Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,pptc@192.168.88.8,Agent,7,1723903945,31164.0,0.0,25459.0,273074.0,749.0,0.0,1722.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,8.312958435207829,5,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903946,31175.0,0.0,25500.0,273427.0,749.0,0.0,1723.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,13.054187192118228,6,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903947,31186.0,0.0,25533.0,273794.0,749.0,0.0,1724.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,10.922330097087373,7,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903948,31203.0,0.0,25558.0,274153.0,749.0,0.0,1731.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,12.00980392156863,8,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903949,31212.0,0.0,25584.0,274523.0,749.0,0.0,1742.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,11.057692307692314,9,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903950,31233.0,0.0,25654.0,274839.0,751.0,0.0,1752.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,24.58233890214797,10,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903951,31239.0,0.0,25687.0,275205.0,751.0,0.0,1758.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,10.948905109489049,11,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903952,31318.0,0.0,25749.0,275465.0,751.0,0.0,1768.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,36.73965936739659,12,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903953,31522.0,0.0,25854.0,275577.0,751.0,0.0,1772.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,73.6470588235294,13,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903954,31691.0,0.0,25928.0,275748.0,751.0,0.0,1778.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,59.285714285714285,14,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903955,31725.0,0.0,25957.0,276089.0,751.0,0.0,1783.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,16.625916870415647,15,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903956,31735.0,0.0,25988.0,276450.0,751.0,0.0,1791.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,11.951219512195122,16,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903957,31743.0,0.0,26016.0,276820.0,751.0,0.0,1798.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,10.411622276029053,17,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903959,31756.0,0.0,26058.0,277178.0,751.0,0.0,1803.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,14.35406698564593,19,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903960,31877.0,0.0,26112.0,277417.0,751.0,0.0,1807.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,42.82296650717703,20,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903961,31953.0,0.0,26157.0,277703.0,751.0,0.0,1818.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,31.57894736842105,21,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903962,32025.0,0.0,26206.0,277989.0,751.0,0.0,1826.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,31.084337349397593,22,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903963,32071.0,0.0,26254.0,278298.0,751.0,0.0,1836.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,25.18159806295399,23,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903964,32174.0,0.0,26319.0,278534.0,751.0,0.0,1846.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,42.99516908212561,24,4,24,True
7,pptc@192.168.88.8,Agent,7,1723903965,32239.0,0.0,26353.0,278844.0,751.0,0.0,1857.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,26.190476190476186,25,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903966,32273.0,0.0,26402.0,279161.0,752.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,21.921182266009854,26,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903967,32335.0,0.0,26431.0,279487.0,752.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,21.822541966426854,27,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903968,32345.0,0.0,26449.0,279874.0,752.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.746987951807226,28,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903969,32352.0,0.0,26473.0,280256.0,752.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.506053268765134,29,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903970,32354.0,0.0,26497.0,280644.0,752.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.28019323671497,30,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903971,32362.0,0.0,26517.0,281029.0,752.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.779661016949157,31,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903972,32368.0,0.0,26536.0,281418.0,752.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.038647342995174,32,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903973,32379.0,0.0,26555.0,281802.0,752.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.246376811594201,33,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903974,32386.0,0.0,26574.0,282188.0,752.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.310679611650483,34,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903975,32417.0,0.0,26599.0,282546.0,753.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,13.734939759036147,35,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903976,32430.0,0.0,26628.0,282919.0,753.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,10.120481927710845,36,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903977,32442.0,0.0,26646.0,283299.0,753.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.317073170731703,37,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903978,32452.0,0.0,26674.0,283677.0,753.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.134615384615385,38,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903979,32458.0,0.0,26695.0,284062.0,753.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.553398058252425,39,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903980,32463.0,0.0,26716.0,284451.0,753.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.2650602409638605,40,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903982,32469.0,0.0,26739.0,284834.0,753.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.038834951456307,42,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903983,32474.0,0.0,26761.0,285220.0,753.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.537530266343827,43,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903984,32480.0,0.0,26788.0,285604.0,753.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.913669064748197,44,4,24,False
7,pptc@192.168.88.8,Agent,7,1723903985,32503.0,0.0,26819.0,285962.0,753.0,0.0,1862.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,13.10679611650486,45,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904004,33117.0,0.0,27419.0,292153.0,768.0,0.0,1866.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,17.778190547755145,0,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904005,33121.0,0.0,27443.0,292539.0,768.0,0.0,1867.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.987951807228921,1,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904006,33130.0,0.0,27466.0,292920.0,768.0,0.0,1867.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.748184019370463,2,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904007,33142.0,0.0,27498.0,293290.0,768.0,0.0,1867.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,10.6280193236715,3,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904008,33153.0,0.0,27522.0,293666.0,768.0,0.0,1867.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,8.515815085158152,4,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904009,33166.0,0.0,27548.0,294039.0,769.0,0.0,1868.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,9.903381642512077,5,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904010,33180.0,0.0,27598.0,294383.0,769.0,0.0,1873.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,16.707021791767552,6,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904011,33207.0,0.0,27647.0,294720.0,770.0,0.0,1883.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,20.518867924528305,7,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904012,33214.0,0.0,27680.0,295097.0,770.0,0.0,1888.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,10.663507109004744,8,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904013,33233.0,0.0,27708.0,295460.0,770.0,0.0,1899.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,13.776722090261284,9,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904014,33249.0,0.0,27737.0,295830.0,770.0,0.0,1907.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,12.529550827423163,10,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904015,33262.0,0.0,27759.0,296195.0,770.0,0.0,1915.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,10.539215686274506,11,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904016,33410.0,0.0,27862.0,296379.0,770.0,0.0,1920.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,58.18181818181818,12,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904017,33623.0,0.0,27961.0,296491.0,770.0,0.0,1929.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,74.13394919168591,13,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904018,33791.0,0.0,28038.0,296671.0,770.0,0.0,1936.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,58.33333333333333,14,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904019,33829.0,0.0,28068.0,297017.0,770.0,0.0,1945.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,18.2033096926714,15,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904021,33835.0,0.0,28089.0,297391.0,770.0,0.0,1954.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,8.780487804878046,17,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904022,33898.0,0.0,28128.0,297689.0,770.0,0.0,1961.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,26.781326781326786,18,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904023,33931.0,0.0,28156.0,298038.0,770.0,0.0,1971.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,16.9047619047619,19,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904024,34021.0,0.0,28232.0,298283.0,771.0,0.0,1978.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,41.52744630071599,20,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904025,34088.0,0.0,28265.0,298584.0,771.0,0.0,1984.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,26.04422604422605,21,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904026,34167.0,0.0,28328.0,298850.0,771.0,0.0,1991.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,35.903614457831324,22,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904027,34335.0,0.0,28411.0,299010.0,771.0,0.0,1997.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,61.63069544364508,23,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904028,34420.0,0.0,28457.0,299283.0,771.0,0.0,2005.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,33.7378640776699,24,4,24,True
8,pptc@192.168.88.8,Agent,7,1723904029,34471.0,0.0,28492.0,299609.0,771.0,0.0,2016.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,22.93144208037825,25,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904030,34568.0,0.0,28556.0,299857.0,771.0,0.0,2024.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,40.52757793764988,26,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904031,34628.0,0.0,28591.0,300179.0,771.0,0.0,2024.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,22.781774580335735,27,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904032,34637.0,0.0,28612.0,300566.0,771.0,0.0,2024.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.194244604316546,28,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904033,34643.0,0.0,28630.0,300950.0,771.0,0.0,2024.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,5.882352941176472,29,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904034,34646.0,0.0,28654.0,301338.0,772.0,0.0,2024.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,30,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904035,34651.0,0.0,28681.0,301719.0,772.0,0.0,2024.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.748184019370463,31,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904036,34655.0,0.0,28700.0,302105.0,772.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,5.853658536585371,32,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904037,34672.0,0.0,28728.0,302463.0,772.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,11.166253101736977,33,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904038,34685.0,0.0,28759.0,302841.0,772.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,10.426540284360186,34,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904039,34715.0,0.0,28780.0,303203.0,773.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,12.560386473429952,35,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904040,34724.0,0.0,28808.0,303584.0,773.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,8.851674641148321,36,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904041,34725.0,0.0,28832.0,303968.0,773.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.112469437652813,37,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904043,34727.0,0.0,28857.0,304354.0,773.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.537530266343827,39,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904044,34730.0,0.0,28882.0,304735.0,773.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.845965770171148,40,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904045,34736.0,0.0,28907.0,305123.0,773.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.3985680190930765,41,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904046,34746.0,0.0,28928.0,305504.0,773.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.524271844660191,42,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904047,34761.0,0.0,28956.0,305872.0,773.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,10.46228710462287,43,4,24,False
8,pptc@192.168.88.8,Agent,7,1723904048,34773.0,0.0,28977.0,306252.0,773.0,0.0,2025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.9903147699757815,44,4,24,False
9,pptc@192.168.88.8,Agent,7,1723904067,35412.0,0.0,29584.0,312709.0,787.0,0.0,2031.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,17.82126178969471,0,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904068,35422.0,0.0,29612.0,313095.0,787.0,0.0,2031.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,8.9622641509434,1,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904070,35426.0,0.0,29635.0,313487.0,787.0,0.0,2031.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.443914081145586,3,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904071,35453.0,0.0,29687.0,313816.0,789.0,0.0,2031.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,19.756097560975604,4,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904072,35460.0,0.0,29711.0,314206.0,789.0,0.0,2031.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.3634204275534465,5,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904073,35473.0,0.0,29739.0,314577.0,789.0,0.0,2035.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,10.817307692307686,6,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904074,35493.0,0.0,29774.0,314938.0,789.0,0.0,2050.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,16.241299303944313,7,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904075,35501.0,0.0,29808.0,315305.0,789.0,0.0,2063.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,13.033175355450233,8,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904076,35527.0,0.0,29836.0,315643.0,789.0,0.0,2073.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,15.920398009950254,9,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904077,35537.0,0.0,29866.0,316002.0,789.0,0.0,2086.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,12.864077669902919,10,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904078,35566.0,0.0,29906.0,316344.0,789.0,0.0,2100.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,19.529411764705884,11,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904079,35575.0,0.0,29933.0,316704.0,789.0,0.0,2113.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,11.980440097799516,12,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904080,35703.0,0.0,30029.0,316895.0,789.0,0.0,2122.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,54.95283018867924,13,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904081,35930.0,0.0,30141.0,316982.0,789.0,0.0,2130.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,79.95391705069125,14,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904082,36161.0,0.0,30236.0,317075.0,789.0,0.0,2138.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,78.22014051522248,15,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904083,36270.0,0.0,30295.0,317317.0,789.0,0.0,2144.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,41.82692307692307,16,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904084,36291.0,0.0,30316.0,317684.0,789.0,0.0,2153.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,12.200956937799045,17,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904085,36301.0,0.0,30342.0,318052.0,789.0,0.0,2163.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,11.111111111111116,18,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904086,36308.0,0.0,30370.0,318415.0,791.0,0.0,2175.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,11.89320388349514,19,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904087,36399.0,0.0,30433.0,318662.0,791.0,0.0,2187.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,40.19370460048426,20,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904089,36494.0,0.0,30489.0,318919.0,791.0,0.0,2198.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,38.663484486873514,22,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904090,36628.0,0.0,30568.0,319107.0,791.0,0.0,2214.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,54.91606714628298,23,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904091,36814.0,0.0,30660.0,319241.0,791.0,0.0,2227.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,68.47058823529412,24,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904092,37014.0,0.0,30760.0,319353.0,791.0,0.0,2236.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,73.39667458432304,25,5,25,True
9,pptc@192.168.88.8,Agent,7,1723904093,37110.0,0.0,30801.0,319620.0,791.0,0.0,2246.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,35.507246376811594,26,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904094,37159.0,0.0,30842.0,319940.0,791.0,0.0,2250.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,22.705314009661837,27,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904095,37166.0,0.0,30864.0,320328.0,791.0,0.0,2250.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.95443645083933,28,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904096,37185.0,0.0,30892.0,320691.0,791.0,0.0,2250.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,11.463414634146341,29,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904097,37195.0,0.0,30918.0,321071.0,791.0,0.0,2250.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,8.653846153846157,30,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904098,37211.0,0.0,30950.0,321429.0,791.0,0.0,2250.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,11.822660098522164,31,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904099,37216.0,0.0,30972.0,321814.0,791.0,0.0,2250.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.553398058252425,32,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904100,37218.0,0.0,30994.0,322203.0,791.0,0.0,2250.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,5.811138014527851,33,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904101,37225.0,0.0,31015.0,322590.0,792.0,0.0,2251.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.194244604316546,34,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904102,37229.0,0.0,31039.0,322978.0,792.0,0.0,2251.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,35,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904103,37239.0,0.0,31061.0,323359.0,792.0,0.0,2252.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.971014492753625,36,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904104,37240.0,0.0,31085.0,323748.0,792.0,0.0,2252.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.038647342995174,37,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904105,37245.0,0.0,31115.0,324130.0,792.0,0.0,2252.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,8.39328537170264,38,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904106,37253.0,0.0,31134.0,324517.0,792.0,0.0,2252.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,39,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904107,37270.0,0.0,31167.0,324877.0,792.0,0.0,2252.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,12.195121951219512,40,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904108,37280.0,0.0,31185.0,325264.0,792.0,0.0,2252.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.746987951807226,41,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904109,37281.0,0.0,31209.0,325650.0,792.0,0.0,2252.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.082725060827254,42,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904111,37285.0,0.0,31235.0,326037.0,792.0,0.0,2252.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.194244604316546,44,5,25,False
9,pptc@192.168.88.8,Agent,7,1723904112,37288.0,0.0,31256.0,326424.0,792.0,0.0,2252.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,5.839416058394164,45,5,25,False
0,pptc@192.168.88.8,Agent,9,1723906116,69219.0,0.0,61193.0,1056532.0,1058.0,0.0,4041.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,11.367962397329624,0,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906117,69227.0,0.0,61214.0,1056920.0,1058.0,0.0,4041.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,6.95443645083933,1,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906118,69232.0,0.0,61243.0,1057308.0,1058.0,0.0,4041.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,8.056872037914697,2,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906119,69238.0,0.0,61267.0,1057695.0,1058.0,0.0,4042.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,7.4162679425837315,3,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906120,69248.0,0.0,61300.0,1058072.0,1059.0,0.0,4042.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,10.451306413301664,4,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906121,69253.0,0.0,61321.0,1058462.0,1059.0,0.0,4042.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,6.25,5,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906122,69262.0,0.0,61342.0,1058849.0,1059.0,0.0,4042.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,7.194244604316546,6,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906124,69274.0,0.0,61374.0,1059229.0,1059.0,0.0,4042.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,10.377358490566035,8,7,27,True
