Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,pptc@192.168.88.17,Server,2,wlan0,1723832793,12499466261.0,12507029518.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,25.49792,26.661368,14,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832794,12502150040.0,12509832397.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,21.470232,22.423032,15,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832795,12504815927.0,12512617964.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,21.327096,22.284536,16,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832796,12507166123.0,12515067115.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,18.801568,19.593208,17,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832797,12509851093.0,12517865198.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,21.47976,22.384664,18,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832798,12512844335.0,12520997434.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,23.945936,25.057888,19,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832799,12515606601.0,12523882033.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,22.098128,23.076792,20,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832800,12517609305.0,12525974091.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,16.021632,16.736464,21,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832801,12518965823.0,12527385124.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,10.852144,11.288264,22,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832802,12520841162.0,12529336125.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,15.002712,15.608008,23,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832803,12523806176.0,12532427396.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,23.720112,24.730168,24,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832804,12526300245.0,12535035869.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,19.952552,20.867784,25,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832805,12528998916.0,12537850360.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,21.589368,22.515928,26,6,26,True
7,pptc@192.168.88.17,Server,2,wlan0,1723832806,12529596517.0,12538474977.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,4.780808,4.996936,27,6,26,False
7,pptc@192.168.88.17,Server,2,wlan0,1723832807,12529600002.0,12538478625.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,0.02788,0.029184,28,6,26,False
7,pptc@192.168.88.17,Server,2,wlan0,1723832808,12529600134.0,12538479222.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,0.001056,0.004776,29,6,26,False
7,pptc@192.168.88.17,Server,2,wlan0,1723832809,12529600187.0,12538479222.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,0.000424,0.0,30,6,26,False
7,pptc@192.168.88.17,Server,2,wlan0,1723832811,12529607165.0,12538485226.0,1723832785,1723832805,WiFi 2.4GHz 20-40MHz,0.055824,0.048032,32,6,26,False
8,pptc@192.168.88.17,Server,2,wlan0,1723832827,12529708478.0,12538654215.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,27,False
8,pptc@192.168.88.17,Server,2,wlan0,1723832828,12529708610.0,12538654301.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.001056,0.000688,1,6,27,False
8,pptc@192.168.88.17,Server,2,wlan0,1723832829,12529708663.0,12538654301.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,6,27,False
8,pptc@192.168.88.17,Server,2,wlan0,1723832830,12529708823.0,12538654411.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.00128,0.00088,3,6,27,False
8,pptc@192.168.88.17,Server,2,wlan0,1723832831,12529708876.0,12538654411.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.000424,0.0,4,6,27,False
8,pptc@192.168.88.17,Server,2,wlan0,1723832833,12529708876.0,12538654411.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.0,0.0,6,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832834,12529781693.0,12538731495.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.582536,0.616672,7,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832835,12530882797.0,12539879489.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,8.808832,9.183952,8,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832836,12533133129.0,12542212533.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,18.002656,18.664352,9,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832837,12535480899.0,12544645508.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,18.78216,19.4638,10,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832838,12537975401.0,12547242613.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,19.956016,20.77684,11,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832839,12540241641.0,12549615026.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,18.12992,18.979304,12,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832840,12542926708.0,12552422655.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,21.480536,22.461032,13,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832841,12545893210.0,12555521014.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,23.732016,24.786872,14,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832842,12548836585.0,12558598582.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,23.547,24.620544,15,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832843,12551722309.0,12561614247.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,23.085792,24.12532,16,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832844,12554236929.0,12564241367.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,20.11696,21.01696,17,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832845,12556901109.0,12567024647.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,21.31344,22.26624,18,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832846,12558877209.0,12569086824.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,15.8088,16.497416,19,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832847,12561148314.0,12571458033.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,18.16884,18.969672,20,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832848,12563499053.0,12573907482.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,18.805912,19.595592,21,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832849,12566316339.0,12576844987.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,22.538288,23.50004,22,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832850,12568784593.0,12579421771.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,19.746032,20.614272,23,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832851,12571127262.0,12581869123.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,18.741352,19.578816,24,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832852,12573762634.0,12584617265.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,21.082976,21.985136,25,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832853,12576534107.0,12587509985.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,22.171784,23.14176,26,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832854,12579319194.0,12590415886.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,22.280696,23.247208,27,6,27,True
8,pptc@192.168.88.17,Server,2,wlan0,1723832856,12579881517.0,12591003466.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,4.498584,4.70064,29,6,27,False
8,pptc@192.168.88.17,Server,2,wlan0,1723832857,12579887051.0,12591012709.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.044272,0.073944,30,6,27,False
8,pptc@192.168.88.17,Server,2,wlan0,1723832858,12579888036.0,12591013830.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.00788,0.008968,31,6,27,False
8,pptc@192.168.88.17,Server,2,wlan0,1723832859,12579890492.0,12591015873.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.019648,0.016344,32,6,27,False
8,pptc@192.168.88.17,Server,2,wlan0,1723832860,12579906278.0,12591030487.0,1723832833,1723832854,WiFi 2.4GHz 20-40MHz,0.126288,0.116912,33,6,27,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832876,12579993674.0,12591176691.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832877,12579994143.0,12591181063.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,0.003752,0.034976,1,6,26,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832878,12579994940.0,12591182000.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,0.006376,0.007496,2,6,26,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832879,12579994940.0,12591182000.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,0.0,0.0,3,6,26,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832880,12579995059.0,12591182207.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,0.000952,0.001656,4,6,26,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832881,12579995272.0,12591182317.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,0.001704,0.00088,5,6,26,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832882,12580399726.0,12591604441.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,3.235632,3.376992,6,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832883,12583835297.0,12595167479.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,27.484568,28.504304,7,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832884,12585201373.0,12596581925.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,10.928608,11.315568,8,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832885,12587379233.0,12598840834.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,17.42288,18.071272,9,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832886,12589359088.0,12600910001.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,15.83884,16.553336,10,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832887,12591647197.0,12603305017.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,18.304872,19.160128,11,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832888,12594111816.0,12605876922.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,19.716952,20.57524,12,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832890,12596411646.0,12608269219.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,18.39864,19.138376,14,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832891,12599487790.0,12611473003.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,24.609152,25.630272,15,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832892,12602192407.0,12614301277.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,21.636936,22.626192,16,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832893,12605365507.0,12617614687.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,25.3848,26.50728,17,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832894,12608373969.0,12620759552.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,24.067696,25.15892,18,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832895,12611578554.0,12624112731.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,25.63668,26.825432,19,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832896,12614753720.0,12627433402.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,25.401328,26.565368,20,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832897,12618006471.0,12630781015.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,26.022008,26.780904,21,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832898,12621061483.0,12634032728.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,24.440096,26.013704,22,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832899,12624337155.0,12637457672.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,26.205376,27.399552,23,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832900,12627870396.0,12641152460.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,28.265928,29.558304,24,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832901,12630976197.0,12644401558.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,24.846408,25.992784,25,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832902,12633969870.0,12647532613.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,23.949384,25.04844,26,6,26,True
9,pptc@192.168.88.17,Server,2,wlan0,1723832903,12635003639.0,12648614520.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,8.270152,8.655256,27,6,26,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832904,12635006897.0,12648617954.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,0.026064,0.027472,28,6,26,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832905,12635007282.0,12648618236.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,0.00308,0.002256,29,6,26,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832906,12635007348.0,12648618457.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,0.000528,0.001768,30,6,26,False
9,pptc@192.168.88.17,Server,2,wlan0,1723832908,12635014292.0,12648628730.0,1723832882,1723832902,WiFi 2.4GHz 20-40MHz,0.055552,0.082184,32,6,26,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843483,16911294770.0,17133843141.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843484,16911296382.0,17133848989.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.012896,0.046784,1,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843485,16911298313.0,17133854285.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.015448,0.042368,2,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843486,16911300972.0,17133862223.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.021272,0.063504,3,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843487,16911302340.0,17133863955.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.010944,0.013856,4,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843488,16911303542.0,17133870058.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.009616,0.048824,5,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843489,16911305491.0,17133877250.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.015592,0.057536,6,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843490,16911313330.0,17133884501.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.062712,0.058008,7,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843491,16911314310.0,17133886455.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.00784,0.015632,8,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843492,16911315617.0,17133892045.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.010456,0.04472,9,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843493,16911317140.0,17133898785.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.012184,0.05392,10,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843494,16911318692.0,17133900772.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.012416,0.015896,11,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843495,16911322078.0,17133912660.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.027088,0.095104,12,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843496,16912164483.0,17134796261.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,6.73924,7.068808,13,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843497,16915336840.0,17138078401.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,25.378856,26.25712,14,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843498,16918612664.0,17141469552.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,26.206592,27.129208,15,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843500,16921800665.0,17144769601.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,25.504008,26.400392,17,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843501,16924903056.0,17147950099.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,24.819128,25.443984,18,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843502,16928414827.0,17151612714.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,28.094168,29.30092,19,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843503,16931679510.0,17154998496.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,26.117464,27.086256,20,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843504,16935185377.0,17158624921.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,28.046936,29.0114,21,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843505,16938736719.0,17162303170.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,28.410736,29.425992,22,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843506,16941957068.0,17165643552.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,25.762792,26.723056,23,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843507,16945305370.0,17169110214.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,26.786416,27.733296,24,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843508,16948722840.0,17172650404.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,27.33976,28.32152,25,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843509,16952090822.0,17176138931.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,26.943856,27.908216,26,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843510,16955145985.0,17179304161.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,24.441304,25.32184,27,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843511,16958596551.0,17182881613.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,27.604528,28.619616,28,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843512,16961825654.0,17186228418.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,25.832824,26.77444,29,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843513,16965113392.0,17189636319.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,26.301904,27.263208,30,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843514,16968412324.0,17193058854.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,26.391456,27.38028,31,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843515,16971804634.0,17196576434.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,27.13848,28.14064,32,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843516,16975060110.0,17199941906.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,26.043808,26.923776,33,13,33,True
0,pptc@192.168.88.17,Server,8,wlan0,1723843518,16978232945.0,17203252510.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,25.38268,26.484832,35,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843519,16981580127.0,17206730271.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,26.777456,27.822088,36,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843520,16981821605.0,17206979809.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,1.931824,1.996304,37,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843521,16981822802.0,17206985192.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.009576,0.043064,38,13,33,False
0,pptc@192.168.88.17,Server,8,wlan0,1723843522,16981831976.0,17206999606.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,0.073392,0.115312,39,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843564,16982125013.0,17208231906.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843565,16982134562.0,17208242156.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.076392,0.082,1,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843566,16982136233.0,17208248516.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.013368,0.05088,2,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843567,16982137600.0,17208250992.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.010936,0.019808,3,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843568,16982138260.0,17208255756.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.00528,0.038112,4,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843569,16982142467.0,17208264268.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.033656,0.068096,5,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843570,16982143509.0,17208266059.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.008336,0.014328,6,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843571,16982144323.0,17208270667.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.006512,0.036864,7,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843572,16982145867.0,17208280344.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.012352,0.077416,8,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843573,16982147020.0,17208281941.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.009224,0.012776,9,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843574,16982148440.0,17208283675.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.01136,0.013872,10,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843575,16982150358.0,17208290656.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.015344,0.055848,11,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843577,16982150952.0,17208295539.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.004752,0.039064,13,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843578,16983269841.0,17209465048.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,8.951112,9.356072,14,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843579,16986052150.0,17212346052.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,22.258472,23.048032,15,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843580,16988943848.0,17215342603.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,23.133584,23.972408,16,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843581,16991891422.0,17218385914.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,23.580592,24.346488,17,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843582,16995192296.0,17221800983.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,26.406992,27.320552,18,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843583,16998295579.0,17225017513.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,24.826264,25.73224,19,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843584,17001647455.0,17228471451.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,26.815008,27.631504,20,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843585,17005391201.0,17232362593.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,29.949968,31.129136,21,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843586,17008790300.0,17235887174.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,27.192792,28.196648,22,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843587,17012154039.0,17239342892.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,26.909912,27.645744,23,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843588,17015328343.0,17242649536.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,25.394432,26.453152,24,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843589,17018585435.0,17246042946.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,26.056736,27.14728,25,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843590,17021877705.0,17249457200.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,26.33816,27.314032,26,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843591,17025229888.0,17252932970.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,26.817464,27.80616,27,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843592,17028532427.0,17256356637.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,26.420312,27.389336,28,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843593,17031984496.0,17259931175.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,27.616552,28.596304,29,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843594,17035120785.0,17263184051.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,25.090312,26.023008,30,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843595,17038197335.0,17266364320.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,24.6124,25.442152,31,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843597,17041364157.0,17269649750.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,25.334576,26.28344,33,13,33,True
1,pptc@192.168.88.17,Server,8,wlan0,1723843598,17044569589.0,17272976179.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,25.643456,26.611432,34,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843599,17047577720.0,17276103123.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,24.065048,25.015552,35,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843600,17049080245.0,17277677564.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,12.0202,12.595528,36,13,33,False
