Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,pptc@192.168.88.17,Server,4,1723835096,2318601.0,0.0,970972.0,8395906.0,8466.0,0.0,301474.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,21.119592875318062,6,8,28,False
8,pptc@192.168.88.17,Server,4,1723835097,2318652.0,0.0,971013.0,8396207.0,8466.0,0.0,301474.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,23.409669211195926,7,8,28,False
8,pptc@192.168.88.17,Server,4,1723835098,2318675.0,0.0,971058.0,8396533.0,8466.0,0.0,301480.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,18.500000000000007,8,8,28,True
8,pptc@192.168.88.17,Server,4,1723835099,2318724.0,0.0,971101.0,8396799.0,8466.0,0.0,301509.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,31.26614987080103,9,8,28,True
8,pptc@192.168.88.17,Server,4,1723835100,2318764.0,0.0,971142.0,8397067.0,8466.0,0.0,301538.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,29.100529100529105,10,8,28,True
8,pptc@192.168.88.17,Server,4,1723835102,2318823.0,0.0,971184.0,8397324.0,8466.0,0.0,301573.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,34.605597964376585,12,8,28,True
8,pptc@192.168.88.17,Server,4,1723835103,2318867.0,0.0,971220.0,8397584.0,8466.0,0.0,301610.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,31.034482758620683,13,8,28,True
8,pptc@192.168.88.17,Server,4,1723835104,2318936.0,0.0,971254.0,8397835.0,8466.0,0.0,301640.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,34.635416666666664,14,8,28,True
8,pptc@192.168.88.17,Server,4,1723835105,2318992.0,0.0,971291.0,8398088.0,8466.0,0.0,301663.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,31.436314363143637,15,8,28,True
8,pptc@192.168.88.17,Server,4,1723835106,2319044.0,0.0,971337.0,8398360.0,8466.0,0.0,301688.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,31.139240506329113,16,8,28,True
8,pptc@192.168.88.17,Server,4,1723835107,2319102.0,0.0,971387.0,8398618.0,8466.0,0.0,301716.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,34.517766497461935,17,8,28,True
8,pptc@192.168.88.17,Server,4,1723835108,2319132.0,0.0,971428.0,8398891.0,8466.0,0.0,301745.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,26.809651474530828,18,8,28,True
8,pptc@192.168.88.17,Server,4,1723835109,2319184.0,0.0,971481.0,8399158.0,8466.0,0.0,301770.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,32.7455919395466,19,8,28,True
8,pptc@192.168.88.17,Server,4,1723835110,2319406.0,0.0,971531.0,8399255.0,8467.0,0.0,301805.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,76.04938271604938,20,8,28,True
8,pptc@192.168.88.17,Server,4,1723835111,2319500.0,0.0,971590.0,8399472.0,8467.0,0.0,301837.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,46.01990049751243,21,8,28,True
8,pptc@192.168.88.17,Server,4,1723835112,2319559.0,0.0,971626.0,8399736.0,8467.0,0.0,301879.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,34.16458852867831,22,8,28,True
8,pptc@192.168.88.17,Server,4,1723835113,2319639.0,0.0,971656.0,8399965.0,8467.0,0.0,301912.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,38.44086021505376,23,8,28,True
8,pptc@192.168.88.17,Server,4,1723835114,2319660.0,0.0,971700.0,8400260.0,8467.0,0.0,301944.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,24.744897959183675,24,8,28,True
8,pptc@192.168.88.17,Server,4,1723835115,2319712.0,0.0,971741.0,8400519.0,8467.0,0.0,301973.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,32.020997375328086,25,8,28,True
8,pptc@192.168.88.17,Server,4,1723835116,2319778.0,0.0,971778.0,8400762.0,8468.0,0.0,301999.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,34.852546916890084,26,8,28,True
8,pptc@192.168.88.17,Server,4,1723835118,2319839.0,0.0,971822.0,8401011.0,8468.0,0.0,302031.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,35.49222797927462,28,8,28,True
8,pptc@192.168.88.17,Server,4,1723835119,2319877.0,0.0,971860.0,8401275.0,8468.0,0.0,302061.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,28.648648648648646,29,8,28,False
8,pptc@192.168.88.17,Server,4,1723835120,2319954.0,0.0,971928.0,8401501.0,8468.0,0.0,302094.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,44.059405940594054,30,8,28,False
8,pptc@192.168.88.17,Server,4,1723835121,2320009.0,0.0,971974.0,8401779.0,8468.0,0.0,302099.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,27.604166666666664,31,8,28,False
8,pptc@192.168.88.17,Server,4,1723835122,2320064.0,0.0,972017.0,8402068.0,8468.0,0.0,302099.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,25.322997416020677,32,8,28,False
8,pptc@192.168.88.17,Server,4,1723835123,2320108.0,0.0,972050.0,8402370.0,8468.0,0.0,302099.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,20.316622691292874,33,8,28,False
9,pptc@192.168.88.17,Server,4,1723835151,2323801.0,0.0,973247.0,8407911.0,8473.0,0.0,302118.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,30.02475125982581,0,8,28,False
9,pptc@192.168.88.17,Server,4,1723835152,2323844.0,0.0,973292.0,8408211.0,8473.0,0.0,302118.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,22.680412371134018,1,8,28,False
9,pptc@192.168.88.17,Server,4,1723835153,2323899.0,0.0,973337.0,8408502.0,8473.0,0.0,302118.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,25.57544757033248,2,8,28,False
9,pptc@192.168.88.17,Server,4,1723835154,2323940.0,0.0,973382.0,8408806.0,8473.0,0.0,302119.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,22.250639386189263,3,8,28,False
9,pptc@192.168.88.17,Server,4,1723835155,2324006.0,0.0,973434.0,8409079.0,8473.0,0.0,302120.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,30.35714285714286,4,8,28,False
9,pptc@192.168.88.17,Server,4,1723835156,2324029.0,0.0,973480.0,8409393.0,8473.0,0.0,302120.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,18.01566579634465,5,8,28,False
9,pptc@192.168.88.17,Server,4,1723835157,2324064.0,0.0,973522.0,8409699.0,8473.0,0.0,302120.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,20.10443864229765,6,8,28,False
9,pptc@192.168.88.17,Server,4,1723835158,2324115.0,0.0,973564.0,8409991.0,8473.0,0.0,302121.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,24.352331606217614,7,8,28,False
9,pptc@192.168.88.17,Server,4,1723835159,2324169.0,0.0,973603.0,8410273.0,8473.0,0.0,302127.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,25.984251968503933,8,8,28,True
9,pptc@192.168.88.17,Server,4,1723835160,2324200.0,0.0,973639.0,8410547.0,8473.0,0.0,302159.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,26.54155495978552,9,8,28,True
9,pptc@192.168.88.17,Server,4,1723835161,2324236.0,0.0,973679.0,8410810.0,8473.0,0.0,302194.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,29.679144385026735,10,8,28,True
9,pptc@192.168.88.17,Server,4,1723835162,2324286.0,0.0,973731.0,8411059.0,8473.0,0.0,302232.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,35.98971722365039,11,8,28,True
9,pptc@192.168.88.17,Server,4,1723835163,2324347.0,0.0,973772.0,8411315.0,8473.0,0.0,302265.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,34.526854219948845,12,8,28,True
9,pptc@192.168.88.17,Server,4,1723835164,2324389.0,0.0,973818.0,8411579.0,8473.0,0.0,302297.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,31.25,13,8,28,True
9,pptc@192.168.88.17,Server,4,1723835165,2324503.0,0.0,973877.0,8411767.0,8474.0,0.0,302331.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,52.52525252525253,14,8,28,True
9,pptc@192.168.88.17,Server,4,1723835167,2324530.0,0.0,973923.0,8412050.0,8475.0,0.0,302363.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,27.24935732647815,16,8,28,True
9,pptc@192.168.88.17,Server,4,1723835168,2324579.0,0.0,973970.0,8412307.0,8475.0,0.0,302393.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,32.89817232375979,17,8,28,True
9,pptc@192.168.88.17,Server,4,1723835169,2324631.0,0.0,974017.0,8412567.0,8475.0,0.0,302417.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,32.11488250652742,18,8,28,True
9,pptc@192.168.88.17,Server,4,1723835170,2324688.0,0.0,974069.0,8412811.0,8475.0,0.0,302442.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,35.449735449735456,19,8,28,True
9,pptc@192.168.88.17,Server,4,1723835171,2324734.0,0.0,974102.0,8413075.0,8475.0,0.0,302463.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,27.472527472527474,20,8,28,True
9,pptc@192.168.88.17,Server,4,1723835172,2324794.0,0.0,974155.0,8413312.0,8475.0,0.0,302492.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,37.467018469656985,21,8,28,True
9,pptc@192.168.88.17,Server,4,1723835173,2324863.0,0.0,974196.0,8413564.0,8475.0,0.0,302518.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,35.051546391752574,22,8,28,True
9,pptc@192.168.88.17,Server,4,1723835174,2324880.0,0.0,974242.0,8413853.0,8475.0,0.0,302545.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,23.7467018469657,23,8,28,True
9,pptc@192.168.88.17,Server,4,1723835175,2324940.0,0.0,974277.0,8414103.0,8475.0,0.0,302574.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,33.155080213903744,24,8,28,True
9,pptc@192.168.88.17,Server,4,1723835176,2324983.0,0.0,974317.0,8414365.0,8475.0,0.0,302606.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,30.503978779840846,25,8,28,True
9,pptc@192.168.88.17,Server,4,1723835177,2325021.0,0.0,974356.0,8414633.0,8475.0,0.0,302638.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,28.912466843501328,26,8,28,True
9,pptc@192.168.88.17,Server,4,1723835178,2325081.0,0.0,974401.0,8414883.0,8475.0,0.0,302675.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,36.224489795918366,27,8,28,True
9,pptc@192.168.88.17,Server,4,1723835179,2325140.0,0.0,974445.0,8415120.0,8475.0,0.0,302702.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,35.42234332425068,28,8,28,True
9,pptc@192.168.88.17,Server,4,1723835180,2325175.0,0.0,974487.0,8415386.0,8476.0,0.0,302733.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,29.066666666666663,29,8,28,False
9,pptc@192.168.88.17,Server,4,1723835181,2325230.0,0.0,974525.0,8415645.0,8476.0,0.0,302750.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,29.810298102981026,30,8,28,False
9,pptc@192.168.88.17,Server,4,1723835182,2325263.0,0.0,974570.0,8415956.0,8476.0,0.0,302751.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,20.256410256410252,31,8,28,False
9,pptc@192.168.88.17,Server,4,1723835183,2325325.0,0.0,974604.0,8416243.0,8476.0,0.0,302752.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,25.260416666666664,32,8,28,False
9,pptc@192.168.88.17,Server,4,1723835184,2325357.0,0.0,974653.0,8416552.0,8476.0,0.0,302752.0,1723835159,1723835179,WiFi 2.4GHz 20-40MHz,20.769230769230774,33,8,28,False
0,pptc@192.168.88.3,Agent,8,1723843484,1636608.0,0.0,1579963.0,12231677.0,7644.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,21.396787439399322,0,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843485,1636619.0,0.0,1579989.0,12232062.0,7644.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,8.767772511848337,1,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843486,1636626.0,0.0,1580006.0,12232446.0,7644.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,5.882352941176472,2,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843487,1636627.0,0.0,1580031.0,12232836.0,7644.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,6.25,3,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843488,1636646.0,0.0,1580078.0,12233181.0,7645.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,16.262135922330103,4,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843489,1636652.0,0.0,1580097.0,12233569.0,7646.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,6.28019323671497,5,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843490,1636672.0,0.0,1580131.0,12233931.0,7646.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,12.98076923076923,6,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843491,1636675.0,0.0,1580150.0,12234320.0,7646.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,5.3527980535279855,7,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843492,1636676.0,0.0,1580172.0,12234707.0,7646.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,5.609756097560981,8,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843493,1636682.0,0.0,1580194.0,12235092.0,7646.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,6.779661016949157,9,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843494,1636687.0,0.0,1580217.0,12235478.0,7646.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,6.763285024154586,10,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843495,1636696.0,0.0,1580237.0,12235868.0,7646.0,0.0,105402.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,6.921241050119331,11,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843496,1636702.0,0.0,1580256.0,12236249.0,7646.0,0.0,105403.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,6.3882063882063855,12,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843498,1636716.0,0.0,1580277.0,12236624.0,7646.0,0.0,105405.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,8.98058252427184,14,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843499,1636726.0,0.0,1580311.0,12236982.0,7647.0,0.0,105409.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,12.039312039312044,15,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843500,1636728.0,0.0,1580338.0,12237359.0,7647.0,0.0,105413.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,8.048780487804875,16,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843501,1636744.0,0.0,1580371.0,12237722.0,7647.0,0.0,105421.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,13.571428571428568,17,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843502,1636755.0,0.0,1580391.0,12238096.0,7647.0,0.0,105424.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,8.333333333333337,18,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843503,1636760.0,0.0,1580415.0,12238474.0,7647.0,0.0,105428.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,8.029197080291972,19,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843504,1636768.0,0.0,1580437.0,12238846.0,7648.0,0.0,105431.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,8.374384236453203,20,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843505,1636774.0,0.0,1580459.0,12239224.0,7648.0,0.0,105434.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,7.579462102689483,21,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843506,1636784.0,0.0,1580486.0,12239588.0,7648.0,0.0,105439.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,10.344827586206895,22,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843507,1636792.0,0.0,1580517.0,12239964.0,7648.0,0.0,105441.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,9.832134292565954,23,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843508,1636798.0,0.0,1580540.0,12240340.0,7648.0,0.0,105442.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,7.389162561576357,24,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843509,1636804.0,0.0,1580565.0,12240719.0,7649.0,0.0,105444.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,8.232445520581111,25,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843510,1636820.0,0.0,1580589.0,12241082.0,7649.0,0.0,105451.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,11.463414634146341,26,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843511,1636826.0,0.0,1580616.0,12241459.0,7649.0,0.0,105452.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,8.272506082725062,27,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843512,1636844.0,0.0,1580664.0,12241805.0,7649.0,0.0,105454.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,16.425120772946855,28,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843513,1636911.0,0.0,1580700.0,12242111.0,7649.0,0.0,105457.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,25.728155339805824,29,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843514,1636919.0,0.0,1580733.0,12242474.0,7650.0,0.0,105461.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,11.24694376528117,30,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843515,1636996.0,0.0,1580783.0,12242759.0,7650.0,0.0,105467.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,31.818181818181824,31,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843516,1637008.0,0.0,1580812.0,12243129.0,7650.0,0.0,105475.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,11.694510739856801,32,12,32,True
0,pptc@192.168.88.3,Agent,8,1723843517,1637159.0,0.0,1580880.0,12243326.0,7650.0,0.0,105478.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,52.98329355608592,33,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843518,1637248.0,0.0,1580934.0,12243597.0,7650.0,0.0,105483.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,35.32219570405728,34,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843519,1637321.0,0.0,1580980.0,12243892.0,7651.0,0.0,105487.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,29.59427207637232,35,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843521,1637338.0,0.0,1581007.0,12244260.0,7651.0,0.0,105487.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,10.679611650485432,37,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843522,1637346.0,0.0,1581035.0,12244643.0,7651.0,0.0,105487.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,8.591885441527447,38,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843523,1637352.0,0.0,1581051.0,12245031.0,7651.0,0.0,105487.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,5.36585365853659,39,12,32,False
0,pptc@192.168.88.3,Agent,8,1723843524,1637355.0,0.0,1581073.0,12245415.0,7651.0,0.0,105487.0,1723843496,1723843516,WiFi 2.4GHz 20-40MHz,6.112469437652813,40,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843565,1638153.0,0.0,1581761.0,12260283.0,7665.0,0.0,105494.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,21.374956103099297,0,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843566,1638161.0,0.0,1581788.0,12260663.0,7665.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,8.653846153846157,1,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843567,1638165.0,0.0,1581813.0,12261047.0,7665.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,7.021791767554475,2,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843568,1638175.0,0.0,1581834.0,12261433.0,7665.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,7.434052757793763,3,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843569,1638186.0,0.0,1581851.0,12261822.0,7665.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,6.714628297362113,4,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843570,1638193.0,0.0,1581877.0,12262204.0,7665.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,7.951807228915664,5,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843571,1638212.0,0.0,1581904.0,12262579.0,7666.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,11.137440758293838,6,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843572,1638246.0,0.0,1581925.0,12262939.0,7666.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,13.253012048192769,7,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843574,1638254.0,0.0,1581951.0,12263326.0,7666.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,8.076009501187652,9,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843575,1638255.0,0.0,1581972.0,12263716.0,7666.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,5.339805825242716,10,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843576,1638262.0,0.0,1581992.0,12264101.0,7666.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,6.553398058252425,11,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843577,1638265.0,0.0,1582020.0,12264489.0,7666.0,0.0,105495.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,7.3985680190930765,12,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843578,1638273.0,0.0,1582045.0,12264868.0,7667.0,0.0,105497.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,8.674698795180724,13,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843579,1638279.0,0.0,1582071.0,12265247.0,7667.0,0.0,105501.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,8.674698795180724,14,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843580,1638290.0,0.0,1582104.0,12265606.0,7667.0,0.0,105509.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,12.652068126520676,15,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843581,1638301.0,0.0,1582134.0,12265967.0,7667.0,0.0,105514.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,11.302211302211306,16,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843582,1638309.0,0.0,1582166.0,12266339.0,7667.0,0.0,105522.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,11.428571428571432,17,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843583,1638315.0,0.0,1582194.0,12266713.0,7667.0,0.0,105528.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,9.661835748792269,18,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843584,1638323.0,0.0,1582216.0,12267083.0,7667.0,0.0,105532.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,8.415841584158413,19,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843585,1638330.0,0.0,1582242.0,12267453.0,7667.0,0.0,105535.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,8.866995073891626,20,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843586,1638340.0,0.0,1582272.0,12267819.0,7667.0,0.0,105545.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,12.01923076923077,21,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843587,1638346.0,0.0,1582300.0,12268191.0,7667.0,0.0,105558.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,11.217183770883054,22,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843588,1638355.0,0.0,1582323.0,12268563.0,7668.0,0.0,105564.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,9.48905109489051,23,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843589,1638358.0,0.0,1582355.0,12268939.0,7668.0,0.0,105570.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,9.832134292565954,24,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843590,1638372.0,0.0,1582381.0,12269309.0,7668.0,0.0,105575.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,10.843373493975905,25,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843591,1638395.0,0.0,1582414.0,12269668.0,7668.0,0.0,105583.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,15.130023640661939,26,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843592,1638399.0,0.0,1582434.0,12270045.0,7668.0,0.0,105587.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,6.913580246913575,27,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843593,1638403.0,0.0,1582454.0,12270422.0,7668.0,0.0,105591.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,6.913580246913575,28,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843594,1638409.0,0.0,1582485.0,12270796.0,7668.0,0.0,105600.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,10.952380952380958,29,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843595,1638456.0,0.0,1582531.0,12271107.0,7668.0,0.0,105604.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,23.774509803921575,30,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843597,1638573.0,0.0,1582597.0,12271344.0,7668.0,0.0,105613.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,44.75524475524476,32,12,32,True
1,pptc@192.168.88.3,Agent,8,1723843598,1638783.0,0.0,1582683.0,12271462.0,7668.0,0.0,105616.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,71.70263788968825,33,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843599,1638918.0,0.0,1582757.0,12271667.0,7668.0,0.0,105624.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,51.421800947867304,34,12,32,False
1,pptc@192.168.88.3,Agent,8,1723843600,1639020.0,0.0,1582808.0,12271926.0,7668.0,0.0,105627.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,37.590361445783124,35,12,32,False
