Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.6,Agent,5,eth0,1723891373,463067928.0,6699880.0,1723891351,1723891371,Ethernet,0.005144,0.014464,27,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891374,463068050.0,6699970.0,1723891351,1723891371,Ethernet,0.000976,0.00072,28,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891375,463068823.0,6700801.0,1723891351,1723891371,Ethernet,0.006184,0.006648,29,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891376,463073299.0,6701652.0,1723891351,1723891371,Ethernet,0.035808,0.006808,30,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891377,463073837.0,6701808.0,1723891351,1723891371,Ethernet,0.004304,0.001248,31,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891378,463074426.0,6702266.0,1723891351,1723891371,Ethernet,0.004712,0.003664,32,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891379,463074472.0,6702308.0,1723891351,1723891371,Ethernet,0.000368,0.000336,33,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891380,463074518.0,6702308.0,1723891351,1723891371,Ethernet,0.000368,0.0,34,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891381,463074594.0,6702468.0,1723891351,1723891371,Ethernet,0.000608,0.00128,35,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891382,463074692.0,6702534.0,1723891351,1723891371,Ethernet,0.000784,0.000528,36,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891383,463074692.0,6702534.0,1723891351,1723891371,Ethernet,0.0,0.0,37,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891384,463074738.0,6702534.0,1723891351,1723891371,Ethernet,0.000368,0.0,38,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891385,463075500.0,6703341.0,1723891351,1723891371,Ethernet,0.006096,0.006456,39,5,25,False
3,pptc@192.168.88.6,Agent,5,eth0,1723891386,463090639.0,6714631.0,1723891351,1723891371,Ethernet,0.121112,0.09032,40,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891402,463240895.0,6779268.0,1723891407,1723891427,Ethernet,0.0,0.0,0,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891403,463241045.0,6779334.0,1723891407,1723891427,Ethernet,0.0012,0.000528,1,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891404,463241091.0,6779334.0,1723891407,1723891427,Ethernet,0.000368,0.0,2,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891405,463241897.0,6780242.0,1723891407,1723891427,Ethernet,0.006448,0.007264,3,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891406,463242262.0,6780402.0,1723891407,1723891427,Ethernet,0.00292,0.00128,4,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891407,470667009.0,7064500.0,1723891407,1723891427,Ethernet,59.397976,2.272784,5,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891408,478829955.0,7201684.0,1723891407,1723891427,Ethernet,65.303568,1.097472,6,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891409,483917521.0,7250123.0,1723891407,1723891427,Ethernet,40.700528,0.387512,7,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891411,486425395.0,7274904.0,1723891407,1723891427,Ethernet,20.062992,0.198248,9,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891412,491333845.0,7330568.0,1723891407,1723891427,Ethernet,39.2676,0.445312,10,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891413,495677565.0,7367047.0,1723891407,1723891427,Ethernet,34.74976,0.291832,11,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891414,498668507.0,7385915.0,1723891407,1723891427,Ethernet,23.927536,0.150944,12,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891415,504495803.0,7452864.0,1723891407,1723891427,Ethernet,46.618368,0.535592,13,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891416,508758167.0,7491615.0,1723891407,1723891427,Ethernet,34.098912,0.310008,14,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891417,512308725.0,7515143.0,1723891407,1723891427,Ethernet,28.404464,0.188224,15,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891418,516739289.0,7564817.0,1723891407,1723891427,Ethernet,35.444512,0.397392,16,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891419,521293877.0,7593822.0,1723891407,1723891427,Ethernet,36.436704,0.23204,17,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891420,524524602.0,7623216.0,1723891407,1723891427,Ethernet,25.8458,0.235152,18,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891421,529099153.0,7656457.0,1723891407,1723891427,Ethernet,36.596408,0.265928,19,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891423,533049543.0,7683753.0,1723891407,1723891427,Ethernet,31.60312,0.218368,21,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891424,536935740.0,7711821.0,1723891407,1723891427,Ethernet,31.089576,0.224544,22,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891425,541437335.0,7758471.0,1723891407,1723891427,Ethernet,36.01276,0.3732,23,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891426,545448134.0,7782383.0,1723891407,1723891427,Ethernet,32.086392,0.191296,24,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891427,548683821.0,7809113.0,1723891407,1723891427,Ethernet,25.885496,0.21384,25,5,25,True
4,pptc@192.168.88.6,Agent,5,eth0,1723891428,549139459.0,7825527.0,1723891407,1723891427,Ethernet,3.645104,0.131312,26,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891429,549140179.0,7831178.0,1723891407,1723891427,Ethernet,0.00576,0.045208,27,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891430,549141100.0,7835487.0,1723891407,1723891427,Ethernet,0.007368,0.034472,28,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891431,549141858.0,7839982.0,1723891407,1723891427,Ethernet,0.006064,0.03596,29,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891432,549141956.0,7840980.0,1723891407,1723891427,Ethernet,0.000784,0.007984,30,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891433,549142313.0,7841112.0,1723891407,1723891427,Ethernet,0.002856,0.001056,31,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891434,549142359.0,7841112.0,1723891407,1723891427,Ethernet,0.000368,0.0,32,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891435,549142359.0,7841112.0,1723891407,1723891427,Ethernet,0.0,0.0,33,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891436,549143538.0,7842079.0,1723891407,1723891427,Ethernet,0.009432,0.007736,34,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891437,549148105.0,7843032.0,1723891407,1723891427,Ethernet,0.036536,0.007624,35,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891438,549148407.0,7843098.0,1723891407,1723891427,Ethernet,0.002416,0.000528,36,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891439,549148407.0,7843098.0,1723891407,1723891427,Ethernet,0.0,0.0,37,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891440,549148529.0,7843188.0,1723891407,1723891427,Ethernet,0.000976,0.00072,38,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891441,549148809.0,7843594.0,1723891407,1723891427,Ethernet,0.00224,0.003248,39,5,25,False
4,pptc@192.168.88.6,Agent,5,eth0,1723891443,549159355.0,7853076.0,1723891407,1723891427,Ethernet,0.084368,0.075856,41,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891458,549315367.0,7919111.0,1723891463,1723891483,Ethernet,0.0,0.0,0,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891459,549315367.0,7919111.0,1723891463,1723891483,Ethernet,0.0,0.0,1,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891460,549315413.0,7919111.0,1723891463,1723891483,Ethernet,0.000368,0.0,2,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891461,549315631.0,7920320.0,1723891463,1723891483,Ethernet,0.001744,0.009672,3,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891462,549315677.0,7920320.0,1723891463,1723891483,Ethernet,0.000368,0.0,4,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891463,557405023.0,8221576.0,1723891463,1723891483,Ethernet,64.714768,2.410048,5,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891464,563843305.0,8305778.0,1723891463,1723891483,Ethernet,51.506256,0.673616,6,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891466,566717917.0,8336005.0,1723891463,1723891483,Ethernet,22.996896,0.241816,8,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891467,571004335.0,8389673.0,1723891463,1723891483,Ethernet,34.291344,0.429344,9,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891468,575699747.0,8425146.0,1723891463,1723891483,Ethernet,37.563296,0.283784,10,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891469,579135191.0,8448587.0,1723891463,1723891483,Ethernet,27.483552,0.187528,11,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891470,583163506.0,8493520.0,1723891463,1723891483,Ethernet,32.22652,0.359464,12,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891471,588067370.0,8534246.0,1723891463,1723891483,Ethernet,39.230912,0.325808,13,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891472,591296654.0,8553429.0,1723891463,1723891483,Ethernet,25.834272,0.153464,14,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891473,595519500.0,8593211.0,1723891463,1723891483,Ethernet,33.782768,0.318256,15,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891474,600216724.0,8629481.0,1723891463,1723891483,Ethernet,37.577792,0.29016,16,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891475,603478488.0,8645222.0,1723891463,1723891483,Ethernet,26.094112,0.125928,17,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891476,607736927.0,8697924.0,1723891463,1723891483,Ethernet,34.067512,0.421616,18,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891478,612478463.0,8728743.0,1723891463,1723891483,Ethernet,37.932288,0.246552,20,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891479,615614855.0,8745151.0,1723891463,1723891483,Ethernet,25.091136,0.131264,21,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891480,619956935.0,8788209.0,1723891463,1723891483,Ethernet,34.73664,0.344464,22,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891481,624302199.0,8812779.0,1723891463,1723891483,Ethernet,34.762112,0.19656,23,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891482,627845255.0,8836222.0,1723891463,1723891483,Ethernet,28.344448,0.187544,24,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891483,631146781.0,8873350.0,1723891463,1723891483,Ethernet,26.412208,0.297024,25,5,25,True
5,pptc@192.168.88.6,Agent,5,eth0,1723891484,631147690.0,8879235.0,1723891463,1723891483,Ethernet,0.007272,0.04708,26,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891485,631148230.0,8883475.0,1723891463,1723891483,Ethernet,0.00432,0.03392,27,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891486,631149249.0,8888223.0,1723891463,1723891483,Ethernet,0.008152,0.037984,28,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891487,631150050.0,8888968.0,1723891463,1723891483,Ethernet,0.006408,0.00596,29,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891488,631154207.0,8889239.0,1723891463,1723891483,Ethernet,0.033256,0.002168,30,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891489,631154207.0,8889239.0,1723891463,1723891483,Ethernet,0.0,0.0,31,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891490,631159578.0,8889419.0,1723891463,1723891483,Ethernet,0.042968,0.00144,32,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891491,631159883.0,8890702.0,1723891463,1723891483,Ethernet,0.00244,0.010264,33,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891492,631160099.0,8890768.0,1723891463,1723891483,Ethernet,0.001728,0.000528,34,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891493,631160286.0,8890834.0,1723891463,1723891483,Ethernet,0.001496,0.000528,35,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891494,631160332.0,8890834.0,1723891463,1723891483,Ethernet,0.000368,0.0,36,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891495,631160332.0,8890834.0,1723891463,1723891483,Ethernet,0.0,0.0,37,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891497,631160697.0,8890994.0,1723891463,1723891483,Ethernet,0.00292,0.00128,39,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891498,631161665.0,8891867.0,1723891463,1723891483,Ethernet,0.007744,0.006984,40,5,25,False
5,pptc@192.168.88.6,Agent,5,eth0,1723891499,631173777.0,8899828.0,1723891463,1723891483,Ethernet,0.096896,0.063688,41,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891514,631327983.0,8967351.0,1723891519,1723891539,Ethernet,0.0,0.0,0,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891515,631328035.0,8967417.0,1723891519,1723891539,Ethernet,0.000416,0.000528,1,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891516,631328157.0,8967577.0,1723891519,1723891539,Ethernet,0.000976,0.00128,2,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891517,631328157.0,8967577.0,1723891519,1723891539,Ethernet,0.0,0.0,3,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891518,631329004.0,8968318.0,1723891519,1723891539,Ethernet,0.006776,0.005928,4,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891519,638215419.0,9226331.0,1723891519,1723891539,Ethernet,55.09132,2.064104,5,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891520,644606135.0,9365942.0,1723891519,1723891539,Ethernet,51.125728,1.116888,6,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891521,648996683.0,9415972.0,1723891519,1723891539,Ethernet,35.124384,0.40024,7,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891523,652704971.0,9457740.0,1723891519,1723891539,Ethernet,29.666304,0.334144,9,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891524,655692613.0,9510290.0,1723891519,1723891539,Ethernet,23.901136,0.4204,10,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891525,661173335.0,9556442.0,1723891519,1723891539,Ethernet,43.845776,0.369216,11,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891526,665095325.0,9587840.0,1723891519,1723891539,Ethernet,31.37592,0.251184,12,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891527,670126088.0,9640183.0,1723891519,1723891539,Ethernet,40.246104,0.418744,13,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891528,673980293.0,9667566.0,1723891519,1723891539,Ethernet,30.83364,0.219064,14,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891529,677907683.0,9701235.0,1723891519,1723891539,Ethernet,31.41912,0.269352,15,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891530,682664212.0,9736544.0,1723891519,1723891539,Ethernet,38.052232,0.282472,16,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891532,686024298.0,9763997.0,1723891519,1723891539,Ethernet,26.880688,0.219624,18,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891533,690050674.0,9806493.0,1723891519,1723891539,Ethernet,32.211008,0.339968,19,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891534,695130892.0,9845993.0,1723891519,1723891539,Ethernet,40.641744,0.316,20,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891535,698192340.0,9866265.0,1723891519,1723891539,Ethernet,24.491584,0.162176,21,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891536,701745749.0,9898559.0,1723891519,1723891539,Ethernet,28.427272,0.258352,22,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891537,706686068.0,9943792.0,1723891519,1723891539,Ethernet,39.522552,0.361864,23,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891538,710529233.0,9969315.0,1723891519,1723891539,Ethernet,30.74532,0.204184,24,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891539,713549453.0,9999181.0,1723891519,1723891539,Ethernet,24.16176,0.238928,25,5,25,True
6,pptc@192.168.88.6,Agent,5,eth0,1723891540,714015407.0,10012814.0,1723891519,1723891539,Ethernet,3.727632,0.109064,26,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891541,714016305.0,10018733.0,1723891519,1723891539,Ethernet,0.007184,0.047352,27,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891542,714016711.0,10021544.0,1723891519,1723891539,Ethernet,0.003248,0.022488,28,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891543,714016711.0,10021544.0,1723891519,1723891539,Ethernet,0.0,0.0,29,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891544,714016946.0,10021715.0,1723891519,1723891539,Ethernet,0.00188,0.001368,30,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891545,714016998.0,10021781.0,1723891519,1723891539,Ethernet,0.000416,0.000528,31,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891546,714017172.0,10022046.0,1723891519,1723891539,Ethernet,0.001392,0.00212,32,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891547,714017172.0,10022046.0,1723891519,1723891539,Ethernet,0.0,0.0,33,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891548,714017967.0,10022721.0,1723891519,1723891539,Ethernet,0.00636,0.0054,34,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891550,714022104.0,10022992.0,1723891519,1723891539,Ethernet,0.033096,0.002168,36,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891551,714022150.0,10022992.0,1723891519,1723891539,Ethernet,0.000368,0.0,37,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891552,714022420.0,10024213.0,1723891519,1723891539,Ethernet,0.00216,0.009768,38,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891553,714022653.0,10024279.0,1723891519,1723891539,Ethernet,0.001864,0.000528,39,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891554,714024821.0,10025890.0,1723891519,1723891539,Ethernet,0.017344,0.012888,40,5,25,False
6,pptc@192.168.88.6,Agent,5,eth0,1723891555,714039475.0,10039336.0,1723891519,1723891539,Ethernet,0.117232,0.107568,41,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891568,714184598.0,10098337.0,1723891573,1723891593,Ethernet,0.0,0.0,0,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891569,714189902.0,10099742.0,1723891573,1723891593,Ethernet,0.042432,0.01124,1,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891570,714190024.0,10099832.0,1723891573,1723891593,Ethernet,0.000976,0.00072,2,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891571,714190176.0,10100082.0,1723891573,1723891593,Ethernet,0.001216,0.002,3,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891572,714190506.0,10100166.0,1723891573,1723891593,Ethernet,0.00264,0.000672,4,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891574,720839024.0,10322160.0,1723891573,1723891593,Ethernet,53.188144,1.775952,6,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891575,724776110.0,10378441.0,1723891573,1723891593,Ethernet,31.496688,0.450248,7,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891576,727957866.0,10421848.0,1723891573,1723891593,Ethernet,25.454048,0.347256,8,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891577,732498810.0,10498270.0,1723891573,1723891593,Ethernet,36.327552,0.611376,9,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891578,736781824.0,10530839.0,1723891573,1723891593,Ethernet,34.264112,0.260552,10,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891579,740452537.0,10567213.0,1723891573,1723891593,Ethernet,29.365704,0.290992,11,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891580,745113410.0,10611606.0,1723891573,1723891593,Ethernet,37.286984,0.355144,12,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891581,749546300.0,10645154.0,1723891573,1723891593,Ethernet,35.46312,0.268384,13,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891582,752790264.0,10674545.0,1723891573,1723891593,Ethernet,25.951712,0.235128,14,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891583,757784882.0,10722290.0,1723891573,1723891593,Ethernet,39.956944,0.38196,15,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891585,761434432.0,10759706.0,1723891573,1723891593,Ethernet,29.1964,0.299328,17,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891586,764693400.0,10787380.0,1723891573,1723891593,Ethernet,26.071744,0.221392,18,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891587,769910233.0,10838019.0,1723891573,1723891593,Ethernet,41.734664,0.405112,19,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891588,773781888.0,10859914.0,1723891573,1723891593,Ethernet,30.97324,0.17516,20,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891589,776812163.0,10885647.0,1723891573,1723891593,Ethernet,24.2422,0.205864,21,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891590,782391232.0,10927728.0,1723891573,1723891593,Ethernet,44.632552,0.336648,22,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891591,785922312.0,10957030.0,1723891573,1723891593,Ethernet,28.24864,0.234416,23,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891592,789784568.0,10992962.0,1723891573,1723891593,Ethernet,30.898048,0.287456,24,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891593,791982892.0,11009641.0,1723891573,1723891593,Ethernet,17.586592,0.133432,25,5,25,True
7,pptc@192.168.88.6,Agent,5,eth0,1723891594,791983478.0,11013879.0,1723891573,1723891593,Ethernet,0.004688,0.033904,26,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891595,791983838.0,11016718.0,1723891573,1723891593,Ethernet,0.00288,0.022712,27,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891597,791984746.0,11018081.0,1723891573,1723891593,Ethernet,0.007264,0.010904,29,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891598,791984941.0,11018081.0,1723891573,1723891593,Ethernet,0.00156,0.0,30,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891599,791984987.0,11018081.0,1723891573,1723891593,Ethernet,0.000368,0.0,31,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891600,791985879.0,11019059.0,1723891573,1723891593,Ethernet,0.007136,0.007824,32,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891601,791990036.0,11019528.0,1723891573,1723891593,Ethernet,0.033256,0.003752,33,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891602,791990112.0,11019688.0,1723891573,1723891593,Ethernet,0.000608,0.00128,34,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891603,791990158.0,11019688.0,1723891573,1723891593,Ethernet,0.000368,0.0,35,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891604,791990158.0,11019688.0,1723891573,1723891593,Ethernet,0.0,0.0,36,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891605,791990256.0,11019754.0,1723891573,1723891593,Ethernet,0.000784,0.000528,37,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891606,791990332.0,11020019.0,1723891573,1723891593,Ethernet,0.000608,0.00212,38,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891607,791990482.0,11020085.0,1723891573,1723891593,Ethernet,0.0012,0.000528,39,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891608,791990482.0,11020085.0,1723891573,1723891593,Ethernet,0.0,0.0,40,5,25,False
7,pptc@192.168.88.6,Agent,5,eth0,1723891609,792009391.0,11032324.0,1723891573,1723891593,Ethernet,0.151272,0.097912,41,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891624,792164505.0,11096753.0,1723891629,1723891649,Ethernet,0.0,0.0,0,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891625,792164505.0,11096753.0,1723891629,1723891649,Ethernet,0.0,0.0,1,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891626,792164769.0,11097953.0,1723891629,1723891649,Ethernet,0.002112,0.0096,2,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891627,792164942.0,11098019.0,1723891629,1723891649,Ethernet,0.001384,0.000528,3,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891628,792164988.0,11098019.0,1723891629,1723891649,Ethernet,0.000368,0.0,4,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891629,799377309.0,11343352.0,1723891629,1723891649,Ethernet,57.698568,1.962664,5,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891631,803381820.0,11408963.0,1723891629,1723891649,Ethernet,32.036088,0.524888,7,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891632,806584830.0,11435858.0,1723891629,1723891649,Ethernet,25.62408,0.21516,8,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891633,810885458.0,11504114.0,1723891629,1723891649,Ethernet,34.405024,0.546048,9,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891634,815386948.0,11542450.0,1723891629,1723891649,Ethernet,36.01192,0.306688,10,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891635,819316046.0,11572974.0,1723891629,1723891649,Ethernet,31.432784,0.244192,11,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891636,822782399.0,11616503.0,1723891629,1723891649,Ethernet,27.730824,0.348232,12,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891637,827351260.0,11654328.0,1723891629,1723891649,Ethernet,36.550888,0.3026,13,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891638,831546516.0,11689665.0,1723891629,1723891649,Ethernet,33.562048,0.282696,14,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891639,834852018.0,11722291.0,1723891629,1723891649,Ethernet,26.444016,0.261008,15,5,25,True
