Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.5,Agent,9,1723896174,354608.0,0.0,209641.0,1999675.0,2217.0,0.0,27390.0,1723896171,1723896191,Ethernet,85.1508120649652,13,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896176,354847.0,0.0,209750.0,1999745.0,2218.0,0.0,27418.0,1723896171,1723896191,Ethernet,84.3400447427293,15,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896177,355077.0,0.0,209892.0,1999784.0,2219.0,0.0,27436.0,1723896171,1723896191,Ethernet,90.93023255813954,16,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896178,355309.0,0.0,209991.0,1999848.0,2219.0,0.0,27460.0,1723896171,1723896191,Ethernet,84.72553699284009,17,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896179,355554.0,0.0,210091.0,1999917.0,2219.0,0.0,27479.0,1723896171,1723896191,Ethernet,84.06466512702079,18,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896180,355800.0,0.0,210195.0,1999981.0,2219.0,0.0,27495.0,1723896171,1723896191,Ethernet,85.11627906976744,19,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896181,356034.0,0.0,210301.0,2000038.0,2219.0,0.0,27522.0,1723896171,1723896191,Ethernet,86.55660377358491,20,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896182,356265.0,0.0,210422.0,2000105.0,2219.0,0.0,27538.0,1723896171,1723896191,Ethernet,84.59770114942529,21,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896183,356498.0,0.0,210521.0,2000165.0,2219.0,0.0,27552.0,1723896171,1723896191,Ethernet,85.22167487684729,22,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896184,356735.0,0.0,210633.0,2000227.0,2219.0,0.0,27575.0,1723896171,1723896191,Ethernet,85.71428571428572,23,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896185,356966.0,0.0,210738.0,2000293.0,2220.0,0.0,27596.0,1723896171,1723896191,Ethernet,84.43396226415094,24,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896186,357211.0,0.0,210845.0,2000359.0,2220.0,0.0,27606.0,1723896171,1723896191,Ethernet,84.57943925233646,25,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896188,357435.0,0.0,210954.0,2000421.0,2220.0,0.0,27624.0,1723896171,1723896191,Ethernet,84.98789346246973,27,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896189,357673.0,0.0,211063.0,2000488.0,2220.0,0.0,27648.0,1723896171,1723896191,Ethernet,84.70319634703196,28,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896190,357895.0,0.0,211174.0,2000567.0,2220.0,0.0,27664.0,1723896171,1723896191,Ethernet,81.54205607476635,29,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896191,358122.0,0.0,211290.0,2000639.0,2220.0,0.0,27682.0,1723896171,1723896191,Ethernet,83.37182448036951,30,10,30,True
3,pptc@192.168.88.5,Agent,9,1723896192,358345.0,0.0,211397.0,2000713.0,2220.0,0.0,27697.0,1723896171,1723896191,Ethernet,82.33890214797135,31,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896193,358597.0,0.0,211499.0,2000795.0,2220.0,0.0,27697.0,1723896171,1723896191,Ethernet,81.19266055045871,32,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896194,358776.0,0.0,211574.0,2000962.0,2220.0,0.0,27697.0,1723896171,1723896191,Ethernet,60.33254156769596,33,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896195,358857.0,0.0,211621.0,2001254.0,2220.0,0.0,27698.0,1723896171,1723896191,Ethernet,30.641330166270787,34,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896196,358864.0,0.0,211638.0,2001641.0,2221.0,0.0,27698.0,1723896171,1723896191,Ethernet,6.0679611650485406,35,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896197,358869.0,0.0,211657.0,2002026.0,2221.0,0.0,27698.0,1723896171,1723896191,Ethernet,5.867970660146704,36,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896198,358876.0,0.0,211685.0,2002412.0,2221.0,0.0,27698.0,1723896171,1723896191,Ethernet,8.313539192399055,37,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896199,358883.0,0.0,211704.0,2002797.0,2221.0,0.0,27698.0,1723896171,1723896191,Ethernet,6.3260340632603445,38,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896200,358890.0,0.0,211721.0,2003184.0,2221.0,0.0,27698.0,1723896171,1723896191,Ethernet,5.839416058394164,39,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896201,358905.0,0.0,211755.0,2003554.0,2221.0,0.0,27698.0,1723896171,1723896191,Ethernet,11.694510739856801,40,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896202,358915.0,0.0,211776.0,2003937.0,2221.0,0.0,27698.0,1723896171,1723896191,Ethernet,7.487922705314009,41,10,30,False
3,pptc@192.168.88.5,Agent,9,1723896204,358925.0,0.0,211793.0,2004324.0,2221.0,0.0,27698.0,1723896171,1723896191,Ethernet,6.521739130434778,43,10,30,False
4,pptc@192.168.88.5,Agent,9,1723896233,359656.0,0.0,212451.0,2014392.0,2240.0,0.0,27703.0,1723896243,1723896264,Ethernet,23.010255912418465,0,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896234,359669.0,0.0,212486.0,2014763.0,2240.0,0.0,27703.0,1723896243,1723896264,Ethernet,11.455847255369934,1,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896235,359682.0,0.0,212518.0,2015132.0,2240.0,0.0,27703.0,1723896243,1723896264,Ethernet,10.869565217391308,2,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896236,359686.0,0.0,212538.0,2015520.0,2240.0,0.0,27703.0,1723896243,1723896264,Ethernet,5.825242718446599,3,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896237,359737.0,0.0,212586.0,2015834.0,2242.0,0.0,27703.0,1723896243,1723896264,Ethernet,24.33734939759036,4,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896238,359743.0,0.0,212609.0,2016220.0,2242.0,0.0,27703.0,1723896243,1723896264,Ethernet,6.987951807228921,5,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896239,359748.0,0.0,212636.0,2016606.0,2242.0,0.0,27703.0,1723896243,1723896264,Ethernet,7.655502392344493,6,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896240,359756.0,0.0,212651.0,2016997.0,2242.0,0.0,27703.0,1723896243,1723896264,Ethernet,5.555555555555558,7,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896241,359767.0,0.0,212674.0,2017384.0,2242.0,0.0,27703.0,1723896243,1723896264,Ethernet,8.076009501187652,8,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896242,359772.0,0.0,212697.0,2017775.0,2242.0,0.0,27703.0,1723896243,1723896264,Ethernet,6.682577565632464,9,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896243,359782.0,0.0,212720.0,2018155.0,2242.0,0.0,27703.0,1723896243,1723896264,Ethernet,7.9903147699757815,10,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896244,359808.0,0.0,212798.0,2018400.0,2242.0,0.0,27777.0,1723896243,1723896264,Ethernet,42.080378250591025,11,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896245,360029.0,0.0,212936.0,2018464.0,2242.0,0.0,27797.0,1723896243,1723896264,Ethernet,85.55304740406321,12,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896246,360253.0,0.0,213048.0,2018529.0,2242.0,0.0,27814.0,1723896243,1723896264,Ethernet,84.44976076555024,13,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896247,360476.0,0.0,213159.0,2018599.0,2243.0,0.0,27832.0,1723896243,1723896264,Ethernet,83.451536643026,14,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896248,360709.0,0.0,213262.0,2018663.0,2243.0,0.0,27849.0,1723896243,1723896264,Ethernet,84.65227817745804,15,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896250,360948.0,0.0,213364.0,2018722.0,2243.0,0.0,27880.0,1723896243,1723896264,Ethernet,86.3109048723898,17,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896251,361175.0,0.0,213469.0,2018787.0,2243.0,0.0,27895.0,1723896243,1723896264,Ethernet,84.22330097087378,18,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896252,361396.0,0.0,213576.0,2018866.0,2243.0,0.0,27910.0,1723896243,1723896264,Ethernet,81.27962085308057,19,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896253,361639.0,0.0,213679.0,2018920.0,2243.0,0.0,27929.0,1723896243,1723896264,Ethernet,87.11217183770883,20,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896254,361863.0,0.0,213781.0,2019006.0,2243.0,0.0,27943.0,1723896243,1723896264,Ethernet,79.81220657276995,21,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896255,362105.0,0.0,213879.0,2019079.0,2243.0,0.0,27960.0,1723896243,1723896264,Ethernet,83.02325581395348,22,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896256,362362.0,0.0,213993.0,2019125.0,2243.0,0.0,27969.0,1723896243,1723896264,Ethernet,89.2018779342723,23,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896257,362595.0,0.0,214108.0,2019183.0,2243.0,0.0,27983.0,1723896243,1723896264,Ethernet,86.19047619047619,24,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896258,362828.0,0.0,214206.0,2019260.0,2244.0,0.0,28002.0,1723896243,1723896264,Ethernet,82.00934579439252,25,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896259,363063.0,0.0,214305.0,2019327.0,2244.0,0.0,28014.0,1723896243,1723896264,Ethernet,83.7772397094431,26,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896260,363286.0,0.0,214407.0,2019393.0,2244.0,0.0,28031.0,1723896243,1723896264,Ethernet,83.82352941176471,27,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896261,363513.0,0.0,214517.0,2019458.0,2244.0,0.0,28054.0,1723896243,1723896264,Ethernet,84.70588235294117,28,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896262,363736.0,0.0,214628.0,2019530.0,2244.0,0.0,28082.0,1723896243,1723896264,Ethernet,83.41013824884793,29,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896263,363956.0,0.0,214733.0,2019606.0,2244.0,0.0,28098.0,1723896243,1723896264,Ethernet,81.77458033573141,30,10,31,True
4,pptc@192.168.88.5,Agent,9,1723896265,364187.0,0.0,214848.0,2019683.0,2244.0,0.0,28102.0,1723896243,1723896264,Ethernet,81.9672131147541,32,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896266,364379.0,0.0,214931.0,2019840.0,2244.0,0.0,28102.0,1723896243,1723896264,Ethernet,63.657407407407405,33,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896267,364410.0,0.0,214960.0,2020198.0,2244.0,0.0,28102.0,1723896243,1723896264,Ethernet,14.35406698564593,34,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896268,364414.0,0.0,214976.0,2020583.0,2244.0,0.0,28102.0,1723896243,1723896264,Ethernet,4.938271604938271,35,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896269,364420.0,0.0,215001.0,2020968.0,2245.0,0.0,28102.0,1723896243,1723896264,Ethernet,7.67386091127098,36,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896270,364425.0,0.0,215017.0,2021356.0,2245.0,0.0,28102.0,1723896243,1723896264,Ethernet,5.134474327628357,37,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896271,364433.0,0.0,215035.0,2021740.0,2245.0,0.0,28102.0,1723896243,1723896264,Ethernet,6.341463414634141,38,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896272,364438.0,0.0,215056.0,2022129.0,2245.0,0.0,28102.0,1723896243,1723896264,Ethernet,6.2650602409638605,39,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896273,364446.0,0.0,215078.0,2022513.0,2245.0,0.0,28102.0,1723896243,1723896264,Ethernet,7.246376811594201,40,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896274,364451.0,0.0,215107.0,2022902.0,2246.0,0.0,28102.0,1723896243,1723896264,Ethernet,8.25471698113207,41,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896275,364459.0,0.0,215134.0,2023283.0,2246.0,0.0,28102.0,1723896243,1723896264,Ethernet,8.413461538461542,42,10,31,False
4,pptc@192.168.88.5,Agent,9,1723896276,364494.0,0.0,215164.0,2023629.0,2246.0,0.0,28102.0,1723896243,1723896264,Ethernet,15.815085158150854,43,10,31,False
5,pptc@192.168.88.5,Agent,9,1723896304,365192.0,0.0,215821.0,2033299.0,2263.0,0.0,28107.0,1723896315,1723896335,Ethernet,23.11744852500225,0,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896305,365201.0,0.0,215849.0,2033670.0,2263.0,0.0,28107.0,1723896315,1723896335,Ethernet,9.068627450980394,1,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896306,365215.0,0.0,215888.0,2034035.0,2263.0,0.0,28107.0,1723896315,1723896335,Ethernet,12.67942583732058,2,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896307,365224.0,0.0,215911.0,2034413.0,2263.0,0.0,28108.0,1723896315,1723896335,Ethernet,8.029197080291972,3,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896308,365233.0,0.0,215934.0,2034796.0,2264.0,0.0,28108.0,1723896315,1723896335,Ethernet,7.932692307692313,4,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896309,365239.0,0.0,215960.0,2035182.0,2264.0,0.0,28108.0,1723896315,1723896335,Ethernet,7.655502392344493,5,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896310,365245.0,0.0,215981.0,2035566.0,2264.0,0.0,28108.0,1723896315,1723896335,Ethernet,6.569343065693434,6,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896311,365249.0,0.0,216001.0,2035951.0,2264.0,0.0,28108.0,1723896315,1723896335,Ethernet,5.867970660146704,7,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896312,365253.0,0.0,216021.0,2036340.0,2264.0,0.0,28108.0,1723896315,1723896335,Ethernet,5.811138014527851,8,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896313,365263.0,0.0,216049.0,2036720.0,2265.0,0.0,28108.0,1723896315,1723896335,Ethernet,9.307875894988072,9,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896315,365269.0,0.0,216080.0,2037099.0,2265.0,0.0,28108.0,1723896315,1723896335,Ethernet,8.89423076923077,11,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896316,365301.0,0.0,216152.0,2037351.0,2265.0,0.0,28187.0,1723896315,1723896335,Ethernet,42.068965517241374,12,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896317,365528.0,0.0,216285.0,2037419.0,2265.0,0.0,28192.0,1723896315,1723896335,Ethernet,84.29561200923787,13,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896318,365751.0,0.0,216415.0,2037493.0,2266.0,0.0,28209.0,1723896315,1723896335,Ethernet,83.37078651685394,14,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896319,365975.0,0.0,216533.0,2037582.0,2267.0,0.0,28223.0,1723896315,1723896335,Ethernet,80.04484304932735,15,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896320,366195.0,0.0,216636.0,2037673.0,2267.0,0.0,28240.0,1723896315,1723896335,Ethernet,78.88631090487239,16,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896321,366429.0,0.0,216741.0,2037737.0,2267.0,0.0,28255.0,1723896315,1723896335,Ethernet,84.688995215311,17,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896322,366655.0,0.0,216849.0,2037800.0,2267.0,0.0,28280.0,1723896315,1723896335,Ethernet,85.07109004739337,18,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896323,366877.0,0.0,216943.0,2037876.0,2267.0,0.0,28299.0,1723896315,1723896335,Ethernet,81.50851581508516,19,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896324,367109.0,0.0,217042.0,2037937.0,2267.0,0.0,28320.0,1723896315,1723896335,Ethernet,85.23002421307507,20,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896325,367348.0,0.0,217134.0,2038002.0,2267.0,0.0,28336.0,1723896315,1723896335,Ethernet,84.22330097087378,21,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896326,367572.0,0.0,217240.0,2038058.0,2267.0,0.0,28364.0,1723896315,1723896335,Ethernet,86.47342995169083,22,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896328,367795.0,0.0,217351.0,2038121.0,2267.0,0.0,28386.0,1723896315,1723896335,Ethernet,84.96420047732697,24,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896329,368040.0,0.0,217440.0,2038195.0,2267.0,0.0,28407.0,1723896315,1723896335,Ethernet,82.75058275058275,25,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896330,368282.0,0.0,217530.0,2038257.0,2267.0,0.0,28433.0,1723896315,1723896335,Ethernet,85.23809523809524,26,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896331,368507.0,0.0,217629.0,2038321.0,2267.0,0.0,28457.0,1723896315,1723896335,Ethernet,84.46601941747574,27,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896332,368741.0,0.0,217735.0,2038393.0,2267.0,0.0,28487.0,1723896315,1723896335,Ethernet,83.710407239819,28,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896333,368953.0,0.0,217852.0,2038471.0,2267.0,0.0,28505.0,1723896315,1723896335,Ethernet,81.6470588235294,29,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896334,369175.0,0.0,217961.0,2038533.0,2267.0,0.0,28534.0,1723896315,1723896335,Ethernet,85.30805687203792,30,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896335,369406.0,0.0,218067.0,2038596.0,2267.0,0.0,28554.0,1723896315,1723896335,Ethernet,85.0,31,11,31,True
5,pptc@192.168.88.5,Agent,9,1723896336,369634.0,0.0,218174.0,2038676.0,2267.0,0.0,28558.0,1723896315,1723896335,Ethernet,80.90692124105013,32,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896337,369855.0,0.0,218284.0,2038763.0,2267.0,0.0,28558.0,1723896315,1723896335,Ethernet,79.18660287081339,33,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896338,370000.0,0.0,218347.0,2038972.0,2267.0,0.0,28558.0,1723896315,1723896335,Ethernet,49.88009592326139,34,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896339,370006.0,0.0,218367.0,2039356.0,2268.0,0.0,28558.0,1723896315,1723896335,Ethernet,6.569343065693434,35,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896340,370015.0,0.0,218388.0,2039739.0,2268.0,0.0,28558.0,1723896315,1723896335,Ethernet,7.263922518159804,36,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896341,370021.0,0.0,218406.0,2040124.0,2268.0,0.0,28558.0,1723896315,1723896335,Ethernet,5.867970660146704,37,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896342,370049.0,0.0,218430.0,2040487.0,2268.0,0.0,28558.0,1723896315,1723896335,Ethernet,12.530120481927709,38,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896343,370061.0,0.0,218451.0,2040870.0,2268.0,0.0,28558.0,1723896315,1723896335,Ethernet,7.932692307692313,39,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896344,370066.0,0.0,218471.0,2041257.0,2268.0,0.0,28558.0,1723896315,1723896335,Ethernet,6.0679611650485406,40,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896345,370075.0,0.0,218489.0,2041642.0,2268.0,0.0,28558.0,1723896315,1723896335,Ethernet,6.553398058252425,41,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896347,370111.0,0.0,218524.0,2041984.0,2268.0,0.0,28558.0,1723896315,1723896335,Ethernet,17.19128329297821,43,11,31,False
5,pptc@192.168.88.5,Agent,9,1723896348,370139.0,0.0,218547.0,2042343.0,2268.0,0.0,28558.0,1723896315,1723896335,Ethernet,12.439024390243903,44,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896376,370804.0,0.0,219153.0,2052178.0,2286.0,0.0,28562.0,1723896387,1723896407,Ethernet,23.225175768046412,0,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896377,370831.0,0.0,219190.0,2052532.0,2286.0,0.0,28562.0,1723896387,1723896407,Ethernet,15.311004784688997,1,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896378,370848.0,0.0,219216.0,2052909.0,2286.0,0.0,28562.0,1723896387,1723896407,Ethernet,10.238095238095235,2,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896379,370861.0,0.0,219244.0,2053276.0,2286.0,0.0,28562.0,1723896387,1723896407,Ethernet,10.049019607843135,3,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896380,370874.0,0.0,219264.0,2053665.0,2286.0,0.0,28562.0,1723896387,1723896407,Ethernet,7.81990521327014,4,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896381,370878.0,0.0,219288.0,2054050.0,2287.0,0.0,28562.0,1723896387,1723896407,Ethernet,7.0048309178743935,5,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896382,370911.0,0.0,219312.0,2054407.0,2287.0,0.0,28562.0,1723896387,1723896407,Ethernet,13.768115942028981,6,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896383,370915.0,0.0,219334.0,2054791.0,2287.0,0.0,28562.0,1723896387,1723896407,Ethernet,6.341463414634141,7,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896384,370920.0,0.0,219358.0,2055180.0,2287.0,0.0,28562.0,1723896387,1723896407,Ethernet,6.937799043062198,8,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896385,370928.0,0.0,219382.0,2055564.0,2287.0,0.0,28562.0,1723896387,1723896407,Ethernet,7.692307692307687,9,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896386,370933.0,0.0,219405.0,2055949.0,2287.0,0.0,28562.0,1723896387,1723896407,Ethernet,6.779661016949157,10,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896387,370970.0,0.0,219527.0,2056140.0,2287.0,0.0,28624.0,1723896387,1723896407,Ethernet,53.640776699029125,11,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896388,371184.0,0.0,219656.0,2056207.0,2287.0,0.0,28642.0,1723896387,1723896407,Ethernet,84.34579439252336,12,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896389,371427.0,0.0,219752.0,2056267.0,2287.0,0.0,28661.0,1723896387,1723896407,Ethernet,85.64593301435407,13,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896390,371662.0,0.0,219854.0,2056335.0,2287.0,0.0,28676.0,1723896387,1723896407,Ethernet,83.80952380952381,14,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896392,371914.0,0.0,219952.0,2056403.0,2287.0,0.0,28693.0,1723896387,1723896407,Ethernet,84.36781609195403,16,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896393,372157.0,0.0,220044.0,2056470.0,2287.0,0.0,28716.0,1723896387,1723896407,Ethernet,84.23529411764706,17,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896394,372379.0,0.0,220144.0,2056542.0,2287.0,0.0,28742.0,1723896387,1723896407,Ethernet,82.85714285714285,18,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896395,372597.0,0.0,220256.0,2056615.0,2287.0,0.0,28757.0,1723896387,1723896407,Ethernet,82.53588516746412,19,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896396,372837.0,0.0,220362.0,2056678.0,2287.0,0.0,28776.0,1723896387,1723896407,Ethernet,85.2803738317757,20,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896397,373075.0,0.0,220468.0,2056740.0,2288.0,0.0,28797.0,1723896387,1723896407,Ethernet,85.51401869158879,21,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896398,373311.0,0.0,220570.0,2056798.0,2288.0,0.0,28821.0,1723896387,1723896407,Ethernet,86.19047619047619,22,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896399,373565.0,0.0,220678.0,2056856.0,2288.0,0.0,28845.0,1723896387,1723896407,Ethernet,86.93693693693693,23,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896400,373796.0,0.0,220780.0,2056916.0,2288.0,0.0,28863.0,1723896387,1723896407,Ethernet,85.40145985401459,24,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896401,374029.0,0.0,220879.0,2056976.0,2288.0,0.0,28884.0,1723896387,1723896407,Ethernet,85.4721549636804,25,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896402,374243.0,0.0,220994.0,2057038.0,2288.0,0.0,28907.0,1723896387,1723896407,Ethernet,85.02415458937197,26,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896403,374473.0,0.0,221102.0,2057098.0,2288.0,0.0,28924.0,1723896387,1723896407,Ethernet,85.54216867469879,27,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896404,374707.0,0.0,221200.0,2057165.0,2288.0,0.0,28950.0,1723896387,1723896407,Ethernet,84.23529411764706,28,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896406,374928.0,0.0,221312.0,2057229.0,2288.0,0.0,28969.0,1723896387,1723896407,Ethernet,84.61538461538461,30,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896407,375162.0,0.0,221417.0,2057305.0,2288.0,0.0,28992.0,1723896387,1723896407,Ethernet,82.64840182648402,31,11,31,True
6,pptc@192.168.88.5,Agent,9,1723896408,375382.0,0.0,221532.0,2057376.0,2288.0,0.0,28995.0,1723896387,1723896407,Ethernet,82.64058679706602,32,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896409,375585.0,0.0,221614.0,2057513.0,2288.0,0.0,28995.0,1723896387,1723896407,Ethernet,67.53554502369667,33,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896410,375631.0,0.0,221638.0,2057855.0,2288.0,0.0,28995.0,1723896387,1723896407,Ethernet,16.990291262135926,34,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896411,375638.0,0.0,221662.0,2058236.0,2288.0,0.0,28995.0,1723896387,1723896407,Ethernet,7.524271844660191,35,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896412,375650.0,0.0,221685.0,2058617.0,2289.0,0.0,28995.0,1723896387,1723896407,Ethernet,8.633093525179858,36,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896413,375660.0,0.0,221699.0,2059002.0,2289.0,0.0,28995.0,1723896387,1723896407,Ethernet,5.867970660146704,37,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896414,375671.0,0.0,221726.0,2059384.0,2289.0,0.0,28995.0,1723896387,1723896407,Ethernet,9.04761904761905,38,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896415,375681.0,0.0,221760.0,2059749.0,2289.0,0.0,28995.0,1723896387,1723896407,Ethernet,10.757946210268955,39,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896416,375685.0,0.0,221786.0,2060139.0,2289.0,0.0,28995.0,1723896387,1723896407,Ethernet,7.14285714285714,40,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896417,375706.0,0.0,221828.0,2060483.0,2289.0,0.0,28995.0,1723896387,1723896407,Ethernet,15.47911547911548,41,11,31,False
