Iteration,Inference Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
16,3,1723407496,1928028.0,1327632.0,1604196.0,14292.0,304628.0,0.0,0.0,0.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.14041912254386,4,6,7,False
16,3,1723407497,1928028.0,1328196.0,1604760.0,14292.0,304628.0,0.0,0.0,0.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.11116643534223,5,6,7,False
16,3,1723407498,1928028.0,1314128.0,1591560.0,14292.0,305496.0,0.0,0.0,0.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.840823888449755,6,6,7,True
16,3,1723407499,1928028.0,1305196.0,1582744.0,14296.0,305548.0,0.0,0.0,0.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.304095168742364,7,6,7,True
16,3,1723407500,1928028.0,1323500.0,1601048.0,14296.0,305548.0,0.0,0.0,0.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.35473136282253,8,6,7,False
16,3,1723407501,1928028.0,1323388.0,1600936.0,14296.0,305548.0,0.0,0.0,0.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.36054040708952,9,6,7,False
16,3,1723407502,1928028.0,1323388.0,1600936.0,14296.0,305548.0,0.0,0.0,0.0,1723407498,1723407499,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.36054040708952,10,6,7,False
17,3,1723407506,1928028.0,1324724.0,1602276.0,14300.0,305548.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.29124680761898,0,5,7,False
17,3,1723407507,1928028.0,1324724.0,1602276.0,14300.0,305548.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.29124680761898,1,5,7,False
17,3,1723407508,1928028.0,1325512.0,1603064.0,14300.0,305548.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.250376031883352,2,5,7,False
17,3,1723407509,1928028.0,1325764.0,1603320.0,14300.0,305552.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.237305682282624,3,5,7,False
17,3,1723407510,1928028.0,1325768.0,1603324.0,14300.0,305552.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.237098216415948,4,5,7,False
17,3,1723407511,1928028.0,1326400.0,1603960.0,14304.0,305552.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.204318609480776,5,5,7,True
17,3,1723407512,1928028.0,1311404.0,1589940.0,14304.0,306472.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.982108143657662,6,5,7,True
17,3,1723407513,1928028.0,1299344.0,1577880.0,14304.0,306472.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.6076177316927,7,5,7,True
17,3,1723407514,1928028.0,1322208.0,1600744.0,14304.0,306472.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.421742837759613,8,5,7,False
17,3,1723407515,1928028.0,1321988.0,1600524.0,14304.0,306472.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.433153460426922,9,5,7,False
17,3,1723407516,1928028.0,1321624.0,1600172.0,14312.0,306472.0,0.0,0.0,0.0,1723407511,1723407513,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.452032854294643,10,5,7,False
18,3,1723407519,1928028.0,1323072.0,1601620.0,14312.0,306472.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.37693021055711,0,6,8,False
18,3,1723407521,1928028.0,1322852.0,1601400.0,14316.0,306468.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.388340833224415,2,6,8,False
18,3,1723407522,1928028.0,1322364.0,1600916.0,14316.0,306472.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.413651668959165,3,6,8,False
18,3,1723407523,1928028.0,1322984.0,1601536.0,14316.0,306472.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.381494459624026,4,6,8,False
18,3,1723407524,1928028.0,1322604.0,1601156.0,14316.0,306472.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.40120371695847,5,6,8,False
18,3,1723407525,1928028.0,1323472.0,1602024.0,14316.0,306472.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.35618362388928,6,6,8,True
18,3,1723407526,1928028.0,1311256.0,1590788.0,14320.0,307388.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.98978438072476,7,6,8,True
18,3,1723407527,1928028.0,1301304.0,1580840.0,14320.0,307392.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.50595945702034,8,6,8,True
18,3,1723407528,1928028.0,1317528.0,1597064.0,14320.0,307392.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.664477901773214,9,6,8,False
18,3,1723407529,1928028.0,1318760.0,1598296.0,14320.0,307392.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.6005784148363,10,6,8,False
18,3,1723407530,1928028.0,1319628.0,1599164.0,14320.0,307392.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.55555832176711,11,6,8,False
18,3,1723407531,1928028.0,1320680.0,1600216.0,14320.0,307392.0,0.0,0.0,0.0,1723407525,1723407527,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.500994798830718,12,6,8,False
19,3,1723407533,1928028.0,1322948.0,1602488.0,14324.0,307392.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.383361652424135,0,6,7,False
19,3,1723407534,1928028.0,1322760.0,1602300.0,14324.0,307392.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.39311254815802,1,6,7,False
19,3,1723407535,1928028.0,1323636.0,1603176.0,14324.0,307392.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.347677523355465,2,6,7,False
19,3,1723407537,1928028.0,1322228.0,1601768.0,14328.0,307388.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.420705508426227,4,6,7,False
19,3,1723407538,1928028.0,1322232.0,1601776.0,14328.0,307392.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.42049804255955,5,6,7,False
19,3,1723407539,1928028.0,1322432.0,1601976.0,14328.0,307392.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.41012474922563,6,6,7,True
19,3,1723407540,1928028.0,1308320.0,1588732.0,14328.0,308260.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.142064326866624,7,6,7,True
19,3,1723407541,1928028.0,1301012.0,1581532.0,14328.0,308312.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.521104465287856,8,6,7,False
19,3,1723407542,1928028.0,1320640.0,1601160.0,14332.0,308312.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.503069457497503,9,6,7,False
19,3,1723407543,1928028.0,1320528.0,1601052.0,14332.0,308312.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.508878501764492,10,6,7,False
19,3,1723407544,1928028.0,1320528.0,1601052.0,14332.0,308312.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.508878501764492,11,6,7,False
19,3,1723407545,1928028.0,1320664.0,1601188.0,14332.0,308312.0,0.0,0.0,0.0,1723407539,1723407540,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.50182466229744,12,6,7,False
0,1,1723407921,1928028.0,1308360.0,1608872.0,14720.0,326628.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.139989668199846,0,6,7,False
0,1,1723407922,1928028.0,1308360.0,1608872.0,14720.0,326628.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.139989668199846,1,6,7,False
0,1,1723407923,1928028.0,1308216.0,1608728.0,14720.0,326628.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.14745843940025,2,6,7,False
0,1,1723407924,1928028.0,1308248.0,1608764.0,14724.0,326628.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.145798712466835,3,6,7,False
0,1,1723407925,1928028.0,1308360.0,1608876.0,14724.0,326628.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.139989668199846,4,6,7,False
0,1,1723407926,1928028.0,1308504.0,1609020.0,14724.0,326628.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.13252089699942,5,6,7,False
0,1,1723407927,1928028.0,1300004.0,1601388.0,14724.0,327496.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.573385863690774,6,6,7,True
0,1,1723407928,1928028.0,1299412.0,1600904.0,14724.0,327548.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.60409081195916,7,6,7,True
0,1,1723407929,1928028.0,1304320.0,1605804.0,14724.0,327548.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.34953019354491,8,6,7,False
0,1,1723407930,1928028.0,1304360.0,1605844.0,14724.0,327548.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.34745553487812,9,6,7,False
0,1,1723407931,1928028.0,1304608.0,1606092.0,14724.0,327548.0,0.0,0.0,0.0,1723407927,1723407928,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.334592651144064,10,6,7,False
1,1,1723407935,1928028.0,1304548.0,1606032.0,14728.0,327548.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.33770463914425,0,5,7,False
1,1,1723407936,1928028.0,1304696.0,1606180.0,14728.0,327548.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.33002840207715,1,5,7,False
1,1,1723407937,1928028.0,1304484.0,1605968.0,14728.0,327548.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.34102409301109,2,5,7,False
1,1,1723407938,1928028.0,1304524.0,1606008.0,14728.0,327548.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.33894943434431,3,5,7,False
1,1,1723407939,1928028.0,1304624.0,1606108.0,14728.0,327548.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.33376278767736,4,5,7,False
1,1,1723407940,1928028.0,1304792.0,1606276.0,14728.0,327548.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.32504922127687,5,5,7,True
1,1,1723407941,1928028.0,1298428.0,1600892.0,14732.0,328468.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.65512741516202,6,5,7,True
1,1,1723407942,1928028.0,1296608.0,1599072.0,14732.0,328468.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.74952438450064,7,5,7,True
1,1,1723407943,1928028.0,1300936.0,1603400.0,14732.0,328468.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.52504631675473,8,5,7,False
1,1,1723407944,1928028.0,1301200.0,1603664.0,14732.0,328468.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.51135356955397,9,5,7,False
1,1,1723407945,1928028.0,1301704.0,1604168.0,14732.0,328468.0,0.0,0.0,0.0,1723407940,1723407942,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.48521287035251,10,5,7,False
2,1,1723407948,1928028.0,1304012.0,1606476.0,14736.0,328468.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.36550506527913,0,6,7,False
2,1,1723407949,1928028.0,1303648.0,1606112.0,14736.0,328468.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.384384459146865,1,6,7,False
2,1,1723407950,1928028.0,1303468.0,1605932.0,14740.0,328464.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.39372042314738,2,6,7,False
2,1,1723407951,1928028.0,1303372.0,1605840.0,14740.0,328468.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.398699603947655,3,6,7,False
2,1,1723407952,1928028.0,1303500.0,1605968.0,14740.0,328468.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.39206069621395,4,6,7,False
2,1,1723407954,1928028.0,1303496.0,1605964.0,14740.0,328468.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.392268162080626,6,6,7,True
2,1,1723407955,1928028.0,1294524.0,1597860.0,14740.0,329336.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.85761410104002,7,6,7,True
2,1,1723407956,1928028.0,1300196.0,1603644.0,14740.0,329388.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.563427502090214,8,6,7,False
2,1,1723407957,1928028.0,1300184.0,1603632.0,14744.0,329388.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.564049899690254,9,6,7,False
2,1,1723407958,1928028.0,1300936.0,1604388.0,14744.0,329388.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.52504631675473,10,6,7,False
2,1,1723407959,1928028.0,1302448.0,1605900.0,14744.0,329388.0,0.0,0.0,0.0,1723407954,1723407955,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.446624219150344,11,6,7,False
3,1,1723407961,1928028.0,1303244.0,1606696.0,14744.0,329388.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.40533851168137,0,6,7,False
3,1,1723407962,1928028.0,1302752.0,1606204.0,14744.0,329388.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.430856813282794,1,6,7,False
3,1,1723407964,1928028.0,1303500.0,1606952.0,14744.0,329388.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.39206069621395,3,6,7,False
3,1,1723407965,1928028.0,1303132.0,1606584.0,14744.0,329388.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.41114755594836,4,6,7,False
3,1,1723407966,1928028.0,1303132.0,1606584.0,14744.0,329388.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.41114755594836,5,6,7,False
3,1,1723407967,1928028.0,1303916.0,1607368.0,14744.0,329388.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.370484246079414,6,6,7,True
3,1,1723407968,1928028.0,1294756.0,1599076.0,14744.0,330256.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.84558108077269,7,6,7,True
3,1,1723407969,1928028.0,1294252.0,1598684.0,14744.0,330308.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.87172177997415,8,6,7,False
3,1,1723407970,1928028.0,1299768.0,1604208.0,14744.0,330308.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.58562634982479,9,6,7,False
3,1,1723407971,1928028.0,1299692.0,1604132.0,14744.0,330308.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.589568201291684,10,6,7,False
3,1,1723407972,1928028.0,1299420.0,1603860.0,14744.0,330308.0,0.0,0.0,0.0,1723407967,1723407968,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.6036758802258,11,6,7,False
4,1,1723407975,1928028.0,1302068.0,1606512.0,14748.0,330308.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.46633347648478,0,6,7,False
4,1,1723407976,1928028.0,1301820.0,1606264.0,14748.0,330308.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.47919636021883,1,6,7,False
4,1,1723407977,1928028.0,1301996.0,1606440.0,14748.0,330308.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.470067862084996,2,6,7,False
4,1,1723407978,1928028.0,1301496.0,1605940.0,14748.0,330308.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.49600109541978,3,6,7,False
4,1,1723407979,1928028.0,1300488.0,1604932.0,14748.0,330308.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.5482824938227,4,6,7,False
4,1,1723407980,1928028.0,1300616.0,1605060.0,14748.0,330308.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.541643586088995,5,6,7,False
4,1,1723407981,1928028.0,1293208.0,1598520.0,14748.0,331176.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.92587037117718,6,6,7,True
4,1,1723407982,1928028.0,1294408.0,1599828.0,14748.0,331228.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.8636306111737,7,6,7,True
4,1,1723407983,1928028.0,1295900.0,1601320.0,14748.0,331228.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.786245842902694,8,6,7,False
4,1,1723407985,1928028.0,1296620.0,1602040.0,14748.0,331228.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.748901986900606,10,6,7,False
4,1,1723407986,1928028.0,1297088.0,1602508.0,14748.0,331228.0,0.0,0.0,0.0,1723407981,1723407982,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.72462848049924,11,6,7,False
5,1,1723407989,1928028.0,1300300.0,1605716.0,14752.0,331228.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.558033389556584,0,6,7,False
5,1,1723407990,1928028.0,1300032.0,1605448.0,14752.0,331228.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.57193360262403,1,6,7,False
5,1,1723407991,1928028.0,1300312.0,1605728.0,14752.0,331228.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.557410991956544,2,6,7,False
5,1,1723407992,1928028.0,1299696.0,1605112.0,14752.0,331228.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.589360735425,3,6,7,False
5,1,1723407993,1928028.0,1299916.0,1605340.0,14752.0,331228.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.577950112757705,4,6,7,False
5,1,1723407994,1928028.0,1300044.0,1605468.0,14756.0,331228.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.57131120502399,5,6,7,False
5,1,1723407995,1928028.0,1293540.0,1599956.0,14756.0,332148.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.90865070424288,6,6,7,True
5,1,1723407996,1928028.0,1292412.0,1598828.0,14756.0,332148.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.96715607864616,7,6,7,True
5,1,1723407997,1928028.0,1297224.0,1603640.0,14756.0,332148.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.717574641032186,8,6,7,False
5,1,1723407998,1928028.0,1297368.0,1603784.0,14756.0,332148.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.710105869831764,9,6,7,False
5,1,1723407999,1928028.0,1297636.0,1604052.0,14756.0,332148.0,0.0,0.0,0.0,1723407995,1723407996,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.69620565676432,10,6,7,False
6,1,1723408003,1928028.0,1298288.0,1604712.0,14760.0,332152.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.66238872049576,0,5,6,False
6,1,1723408004,1928028.0,1298032.0,1604456.0,14760.0,332152.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.67566653596317,1,5,6,False
6,1,1723408005,1928028.0,1298216.0,1604640.0,14760.0,332152.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.66612310609597,2,5,6,False
6,1,1723408006,1928028.0,1298252.0,1604676.0,14760.0,332152.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.66425591329587,3,5,6,False
6,1,1723408007,1928028.0,1298252.0,1604676.0,14760.0,332152.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.66425591329587,4,5,6,False
6,1,1723408008,1928028.0,1298816.0,1605240.0,14760.0,332152.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.63500322609423,5,5,6,True
6,1,1723408009,1928028.0,1292592.0,1599992.0,14760.0,333072.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.95782011464564,6,5,6,True
6,1,1723408010,1928028.0,1293996.0,1601396.0,14760.0,333072.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.884999595441556,7,5,6,False
6,1,1723408011,1928028.0,1294880.0,1602280.0,14760.0,333072.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.83914963890566,8,5,6,False
6,1,1723408012,1928028.0,1295388.0,1602788.0,14760.0,333072.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.81280147383752,9,5,6,False
6,1,1723408013,1928028.0,1296320.0,1603720.0,14760.0,333072.0,0.0,0.0,0.0,1723408008,1723408009,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.764461926901475,10,5,6,False
7,1,1723408016,1928028.0,1298724.0,1606128.0,14764.0,333072.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.63977494102783,0,6,7,False
7,1,1723408017,1928028.0,1299012.0,1606416.0,14764.0,333072.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.624837398626994,1,6,7,False
7,1,1723408018,1928028.0,1298508.0,1605916.0,14764.0,333076.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.65097809782846,2,6,7,False
7,1,1723408019,1928028.0,1298472.0,1605880.0,14764.0,333076.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.65284529062856,3,6,7,False
7,1,1723408020,1928028.0,1298716.0,1606012.0,14764.0,333076.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.640189872761184,4,6,7,False
7,1,1723408021,1928028.0,1298152.0,1605560.0,14764.0,333076.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.669442559962825,5,6,7,False
7,1,1723408022,1928028.0,1288840.0,1597116.0,14764.0,333944.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.15242309758987,6,6,7,True
7,1,1723408023,1928028.0,1296548.0,1604932.0,14764.0,333996.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.75263637250081,7,6,7,True
7,1,1723408024,1928028.0,1296720.0,1605104.0,14764.0,333996.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.74371534023365,8,6,7,False
7,1,1723408025,1928028.0,1296732.0,1605116.0,14764.0,333996.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.74309294263361,9,6,7,False
7,1,1723408026,1928028.0,1296640.0,1605024.0,14764.0,333996.0,0.0,0.0,0.0,1723408022,1723408023,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.74786465756721,10,6,7,False
8,1,1723408029,1928028.0,1297452.0,1605840.0,14768.0,333996.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.70574908663152,0,6,7,False
8,1,1723408030,1928028.0,1296696.0,1605084.0,14768.0,333996.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.74496013543372,1,6,7,False
