Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
10,4,1723408888,112393.0,0.0,112605.0,6883232.0,856.0,0.0,2615.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,6,6,7,True
10,4,1723408889,112467.0,0.0,112645.0,6883534.0,856.0,0.0,2621.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.436018957345976,7,6,7,True
10,4,1723408890,112526.0,0.0,112690.0,6883845.0,856.0,0.0,2621.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.060240963855417,8,6,7,False
10,4,1723408891,112530.0,0.0,112700.0,6884247.0,856.0,0.0,2621.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,9,6,7,False
10,4,1723408892,112531.0,0.0,112713.0,6884648.0,856.0,0.0,2621.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,6,7,False
10,4,1723408893,112542.0,0.0,112730.0,6885037.0,856.0,0.0,2621.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.714628297362113,11,6,7,False
11,4,1723408896,112686.0,0.0,112823.0,6886049.0,856.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.2183669600031606,0,6,7,False
11,4,1723408897,112686.0,0.0,112835.0,6886451.0,856.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,1,6,7,False
11,4,1723408898,112688.0,0.0,112849.0,6886852.0,856.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,2,6,7,False
11,4,1723408899,112710.0,0.0,112873.0,6887221.0,856.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.084337349397588,3,6,7,False
11,4,1723408900,112711.0,0.0,112885.0,6887621.0,857.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3816425120772986,4,6,7,False
11,4,1723408901,112712.0,0.0,112896.0,6888023.0,857.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,5,6,7,False
11,4,1723408902,112763.0,0.0,112948.0,6888335.0,857.0,0.0,2625.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.179856115107913,6,6,7,True
11,4,1723408903,112838.0,0.0,112994.0,6888628.0,857.0,0.0,2625.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.227053140096615,7,6,7,True
11,4,1723408904,112841.0,0.0,113017.0,6889014.0,857.0,0.0,2625.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.310679611650483,8,6,7,False
11,4,1723408905,112843.0,0.0,113033.0,6889415.0,857.0,0.0,2625.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,9,6,7,False
11,4,1723408906,112845.0,0.0,113042.0,6889817.0,857.0,0.0,2625.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,10,6,7,False
12,4,1723408910,113005.0,0.0,113143.0,6890947.0,857.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.224892698317472,0,6,7,False
12,4,1723408911,113008.0,0.0,113155.0,6891349.0,858.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,1,6,7,False
12,4,1723408912,113012.0,0.0,113169.0,6891751.0,858.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,2,6,7,False
12,4,1723408913,113032.0,0.0,113190.0,6892122.0,858.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.951456310679607,3,6,7,False
12,4,1723408914,113036.0,0.0,113203.0,6892525.0,858.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,4,6,7,False
12,4,1723408915,113037.0,0.0,113213.0,6892927.0,858.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,5,6,7,False
12,4,1723408916,113082.0,0.0,113273.0,6893235.0,858.0,0.0,2628.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.78313253012048,6,6,7,True
12,4,1723408917,113159.0,0.0,113319.0,6893525.0,858.0,0.0,2628.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.782082324455207,7,6,7,True
12,4,1723408918,113162.0,0.0,113349.0,6893911.0,858.0,0.0,2628.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.875894988066823,8,6,7,False
12,4,1723408919,113164.0,0.0,113365.0,6894314.0,858.0,0.0,2628.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,9,6,7,False
12,4,1723408920,113165.0,0.0,113376.0,6894716.0,858.0,0.0,2628.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,10,6,7,False
13,4,1723408924,113322.0,0.0,113480.0,6895826.0,858.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.2316070161100385,0,5,7,False
13,4,1723408925,113322.0,0.0,113491.0,6896229.0,858.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.657004830917875,1,5,7,False
13,4,1723408926,113324.0,0.0,113501.0,6896631.0,858.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,5,7,False
13,4,1723408927,113346.0,0.0,113522.0,6896999.0,859.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.679611650485432,3,5,7,False
13,4,1723408928,113347.0,0.0,113538.0,6897401.0,859.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,4,5,7,False
13,4,1723408929,113352.0,0.0,113548.0,6897803.0,859.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,5,5,7,True
13,4,1723408930,113418.0,0.0,113588.0,6898106.0,859.0,0.0,2633.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.811594202898547,6,5,7,True
13,4,1723408931,113480.0,0.0,113631.0,6898417.0,859.0,0.0,2634.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.41966426858513,7,5,7,True
13,4,1723408932,113480.0,0.0,113644.0,6898818.0,859.0,0.0,2634.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,8,5,7,False
13,4,1723408933,113483.0,0.0,113657.0,6899220.0,859.0,0.0,2634.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,9,5,7,False
13,4,1723408934,113494.0,0.0,113674.0,6899608.0,859.0,0.0,2634.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.730769230769229,10,5,7,False
14,4,1723408937,113636.0,0.0,113771.0,6900617.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.237781006012741,0,6,7,False
14,4,1723408938,113639.0,0.0,113782.0,6901019.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,1,6,7,False
14,4,1723408940,113640.0,0.0,113795.0,6901421.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,3,6,7,False
14,4,1723408941,113663.0,0.0,113820.0,6901793.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.428571428571432,4,6,7,False
14,4,1723408942,113664.0,0.0,113831.0,6902195.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,5,6,7,False
14,4,1723408943,113666.0,0.0,113847.0,6902596.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,6,6,7,True
14,4,1723408944,113721.0,0.0,113899.0,6902906.0,860.0,0.0,2639.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.190476190476186,7,6,7,True
14,4,1723408945,113801.0,0.0,113943.0,6903200.0,860.0,0.0,2639.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.665071770334926,8,6,7,False
14,4,1723408946,113805.0,0.0,113964.0,6903589.0,860.0,0.0,2639.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.038647342995174,9,6,7,False
14,4,1723408947,113805.0,0.0,113976.0,6903991.0,860.0,0.0,2639.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,10,6,7,False
14,4,1723408948,113807.0,0.0,113989.0,6904392.0,861.0,0.0,2639.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,11,6,7,False
15,4,1723408951,113961.0,0.0,114088.0,6905478.0,861.0,0.0,2639.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.244334090371248,0,6,7,False
15,4,1723408952,113964.0,0.0,114101.0,6905876.0,861.0,0.0,2639.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.864734299516903,1,6,7,False
15,4,1723408953,113966.0,0.0,114111.0,6906278.0,861.0,0.0,2639.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,6,7,False
15,4,1723408954,113987.0,0.0,114138.0,6906647.0,861.0,0.0,2640.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.722488038277511,3,6,7,False
15,4,1723408955,113988.0,0.0,114150.0,6907049.0,861.0,0.0,2640.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,4,6,7,False
15,4,1723408956,113990.0,0.0,114162.0,6907451.0,861.0,0.0,2640.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,5,6,7,False
15,4,1723408958,114050.0,0.0,114200.0,6907765.0,861.0,0.0,2644.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.51923076923077,7,6,7,True
15,4,1723408959,114118.0,0.0,114247.0,6908067.0,861.0,0.0,2644.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.57793764988009,8,6,7,False
15,4,1723408960,114121.0,0.0,114267.0,6908456.0,862.0,0.0,2644.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.811138014527851,9,6,7,False
15,4,1723408961,114123.0,0.0,114278.0,6908857.0,862.0,0.0,2644.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,10,6,7,False
15,4,1723408962,114126.0,0.0,114292.0,6909257.0,862.0,0.0,2644.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.076738609112707,11,6,7,False
16,4,1723408965,114269.0,0.0,114396.0,6910329.0,863.0,0.0,2644.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.250570073423864,0,6,7,False
16,4,1723408966,114270.0,0.0,114410.0,6910730.0,863.0,0.0,2644.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,1,6,7,False
16,4,1723408967,114271.0,0.0,114420.0,6911130.0,863.0,0.0,2644.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.676399026763987,2,6,7,False
16,4,1723408968,114293.0,0.0,114444.0,6911499.0,863.0,0.0,2645.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.298076923076927,3,6,7,False
16,4,1723408969,114295.0,0.0,114459.0,6911900.0,863.0,0.0,2645.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,4,6,7,False
16,4,1723408970,114296.0,0.0,114470.0,6912303.0,863.0,0.0,2646.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,5,6,7,False
16,4,1723408971,114344.0,0.0,114521.0,6912614.0,863.0,0.0,2650.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.879227053140095,6,6,7,True
16,4,1723408972,114422.0,0.0,114562.0,6912916.0,863.0,0.0,2650.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.266033254156774,7,6,7,True
16,4,1723408973,114425.0,0.0,114585.0,6913304.0,863.0,0.0,2650.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.28019323671497,8,6,7,False
16,4,1723408974,114428.0,0.0,114599.0,6913706.0,863.0,0.0,2650.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,9,6,7,False
16,4,1723408975,114431.0,0.0,114610.0,6914107.0,863.0,0.0,2650.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,6,7,False
17,4,1723408979,114584.0,0.0,114700.0,6915197.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.2568293626394573,0,5,7,False
17,4,1723408980,114584.0,0.0,114716.0,6915599.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,1,5,7,False
17,4,1723408981,114586.0,0.0,114730.0,6916003.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,2,5,7,False
17,4,1723408982,114610.0,0.0,114755.0,6916375.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.638954869358676,3,5,7,False
17,4,1723408983,114612.0,0.0,114766.0,6916776.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,4,5,7,False
17,4,1723408984,114613.0,0.0,114781.0,6917177.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,5,5,7,True
17,4,1723408985,114672.0,0.0,114833.0,6917484.0,863.0,0.0,2652.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.730310262529834,6,5,7,True
17,4,1723408986,114742.0,0.0,114872.0,6917790.0,863.0,0.0,2652.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.265060240963855,7,5,7,True
17,4,1723408987,114743.0,0.0,114894.0,6918183.0,863.0,0.0,2652.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.528846153846157,8,5,7,False
17,4,1723408988,114744.0,0.0,114908.0,6918588.0,863.0,0.0,2652.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.57142857142857,9,5,7,False
17,4,1723408989,114746.0,0.0,114925.0,6918992.0,863.0,0.0,2652.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.491725768321508,10,5,7,False
18,4,1723408993,114900.0,0.0,115029.0,6920053.0,864.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.263368494686092,0,5,7,False
18,4,1723408994,114904.0,0.0,115040.0,6920454.0,864.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,1,5,7,False
18,4,1723408995,114907.0,0.0,115051.0,6920856.0,864.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,2,5,7,False
18,4,1723408996,114930.0,0.0,115071.0,6921225.0,865.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.653753026634384,3,5,7,False
18,4,1723408997,114931.0,0.0,115085.0,6921626.0,865.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,4,5,7,False
18,4,1723408998,114934.0,0.0,115097.0,6922027.0,865.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,5,5,7,True
18,4,1723408999,114990.0,0.0,115148.0,6922335.0,865.0,0.0,2655.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.315789473684216,6,5,7,True
18,4,1723409000,115056.0,0.0,115197.0,6922637.0,865.0,0.0,2655.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.57793764988009,7,5,7,True
18,4,1723409001,115060.0,0.0,115222.0,6923028.0,865.0,0.0,2655.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.904761904761902,8,5,7,False
18,4,1723409002,115061.0,0.0,115237.0,6923432.0,865.0,0.0,2655.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,9,5,7,False
18,4,1723409003,115064.0,0.0,115248.0,6923833.0,865.0,0.0,2655.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,5,7,False
19,4,1723409006,115213.0,0.0,115336.0,6924906.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.26961519781388,0,6,7,False
19,4,1723409007,115215.0,0.0,115348.0,6925310.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.349282296650713,1,6,7,False
19,4,1723409008,115219.0,0.0,115359.0,6925714.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5799522673030992,2,6,7,False
19,4,1723409010,115242.0,0.0,115385.0,6926084.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.694510739856801,4,6,7,False
19,4,1723409011,115244.0,0.0,115394.0,6926487.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.657004830917875,5,6,7,False
19,4,1723409012,115249.0,0.0,115404.0,6926890.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,6,6,7,True
19,4,1723409013,115303.0,0.0,115462.0,6927194.0,865.0,0.0,2661.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.61904761904762,7,6,7,True
19,4,1723409014,115362.0,0.0,115519.0,6927502.0,865.0,0.0,2661.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.35849056603774,8,6,7,False
19,4,1723409015,115364.0,0.0,115537.0,6927900.0,865.0,0.0,2661.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.784688995215314,9,6,7,False
19,4,1723409016,115365.0,0.0,115554.0,6928302.0,865.0,0.0,2661.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,10,6,7,False
19,4,1723409017,115367.0,0.0,115569.0,6928706.0,865.0,0.0,2661.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.038004750593826,11,6,7,False
0,2,1723408192,96499.0,0.0,96640.0,6638237.0,782.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.872589130019376,0,6,7,False
0,2,1723408193,96502.0,0.0,96656.0,6638636.0,782.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.545454545454541,1,6,7,False
0,2,1723408194,96505.0,0.0,96665.0,6639038.0,782.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,6,7,False
0,2,1723408195,96529.0,0.0,96692.0,6639407.0,782.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.142857142857144,3,6,7,False
0,2,1723408196,96530.0,0.0,96704.0,6639809.0,783.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,4,6,7,False
0,2,1723408197,96530.0,0.0,96714.0,6640212.0,783.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.421307506053272,5,6,7,False
0,2,1723408198,96577.0,0.0,96766.0,6640532.0,783.0,0.0,2411.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.17061611374408,6,6,7,True
0,2,1723408199,96652.0,0.0,96814.0,6640832.0,783.0,0.0,2411.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.078014184397162,7,6,7,True
0,2,1723408200,96666.0,0.0,96848.0,6641209.0,783.0,0.0,2411.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.29411764705882,8,6,7,False
0,2,1723408202,96667.0,0.0,96861.0,6641610.0,783.0,0.0,2411.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,6,7,False
0,2,1723408203,96669.0,0.0,96877.0,6642015.0,784.0,0.0,2411.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.481132075471694,11,6,7,False
1,2,1723408206,96811.0,0.0,96986.0,6643114.0,784.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8799553691126967,0,6,7,False
1,2,1723408207,96814.0,0.0,96999.0,6643519.0,785.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.028436018957349,1,6,7,False
1,2,1723408208,96818.0,0.0,97012.0,6643923.0,785.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.038004750593826,2,6,7,False
1,2,1723408209,96842.0,0.0,97035.0,6644296.0,785.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.190476190476195,3,6,7,False
1,2,1723408210,96844.0,0.0,97045.0,6644698.0,785.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,4,6,7,False
1,2,1723408211,96844.0,0.0,97061.0,6645101.0,785.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,5,6,7,False
1,2,1723408212,96897.0,0.0,97115.0,6645411.0,788.0,0.0,2412.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.365795724465556,6,6,7,True
1,2,1723408213,96967.0,0.0,97154.0,6645714.0,788.0,0.0,2412.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.45631067961165,7,6,7,True
1,2,1723408214,96974.0,0.0,97179.0,6646101.0,788.0,0.0,2412.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.637231503579955,8,6,7,False
1,2,1723408215,96975.0,0.0,97197.0,6646505.0,788.0,0.0,2412.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.491725768321508,9,6,7,False
1,2,1723408216,96975.0,0.0,97207.0,6646909.0,788.0,0.0,2412.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4154589371980673,10,6,7,False
2,2,1723408220,97131.0,0.0,97310.0,6648050.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.88714294165896,0,6,7,False
2,2,1723408221,97134.0,0.0,97324.0,6648452.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,1,6,7,False
2,2,1723408222,97137.0,0.0,97333.0,6648854.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,6,7,False
2,2,1723408223,97163.0,0.0,97354.0,6649222.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.325301204819283,3,6,7,False
2,2,1723408224,97164.0,0.0,97366.0,6649624.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,4,6,7,False
2,2,1723408225,97166.0,0.0,97383.0,6650026.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,5,6,7,False
2,2,1723408226,97221.0,0.0,97431.0,6650340.0,789.0,0.0,2417.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.059665871121716,6,6,7,True
2,2,1723408227,97285.0,0.0,97471.0,6650648.0,789.0,0.0,2417.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.24271844660194,7,6,7,True
2,2,1723408228,97291.0,0.0,97493.0,6651038.0,789.0,0.0,2417.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.6985645933014375,8,6,7,False
2,2,1723408229,97294.0,0.0,97502.0,6651440.0,789.0,0.0,2417.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,9,6,7,False
2,2,1723408230,97296.0,0.0,97514.0,6651842.0,789.0,0.0,2417.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,10,6,7,False
3,2,1723408234,97450.0,0.0,97612.0,6652916.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8939373261705814,0,5,7,False
3,2,1723408235,97451.0,0.0,97629.0,6653317.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,1,5,7,False
3,2,1723408236,97454.0,0.0,97635.0,6653718.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.195121951219514,2,5,7,False
