Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.4,Agent,4,eth0,1723810370,1118043748.0,39171470.0,1723810374,1723810394,Ethernet,0.008024,0.001584,2,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810371,1118043794.0,39171470.0,1723810374,1723810394,Ethernet,0.000368,0.0,3,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810372,1118043794.0,39171470.0,1723810374,1723810394,Ethernet,0.0,0.0,4,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810373,1118043982.0,39172394.0,1723810374,1723810394,Ethernet,0.001504,0.007392,5,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810374,1118665706.0,39214132.0,1723810374,1723810394,Ethernet,4.973792,0.333904,6,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810375,1120849752.0,39341920.0,1723810374,1723810394,Ethernet,17.472368,1.022304,7,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810376,1122954975.0,39436592.0,1723810374,1723810394,Ethernet,16.841784,0.757376,8,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810377,1125054550.0,39508726.0,1723810374,1723810394,Ethernet,16.7966,0.577072,9,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810378,1129168244.0,39755201.0,1723810374,1723810394,Ethernet,32.909552,1.9718,10,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810379,1131273274.0,39889175.0,1723810374,1723810394,Ethernet,16.84024,1.071792,11,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810381,1134561802.0,40013915.0,1723810374,1723810394,Ethernet,26.308224,0.99792,13,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810382,1137876507.0,40169419.0,1723810374,1723810394,Ethernet,26.51764,1.244032,14,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810383,1139600587.0,40222535.0,1723810374,1723810394,Ethernet,13.79264,0.424928,15,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810384,1144323868.0,40415438.0,1723810374,1723810394,Ethernet,37.786248,1.543224,16,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810385,1146503655.0,40489050.0,1723810374,1723810394,Ethernet,17.438296,0.588896,17,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810386,1150184119.0,40635487.0,1723810374,1723810394,Ethernet,29.443712,1.171496,18,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810387,1153054388.0,40733369.0,1723810374,1723810394,Ethernet,22.962152,0.783056,19,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810388,1156105237.0,40844716.0,1723810374,1723810394,Ethernet,24.406792,0.890776,20,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810389,1158934568.0,40967286.0,1723810374,1723810394,Ethernet,22.634648,0.98056,21,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810390,1161507661.0,41054066.0,1723810374,1723810394,Ethernet,20.584744,0.69424,22,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810391,1164132948.0,41158421.0,1723810374,1723810394,Ethernet,21.002296,0.83484,23,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810392,1167101205.0,41279136.0,1723810374,1723810394,Ethernet,23.746056,0.96572,24,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810393,1168993233.0,41341742.0,1723810374,1723810394,Ethernet,15.136224,0.500848,25,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810394,1172037745.0,41469794.0,1723810374,1723810394,Ethernet,24.356096,1.024416,26,6,26,True
1,pptc@192.168.88.4,Agent,4,eth0,1723810396,1172038207.0,41472860.0,1723810374,1723810394,Ethernet,0.003696,0.024528,28,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810397,1172038253.0,41472860.0,1723810374,1723810394,Ethernet,0.000368,0.0,29,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810398,1172039820.0,41472926.0,1723810374,1723810394,Ethernet,0.012536,0.000528,30,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810399,1172047734.0,41473621.0,1723810374,1723810394,Ethernet,0.063312,0.00556,31,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810400,1172049218.0,41474295.0,1723810374,1723810394,Ethernet,0.011872,0.005392,32,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810401,1172049964.0,41474361.0,1723810374,1723810394,Ethernet,0.005968,0.000528,33,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810402,1172051344.0,41474361.0,1723810374,1723810394,Ethernet,0.01104,0.0,34,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810403,1172051532.0,41475301.0,1723810374,1723810394,Ethernet,0.001504,0.00752,35,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810404,1172053040.0,41475527.0,1723810374,1723810394,Ethernet,0.012064,0.001808,36,6,26,False
1,pptc@192.168.88.4,Agent,4,eth0,1723810405,1172066924.0,41488420.0,1723810374,1723810394,Ethernet,0.111072,0.103144,37,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810431,1172224322.0,41553139.0,1723810437,1723810457,Ethernet,0.0,0.0,0,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810432,1172224374.0,41553139.0,1723810437,1723810457,Ethernet,0.000416,0.0,1,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810433,1172224562.0,41554064.0,1723810437,1723810457,Ethernet,0.001504,0.0074,2,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810434,1172224690.0,41554290.0,1723810437,1723810457,Ethernet,0.001024,0.001808,3,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810435,1172224736.0,41554290.0,1723810437,1723810457,Ethernet,0.000368,0.0,4,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810436,1172224736.0,41554290.0,1723810437,1723810457,Ethernet,0.0,0.0,5,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810437,1172838523.0,41593606.0,1723810437,1723810457,Ethernet,4.910296,0.314528,6,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810439,1175396085.0,41732802.0,1723810437,1723810457,Ethernet,20.460496,1.113568,8,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810440,1177619745.0,41837082.0,1723810437,1723810457,Ethernet,17.78928,0.83424,9,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810441,1179878472.0,41915161.0,1723810437,1723810457,Ethernet,18.069816,0.624632,10,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810442,1183594594.0,42116216.0,1723810437,1723810457,Ethernet,29.728976,1.60844,11,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810443,1186002373.0,42263469.0,1723810437,1723810457,Ethernet,19.262232,1.178024,12,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810444,1189344977.0,42449817.0,1723810437,1723810457,Ethernet,26.740832,1.490784,13,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810445,1192661137.0,42593563.0,1723810437,1723810457,Ethernet,26.52928,1.149968,14,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810446,1195607860.0,42687267.0,1723810437,1723810457,Ethernet,23.573784,0.749632,15,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810447,1198907129.0,42830818.0,1723810437,1723810457,Ethernet,26.394152,1.148408,16,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810448,1201683478.0,42939726.0,1723810437,1723810457,Ethernet,22.210792,0.871264,17,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810449,1204976919.0,43065499.0,1723810437,1723810457,Ethernet,26.347528,1.006184,18,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810450,1208270115.0,43197442.0,1723810437,1723810457,Ethernet,26.345568,1.055544,19,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810451,1210563496.0,43275436.0,1723810437,1723810457,Ethernet,18.347048,0.623952,20,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810452,1213781841.0,43391729.0,1723810437,1723810457,Ethernet,25.74676,0.930344,21,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810454,1216469156.0,43500547.0,1723810437,1723810457,Ethernet,21.49852,0.870544,23,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810455,1219979150.0,43634038.0,1723810437,1723810457,Ethernet,28.079952,1.067928,24,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810456,1223114799.0,43743924.0,1723810437,1723810457,Ethernet,25.085192,0.879088,25,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810457,1226112879.0,43868647.0,1723810437,1723810457,Ethernet,23.98464,0.997784,26,6,26,True
2,pptc@192.168.88.4,Agent,4,eth0,1723810458,1228225249.0,43937238.0,1723810437,1723810457,Ethernet,16.89896,0.548728,27,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810459,1228225551.0,43938826.0,1723810437,1723810457,Ethernet,0.002416,0.012704,28,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810460,1228225603.0,43938892.0,1723810437,1723810457,Ethernet,0.000416,0.000528,29,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810461,1228229808.0,43939260.0,1723810437,1723810457,Ethernet,0.03364,0.002944,30,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810462,1228230925.0,43940168.0,1723810437,1723810457,Ethernet,0.008936,0.007264,31,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810463,1228231200.0,43941170.0,1723810437,1723810457,Ethernet,0.0022,0.008016,32,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810464,1228231328.0,43941396.0,1723810437,1723810457,Ethernet,0.001024,0.001808,33,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810465,1228231374.0,43941396.0,1723810437,1723810457,Ethernet,0.000368,0.0,34,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810466,1228231374.0,43941396.0,1723810437,1723810457,Ethernet,0.0,0.0,35,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810467,1228231420.0,43941396.0,1723810437,1723810457,Ethernet,0.000368,0.0,36,6,26,False
2,pptc@192.168.88.4,Agent,4,eth0,1723810468,1228238912.0,43948602.0,1723810437,1723810457,Ethernet,0.059936,0.057648,37,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810496,1228403005.0,44021159.0,1723810502,1723810522,Ethernet,0.0,0.0,0,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810497,1228403051.0,44021159.0,1723810502,1723810522,Ethernet,0.000368,0.0,1,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810498,1228403051.0,44021159.0,1723810502,1723810522,Ethernet,0.0,0.0,2,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810499,1228403173.0,44021319.0,1723810502,1723810522,Ethernet,0.000976,0.00128,3,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810500,1228403173.0,44021319.0,1723810502,1723810522,Ethernet,0.0,0.0,4,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810501,1228403219.0,44021319.0,1723810502,1723810522,Ethernet,0.000368,0.0,5,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810502,1229676145.0,44106724.0,1723810502,1723810522,Ethernet,10.183408,0.68324,6,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810503,1232872078.0,44293874.0,1723810502,1723810522,Ethernet,25.567464,1.4972,7,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810504,1235578877.0,44416498.0,1723810502,1723810522,Ethernet,21.654392,0.980992,8,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810506,1237334622.0,44464263.0,1723810502,1723810522,Ethernet,14.04596,0.38212,10,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810507,1240838905.0,44627720.0,1723810502,1723810522,Ethernet,28.034264,1.307656,11,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810508,1244536868.0,44823559.0,1723810502,1723810522,Ethernet,29.583704,1.566712,12,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810509,1247535134.0,44983654.0,1723810502,1723810522,Ethernet,23.986128,1.28076,13,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810510,1251075250.0,45118388.0,1723810502,1723810522,Ethernet,28.320928,1.077872,14,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810511,1254124019.0,45250151.0,1723810502,1723810522,Ethernet,24.390152,1.054104,15,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810512,1258736708.0,45402624.0,1723810502,1723810522,Ethernet,36.901512,1.219784,16,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810513,1261640752.0,45509518.0,1723810502,1723810522,Ethernet,23.232352,0.855152,17,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810514,1264518240.0,45587875.0,1723810502,1723810522,Ethernet,23.019904,0.626856,18,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810515,1268171390.0,45736520.0,1723810502,1723810522,Ethernet,29.2252,1.18916,19,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810516,1271070113.0,45823714.0,1723810502,1723810522,Ethernet,23.189784,0.697552,20,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810517,1274096901.0,45917770.0,1723810502,1723810522,Ethernet,24.214304,0.752448,21,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810518,1277771606.0,46066555.0,1723810502,1723810522,Ethernet,29.39764,1.19028,22,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810519,1280551951.0,46146646.0,1723810502,1723810522,Ethernet,22.24276,0.640728,23,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810521,1283982172.0,46277563.0,1723810502,1723810522,Ethernet,27.441768,1.047336,25,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810522,1287431688.0,46396983.0,1723810502,1723810522,Ethernet,27.596128,0.95536,26,6,26,True
3,pptc@192.168.88.4,Agent,4,eth0,1723810523,1289598935.0,46459546.0,1723810502,1723810522,Ethernet,17.337976,0.500504,27,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810524,1289747541.0,46468454.0,1723810502,1723810522,Ethernet,1.188848,0.071264,28,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810525,1289747587.0,46468454.0,1723810502,1723810522,Ethernet,0.000368,0.0,29,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810526,1289747752.0,46468454.0,1723810502,1723810522,Ethernet,0.00132,0.0,30,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810527,1289747798.0,46468454.0,1723810502,1723810522,Ethernet,0.000368,0.0,31,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810528,1289747798.0,46468454.0,1723810502,1723810522,Ethernet,0.0,0.0,32,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810529,1289748712.0,46468746.0,1723810502,1723810522,Ethernet,0.007312,0.002336,33,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810530,1289748712.0,46468746.0,1723810502,1723810522,Ethernet,0.0,0.0,34,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810531,1289748758.0,46468746.0,1723810502,1723810522,Ethernet,0.000368,0.0,35,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810532,1289752966.0,46469215.0,1723810502,1723810522,Ethernet,0.033664,0.003752,36,6,26,False
3,pptc@192.168.88.4,Agent,4,eth0,1723810533,1289762882.0,46477491.0,1723810502,1723810522,Ethernet,0.079328,0.066208,37,6,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810561,1289918978.0,46546647.0,1723810566,1723810587,Ethernet,0.0,0.0,0,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810562,1289919082.0,46546647.0,1723810566,1723810587,Ethernet,0.000832,0.0,1,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810563,1289919128.0,46546647.0,1723810566,1723810587,Ethernet,0.000368,0.0,2,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810564,1289940964.0,46548837.0,1723810566,1723810587,Ethernet,0.174688,0.01752,3,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810565,1289941010.0,46548837.0,1723810566,1723810587,Ethernet,0.000368,0.0,4,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810566,1289941849.0,46549582.0,1723810566,1723810587,Ethernet,0.006712,0.00596,5,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810567,1290733101.0,46609318.0,1723810566,1723810587,Ethernet,6.330016,0.477888,6,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810568,1293401882.0,46760449.0,1723810566,1723810587,Ethernet,21.350248,1.209048,7,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810569,1297290416.0,46936706.0,1723810566,1723810587,Ethernet,31.108272,1.410056,8,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810570,1298583838.0,46964425.0,1723810566,1723810587,Ethernet,10.347376,0.221752,9,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810571,1300576513.0,47032299.0,1723810566,1723810587,Ethernet,15.9414,0.542992,10,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810572,1304564648.0,47270251.0,1723810566,1723810587,Ethernet,31.90508,1.903616,11,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810573,1307280174.0,47405056.0,1723810566,1723810587,Ethernet,21.724208,1.07844,12,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810574,1310676576.0,47588912.0,1723810566,1723810587,Ethernet,27.171216,1.470848,13,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810575,1313603439.0,47723763.0,1723810566,1723810587,Ethernet,23.414904,1.078808,14,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810576,1317789937.0,47897517.0,1723810566,1723810587,Ethernet,33.491984,1.390032,15,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810577,1320277467.0,47983957.0,1723810566,1723810587,Ethernet,19.90024,0.69152,16,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810579,1323030758.0,48089970.0,1723810566,1723810587,Ethernet,22.026328,0.848104,18,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810580,1326862874.0,48247181.0,1723810566,1723810587,Ethernet,30.656928,1.257688,19,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810581,1329553143.0,48320999.0,1723810566,1723810587,Ethernet,21.522152,0.590544,20,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810582,1333069866.0,48410143.0,1723810566,1723810587,Ethernet,28.133784,0.713152,21,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810583,1336386380.0,48554683.0,1723810566,1723810587,Ethernet,26.532112,1.15632,22,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810584,1339895363.0,48675736.0,1723810566,1723810587,Ethernet,28.071864,0.968424,23,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810585,1343169907.0,48783698.0,1723810566,1723810587,Ethernet,26.196352,0.863696,24,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810586,1346343878.0,48905831.0,1723810566,1723810587,Ethernet,25.391768,0.977064,25,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810587,1348597078.0,48989433.0,1723810566,1723810587,Ethernet,18.0256,0.668816,26,5,26,True
4,pptc@192.168.88.4,Agent,4,eth0,1723810588,1348798822.0,48997725.0,1723810566,1723810587,Ethernet,1.613952,0.066336,27,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810589,1348799094.0,48997951.0,1723810566,1723810587,Ethernet,0.002176,0.001808,28,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810590,1348799094.0,48997951.0,1723810566,1723810587,Ethernet,0.0,0.0,29,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810591,1348799140.0,48997951.0,1723810566,1723810587,Ethernet,0.000368,0.0,30,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810592,1348799140.0,48997951.0,1723810566,1723810587,Ethernet,0.0,0.0,31,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810593,1348799408.0,48998083.0,1723810566,1723810587,Ethernet,0.002144,0.001056,32,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810594,1348803691.0,48998712.0,1723810566,1723810587,Ethernet,0.034264,0.005032,33,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810595,1348803932.0,48998712.0,1723810566,1723810587,Ethernet,0.001928,0.0,34,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810596,1348804693.0,48999386.0,1723810566,1723810587,Ethernet,0.006088,0.005392,35,5,26,False
4,pptc@192.168.88.4,Agent,4,eth0,1723810597,1348812305.0,49006837.0,1723810566,1723810587,Ethernet,0.060896,0.059608,36,5,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810624,1348965394.0,49076350.0,1723810630,1723810650,Ethernet,0.0,0.0,0,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810625,1348969594.0,49076586.0,1723810630,1723810650,Ethernet,0.0336,0.001888,1,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810626,1348969594.0,49076586.0,1723810630,1723810650,Ethernet,0.0,0.0,2,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810627,1348970528.0,49077362.0,1723810630,1723810650,Ethernet,0.007472,0.006208,3,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810628,1348973183.0,49079968.0,1723810630,1723810650,Ethernet,0.02124,0.020848,4,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810629,1348973600.0,49080194.0,1723810630,1723810650,Ethernet,0.003336,0.001808,5,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810630,1350061660.0,49153556.0,1723810630,1723810650,Ethernet,8.70448,0.586896,6,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810631,1354765706.0,49428152.0,1723810630,1723810650,Ethernet,37.632368,2.196768,7,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810632,1357870754.0,49570767.0,1723810630,1723810650,Ethernet,24.840384,1.14092,8,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810633,1360735484.0,49649867.0,1723810630,1723810650,Ethernet,22.91784,0.6328,9,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810634,1364879334.0,49830818.0,1723810630,1723810650,Ethernet,33.1508,1.447608,10,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810635,1367315671.0,49949860.0,1723810630,1723810650,Ethernet,19.490696,0.952336,11,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810636,1371493894.0,50128875.0,1723810630,1723810650,Ethernet,33.425784,1.43212,12,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810638,1374911867.0,50234649.0,1723810630,1723810650,Ethernet,27.343784,0.846192,14,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810639,1378543140.0,50384299.0,1723810630,1723810650,Ethernet,29.050184,1.1972,15,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810640,1381222622.0,50465209.0,1723810630,1723810650,Ethernet,21.435856,0.64728,16,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810641,1384856873.0,50570562.0,1723810630,1723810650,Ethernet,29.074008,0.842824,17,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810642,1388589355.0,50721788.0,1723810630,1723810650,Ethernet,29.859856,1.209808,18,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810643,1391587989.0,50814920.0,1723810630,1723810650,Ethernet,23.989072,0.745056,19,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810644,1394862858.0,50919043.0,1723810630,1723810650,Ethernet,26.198952,0.832984,20,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810645,1398432075.0,51025695.0,1723810630,1723810650,Ethernet,28.553736,0.853216,21,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810646,1401208039.0,51130494.0,1723810630,1723810650,Ethernet,22.207712,0.838392,22,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810647,1405050549.0,51278175.0,1723810630,1723810650,Ethernet,30.74008,1.181448,23,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810648,1407684817.0,51361740.0,1723810630,1723810650,Ethernet,21.074144,0.66852,24,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810649,1410904571.0,51460295.0,1723810630,1723810650,Ethernet,25.758032,0.78844,25,6,26,True
5,pptc@192.168.88.4,Agent,4,eth0,1723810651,1414095164.0,51569192.0,1723810630,1723810650,Ethernet,25.524744,0.871176,27,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810652,1414095876.0,51572300.0,1723810630,1723810650,Ethernet,0.005696,0.024864,28,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810653,1414096065.0,51572471.0,1723810630,1723810650,Ethernet,0.001512,0.001368,29,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810654,1414096193.0,51572697.0,1723810630,1723810650,Ethernet,0.001024,0.001808,30,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810655,1414096409.0,51572763.0,1723810630,1723810650,Ethernet,0.001728,0.000528,31,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810656,1414100812.0,51573232.0,1723810630,1723810650,Ethernet,0.035224,0.003752,32,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810657,1414100858.0,51573232.0,1723810630,1723810650,Ethernet,0.000368,0.0,33,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810658,1414101000.0,51574168.0,1723810630,1723810650,Ethernet,0.001136,0.007488,34,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810659,1414102317.0,51575003.0,1723810630,1723810650,Ethernet,0.010536,0.00668,35,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810660,1414102764.0,51575135.0,1723810630,1723810650,Ethernet,0.003576,0.001056,36,6,26,False
5,pptc@192.168.88.4,Agent,4,eth0,1723810661,1414114577.0,51585617.0,1723810630,1723810650,Ethernet,0.094504,0.083856,37,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810685,1414266661.0,51651089.0,1723810691,1723810711,Ethernet,0.0,0.0,0,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810686,1414266661.0,51651089.0,1723810691,1723810711,Ethernet,0.0,0.0,1,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810687,1414270927.0,51651426.0,1723810691,1723810711,Ethernet,0.034128,0.002696,2,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810688,1414271069.0,51652351.0,1723810691,1723810711,Ethernet,0.001136,0.0074,3,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810689,1414272457.0,51653419.0,1723810691,1723810711,Ethernet,0.011104,0.008544,4,6,26,False
