Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.6,Agent,7,wlan0,1723903687,1151776041.0,43327146.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.036416,0.007016,5,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903688,1151776276.0,43327232.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.00188,0.000688,6,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903689,1152032110.0,43340206.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,2.046672,0.103792,7,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903690,1153895585.0,43476534.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,14.9078,1.090624,8,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903691,1155868459.0,43594474.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,15.782992,0.94352,9,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903692,1157765554.0,43685758.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,15.17676,0.730272,10,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903693,1159504003.0,43776256.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,13.907592,0.723984,11,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903694,1161287833.0,43860322.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,14.27064,0.672528,12,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903695,1163149091.0,43940352.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,14.890064,0.64024,13,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903696,1164705065.0,43984230.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,12.447792,0.351024,14,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903697,1166990155.0,44031695.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,18.28072,0.37972,15,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903698,1168736843.0,44086817.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,13.973504,0.440976,16,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903699,1170088215.0,44181903.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,10.810976,0.760688,17,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903700,1172032656.0,44273334.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,15.555528,0.731448,18,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903702,1173895731.0,44361460.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,14.9046,0.705008,20,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903703,1175534135.0,44426244.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,13.107232,0.518272,21,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903704,1177560176.0,44507467.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,16.208328,0.649784,22,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903705,1179402266.0,44572019.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,14.73672,0.516416,23,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903706,1180902681.0,44630002.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,12.00332,0.463864,24,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903707,1182672781.0,44707310.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,14.1608,0.618464,25,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903708,1184894218.0,44783366.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,17.771496,0.608448,26,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903709,1186745050.0,44864161.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,14.806656,0.64636,27,7,27,True
3,pptc@192.168.88.6,Agent,7,wlan0,1723903710,1188824525.0,44933313.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,16.6358,0.553216,28,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903711,1188874085.0,44938070.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.39648,0.038056,29,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903712,1188874204.0,44938156.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,30,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903713,1188874288.0,44938280.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.000672,0.000992,31,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903714,1188881618.0,44938586.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.05864,0.002448,32,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903715,1188882890.0,44939874.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.010176,0.010304,33,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903716,1188883009.0,44939960.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,34,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903717,1188887474.0,44940635.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.03572,0.0054,35,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903718,1188888036.0,44940635.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.004496,0.0,36,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903719,1188888036.0,44940635.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903720,1188888358.0,44940835.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.002576,0.0016,38,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903721,1188888400.0,44940835.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.000336,0.0,39,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903723,1188888683.0,44940921.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.002264,0.000688,41,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903724,1188889193.0,44942039.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.00408,0.008944,42,7,27,False
3,pptc@192.168.88.6,Agent,7,wlan0,1723903725,1188897559.0,44949527.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.066928,0.059904,43,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903746,1189083121.0,45025947.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903747,1189084755.0,45027300.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.013072,0.010824,1,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903748,1189089525.0,45028189.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.03816,0.007112,2,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903749,1189089743.0,45028189.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.001744,0.0,3,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903750,1189089796.0,45028189.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,4,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903751,1189089886.0,45028389.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,5,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903752,1189089939.0,45028389.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,6,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903753,1189194601.0,45035182.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.837296,0.054344,7,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903754,1190646784.0,45148149.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,11.617464,0.903736,8,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903755,1192262374.0,45248761.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,12.92472,0.804896,9,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903756,1194030999.0,45342452.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,14.149,0.749528,10,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903757,1196013100.0,45425528.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,15.856808,0.664608,11,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903758,1198050202.0,45522129.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,16.296816,0.772808,12,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903759,1199912678.0,45606685.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,14.899808,0.676448,13,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903760,1200992995.0,45637806.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,8.642536,0.248968,14,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903761,1202744932.0,45668769.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,14.015496,0.247704,15,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903763,1204383186.0,45722290.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,13.106032,0.428168,17,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903764,1205796933.0,45822313.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,11.309976,0.800184,18,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903765,1207486557.0,45918501.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,13.516992,0.769504,19,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903766,1209301986.0,45997497.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,14.523432,0.631968,20,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903767,1210873567.0,46050066.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,12.572648,0.420552,21,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903768,1212112072.0,46116563.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,9.90804,0.531976,22,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903769,1213689164.0,46164937.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,12.616736,0.386992,23,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903770,1215025845.0,46208626.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,10.693448,0.349512,24,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903771,1215849679.0,46256700.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,6.590672,0.384592,25,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903772,1217334966.0,46326960.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,11.882296,0.56208,26,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903773,1219201884.0,46409120.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,14.935344,0.65728,27,7,27,True
4,pptc@192.168.88.6,Agent,7,wlan0,1723903774,1221190509.0,46495208.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,15.909,0.688704,28,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903775,1221190805.0,46495518.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.002368,0.00248,29,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903776,1221191416.0,46495690.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.004888,0.001376,30,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903777,1221192364.0,46496688.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.007584,0.007984,31,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903778,1221197298.0,46497487.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.039472,0.006392,32,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903779,1221197298.0,46497487.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,33,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903780,1221197441.0,46497687.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,34,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903781,1221197441.0,46497687.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,35,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903782,1221197682.0,46497773.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.001928,0.000688,36,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903783,1221199607.0,46499945.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.0154,0.017376,37,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903784,1221199862.0,46500031.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.00204,0.000688,38,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903786,1221199952.0,46500231.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,40,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903787,1221200005.0,46500231.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,41,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903788,1221200850.0,46501033.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.00676,0.006416,42,7,27,False
4,pptc@192.168.88.6,Agent,7,wlan0,1723903789,1221228555.0,46508726.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,0.22164,0.061544,43,7,27,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903809,1221410528.0,46588767.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903811,1221410671.0,46588967.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,2,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903812,1221410724.0,46588967.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,3,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903813,1221410766.0,46589029.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.000336,0.000496,4,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903814,1221411055.0,46590136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.002312,0.008856,5,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903815,1221411055.0,46590136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903816,1221411198.0,46590336.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,7,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903817,1221565767.0,46598886.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,1.236552,0.0684,8,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903818,1222353630.0,46658196.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.302904,0.47448,9,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903819,1223099946.0,46702564.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,5.970528,0.354944,10,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903820,1223855165.0,46738765.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.041752,0.289608,11,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903821,1224648840.0,46781088.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.3494,0.338584,12,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903822,1225321056.0,46812812.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,5.377728,0.253792,13,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903823,1225916243.0,46842868.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,4.761496,0.240448,14,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903824,1226797444.0,46879486.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,7.049608,0.292944,15,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903825,1228500872.0,46937486.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,13.627424,0.464,16,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903826,1229136021.0,46954633.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,5.081192,0.137176,17,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903827,1230050931.0,47003842.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,7.31928,0.393672,18,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903828,1230943926.0,47055414.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,7.14396,0.412576,19,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903829,1231998864.0,47102443.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,8.439504,0.376232,20,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903830,1232816567.0,47143083.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.541624,0.32512,21,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903832,1233815807.0,47186463.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,7.99392,0.34704,23,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903833,1234806528.0,47228399.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,7.925768,0.335488,24,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903834,1235528013.0,47259146.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,5.77188,0.245976,25,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903835,1236370611.0,47300746.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.740784,0.3328,26,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903836,1237466327.0,47350592.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,8.765728,0.398768,27,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903837,1238671537.0,47399618.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,9.64168,0.392208,28,8,28,True
5,pptc@192.168.88.6,Agent,7,wlan0,1723903838,1240016871.0,47457364.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,10.762672,0.461968,29,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903839,1240194028.0,47463713.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,1.417256,0.050792,30,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903840,1240198302.0,47464130.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.034192,0.003336,31,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903841,1240198392.0,47464330.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,32,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903842,1240198445.0,47464330.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,33,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903843,1240198779.0,47464564.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.002672,0.001872,34,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903844,1240199160.0,47465681.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.003048,0.008936,35,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903845,1240199250.0,47465881.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,36,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903846,1240199303.0,47465881.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,37,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903847,1240199303.0,47465881.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,38,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903848,1240199356.0,47465881.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,39,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903849,1240200147.0,47466596.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.006328,0.00572,40,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903850,1240204578.0,47467299.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.035448,0.005624,41,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903851,1240204912.0,47467596.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.002672,0.002376,42,8,28,False
5,pptc@192.168.88.6,Agent,7,wlan0,1723903852,1240213243.0,47474998.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,0.066648,0.059216,43,8,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903873,1240395610.0,47553563.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903874,1240395663.0,47553563.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,1,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903875,1240395753.0,47553763.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,2,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903876,1240395806.0,47553763.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,3,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903878,1240396195.0,47553935.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.003112,0.001376,5,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903879,1240396248.0,47553935.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,6,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903880,1240397040.0,47554737.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.006336,0.006416,7,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903881,1240593767.0,47567134.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,1.573816,0.099176,8,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903882,1241513888.0,47631373.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.360968,0.513912,9,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903883,1242605667.0,47686611.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,8.734232,0.441904,10,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903884,1243618586.0,47733499.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,8.103352,0.375104,11,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903885,1244592088.0,47777103.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.788016,0.348832,12,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903886,1245535537.0,47822495.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.547592,0.363136,13,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903887,1246278953.0,47857811.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.947328,0.282528,14,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903888,1247055418.0,47893082.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.21172,0.282168,15,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903889,1248172172.0,47929464.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,8.934032,0.291056,16,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903890,1249151755.0,47961415.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.836664,0.255608,17,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903891,1250350353.0,48035427.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,9.588784,0.592096,18,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903892,1251343590.0,48083392.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.945896,0.38372,19,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903893,1252220196.0,48129612.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.012848,0.36976,20,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903894,1253115226.0,48171724.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.16024,0.336896,21,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903895,1253910422.0,48208817.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.361568,0.296744,22,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903896,1254772755.0,48248196.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.898664,0.315032,23,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903897,1255737495.0,48289021.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.71792,0.3266,24,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903898,1256557709.0,48322512.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.561712,0.267928,25,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903899,1257572089.0,48367546.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,8.11504,0.360272,26,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903901,1258734520.0,48414885.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,9.299448,0.378712,28,7,28,True
6,pptc@192.168.88.6,Agent,7,wlan0,1723903902,1259698720.0,48454801.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.7136,0.319328,29,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903903,1259720405.0,48456221.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.17348,0.01136,30,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903904,1259720760.0,48457450.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.00284,0.009832,31,7,28,False
