Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
3.98,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
8.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.52,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
10.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.46,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.23,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.04,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.23,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.17,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.05,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
8.49,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.82,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.30,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.36,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.33,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
3.98,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
6.10,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.18,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.26,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.24,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
5.81,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.41,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.58,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
3.99,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.46,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.54,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
9.86,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.57,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.91,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
5.98,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.05,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.48,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.41,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.33,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
19.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
16.3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
3.99,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
3.98,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
19.1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
3.84,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.25,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
10.1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
3.98,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.19,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
3.83,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
3.98,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
19.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
3.99,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
5.28,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.05,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.04,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.43,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
19.5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.41,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.13,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.06,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.15,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
20.3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.05,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.14,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.21,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,False
0.895,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.926,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.912,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.995,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.110,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.454,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
2.505,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.200,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.928,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.570,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.982,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.447,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.864,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.879,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.901,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.931,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.867,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.064,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.264,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.926,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.033,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.972,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
9.192,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.277,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.454,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.081,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.939,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.959,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.023,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.926,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.562,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.465,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
2.312,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.966,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.879,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.088,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
2.321,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.633,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
2.128,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.968,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.967,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.928,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
2.007,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.670,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.016,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.195,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.962,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.952,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.074,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.134,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.925,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.262,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.521,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.878,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
2.632,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.022,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.922,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.975,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.964,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.994,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.903,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.623,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.921,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.916,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.902,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.010,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.927,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.971,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.579,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.968,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.919,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.859,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.205,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.608,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
5.483,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.993,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.866,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.974,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.873,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.100,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.904,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.921,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.897,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.737,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.881,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.891,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
4.820,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.867,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.920,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.936,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
16.572,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.120,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.919,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.930,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.873,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
4.444,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.236,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.930,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.034,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
1.021,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,False
0.911,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.157,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.037,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.010,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.020,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.150,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.999,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.031,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.988,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.147,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.231,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.292,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.523,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.477,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.528,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.538,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.222,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.321,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.195,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.212,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.791,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.226,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.873,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.874,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.869,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.019,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.853,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
