Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
6.26,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.13,1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.13,3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
6.26,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
0.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
6.78,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
2.08,12,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
1.56,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
1.56,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.22,1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.13,4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.69,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.21,22,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.73,9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
0.0,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.21,1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.74,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
0.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.22,1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
0.0,5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
0.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.22,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.21,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.17,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.17,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.69,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.17,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.17,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.17,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.69,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.17,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
8.35,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.17,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.65,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
4.17,4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.65,1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.65,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
0.0,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
0.0,1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.65,1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
0.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
3.65,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
2.60,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.22,3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
2.61,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.21,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
2.61,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
0.0,5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.74,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
2.61,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
5.74,1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
2.61,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
80.6,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
84.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
84.9,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
84.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
81.8,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
89.0,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
86.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
84.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
81.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
84.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
0.0,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
0.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
52.4,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
81.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
84.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
81.8,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
75.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
86.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
87.1,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
86.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
84.9,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
81.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
75.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
80.7,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
75.5,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.5,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
80.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
84.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
80.7,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
80.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
73.4,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
51.3,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
59.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
81.8,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
80.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
80.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
73.4,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
74.4,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
80.7,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
48.2,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
45.1,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
46.1,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
74.4,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
80.7,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
74.4,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
76.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
73.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
45.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
58.7,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
76.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
76.5,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
72.4,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
80.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
81.8,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
85.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.5,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
87.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
86.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
84.9,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
81.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
83.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
8.39,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
8.39,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.34,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.34,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
14.7,10,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
14.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
8.38,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
15.7,24,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
14.7,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,6,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
8.39,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
8.39,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.43,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
14.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
