Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.981,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
1.658,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
1.211,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
2.001,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
15.002,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
1.164,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
1.226,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
1.161,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
1.342,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
2.779,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
1.108,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
1.091,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
378.269,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
253.223,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
105.929,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
207.469,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
773.136,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
363.933,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
284.447,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
236.324,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
189.656,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
241.531,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
111.579,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
284.946,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
380.294,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
207.351,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
241.857,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
306.311,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
277.759,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
214.795,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
248.050,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
239.575,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
279.345,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
242.131,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
314.364,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
289.012,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
291.416,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
242.183,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
195.294,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
230.423,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
296.048,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
182.679,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
149.086,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
619.873,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
208.923,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
154.971,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
356.650,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
249.847,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
232.343,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
225.216,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
340.904,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
276.831,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
283.731,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
121.236,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
153.015,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
146.885,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
165.903,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
153.221,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
185.544,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
220.599,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
495.186,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
150.543,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
137.428,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
247.598,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
253.279,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
90.533,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
202.601,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
273.314,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
239.083,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
158.194,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
391.157,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
219.541,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
194.661,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
206.541,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
271.896,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
219.064,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
158.745,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
92.117,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
256.690,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
167.357,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
274.619,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
114.043,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
241.886,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
208.813,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
253.806,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
210.389,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
188.760,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
140.078,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
90.559,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
147.694,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
239.062,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
180.152,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
533.717,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
245.162,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
164.386,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
234.533,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
197.886,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
86.889,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
173.250,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
187.970,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
228.552,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
228.389,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
121.056,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
225.926,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
204.405,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
169.421,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
210.593,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
264.109,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
345.513,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
144.412,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
1206.270,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
445.467,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
196.867,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
299.750,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
192.579,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
388.436,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
136.982,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
699.512,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
543.754,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
298.483,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
217.363,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
172.119,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
257.786,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
195.170,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
226.810,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
216.236,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
299.986,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
281.707,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
269.253,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
254.048,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
278.651,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
262.125,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
186.486,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
238.839,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
384.985,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
274.441,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
344.589,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
267.513,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
295.609,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
371.004,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
255.689,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
231.804,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
196.645,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
237.649,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
209.190,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
296.932,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
298.649,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
441.162,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
285.363,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
255.946,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
209.985,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
274.110,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
305.832,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
259.519,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
188.340,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
176.186,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
336.877,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
303.760,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
715.370,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
289.137,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
185.895,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
238.953,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
299.581,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
194.115,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
110.769,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
152.014,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
289.711,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
213.781,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
152.180,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
226.170,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
214.538,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
225.237,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
337.808,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
214.831,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
209.985,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
100.579,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
211.861,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
150.302,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
332.721,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
180.291,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
276.649,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
186.874,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
240.203,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
210.164,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
267.686,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
279.762,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
312.966,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
286.598,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
265.087,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
275.752,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
280.699,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
453.255,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
140.070,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
202.956,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
629.447,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
243.122,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
182.495,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
248.225,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
426.659,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
661.981,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
1350.550,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
1058.843,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
796.874,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
803.516,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
720.224,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
635.557,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
271.911,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
1075.045,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
244.161,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
256.749,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
24.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
36.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
15.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
17.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
