Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,pptc@192.168.88.3,Agent,5,1723911207,102221.0,0.0,84032.0,1274668.0,1151.0,0.0,6716.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,8.515815085158152,5,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911208,102240.0,0.0,84066.0,1275025.0,1151.0,0.0,6716.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,12.926829268292684,6,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911209,102247.0,0.0,84086.0,1275410.0,1151.0,0.0,6716.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,6.553398058252425,7,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911210,102247.0,0.0,84112.0,1275800.0,1151.0,0.0,6716.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,6.25,8,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911211,102251.0,0.0,84136.0,1276178.0,1151.0,0.0,6717.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,7.125307125307123,9,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911212,102260.0,0.0,84153.0,1276562.0,1151.0,0.0,6718.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,6.569343065693434,10,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911213,102271.0,0.0,84178.0,1276936.0,1151.0,0.0,6722.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,9.661835748792269,11,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911214,102280.0,0.0,84205.0,1277316.0,1152.0,0.0,6724.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,9.307875894988072,12,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911215,102285.0,0.0,84227.0,1277697.0,1152.0,0.0,6725.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,6.845965770171148,13,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911216,102299.0,0.0,84248.0,1278073.0,1152.0,0.0,6726.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,8.737864077669899,14,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911217,102309.0,0.0,84273.0,1278453.0,1152.0,0.0,6727.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,8.653846153846157,15,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911219,102352.0,0.0,84308.0,1278787.0,1152.0,0.0,6729.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,19.323671497584538,17,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911220,102358.0,0.0,84326.0,1279168.0,1152.0,0.0,6729.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,5.925925925925924,18,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911221,102365.0,0.0,84346.0,1279554.0,1152.0,0.0,6729.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,6.537530266343827,19,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911222,102372.0,0.0,84368.0,1279933.0,1152.0,0.0,6730.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,7.334963325183375,20,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911223,102375.0,0.0,84393.0,1280320.0,1152.0,0.0,6731.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,6.971153846153843,21,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911224,102385.0,0.0,84418.0,1280698.0,1152.0,0.0,6733.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,8.915662650602407,22,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911225,102402.0,0.0,84443.0,1281065.0,1152.0,0.0,6734.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,10.48780487804878,23,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911226,102410.0,0.0,84465.0,1281439.0,1152.0,0.0,6734.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,7.425742574257422,24,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911227,102420.0,0.0,84495.0,1281809.0,1152.0,0.0,6738.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,10.6280193236715,25,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911228,102430.0,0.0,84515.0,1282190.0,1152.0,0.0,6740.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,7.748184019370463,26,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911229,102449.0,0.0,84548.0,1282549.0,1152.0,0.0,6742.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,13.075060532687655,27,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911230,102459.0,0.0,84565.0,1282925.0,1152.0,0.0,6745.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,7.389162561576357,28,8,28,True
4,pptc@192.168.88.3,Agent,5,1723911231,102471.0,0.0,84596.0,1283297.0,1152.0,0.0,6749.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,11.217183770883054,29,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911232,102475.0,0.0,84616.0,1283682.0,1152.0,0.0,6752.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,6.553398058252425,30,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911233,102492.0,0.0,84643.0,1284049.0,1152.0,0.0,6757.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,11.778846153846157,31,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911234,102495.0,0.0,84669.0,1284434.0,1152.0,0.0,6758.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,7.2289156626506035,32,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911235,102506.0,0.0,84703.0,1284795.0,1153.0,0.0,6759.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,11.519607843137258,33,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911236,102513.0,0.0,84729.0,1285180.0,1153.0,0.0,6760.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,8.114558472553702,34,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911237,102561.0,0.0,84775.0,1285484.0,1154.0,0.0,6762.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,24.189526184538657,35,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911238,102577.0,0.0,84803.0,1285844.0,1154.0,0.0,6762.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,10.89108910891089,36,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911239,102584.0,0.0,84821.0,1286222.0,1154.0,0.0,6764.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,6.666666666666665,37,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911240,102591.0,0.0,84848.0,1286604.0,1154.0,0.0,6771.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,9.692671394799056,38,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911242,102594.0,0.0,84870.0,1286992.0,1154.0,0.0,6771.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,6.0532687651331685,40,8,28,False
4,pptc@192.168.88.3,Agent,5,1723911243,102618.0,0.0,84899.0,1287350.0,1154.0,0.0,6771.0,1723911210,1723911230,WiFi 2.4GHz 20-40MHz,12.895377128953767,41,8,28,False
5,pptc@192.168.88.3,Agent,5,1723911263,103259.0,0.0,85430.0,1294383.0,1168.0,0.0,6777.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,13.187911338368375,0,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911264,103269.0,0.0,85460.0,1294755.0,1168.0,0.0,6777.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,9.708737864077666,1,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911266,103278.0,0.0,85488.0,1295132.0,1168.0,0.0,6777.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,8.937198067632846,3,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911267,103289.0,0.0,85516.0,1295509.0,1168.0,0.0,6777.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,9.375,4,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911268,103297.0,0.0,85540.0,1295886.0,1168.0,0.0,6777.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,7.823960880195601,5,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911269,103315.0,0.0,85580.0,1296241.0,1168.0,0.0,6777.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,14.043583535108962,6,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911270,103323.0,0.0,85607.0,1296621.0,1169.0,0.0,6777.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,8.653846153846157,7,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911271,103327.0,0.0,85627.0,1297007.0,1169.0,0.0,6777.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,5.853658536585371,8,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911272,103332.0,0.0,85651.0,1297392.0,1169.0,0.0,6778.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,7.2289156626506035,9,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911273,103340.0,0.0,85669.0,1297761.0,1169.0,0.0,6788.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,8.888888888888891,10,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911274,103349.0,0.0,85698.0,1298137.0,1169.0,0.0,6790.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,9.615384615384615,11,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911275,103360.0,0.0,85728.0,1298509.0,1169.0,0.0,6793.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,10.576923076923073,12,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911276,103368.0,0.0,85752.0,1298883.0,1169.0,0.0,6799.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,9.223300970873783,13,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911277,103376.0,0.0,85778.0,1299250.0,1169.0,0.0,6805.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,9.828009828009831,14,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911278,103384.0,0.0,85807.0,1299621.0,1169.0,0.0,6810.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,10.169491525423723,15,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911279,103399.0,0.0,85848.0,1299968.0,1169.0,0.0,6812.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,14.320987654320982,16,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911280,103406.0,0.0,85871.0,1300345.0,1170.0,0.0,6818.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,8.937198067632846,17,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911281,103415.0,0.0,85894.0,1300714.0,1170.0,0.0,6820.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,8.436724565756826,18,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911282,103423.0,0.0,85917.0,1301098.0,1170.0,0.0,6823.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,8.133971291866027,19,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911283,103431.0,0.0,85940.0,1301475.0,1170.0,0.0,6824.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,7.823960880195601,20,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911284,103437.0,0.0,85963.0,1301855.0,1170.0,0.0,6826.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,7.542579075425793,21,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911285,103448.0,0.0,85988.0,1302221.0,1170.0,0.0,6827.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,9.181141439205954,22,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911286,103454.0,0.0,86007.0,1302602.0,1170.0,0.0,6829.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,6.617647058823528,23,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911287,103468.0,0.0,86036.0,1302967.0,1170.0,0.0,6835.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,11.835748792270529,24,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911288,103477.0,0.0,86065.0,1303343.0,1170.0,0.0,6839.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,10.047846889952151,25,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911290,103489.0,0.0,86105.0,1303698.0,1170.0,0.0,6843.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,13.625304136253035,27,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911291,103499.0,0.0,86130.0,1304068.0,1171.0,0.0,6851.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,10.6280193236715,28,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911292,103504.0,0.0,86161.0,1304440.0,1171.0,0.0,6856.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,9.927360774818405,29,9,29,True
5,pptc@192.168.88.3,Agent,5,1723911293,103509.0,0.0,86175.0,1304824.0,1171.0,0.0,6863.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,6.341463414634141,30,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911294,103524.0,0.0,86207.0,1305190.0,1171.0,0.0,6864.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,11.594202898550721,31,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911295,103529.0,0.0,86229.0,1305574.0,1171.0,0.0,6867.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,7.246376811594201,32,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911296,103537.0,0.0,86272.0,1305935.0,1171.0,0.0,6871.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,13.221153846153843,33,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911297,103544.0,0.0,86293.0,1306311.0,1171.0,0.0,6871.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,6.930693069306926,34,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911298,103568.0,0.0,86333.0,1306654.0,1173.0,0.0,6871.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,16.136919315403418,35,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911299,103589.0,0.0,86363.0,1307018.0,1173.0,0.0,6873.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,12.709832134292565,36,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911300,103594.0,0.0,86386.0,1307405.0,1173.0,0.0,6873.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,6.746987951807226,37,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911301,103627.0,0.0,86402.0,1307755.0,1174.0,0.0,6879.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,13.793103448275868,38,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911302,103631.0,0.0,86423.0,1308130.0,1174.0,0.0,6880.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,6.483790523690769,39,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911303,103649.0,0.0,86447.0,1308493.0,1174.0,0.0,6890.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,12.530120481927709,40,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911304,103653.0,0.0,86469.0,1308879.0,1174.0,0.0,6892.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,6.763285024154586,41,9,29,False
5,pptc@192.168.88.3,Agent,5,1723911305,103678.0,0.0,86495.0,1309236.0,1174.0,0.0,6893.0,1723911272,1723911292,WiFi 2.4GHz 20-40MHz,12.713936430317851,42,9,29,False
6,pptc@192.168.88.3,Agent,5,1723911326,104285.0,0.0,87071.0,1316112.0,1189.0,0.0,6897.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,13.159676263597342,0,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911327,104301.0,0.0,87095.0,1316485.0,1189.0,0.0,6897.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,9.685230024213077,1,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911328,104309.0,0.0,87131.0,1316866.0,1189.0,0.0,6897.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,10.352941176470587,2,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911329,104313.0,0.0,87170.0,1317236.0,1189.0,0.0,6897.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,10.411622276029053,3,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911330,104326.0,0.0,87201.0,1317605.0,1189.0,0.0,6897.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,10.653753026634384,4,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911331,104335.0,0.0,87226.0,1317983.0,1189.0,0.0,6897.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,8.252427184466015,5,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911332,104339.0,0.0,87246.0,1318369.0,1190.0,0.0,6897.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,6.082725060827254,6,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911333,104345.0,0.0,87271.0,1318751.0,1190.0,0.0,6897.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,7.506053268765134,7,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911334,104352.0,0.0,87291.0,1319137.0,1190.0,0.0,6897.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,6.537530266343827,8,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911335,104362.0,0.0,87322.0,1319510.0,1190.0,0.0,6899.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,10.336538461538458,9,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911336,104365.0,0.0,87347.0,1319887.0,1190.0,0.0,6904.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,8.048780487804875,10,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911337,104378.0,0.0,87371.0,1320255.0,1191.0,0.0,6907.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,10.024449877750607,11,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911338,104389.0,0.0,87402.0,1320616.0,1191.0,0.0,6908.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,10.643564356435641,12,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911339,104400.0,0.0,87424.0,1320993.0,1191.0,0.0,6911.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,8.71670702179177,13,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911340,104413.0,0.0,87454.0,1321364.0,1191.0,0.0,6916.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,11.455847255369934,14,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911341,104416.0,0.0,87477.0,1321744.0,1191.0,0.0,6918.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,6.8627450980392135,15,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911342,104424.0,0.0,87493.0,1322127.0,1191.0,0.0,6918.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,5.896805896805901,16,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911344,104429.0,0.0,87525.0,1322502.0,1191.0,0.0,6921.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,9.638554216867467,18,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911345,104459.0,0.0,87545.0,1322860.0,1191.0,0.0,6925.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,13.10679611650486,19,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911346,104472.0,0.0,87579.0,1323231.0,1191.0,0.0,6928.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,11.876484560570066,20,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911347,104479.0,0.0,87606.0,1323606.0,1191.0,0.0,6931.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,8.98058252427184,21,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911348,104489.0,0.0,87628.0,1323977.0,1192.0,0.0,6940.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,10.169491525423723,22,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911349,104497.0,0.0,87656.0,1324353.0,1192.0,0.0,6946.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,10.047846889952151,23,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911350,104518.0,0.0,87699.0,1324714.0,1192.0,0.0,6950.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,15.850815850815847,24,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911351,104527.0,0.0,87719.0,1325088.0,1192.0,0.0,6955.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,8.333333333333337,25,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911352,104535.0,0.0,87742.0,1325470.0,1192.0,0.0,6957.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,7.951807228915664,26,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911353,104547.0,0.0,87764.0,1325845.0,1192.0,0.0,6960.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,8.98058252427184,27,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911354,104558.0,0.0,87796.0,1326214.0,1192.0,0.0,6963.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,11.084337349397588,28,8,28,True
6,pptc@192.168.88.3,Agent,5,1723911355,104567.0,0.0,87822.0,1326592.0,1192.0,0.0,6968.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,9.569377990430628,29,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911356,104575.0,0.0,87865.0,1326955.0,1192.0,0.0,6970.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,12.740384615384615,30,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911357,104582.0,0.0,87888.0,1327329.0,1192.0,0.0,6972.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,7.881773399014779,31,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911358,104599.0,0.0,87937.0,1327672.0,1194.0,0.0,6979.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,17.942583732057415,32,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911359,104604.0,0.0,87957.0,1328048.0,1194.0,0.0,6981.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,6.699751861042181,33,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911360,104622.0,0.0,87990.0,1328406.0,1194.0,0.0,6982.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,12.682926829268293,34,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911361,104632.0,0.0,88017.0,1328782.0,1194.0,0.0,6986.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,9.832134292565954,35,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911362,104635.0,0.0,88042.0,1329162.0,1194.0,0.0,6992.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,8.212560386473433,36,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911363,104713.0,0.0,88112.0,1329427.0,1194.0,0.0,6994.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,36.14457831325302,37,8,28,False
6,pptc@192.168.88.3,Agent,5,1723911364,104761.0,0.0,88141.0,1329764.0,1194.0,0.0,6994.0,1723911334,1723911354,WiFi 2.4GHz 20-40MHz,18.599033816425127,38,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911386,105393.0,0.0,88757.0,1336835.0,1210.0,0.0,7001.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,13.14718853219473,0,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911387,105404.0,0.0,88786.0,1337216.0,1210.0,0.0,7001.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,9.501187648456055,1,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911388,105442.0,0.0,88817.0,1337564.0,1210.0,0.0,7001.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,16.546762589928054,2,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911389,105452.0,0.0,88836.0,1337953.0,1210.0,0.0,7001.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,6.937799043062198,3,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911390,105457.0,0.0,88861.0,1338342.0,1210.0,0.0,7001.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,7.159904534606209,4,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911391,105471.0,0.0,88884.0,1338712.0,1210.0,0.0,7001.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,9.090909090909093,5,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911392,105475.0,0.0,88904.0,1339101.0,1210.0,0.0,7001.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,5.811138014527851,6,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911393,105479.0,0.0,88925.0,1339485.0,1210.0,0.0,7001.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,6.112469437652813,7,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911394,105485.0,0.0,88943.0,1339875.0,1210.0,0.0,7001.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,5.797101449275366,8,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911395,105493.0,0.0,88976.0,1340247.0,1211.0,0.0,7005.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,11.004784688995217,9,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911396,105498.0,0.0,88995.0,1340625.0,1211.0,0.0,7006.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,6.203473945409432,10,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911397,105508.0,0.0,89014.0,1340995.0,1211.0,0.0,7009.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,7.960199004975122,11,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911398,105521.0,0.0,89040.0,1341371.0,1211.0,0.0,7012.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,10.047846889952151,12,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911399,105531.0,0.0,89070.0,1341735.0,1211.0,0.0,7015.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,10.565110565110569,13,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911400,105542.0,0.0,89100.0,1342101.0,1211.0,0.0,7020.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,11.165048543689316,14,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911401,105548.0,0.0,89131.0,1342471.0,1211.0,0.0,7029.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,11.057692307692314,15,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911402,105553.0,0.0,89154.0,1342850.0,1211.0,0.0,7038.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,8.89423076923077,16,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911403,105563.0,0.0,89173.0,1343219.0,1211.0,0.0,7043.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,8.436724565756826,17,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911404,105570.0,0.0,89202.0,1343596.0,1211.0,0.0,7047.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,9.592326139088724,18,8,28,True
