Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,pptc@192.168.88.8,Agent,9,wlan0,1723915979,235344006.0,16865688.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,1.138952,0.089112,25,7,27,True
4,pptc@192.168.88.8,Agent,9,wlan0,1723915980,235522514.0,16878426.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,1.428064,0.101904,26,7,27,True
4,pptc@192.168.88.8,Agent,9,wlan0,1723915981,235722690.0,16892112.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,1.601408,0.109488,27,7,27,True
4,pptc@192.168.88.8,Agent,9,wlan0,1723915982,235898404.0,16902626.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,1.405712,0.084112,28,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915983,236112745.0,16917178.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,1.714728,0.116416,29,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915984,236303716.0,16928884.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,1.527768,0.093648,30,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915985,236540160.0,16941906.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,1.891552,0.104176,31,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915986,236746367.0,16952651.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,1.649656,0.08596,32,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915987,236903402.0,16959809.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,1.25628,0.057264,33,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915988,236987673.0,16965433.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.674168,0.044992,34,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915989,237032292.0,16968353.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.356952,0.02336,35,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915990,237037504.0,16969657.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.041696,0.010432,36,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915991,237037713.0,16969943.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.001672,0.002288,37,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915992,237037713.0,16969943.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.0,0.0,38,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915993,237037856.0,16970053.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.001144,0.00088,39,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915994,237037999.0,16970163.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.001144,0.00088,40,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915995,237038179.0,16970383.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.00144,0.00176,41,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915996,237038814.0,16970669.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.00508,0.002288,42,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915998,237038814.0,16970669.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.0,0.0,44,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723915999,237039017.0,16970879.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.001624,0.00168,45,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723916000,237039017.0,16970879.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.0,0.0,46,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723916001,237044255.0,16972470.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.041904,0.012728,47,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723916002,237044255.0,16972470.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.0,0.0,48,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723916003,237044308.0,16972470.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.000424,0.0,49,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723916004,237044544.0,16973575.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.001888,0.00884,50,7,27,False
4,pptc@192.168.88.8,Agent,9,wlan0,1723916005,237051132.0,16979703.0,1723915961,1723915981,WiFi 2.4GHz 20-40MHz,0.052704,0.049024,51,7,27,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916029,237256441.0,17059348.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916031,237265470.0,17061672.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.072232,0.018592,2,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916032,237269755.0,17062168.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.03428,0.003968,3,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916033,237269808.0,17062168.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.000424,0.0,4,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916034,237270333.0,17063446.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.0042,0.010224,5,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916035,237270568.0,17063532.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.00188,0.000688,6,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916036,237270965.0,17064029.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.003176,0.003976,7,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916037,237272876.0,17065762.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.015288,0.013864,8,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916038,237526896.0,17086214.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,2.03216,0.163616,9,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916039,237804655.0,17111740.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,2.222072,0.204208,10,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916040,238080203.0,17132040.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,2.204384,0.1624,11,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916041,238316457.0,17150998.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.890032,0.151664,12,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916042,238502484.0,17164373.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.488216,0.107,13,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916043,238711511.0,17180317.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.672216,0.127552,14,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916044,238896261.0,17193693.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.478,0.107008,15,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916045,239037182.0,17204631.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.127368,0.087504,16,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916046,239219159.0,17217751.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.455816,0.10496,17,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916047,239422178.0,17231891.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.624152,0.11312,18,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916048,239603962.0,17246397.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.454272,0.116048,19,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916049,239775176.0,17256976.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.369712,0.084632,20,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916050,239962912.0,17268676.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.501888,0.0936,21,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916051,240051890.0,17277332.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.711824,0.069248,22,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916053,240161485.0,17286016.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.87676,0.069472,24,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916054,240266017.0,17293812.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.836256,0.062368,25,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916055,240378106.0,17303680.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.896712,0.078944,26,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916056,240493170.0,17315074.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.920512,0.091152,27,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916057,240614991.0,17323414.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.974568,0.06672,28,8,28,True
5,pptc@192.168.88.8,Agent,9,wlan0,1723916058,240734597.0,17333192.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.956848,0.078224,29,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916059,240854478.0,17344090.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.959048,0.087184,30,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916060,240963708.0,17353340.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.87384,0.074,31,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916061,241163741.0,17367776.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.600264,0.115488,32,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916062,241372673.0,17381231.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.671456,0.10764,33,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916063,241585158.0,17397153.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.69988,0.127376,34,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916064,241714941.0,17407335.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,1.038264,0.081456,35,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916065,241831917.0,17412861.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.935808,0.044208,36,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916066,241924825.0,17417277.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.743264,0.035328,37,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916067,241924878.0,17417277.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.000424,0.0,38,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916068,241924878.0,17417277.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.0,0.0,39,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916069,241924931.0,17417277.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.000424,0.0,40,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916070,241924931.0,17417277.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.0,0.0,41,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916071,241925276.0,17417563.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.00276,0.002288,42,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916072,241925329.0,17417563.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.000424,0.0,43,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916073,241930359.0,17418782.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.04024,0.009752,44,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916074,241930412.0,17418782.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.000424,0.0,45,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916076,241930478.0,17418868.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,47,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916077,241930621.0,17419068.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,48,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916078,241930621.0,17419068.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.0,0.0,49,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916079,241931419.0,17420178.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.006384,0.00888,50,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916080,241936815.0,17420484.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.043168,0.002448,51,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916081,241941603.0,17425257.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.038304,0.038184,52,8,28,False
5,pptc@192.168.88.8,Agent,9,wlan0,1723916082,241954692.0,17436923.0,1723916037,1723916057,WiFi 2.4GHz 20-40MHz,0.104712,0.093328,53,8,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916105,242167137.0,17510337.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916106,242167784.0,17510709.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.005176,0.002976,1,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916107,242168055.0,17510709.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.002168,0.0,2,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916108,242170956.0,17513745.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.023208,0.024288,3,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916109,242171227.0,17513745.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.002168,0.0,4,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916110,242171346.0,17513831.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,5,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916112,242171436.0,17514031.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,7,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916113,242206369.0,17516679.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.279464,0.021184,8,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916114,242397271.0,17532175.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.527216,0.123968,9,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916115,242561202.0,17547757.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.311448,0.124656,10,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916116,242730302.0,17560502.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.3528,0.10196,11,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916117,242889481.0,17573110.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.273432,0.100864,12,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916118,243043909.0,17583370.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.235424,0.08208,13,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916119,243219586.0,17595006.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.405416,0.093088,14,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916120,243383164.0,17605420.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.308624,0.083312,15,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916121,243525623.0,17615744.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.139672,0.082592,16,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916122,243663463.0,17624738.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.10272,0.071952,17,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916123,243763634.0,17633009.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.801368,0.066168,18,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916124,243869916.0,17644240.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.850256,0.089848,19,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916125,243985458.0,17654245.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.924336,0.08004,20,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916126,244095632.0,17662932.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.881392,0.069496,21,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916127,244193487.0,17669656.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.78284,0.053792,22,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916128,244260187.0,17674688.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.5336,0.040256,23,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916129,244420724.0,17685624.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.284296,0.087488,24,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916130,244584236.0,17695808.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.308096,0.081472,25,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916131,244712227.0,17706062.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.023928,0.082032,26,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916133,244845512.0,17715994.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.06628,0.079456,28,7,28,True
6,pptc@192.168.88.8,Agent,9,wlan0,1723916134,244956034.0,17724490.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.884176,0.067968,29,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916135,245005996.0,17728758.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.399696,0.034144,30,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916136,245046874.0,17732708.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.327024,0.0316,31,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916137,245085892.0,17737402.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.312144,0.037552,32,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916138,245137635.0,17742237.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.413944,0.03868,33,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916139,245185533.0,17749177.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.383184,0.05552,34,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916140,245279649.0,17756481.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.752928,0.058432,35,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916141,245381481.0,17763653.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.814656,0.057376,36,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916142,245508839.0,17769723.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.018864,0.04856,37,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916143,245687825.0,17777969.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.431888,0.065968,38,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916144,245901647.0,17786933.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.710576,0.071712,39,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916145,246057990.0,17792373.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,1.250744,0.04352,40,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916146,246058080.0,17792698.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.00072,0.0026,41,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916147,246058993.0,17793585.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.007304,0.007096,42,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916148,246063226.0,17794174.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.033864,0.004712,43,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916149,246063279.0,17794174.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.000424,0.0,44,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916150,246063279.0,17794174.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.0,0.0,45,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916151,246063422.0,17794374.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,46,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916152,246063488.0,17794460.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,47,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916153,246063711.0,17795570.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.001784,0.00888,48,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916154,246063952.0,17795656.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.001928,0.000688,49,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916156,246064493.0,17796160.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.004328,0.004032,51,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916157,246064739.0,17796360.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.001968,0.0016,52,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916158,246070402.0,17798296.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.045304,0.015488,53,7,28,False
6,pptc@192.168.88.8,Agent,9,wlan0,1723916159,246076396.0,17803875.0,1723916112,1723916133,WiFi 2.4GHz 20-40MHz,0.047952,0.044632,54,7,28,False
7,pptc@192.168.88.8,Agent,9,wlan0,1723916183,246275709.0,17882843.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
7,pptc@192.168.88.8,Agent,9,wlan0,1723916184,246275879.0,17883953.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,0.00136,0.00888,1,7,27,False
7,pptc@192.168.88.8,Agent,9,wlan0,1723916185,246275932.0,17883953.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,7,27,False
7,pptc@192.168.88.8,Agent,9,wlan0,1723916186,246276356.0,17884450.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,0.003392,0.003976,3,7,27,False
7,pptc@192.168.88.8,Agent,9,wlan0,1723916187,246277267.0,17885252.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,0.007288,0.006416,4,7,27,False
7,pptc@192.168.88.8,Agent,9,wlan0,1723916188,246281643.0,17885889.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,0.035008,0.005096,5,7,27,False
7,pptc@192.168.88.8,Agent,9,wlan0,1723916189,246281942.0,17886195.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,0.002392,0.002448,6,7,27,False
7,pptc@192.168.88.8,Agent,9,wlan0,1723916190,246360268.0,17892443.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,0.626608,0.049984,7,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916191,246687631.0,17919912.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.618904,0.219752,8,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916192,247041895.0,17949328.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.834112,0.235328,9,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916194,247367662.0,17974876.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.606136,0.204384,11,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916195,247709555.0,18003292.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.735144,0.227328,12,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916196,248025981.0,18025822.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.531408,0.18024,13,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916197,248362232.0,18048084.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.690008,0.178096,14,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916198,248720898.0,18072322.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.869328,0.193904,15,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916199,249079678.0,18098133.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.87024,0.206488,16,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916200,249471986.0,18122927.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,3.138464,0.198352,17,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916201,249844824.0,18150403.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.982704,0.219808,18,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916202,250141696.0,18169939.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.374976,0.156288,19,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916203,250481050.0,18194989.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.714832,0.2004,20,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916204,250815644.0,18217313.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.676752,0.178592,21,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916205,251156347.0,18240753.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.725624,0.18752,22,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916206,251497129.0,18264238.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.726256,0.18788,23,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916207,251803052.0,18283562.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.447384,0.154592,24,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916208,252128604.0,18306656.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,2.604416,0.184752,25,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916209,252354600.0,18323924.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,1.807968,0.138144,26,7,27,True
7,pptc@192.168.88.8,Agent,9,wlan0,1723916210,252507012.0,18336962.0,1723916190,1723916210,WiFi 2.4GHz 20-40MHz,1.219296,0.104304,27,7,27,True
