Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
11,3,1723990032,83877.0,0.0,49933.0,424270.0,498.0,0.0,2816.0,1723990008,1723990028,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.832134292565954,30,6,26,False
12,3,1723990034,84004.0,0.0,50025.0,425194.0,498.0,0.0,2817.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.41506173805147,0,6,26,False
12,3,1723990035,84006.0,0.0,50041.0,425592.0,498.0,0.0,2817.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.326923076923073,1,6,26,False
12,3,1723990037,84009.0,0.0,50056.0,425993.0,498.0,0.0,2817.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,3,6,26,False
12,3,1723990038,84034.0,0.0,50072.0,426364.0,498.0,0.0,2817.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.951456310679607,4,6,26,False
12,3,1723990039,84036.0,0.0,50085.0,426765.0,498.0,0.0,2817.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,5,6,26,False
12,3,1723990040,84037.0,0.0,50094.0,427166.0,499.0,0.0,2817.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,6,6,26,True
12,3,1723990041,84045.0,0.0,50138.0,427502.0,499.0,0.0,2836.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.44471744471745,7,6,26,True
12,3,1723990042,84176.0,0.0,50217.0,427705.0,499.0,0.0,2845.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,51.8957345971564,8,6,26,True
12,3,1723990043,84329.0,0.0,50289.0,427900.0,499.0,0.0,2846.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.681710213776725,9,6,26,True
12,3,1723990044,84486.0,0.0,50354.0,428095.0,499.0,0.0,2850.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.681710213776725,10,6,26,True
12,3,1723990045,84654.0,0.0,50409.0,428283.0,499.0,0.0,2854.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.69879518072289,11,6,26,True
12,3,1723990046,84821.0,0.0,50468.0,428473.0,499.0,0.0,2854.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.32692307692308,12,6,26,True
12,3,1723990047,84974.0,0.0,50540.0,428661.0,499.0,0.0,2854.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.47941888619855,13,6,26,True
12,3,1723990048,85127.0,0.0,50609.0,428850.0,499.0,0.0,2862.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.892601431980914,14,6,26,True
12,3,1723990049,85273.0,0.0,50683.0,429038.0,500.0,0.0,2869.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.807692307692314,15,6,26,True
12,3,1723990050,85437.0,0.0,50742.0,429226.0,500.0,0.0,2872.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.589371980676326,16,6,26,True
12,3,1723990051,85603.0,0.0,50800.0,429416.0,500.0,0.0,2872.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.106280193236714,17,6,26,True
12,3,1723990052,85764.0,0.0,50866.0,429603.0,500.0,0.0,2875.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.15587529976019,18,6,26,True
12,3,1723990053,85923.0,0.0,50926.0,429792.0,500.0,0.0,2875.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.67647058823529,19,6,26,True
12,3,1723990054,86084.0,0.0,50992.0,429979.0,502.0,0.0,2876.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.15587529976019,20,6,26,True
12,3,1723990056,86234.0,0.0,51066.0,430167.0,502.0,0.0,2881.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.91606714628298,22,6,26,True
12,3,1723990057,86386.0,0.0,51138.0,430358.0,502.0,0.0,2883.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.196642685851316,23,6,26,True
12,3,1723990058,86543.0,0.0,51217.0,430551.0,502.0,0.0,2889.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.63218390804599,24,6,26,True
12,3,1723990059,86696.0,0.0,51286.0,430749.0,502.0,0.0,2897.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.73831775700935,25,6,26,True
12,3,1723990060,86848.0,0.0,51353.0,430949.0,502.0,0.0,2903.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,52.94117647058824,26,6,26,True
12,3,1723990061,87011.0,0.0,51437.0,431131.0,502.0,0.0,2904.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,57.674418604651166,27,6,26,False
12,3,1723990062,87049.0,0.0,51459.0,431485.0,502.0,0.0,2904.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,14.492753623188403,28,6,26,False
12,3,1723990063,87052.0,0.0,51476.0,431888.0,502.0,0.0,2904.0,1723990040,1723990060,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.728132387706852,29,6,26,False
13,3,1723990067,87196.0,0.0,51575.0,433083.0,502.0,0.0,2904.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.715259187150163,0,5,25,False
13,3,1723990068,87199.0,0.0,51586.0,433483.0,502.0,0.0,2904.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,1,5,25,False
13,3,1723990069,87199.0,0.0,51604.0,433885.0,502.0,0.0,2904.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,2,5,25,False
13,3,1723990070,87219.0,0.0,51625.0,434259.0,502.0,0.0,2904.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.879518072289162,3,5,25,False
13,3,1723990071,87220.0,0.0,51638.0,434661.0,502.0,0.0,2904.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,4,5,25,False
13,3,1723990072,87222.0,0.0,51651.0,435064.0,503.0,0.0,2904.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,5,5,25,True
13,3,1723990073,87243.0,0.0,51695.0,435385.0,503.0,0.0,2920.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.149253731343286,6,5,25,True
13,3,1723990074,87386.0,0.0,51777.0,435578.0,503.0,0.0,2922.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.04761904761906,7,5,25,True
13,3,1723990075,87538.0,0.0,51853.0,435774.0,503.0,0.0,2925.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.0983606557377,8,5,25,True
13,3,1723990076,87684.0,0.0,51921.0,435969.0,504.0,0.0,2937.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.79146919431279,9,5,25,True
13,3,1723990077,87840.0,0.0,51990.0,436166.0,504.0,0.0,2942.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.86416861826697,10,5,25,True
13,3,1723990078,87999.0,0.0,52057.0,436360.0,504.0,0.0,2950.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.67289719626168,11,5,25,True
13,3,1723990079,88154.0,0.0,52125.0,436555.0,504.0,0.0,2957.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.117647058823536,12,5,25,True
13,3,1723990080,88304.0,0.0,52196.0,436750.0,504.0,0.0,2962.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.681710213776725,13,5,25,True
13,3,1723990081,88457.0,0.0,52265.0,436944.0,504.0,0.0,2967.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.919239904988125,14,5,25,True
13,3,1723990082,88611.0,0.0,52338.0,437133.0,504.0,0.0,2970.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.892601431980914,15,5,25,True
13,3,1723990084,88772.0,0.0,52401.0,437322.0,504.0,0.0,2975.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.78468899521531,17,5,25,True
13,3,1723990085,88929.0,0.0,52466.0,437512.0,504.0,0.0,2975.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.883495145631066,18,5,25,True
13,3,1723990086,89086.0,0.0,52539.0,437705.0,504.0,0.0,2980.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.90654205607477,19,5,25,True
13,3,1723990087,89242.0,0.0,52613.0,437899.0,506.0,0.0,2983.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.77855477855478,20,5,25,True
13,3,1723990088,89392.0,0.0,52686.0,438096.0,506.0,0.0,2997.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.60829493087558,21,5,25,True
13,3,1723990089,89555.0,0.0,52745.0,438291.0,506.0,0.0,3001.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.681710213776725,22,5,25,True
13,3,1723990090,89710.0,0.0,52818.0,438484.0,506.0,0.0,3005.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.58823529411765,23,5,25,True
13,3,1723990091,89866.0,0.0,52890.0,438672.0,506.0,0.0,3006.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.91606714628298,24,5,25,True
13,3,1723990092,90021.0,0.0,52953.0,438860.0,506.0,0.0,3009.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.034229828850854,25,5,25,True
13,3,1723990093,90193.0,0.0,53017.0,439039.0,506.0,0.0,3010.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,56.97115384615385,26,5,25,False
13,3,1723990094,90225.0,0.0,53038.0,439404.0,506.0,0.0,3010.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.67942583732058,27,5,25,False
13,3,1723990095,90228.0,0.0,53047.0,439807.0,506.0,0.0,3010.0,1723990072,1723990092,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,28,5,25,False
14,3,1723990099,90410.0,0.0,53137.0,441037.0,507.0,0.0,3015.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.00722658840413,0,6,26,False
14,3,1723990100,90416.0,0.0,53152.0,441435.0,507.0,0.0,3015.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.011933174224348,1,6,26,False
14,3,1723990101,90417.0,0.0,53163.0,441837.0,507.0,0.0,3015.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,2,6,26,False
14,3,1723990102,90438.0,0.0,53181.0,442210.0,507.0,0.0,3015.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.466019417475724,3,6,26,False
14,3,1723990103,90439.0,0.0,53195.0,442612.0,507.0,0.0,3015.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,4,6,26,False
14,3,1723990104,90439.0,0.0,53207.0,443014.0,507.0,0.0,3015.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,6,26,False
14,3,1723990105,90459.0,0.0,53270.0,443325.0,507.0,0.0,3037.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.240384615384613,6,6,26,True
14,3,1723990106,90604.0,0.0,53346.0,443523.0,507.0,0.0,3041.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.191489361702125,7,6,26,True
14,3,1723990107,90751.0,0.0,53421.0,443718.0,507.0,0.0,3045.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.681710213776725,8,6,26,True
14,3,1723990108,90905.0,0.0,53488.0,443908.0,508.0,0.0,3051.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.54545454545454,9,6,26,True
14,3,1723990110,91059.0,0.0,53553.0,444101.0,508.0,0.0,3058.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.93794749403341,11,6,26,True
14,3,1723990111,91209.0,0.0,53625.0,444297.0,508.0,0.0,3062.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.55450236966824,12,6,26,True
14,3,1723990112,91362.0,0.0,53694.0,444493.0,508.0,0.0,3067.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.664302600472816,13,6,26,True
14,3,1723990113,91521.0,0.0,53759.0,444689.0,508.0,0.0,3071.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.77358490566038,14,6,26,True
14,3,1723990114,91677.0,0.0,53827.0,444883.0,510.0,0.0,3076.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.35294117647058,15,6,26,True
14,3,1723990115,91838.0,0.0,53890.0,445079.0,510.0,0.0,3082.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.990610328638496,16,6,26,True
14,3,1723990116,91999.0,0.0,53948.0,445275.0,510.0,0.0,3089.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.55450236966824,17,6,26,True
14,3,1723990117,92149.0,0.0,54024.0,445470.0,510.0,0.0,3093.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.117647058823536,18,6,26,True
14,3,1723990118,92302.0,0.0,54093.0,445666.0,510.0,0.0,3098.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.664302600472816,19,6,26,True
14,3,1723990119,92455.0,0.0,54166.0,445860.0,511.0,0.0,3099.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.02843601895735,20,6,26,True
14,3,1723990120,92609.0,0.0,54244.0,446052.0,511.0,0.0,3100.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.8235294117647,21,6,26,True
14,3,1723990121,92759.0,0.0,54314.0,446247.0,511.0,0.0,3107.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.79146919431279,22,6,26,True
14,3,1723990122,92907.0,0.0,54389.0,446443.0,511.0,0.0,3115.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.0983606557377,23,6,26,True
14,3,1723990123,93051.0,0.0,54472.0,446637.0,511.0,0.0,3120.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.460093896713616,24,6,26,True
14,3,1723990124,93207.0,0.0,54533.0,446834.0,513.0,0.0,3128.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.53773584905661,25,6,26,True
14,3,1723990126,93383.0,0.0,54625.0,446994.0,513.0,0.0,3130.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,62.7906976744186,27,6,26,False
14,3,1723990127,93440.0,0.0,54651.0,447338.0,513.0,0.0,3130.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.437939110070257,28,6,26,False
14,3,1723990128,93444.0,0.0,54660.0,447740.0,513.0,0.0,3130.0,1723990105,1723990125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,29,6,26,False
15,3,1723990131,93597.0,0.0,54771.0,449000.0,513.0,0.0,3132.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.292797327179283,0,6,26,False
15,3,1723990133,93598.0,0.0,54781.0,449403.0,513.0,0.0,3132.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,2,6,26,False
15,3,1723990134,93598.0,0.0,54795.0,449805.0,513.0,0.0,3132.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,3,6,26,False
15,3,1723990135,93621.0,0.0,54815.0,450176.0,513.0,0.0,3133.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.602409638554223,4,6,26,False
15,3,1723990136,93622.0,0.0,54828.0,450577.0,514.0,0.0,3133.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,5,6,26,False
15,3,1723990137,93626.0,0.0,54841.0,450979.0,514.0,0.0,3133.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,6,6,26,True
15,3,1723990138,93655.0,0.0,54918.0,451278.0,514.0,0.0,3161.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.946882217090067,7,6,26,True
15,3,1723990139,93807.0,0.0,54989.0,451465.0,514.0,0.0,3166.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.939759036144586,8,6,26,True
15,3,1723990140,93961.0,0.0,55059.0,451654.0,514.0,0.0,3173.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.00000000000001,9,6,26,True
15,3,1723990141,94121.0,0.0,55124.0,451841.0,515.0,0.0,3177.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.15587529976019,10,6,26,True
15,3,1723990142,94278.0,0.0,55191.0,452030.0,515.0,0.0,3183.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.892601431980914,11,6,26,True
15,3,1723990143,94433.0,0.0,55258.0,452220.0,515.0,0.0,3187.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.32692307692308,12,6,26,True
15,3,1723990144,94585.0,0.0,55330.0,452409.0,515.0,0.0,3189.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.4578313253012,13,6,26,True
15,3,1723990145,94744.0,0.0,55392.0,452598.0,515.0,0.0,3194.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.4578313253012,14,6,26,True
15,3,1723990146,94902.0,0.0,55465.0,452785.0,515.0,0.0,3194.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.263157894736835,15,6,26,True
15,3,1723990147,95058.0,0.0,55533.0,452975.0,515.0,0.0,3198.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.54545454545454,16,6,26,True
15,3,1723990148,95212.0,0.0,55601.0,453164.0,515.0,0.0,3202.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.4578313253012,17,6,26,True
15,3,1723990149,95374.0,0.0,55665.0,453353.0,515.0,0.0,3210.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.319148936170215,18,6,26,True
15,3,1723990150,95529.0,0.0,55737.0,453541.0,515.0,0.0,3215.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.23809523809524,19,6,26,True
15,3,1723990151,95672.0,0.0,55815.0,453729.0,516.0,0.0,3218.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.47941888619855,20,6,26,True
15,3,1723990153,95832.0,0.0,55893.0,453901.0,518.0,0.0,3224.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,58.851674641148335,22,6,26,True
15,3,1723990154,95990.0,0.0,55964.0,454090.0,518.0,0.0,3228.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.21327014218009,23,6,26,True
15,3,1723990155,96149.0,0.0,56032.0,454278.0,518.0,0.0,3229.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.807692307692314,24,6,26,True
15,3,1723990156,96313.0,0.0,56091.0,454468.0,518.0,0.0,3233.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.43645083932853,25,6,26,True
15,3,1723990157,96470.0,0.0,56161.0,454657.0,518.0,0.0,3236.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.892601431980914,26,6,26,True
15,3,1723990158,96641.0,0.0,56237.0,454824.0,518.0,0.0,3237.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,59.75903614457832,27,6,26,False
15,3,1723990159,96712.0,0.0,56275.0,455141.0,518.0,0.0,3237.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.5868544600939,28,6,26,False
15,3,1723990160,96717.0,0.0,56284.0,455541.0,518.0,0.0,3237.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,29,6,26,False
15,3,1723990161,96732.0,0.0,56308.0,455918.0,518.0,0.0,3237.0,1723990137,1723990157,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.375,30,6,26,False
16,3,1723990164,96865.0,0.0,56394.0,456822.0,519.0,0.0,3238.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.579387395371423,0,5,25,False
16,3,1723990165,96868.0,0.0,56409.0,457225.0,519.0,0.0,3239.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.502369668246442,1,5,25,False
16,3,1723990166,96872.0,0.0,56418.0,457626.0,519.0,0.0,3239.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,2,5,25,False
16,3,1723990167,96895.0,0.0,56442.0,457993.0,519.0,0.0,3239.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.352657004830913,3,5,25,False
16,3,1723990168,96896.0,0.0,56453.0,458395.0,520.0,0.0,3239.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,4,5,25,False
16,3,1723990169,96898.0,0.0,56469.0,458797.0,520.0,0.0,3239.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,5,5,25,True
16,3,1723990170,96916.0,0.0,56525.0,459108.0,520.0,0.0,3258.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.019801980198018,6,5,25,True
16,3,1723990171,97068.0,0.0,56599.0,459300.0,520.0,0.0,3260.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.28571428571429,7,5,25,True
16,3,1723990172,97212.0,0.0,56675.0,459489.0,522.0,0.0,3263.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.347826086956516,8,5,25,True
16,3,1723990173,97365.0,0.0,56745.0,459675.0,522.0,0.0,3268.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.072463768115945,9,5,25,True
16,3,1723990174,97525.0,0.0,56809.0,459859.0,522.0,0.0,3272.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.33980582524271,10,5,25,True
16,3,1723990175,97683.0,0.0,56869.0,460048.0,522.0,0.0,3275.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.90243902439025,11,5,25,True
16,3,1723990176,97842.0,0.0,56934.0,460237.0,522.0,0.0,3278.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.567307692307686,12,5,25,True
16,3,1723990177,97995.0,0.0,57007.0,460424.0,522.0,0.0,3280.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.939759036144586,13,5,25,True
16,3,1723990178,98159.0,0.0,57065.0,460612.0,523.0,0.0,3282.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.47941888619855,14,5,25,True
16,3,1723990179,98320.0,0.0,57121.0,460802.0,523.0,0.0,3282.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.31695331695332,15,5,25,True
16,3,1723990181,98479.0,0.0,57187.0,460990.0,523.0,0.0,3287.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.02392344497608,17,5,25,True
16,3,1723990182,98633.0,0.0,57253.0,461179.0,523.0,0.0,3291.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.23728813559322,18,5,25,True
16,3,1723990183,98782.0,0.0,57329.0,461365.0,523.0,0.0,3294.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.072463768115945,19,5,25,True
16,3,1723990184,98937.0,0.0,57389.0,461557.0,525.0,0.0,3304.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.17661097852029,20,5,25,True
16,3,1723990185,99078.0,0.0,57464.0,461752.0,525.0,0.0,3313.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.57142857142857,21,5,25,True
16,3,1723990186,99213.0,0.0,57551.0,461946.0,525.0,0.0,3318.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.919239904988125,22,5,25,True
16,3,1723990187,99375.0,0.0,57610.0,462140.0,525.0,0.0,3323.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.80952380952381,23,5,25,True
16,3,1723990188,99523.0,0.0,57686.0,462335.0,525.0,0.0,3328.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.009433962264154,24,5,25,True
16,3,1723990189,99673.0,0.0,57755.0,462527.0,526.0,0.0,3335.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.17661097852029,25,5,25,True
16,3,1723990190,99850.0,0.0,57828.0,462695.0,526.0,0.0,3339.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,60.18957345971564,26,5,25,False
16,3,1723990191,99909.0,0.0,57859.0,463027.0,526.0,0.0,3339.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,21.327014218009477,27,5,25,False
16,3,1723990192,99911.0,0.0,57873.0,463428.0,526.0,0.0,3339.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,28,5,25,False
16,3,1723990193,99932.0,0.0,57886.0,463807.0,526.0,0.0,3339.0,1723990169,1723990189,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.232445520581111,29,5,25,False
17,3,1723990196,100073.0,0.0,57983.0,464737.0,527.0,0.0,3340.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.839051479271056,0,6,26,False
17,3,1723990197,100073.0,0.0,57995.0,465138.0,527.0,0.0,3340.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,1,6,26,False
17,3,1723990198,100077.0,0.0,58008.0,465540.0,527.0,0.0,3340.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,2,6,26,False
