Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.857,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
0.852,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
1.034,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
3.121,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
0.928,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
1.090,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
0.921,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
0.923,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
0.852,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5,False
279.991,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
471.362,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
446.805,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
504.335,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
482.637,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
434.453,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
581.661,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
404.998,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
397.817,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
572.820,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
245.597,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
296.803,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
658.364,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
532.318,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
649.886,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
265.164,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
492.870,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
298.136,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
300.058,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
246.163,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
534.352,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
389.636,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
292.085,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
302.120,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
287.162,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
338.674,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
214.986,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
261.912,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
270.907,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
386.556,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
437.851,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
504.999,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
649.532,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
867.345,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
595.181,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
202.402,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
677.227,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
540.343,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
909.873,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
481.526,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
126.624,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
651.837,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
584.128,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
671.484,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
583.938,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
739.255,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
496.312,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
641.808,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
560.235,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
202.219,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
89.332,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
137.023,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
242.267,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
241.171,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
269.805,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
168.518,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
156.382,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
278.632,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
411.325,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
182.458,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
354.264,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
347.834,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
780.935,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
459.948,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
604.515,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
745.792,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
419.657,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
851.620,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
500.078,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
295.942,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
248.546,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
471.145,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
677.020,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
557.453,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
416.888,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
777.419,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
475.836,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
436.119,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
98.469,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
155.346,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
60.268,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
172.671,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
157.987,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
265.257,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
265.454,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
411.671,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
215.666,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
132.719,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
380.998,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
336.392,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
356.498,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
319.684,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
565.488,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
1139.705,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
504.503,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
741.278,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,True
298.121,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
271.767,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
211.778,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
621.242,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
574.196,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
452.538,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
569.926,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
675.000,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
688.316,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
488.782,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
112.928,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
138.059,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
123.166,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
100.022,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
481.682,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
77.449,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
87.288,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
61.214,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
182.059,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
164.576,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
105.538,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
117.252,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
427.701,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
116.785,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
127.906,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
288.310,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
303.559,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
231.431,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
456.978,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
308.245,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
163.481,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
226.894,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
415.689,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
205.628,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
505.430,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
439.603,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
315.546,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
196.663,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
185.915,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
251.601,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
264.316,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
406.852,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
744.717,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
407.219,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
585.612,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
420.817,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
258.734,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
596.268,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
224.555,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
244.437,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
264.248,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
369.317,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
627.837,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
459.321,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
382.426,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
211.346,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
132.519,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
152.014,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
164.163,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
206.765,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
89.132,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
156.264,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
219.541,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
119.744,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
157.726,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
221.728,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
237.641,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
290.809,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
370.633,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
539.374,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
152.150,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
322.110,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
328.520,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
265.086,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
136.860,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
264.714,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
204.527,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
335.112,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
780.373,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
484.426,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
311.945,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
256.854,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
157.538,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
418.863,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
210.104,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
88.380,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
257.002,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
151.886,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
75.847,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
148.086,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
185.209,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
280.424,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
249.007,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
360.344,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
259.739,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
249.190,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
357.787,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
186.789,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
219.581,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
392.674,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8,True
66.9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
56.2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
61.1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
33.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
74.9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
66.9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
73.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
47.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
69.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
76.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
58.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
45.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
83.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
75.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
82.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
70.2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
