Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
12,1723390463,1928028.0,1461652.0,1610172.0,11740.0,187052.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.18927525948793,5,5,6,True
12,1723390464,1928028.0,1453496.0,1602996.0,11740.0,187972.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.61229816164495,6,5,6,True
12,1723390465,1928028.0,1457096.0,1606608.0,11752.0,187972.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.4255788816345,7,5,6,False
12,1723390466,1928028.0,1457252.0,1606764.0,11752.0,187972.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.417487712834042,8,5,6,False
12,1723390467,1928028.0,1457268.0,1606780.0,11752.0,187972.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.41665784936733,9,5,6,False
12,1723390468,1928028.0,1457156.0,1606668.0,11752.0,187972.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.422466893634322,10,5,6,False
13,1723390471,1928028.0,1457752.0,1607268.0,11756.0,187972.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.391554479499256,0,6,7,False
13,1723390472,1928028.0,1458148.0,1607664.0,11756.0,187972.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.371015358698113,1,6,7,False
13,1723390473,1928028.0,1457916.0,1607432.0,11756.0,187972.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.383048378965455,2,6,7,False
13,1723390474,1928028.0,1457176.0,1606692.0,11756.0,187972.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.421429564300933,3,6,7,False
13,1723390475,1928028.0,1457344.0,1606860.0,11756.0,187972.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.41271599790045,4,6,7,False
13,1723390476,1928028.0,1457344.0,1606860.0,11756.0,187972.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.41271599790045,5,6,7,False
13,1723390477,1928028.0,1448784.0,1599172.0,11760.0,188840.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.856692952591974,6,6,7,True
13,1723390478,1928028.0,1456312.0,1606808.0,11760.0,188892.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.46624219150344,7,6,7,True
13,1723390479,1928028.0,1456496.0,1606992.0,11760.0,188892.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.456698761636243,8,6,7,False
13,1723390480,1928028.0,1457268.0,1607764.0,11760.0,188892.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.41665784936733,9,6,7,False
13,1723390481,1928028.0,1457256.0,1607752.0,11764.0,188888.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.417280246967366,10,6,7,False
14,1723390484,1928028.0,1459960.0,1610464.0,11764.0,188892.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.277033321092844,0,6,7,False
14,1723390485,1928028.0,1459708.0,1610212.0,11764.0,188892.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.290103670693576,1,6,7,False
14,1723390486,1928028.0,1459956.0,1610460.0,11764.0,188892.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.27724078695953,2,6,7,False
14,1723390487,1928028.0,1460144.0,1610656.0,11772.0,188892.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.267489891225647,3,6,7,False
14,1723390488,1928028.0,1459276.0,1609788.0,11772.0,188892.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.312509984294838,4,6,7,False
14,1723390489,1928028.0,1459528.0,1610040.0,11772.0,188892.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.299439634694096,5,6,7,False
14,1723390490,1928028.0,1451716.0,1603096.0,11772.0,189760.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.704620472316797,6,6,7,True
14,1723390492,1928028.0,1455804.0,1607296.0,11772.0,189812.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.492590356571586,8,6,7,False
14,1723390493,1928028.0,1456312.0,1607812.0,11772.0,189812.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.46624219150344,9,6,7,False
14,1723390494,1928028.0,1456524.0,1608028.0,11776.0,189812.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.455246500569494,10,6,7,False
14,1723390495,1928028.0,1456416.0,1607920.0,11776.0,189812.0,0.0,0.0,0.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.46084807896981,11,6,7,False
15,1723390498,1928028.0,1458004.0,1609512.0,11776.0,189816.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.378484129898524,0,5,6,False
15,1723390499,1928028.0,1458004.0,1609512.0,11780.0,189816.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.378484129898524,1,5,6,False
15,1723390500,1928028.0,1458316.0,1609828.0,11780.0,189816.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.362301792297625,2,5,6,False
15,1723390501,1928028.0,1458104.0,1609616.0,11780.0,189816.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.37329748323157,3,5,6,False
15,1723390502,1928028.0,1458104.0,1609616.0,11780.0,189816.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.37329748323157,4,5,6,False
15,1723390503,1928028.0,1457728.0,1609240.0,11780.0,189816.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.39279927469933,5,5,6,True
15,1723390504,1928028.0,1449332.0,1601820.0,11788.0,190736.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.828270128857056,6,5,6,True
15,1723390505,1928028.0,1456344.0,1608840.0,11788.0,190736.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.464582464570018,7,5,6,False
15,1723390506,1928028.0,1456280.0,1608776.0,11788.0,190736.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.467901918436873,8,5,6,False
15,1723390507,1928028.0,1455664.0,1608160.0,11788.0,190736.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.499851661905325,9,5,6,False
15,1723390508,1928028.0,1455788.0,1608284.0,11788.0,190736.0,0.0,0.0,0.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.4934202200383,10,5,6,False
16,1723390511,1928028.0,1455244.0,1607744.0,11792.0,190736.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.521635577906544,0,6,7,False
16,1723390512,1928028.0,1455448.0,1607948.0,11792.0,190736.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.511054818705958,1,6,7,False
16,1723390513,1928028.0,1455084.0,1607584.0,11792.0,190736.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.52993421257368,2,6,7,False
16,1723390514,1928028.0,1454660.0,1607160.0,11792.0,190736.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.55192559444157,3,6,7,False
16,1723390515,1928028.0,1454772.0,1607272.0,11796.0,190736.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.54611655017458,4,6,7,False
16,1723390516,1928028.0,1454676.0,1607180.0,11796.0,190736.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.551095730974858,5,6,7,False
16,1723390517,1928028.0,1445484.0,1598856.0,11796.0,191604.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.02785229260156,6,6,7,True
16,1723390518,1928028.0,1452044.0,1605532.0,11796.0,191656.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.68760827124917,7,6,7,True
16,1723390519,1928028.0,1452336.0,1605824.0,11796.0,191656.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.67246326298166,8,6,7,False
16,1723390520,1928028.0,1452992.0,1606480.0,11796.0,191656.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.638438860846424,9,6,7,False
16,1723390521,1928028.0,1452992.0,1606484.0,11800.0,191656.0,0.0,0.0,0.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.638438860846424,10,6,7,False
17,1723390524,1928028.0,1455352.0,1608844.0,11800.0,191656.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.516033999506227,0,6,7,False
17,1723390525,1928028.0,1455368.0,1608860.0,11800.0,191656.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.515204136039515,1,6,7,False
17,1723390526,1928028.0,1455244.0,1608736.0,11804.0,191652.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.521635577906544,2,6,7,False
17,1723390527,1928028.0,1454880.0,1608376.0,11804.0,191656.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.540514971774275,3,6,7,False
17,1723390528,1928028.0,1454880.0,1608376.0,11804.0,191656.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.540514971774275,4,6,7,False
17,1723390529,1928028.0,1453984.0,1607480.0,11804.0,191656.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.586987325910204,5,6,7,False
17,1723390530,1928028.0,1448284.0,1602648.0,11804.0,192524.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.88262618592676,6,6,7,True
17,1723390531,1928028.0,1452144.0,1606616.0,11808.0,192572.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.68242162458222,7,6,7,True
17,1723390532,1928028.0,1453060.0,1607536.0,11808.0,192576.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.63491194111289,8,6,7,False
17,1723390534,1928028.0,1453088.0,1607564.0,11808.0,192576.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.633459680046144,10,6,7,False
17,1723390535,1928028.0,1453184.0,1607660.0,11808.0,192576.0,0.0,0.0,0.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.628480499245864,11,6,7,False
18,1723390537,1928028.0,1455816.0,1610296.0,11812.0,192576.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.49196795897155,0,6,7,False
18,1723390538,1928028.0,1455200.0,1609680.0,11812.0,192576.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.523917702440002,1,6,7,False
18,1723390539,1928028.0,1455088.0,1609568.0,11812.0,192576.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.529726746707002,2,6,7,False
18,1723390541,1928028.0,1455140.0,1609624.0,11812.0,192580.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.527029690440184,4,6,7,False
18,1723390542,1928028.0,1455028.0,1609512.0,11812.0,192580.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.532838734707173,5,6,7,False
18,1723390543,1928028.0,1454520.0,1609004.0,11812.0,192580.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.55918689977531,6,6,7,True
18,1723390544,1928028.0,1445524.0,1600992.0,11816.0,193500.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.025777633934776,7,6,7,True
18,1723390545,1928028.0,1445060.0,1600528.0,11816.0,193500.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.049843674469464,8,6,7,False
18,1723390546,1928028.0,1452040.0,1607508.0,11816.0,193500.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.687815737115848,9,6,7,False
18,1723390547,1928028.0,1452312.0,1607780.0,11816.0,193500.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.67370805818173,10,6,7,False
18,1723390548,1928028.0,1452312.0,1607780.0,11816.0,193500.0,0.0,0.0,0.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.67370805818173,11,6,7,False
19,1723390551,1928028.0,1452728.0,1608200.0,11820.0,193500.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.65213160804719,0,6,7,False
19,1723390552,1928028.0,1453132.0,1608604.0,11820.0,193500.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.631177555512686,1,6,7,False
19,1723390553,1928028.0,1453296.0,1608768.0,11824.0,193496.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.62267145497887,2,6,7,False
19,1723390554,1928028.0,1452556.0,1608032.0,11824.0,193500.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.661052640314352,3,6,7,False
19,1723390555,1928028.0,1452556.0,1608032.0,11824.0,193500.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.661052640314352,4,6,7,False
19,1723390556,1928028.0,1452384.0,1607860.0,11824.0,193500.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.669973672581513,5,6,7,False
19,1723390557,1928028.0,1443748.0,1600092.0,11824.0,194368.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.117892478739932,6,6,7,True
19,1723390558,1928028.0,1452180.0,1608636.0,11824.0,194420.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.68055443178211,7,6,7,True
19,1723390559,1928028.0,1452744.0,1609212.0,11832.0,194420.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.65130174458048,8,6,7,False
19,1723390560,1928028.0,1452888.0,1609356.0,11832.0,194420.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.643832973380054,9,6,7,False
19,1723390561,1928028.0,1453004.0,1609472.0,11832.0,194420.0,0.0,0.0,0.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.637816463246388,10,6,7,False
0,1723390667,1928028.0,1455764.0,1612356.0,11972.0,194400.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.494665015238372,0,5,7,False
0,1723390668,1928028.0,1455696.0,1612288.0,11972.0,194400.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.498191934971903,1,5,7,False
0,1723390669,1928028.0,1455192.0,1611784.0,11972.0,194400.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.524332634173362,2,5,7,False
0,1723390670,1928028.0,1454184.0,1610776.0,11972.0,194400.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.576614032576295,3,5,7,False
0,1723390671,1928028.0,1454184.0,1610776.0,11972.0,194400.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.576614032576295,4,5,7,False
0,1723390672,1928028.0,1453676.0,1610268.0,11976.0,194400.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.60296219764443,5,5,7,True
0,1723390673,1928028.0,1446096.0,1603672.0,11976.0,195320.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.996110014999783,6,5,7,True
0,1723390674,1928028.0,1444840.0,1602416.0,11976.0,195320.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.06125429713676,7,5,7,True
0,1723390675,1928028.0,1451388.0,1608964.0,11976.0,195320.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.72163267338441,8,5,7,False
0,1723390676,1928028.0,1451388.0,1608964.0,11976.0,195320.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.72163267338441,9,5,7,False
0,1723390677,1928028.0,1451836.0,1609412.0,11976.0,195320.0,0.0,0.0,0.0,1723390672,1723390674,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.698396496316445,10,5,7,False
1,1723390680,1928028.0,1451964.0,1609548.0,11984.0,195320.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.691757588582742,0,6,7,False
1,1723390681,1928028.0,1452088.0,1609672.0,11984.0,195320.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.685326146715713,1,6,7,False
1,1723390682,1928028.0,1452128.0,1609712.0,11984.0,195320.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.68325148804893,2,6,7,False
1,1723390683,1928028.0,1452752.0,1610340.0,11988.0,195320.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.650886812847116,3,6,7,False
1,1723390684,1928028.0,1452752.0,1610340.0,11988.0,195320.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.650886812847116,4,6,7,False
1,1723390685,1928028.0,1452752.0,1610340.0,11988.0,195320.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.650886812847116,5,6,7,False
1,1723390686,1928028.0,1443424.0,1601880.0,11988.0,196188.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.13469721394087,6,6,7,True
1,1723390688,1928028.0,1448780.0,1607344.0,11988.0,196240.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.85690041845865,8,6,7,False
1,1723390689,1928028.0,1449036.0,1607604.0,11992.0,196240.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.843622602991246,9,6,7,False
1,1723390690,1928028.0,1448276.0,1606844.0,11992.0,196240.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.88304111766012,10,6,7,False
1,1723390691,1928028.0,1448276.0,1606844.0,11992.0,196240.0,0.0,0.0,0.0,1723390686,1723390687,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.88304111766012,11,6,7,False
2,1723390694,1928028.0,1449396.0,1607964.0,12000.0,196232.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.8249506749902,0,5,6,False
2,1723390695,1928028.0,1449396.0,1607972.0,12000.0,196240.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.8249506749902,1,5,6,False
2,1723390696,1928028.0,1450068.0,1608644.0,12000.0,196240.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.79009640938824,2,5,6,False
2,1723390697,1928028.0,1449288.0,1607864.0,12000.0,196240.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.830552253390515,3,5,6,False
2,1723390698,1928028.0,1449136.0,1607712.0,12000.0,196240.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.83843595632429,4,5,6,False
2,1723390699,1928028.0,1449644.0,1608228.0,12000.0,196240.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.812087791256143,5,5,6,True
2,1723390700,1928028.0,1441280.0,1600848.0,12004.0,197160.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.245898918480435,6,5,6,True
2,1723390701,1928028.0,1447340.0,1606908.0,12004.0,197160.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.931588130462835,7,5,6,False
2,1723390702,1928028.0,1447796.0,1607364.0,12004.0,197160.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.907937021661507,8,5,6,False
2,1723390703,1928028.0,1447684.0,1607252.0,12004.0,197160.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.9137460659285,9,5,6,False
2,1723390704,1928028.0,1447684.0,1607252.0,12004.0,197160.0,0.0,0.0,0.0,1723390699,1723390700,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.9137460659285,10,5,6,False
3,1723390707,1928028.0,1447948.0,1607520.0,12008.0,197160.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.900053318727732,0,6,6,False
3,1723390708,1928028.0,1447736.0,1607308.0,12008.0,197160.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.91104900966169,1,6,6,False
3,1723390709,1928028.0,1447988.0,1607560.0,12008.0,197160.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.89797866006095,2,6,6,False
3,1723390710,1928028.0,1447492.0,1607068.0,12012.0,197160.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.92370442752906,3,6,6,False
3,1723390711,1928028.0,1448116.0,1607692.0,12012.0,197160.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.891339752327248,4,6,6,False
3,1723390712,1928028.0,1448412.0,1607988.0,12012.0,197160.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.875987278193058,5,6,6,False
3,1723390713,1928028.0,1439976.0,1600420.0,12012.0,198028.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.313532791017558,6,6,6,True
3,1723390714,1928028.0,1445112.0,1605672.0,12012.0,198080.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.047146618202643,7,6,6,False
3,1723390715,1928028.0,1444868.0,1605432.0,12016.0,198080.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.05980203607001,8,6,6,False
3,1723390716,1928028.0,1445420.0,1605984.0,12016.0,198080.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.031171746468416,9,6,6,False
3,1723390717,1928028.0,1444548.0,1605112.0,12016.0,198080.0,0.0,0.0,0.0,1723390713,1723390713,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.076399305404273,10,6,6,False
4,1723390720,1928028.0,1447080.0,1607648.0,12020.0,198080.0,0.0,0.0,0.0,1723390726,1723390726,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.945073411796926,0,6,6,False
4,1723390721,1928028.0,1446624.0,1607192.0,12020.0,198080.0,0.0,0.0,0.0,1723390726,1723390726,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.96872452059825,1,6,6,False
4,1723390722,1928028.0,1446736.0,1607304.0,12020.0,198080.0,0.0,0.0,0.0,1723390726,1723390726,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.96291547633126,2,6,6,False
4,1723390723,1928028.0,1446892.0,1607460.0,12020.0,198080.0,0.0,0.0,0.0,1723390726,1723390726,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.9548243075308,3,6,6,False
4,1723390724,1928028.0,1446928.0,1607496.0,12020.0,198080.0,0.0,0.0,0.0,1723390726,1723390726,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.9529571147307,4,6,6,False
4,1723390725,1928028.0,1446996.0,1607564.0,12020.0,198080.0,0.0,0.0,0.0,1723390726,1723390726,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.94943019499717,5,6,6,False
4,1723390726,1928028.0,1440600.0,1602040.0,12024.0,198948.0,0.0,0.0,0.0,1723390726,1723390726,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.281168115815746,6,6,6,True
4,1723390727,1928028.0,1447752.0,1609304.0,12024.0,199000.0,0.0,0.0,0.0,1723390726,1723390726,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.91021914619497,7,6,6,False
4,1723390728,1928028.0,1447376.0,1608928.0,12024.0,199000.0,0.0,0.0,0.0,1723390726,1723390726,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.929720937662736,8,6,6,False
