Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.480,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.506,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.502,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.455,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.502,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.626,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.551,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.635,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.578,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.459,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.462,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.491,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.474,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
0.510,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1,False
2.63,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
2.70,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
2.57,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
2.67,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
2.60,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
64.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
56.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
63.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
67.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
49.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
70.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
52.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
56.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
58.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
59.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
2.70,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
2.52,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
2.60,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
2.71,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
52.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
55.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
61.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
67.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
70.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
52.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
70.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
52.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
55.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
58.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
59.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
61.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
70.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
52.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
55.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
58.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
59.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
61.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
64.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
68.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
49.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
54.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
57.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
58.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
59.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
70.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
52.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
55.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
58.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
59.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
70.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
52.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
56.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
58.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
59.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
61.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
69.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
52.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
55.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
57.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
59.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
59.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
59.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
70.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
52.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
55.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
58.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
59.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
61.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,True
0.517,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.444,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.598,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.519,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.566,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.615,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.535,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.599,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.519,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.454,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.520,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.449,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.447,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.597,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.524,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.466,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.608,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.518,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.448,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.624,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.503,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.445,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.601,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.516,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.450,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.486,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.430,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.593,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.438,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.446,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.575,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.501,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.434,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.471,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.439,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.424,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.570,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.501,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.439,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.589,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.455,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.439,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.423,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.587,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.433,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.441,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.594,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.453,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.452,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.617,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.587,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.510,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.428,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.584,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.505,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.442,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.591,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.514,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.456,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.622,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.580,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.446,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.418,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.574,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.498,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.439,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.593,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.496,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.428,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.582,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.340,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.399,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.476,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.318,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.517,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.394,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.490,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.506,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.349,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.350,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.594,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.514,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.442,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.591,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.503,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.446,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.599,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.510,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.442,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.595,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.441,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.601,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.427,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.470,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.440,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.431,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.524,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.696,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.447,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
0.518,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,False
10.148,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
13.906,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.331,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.373,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.324,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.110,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.427,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.786,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.892,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.755,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
8.833,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.588,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
5.690,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.109,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
8.443,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
7.256,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
7.723,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.869,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.672,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.526,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.222,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
7.500,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.360,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
15.105,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
8.200,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.503,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
8.033,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.222,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
13.978,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.276,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
13.921,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.212,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
15.744,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.449,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.422,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.583,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.508,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.955,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.283,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.065,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
7.100,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.167,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.577,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.374,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
8.870,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
6.399,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
7.671,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
6.298,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
8.792,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.178,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.774,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.755,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
15.440,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.189,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.300,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.730,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.373,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.394,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.501,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
15.266,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.193,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
13.083,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.332,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
13.986,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.186,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.548,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.278,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.942,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.255,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
