Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
27.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
25.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
24.1,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
24.1,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
25.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
31.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
25.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
25.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
19.9,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
25.1,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
21.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
24.1,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
26.2,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
42.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
35.4,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
36.9,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
35.9,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.8,5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
35.9,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
35.9,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
35.9,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
36.4,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
35.9,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
36.4,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
35.9,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
46.3,5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
33.9,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
55.3,9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.3,2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
