Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
11,4,1723992850,351545.0,0.0,182659.0,1134087.0,838.0,0.0,12722.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.750599520383698,3,6,26,False
11,4,1723992851,351545.0,0.0,182672.0,1134488.0,839.0,0.0,12722.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,4,6,26,False
11,4,1723992852,351547.0,0.0,182684.0,1134889.0,839.0,0.0,12722.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,5,6,26,False
11,4,1723992853,351595.0,0.0,182779.0,1135134.0,839.0,0.0,12753.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,41.52744630071599,6,6,26,True
11,4,1723992854,351829.0,0.0,182879.0,1135228.0,839.0,0.0,12762.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.48970251716247,7,6,26,True
11,4,1723992855,352053.0,0.0,182986.0,1135324.0,839.0,0.0,12774.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.13211845102505,8,6,26,True
11,4,1723992856,352276.0,0.0,183084.0,1135417.0,839.0,0.0,12786.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.16901408450705,9,6,26,True
11,4,1723992858,352508.0,0.0,183183.0,1135508.0,839.0,0.0,12793.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.78787878787878,11,6,26,True
11,4,1723992859,352748.0,0.0,183270.0,1135595.0,839.0,0.0,12801.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.38388625592417,12,6,26,True
11,4,1723992860,352976.0,0.0,183366.0,1135682.0,839.0,0.0,12808.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.18660287081339,13,6,26,True
11,4,1723992861,353206.0,0.0,183463.0,1135769.0,839.0,0.0,12816.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.38388625592417,14,6,26,True
11,4,1723992862,353437.0,0.0,183556.0,1135855.0,839.0,0.0,12825.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.47494033412887,15,6,26,True
11,4,1723992863,353676.0,0.0,183667.0,1135953.0,839.0,0.0,12831.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.41409691629956,16,6,26,True
11,4,1723992864,353891.0,0.0,183769.0,1136052.0,839.0,0.0,12848.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.13625866050808,17,6,26,True
11,4,1723992865,354122.0,0.0,183874.0,1136151.0,839.0,0.0,12864.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.04878048780488,18,6,26,True
11,4,1723992866,354340.0,0.0,183984.0,1136250.0,839.0,0.0,12876.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.44874715261959,19,6,26,True
11,4,1723992867,354578.0,0.0,184070.0,1136341.0,839.0,0.0,12883.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.43601895734598,20,6,26,True
11,4,1723992868,354815.0,0.0,184159.0,1136426.0,839.0,0.0,12892.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.76190476190477,21,6,26,True
11,4,1723992869,355047.0,0.0,184256.0,1136515.0,839.0,0.0,12897.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.95981087470449,22,6,26,True
11,4,1723992870,355281.0,0.0,184349.0,1136603.0,839.0,0.0,12899.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.8968824940048,23,6,26,True
11,4,1723992872,355513.0,0.0,184438.0,1136688.0,840.0,0.0,12909.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.61630695443644,25,6,26,True
11,4,1723992873,355746.0,0.0,184529.0,1136773.0,840.0,0.0,12914.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.46859903381642,26,6,26,True
11,4,1723992874,356007.0,0.0,184627.0,1136835.0,840.0,0.0,12914.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,85.2731591448931,27,6,26,False
11,4,1723992875,356073.0,0.0,184653.0,1137165.0,840.0,0.0,12915.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,21.98581560283688,28,6,26,False
11,4,1723992876,356075.0,0.0,184671.0,1137565.0,840.0,0.0,12915.0,1723992853,1723992873,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.761904761904767,29,6,26,False
12,4,1723992879,356218.0,0.0,184781.0,1138705.0,840.0,0.0,12915.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.758631888932655,0,6,26,False
12,4,1723992880,356219.0,0.0,184798.0,1139103.0,840.0,0.0,12915.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.326923076923073,1,6,26,False
12,4,1723992881,356220.0,0.0,184810.0,1139505.0,840.0,0.0,12915.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,2,6,26,False
12,4,1723992882,356237.0,0.0,184839.0,1139872.0,840.0,0.0,12915.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.13801452784504,3,6,26,False
12,4,1723992883,356241.0,0.0,184853.0,1140274.0,840.0,0.0,12915.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,4,6,26,False
12,4,1723992884,356243.0,0.0,184865.0,1140675.0,840.0,0.0,12915.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,5,6,26,False
12,4,1723992886,356282.0,0.0,184967.0,1140917.0,840.0,0.0,12948.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,41.82692307692307,7,6,26,True
12,4,1723992887,356522.0,0.0,185059.0,1141015.0,840.0,0.0,12959.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.77777777777779,8,6,26,True
12,4,1723992888,356752.0,0.0,185159.0,1141117.0,844.0,0.0,12968.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.07865168539327,9,6,26,True
12,4,1723992889,356980.0,0.0,185250.0,1141210.0,844.0,0.0,12979.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.01418439716312,10,6,26,True
12,4,1723992890,357211.0,0.0,185345.0,1141297.0,844.0,0.0,12983.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.13669064748201,11,6,26,True
12,4,1723992891,357451.0,0.0,185436.0,1141387.0,844.0,0.0,12991.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.02097902097903,12,6,26,True
12,4,1723992892,357683.0,0.0,185527.0,1141478.0,844.0,0.0,12995.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.22966507177034,13,6,26,True
12,4,1723992893,357906.0,0.0,185631.0,1141579.0,844.0,0.0,13005.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,76.9406392694064,14,6,26,True
12,4,1723992894,358148.0,0.0,185735.0,1141679.0,844.0,0.0,13015.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.0701754385965,15,6,26,True
12,4,1723992895,358378.0,0.0,185835.0,1141779.0,844.0,0.0,13025.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.27272727272727,16,6,26,True
12,4,1723992896,358589.0,0.0,185946.0,1141879.0,844.0,0.0,13038.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.01149425287358,17,6,26,True
12,4,1723992898,358812.0,0.0,186042.0,1141977.0,844.0,0.0,13050.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.15617715617715,19,6,26,True
12,4,1723992899,359033.0,0.0,186141.0,1142071.0,845.0,0.0,13059.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.83018867924528,20,6,26,True
12,4,1723992900,359274.0,0.0,186234.0,1142160.0,845.0,0.0,13068.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.39814814814815,21,6,26,True
12,4,1723992901,359512.0,0.0,186333.0,1142247.0,845.0,0.0,13078.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.95391705069125,22,6,26,True
12,4,1723992902,359739.0,0.0,186422.0,1142339.0,845.0,0.0,13082.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.66990291262135,23,6,26,True
12,4,1723992903,359976.0,0.0,186522.0,1142425.0,845.0,0.0,13093.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,80.18433179723502,24,6,26,True
12,4,1723992904,360205.0,0.0,186616.0,1142515.0,846.0,0.0,13098.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.52028639618138,25,6,26,True
12,4,1723992905,360442.0,0.0,186723.0,1142596.0,846.0,0.0,13102.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,81.11888111888112,26,6,26,True
12,4,1723992906,360596.0,0.0,186787.0,1142822.0,846.0,0.0,13102.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,49.0990990990991,27,6,26,False
12,4,1723992907,360598.0,0.0,186798.0,1143225.0,846.0,0.0,13102.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,28,6,26,False
12,4,1723992908,360601.0,0.0,186811.0,1143627.0,846.0,0.0,13102.0,1723992885,1723992905,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,29,6,26,False
13,4,1723992912,360746.0,0.0,186916.0,1144694.0,847.0,0.0,13102.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.91386944303627,0,5,25,False
13,4,1723992913,360748.0,0.0,186930.0,1145097.0,847.0,0.0,13102.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,1,5,25,False
13,4,1723992914,360751.0,0.0,186941.0,1145499.0,847.0,0.0,13102.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,2,5,25,False
13,4,1723992915,360771.0,0.0,186963.0,1145867.0,847.0,0.0,13102.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.243902439024389,3,5,25,False
13,4,1723992916,360773.0,0.0,186975.0,1146269.0,847.0,0.0,13102.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,4,5,25,False
13,4,1723992917,360775.0,0.0,186992.0,1146670.0,847.0,0.0,13102.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,5,5,25,True
13,4,1723992918,360839.0,0.0,187090.0,1146922.0,847.0,0.0,13134.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,43.497757847533634,6,5,25,True
13,4,1723992919,361074.0,0.0,187186.0,1147011.0,847.0,0.0,13141.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.15690866510539,7,5,25,True
13,4,1723992920,361319.0,0.0,187265.0,1147109.0,847.0,0.0,13150.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.26218097447796,8,5,25,True
13,4,1723992921,361546.0,0.0,187360.0,1147208.0,847.0,0.0,13160.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.03016241299304,9,5,25,True
13,4,1723992922,361783.0,0.0,187454.0,1147309.0,847.0,0.0,13168.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.04545454545455,10,5,25,True
13,4,1723992923,362008.0,0.0,187557.0,1147406.0,847.0,0.0,13177.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.64976958525345,11,5,25,True
13,4,1723992924,362241.0,0.0,187648.0,1147493.0,847.0,0.0,13184.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.18660287081339,12,5,25,True
13,4,1723992925,362479.0,0.0,187738.0,1147579.0,847.0,0.0,13191.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.57244655581948,13,5,25,True
13,4,1723992926,362709.0,0.0,187831.0,1147675.0,847.0,0.0,13201.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.62237762237763,14,5,25,True
13,4,1723992928,362939.0,0.0,187936.0,1147763.0,847.0,0.0,13213.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.77011494252874,16,5,25,True
13,4,1723992929,363171.0,0.0,188032.0,1147849.0,847.0,0.0,13216.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.37649880095923,17,5,25,True
13,4,1723992930,363389.0,0.0,188141.0,1147935.0,847.0,0.0,13226.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.66903073286052,18,5,25,True
13,4,1723992931,363627.0,0.0,188237.0,1148029.0,847.0,0.0,13232.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.34101382488478,19,5,25,True
13,4,1723992932,363854.0,0.0,188335.0,1148123.0,847.0,0.0,13245.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.24074074074075,20,5,25,True
13,4,1723992933,364075.0,0.0,188428.0,1148216.0,847.0,0.0,13258.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.85714285714286,21,5,25,True
13,4,1723992934,364302.0,0.0,188526.0,1148311.0,847.0,0.0,13265.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.75175644028103,22,5,25,True
13,4,1723992935,364531.0,0.0,188621.0,1148397.0,847.0,0.0,13270.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.27710843373494,23,5,25,True
13,4,1723992936,364761.0,0.0,188713.0,1148483.0,848.0,0.0,13278.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.37649880095923,24,5,25,True
13,4,1723992937,365002.0,0.0,188799.0,1148569.0,848.0,0.0,13282.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.37649880095923,25,5,25,True
13,4,1723992938,365242.0,0.0,188896.0,1148643.0,848.0,0.0,13286.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,82.16867469879519,26,5,25,False
13,4,1723992939,365292.0,0.0,188920.0,1148992.0,848.0,0.0,13286.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.49408983451537,27,5,25,False
13,4,1723992940,365293.0,0.0,188932.0,1149392.0,848.0,0.0,13286.0,1723992917,1723992937,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.147699757869249,28,5,25,False
14,4,1723992944,365439.0,0.0,189038.0,1150592.0,848.0,0.0,13286.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.074104686881064,0,6,26,False
14,4,1723992945,365439.0,0.0,189052.0,1150993.0,848.0,0.0,13286.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,1,6,26,False
14,4,1723992946,365440.0,0.0,189064.0,1151395.0,848.0,0.0,13286.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,2,6,26,False
14,4,1723992947,365461.0,0.0,189085.0,1151764.0,849.0,0.0,13287.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.653753026634384,3,6,26,False
14,4,1723992948,365464.0,0.0,189103.0,1152167.0,849.0,0.0,13287.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.952830188679247,4,6,26,False
14,4,1723992949,365466.0,0.0,189113.0,1152566.0,849.0,0.0,13287.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9197080291970767,5,6,26,False
14,4,1723992950,365530.0,0.0,189215.0,1152796.0,849.0,0.0,13315.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,45.75471698113207,6,6,26,True
14,4,1723992951,365766.0,0.0,189304.0,1152890.0,849.0,0.0,13323.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.98594847775175,7,6,26,True
14,4,1723992952,365998.0,0.0,189395.0,1152976.0,849.0,0.0,13332.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.42583732057416,8,6,26,True
14,4,1723992953,366233.0,0.0,189484.0,1153062.0,849.0,0.0,13340.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.42583732057416,9,6,26,True
14,4,1723992954,366460.0,0.0,189594.0,1153155.0,849.0,0.0,13352.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.95927601809954,10,6,26,True
14,4,1723992956,366686.0,0.0,189685.0,1153249.0,849.0,0.0,13362.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.67220902612827,12,6,26,True
14,4,1723992957,366904.0,0.0,189800.0,1153344.0,849.0,0.0,13371.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.26086956521739,13,6,26,True
14,4,1723992958,367138.0,0.0,189901.0,1153437.0,849.0,0.0,13383.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.86363636363636,14,6,26,True
14,4,1723992959,367366.0,0.0,189996.0,1153530.0,849.0,0.0,13389.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.96208530805687,15,6,26,True
14,4,1723992960,367593.0,0.0,190103.0,1153616.0,850.0,0.0,13397.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.95337995337995,16,6,26,True
14,4,1723992961,367819.0,0.0,190212.0,1153709.0,850.0,0.0,13408.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.81548974943053,17,6,26,True
14,4,1723992962,368027.0,0.0,190323.0,1153802.0,850.0,0.0,13420.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.06603773584906,18,6,26,True
14,4,1723992963,368268.0,0.0,190409.0,1153893.0,850.0,0.0,13428.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.63849765258216,19,6,26,True
14,4,1723992964,368502.0,0.0,190498.0,1153985.0,850.0,0.0,13437.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.30188679245282,20,6,26,True
14,4,1723992965,368729.0,0.0,190593.0,1154078.0,850.0,0.0,13447.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.11764705882354,21,6,26,True
14,4,1723992966,368974.0,0.0,190686.0,1154169.0,850.0,0.0,13457.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.27107061503416,22,6,26,True
14,4,1723992967,369197.0,0.0,190779.0,1154263.0,850.0,0.0,13469.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.72511848341233,23,6,26,True
14,4,1723992969,369423.0,0.0,190892.0,1154359.0,850.0,0.0,13482.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.57142857142857,25,6,26,True
14,4,1723992970,369648.0,0.0,190982.0,1154453.0,850.0,0.0,13490.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.45803357314149,26,6,26,True
14,4,1723992971,369863.0,0.0,191079.0,1154566.0,850.0,0.0,13490.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,73.41176470588235,27,6,26,False
14,4,1723992972,369881.0,0.0,191098.0,1154948.0,850.0,0.0,13490.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.830548926014314,28,6,26,False
14,4,1723992973,369885.0,0.0,191113.0,1155349.0,851.0,0.0,13490.0,1723992950,1723992970,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.750593824228034,29,6,26,False
15,4,1723992976,370031.0,0.0,191217.0,1156524.0,851.0,0.0,13491.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.23049175747093,0,6,26,False
15,4,1723992977,370035.0,0.0,191231.0,1156924.0,851.0,0.0,13491.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.30622009569378,1,6,26,False
15,4,1723992978,370038.0,0.0,191241.0,1157326.0,851.0,0.0,13491.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,2,6,26,False
15,4,1723992979,370058.0,0.0,191268.0,1157695.0,851.0,0.0,13491.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.298076923076927,3,6,26,False
15,4,1723992981,370061.0,0.0,191282.0,1158097.0,851.0,0.0,13491.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,5,6,26,False
15,4,1723992982,370061.0,0.0,191297.0,1158498.0,851.0,0.0,13491.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,6,6,26,True
15,4,1723992983,370113.0,0.0,191399.0,1158754.0,851.0,0.0,13525.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,42.34234234234234,7,6,26,True
15,4,1723992984,370344.0,0.0,191494.0,1158846.0,851.0,0.0,13531.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.30188679245282,8,6,26,True
15,4,1723992985,370575.0,0.0,191585.0,1158940.0,851.0,0.0,13540.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.88235294117646,9,6,26,True
15,4,1723992986,370798.0,0.0,191679.0,1159039.0,851.0,0.0,13552.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,76.86915887850468,10,6,26,True
15,4,1723992987,371021.0,0.0,191784.0,1159127.0,851.0,0.0,13562.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.34272300469483,11,6,26,True
15,4,1723992988,371253.0,0.0,191881.0,1159209.0,851.0,0.0,13573.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,80.56872037914692,12,6,26,True
15,4,1723992989,371482.0,0.0,191982.0,1159296.0,852.0,0.0,13579.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.48113207547169,13,6,26,True
15,4,1723992990,371712.0,0.0,192075.0,1159383.0,852.0,0.0,13583.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.98550724637681,14,6,26,True
15,4,1723992991,371937.0,0.0,192171.0,1159479.0,852.0,0.0,13593.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.51756440281031,15,6,26,True
15,4,1723992992,372171.0,0.0,192268.0,1159573.0,852.0,0.0,13600.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.24074074074075,16,6,26,True
15,4,1723992993,372399.0,0.0,192370.0,1159666.0,852.0,0.0,13608.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.42227378190255,17,6,26,True
15,4,1723992994,372635.0,0.0,192469.0,1159747.0,853.0,0.0,13617.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,80.98591549295774,18,6,26,True
15,4,1723992995,372862.0,0.0,192573.0,1159839.0,853.0,0.0,13622.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.50467289719626,19,6,26,True
15,4,1723992996,373087.0,0.0,192663.0,1159934.0,853.0,0.0,13630.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.27272727272727,20,6,26,True
15,4,1723992998,373328.0,0.0,192752.0,1160018.0,853.0,0.0,13636.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,80.0,22,6,26,True
15,4,1723992999,373561.0,0.0,192843.0,1160104.0,853.0,0.0,13641.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.27710843373494,23,6,26,True
15,4,1723993000,373772.0,0.0,192958.0,1160196.0,853.0,0.0,13654.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.65429234338748,24,6,26,True
15,4,1723993001,374002.0,0.0,193059.0,1160289.0,853.0,0.0,13664.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.57142857142857,25,6,26,True
15,4,1723993002,374222.0,0.0,193155.0,1160384.0,853.0,0.0,13671.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.27272727272727,26,6,26,True
15,4,1723993003,374427.0,0.0,193243.0,1160512.0,853.0,0.0,13675.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,69.88235294117648,27,6,26,False
15,4,1723993004,374431.0,0.0,193259.0,1160914.0,854.0,0.0,13675.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.964539007092195,28,6,26,False
15,4,1723993005,374433.0,0.0,193267.0,1161316.0,854.0,0.0,13675.0,1723992982,1723993002,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4271844660194164,29,6,26,False
16,4,1723993009,374585.0,0.0,193366.0,1162519.0,854.0,0.0,13676.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.379999999999995,0,5,25,False
16,4,1723993010,374586.0,0.0,193388.0,1162915.0,854.0,0.0,13676.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.489260143198093,1,5,25,False
16,4,1723993011,374586.0,0.0,193400.0,1163316.0,855.0,0.0,13676.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,2,5,25,False
16,4,1723993012,374610.0,0.0,193428.0,1163685.0,855.0,0.0,13677.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.559241706161139,3,5,25,False
