dev_types_send_recv,n_devices,ping_inter,latency_ms
smartphone-computer,4,1,0.632
smartphone-computer,4,1,0.517
smartphone-computer,4,1,0.423
smartphone-computer,4,1,0.516
smartphone-computer,4,1,0.414
smartphone-computer,4,1,0.540
smartphone-computer,4,1,0.465
smartphone-computer,4,1,0.651
smartphone-computer,4,1,0.492
smartphone-computer,4,1,0.482
smartphone-computer,4,1,0.484
smartphone-computer,4,1,0.610
smartphone-computer,4,1,0.565
smartphone-computer,4,1,0.520
smartphone-computer,4,1,0.476
smartphone-computer,4,1,0.543
smartphone-computer,4,1,0.491
smartphone-computer,4,1,0.466
smartphone-computer,4,1,0.478
smartphone-computer,4,1,0.466
smartphone-computer,4,1,0.473
smartphone-computer,4,1,0.596
smartphone-computer,4,1,0.430
smartphone-computer,4,1,0.635
smartphone-computer,4,1,0.457
smartphone-computer,4,1,0.485
smartphone-computer,4,1,0.445
smartphone-computer,4,1,0.462
smartphone-computer,4,1,0.471
smartphone-computer,4,1,0.482
smartphone-computer,4,1,0.497
smartphone-computer,4,1,0.358
smartphone-computer,4,1,0.360
smartphone-computer,4,1,0.477
smartphone-computer,4,1,0.493
smartphone-computer,4,1,0.510
smartphone-computer,4,1,0.398
smartphone-smartphone,4,1,0.674
smartphone-smartphone,4,1,0.758
smartphone-smartphone,4,1,0.751
smartphone-smartphone,4,1,0.696
smartphone-smartphone,4,1,0.773
smartphone-smartphone,4,1,0.779
smartphone-smartphone,4,1,0.783
smartphone-smartphone,4,1,0.865
smartphone-smartphone,4,1,0.808
smartphone-smartphone,4,1,0.742
smartphone-smartphone,4,1,0.763
smartphone-smartphone,4,1,0.709
smartphone-smartphone,4,1,0.777
smartphone-smartphone,4,1,0.717
smartphone-smartphone,4,1,0.794
smartphone-smartphone,4,1,0.743
smartphone-smartphone,4,1,0.807
smartphone-smartphone,4,1,0.710
smartphone-smartphone,4,1,0.779
smartphone-smartphone,4,1,0.738
smartphone-smartphone,4,1,0.816
smartphone-smartphone,4,1,0.829
smartphone-smartphone,4,1,0.832
smartphone-smartphone,4,1,0.844
smartphone-smartphone,4,1,0.849
smartphone-smartphone,4,1,0.731
smartphone-smartphone,4,1,0.722
smartphone-smartphone,4,1,0.850
smartphone-smartphone,4,1,0.741
smartphone-smartphone,4,1,0.730
smartphone-smartphone,4,1,0.858
smartphone-smartphone,4,1,0.799
smartphone-smartphone,4,1,0.791
smartphone-smartphone,4,1,0.808
smartphone-smartphone,4,1,0.801
smartphone-smartphone,4,1,0.791
smartphone-smartphone,4,1,0.784
smartphone-smartphone,4,1,0.778
smartphone-smartphone,4,1,0.795
smartphone-smartphone,4,1,0.804
smartphone-smartphone,4,1,0.784
smartphone-smartphone,4,1,0.805
smartphone-smartphone,4,1,0.814
smartphone-smartphone,4,1,0.826
smartphone-smartphone,4,1,0.830
smartphone-smartphone,4,1,0.844
smartphone-smartphone,4,1,0.839
smartphone-smartphone,4,1,0.725
smartphone-smartphone,4,1,0.736
smartphone-smartphone,4,1,0.744
smartphone-smartphone,4,1,0.866
smartphone-smartphone,4,1,0.674
smartphone-smartphone,4,1,0.738
smartphone-smartphone,4,1,0.683
smartphone-smartphone,4,1,0.750
smartphone-smartphone,4,1,0.696
smartphone-smartphone,4,1,0.775
smartphone-smartphone,4,1,0.709
smartphone-smartphone,4,1,0.777
smartphone-smartphone,4,1,0.785
smartphone-smartphone,4,1,0.720
smartphone-smartphone,4,1,0.805
smartphone-smartphone,4,1,0.734
smartphone-smartphone,4,1,0.609
smartphone-smartphone,4,1,0.754
smartphone-smartphone,4,1,0.868
smartphone-smartphone,4,1,0.759
smartphone-smartphone,4,1,0.824
smartphone-smartphone,4,1,0.768
smartphone-smartphone,4,1,0.822
smartphone-smartphone,4,1,0.754
smartphone-smartphone,4,1,0.891
smartphone-smartphone,4,1,0.849
smartphone-smartphone,4,1,0.810
smartphone-smartphone,4,1,0.815
smartphone-smartphone,4,1,0.691
smartphone-smartphone,4,1,0.821
smartphone-smartphone,4,1,0.698
smartphone-smartphone,4,1,0.703
smartphone-smartphone,4,1,0.700
smartphone-smartphone,4,1,0.702
smartphone-smartphone,4,1,0.690
smartphone-smartphone,4,1,0.705
smartphone-smartphone,4,1,0.767
smartphone-smartphone,4,1,0.722
smartphone-smartphone,4,1,0.736
smartphone-smartphone,4,1,0.742
smartphone-smartphone,4,1,0.735
smartphone-smartphone,4,1,0.748
smartphone-smartphone,4,1,0.743
smartphone-smartphone,4,1,0.789
smartphone-smartphone,4,1,0.670
smartphone-smartphone,4,1,0.729
smartphone-smartphone,4,1,0.671
smartphone-smartphone,4,1,0.735
smartphone-smartphone,4,1,0.670
smartphone-smartphone,4,1,0.736
smartphone-smartphone,4,1,0.740
smartphone-smartphone,4,1,0.761
smartphone-smartphone,4,1,0.971
smartphone-smartphone,4,1,0.844
smartphone-smartphone,4,1,0.730
smartphone-smartphone,4,1,0.734
smartphone-smartphone,4,1,0.752
smartphone-smartphone,4,1,0.723
smartphone-smartphone,4,1,0.629
smartphone-smartphone,4,1,0.696
smartphone-smartphone,4,1,0.689
smartphone-smartphone,4,1,0.698
smartphone-smartphone,4,1,0.718
smartphone-smartphone,4,1,0.727
smartphone-smartphone,4,1,0.628
smartphone-smartphone,4,1,0.578
smartphone-smartphone,4,1,0.732
smartphone-smartphone,4,1,0.677
smartphone-smartphone,4,1,0.710
smartphone-smartphone,4,1,0.654
smartphone-smartphone,4,1,0.679
smartphone-smartphone,4,1,0.632
smartphone-smartphone,4,1,0.585
smartphone-smartphone,4,1,0.841
smartphone-smartphone,4,1,0.783
smartphone-smartphone,4,1,0.781
smartphone-smartphone,4,1,0.670
smartphone-smartphone,4,1,0.809
smartphone-smartphone,4,1,0.698
smartphone-smartphone,4,1,0.716
smartphone-smartphone,4,1,0.763
smartphone-smartphone,4,1,0.749
smartphone-smartphone,4,1,0.767
smartphone-smartphone,4,1,0.775
smartphone-smartphone,4,1,0.670
smartphone-smartphone,4,1,0.688
smartphone-smartphone,4,1,0.703
smartphone-smartphone,4,1,0.723
smartphone-smartphone,4,1,0.673
smartphone-smartphone,4,1,0.755
smartphone-smartphone,4,1,0.696
smartphone-smartphone,4,1,0.774
smartphone-smartphone,4,1,0.724
smartphone-smartphone,4,1,0.783
smartphone-smartphone,4,1,0.733
smartphone-smartphone,4,1,0.813
smartphone-smartphone,4,1,0.759
smartphone-smartphone,4,1,0.832
smartphone-smartphone,4,1,0.849
smartphone-smartphone,4,1,0.742
smartphone-smartphone,4,1,0.845
smartphone-smartphone,4,1,0.666
smartphone-smartphone,4,1,0.678
computer-computer,4,2,0.148
computer-computer,4,2,0.125
computer-computer,4,2,0.160
computer-computer,4,2,0.135
computer-computer,4,2,0.128
computer-computer,4,2,0.165
computer-computer,4,2,0.167
computer-computer,4,2,0.152
computer-computer,4,2,0.127
computer-computer,4,2,0.138
computer-computer,4,2,0.129
computer-computer,4,2,0.122
computer-computer,4,2,0.125
computer-computer,4,2,0.155
computer-computer,4,2,0.133
computer-computer,4,2,0.163
computer-computer,4,2,0.108
computer-computer,4,2,0.164
computer-computer,4,2,0.159
computer-computer,4,2,0.127
computer-computer,4,2,0.160
computer-computer,4,2,0.138
computer-computer,4,2,0.132
computer-computer,4,2,0.157
computer-computer,4,2,0.165
computer-computer,4,2,0.134
computer-computer,4,2,0.127
computer-computer,4,2,0.162
computer-computer,4,2,0.167
computer-computer,4,2,0.166
computer-computer,4,2,0.135
computer-computer,4,2,0.166
computer-computer,4,2,0.165
computer-computer,4,2,0.133
computer-computer,4,2,0.159
computer-computer,4,2,0.168
computer-computer,4,2,0.124
computer-computer,4,2,0.173
computer-computer,4,2,0.161
computer-computer,4,2,0.124
computer-computer,4,2,0.153
computer-computer,4,2,0.147
computer-computer,4,2,0.159
computer-computer,4,2,0.162
computer-computer,4,2,0.170
computer-computer,4,2,0.170
computer-computer,4,2,0.154
computer-computer,4,2,0.146
computer-computer,4,2,0.124
computer-computer,4,2,0.161
computer-computer,4,2,0.168
computer-computer,4,2,0.165
computer-computer,4,2,0.170
computer-computer,4,2,0.163
computer-computer,4,2,0.130
computer-computer,4,2,0.162
computer-computer,4,2,0.168
computer-computer,4,2,0.162
computer-computer,4,2,0.169
computer-computer,4,2,0.167
computer-computer,4,2,0.133
computer-computer,4,2,0.161
computer-computer,4,2,0.138
computer-computer,4,2,0.132
computer-computer,4,2,0.174
computer-computer,4,2,0.165
computer-computer,4,2,0.130
computer-computer,4,2,0.164
computer-computer,4,2,0.169
computer-computer,4,2,0.164
computer-computer,4,2,0.140
computer-computer,4,2,0.165
computer-computer,4,2,0.116
computer-computer,4,2,0.159
computer-computer,4,2,0.155
computer-computer,4,2,0.170
computer-computer,4,2,0.170
computer-computer,4,2,0.175
computer-computer,4,2,0.160
computer-computer,4,2,0.162
computer-computer,4,2,0.150
computer-computer,4,2,0.134
computer-computer,4,2,0.154
computer-computer,4,2,0.136
computer-computer,4,2,0.151
computer-computer,4,2,0.159
computer-computer,4,2,0.129
computer-computer,4,2,0.125
computer-computer,4,2,0.132
computer-computer,4,2,0.126
computer-computer,4,2,0.132
computer-computer,4,2,0.174
computer-computer,4,2,0.156
computer-computer,4,2,0.157
computer-computer,4,2,0.151
computer-computer,4,2,0.166
computer-computer,4,2,0.162
computer-computer,4,2,0.116
computer-computer,4,2,0.165
computer-computer,4,2,0.156
computer-computer,4,2,0.131
computer-computer,4,2,0.132
computer-computer,4,2,0.157
computer-computer,4,2,0.161
computer-computer,4,2,0.164
computer-computer,4,2,0.135
computer-computer,4,2,0.135
computer-computer,4,2,0.129
computer-computer,4,2,0.153
computer-computer,4,2,0.168
computer-computer,4,2,0.165
computer-computer,4,2,0.137
computer-computer,4,2,0.144
computer-computer,4,2,0.166
computer-computer,4,2,0.176
computer-computer,4,2,0.126
computer-computer,4,2,0.132
computer-computer,4,2,0.162
computer-computer,4,2,0.166
computer-computer,4,2,0.166
computer-computer,4,2,0.125
computer-computer,4,2,0.165
computer-computer,4,2,0.172
computer-computer,4,2,0.169
computer-computer,4,2,0.129
computer-computer,4,2,0.162
computer-computer,4,2,0.117
computer-computer,4,2,0.135
computer-computer,4,2,0.139
computer-computer,4,2,0.171
computer-computer,4,2,0.175
computer-computer,4,2,0.117
computer-computer,4,2,0.124
computer-computer,4,2,0.159
computer-computer,4,2,0.164
computer-computer,4,2,0.168
computer-computer,4,2,0.129
computer-computer,4,2,0.163
computer-computer,4,2,0.161
computer-computer,4,2,0.129
computer-computer,4,2,0.130
computer-computer,4,2,0.136
computer-computer,4,2,0.155
computer-computer,4,2,0.153
computer-computer,4,2,0.161
computer-computer,4,2,0.123
computer-computer,4,2,0.161
computer-computer,4,2,0.125
computer-computer,4,2,0.063
computer-computer,4,2,0.181
computer-smartphone,4,2,0.454
computer-smartphone,4,2,0.389
computer-smartphone,4,2,0.401
computer-smartphone,4,2,0.345
computer-smartphone,4,2,0.424
computer-smartphone,4,2,0.319
computer-smartphone,4,2,0.447
computer-smartphone,4,2,0.479
computer-smartphone,4,2,0.340
computer-smartphone,4,2,0.447
computer-smartphone,4,2,0.446
computer-smartphone,4,2,0.432
computer-smartphone,4,2,0.410
computer-smartphone,4,2,0.259
computer-smartphone,4,2,0.400
computer-smartphone,4,2,0.390
computer-smartphone,4,2,0.431
computer-smartphone,4,2,0.389
computer-smartphone,4,2,0.343
computer-smartphone,4,2,0.345
computer-smartphone,4,2,0.349
computer-smartphone,4,2,0.412
computer-smartphone,4,2,0.421
computer-smartphone,4,2,0.319
computer-smartphone,4,2,0.299
computer-smartphone,4,2,0.271
computer-smartphone,4,2,0.278
computer-smartphone,4,2,0.446
computer-smartphone,4,2,0.434
computer-smartphone,4,2,0.423
computer-smartphone,4,2,0.298
computer-smartphone,4,2,0.411
computer-smartphone,4,2,0.357
computer-smartphone,4,2,0.327
computer-smartphone,4,2,0.382
computer-smartphone,4,2,0.368
computer-smartphone,4,2,0.355
computer-smartphone,4,2,0.339
computer-smartphone,4,2,0.288
computer-smartphone,4,2,0.327
computer-smartphone,4,2,0.346
computer-smartphone,4,2,0.411
computer-smartphone,4,2,0.412
computer-smartphone,4,2,0.358
computer-smartphone,4,2,0.400
computer-smartphone,4,2,0.373
computer-smartphone,4,2,0.381
computer-smartphone,4,2,0.353
computer-smartphone,4,2,0.374
computer-smartphone,4,2,0.333
computer-smartphone,4,2,0.333
computer-smartphone,4,2,0.335
computer-smartphone,4,2,0.350
computer-smartphone,4,2,0.358
computer-smartphone,4,2,0.417
computer-smartphone,4,2,0.291
computer-smartphone,4,2,0.227
computer-smartphone,4,2,0.395
computer-smartphone,4,2,0.316
computer-smartphone,4,2,0.364
computer-smartphone,4,2,0.390
computer-smartphone,4,2,0.302
computer-smartphone,4,2,0.331
computer-smartphone,4,2,0.282
computer-smartphone,4,2,0.329
computer-smartphone,4,2,0.428
computer-smartphone,4,2,0.347
computer-smartphone,4,2,0.403
computer-smartphone,4,2,0.392
computer-smartphone,4,2,0.399
computer-smartphone,4,2,0.344
computer-smartphone,4,2,0.305
computer-smartphone,4,2,0.304
computer-smartphone,4,2,0.346
computer-smartphone,4,2,0.382
computer-smartphone,4,2,0.326
computer-smartphone,4,2,0.376
computer-smartphone,4,2,0.416
computer-smartphone,4,2,0.428
computer-smartphone,4,2,0.381
computer-smartphone,4,2,0.345
computer-smartphone,4,2,0.310
computer-smartphone,4,2,0.390
computer-smartphone,4,2,0.353
computer-smartphone,4,2,0.386
computer-smartphone,4,2,0.285
computer-smartphone,4,2,0.340
computer-smartphone,4,2,0.428
computer-smartphone,4,2,0.310
computer-smartphone,4,2,0.235
computer-smartphone,4,2,0.294
computer-smartphone,4,2,0.425
computer-smartphone,4,2,0.335
computer-smartphone,4,2,0.372
computer-smartphone,4,2,0.296
computer-smartphone,4,2,0.402
computer-smartphone,4,2,0.386
computer-smartphone,4,2,0.345
computer-smartphone,4,2,0.342
computer-smartphone,4,2,0.434
computer-smartphone,4,2,0.310
computer-smartphone,4,2,0.417
computer-smartphone,4,2,0.381
computer-smartphone,4,2,0.438
computer-smartphone,4,2,0.331
computer-smartphone,4,2,0.371
computer-smartphone,4,2,0.358
computer-smartphone,4,2,0.292
computer-smartphone,4,2,0.351
computer-smartphone,4,2,0.234
computer-smartphone,4,2,0.442
computer-smartphone,4,2,0.433
computer-smartphone,4,2,0.316
computer-smartphone,4,2,0.422
computer-smartphone,4,2,0.409
computer-smartphone,4,2,0.394
computer-smartphone,4,2,0.391
computer-smartphone,4,2,0.323
computer-smartphone,4,2,0.343
computer-smartphone,4,2,0.271
computer-smartphone,4,2,0.325
computer-smartphone,4,2,0.292
computer-smartphone,4,2,0.254
computer-smartphone,4,2,0.354
computer-smartphone,4,2,0.424
computer-smartphone,4,2,0.349
computer-smartphone,4,2,0.395
computer-smartphone,4,2,0.322
computer-smartphone,4,2,0.417
computer-smartphone,4,2,0.332
computer-smartphone,4,2,0.356
computer-smartphone,4,2,0.349
computer-smartphone,4,2,0.348
computer-smartphone,4,2,0.318
computer-smartphone,4,2,0.383
computer-smartphone,4,2,0.433
computer-smartphone,4,2,0.308
computer-smartphone,4,2,0.335
computer-smartphone,4,2,0.397
computer-smartphone,4,2,0.376
computer-smartphone,4,2,0.361
computer-smartphone,4,2,0.381
computer-smartphone,4,2,0.276
computer-smartphone,4,2,0.356
computer-smartphone,4,2,0.338
computer-smartphone,4,2,0.296
computer-smartphone,4,2,0.335
computer-smartphone,4,2,0.220
computer-smartphone,4,2,0.433
computer-smartphone,4,2,0.333
smartphone-computer,4,2,0.515
smartphone-computer,4,2,0.439
smartphone-computer,4,2,0.496
smartphone-computer,4,2,0.532
smartphone-computer,4,2,0.484
smartphone-computer,4,2,0.455
smartphone-computer,4,2,0.461
smartphone-computer,4,2,0.468
smartphone-computer,4,2,0.489
smartphone-computer,4,2,0.490
smartphone-computer,4,2,0.489
smartphone-computer,4,2,0.493
smartphone-computer,4,2,0.496
smartphone-computer,4,2,0.446
smartphone-computer,4,2,0.495
smartphone-computer,4,2,0.480
smartphone-computer,4,2,0.503
smartphone-computer,4,2,0.382
smartphone-computer,4,2,0.388
smartphone-computer,4,2,0.300
smartphone-computer,4,2,0.415
smartphone-computer,4,2,0.429
smartphone-computer,4,2,0.430
smartphone-computer,4,2,0.333
smartphone-computer,4,2,0.345
smartphone-computer,4,2,0.350
smartphone-computer,4,2,0.473
smartphone-computer,4,2,0.362
smartphone-computer,4,2,0.386
smartphone-computer,4,2,0.392
smartphone-computer,4,2,0.357
smartphone-computer,4,2,0.343
smartphone-computer,4,2,0.334
smartphone-computer,4,2,0.374
smartphone-computer,4,2,0.431
smartphone-computer,4,2,0.506
smartphone-computer,4,2,0.358
smartphone-computer,4,2,0.308
smartphone-computer,4,2,0.497
smartphone-computer,4,2,0.374
smartphone-computer,4,2,0.517
smartphone-computer,4,2,0.356
smartphone-computer,4,2,0.405
smartphone-computer,4,2,0.407
smartphone-computer,4,2,0.324
smartphone-computer,4,2,0.363
smartphone-computer,4,2,0.332
smartphone-computer,4,2,0.393
smartphone-computer,4,2,0.366
smartphone-computer,4,2,0.355
smartphone-computer,4,2,0.406
smartphone-computer,4,2,0.433
smartphone-computer,4,2,0.372
smartphone-computer,4,2,0.342
smartphone-computer,4,2,0.338
smartphone-computer,4,2,0.350
smartphone-computer,4,2,0.351
smartphone-computer,4,2,0.368
smartphone-computer,4,2,0.483
smartphone-computer,4,2,0.375
smartphone-computer,4,2,0.621
smartphone-computer,4,2,0.631
smartphone-computer,4,2,0.515
smartphone-computer,4,2,0.642
smartphone-computer,4,2,0.521
smartphone-computer,4,2,0.530
smartphone-computer,4,2,0.452
smartphone-computer,4,2,0.454
smartphone-computer,4,2,0.471
smartphone-computer,4,2,0.489
smartphone-computer,4,2,0.615
smartphone-computer,4,2,0.443
smartphone-computer,4,2,0.416
smartphone-computer,4,2,0.426
smartphone-computer,4,2,0.470
smartphone-computer,4,2,0.481
smartphone-computer,4,2,0.442
smartphone-computer,4,2,0.455
smartphone-computer,4,2,0.465
smartphone-computer,4,2,0.526
smartphone-computer,4,2,0.536
smartphone-computer,4,2,0.588
smartphone-computer,4,2,0.608
smartphone-computer,4,2,0.636
smartphone-computer,4,2,0.502
smartphone-computer,4,2,0.631
smartphone-computer,4,2,0.519
smartphone-computer,4,2,0.537
smartphone-computer,4,2,0.455
smartphone-computer,4,2,0.463
smartphone-computer,4,2,0.474
smartphone-computer,4,2,0.438
smartphone-computer,4,2,0.483
smartphone-computer,4,2,0.480
smartphone-computer,4,2,0.548
smartphone-computer,4,2,0.661
smartphone-computer,4,2,0.457
smartphone-computer,4,2,0.466
smartphone-computer,4,2,0.436
smartphone-computer,4,2,0.477
smartphone-computer,4,2,0.547
smartphone-computer,4,2,0.432
smartphone-computer,4,2,0.483
smartphone-computer,4,2,0.454
smartphone-computer,4,2,0.453
smartphone-computer,4,2,0.493
smartphone-computer,4,2,0.437
smartphone-computer,4,2,0.457
smartphone-computer,4,2,0.461
smartphone-computer,4,2,0.470
smartphone-computer,4,2,0.578
smartphone-computer,4,2,0.460
smartphone-computer,4,2,0.475
smartphone-computer,4,2,0.454
smartphone-computer,4,2,0.463
smartphone-computer,4,2,0.463
smartphone-computer,4,2,0.465
smartphone-computer,4,2,0.473
smartphone-computer,4,2,0.478
smartphone-computer,4,2,0.593
smartphone-computer,4,2,0.545
smartphone-computer,4,2,0.631
smartphone-computer,4,2,0.617
smartphone-computer,4,2,0.607
smartphone-computer,4,2,0.506
smartphone-computer,4,2,0.495
smartphone-computer,4,2,0.489
smartphone-computer,4,2,0.598
smartphone-computer,4,2,0.487
smartphone-computer,4,2,0.609
smartphone-computer,4,2,0.486
smartphone-computer,4,2,0.614
smartphone-computer,4,2,0.614
smartphone-computer,4,2,0.611
smartphone-computer,4,2,0.487
smartphone-computer,4,2,0.609
smartphone-computer,4,2,0.615
smartphone-computer,4,2,0.617
smartphone-computer,4,2,0.603
smartphone-computer,4,2,0.489
smartphone-computer,4,2,0.487
smartphone-computer,4,2,0.491
smartphone-computer,4,2,0.484
smartphone-computer,4,2,0.459
smartphone-computer,4,2,0.459
smartphone-computer,4,2,0.449
smartphone-computer,4,2,0.461
smartphone-computer,4,2,0.406
smartphone-computer,4,2,0.403
smartphone-computer,4,2,0.504
smartphone-smartphone,4,2,0.784
smartphone-smartphone,4,2,0.856
smartphone-smartphone,4,2,0.776
smartphone-smartphone,4,2,0.715
smartphone-smartphone,4,2,0.836
smartphone-smartphone,4,2,0.716
smartphone-smartphone,4,2,0.723
smartphone-smartphone,4,2,0.733
smartphone-smartphone,4,2,0.740
smartphone-smartphone,4,2,0.748
smartphone-smartphone,4,2,0.760
smartphone-smartphone,4,2,0.764
smartphone-smartphone,4,2,0.776
smartphone-smartphone,4,2,0.723
smartphone-smartphone,4,2,0.737
smartphone-smartphone,4,2,0.744
smartphone-smartphone,4,2,0.744
smartphone-smartphone,4,2,0.798
smartphone-smartphone,4,2,0.858
smartphone-smartphone,4,2,0.862
smartphone-smartphone,4,2,0.747
smartphone-smartphone,4,2,0.899
smartphone-smartphone,4,2,0.766
smartphone-smartphone,4,2,0.895
smartphone-smartphone,4,2,0.894
smartphone-smartphone,4,2,0.800
smartphone-smartphone,4,2,0.802
smartphone-smartphone,4,2,0.685
smartphone-smartphone,4,2,0.688
smartphone-smartphone,4,2,0.697
smartphone-smartphone,4,2,0.601
smartphone-smartphone,4,2,0.625
smartphone-smartphone,4,2,0.501
smartphone-smartphone,4,2,0.576
smartphone-smartphone,4,2,0.648
smartphone-smartphone,4,2,0.569
smartphone-smartphone,4,2,0.672
smartphone-smartphone,4,2,0.643
smartphone-smartphone,4,2,0.598
smartphone-smartphone,4,2,0.554
smartphone-smartphone,4,2,0.510
smartphone-smartphone,4,2,0.499
smartphone-smartphone,4,2,0.706
smartphone-smartphone,4,2,0.516
smartphone-smartphone,4,2,0.657
smartphone-smartphone,4,2,0.539
smartphone-smartphone,4,2,0.548
smartphone-smartphone,4,2,0.557
smartphone-smartphone,4,2,0.688
smartphone-smartphone,4,2,0.563
smartphone-smartphone,4,2,0.709
smartphone-smartphone,4,2,0.706
smartphone-smartphone,4,2,0.718
smartphone-smartphone,4,2,0.737
smartphone-smartphone,4,2,0.741
smartphone-smartphone,4,2,0.623
smartphone-smartphone,4,2,0.633
smartphone-smartphone,4,2,0.647
smartphone-smartphone,4,2,0.658
smartphone-smartphone,4,2,0.669
smartphone-smartphone,4,2,0.681
smartphone-smartphone,4,2,0.631
smartphone-smartphone,4,2,0.634
smartphone-smartphone,4,2,0.645
smartphone-smartphone,4,2,0.655
smartphone-smartphone,4,2,0.673
smartphone-smartphone,4,2,0.685
smartphone-smartphone,4,2,0.702
smartphone-smartphone,4,2,0.721
smartphone-smartphone,4,2,0.613
smartphone-smartphone,4,2,0.565
smartphone-smartphone,4,2,0.643
smartphone-smartphone,4,2,0.724
smartphone-smartphone,4,2,0.676
smartphone-smartphone,4,2,0.691
smartphone-smartphone,4,2,0.639
smartphone-smartphone,4,2,0.588
smartphone-smartphone,4,2,0.661
smartphone-smartphone,4,2,0.617
smartphone-smartphone,4,2,0.702
smartphone-smartphone,4,2,0.640
smartphone-smartphone,4,2,0.599
smartphone-smartphone,4,2,0.553
smartphone-smartphone,4,2,0.504
smartphone-smartphone,4,2,0.573
smartphone-smartphone,4,2,0.527
smartphone-smartphone,4,2,0.608
smartphone-smartphone,4,2,0.615
smartphone-smartphone,4,2,0.639
smartphone-smartphone,4,2,0.712
smartphone-smartphone,4,2,0.879
smartphone-smartphone,4,2,0.827
smartphone-smartphone,4,2,0.813
smartphone-smartphone,4,2,0.816
smartphone-smartphone,4,2,0.812
smartphone-smartphone,4,2,0.823
smartphone-smartphone,4,2,0.825
smartphone-smartphone,4,2,0.832
smartphone-smartphone,4,2,0.844
smartphone-smartphone,4,2,0.856
smartphone-smartphone,4,2,0.867
smartphone-smartphone,4,2,0.873
smartphone-smartphone,4,2,0.877
smartphone-smartphone,4,2,0.888
smartphone-smartphone,4,2,0.769
smartphone-smartphone,4,2,0.715
smartphone-smartphone,4,2,0.727
smartphone-smartphone,4,2,0.612
smartphone-smartphone,4,2,0.629
smartphone-smartphone,4,2,0.548
smartphone-smartphone,4,2,0.558
smartphone-smartphone,4,2,0.503
smartphone-smartphone,4,2,0.653
smartphone-smartphone,4,2,0.555
smartphone-smartphone,4,2,0.673
smartphone-smartphone,4,2,0.622
smartphone-smartphone,4,2,0.674
smartphone-smartphone,4,2,0.688
smartphone-smartphone,4,2,0.706
smartphone-smartphone,4,2,0.711
smartphone-smartphone,4,2,0.749
smartphone-smartphone,4,2,0.781
smartphone-smartphone,4,2,0.776
smartphone-smartphone,4,2,0.833
smartphone-smartphone,4,2,0.694
smartphone-smartphone,4,2,0.701
smartphone-smartphone,4,2,0.710
smartphone-smartphone,4,2,0.831
smartphone-smartphone,4,2,0.708
smartphone-smartphone,4,2,0.844
smartphone-smartphone,4,2,0.717
smartphone-smartphone,4,2,0.851
smartphone-smartphone,4,2,0.862
smartphone-smartphone,4,2,0.874
smartphone-smartphone,4,2,0.881
smartphone-smartphone,4,2,0.758
smartphone-smartphone,4,2,0.768
smartphone-smartphone,4,2,0.773
smartphone-smartphone,4,2,0.788
smartphone-smartphone,4,2,0.790
smartphone-smartphone,4,2,0.798
smartphone-smartphone,4,2,0.806
smartphone-smartphone,4,2,0.802
smartphone-smartphone,4,2,0.817
smartphone-smartphone,4,2,0.823
smartphone-smartphone,4,2,0.818
smartphone-smartphone,4,2,0.807
smartphone-smartphone,4,2,0.809
smartphone-smartphone,4,2,0.819
smartphone-smartphone,4,2,0.825
