n_devices,n_connections,latency_ms
14,3,63.422
14,3,131.161
14,3,144.694
14,3,161.491
14,3,174.626
14,3,77.727
14,3,116.293
14,3,156.463
14,3,154.747
14,3,219.051
14,3,193.950
14,3,153.385
14,3,149.508
14,3,199.256
14,3,157.948
14,3,236.990
14,3,234.925
14,3,126.021
14,3,300.710
14,3,164.061
14,3,234.324
14,3,211.011
14,3,178.987
14,3,219.247
14,3,463.527
14,3,77.970
14,3,206.279
14,3,80.955
14,3,278.560
14,3,162.981
14,3,171.080
14,3,134.339
14,3,146.453
14,3,205.692
14,3,238.961
14,3,397.387
14,3,191.195
14,3,236.869
14,3,159.850
14,3,262.680
14,3,303.567
14,3,219.985
14,3,194.893
14,3,206.034
14,3,236.168
14,3,383.451
14,3,255.143
14,3,144.331
14,3,310.939
14,3,260.848
14,3,276.984
14,3,213.240
14,3,154.513
14,3,208.190
14,3,176.768
14,3,165.481
14,3,151.874
14,3,208.267
14,3,175.560
14,3,213.443
14,3,264.895
14,3,178.797
14,3,225.114
14,3,185.581
14,3,197.360
14,3,336.394
14,3,189.868
14,3,200.430
14,3,295.660
14,3,284.450
14,3,307.190
14,3,133.602
14,3,145.676
14,3,185.743
14,3,204.795
14,3,248.359
14,3,191.045
14,3,164.761
14,3,173.863
14,3,210.077
14,3,204.376
14,3,89.928
14,3,209.999
14,3,135.109
14,3,403.251
14,3,88.293
14,3,154.498
14,3,291.726
14,3,153.707
14,4,392.374
14,4,421.665
14,4,134.387
14,4,446.360
14,4,110.420
14,4,206.411
14,4,153.401
14,4,223.644
14,4,349.116
14,4,308.747
14,4,520.009
14,4,239.631
14,4,796.707
14,4,454.058
14,4,717.282
14,4,474.893
14,4,617.434
14,4,858.964
14,4,206.874
14,4,196.423
14,4,150.468
14,4,160.134
14,4,256.154
14,4,156.744
14,4,182.132
14,4,353.503
14,4,217.010
14,4,215.660
14,4,128.412
14,4,155.229
14,4,192.393
14,4,100.135
14,4,140.323
14,4,250.800
14,4,298.698
14,4,285.015
14,4,305.844
14,4,1106.926
14,4,238.751
14,4,729.866
14,4,873.960
14,4,685.566
14,4,326.877
14,4,186.432
14,4,122.918
14,4,339.853
14,4,186.967
14,4,269.537
14,4,263.442
14,4,106.410
14,4,141.864
14,4,85.606
14,4,102.694
14,4,170.043
14,4,331.006
14,4,62.331
14,4,196.940
14,4,340.285
14,4,315.813
14,4,234.268
14,4,87.916
14,4,184.458
14,4,182.715
14,4,416.746
14,4,298.065
14,4,174.262
14,4,378.157
14,4,240.101
14,4,420.972
14,4,447.199
14,4,379.281
14,4,243.152
14,4,377.368
14,4,214.643
14,4,580.888
14,4,342.764
14,4,219.388
14,4,166.743
14,4,110.298
14,4,108.704
14,4,160.209
14,4,194.223
14,4,209.360
14,4,217.201
14,4,443.360
14,4,329.474
14,4,246.156
14,4,216.094
14,4,108.638
14,4,156.523
14,4,155.941
14,4,162.177
14,4,190.852
14,4,220.699
14,4,294.764
14,4,355.774
14,4,200.112
14,4,244.054
14,4,208.555
14,4,210.239
14,4,364.700
14,4,228.913
14,4,214.570
14,4,115.282
14,4,190.662
14,4,245.881
14,4,197.455
14,4,215.101
14,4,337.933
14,4,137.758
14,4,287.617
14,4,335.958
14,4,377.362
14,4,134.355
14,4,195.219
14,4,177.215
14,4,402.119
14,4,168.980
14,4,251.774
14,4,197.344
14,4,253.900
14,4,214.212
14,4,156.912
14,4,199.994
14,4,212.975
14,4,276.523
14,4,236.436
14,4,166.995
14,4,183.641
14,4,259.180
14,4,190.027
14,4,240.496
14,4,178.761
14,4,329.024
14,4,96.417
14,4,214.542
14,4,509.737
14,4,148.204
14,4,191.229
14,4,186.692
14,4,174.847
14,4,365.213
14,4,156.970
14,4,249.684
14,4,190.149
14,4,355.624
14,5,151.912
14,5,368.717
14,5,363.046
14,5,155.896
14,5,134.054
14,5,161.047
14,5,230.869
14,5,266.468
14,5,282.926
14,5,192.008
14,5,305.987
14,5,230.064
14,5,234.702
14,5,179.818
14,5,224.944
14,5,148.968
14,5,246.487
14,5,188.903
14,5,79.033
14,5,181.511
14,5,142.675
14,5,232.086
14,5,209.290
14,5,239.860
14,5,212.750
14,5,187.953
14,5,174.383
14,5,320.235
14,5,120.793
14,5,200.720
14,5,185.893
14,5,277.722
14,5,217.291
14,5,133.845
14,5,167.745
14,5,134.372
14,5,127.914
14,5,406.478
14,5,232.170
14,5,121.025
14,5,129.514
14,5,168.468
14,5,253.975
14,5,286.467
14,5,242.390
14,5,439.880
14,5,148.976
14,5,185.319
14,5,211.464
14,5,435.670
14,5,247.090
14,5,239.843
14,5,113.199
14,5,495.137
14,5,123.298
14,5,124.905
14,5,335.819
14,5,341.039
14,5,318.173
14,5,174.230
14,5,157.128
14,5,197.142
14,5,190.881
14,5,370.219
14,5,247.198
14,5,193.720
14,5,201.914
14,5,183.157
14,5,146.208
14,5,234.751
14,5,116.722
14,5,206.229
14,5,260.212
14,5,238.645
14,5,138.861
14,5,184.133
14,5,204.829
14,5,106.551
14,5,203.183
14,5,184.453
14,5,181.068
14,5,260.678
14,5,262.387
14,5,359.490
14,5,192.472
14,5,212.591
14,5,148.595
14,5,219.372
14,5,186.475
14,5,198.481
14,5,196.186
14,5,224.970
14,5,313.021
14,5,99.323
14,5,309.831
14,5,219.148
14,5,302.214
14,5,197.067
14,5,131.752
14,5,137.822
14,5,172.114
14,5,197.059
14,5,198.152
14,5,230.217
14,5,685.450
14,5,460.067
14,5,387.376
14,5,299.113
14,5,137.434
14,5,209.051
14,5,214.026
14,5,93.605
14,5,69.702
14,5,213.415
14,5,148.439
14,5,206.278
14,5,149.644
14,5,159.444
14,5,118.248
14,5,231.476
14,5,208.073
14,5,340.169
14,5,145.521
14,5,251.629
14,5,269.149
14,5,175.469
14,5,243.775
14,5,229.237
14,5,77.004
14,5,77.627
14,5,85.402
14,5,357.076
14,5,178.162
14,5,462.770
14,5,164.624
14,5,625.552
14,5,674.790
14,5,128.173
14,5,202.748
14,5,163.754
14,5,212.544
14,5,178.738
14,5,222.719
14,5,205.166
14,5,279.791
14,5,272.435
14,5,157.519
14,5,262.928
14,5,173.442
14,6,165.135
14,6,187.987
14,6,146.361
14,6,118.776
14,6,350.906
14,6,197.650
14,6,170.426
14,6,108.825
14,6,387.760
14,6,338.773
14,6,200.282
14,6,208.719
14,6,179.269
14,6,226.998
14,6,95.263
14,6,91.269
14,6,148.526
14,6,118.053
14,6,256.904
14,6,352.425
14,6,185.824
14,6,394.570
14,6,89.429
14,6,225.922
14,6,162.203
14,6,210.914
14,6,175.562
14,6,175.663
14,6,191.987
14,6,150.756
14,6,149.511
14,6,206.066
14,6,169.967
14,6,427.054
14,6,91.865
14,6,147.308
14,6,155.062
14,6,173.124
14,6,294.753
14,6,237.694
14,6,298.809
14,6,111.689
14,6,260.734
14,6,124.484
14,6,588.730
14,6,128.911
14,6,119.502
14,6,208.143
14,6,287.319
14,6,233.278
14,6,175.950
14,6,126.313
14,6,116.067
14,6,404.313
14,6,210.339
14,6,89.755
14,6,97.840
14,6,160.100
14,6,178.783
14,6,281.556
14,6,84.731
14,6,150.781
14,6,137.798
14,6,130.293
14,6,173.147
14,6,206.418
14,6,117.982
14,6,247.336
14,6,291.737
14,6,450.135
14,6,203.064
14,6,280.753
14,6,190.655
14,6,137.307
14,6,75.990
14,6,246.719
14,6,304.381
14,6,152.180
14,6,228.779
14,6,173.954
14,6,214.405
14,6,172.674
14,6,121.252
14,6,137.795
14,6,109.274
14,6,100.649
14,6,107.942
14,6,106.531
14,6,159.444
14,6,378.329
14,6,59.151
14,6,112.899
14,6,491.970
14,6,408.412
14,6,221.728
14,6,183.400
14,6,146.778
14,6,280.548
14,6,229.914
14,6,157.930
14,6,201.191
14,6,185.285
14,6,111.667
14,6,225.926
14,6,234.282
14,6,199.435
14,6,207.818
14,6,403.535
14,6,344.996
14,6,202.166
14,6,118.529
14,6,206.515
14,6,196.554
14,6,137.110
14,6,136.390
14,6,411.086
14,6,161.750
14,6,395.660
14,6,119.390
14,6,408.666
14,6,231.135
14,6,425.235
14,6,69.702
14,6,152.334
14,6,129.615
14,6,265.280
14,6,151.318
14,6,119.762
14,6,89.197
14,6,269.557
14,6,146.423
14,6,153.627
14,6,228.273
14,6,268.738
14,6,263.471
14,6,176.367
14,6,363.553
14,6,257.269
14,6,157.377
14,6,201.739
14,6,221.921
14,6,336.388
14,6,153.398
14,6,120.563
14,6,340.311
14,6,434.077
14,6,254.269
14,6,212.357
14,6,375.799
14,6,175.089
16,0,327.184
16,0,158.416
16,0,103.386
16,0,157.292
16,0,106.445
16,0,193.235
16,0,115.626
16,0,214.871
16,0,154.311
16,0,226.898
16,0,229.752
16,0,249.882
16,0,463.948
16,0,582.629
16,0,498.406
16,0,550.067
16,0,219.189
16,0,416.480
16,0,232.765
16,0,159.743
16,0,134.206
16,0,158.810
16,0,128.089
16,0,176.007
16,0,235.604
16,0,217.566
16,0,284.196
16,0,355.991
16,0,326.673
16,0,740.956
16,0,172.558
16,0,116.175
16,0,38.975
16,0,154.871
16,0,144.996
16,0,288.303
16,0,218.802
16,0,139.884
16,0,83.774
16,0,282.051
16,0,305.289
16,0,148.689
16,0,107.933
16,0,504.047
16,0,80.859
16,0,82.175
16,0,182.539
16,0,69.061
16,0,136.614
16,0,185.860
16,0,97.416
16,0,79.587
16,0,45.669
16,0,196.048
16,0,187.335
16,0,190.234
16,0,113.085
16,0,51.089
16,0,84.528
16,0,112.437
16,0,49.253
16,0,139.073
16,0,222.834
16,0,155.788
16,0,457.776
16,0,212.742
16,0,295.674
16,0,256.418
16,0,180.518
16,0,279.712
16,0,110.944
16,0,429.407
16,0,247.576
16,0,108.957
16,0,294.818
16,0,217.032
16,0,111.989
16,0,356.605
16,0,50.239
16,0,391.732
16,0,543.084
16,0,184.449
16,0,291.218
16,0,252.032
16,0,160.406
16,0,128.391
16,0,415.964
16,0,397.533
16,0,238.993
16,0,350.044
16,0,188.647
16,0,185.129
16,0,131.604
16,0,78.525
16,0,47.937
16,0,74.092
16,0,69.301
16,0,180.498
16,0,57.311
16,0,54.944
16,0,68.640
16,0,281.021
16,0,296.326
16,0,160.764
16,0,112.157
16,0,474.868
16,0,34.489
16,0,192.647
16,0,65.654
16,0,27.953
16,0,115.648
16,0,122.510
16,0,61.061
16,0,76.745
16,0,272.226
16,0,310.850
16,0,82.789
16,0,93.235
16,0,381.320
16,0,179.220
16,0,620.699
16,0,165.508
16,0,78.482
16,0,116.672
16,0,78.448
16,0,162.118
16,0,171.197
16,0,36.341
16,0,221.202
16,0,108.513
16,0,201.789
16,0,226.970
16,0,285.685
16,0,228.061
16,0,161.579
16,0,226.519
16,0,294.713
16,0,313.743
16,0,226.956
16,0,188.818
16,0,97.197
16,0,165.322
16,0,341.606
16,0,110.610
16,0,113.229
16,0,194.442
16,0,431.978
16,0,286.828
16,0,201.961
16,0,185.830
16,1,161.922
16,1,141.139
16,1,206.774
16,1,412.651
16,1,191.236
16,1,185.090
16,1,134.367
16,1,269.377
16,1,215.276
16,1,227.755
16,1,270.304
16,1,224.920
16,1,227.330
16,1,239.008
16,1,281.920
16,1,262.096
16,1,199.652
16,1,218.508
16,1,194.055
16,1,175.588
16,1,255.060
16,1,316.236
16,1,175.585
16,1,155.486
16,1,256.745
16,1,243.706
16,1,262.139
16,1,170.556
16,1,214.856
16,1,169.959
16,1,355.067
16,1,206.141
16,1,175.960
16,1,272.314
16,1,163.121
16,1,194.222
16,1,158.392
16,1,226.060
16,1,259.569
16,1,213.196
16,1,260.124
16,1,204.642
16,1,320.981
16,1,256.661
16,1,255.967
16,1,112.777
16,1,203.274
16,1,379.579
16,1,141.107
16,1,151.954
16,1,184.878
16,1,277.401
16,1,237.402
16,1,234.034
16,1,172.493
16,1,199.042
16,1,502.979
16,1,229.528
16,1,181.112
16,1,235.236
16,1,355.696
16,1,232.719
16,1,195.795
16,1,140.504
16,1,183.917
16,1,192.097
16,1,174.667
16,1,217.799
16,1,207.438
16,1,193.784
16,1,244.573
16,1,259.423
16,1,197.802
16,1,183.735
16,1,353.502
16,1,195.321
16,1,176.059
16,1,292.024
16,1,138.284
16,1,186.859
16,1,152.355
16,1,208.758
16,1,178.315
16,1,261.017
16,1,219.162
16,1,200.279
16,1,219.935
16,1,262.577
16,1,180.062
16,1,231.767
16,1,382.418
16,1,220.863
16,1,233.671
16,1,234.133
16,1,160.105
16,1,182.223
16,1,184.565
16,1,284.238
16,1,272.969
16,1,209.154
16,1,228.334
16,1,230.782
16,1,287.135
16,1,156.904
16,1,177.301
16,1,179.130
16,1,184.359
16,1,146.423
16,1,367.833
16,1,188.422
16,1,196.469
16,1,224.080
16,1,407.535
16,1,204.633
16,1,222.703
16,1,232.984
16,1,156.533
16,1,198.499
16,1,187.874
16,1,222.113
16,1,201.050
16,1,267.909
16,1,246.975
16,1,214.478
16,1,139.089
16,1,247.647
16,1,248.488
16,1,257.982
16,1,179.070
16,1,209.841
16,1,188.328
16,1,249.084
16,1,236.595
16,1,172.128
16,1,230.890
16,1,288.838
16,1,111.283
16,1,177.144
16,1,313.426
16,1,165.357
16,1,161.082
16,1,269.754
16,1,184.470
16,1,255.849
16,1,85.288
16,1,152.038
16,1,274.597
16,1,270.805
16,1,252.784
16,2,211.997
16,2,298.171
16,2,508.780
16,2,192.449
16,2,333.134
16,2,184.639
16,2,249.068
16,2,280.896
16,2,218.325
16,2,141.454
16,2,302.602
16,2,240.771
16,2,265.632
16,2,288.139
16,2,198.219
16,2,522.841
16,2,163.864
16,2,261.427
16,2,144.240
16,2,719.355
16,2,259.244
16,2,231.055
16,2,185.633
16,2,199.431
16,2,345.499
16,2,202.441
16,2,327.159
16,2,326.308
16,2,338.826
16,2,172.873
16,2,204.175
16,2,264.946
16,2,217.499
16,2,564.159
16,2,240.437
16,2,240.297
16,2,363.747
16,2,210.960
16,2,207.175
16,2,209.252
16,2,310.905
16,2,204.207
16,2,199.507
16,2,984.938
16,2,354.703
16,2,365.449
16,2,265.342
16,2,400.823
16,2,91.826
16,2,276.563
16,2,258.040
16,2,205.097
16,2,273.941
16,2,233.184
16,2,316.983
16,2,383.861
16,2,286.609
16,2,285.849
16,2,284.663
16,2,239.818
16,2,178.842
16,2,283.136
16,2,221.382
16,2,233.885
16,2,383.545
16,2,234.912
16,2,393.112
16,2,163.648
16,2,245.432
16,2,204.001
16,2,325.346
16,2,388.402
16,2,165.328
16,2,245.070
16,2,287.335
16,2,170.680
16,2,193.236
16,2,107.353
16,2,264.002
16,2,190.751
16,2,207.407
16,2,171.085
16,2,258.916
16,2,244.140
16,2,334.874
16,2,256.997
16,2,296.467
16,2,130.656
16,2,335.147
16,2,321.045
16,2,117.606
16,2,169.376
16,2,146.446
16,2,340.348
16,2,100.054
16,2,222.013
16,2,167.552
16,2,166.222
16,2,257.699
16,2,480.011
16,2,360.637
16,2,307.943
16,2,221.965
16,2,440.531
16,2,234.699
16,2,394.328
16,2,298.070
16,2,154.156
16,2,194.213
16,2,108.230
16,2,219.566
16,2,187.527
16,2,182.276
16,2,205.456
16,2,304.842
16,2,223.570
16,2,134.687
16,2,223.809
16,2,219.885
16,2,489.944
16,2,404.947
16,2,396.739
16,2,272.297
16,2,195.600
16,2,177.325
16,2,155.838
16,2,201.571
16,2,198.434
16,2,301.048
16,2,274.581
16,2,274.341
16,2,214.656
16,2,249.032
16,2,223.667
16,2,113.544
16,2,235.450
16,2,211.533
16,2,200.682
16,2,192.847
16,2,417.767
16,2,399.420
16,2,300.328
16,2,293.070
16,2,306.641
16,2,261.993
16,2,172.594
16,2,207.801
16,2,212.817
16,2,259.168
16,3,101.020
16,3,237.076
16,3,175.071
16,3,129.099
16,3,484.687
16,3,152.743
16,3,227.662
16,3,224.796
16,3,246.210
16,3,130.703
16,3,240.689
16,3,256.978
16,3,348.768
16,3,317.615
16,3,243.930
16,3,245.389
16,3,209.378
16,3,215.768
16,3,197.159
16,3,228.028
16,3,256.666
16,3,252.965
16,3,175.414
16,3,100.575
16,3,320.789
16,3,327.938
16,3,233.385
16,3,321.743
16,3,220.536
16,3,310.135
16,3,239.963
16,3,158.878
16,3,216.652
16,3,193.610
16,3,134.548
16,3,216.305
16,3,235.386
16,3,351.121
16,3,246.950
16,3,196.686
16,3,258.656
16,3,230.250
16,3,267.339
16,3,230.273
16,3,286.224
16,3,460.572
16,3,300.756
16,3,385.708
16,3,231.912
16,3,270.756
16,3,345.496
16,3,352.266
16,3,509.057
16,3,294.822
16,3,320.130
16,3,153.458
16,3,242.939
16,3,205.553
16,3,351.851
16,3,306.413
16,3,221.986
16,3,453.240
16,3,250.461
16,3,103.704
16,3,331.867
16,3,278.542
16,3,203.516
16,3,196.903
16,3,184.551
16,3,197.835
16,3,272.236
16,3,274.539
16,3,163.206
16,3,133.196
16,3,163.950
16,3,221.511
16,3,212.045
16,3,260.833
16,3,160.979
16,3,146.850
16,3,201.189
16,3,270.214
16,3,110.258
16,3,218.261
16,3,220.179
16,3,161.053
16,3,154.599
16,3,298.134
16,3,141.673
16,3,215.975
16,3,307.398
16,3,357.703
16,3,128.026
16,3,254.380
16,3,166.285
16,3,171.756
16,3,126.013
16,3,301.956
16,3,387.901
16,3,231.680
16,3,368.923
16,3,190.579
16,3,170.323
16,3,193.944
16,3,179.092
16,3,133.668
16,3,184.748
16,3,219.846
16,3,192.702
16,3,231.543
16,3,144.428
16,3,159.961
16,3,162.823
16,3,205.685
16,3,80.289
16,3,335.098
16,3,263.974
16,3,379.423
16,3,100.717
16,3,394.381
16,3,209.141
16,3,248.301
16,3,242.325
16,3,163.697
16,3,382.249
16,3,195.690
16,3,365.695
16,3,167.710
16,3,226.124
16,3,171.394
16,3,254.361
16,3,245.247
16,3,196.325
16,3,157.612
16,3,201.420
16,3,112.902
16,3,55.563
16,3,220.478
16,3,280.915
16,3,280.224
16,3,227.709
16,3,324.880
16,3,257.046
16,3,184.515
16,3,424.378
16,3,238.754
16,3,104.425
16,3,256.758
16,3,264.854
16,3,154.518
16,4,152.685
16,4,277.488
16,4,45.036
16,4,194.108
16,4,116.837
16,4,144.999
16,4,588.636
16,4,150.668
16,4,242.911
16,4,130.488
16,4,174.493
16,4,312.023
16,4,137.876
16,4,232.848
16,4,189.970
16,4,305.482
16,4,211.403
16,4,123.566
16,4,111.277
16,4,791.733
16,4,177.067
16,4,287.243
16,4,175.467
16,4,107.495
16,4,316.835
16,4,56.862
16,4,370.233
16,4,155.377
16,4,142.238
16,4,120.904
16,4,235.989
16,4,117.423
16,4,87.442
16,4,156.508
16,4,323.712
16,4,205.281
16,4,76.905
16,4,316.690
16,4,345.849
16,4,416.442
16,4,200.027
16,4,163.472
16,4,373.721
16,4,256.457
16,4,529.388
16,4,260.507
16,4,480.085
16,4,157.885
16,4,298.823
16,4,138.740
16,4,110.325
16,4,110.453
16,4,119.552
16,4,143.628
16,4,270.761
16,4,152.356
16,4,151.175
16,4,373.586
16,4,240.142
16,4,261.929
16,4,163.719
16,4,196.779
16,4,228.754
16,4,448.433
16,4,614.206
16,4,557.428
16,4,396.583
16,4,294.839
16,4,487.959
16,4,295.587
16,4,723.350
16,4,183.496
16,4,305.438
16,4,386.234
16,4,143.716
16,4,230.886
16,4,886.792
16,4,132.324
16,4,146.582
16,4,98.393
16,4,365.022
16,4,164.509
16,4,237.543
16,4,829.016
16,4,389.142
16,4,163.025
16,4,260.228
16,4,413.285
16,4,260.246
16,4,224.500
16,4,218.986
16,4,325.080
16,4,137.846
16,4,246.277
16,4,622.029
16,4,261.201
16,4,66.553
16,4,225.091
16,4,258.087
16,4,185.001
16,4,235.339
16,4,505.646
16,4,230.617
16,4,397.867
16,4,142.956
16,4,169.004
16,4,118.496
16,4,196.357
16,4,243.897
16,4,118.963
16,4,557.347
16,4,206.253
16,4,139.166
16,4,118.777
16,4,258.210
16,4,458.248
16,4,235.327
16,4,216.210
16,4,168.926
16,4,454.991
16,4,91.652
16,4,120.344
16,4,309.464
16,4,152.868
16,4,306.333
16,4,86.023
16,4,279.109
16,4,85.384
16,4,113.750
16,4,615.393
16,4,131.016
16,4,251.322
16,4,82.802
16,4,226.611
16,4,220.084
16,4,110.819
16,4,306.029
16,4,409.707
16,4,442.801
16,4,452.131
16,4,767.780
16,4,277.809
16,4,233.235
16,4,572.991
16,4,582.199
16,4,252.030
16,4,324.841
16,4,290.258
16,4,452.206
16,4,461.953
16,5,184.682
16,5,211.004
16,5,192.540
16,5,164.428
16,5,74.703
16,5,135.481
16,5,163.762
16,5,212.218
16,5,118.528
16,5,245.717
16,5,121.547
16,5,257.429
16,5,199.609
16,5,164.589
16,5,241.385
16,5,332.817
16,5,467.113
16,5,323.692
16,5,335.978
16,5,217.067
16,5,185.353
16,5,184.212
16,5,308.169
16,5,288.659
16,5,251.610
16,5,247.067
16,5,229.686
16,5,142.257
16,5,145.471
16,5,130.125
16,5,210.774
16,5,235.382
16,5,504.107
16,5,240.692
16,5,236.449
16,5,186.257
16,5,154.070
16,5,101.255
16,5,140.487
16,5,79.539
16,5,474.280
16,5,352.520
16,5,193.742
16,5,190.286
16,5,243.367
16,5,229.713
16,5,218.613
16,5,245.629
16,5,176.714
16,5,191.633
16,5,211.898
16,5,290.532
16,5,187.221
16,5,276.846
16,5,293.685
16,5,137.035
16,5,217.104
16,5,223.185
16,5,231.849
16,5,447.037
16,5,185.607
16,5,503.843
16,5,274.068
16,5,208.746
16,5,247.644
16,5,234.650
16,5,188.421
16,5,219.095
16,5,270.981
16,5,200.924
16,5,205.609
16,5,188.099
16,5,185.001
16,5,157.729
16,5,266.079
16,5,191.785
16,5,539.801
16,5,506.628
16,5,457.717
16,5,144.792
16,5,143.461
16,5,332.409
16,5,297.332
16,5,692.185
16,5,536.150
16,5,216.577
16,5,274.018
16,5,282.159
16,5,218.394
16,5,258.253
16,5,186.063
16,5,390.031
16,5,175.687
16,5,189.384
16,5,217.682
16,5,195.666
16,5,215.041
16,5,89.774
16,5,197.803
16,5,108.654
16,5,106.490
16,5,81.510
16,5,336.364
16,5,356.723
16,5,390.682
16,5,121.354
16,5,194.744
16,5,166.360
16,5,192.374
16,5,197.398
16,5,217.686
16,5,228.721
16,5,282.530
16,5,208.282
16,5,186.535
16,5,495.957
16,5,175.709
16,5,253.358
16,5,156.174
16,5,162.047
16,5,138.567
16,5,242.881
16,5,181.228
16,5,147.560
16,5,142.592
16,5,167.955
16,5,223.516
16,5,112.228
16,5,218.429
16,5,307.749
16,5,188.382
16,5,351.605
16,5,242.599
16,5,251.738
16,5,205.152
16,5,318.625
16,5,170.020
16,5,296.209
16,5,264.202
16,5,247.051
16,5,134.870
16,5,256.107
16,5,226.122
16,5,259.851
16,5,308.724
16,5,235.492
16,5,262.882
16,6,202.328
16,6,219.364
16,6,411.994
16,6,146.086
16,6,407.933
16,6,101.431
16,6,249.928
16,6,466.290
16,6,565.578
16,6,183.481
16,6,214.420
16,6,180.252
16,6,346.830
16,6,229.624
16,6,264.378
16,6,125.093
16,6,416.973
16,6,102.590
16,6,134.623
16,6,295.396
16,6,229.331
16,6,197.586
16,6,250.822
16,6,174.705
16,6,304.155
16,6,296.204
16,6,194.565
16,6,153.041
16,6,255.300
16,6,198.055
16,6,192.958
16,6,215.289
16,6,284.080
16,6,424.047
16,6,171.361
16,6,241.159
16,6,244.368
16,6,192.442
16,6,158.130
16,6,201.852
16,6,271.143
16,6,188.599
16,6,266.569
16,6,325.501
16,6,145.974
16,6,126.983
16,6,212.103
16,6,208.192
16,6,413.855
16,6,433.126
16,6,182.109
16,6,237.844
16,6,219.255
16,6,331.477
16,6,188.628
16,6,354.687
16,6,117.027
16,6,176.677
16,6,253.306
16,6,162.672
16,6,223.038
16,6,165.216
16,6,163.696
16,6,166.883
16,6,191.108
16,6,296.004
16,6,305.879
16,6,484.459
16,6,160.071
16,6,203.452
16,6,224.370
16,6,266.631
16,6,333.963
16,6,227.108
16,6,249.374
16,6,155.011
16,6,203.530
16,6,132.224
16,6,265.916
16,6,353.888
16,6,191.219
16,6,322.769
16,6,410.480
16,6,276.352
16,6,231.257
16,6,158.676
16,6,170.842
16,6,280.373
16,6,339.291
16,6,180.683
16,6,195.042
16,6,183.391
16,6,257.229
16,6,194.383
16,6,257.361
16,6,185.254
16,6,194.788
16,6,198.325
16,6,352.823
16,6,259.440
16,6,282.724
16,6,369.876
16,6,233.067
16,6,281.698
16,6,200.154
16,6,147.370
16,6,213.618
16,6,268.497
16,6,240.522
16,6,337.772
16,6,240.945
16,6,223.687
16,6,169.877
16,6,433.849
16,6,375.207
16,6,235.003
16,6,350.293
16,6,101.909
16,6,188.543
16,6,165.120
16,6,132.736
16,6,186.731
16,6,275.942
16,6,214.544
16,6,135.326
16,6,180.441
16,6,438.138
16,6,448.833
16,6,183.447
16,6,234.548
16,6,257.925
16,6,187.867
16,6,247.163
16,6,227.915
16,6,214.804
16,6,250.252
16,6,297.022
16,6,187.085
16,6,275.070
16,6,167.712
16,6,98.611
16,6,235.714
16,6,302.993
16,6,239.018
16,6,151.440
16,6,219.030
16,6,304.993
16,6,255.420
16,6,256.501
16,7,210.548
16,7,300.328
16,7,136.618
16,7,168.532
16,7,155.411
16,7,250.576
16,7,210.588
16,7,133.478
16,7,206.630
16,7,321.417
16,7,129.404
16,7,222.624
16,7,261.617
16,7,201.788
16,7,369.934
16,7,191.377
16,7,102.815
16,7,108.155
16,7,83.369
16,7,117.754
16,7,178.800
16,7,196.357
16,7,167.095
16,7,172.546
16,7,187.891
16,7,255.679
16,7,290.474
16,7,404.162
16,7,253.340
16,7,189.027
16,7,205.560
16,7,298.212
16,7,252.765
16,7,138.203
16,7,249.749
16,7,299.326
16,7,186.973
16,7,246.182
16,7,184.485
16,7,210.633
16,7,221.529
16,7,266.520
16,7,278.348
16,7,180.675
16,7,238.191
16,7,287.483
16,7,179.391
16,7,227.105
16,7,252.234
16,7,160.254
16,7,402.446
16,7,198.054
16,7,203.741
16,7,150.164
16,7,316.630
16,7,221.002
16,7,268.007
16,7,239.118
16,7,185.733
16,7,203.525
16,7,209.321
16,7,183.876
16,7,124.733
16,7,289.193
16,7,217.164
16,7,173.246
16,7,424.626
16,7,220.685
16,7,187.066
16,7,272.222
16,7,262.536
16,7,224.640
16,7,235.637
16,7,155.540
16,7,280.671
16,7,190.887
16,7,251.757
16,7,317.458
16,7,78.631
16,7,182.100
16,7,153.585
16,7,209.331
16,7,265.976
16,7,289.828
16,7,175.688
16,7,181.409
16,7,242.605
16,7,260.247
16,7,143.667
16,7,293.769
16,7,264.093
16,7,332.639
16,7,236.474
16,7,199.243
16,7,240.851
16,7,206.606
16,7,382.492
16,7,173.537
16,7,273.651
16,7,188.224
16,7,236.938
16,7,249.966
16,7,244.519
16,7,204.684
16,7,130.073
16,7,180.284
16,7,229.848
16,7,144.034
16,7,176.393
16,7,209.765
16,7,164.557
16,7,191.384
16,7,190.351
16,7,198.424
16,7,244.027
16,7,257.209
16,7,218.619
16,7,194.430
16,7,183.067
16,7,174.729
16,7,336.068
16,7,258.750
16,7,114.115
16,7,117.030
16,7,324.130
16,7,152.417
16,7,191.427
16,7,205.349
16,7,154.248
16,7,178.307
16,7,305.288
16,7,168.636
16,7,209.140
16,7,171.299
16,7,259.056
16,7,137.827
16,7,143.397
16,7,150.203
16,7,260.948
16,7,149.829
16,7,235.952
16,7,249.999
16,7,194.108
16,7,305.906
16,7,250.180
16,7,229.255
16,7,281.339
16,7,268.734
16,7,204.349
