dev_types_send_recv,n_devices,ping_inter,latency_ms
smartphone-smartphone,8,1,103.276
smartphone-smartphone,8,1,225.940
smartphone-smartphone,8,1,48.792
smartphone-smartphone,8,1,72.280
smartphone-smartphone,8,1,97.109
smartphone-smartphone,8,1,218.823
smartphone-smartphone,8,1,41.478
smartphone-smartphone,8,1,65.596
smartphone-smartphone,8,1,89.410
smartphone-smartphone,8,1,211.901
smartphone-smartphone,8,1,66.401
smartphone-smartphone,8,1,70.273
smartphone-smartphone,8,1,82.208
smartphone-smartphone,8,1,205.141
smartphone-smartphone,8,1,228.770
smartphone-smartphone,8,1,51.603
smartphone-smartphone,8,1,75.203
smartphone-smartphone,8,1,103.358
smartphone-smartphone,8,1,221.624
smartphone-smartphone,8,1,44.275
smartphone-smartphone,8,1,68.232
smartphone-smartphone,8,1,91.893
smartphone-smartphone,8,1,214.483
smartphone-smartphone,8,1,43.394
smartphone-smartphone,8,1,61.233
smartphone-smartphone,8,1,85.143
smartphone-smartphone,8,1,108.840
computer-computer,12,1,206
computer-computer,12,1,42.4
computer-computer,12,1,66.4
computer-computer,12,1,85.7
computer-computer,12,1,91.6
computer-computer,12,1,203
computer-computer,12,1,41.2
computer-computer,12,1,63.5
computer-computer,12,1,83.5
computer-computer,12,1,211
computer-computer,12,1,23.2
computer-computer,12,1,46.0
computer-computer,12,1,69.0
computer-computer,12,1,91.9
computer-computer,12,1,216
computer-computer,12,1,39.7
computer-computer,12,1,58.0
computer-computer,12,1,83.6
computer-computer,12,1,204
computer-computer,12,1,23.2
computer-computer,12,1,46.6
computer-computer,12,1,70.4
computer-computer,12,1,95.1
computer-computer,12,1,215
computer-computer,12,1,33.4
computer-computer,12,1,61.0
computer-computer,12,1,99.7
computer-computer,12,1,204
computer-computer,12,1,21.3
computer-computer,12,1,49.0
computer-computer,12,1,222
computer-computer,12,1,41.1
computer-computer,12,1,63.9
computer-computer,12,1,82.5
computer-computer,12,1,206
computer-computer,12,1,25.5
computer-computer,12,1,47.9
computer-computer,12,1,73.1
computer-computer,12,1,98.7
computer-computer,12,1,15.4
computer-computer,12,1,37.9
computer-computer,12,1,60.8
computer-computer,12,1,83.0
computer-computer,12,1,209
computer-computer,12,1,32.7
computer-computer,12,1,51.8
computer-computer,12,1,95.1
computer-computer,12,1,97.9
computer-computer,12,1,23.7
computer-computer,12,1,47.0
computer-computer,12,1,70.0
computer-computer,12,1,92.7
computer-computer,12,1,213
computer-computer,12,1,35.0
computer-computer,12,1,56.1
computer-computer,12,1,79.1
computer-computer,12,1,208
computer-computer,12,1,24.1
computer-computer,12,1,46.8
computer-computer,12,1,75.0
computer-computer,12,1,15.2
computer-computer,12,1,43.3
computer-computer,12,1,74.5
computer-computer,12,1,191
computer-computer,12,1,213
computer-computer,12,1,30.6
computer-computer,12,1,48.3
computer-computer,12,1,70.9
computer-computer,12,1,93.8
computer-computer,12,1,19.0
computer-computer,12,1,36.9
computer-computer,12,1,64.0
computer-computer,12,1,81.9
computer-computer,12,1,207
computer-computer,12,1,26.2
computer-computer,12,1,50.3
computer-computer,12,1,76.6
computer-computer,12,1,99.8
computer-computer,12,1,41.0
computer-computer,12,1,62.2
computer-computer,12,1,60.3
computer-computer,12,1,82.9
computer-computer,12,1,207
computer-computer,12,1,31.1
computer-computer,12,1,54.2
computer-computer,12,1,74.2
computer-computer,12,1,99.3
computer-computer,12,1,15.1
computer-computer,12,1,38.0
computer-computer,12,1,61.0
computer-computer,12,1,54.5
computer-computer,12,1,75.1
computer-computer,12,1,101
computer-computer,12,1,16.2
computer-computer,12,1,59.7
computer-computer,12,1,85.3
computer-computer,12,1,89.3
computer-computer,12,1,214
computer-computer,12,1,27.8
computer-computer,12,1,49.8
computer-computer,12,1,72.7
computer-computer,12,1,100
computer-computer,12,1,20.8
computer-computer,12,1,43.3
computer-computer,12,1,66.0
computer-computer,12,1,89.0
computer-computer,12,1,215
computer-computer,12,1,27.8
computer-computer,12,1,68.4
computer-computer,12,1,72.5
computer-computer,12,1,197
computer-computer,12,1,19.9
computer-computer,12,1,40.5
computer-computer,12,1,65.0
computer-computer,12,1,88.0
computer-computer,12,1,214
computer-computer,12,1,27.4
computer-computer,12,1,50.0
computer-computer,12,1,73.0
computer-computer,12,1,96.0
computer-computer,12,1,53.5
computer-computer,12,1,75.9
computer-computer,12,1,98.5
computer-computer,12,1,247
computer-computer,12,1,60.3
computer-computer,12,1,66.1
computer-computer,12,1,90.0
computer-computer,12,1,144
computer-computer,12,1,32.9
computer-computer,12,1,54.8
computer-computer,12,1,73.8
computer-computer,12,1,96.6
computer-computer,12,1,19.5
computer-computer,12,1,37.1
computer-computer,12,1,60.0
computer-computer,12,1,83.8
computer-computer,12,1,214
computer-computer,12,1,29.0
computer-computer,12,1,52.0
computer-computer,12,1,74.9
computer-computer,12,1,244
computer-computer,12,1,19.5
computer-computer,12,1,41.9
computer-computer,12,1,65.5
computer-computer,12,1,88.7
computer-computer,12,1,218
computer-computer,12,1,36.6
computer-computer,12,1,54.0
computer-computer,12,1,76.7
computer-computer,12,1,99.1
computer-smartphone,12,1,25.2
computer-smartphone,12,1,48.1
computer-smartphone,12,1,70.9
computer-smartphone,12,1,94.0
computer-smartphone,12,1,212
computer-smartphone,12,1,92.8
computer-smartphone,12,1,59.6
computer-smartphone,12,1,82.0
computer-smartphone,12,1,200
computer-smartphone,12,1,25.8
computer-smartphone,12,1,48.4
computer-smartphone,12,1,70.9
computer-smartphone,12,1,94.0
computer-smartphone,12,1,215
computer-smartphone,12,1,37.8
computer-smartphone,12,1,60.3
computer-smartphone,12,1,83.5
computer-smartphone,12,1,206
computer-smartphone,12,1,26.7
computer-smartphone,12,1,49.4
computer-smartphone,12,1,71.9
computer-smartphone,12,1,224
computer-smartphone,12,1,212
computer-smartphone,12,1,38.3
computer-smartphone,12,1,60.7
computer-smartphone,12,1,83.1
computer-smartphone,12,1,106
computer-smartphone,12,1,26.4
computer-smartphone,12,1,49.0
computer-smartphone,12,1,71.7
computer-smartphone,12,1,32.6
computer-smartphone,12,1,54.6
computer-smartphone,12,1,77.5
computer-smartphone,12,1,101
computer-smartphone,12,1,223
computer-smartphone,12,1,43.9
computer-smartphone,12,1,66.2
computer-smartphone,12,1,89.0
computer-smartphone,12,1,212
computer-smartphone,12,1,32.4
computer-smartphone,12,1,54.9
computer-smartphone,12,1,78.1
computer-smartphone,12,1,102
computer-smartphone,12,1,21.4
computer-smartphone,12,1,43.9
computer-smartphone,12,1,66.0
computer-smartphone,12,1,89.0
computer-smartphone,12,1,207
computer-smartphone,12,1,28.7
computer-smartphone,12,1,55.3
computer-smartphone,12,1,77.9
computer-smartphone,12,1,100
computer-smartphone,12,1,32.2
computer-smartphone,12,1,67.0
computer-smartphone,12,1,66.7
computer-smartphone,12,1,88.9
computer-smartphone,12,1,206
computer-smartphone,12,1,31.9
computer-smartphone,12,1,54.6
computer-smartphone,12,1,76.8
computer-smartphone,12,1,30.7
computer-smartphone,12,1,55.3
computer-smartphone,12,1,79.3
computer-smartphone,12,1,198
computer-smartphone,12,1,25.3
computer-smartphone,12,1,49.7
computer-smartphone,12,1,73.3
computer-smartphone,12,1,219
computer-smartphone,12,1,221
computer-smartphone,12,1,42.7
computer-smartphone,12,1,66.6
computer-smartphone,12,1,89.9
computer-smartphone,12,1,210
computer-smartphone,12,1,36.3
computer-smartphone,12,1,60.4
computer-smartphone,12,1,84.6
computer-smartphone,12,1,204
computer-smartphone,12,1,30.3
computer-smartphone,12,1,53.9
computer-smartphone,12,1,76.9
computer-smartphone,12,1,101
computer-smartphone,12,1,22.4
computer-smartphone,12,1,47.5
computer-smartphone,12,1,69.5
computer-smartphone,12,1,296
computer-smartphone,12,1,183
computer-smartphone,12,1,37.9
computer-smartphone,12,1,61.3
computer-smartphone,12,1,85.5
computer-smartphone,12,1,205
computer-smartphone,12,1,33.2
computer-smartphone,12,1,56.5
computer-smartphone,12,1,79.0
computer-smartphone,12,1,200
computer-smartphone,12,1,23.1
computer-smartphone,12,1,46.7
computer-smartphone,12,1,68.2
computer-smartphone,12,1,91.0
computer-smartphone,12,1,235
computer-smartphone,12,1,47.3
computer-smartphone,12,1,57.9
computer-smartphone,12,1,81.0
computer-smartphone,12,1,204
computer-smartphone,12,1,24.6
computer-smartphone,12,1,46.9
computer-smartphone,12,1,69.7
computer-smartphone,12,1,92.4
computer-smartphone,12,1,211
computer-smartphone,12,1,35.9
computer-smartphone,12,1,58.0
computer-smartphone,12,1,81.2
computer-smartphone,12,1,199
computer-smartphone,12,1,23.8
computer-smartphone,12,1,46.2
computer-smartphone,12,1,68.9
computer-smartphone,12,1,228
computer-smartphone,12,1,214
computer-smartphone,12,1,34.8
computer-smartphone,12,1,57.3
computer-smartphone,12,1,80.0
computer-smartphone,12,1,47.7
computer-smartphone,12,1,70.2
computer-smartphone,12,1,93.5
computer-smartphone,12,1,211
computer-smartphone,12,1,37.3
computer-smartphone,12,1,60.0
computer-smartphone,12,1,83.1
computer-smartphone,12,1,106
computer-smartphone,12,1,26.3
computer-smartphone,12,1,48.6
computer-smartphone,12,1,83.6
computer-smartphone,12,1,188
computer-smartphone,12,1,212
computer-smartphone,12,1,36.5
computer-smartphone,12,1,58.9
computer-smartphone,12,1,83.6
computer-smartphone,12,1,205
computer-smartphone,12,1,24.8
computer-smartphone,12,1,47.3
computer-smartphone,12,1,70.1
computer-smartphone,12,1,93.1
computer-smartphone,12,1,211
computer-smartphone,12,1,40.4
computer-smartphone,12,1,59.6
computer-smartphone,12,1,81.7
computer-smartphone,12,1,199
computer-smartphone,12,1,44.7
computer-smartphone,12,1,66.1
computer-smartphone,12,1,69.6
computer-smartphone,12,1,91.9
smartphone-computer,12,1,1.340
smartphone-computer,12,1,72.809
smartphone-computer,12,1,96.693
smartphone-computer,12,1,104.925
smartphone-computer,12,1,41.626
smartphone-computer,12,1,65.436
smartphone-computer,12,1,89.542
smartphone-computer,12,1,218.565
smartphone-computer,12,1,40.674
smartphone-computer,12,1,58.570
smartphone-computer,12,1,82.095
smartphone-computer,12,1,105.919
smartphone-computer,12,1,32.566
smartphone-computer,12,1,75.163
smartphone-computer,12,1,80.774
smartphone-computer,12,1,103.972
smartphone-computer,12,1,228.489
smartphone-computer,12,1,65.128
smartphone-computer,12,1,72.932
smartphone-computer,12,1,96.753
smartphone-computer,12,1,221.319
smartphone-computer,12,1,41.946
smartphone-computer,12,1,65.629
smartphone-computer,12,1,89.467
smartphone-computer,12,1,18.805
smartphone-computer,12,1,30.060
smartphone-computer,12,1,71.320
smartphone-computer,12,1,77.364
smartphone-computer,12,1,101.212
smartphone-computer,12,1,230.559
smartphone-computer,12,1,1.058
smartphone-computer,12,1,105.034
smartphone-computer,12,1,26.354
smartphone-computer,12,1,50.202
smartphone-computer,12,1,74.104
smartphone-computer,12,1,100.544
smartphone-computer,12,1,227.653
smartphone-computer,12,1,48.381
smartphone-computer,12,1,91.730
smartphone-computer,12,1,96.317
smartphone-computer,12,1,217.414
smartphone-computer,12,1,38.727
smartphone-computer,12,1,65.322
smartphone-computer,12,1,108.508
smartphone-computer,12,1,108.147
smartphone-computer,12,1,34.229
smartphone-computer,12,1,58.060
smartphone-computer,12,1,76.809
smartphone-computer,12,1,106.208
smartphone-computer,12,1,229.968
smartphone-computer,12,1,45.843
smartphone-computer,12,1,86.316
smartphone-computer,12,1,98.557
smartphone-computer,12,1,223.108
smartphone-computer,12,1,39.307
smartphone-computer,12,1,62.839
smartphone-computer,12,1,101.910
smartphone-computer,12,1,14.085
smartphone-computer,12,1,31.712
smartphone-computer,12,1,55.529
smartphone-computer,12,1,1.172
smartphone-computer,12,1,227.892
smartphone-computer,12,1,43.402
smartphone-computer,12,1,67.089
smartphone-computer,12,1,12.772
smartphone-computer,12,1,220.242
smartphone-computer,12,1,35.942
smartphone-computer,12,1,59.689
smartphone-computer,12,1,102.581
smartphone-computer,12,1,107.136
smartphone-computer,12,1,28.466
smartphone-computer,12,1,52.191
smartphone-computer,12,1,75.982
smartphone-computer,12,1,99.692
smartphone-computer,12,1,229.306
smartphone-computer,12,1,44.776
smartphone-computer,12,1,74.664
smartphone-computer,12,1,97.351
smartphone-computer,12,1,221.645
smartphone-computer,12,1,42.402
smartphone-computer,12,1,66.879
smartphone-computer,12,1,103.285
smartphone-computer,12,1,214.554
smartphone-computer,12,1,30.147
smartphone-computer,12,1,55.374
smartphone-computer,12,1,79.161
smartphone-computer,12,1,102.947
smartphone-computer,12,1,12.899
smartphone-computer,12,1,254.052
smartphone-computer,12,1,57.991
smartphone-computer,12,1,1.057
smartphone-computer,12,1,51.957
smartphone-computer,12,1,71.901
smartphone-computer,12,1,42.327
smartphone-computer,12,1,65.948
smartphone-computer,12,1,90.106
smartphone-computer,12,1,214.226
smartphone-computer,12,1,34.497
smartphone-computer,12,1,53.899
smartphone-computer,12,1,82.739
smartphone-computer,12,1,106.504
smartphone-computer,12,1,230.917
smartphone-computer,12,1,46.742
smartphone-computer,12,1,92.315
smartphone-computer,12,1,95.330
smartphone-computer,12,1,223.798
smartphone-computer,12,1,12.587
smartphone-computer,12,1,64.110
smartphone-computer,12,1,87.294
smartphone-computer,12,1,215.750
smartphone-computer,12,1,32.431
smartphone-computer,12,1,58.146
smartphone-computer,12,1,80.139
smartphone-computer,12,1,209.573
smartphone-computer,12,1,30.440
smartphone-computer,12,1,49.220
smartphone-computer,12,1,78.094
smartphone-computer,12,1,202.648
smartphone-computer,12,1,226.294
smartphone-computer,12,1,67.565
smartphone-computer,12,1,1.029
smartphone-computer,12,1,108.048
smartphone-computer,12,1,29.611
smartphone-computer,12,1,53.428
smartphone-computer,12,1,77.230
smartphone-computer,12,1,100.993
smartphone-computer,12,1,230.368
smartphone-computer,12,1,46.280
smartphone-computer,12,1,70.076
smartphone-computer,12,1,93.894
smartphone-computer,12,1,223.218
smartphone-computer,12,1,61.787
smartphone-computer,12,1,62.946
smartphone-computer,12,1,86.819
smartphone-computer,12,1,13.895
smartphone-computer,12,1,16.977
smartphone-computer,12,1,40.926
smartphone-computer,12,1,64.851
smartphone-computer,12,1,103.713
smartphone-computer,12,1,30.285
smartphone-computer,12,1,16.853
smartphone-computer,12,1,27.772
smartphone-computer,12,1,51.562
smartphone-computer,12,1,75.392
smartphone-computer,12,1,46.762
smartphone-computer,12,1,71.120
smartphone-computer,12,1,94.366
smartphone-computer,12,1,218.710
smartphone-computer,12,1,92.519
smartphone-computer,12,1,63.410
smartphone-smartphone,12,1,83.056
smartphone-smartphone,12,1,106.619
smartphone-smartphone,12,1,229.209
smartphone-smartphone,12,1,51.760
smartphone-smartphone,12,1,75.549
smartphone-smartphone,12,1,99.453
smartphone-smartphone,12,1,222.073
smartphone-smartphone,12,1,44.614
smartphone-smartphone,12,1,68.513
smartphone-smartphone,12,1,92.961
smartphone-smartphone,12,1,215.279
smartphone-smartphone,12,1,37.836
smartphone-smartphone,12,1,61.389
smartphone-smartphone,12,1,85.743
smartphone-smartphone,12,1,109.381
smartphone-smartphone,12,1,231.674
smartphone-smartphone,12,1,54.324
smartphone-smartphone,12,1,78.310
smartphone-smartphone,12,1,101.873
smartphone-smartphone,12,1,125.628
smartphone-smartphone,12,1,47.124
smartphone-smartphone,12,1,71.139
smartphone-smartphone,12,1,95.593
smartphone-smartphone,12,1,217.408
smartphone-smartphone,12,1,40.039
smartphone-smartphone,12,1,64.667
smartphone-smartphone,12,1,87.963
smartphone-smartphone,12,1,111.639
smartphone-smartphone,12,1,34.441
smartphone-smartphone,12,1,56.828
smartphone-smartphone,12,1,111.048
smartphone-smartphone,12,1,32.342
smartphone-smartphone,12,1,56.478
smartphone-smartphone,12,1,80.096
smartphone-smartphone,12,1,104.018
smartphone-smartphone,12,1,226.613
smartphone-smartphone,12,1,49.253
smartphone-smartphone,12,1,73.462
smartphone-smartphone,12,1,96.743
smartphone-smartphone,12,1,219.890
smartphone-smartphone,12,1,42.073
smartphone-smartphone,12,1,66.055
smartphone-smartphone,12,1,89.665
smartphone-smartphone,12,1,212.353
smartphone-smartphone,12,1,34.984
smartphone-smartphone,12,1,61.302
smartphone-smartphone,12,1,82.530
smartphone-smartphone,12,1,205.203
smartphone-smartphone,12,1,229.044
smartphone-smartphone,12,1,51.660
smartphone-smartphone,12,1,76.217
smartphone-smartphone,12,1,99.450
smartphone-smartphone,12,1,221.962
smartphone-smartphone,12,1,44.607
smartphone-smartphone,12,1,68.309
smartphone-smartphone,12,1,91.357
smartphone-smartphone,12,1,214.930
smartphone-smartphone,12,1,39.139
smartphone-smartphone,12,1,62.289
smartphone-smartphone,12,1,85.304
smartphone-smartphone,12,1,82.782
smartphone-smartphone,12,1,107.758
smartphone-smartphone,12,1,230.299
smartphone-smartphone,12,1,53.670
smartphone-smartphone,12,1,76.639
smartphone-smartphone,12,1,100.656
smartphone-smartphone,12,1,223.168
smartphone-smartphone,12,1,45.736
smartphone-smartphone,12,1,69.922
smartphone-smartphone,12,1,93.451
smartphone-smartphone,12,1,215.027
smartphone-smartphone,12,1,38.804
smartphone-smartphone,12,1,62.364
smartphone-smartphone,12,1,86.188
smartphone-smartphone,12,1,209.183
smartphone-smartphone,12,1,31.731
smartphone-smartphone,12,1,55.485
smartphone-smartphone,12,1,79.091
smartphone-smartphone,12,1,103.035
smartphone-smartphone,12,1,225.683
smartphone-smartphone,12,1,48.302
smartphone-smartphone,12,1,72.513
smartphone-smartphone,12,1,95.811
smartphone-smartphone,12,1,218.571
smartphone-smartphone,12,1,41.272
smartphone-smartphone,12,1,64.916
smartphone-smartphone,12,1,89.015
smartphone-smartphone,12,1,112.813
smartphone-smartphone,12,1,33.844
smartphone-smartphone,12,1,57.671
smartphone-smartphone,12,1,82.565
smartphone-smartphone,12,1,108.547
smartphone-smartphone,12,1,229.090
smartphone-smartphone,12,1,52.015
smartphone-smartphone,12,1,79.543
smartphone-smartphone,12,1,100.027
smartphone-smartphone,12,1,222.032
smartphone-smartphone,12,1,44.738
smartphone-smartphone,12,1,68.371
smartphone-smartphone,12,1,92.201
smartphone-smartphone,12,1,214.891
smartphone-smartphone,12,1,37.487
smartphone-smartphone,12,1,61.231
smartphone-smartphone,12,1,85.152
smartphone-smartphone,12,1,108.876
smartphone-smartphone,12,1,231.823
smartphone-smartphone,12,1,54.115
smartphone-smartphone,12,1,77.884
smartphone-smartphone,12,1,101.698
smartphone-smartphone,12,1,224.798
smartphone-smartphone,12,1,47.131
smartphone-smartphone,12,1,70.831
smartphone-smartphone,12,1,94.896
smartphone-smartphone,12,1,217.354
smartphone-smartphone,12,1,39.871
smartphone-smartphone,12,1,63.926
smartphone-smartphone,12,1,87.844
smartphone-smartphone,12,1,210.170
smartphone-smartphone,12,1,33.080
smartphone-smartphone,12,1,56.865
smartphone-smartphone,12,1,44.989
smartphone-smartphone,12,1,68.788
smartphone-smartphone,12,1,92.640
smartphone-smartphone,12,1,215.520
smartphone-smartphone,12,1,37.982
smartphone-smartphone,12,1,62.513
smartphone-smartphone,12,1,85.879
smartphone-smartphone,12,1,109.390
smartphone-smartphone,12,1,31.031
smartphone-smartphone,12,1,55.016
smartphone-smartphone,12,1,78.690
smartphone-smartphone,12,1,102.367
smartphone-smartphone,12,1,225.041
smartphone-smartphone,12,1,47.933
smartphone-smartphone,12,1,71.425
smartphone-smartphone,12,1,95.403
smartphone-smartphone,12,1,217.950
smartphone-smartphone,12,1,40.666
smartphone-smartphone,12,1,64.278
smartphone-smartphone,12,1,88.457
smartphone-smartphone,12,1,210.864
smartphone-smartphone,12,1,33.640
smartphone-smartphone,12,1,57.418
smartphone-smartphone,12,1,81.011
smartphone-smartphone,12,1,104.963
smartphone-smartphone,12,1,227.632
smartphone-smartphone,12,1,50.263
smartphone-smartphone,12,1,74.061
smartphone-smartphone,12,1,97.939
smartphone-smartphone,12,1,19.330
computer-computer,16,1,37.9
computer-computer,16,1,65.1
computer-computer,16,1,83.0
computer-computer,16,1,208
computer-computer,16,1,31.7
computer-computer,16,1,49.5
computer-computer,16,1,71.9
computer-computer,16,1,97.6
computer-computer,16,1,19.8
computer-computer,16,1,43.3
computer-computer,16,1,64.9
computer-computer,16,1,88.4
computer-computer,16,1,208
computer-computer,16,1,26.6
computer-computer,16,1,48.9
computer-computer,16,1,71.9
computer-computer,16,1,97.5
computer-computer,16,1,14.9
computer-computer,16,1,43.0
computer-computer,16,1,66.0
computer-computer,16,1,86.8
computer-computer,16,1,214
computer-computer,16,1,27.6
computer-computer,16,1,48.9
computer-computer,16,1,77.6
computer-computer,16,1,95.5
computer-computer,16,1,15.6
computer-computer,16,1,38.4
computer-computer,16,1,60.9
computer-computer,16,1,230
computer-computer,16,1,87.8
computer-computer,16,1,210
computer-computer,16,1,34.5
computer-computer,16,1,51.8
computer-computer,16,1,79.8
computer-computer,16,1,98.0
computer-computer,16,1,24.5
computer-computer,16,1,41.8
computer-computer,16,1,69.4
computer-computer,16,1,90.9
computer-computer,16,1,215
computer-computer,16,1,33.3
computer-computer,16,1,61.3
computer-computer,16,1,79.6
computer-computer,16,1,269
computer-computer,16,1,23.9
computer-computer,16,1,51.0
computer-computer,16,1,68.8
computer-computer,16,1,91.9
computer-computer,16,1,218
computer-computer,16,1,41.2
computer-computer,16,1,64.2
computer-computer,16,1,87.7
computer-computer,16,1,208
computer-computer,16,1,32.4
computer-computer,16,1,49.9
computer-computer,16,1,77.0
computer-computer,16,1,100
computer-computer,16,1,23.6
computer-computer,16,1,45.6
computer-computer,16,1,17.9
computer-computer,16,1,58.2
computer-computer,16,1,87.4
computer-computer,16,1,85.4
computer-computer,16,1,210
computer-computer,16,1,31.1
computer-computer,16,1,57.3
computer-computer,16,1,80.1
computer-computer,16,1,103
computer-computer,16,1,18.6
computer-computer,16,1,46.0
computer-computer,16,1,67.3
computer-computer,16,1,87.4
computer-computer,16,1,212
computer-computer,16,1,34.8
computer-computer,16,1,52.4
computer-computer,16,1,78.7
computer-computer,16,1,248
computer-computer,16,1,17.8
computer-computer,16,1,40.0
computer-computer,16,1,68.2
computer-computer,16,1,85.8
computer-computer,16,1,113
computer-computer,16,1,33.9
computer-computer,16,1,54.7
computer-computer,16,1,78.0
computer-computer,16,1,101
computer-computer,16,1,16.2
computer-computer,16,1,39.2
computer-computer,16,1,62.8
computer-computer,16,1,53.1
computer-computer,16,1,76.2
computer-computer,16,1,95.5
computer-computer,16,1,68.9
computer-computer,16,1,37.6
computer-computer,16,1,62.4
computer-computer,16,1,82.5
computer-computer,16,1,208
computer-computer,16,1,26.9
computer-computer,16,1,52.6
computer-computer,16,1,73.6
computer-computer,16,1,97.4
computer-computer,16,1,218
computer-computer,16,1,40.7
computer-computer,16,1,57.9
computer-computer,16,1,79.9
computer-computer,16,1,119
computer-computer,16,1,23.0
computer-computer,16,1,46.9
computer-computer,16,1,73.3
computer-computer,16,1,234
computer-computer,16,1,216
computer-computer,16,1,34.8
computer-computer,16,1,60.1
computer-computer,16,1,80.2
computer-computer,16,1,210
computer-computer,16,1,23.6
computer-computer,16,1,45.9
computer-computer,16,1,73.1
computer-computer,16,1,96.1
computer-computer,16,1,27.5
computer-computer,16,1,49.9
computer-computer,16,1,73.0
computer-computer,16,1,22.5
computer-computer,16,1,247
computer-computer,16,1,35.0
computer-computer,16,1,63.4
computer-computer,16,1,82.5
computer-computer,16,1,205
computer-computer,16,1,24.6
computer-computer,16,1,51.8
computer-computer,16,1,69.4
computer-computer,16,1,97.0
computer-computer,16,1,223
computer-computer,16,1,37.5
computer-computer,16,1,65.9
computer-computer,16,1,88.8
computer-computer,16,1,213
computer-computer,16,1,40.6
computer-computer,16,1,49.8
computer-computer,16,1,96.9
computer-computer,16,1,97.1
computer-computer,16,1,16.5
computer-computer,16,1,39.0
computer-computer,16,1,64.6
computer-computer,16,1,85.4
computer-computer,16,1,211
computer-computer,16,1,30.7
computer-computer,16,1,58.0
computer-computer,16,1,76.7
computer-smartphone,16,1,25.2
computer-smartphone,16,1,48.8
computer-smartphone,16,1,71.6
computer-smartphone,16,1,95.0
computer-smartphone,16,1,213
computer-smartphone,16,1,59.0
computer-smartphone,16,1,62.8
computer-smartphone,16,1,84.9
computer-smartphone,16,1,203
computer-smartphone,16,1,30.0
computer-smartphone,16,1,53.1
computer-smartphone,16,1,76.1
computer-smartphone,16,1,99.3
computer-smartphone,16,1,222
computer-smartphone,16,1,43.7
computer-smartphone,16,1,66.2
computer-smartphone,16,1,88.6
computer-smartphone,16,1,212
computer-smartphone,16,1,32.4
computer-smartphone,16,1,72.5
computer-smartphone,16,1,77.4
computer-smartphone,16,1,100
computer-smartphone,16,1,218
computer-smartphone,16,1,44.4
computer-smartphone,16,1,67.0
computer-smartphone,16,1,90.2
computer-smartphone,16,1,213
computer-smartphone,16,1,34.4
computer-smartphone,16,1,57.0
computer-smartphone,16,1,79.9
computer-smartphone,16,1,53.7
computer-smartphone,16,1,59.6
computer-smartphone,16,1,82.1
computer-smartphone,16,1,200
computer-smartphone,16,1,25.9
computer-smartphone,16,1,48.1
computer-smartphone,16,1,71.2
computer-smartphone,16,1,94.8
computer-smartphone,16,1,212
computer-smartphone,16,1,36.7
computer-smartphone,16,1,58.8
computer-smartphone,16,1,81.2
computer-smartphone,16,1,104
computer-smartphone,16,1,25.0
computer-smartphone,16,1,70.5
computer-smartphone,16,1,88.7
computer-smartphone,16,1,91.3
computer-smartphone,16,1,171
computer-smartphone,16,1,34.6
computer-smartphone,16,1,56.9
computer-smartphone,16,1,79.4
computer-smartphone,16,1,101
computer-smartphone,16,1,21.7
computer-smartphone,16,1,45.1
computer-smartphone,16,1,67.3
computer-smartphone,16,1,90.3
computer-smartphone,16,1,208
computer-smartphone,16,1,32.4
computer-smartphone,16,1,55.2
computer-smartphone,16,1,78.0
computer-smartphone,16,1,88.0
computer-smartphone,16,1,66.7
computer-smartphone,16,1,89.2
computer-smartphone,16,1,207
computer-smartphone,16,1,32.5
computer-smartphone,16,1,54.9
computer-smartphone,16,1,77.9
computer-smartphone,16,1,100
computer-smartphone,16,1,152
computer-smartphone,16,1,44.0
computer-smartphone,16,1,66.6
computer-smartphone,16,1,89.5
computer-smartphone,16,1,207
computer-smartphone,16,1,33.1
computer-smartphone,16,1,55.9
computer-smartphone,16,1,90.8
computer-smartphone,16,1,200
computer-smartphone,16,1,223
computer-smartphone,16,1,43.6
computer-smartphone,16,1,66.3
computer-smartphone,16,1,88.9
computer-smartphone,16,1,159
computer-smartphone,16,1,30.9
computer-smartphone,16,1,53.8
computer-smartphone,16,1,76.6
computer-smartphone,16,1,98.8
computer-smartphone,16,1,207
computer-smartphone,16,1,41.9
computer-smartphone,16,1,64.5
computer-smartphone,16,1,87.0
computer-smartphone,16,1,47.1
computer-smartphone,16,1,81.7
computer-smartphone,16,1,76.7
computer-smartphone,16,1,99.2
computer-smartphone,16,1,19.6
computer-smartphone,16,1,42.5
computer-smartphone,16,1,64.2
computer-smartphone,16,1,86.9
computer-smartphone,16,1,204
computer-smartphone,16,1,32.6
computer-smartphone,16,1,52.9
computer-smartphone,16,1,76.0
computer-smartphone,16,1,98.9
computer-smartphone,16,1,217
computer-smartphone,16,1,43.8
computer-smartphone,16,1,65.9
computer-smartphone,16,1,102
computer-smartphone,16,1,218
computer-smartphone,16,1,33.8
computer-smartphone,16,1,56.0
computer-smartphone,16,1,79.0
computer-smartphone,16,1,102
computer-smartphone,16,1,22.5
computer-smartphone,16,1,45.3
computer-smartphone,16,1,68.4
computer-smartphone,16,1,91.0
computer-smartphone,16,1,209
computer-smartphone,16,1,36.2
computer-smartphone,16,1,59.0
computer-smartphone,16,1,82.2
computer-smartphone,16,1,77.4
computer-smartphone,16,1,92.5
computer-smartphone,16,1,99.0
computer-smartphone,16,1,217
computer-smartphone,16,1,43.3
computer-smartphone,16,1,65.9
