n_devices,n_connections,latency_ms
10,2,379.046
10,2,32.241
10,2,27.447
10,2,86.341
10,2,81.853
10,2,121.026
10,2,130.222
10,2,120.879
10,2,270.859
10,2,223.156
10,2,199.434
10,2,174.124
10,2,480.570
10,2,167.849
10,2,517.564
10,2,225.495
10,2,259.967
10,2,394.196
10,2,158.767
10,2,705.178
10,2,217.591
10,2,459.111
10,2,210.915
10,2,220.594
10,2,215.354
10,2,262.912
10,2,400.886
10,2,556.306
10,2,338.756
10,2,301.731
10,2,178.324
10,2,257.103
10,2,330.030
10,2,416.667
10,2,70.536
10,2,344.901
10,2,234.328
10,2,230.965
10,2,178.561
10,2,438.248
10,2,67.272
10,2,203.925
10,2,369.621
10,2,220.654
10,2,265.407
10,2,315.832
10,2,511.992
10,2,427.627
10,2,162.002
10,2,484.054
10,2,444.069
10,2,236.463
10,2,242.044
10,2,323.427
10,2,430.079
10,2,263.725
10,2,331.443
10,2,369.622
10,2,209.450
10,2,340.539
10,2,326.567
10,2,85.808
10,2,188.386
10,2,496.572
10,2,334.829
10,2,220.479
10,2,184.850
10,2,136.364
10,2,95.697
10,2,213.267
10,2,185.238
10,2,506.447
10,2,126.519
10,2,89.594
10,2,224.434
10,2,283.636
10,2,242.668
10,2,222.616
10,2,232.437
10,2,193.360
10,2,428.759
10,2,303.456
10,2,359.589
10,2,294.992
10,2,615.791
10,2,213.603
10,2,302.058
10,2,218.041
10,2,322.875
10,2,358.062
10,2,470.969
10,3,130.283
10,3,82.856
10,3,118.656
10,3,219.821
10,3,204.543
10,3,113.874
10,3,148.724
10,3,254.782
10,3,155.551
10,3,313.358
10,3,641.678
10,3,194.581
10,3,215.398
10,3,311.799
10,3,147.904
10,3,201.531
10,3,218.437
10,3,100.214
10,3,168.928
10,3,189.634
10,3,158.343
10,3,401.436
10,3,328.978
10,3,563.374
10,3,228.169
10,3,332.536
10,3,590.298
10,3,395.452
10,3,323.313
10,3,327.482
10,3,407.923
10,3,392.856
10,3,353.315
10,3,181.441
10,3,285.973
10,3,327.349
10,3,251.702
10,3,331.153
10,3,210.765
10,3,259.491
10,3,265.002
10,3,157.788
10,3,150.179
10,3,265.167
10,3,275.844
10,3,341.992
10,3,308.774
10,3,302.001
10,3,303.698
10,3,239.372
10,3,345.011
10,3,223.761
10,3,261.483
10,3,305.378
10,3,200.205
10,3,412.529
10,3,579.134
10,3,227.373
10,3,136.158
10,3,229.531
10,3,85.936
10,3,239.846
10,3,157.707
10,3,300.343
10,3,143.778
10,3,152.915
10,3,361.523
10,3,188.668
10,3,326.427
10,3,359.598
10,3,499.711
10,3,278.968
10,3,266.403
10,3,410.405
10,3,198.481
10,3,302.027
10,3,363.590
10,3,504.379
10,3,161.453
10,3,459.058
10,3,388.470
10,3,524.447
10,3,336.419
10,3,326.840
10,3,427.963
10,3,208.968
10,3,189.010
10,3,309.594
10,3,370.138
10,3,313.488
10,3,586.087
10,3,439.692
10,3,200.872
10,3,637.486
10,3,355.475
10,3,248.411
10,3,508.295
10,3,306.522
10,3,408.973
10,3,575.763
10,3,148.916
10,3,628.176
10,3,331.170
10,3,393.466
10,3,611.075
10,3,298.150
10,3,480.867
10,3,441.669
10,3,179.930
10,3,917.482
10,3,743.967
10,3,794.603
10,3,510.275
10,3,410.195
10,3,404.463
10,3,797.684
10,3,130.372
10,3,393.465
10,3,306.895
10,3,497.614
10,3,93.491
10,3,250.088
10,3,143.797
10,3,452.457
10,3,489.302
10,3,80.958
10,3,479.484
10,3,146.269
10,3,523.284
10,3,381.790
10,3,206.853
10,3,154.551
10,3,201.477
10,3,133.618
10,3,165.734
10,3,191.303
10,3,330.784
10,3,346.424
10,3,321.903
10,3,205.961
10,3,263.543
10,3,363.986
10,3,219.404
10,3,345.951
10,3,359.743
10,3,333.043
10,3,362.561
10,3,270.553
10,3,371.860
10,4,285.714
10,4,235.757
10,4,416.275
10,4,68.232
10,4,377.541
10,4,456.609
10,4,377.720
10,4,326.366
10,4,467.424
10,4,169.000
10,4,154.972
10,4,77.370
10,4,52.377
10,4,136.853
10,4,142.967
10,4,88.203
10,4,216.062
10,4,219.859
10,4,459.959
10,4,94.827
10,4,305.706
10,4,258.357
10,4,420.574
10,4,462.003
10,4,254.878
10,4,362.898
10,4,355.045
10,4,45.299
10,4,168.929
10,4,345.626
10,4,157.187
10,4,172.156
10,4,161.486
10,4,350.992
10,4,150.477
10,4,118.356
10,4,163.520
10,4,179.605
10,4,155.240
10,4,304.379
10,4,188.915
10,4,320.719
10,4,299.711
10,4,267.202
10,4,44.283
10,4,266.330
10,4,240.818
10,4,388.499
10,4,88.478
10,4,245.871
10,4,174.619
10,4,219.193
10,4,62.136
10,4,112.622
10,4,508.142
10,4,106.221
10,4,234.448
10,4,326.832
10,4,480.618
10,4,116.178
10,4,105.759
10,4,108.903
10,4,169.895
10,4,242.186
10,4,123.273
10,4,373.204
10,4,338.546
10,4,278.547
10,4,335.734
10,4,491.243
10,4,379.501
10,4,377.406
10,4,515.501
10,4,217.159
10,4,346.512
10,4,242.030
10,4,184.782
10,4,376.686
10,4,230.046
10,4,192.663
10,4,230.290
10,4,240.777
10,4,303.362
10,4,200.134
10,4,71.972
10,4,227.093
10,4,164.528
10,4,333.748
10,4,214.963
10,4,170.317
10,4,134.057
10,4,348.327
10,4,246.193
10,4,314.896
10,4,247.501
10,4,327.260
10,4,181.173
10,4,176.355
10,4,529.115
10,4,158.092
10,4,209.519
10,4,508.924
10,4,546.701
10,4,535.301
10,4,464.812
10,4,271.277
10,4,86.911
10,4,238.621
10,4,394.151
10,4,314.075
10,4,201.510
10,4,253.824
10,4,173.883
10,4,261.595
10,4,279.824
10,4,334.843
10,4,262.191
10,4,352.893
10,4,101.874
10,4,326.777
10,4,398.920
10,4,82.202
10,4,56.883
10,4,129.118
10,4,201.555
10,4,151.984
10,4,201.282
10,4,215.660
10,4,124.720
10,4,171.680
10,4,123.855
10,4,201.700
10,4,264.177
10,4,307.005
10,4,325.893
10,4,484.825
10,4,332.620
10,4,166.470
10,4,349.235
10,4,223.062
10,4,290.086
10,4,282.377
10,4,203.895
10,4,221.786
10,4,179.396
10,4,463.652
10,4,253.526
10,4,270.124
10,4,328.412
10,4,282.748
8,0,145.959
8,0,412.307
8,0,121.148
8,0,156.199
8,0,141.869
8,0,156.911
8,0,135.701
8,0,331.068
8,0,160.097
8,0,221.190
8,0,133.472
8,0,175.365
8,0,111.734
8,0,130.516
8,0,217.670
8,0,133.259
8,0,174.685
8,0,221.969
8,0,141.361
8,0,149.787
8,0,250.182
8,0,204.615
8,0,276.491
8,0,286.496
8,0,116.214
8,0,180.457
8,0,189.180
8,0,114.020
8,0,186.107
8,0,62.746
8,0,234.034
8,0,296.001
8,0,276.863
8,0,235.346
8,0,240.638
8,0,185.748
8,0,176.905
8,0,294.569
8,0,360.943
8,0,320.449
8,0,180.959
8,0,391.724
8,0,401.938
8,0,124.452
8,0,59.116
8,0,260.032
8,0,220.771
8,0,355.776
8,0,289.109
8,0,237.583
8,0,241.828
8,0,260.020
8,0,240.133
8,0,101.104
8,0,307.741
8,0,322.391
8,0,255.181
8,0,562.140
8,0,177.349
8,0,257.890
8,0,485.269
8,0,423.186
8,0,270.840
8,0,312.716
8,0,170.538
8,0,223.503
8,0,173.205
8,0,181.116
8,0,336.084
8,0,293.884
8,0,217.039
8,0,154.259
8,0,270.585
8,0,43.137
8,0,145.491
8,0,182.937
8,0,167.124
8,0,207.949
8,0,160.320
8,0,452.823
8,0,110.623
8,0,226.672
8,0,182.913
8,0,190.476
8,0,301.707
8,0,368.016
8,0,73.008
8,0,342.281
8,0,259.350
8,0,241.473
8,0,135.917
8,0,221.666
8,0,385.926
8,0,125.442
8,0,121.968
8,0,203.128
8,0,175.226
8,0,176.365
8,0,109.393
8,0,196.196
8,0,438.412
8,0,240.494
8,0,307.909
8,0,174.136
8,0,387.946
8,0,223.222
8,0,352.391
8,0,216.609
8,0,250.759
8,0,201.690
8,0,241.191
8,0,283.398
8,0,188.433
8,0,139.016
8,0,191.503
8,0,411.357
8,0,224.831
8,0,234.651
8,0,257.572
8,0,272.360
8,0,135.034
8,0,139.089
8,0,323.011
8,0,207.761
8,0,81.069
8,0,202.540
8,0,204.394
8,0,293.437
8,0,282.850
8,0,101.257
8,0,138.082
8,0,181.168
8,0,186.062
8,0,176.545
8,0,117.499
8,0,107.187
8,0,150.007
8,0,129.199
8,0,151.528
8,0,170.800
8,0,193.963
8,0,256.299
8,0,184.254
8,0,137.301
8,0,180.780
8,0,270.780
8,0,379.483
8,0,82.878
8,0,228.746
8,0,255.782
8,1,340.537
8,1,755.000
8,1,85.724
8,1,114.172
8,1,195.376
8,1,158.143
8,1,208.325
8,1,223.772
8,1,267.650
8,1,285.581
8,1,149.381
8,1,199.071
8,1,208.606
8,1,227.794
8,1,141.975
8,1,183.002
8,1,235.992
8,1,160.819
8,1,206.102
8,1,234.934
8,1,187.919
8,1,159.457
8,1,213.197
8,1,183.052
8,1,269.555
8,1,240.429
8,1,280.909
8,1,238.753
8,1,204.165
8,1,215.610
8,1,176.575
8,1,179.672
8,1,161.691
8,1,180.006
8,1,124.317
8,1,109.567
8,1,112.923
8,1,134.763
8,1,148.479
8,1,314.843
8,1,217.573
8,1,141.776
8,1,186.948
8,1,258.536
8,1,113.568
8,1,207.424
8,1,161.570
8,1,155.998
8,1,178.322
8,1,176.833
8,1,203.523
8,1,175.005
8,1,243.755
8,1,168.418
8,1,187.123
8,1,180.289
8,1,191.683
8,1,158.816
8,1,194.821
8,1,183.178
8,1,200.281
8,1,177.184
8,1,194.407
8,1,200.598
8,1,203.922
8,1,161.706
8,1,252.496
8,1,223.800
8,1,172.984
8,1,212.595
8,1,435.633
8,1,167.619
8,1,276.856
8,1,249.871
8,1,206.947
8,1,206.279
8,1,200.871
8,1,101.280
8,1,200.760
8,1,251.531
8,1,190.676
8,1,271.718
8,1,290.020
8,1,116.264
8,1,892.882
8,1,239.443
8,1,372.467
8,1,146.166
8,1,173.505
8,1,176.364
8,1,221.512
8,1,177.180
8,1,159.000
8,1,134.127
8,1,245.313
8,1,177.451
8,1,243.183
8,1,177.772
8,1,476.422
8,1,228.167
8,1,107.250
8,1,214.182
8,1,264.525
8,1,182.514
8,1,166.192
8,1,210.236
8,1,317.802
8,1,171.539
8,1,176.250
8,1,78.233
8,1,197.915
8,1,147.329
8,1,231.736
8,1,57.463
8,1,263.500
8,1,237.511
8,1,140.578
8,1,133.153
8,1,134.092
8,1,83.981
8,1,158.045
8,1,222.472
8,1,160.457
8,1,121.224
8,1,138.180
8,1,118.614
8,1,192.485
8,1,185.373
8,1,106.337
8,1,139.087
8,1,258.728
8,1,145.472
8,1,210.300
8,1,122.967
8,1,211.481
8,1,195.761
8,1,273.320
8,1,167.979
8,1,140.861
8,1,227.471
8,1,188.938
8,1,219.030
8,1,254.020
8,1,206.843
8,1,201.435
8,1,177.831
8,1,217.757
8,1,236.850
8,1,172.172
8,1,125.371
8,2,215.499
8,2,341.189
8,2,391.031
8,2,298.696
8,2,214.716
8,2,201.277
8,2,216.956
8,2,105.677
8,2,344.672
8,2,326.780
8,2,242.490
8,2,289.973
8,2,302.815
8,2,214.227
8,2,277.957
8,2,78.788
8,2,257.490
8,2,402.345
8,2,172.644
8,2,260.185
8,2,166.720
8,2,148.818
8,2,286.872
8,2,230.307
8,2,334.818
8,2,305.845
8,2,303.996
8,2,195.062
8,2,295.689
8,2,249.013
8,2,219.867
8,2,247.274
8,2,591.969
8,2,331.085
8,2,377.584
8,2,245.351
8,2,79.746
8,2,339.390
8,2,260.039
8,2,184.563
8,2,162.812
8,2,122.228
8,2,187.202
8,2,123.209
8,2,60.469
8,2,63.405
8,2,193.298
8,2,89.045
8,2,148.325
8,2,94.872
8,2,241.357
8,2,277.837
8,2,226.730
8,2,278.601
8,2,386.706
8,2,162.033
8,2,204.108
8,2,108.266
8,2,132.787
8,2,247.777
8,2,192.555
8,2,211.635
8,2,332.153
8,2,257.099
8,2,551.922
8,2,575.110
8,2,550.138
8,2,508.867
8,2,486.794
8,2,508.937
8,2,267.774
8,2,843.391
8,2,117.911
8,2,282.118
8,2,295.257
8,2,159.091
8,2,102.945
8,2,38.059
8,2,69.694
8,2,420.528
8,2,139.487
8,2,213.058
8,2,308.695
8,2,300.815
8,2,283.129
8,2,153.244
8,2,189.039
8,2,225.156
8,2,168.481
8,2,50.398
8,2,111.429
8,2,87.343
8,2,137.884
8,2,131.393
8,2,78.182
8,2,86.501
8,2,295.313
8,2,349.358
8,2,76.085
8,2,390.614
8,2,261.913
8,2,539.040
8,2,251.195
8,2,127.980
8,2,310.726
8,2,223.902
8,2,237.203
8,2,277.673
8,2,371.723
8,2,135.467
8,2,217.037
8,2,79.595
8,2,357.191
8,2,466.258
8,2,508.620
8,2,209.926
8,2,200.560
8,2,196.086
8,2,175.240
8,2,121.226
8,2,88.736
8,2,118.289
8,2,70.307
8,2,120.156
8,2,167.601
8,2,225.405
8,2,169.007
8,2,249.283
8,2,234.932
8,2,280.436
8,2,233.031
8,2,347.720
8,2,332.913
8,2,271.533
8,2,281.004
8,2,373.086
8,2,405.217
8,2,309.798
8,2,322.546
8,2,314.798
8,2,38.302
8,2,211.429
8,2,638.659
8,2,372.745
8,2,369.863
8,2,276.675
8,2,351.353
8,2,324.664
8,2,219.672
8,3,343.454
8,3,58.813
8,3,361.489
8,3,55.006
8,3,204.593
8,3,526.467
8,3,170.940
8,3,148.590
8,3,289.959
8,3,176.311
8,3,183.732
8,3,147.794
8,3,198.227
8,3,214.457
8,3,131.954
8,3,215.531
8,3,246.163
8,3,494.481
8,3,219.980
8,3,174.517
8,3,161.048
8,3,157.426
8,3,207.922
8,3,189.875
8,3,121.756
8,3,154.427
8,3,120.053
8,3,242.830
8,3,247.712
8,3,171.221
8,3,207.393
8,3,244.108
8,3,218.382
8,3,270.483
8,3,235.569
8,3,247.449
8,3,233.125
8,3,429.450
8,3,67.697
8,3,179.615
8,3,226.587
8,3,430.441
8,3,85.474
8,3,452.375
8,3,232.782
8,3,75.481
8,3,187.111
8,3,48.043
8,3,112.148
8,3,136.058
8,3,182.113
8,3,140.203
8,3,206.120
8,3,255.177
8,3,212.354
8,3,90.740
8,3,84.286
8,3,64.859
8,3,119.288
8,3,122.948
8,3,139.302
8,3,328.579
8,3,262.916
8,3,136.842
8,3,234.181
8,3,127.115
8,3,146.114
8,3,185.530
8,3,243.239
8,3,151.590
8,3,77.509
8,3,136.847
8,3,72.716
8,3,155.548
8,3,170.730
8,3,93.890
8,3,90.332
8,3,279.399
8,3,149.039
8,3,189.852
8,3,130.115
8,3,131.234
8,3,85.281
8,3,151.185
8,3,80.595
8,3,206.326
8,3,317.768
8,3,164.394
8,3,234.986
8,3,322.515
8,3,216.940
8,3,75.710
8,3,81.754
8,3,198.767
8,3,149.990
8,3,178.694
8,3,198.815
8,3,156.957
8,3,109.729
8,3,387.820
8,3,218.434
8,3,237.060
8,3,259.420
8,3,230.497
8,3,54.459
8,3,210.584
8,3,296.069
8,3,264.928
8,3,81.925
8,3,493.391
8,3,191.167
8,3,143.580
8,3,169.909
8,3,200.734
8,3,139.035
8,3,43.009
8,3,162.139
8,3,266.045
8,3,142.069
8,3,230.914
8,3,125.545
8,3,187.350
8,3,92.982
8,3,194.653
8,3,251.298
8,3,279.354
8,3,77.887
8,3,218.205
8,3,158.931
8,3,188.007
8,3,84.829
8,3,105.351
8,3,194.839
8,3,181.091
8,3,121.217
8,3,129.924
8,3,112.525
8,3,120.282
8,3,75.657
8,3,62.192
8,3,151.419
8,3,102.723
8,3,133.750
8,3,41.123
8,3,126.157
8,3,128.390
8,3,198.365
8,3,119.524
8,3,175.097
8,3,149.168
6,0,153.657
6,0,83.369
6,0,106.836
6,0,124.953
6,0,170.997
6,0,156.156
6,0,159.725
6,0,141.500
6,0,168.109
6,0,164.658
6,0,174.669
6,0,110.359
6,0,172.945
6,0,139.545
6,0,139.911
6,0,175.010
6,0,91.028
6,0,82.589
6,0,91.790
6,0,143.405
6,0,169.422
6,0,208.623
6,0,168.222
6,0,79.092
6,0,86.477
6,0,98.964
6,0,71.145
6,0,130.648
6,0,150.078
6,0,124.767
6,0,109.682
6,0,82.490
6,0,134.791
6,0,108.586
6,0,131.402
6,0,96.902
6,0,144.545
6,0,182.724
6,0,159.789
6,0,242.526
6,0,71.000
6,0,168.407
6,0,111.039
6,0,221.203
6,0,97.638
6,0,57.363
6,0,89.447
6,0,141.686
6,0,179.709
6,0,166.092
6,0,169.473
6,0,277.415
6,0,71.185
6,0,108.576
6,0,224.656
6,0,37.808
6,0,192.778
6,0,239.552
6,0,136.953
6,0,112.548
6,0,99.982
6,0,61.165
6,0,119.021
6,0,110.093
6,0,142.091
6,0,150.943
6,0,106.838
6,0,157.372
6,0,93.567
6,0,108.031
6,0,66.591
6,0,129.730
6,0,141.891
6,0,86.376
6,0,100.440
6,0,82.401
6,0,58.482
6,0,146.532
6,0,146.424
6,0,157.847
6,0,185.901
6,0,176.156
6,0,128.921
6,0,79.065
6,0,129.875
6,0,90.108
6,0,241.120
6,0,104.810
6,0,134.966
6,0,122.295
6,0,175.044
6,0,176.789
6,0,121.127
6,0,100.528
6,0,130.022
6,0,31.981
6,0,342.303
6,0,180.376
6,0,137.774
6,0,236.933
6,0,215.182
6,0,141.414
6,0,126.313
6,0,164.877
6,0,185.228
6,0,181.728
6,0,29.229
6,0,248.131
6,0,160.903
6,0,234.539
6,0,108.703
6,0,118.342
6,0,205.778
6,0,162.484
6,0,141.474
6,0,78.608
6,0,133.963
6,0,167.389
6,0,154.198
6,0,146.948
6,0,128.084
6,0,132.065
6,0,66.247
6,0,128.323
6,0,72.334
6,0,173.222
6,0,150.323
6,0,142.788
6,0,186.222
6,0,146.662
6,0,113.550
6,0,164.340
6,0,94.094
6,0,138.361
6,0,131.936
6,0,147.654
6,0,114.781
6,0,124.926
6,0,139.704
6,0,121.735
6,0,149.621
6,0,152.944
6,0,164.358
6,0,55.444
6,0,344.826
6,0,189.099
6,0,164.201
6,0,110.454
6,0,164.887
6,1,149.294
6,1,213.760
6,1,115.524
6,1,177.382
6,1,191.943
6,1,223.536
6,1,244.299
6,1,332.872
6,1,332.178
6,1,109.355
6,1,147.421
6,1,110.381
6,1,149.383
6,1,112.238
6,1,221.760
6,1,103.262
6,1,210.430
6,1,294.875
6,1,104.479
6,1,91.442
6,1,138.187
6,1,162.390
6,1,86.250
6,1,141.858
6,1,150.611
6,1,148.299
6,1,54.238
6,1,198.045
6,1,71.818
6,1,95.040
6,1,299.428
6,1,136.933
6,1,181.797
6,1,141.988
6,1,178.494
6,1,132.806
6,1,126.857
6,1,86.749
6,1,293.529
6,1,120.575
6,1,153.635
6,1,88.444
6,1,184.209
6,1,117.131
6,1,208.684
6,1,112.486
6,1,174.869
6,1,149.358
6,1,123.274
6,1,174.476
6,1,165.818
6,1,169.697
6,1,84.818
6,1,36.028
6,1,545.633
6,1,155.305
6,1,171.397
6,1,116.009
6,1,170.783
6,1,149.321
6,1,81.800
6,1,133.946
6,1,135.145
6,1,125.533
6,1,133.708
6,1,112.621
6,1,154.787
6,1,75.133
6,1,46.556
6,1,134.685
6,1,204.531
6,1,54.605
6,1,99.883
6,1,184.708
6,1,243.587
6,1,322.563
6,1,133.639
6,1,117.857
6,1,65.031
6,1,143.460
6,1,149.680
6,1,113.560
6,1,235.577
6,1,138.320
6,1,97.209
6,1,566.821
6,1,110.593
6,1,203.317
6,1,157.770
6,1,814.758
6,1,168.742
6,1,170.626
6,1,60.046
6,1,203.187
6,1,151.600
6,1,204.686
6,1,108.793
6,1,134.272
6,1,256.591
6,1,121.657
6,1,147.145
6,1,191.688
6,1,147.429
6,1,148.597
6,1,171.602
6,1,143.908
6,1,146.401
6,1,126.832
6,1,89.328
6,1,121.763
6,1,86.420
6,1,326.349
6,1,146.881
6,1,153.187
6,1,251.348
6,1,215.943
6,1,84.695
6,1,107.066
6,1,105.664
6,1,139.026
6,1,132.387
6,1,137.027
6,1,158.828
6,1,130.402
6,1,116.687
6,1,53.118
6,1,189.467
6,1,138.752
6,1,130.700
6,1,149.908
6,1,184.981
6,1,123.362
6,1,120.892
6,1,118.488
6,1,199.077
6,1,150.829
6,1,168.963
6,1,232.699
6,1,213.774
6,1,121.956
6,1,220.575
6,1,246.894
6,1,148.324
6,1,157.542
6,1,176.946
6,1,155.989
6,1,153.270
6,1,293.313
6,1,133.304
6,2,319.202
6,2,161.916
6,2,555.037
6,2,431.704
6,2,142.342
6,2,219.963
6,2,201.452
6,2,199.700
6,2,180.761
6,2,121.511
6,2,359.496
6,2,72.537
6,2,30.745
6,2,146.627
6,2,147.913
6,2,90.900
6,2,123.554
6,2,162.122
6,2,135.350
6,2,87.934
6,2,170.025
6,2,181.833
6,2,232.760
6,2,210.954
6,2,135.843
6,2,307.564
6,2,308.161
6,2,144.756
6,2,205.760
6,2,159.076
6,2,280.736
6,2,63.686
6,2,328.760
6,2,160.376
6,2,193.791
6,2,291.430
6,2,169.223
6,2,189.685
6,2,213.012
6,2,120.075
6,2,178.286
6,2,152.530
6,2,115.494
6,2,165.574
6,2,249.307
6,2,230.431
6,2,221.142
6,2,236.725
6,2,255.488
6,2,143.421
6,2,179.069
6,2,245.355
6,2,148.107
6,2,223.806
6,2,167.796
6,2,286.012
6,2,100.419
6,2,93.476
6,2,178.561
6,2,219.124
6,2,251.187
6,2,180.111
6,2,81.400
6,2,208.154
6,2,111.677
6,2,170.534
6,2,211.997
6,2,197.627
6,2,145.140
6,2,217.577
6,2,208.301
6,2,320.954
6,2,217.184
6,2,205.565
6,2,119.033
6,2,82.277
6,2,362.539
6,2,117.532
6,2,224.797
6,2,162.667
6,2,161.626
6,2,120.182
6,2,199.716
6,2,252.457
6,2,163.212
6,2,201.212
6,2,330.895
6,2,228.492
6,2,136.893
6,2,195.730
6,2,184.899
6,2,151.688
6,2,42.667
6,2,74.043
6,2,97.323
6,2,54.680
6,2,97.234
6,2,78.966
6,2,71.214
6,2,148.743
6,2,60.440
6,2,94.606
6,2,136.092
6,2,177.415
6,2,182.805
6,2,84.774
6,2,84.714
6,2,120.666
6,2,176.061
6,2,182.758
6,2,267.443
6,2,144.527
6,2,178.342
6,2,120.960
6,2,163.315
6,2,286.896
6,2,314.924
6,2,437.529
6,2,116.652
6,2,169.734
6,2,233.948
6,2,119.825
6,2,236.197
6,2,235.250
6,2,233.204
6,2,255.669
6,2,187.924
6,2,205.737
6,2,203.382
6,2,266.087
6,2,375.017
6,2,115.221
6,2,179.022
6,2,131.889
6,2,107.941
6,2,121.814
6,2,141.719
6,2,183.846
6,2,65.660
6,2,122.414
6,2,145.101
6,2,123.324
6,2,18.367
6,2,93.825
6,2,98.506
6,2,98.997
6,2,234.589
6,2,193.046
6,2,103.987
6,2,95.922
4,0,62.655
4,0,35.693
4,0,48.359
4,0,48.098
4,0,46.276
4,0,91.046
4,0,73.428
4,0,76.905
4,0,29.966
4,0,230.146
4,0,112.549
4,0,56.946
4,0,92.551
4,0,247.929
4,0,45.466
4,0,26.894
4,0,116.505
4,0,61.973
4,0,48.596
4,0,76.435
4,0,23.535
4,0,83.957
4,0,44.917
4,0,39.357
4,0,60.819
4,0,25.457
4,0,227.182
4,0,39.379
4,0,59.365
4,0,121.892
4,0,110.417
4,0,78.286
4,0,71.471
4,0,93.375
4,0,141.515
4,0,40.151
4,0,91.204
4,0,127.464
4,0,155.056
4,0,77.671
4,0,208.235
4,0,101.229
4,0,138.545
4,0,163.354
4,0,60.108
4,0,71.154
4,0,69.152
4,0,44.191
4,0,31.638
4,0,39.688
4,0,61.762
4,0,60.121
4,0,47.493
4,0,54.108
4,0,52.619
4,0,40.966
4,0,39.833
4,0,91.363
4,0,144.939
4,0,178.828
4,0,58.779
4,0,69.917
4,0,27.989
4,0,15.689
4,0,93.717
4,0,34.591
4,0,40.402
4,0,142.143
4,0,192.404
4,0,156.637
4,0,45.832
4,0,93.167
4,0,82.125
4,0,65.725
4,0,49.464
4,0,57.398
4,0,64.191
4,0,59.068
4,0,84.716
4,0,55.159
4,0,159.002
4,0,82.488
4,0,120.916
4,0,64.611
4,0,68.165
4,0,86.948
4,0,50.783
4,0,42.760
4,0,69.020
4,0,52.495
4,0,141.316
4,0,60.322
4,0,103.574
4,0,56.745
4,0,314.572
4,0,60.113
4,0,56.561
4,0,44.478
4,0,239.263
4,0,94.432
4,0,75.865
4,0,95.327
4,0,78.349
4,0,68.391
4,0,114.987
4,0,56.395
4,0,116.836
4,0,80.453
4,0,84.107
4,0,39.037
4,0,114.680
4,0,51.613
4,0,51.163
4,0,61.184
4,0,58.792
4,0,75.206
4,0,90.416
4,0,112.392
4,0,96.562
4,0,96.983
4,0,72.325
4,0,97.911
4,0,101.249
4,0,53.950
4,0,75.505
4,0,26.195
4,0,60.535
4,0,43.433
4,0,109.040
4,0,72.191
4,0,60.429
4,0,217.024
4,0,36.151
4,0,73.253
4,0,58.845
4,0,112.159
4,0,322.406
4,0,101.507
4,0,141.022
4,0,35.346
4,0,80.055
4,0,128.339
4,0,43.453
4,0,78.874
4,0,33.832
4,0,75.638
4,0,65.935
4,0,62.137
4,0,105.062
4,1,138.609
4,1,167.800
4,1,64.747
4,1,292.945
4,1,182.782
4,1,59.629
4,1,205.666
4,1,148.200
4,1,370.971
4,1,61.109
4,1,10.578
4,1,141.784
4,1,165.897
4,1,67.984
4,1,81.539
4,1,135.684
4,1,109.736
4,1,178.036
4,1,142.666
4,1,136.105
4,1,151.342
4,1,114.300
4,1,125.778
4,1,63.553
4,1,137.508
4,1,219.286
4,1,86.340
4,1,99.005
4,1,192.843
4,1,42.295
4,1,252.402
4,1,158.446
4,1,180.240
4,1,198.300
4,1,128.880
4,1,149.056
4,1,40.036
4,1,95.232
4,1,129.048
4,1,101.406
4,1,141.641
4,1,103.415
4,1,133.345
4,1,208.254
4,1,305.729
4,1,82.536
4,1,132.910
4,1,119.271
4,1,100.293
4,1,207.367
4,1,126.782
4,1,118.242
4,1,82.054
4,1,267.459
4,1,69.293
4,1,16.585
4,1,164.845
4,1,125.524
4,1,89.060
4,1,141.798
4,1,132.403
4,1,73.604
4,1,147.772
4,1,203.485
4,1,135.300
4,1,197.645
4,1,251.614
4,1,87.414
4,1,79.397
4,1,75.633
4,1,170.630
4,1,57.131
4,1,22.060
4,1,102.361
4,1,152.577
4,1,57.299
4,1,91.564
4,1,130.440
4,1,98.991
4,1,200.122
4,1,123.930
4,1,61.481
4,1,38.583
4,1,60.854
4,1,101.373
4,1,280.805
4,1,13.560
4,1,139.108
4,1,143.904
4,1,232.663
4,1,164.919
4,1,162.792
4,1,94.314
4,1,135.793
4,1,185.192
4,1,133.584
4,1,114.077
4,1,127.165
4,1,285.269
4,1,37.282
4,1,120.911
4,1,45.131
4,1,99.655
4,1,118.675
4,1,77.930
4,1,138.370
4,1,53.117
4,1,55.784
4,1,86.173
4,1,109.592
4,1,72.037
4,1,193.133
4,1,31.525
4,1,173.203
4,1,169.190
4,1,162.967
4,1,135.648
4,1,110.694
4,1,80.227
4,1,130.341
4,1,30.117
4,1,308.542
4,1,64.569
4,1,51.851
4,1,139.812
4,1,173.631
4,1,233.528
4,1,101.735
4,1,117.726
4,1,110.995
4,1,111.789
4,1,98.911
4,1,90.355
4,1,190.523
4,1,57.896
4,1,41.312
4,1,59.534
4,1,52.199
4,1,109.556
4,1,63.400
4,1,89.643
4,1,188.109
4,1,76.945
4,1,149.725
4,1,102.556
4,1,122.197
4,1,219.073
4,1,69.621
4,1,110.758
4,1,29.200
2,0,36.394
2,0,25.386
2,0,42.836
2,0,47.147
2,0,37.908
2,0,24.073
2,0,41.399
2,0,46.856
2,0,31.832
2,0,41.775
2,0,19.540
2,0,53.706
