dev_types_send_recv,n_devices,ping_inter,latency_ms
smartphone-smartphone,8,1,0.772
smartphone-smartphone,8,1,0.778
smartphone-smartphone,8,1,0.788
smartphone-smartphone,8,1,0.858
smartphone-smartphone,8,1,0.809
smartphone-smartphone,8,1,0.884
smartphone-smartphone,8,1,0.705
smartphone-smartphone,8,1,0.666
smartphone-smartphone,8,1,0.672
smartphone-smartphone,8,1,0.628
smartphone-smartphone,8,1,0.706
smartphone-smartphone,8,1,0.722
smartphone-smartphone,8,1,0.727
smartphone-smartphone,8,1,0.685
smartphone-smartphone,8,1,0.681
smartphone-smartphone,8,1,0.693
smartphone-smartphone,8,1,0.772
smartphone-smartphone,8,1,0.771
smartphone-smartphone,8,1,0.776
smartphone-smartphone,8,1,0.782
smartphone-smartphone,8,1,0.852
smartphone-smartphone,8,1,0.798
smartphone-smartphone,8,1,0.773
smartphone-smartphone,8,1,0.783
smartphone-smartphone,8,1,0.787
smartphone-smartphone,8,1,0.791
smartphone-smartphone,8,1,0.801
smartphone-smartphone,8,1,0.820
smartphone-smartphone,8,1,0.790
smartphone-smartphone,8,1,0.694
smartphone-smartphone,8,1,0.654
smartphone-smartphone,8,1,0.669
smartphone-smartphone,8,1,0.712
smartphone-smartphone,8,1,0.732
smartphone-smartphone,8,1,0.617
smartphone-smartphone,8,1,0.636
smartphone-smartphone,8,1,0.652
smartphone-smartphone,8,1,0.672
smartphone-smartphone,8,1,0.687
smartphone-smartphone,8,1,0.649
smartphone-smartphone,8,1,0.661
smartphone-smartphone,8,1,0.618
smartphone-smartphone,8,1,0.635
smartphone-smartphone,8,1,0.719
smartphone-smartphone,8,1,0.729
smartphone-smartphone,8,1,0.685
smartphone-smartphone,8,1,0.703
smartphone-smartphone,8,1,0.587
smartphone-smartphone,8,1,0.667
smartphone-smartphone,8,1,0.752
computer-computer,12,1,0.138
computer-computer,12,1,0.132
computer-computer,12,1,0.182
computer-computer,12,1,0.168
computer-computer,12,1,0.164
computer-computer,12,1,0.131
computer-computer,12,1,0.167
computer-computer,12,1,0.128
computer-computer,12,1,0.170
computer-computer,12,1,0.127
computer-computer,12,1,0.130
computer-computer,12,1,0.174
computer-computer,12,1,0.162
computer-computer,12,1,0.123
computer-computer,12,1,0.127
computer-computer,12,1,0.139
computer-computer,12,1,0.185
computer-computer,12,1,0.134
computer-computer,12,1,0.167
computer-computer,12,1,0.182
computer-computer,12,1,0.172
computer-computer,12,1,0.174
computer-computer,12,1,0.186
computer-computer,12,1,0.169
computer-computer,12,1,0.157
computer-computer,12,1,0.173
computer-computer,12,1,0.136
computer-computer,12,1,0.164
computer-computer,12,1,0.165
computer-computer,12,1,0.177
computer-computer,12,1,0.145
computer-computer,12,1,0.160
computer-computer,12,1,0.169
computer-computer,12,1,0.171
computer-computer,12,1,0.163
computer-computer,12,1,0.153
computer-computer,12,1,0.158
computer-computer,12,1,0.142
computer-computer,12,1,0.127
computer-computer,12,1,0.133
computer-computer,12,1,0.124
computer-computer,12,1,0.167
computer-computer,12,1,0.168
computer-computer,12,1,0.168
computer-computer,12,1,0.164
computer-computer,12,1,0.162
computer-computer,12,1,0.133
computer-computer,12,1,0.164
computer-computer,12,1,0.123
computer-computer,12,1,0.159
computer-computer,12,1,0.156
computer-computer,12,1,0.130
computer-computer,12,1,0.159
computer-computer,12,1,0.166
computer-computer,12,1,0.159
computer-computer,12,1,0.169
computer-computer,12,1,0.141
computer-computer,12,1,0.153
computer-computer,12,1,0.151
computer-computer,12,1,0.156
computer-computer,12,1,0.151
computer-computer,12,1,0.160
computer-computer,12,1,0.157
computer-computer,12,1,0.133
computer-computer,12,1,0.165
computer-computer,12,1,0.156
computer-computer,12,1,0.166
computer-computer,12,1,0.168
computer-computer,12,1,0.138
computer-computer,12,1,0.168
computer-computer,12,1,0.124
computer-computer,12,1,0.170
computer-computer,12,1,0.130
computer-computer,12,1,0.137
computer-computer,12,1,0.163
computer-computer,12,1,0.166
computer-computer,12,1,0.161
computer-computer,12,1,0.176
computer-computer,12,1,0.159
computer-computer,12,1,0.167
computer-computer,12,1,0.169
computer-computer,12,1,0.169
computer-computer,12,1,0.143
computer-computer,12,1,0.151
computer-computer,12,1,0.166
computer-computer,12,1,0.125
computer-computer,12,1,0.171
computer-computer,12,1,0.167
computer-computer,12,1,0.170
computer-computer,12,1,0.159
computer-computer,12,1,0.191
computer-computer,12,1,0.162
computer-computer,12,1,0.161
computer-computer,12,1,0.170
computer-computer,12,1,0.164
computer-computer,12,1,0.154
computer-computer,12,1,0.164
computer-computer,12,1,0.166
computer-computer,12,1,0.129
computer-computer,12,1,0.166
computer-computer,12,1,0.163
computer-computer,12,1,0.151
computer-computer,12,1,0.169
computer-computer,12,1,0.153
computer-computer,12,1,0.165
computer-computer,12,1,0.173
computer-computer,12,1,0.170
computer-computer,12,1,0.130
computer-computer,12,1,0.173
computer-computer,12,1,0.162
computer-computer,12,1,0.126
computer-computer,12,1,0.138
computer-computer,12,1,0.159
computer-computer,12,1,0.128
computer-computer,12,1,0.165
computer-computer,12,1,0.159
computer-computer,12,1,0.165
computer-computer,12,1,0.133
computer-computer,12,1,0.161
computer-computer,12,1,0.126
computer-computer,12,1,0.135
computer-computer,12,1,0.136
computer-computer,12,1,0.138
computer-computer,12,1,0.182
computer-computer,12,1,0.133
computer-computer,12,1,0.157
computer-computer,12,1,0.178
computer-computer,12,1,0.171
computer-computer,12,1,0.167
computer-computer,12,1,0.149
computer-computer,12,1,0.126
computer-computer,12,1,0.159
computer-computer,12,1,0.165
computer-computer,12,1,0.130
computer-computer,12,1,0.173
computer-computer,12,1,0.127
computer-computer,12,1,0.168
computer-computer,12,1,0.160
computer-computer,12,1,0.164
computer-computer,12,1,0.133
computer-computer,12,1,0.160
computer-computer,12,1,0.162
computer-computer,12,1,0.117
computer-computer,12,1,0.122
computer-computer,12,1,0.162
computer-computer,12,1,0.294
computer-computer,12,1,0.173
computer-computer,12,1,0.166
computer-computer,12,1,0.158
computer-computer,12,1,0.154
computer-smartphone,12,1,0.416
computer-smartphone,12,1,0.363
computer-smartphone,12,1,0.358
computer-smartphone,12,1,0.403
computer-smartphone,12,1,0.337
computer-smartphone,12,1,0.366
computer-smartphone,12,1,0.386
computer-smartphone,12,1,0.393
computer-smartphone,12,1,0.338
computer-smartphone,12,1,0.330
computer-smartphone,12,1,0.297
computer-smartphone,12,1,0.458
computer-smartphone,12,1,0.280
computer-smartphone,12,1,0.426
computer-smartphone,12,1,0.332
computer-smartphone,12,1,0.427
computer-smartphone,12,1,0.344
computer-smartphone,12,1,0.335
computer-smartphone,12,1,0.366
computer-smartphone,12,1,0.295
computer-smartphone,12,1,0.431
computer-smartphone,12,1,0.407
computer-smartphone,12,1,0.411
computer-smartphone,12,1,0.389
computer-smartphone,12,1,0.388
computer-smartphone,12,1,0.428
computer-smartphone,12,1,0.385
computer-smartphone,12,1,0.415
computer-smartphone,12,1,0.388
computer-smartphone,12,1,0.362
computer-smartphone,12,1,0.366
computer-smartphone,12,1,0.345
computer-smartphone,12,1,0.349
computer-smartphone,12,1,0.321
computer-smartphone,12,1,0.365
computer-smartphone,12,1,0.292
computer-smartphone,12,1,0.326
computer-smartphone,12,1,0.296
computer-smartphone,12,1,0.345
computer-smartphone,12,1,0.431
computer-smartphone,12,1,0.270
computer-smartphone,12,1,0.444
computer-smartphone,12,1,0.410
computer-smartphone,12,1,0.333
computer-smartphone,12,1,0.313
computer-smartphone,12,1,0.407
computer-smartphone,12,1,0.300
computer-smartphone,12,1,0.408
computer-smartphone,12,1,0.377
computer-smartphone,12,1,0.385
computer-smartphone,12,1,0.471
computer-smartphone,12,1,0.354
computer-smartphone,12,1,0.345
computer-smartphone,12,1,0.556
computer-smartphone,12,1,0.371
computer-smartphone,12,1,0.358
computer-smartphone,12,1,0.349
computer-smartphone,12,1,0.375
computer-smartphone,12,1,0.366
computer-smartphone,12,1,0.360
computer-smartphone,12,1,0.367
computer-smartphone,12,1,0.312
computer-smartphone,12,1,0.336
computer-smartphone,12,1,0.345
computer-smartphone,12,1,0.332
computer-smartphone,12,1,0.328
computer-smartphone,12,1,0.327
computer-smartphone,12,1,0.328
computer-smartphone,12,1,0.347
computer-smartphone,12,1,0.428
computer-smartphone,12,1,0.394
computer-smartphone,12,1,0.421
computer-smartphone,12,1,0.392
computer-smartphone,12,1,0.233
computer-smartphone,12,1,0.415
computer-smartphone,12,1,0.318
computer-smartphone,12,1,0.391
computer-smartphone,12,1,0.407
computer-smartphone,12,1,0.407
computer-smartphone,12,1,0.346
computer-smartphone,12,1,0.371
computer-smartphone,12,1,0.329
computer-smartphone,12,1,0.346
computer-smartphone,12,1,0.337
computer-smartphone,12,1,0.360
computer-smartphone,12,1,0.328
computer-smartphone,12,1,0.364
computer-smartphone,12,1,0.319
computer-smartphone,12,1,0.386
computer-smartphone,12,1,0.297
computer-smartphone,12,1,0.362
computer-smartphone,12,1,0.401
computer-smartphone,12,1,0.365
computer-smartphone,12,1,0.446
computer-smartphone,12,1,0.356
computer-smartphone,12,1,0.315
computer-smartphone,12,1,0.319
computer-smartphone,12,1,0.418
computer-smartphone,12,1,0.333
computer-smartphone,12,1,0.421
computer-smartphone,12,1,0.303
computer-smartphone,12,1,0.293
computer-smartphone,12,1,0.400
computer-smartphone,12,1,0.412
computer-smartphone,12,1,0.374
computer-smartphone,12,1,0.382
computer-smartphone,12,1,0.373
computer-smartphone,12,1,0.381
computer-smartphone,12,1,0.352
computer-smartphone,12,1,0.326
computer-smartphone,12,1,0.373
computer-smartphone,12,1,0.391
computer-smartphone,12,1,0.375
computer-smartphone,12,1,0.355
computer-smartphone,12,1,0.337
computer-smartphone,12,1,0.341
computer-smartphone,12,1,0.344
computer-smartphone,12,1,0.343
computer-smartphone,12,1,0.320
computer-smartphone,12,1,0.377
computer-smartphone,12,1,0.325
computer-smartphone,12,1,0.433
computer-smartphone,12,1,0.318
computer-smartphone,12,1,0.425
computer-smartphone,12,1,0.407
computer-smartphone,12,1,0.426
computer-smartphone,12,1,0.298
computer-smartphone,12,1,0.298
computer-smartphone,12,1,0.288
computer-smartphone,12,1,0.387
computer-smartphone,12,1,0.376
computer-smartphone,12,1,0.392
computer-smartphone,12,1,0.401
computer-smartphone,12,1,0.357
computer-smartphone,12,1,0.424
computer-smartphone,12,1,0.390
computer-smartphone,12,1,0.358
computer-smartphone,12,1,0.358
computer-smartphone,12,1,0.367
computer-smartphone,12,1,0.316
computer-smartphone,12,1,0.345
computer-smartphone,12,1,0.307
computer-smartphone,12,1,0.288
computer-smartphone,12,1,0.333
computer-smartphone,12,1,0.382
computer-smartphone,12,1,0.322
computer-smartphone,12,1,0.443
computer-smartphone,12,1,0.332
computer-smartphone,12,1,0.430
computer-smartphone,12,1,0.318
smartphone-computer,12,1,0.489
smartphone-computer,12,1,0.388
smartphone-computer,12,1,0.317
smartphone-computer,12,1,0.344
smartphone-computer,12,1,0.337
smartphone-computer,12,1,0.357
smartphone-computer,12,1,0.363
smartphone-computer,12,1,0.493
smartphone-computer,12,1,0.377
smartphone-computer,12,1,0.293
smartphone-computer,12,1,0.354
smartphone-computer,12,1,0.504
smartphone-computer,12,1,0.374
smartphone-computer,12,1,0.354
smartphone-computer,12,1,0.358
smartphone-computer,12,1,0.323
smartphone-computer,12,1,0.327
smartphone-computer,12,1,0.385
smartphone-computer,12,1,0.401
smartphone-computer,12,1,0.488
smartphone-computer,12,1,0.437
smartphone-computer,12,1,0.361
smartphone-computer,12,1,0.409
smartphone-computer,12,1,0.333
smartphone-computer,12,1,0.323
smartphone-computer,12,1,0.408
smartphone-computer,12,1,0.359
smartphone-computer,12,1,0.314
smartphone-computer,12,1,0.392
smartphone-computer,12,1,0.328
smartphone-computer,12,1,0.467
smartphone-computer,12,1,0.348
smartphone-computer,12,1,0.444
smartphone-computer,12,1,0.356
smartphone-computer,12,1,0.356
smartphone-computer,12,1,0.374
smartphone-computer,12,1,0.381
smartphone-computer,12,1,0.408
smartphone-computer,12,1,0.490
smartphone-computer,12,1,0.378
smartphone-computer,12,1,0.325
smartphone-computer,12,1,0.405
smartphone-computer,12,1,0.325
smartphone-computer,12,1,0.391
smartphone-computer,12,1,0.404
smartphone-computer,12,1,0.413
smartphone-computer,12,1,0.499
smartphone-computer,12,1,0.351
smartphone-computer,12,1,0.363
smartphone-computer,12,1,0.320
smartphone-computer,12,1,0.371
smartphone-computer,12,1,0.397
smartphone-computer,12,1,0.337
smartphone-computer,12,1,0.555
smartphone-computer,12,1,0.433
smartphone-computer,12,1,0.285
smartphone-computer,12,1,0.495
smartphone-computer,12,1,0.285
smartphone-computer,12,1,0.374
smartphone-computer,12,1,0.342
smartphone-computer,12,1,0.458
smartphone-computer,12,1,0.358
smartphone-computer,12,1,0.435
smartphone-computer,12,1,0.393
smartphone-computer,12,1,0.345
smartphone-computer,12,1,0.420
smartphone-computer,12,1,0.377
smartphone-computer,12,1,0.337
smartphone-computer,12,1,0.417
smartphone-computer,12,1,0.372
smartphone-computer,12,1,0.324
smartphone-computer,12,1,0.562
smartphone-computer,12,1,0.364
smartphone-computer,12,1,0.315
smartphone-computer,12,1,0.338
smartphone-computer,12,1,0.487
smartphone-computer,12,1,0.374
smartphone-computer,12,1,0.338
smartphone-computer,12,1,0.404
smartphone-computer,12,1,0.329
smartphone-computer,12,1,0.341
smartphone-computer,12,1,0.354
smartphone-computer,12,1,0.479
smartphone-computer,12,1,0.324
smartphone-computer,12,1,0.347
smartphone-computer,12,1,0.349
smartphone-computer,12,1,0.308
smartphone-computer,12,1,0.327
smartphone-computer,12,1,0.353
smartphone-computer,12,1,0.354
smartphone-computer,12,1,0.392
smartphone-computer,12,1,0.376
smartphone-computer,12,1,0.345
smartphone-computer,12,1,0.401
smartphone-computer,12,1,0.477
smartphone-computer,12,1,0.296
smartphone-computer,12,1,0.506
smartphone-computer,12,1,0.397
smartphone-computer,12,1,0.414
smartphone-computer,12,1,0.338
smartphone-computer,12,1,0.343
smartphone-computer,12,1,0.364
smartphone-computer,12,1,0.423
smartphone-computer,12,1,0.499
smartphone-computer,12,1,0.392
smartphone-computer,12,1,0.302
smartphone-computer,12,1,0.492
smartphone-computer,12,1,0.511
smartphone-computer,12,1,0.470
smartphone-computer,12,1,0.352
smartphone-computer,12,1,0.330
smartphone-computer,12,1,0.344
smartphone-computer,12,1,0.522
smartphone-computer,12,1,0.501
smartphone-computer,12,1,0.355
smartphone-computer,12,1,0.357
smartphone-computer,12,1,0.376
smartphone-computer,12,1,0.330
smartphone-computer,12,1,0.359
smartphone-computer,12,1,0.485
smartphone-computer,12,1,0.402
smartphone-computer,12,1,0.329
smartphone-computer,12,1,0.352
smartphone-computer,12,1,0.334
smartphone-computer,12,1,0.485
smartphone-computer,12,1,0.322
smartphone-computer,12,1,0.389
smartphone-computer,12,1,0.357
smartphone-computer,12,1,0.417
smartphone-computer,12,1,0.484
smartphone-computer,12,1,0.337
smartphone-computer,12,1,0.351
smartphone-computer,12,1,0.336
smartphone-computer,12,1,0.350
smartphone-computer,12,1,0.505
smartphone-computer,12,1,0.328
smartphone-computer,12,1,0.405
smartphone-computer,12,1,0.492
smartphone-computer,12,1,0.377
smartphone-computer,12,1,0.354
smartphone-computer,12,1,0.420
smartphone-computer,12,1,0.364
smartphone-computer,12,1,0.363
smartphone-computer,12,1,0.400
smartphone-computer,12,1,0.385
smartphone-computer,12,1,0.368
smartphone-computer,12,1,0.411
smartphone-computer,12,1,0.377
smartphone-computer,12,1,0.322
smartphone-computer,12,1,0.346
smartphone-smartphone,12,1,0.721
smartphone-smartphone,12,1,0.678
smartphone-smartphone,12,1,0.618
smartphone-smartphone,12,1,0.692
smartphone-smartphone,12,1,0.704
smartphone-smartphone,12,1,0.590
smartphone-smartphone,12,1,0.739
smartphone-smartphone,12,1,0.635
smartphone-smartphone,12,1,0.647
smartphone-smartphone,12,1,0.668
smartphone-smartphone,12,1,0.677
smartphone-smartphone,12,1,0.700
smartphone-smartphone,12,1,0.710
smartphone-smartphone,12,1,0.675
smartphone-smartphone,12,1,0.685
smartphone-smartphone,12,1,0.648
smartphone-smartphone,12,1,0.665
smartphone-smartphone,12,1,0.622
smartphone-smartphone,12,1,0.579
smartphone-smartphone,12,1,0.730
smartphone-smartphone,12,1,0.553
smartphone-smartphone,12,1,0.646
smartphone-smartphone,12,1,0.593
smartphone-smartphone,12,1,0.739
smartphone-smartphone,12,1,0.612
smartphone-smartphone,12,1,0.629
smartphone-smartphone,12,1,0.639
smartphone-smartphone,12,1,0.653
smartphone-smartphone,12,1,0.668
smartphone-smartphone,12,1,0.684
smartphone-smartphone,12,1,0.728
smartphone-smartphone,12,1,0.684
smartphone-smartphone,12,1,0.700
smartphone-smartphone,12,1,0.705
smartphone-smartphone,12,1,0.673
smartphone-smartphone,12,1,0.676
smartphone-smartphone,12,1,0.758
smartphone-smartphone,12,1,0.528
smartphone-smartphone,12,1,0.742
smartphone-smartphone,12,1,0.752
smartphone-smartphone,12,1,0.710
smartphone-smartphone,12,1,0.599
smartphone-smartphone,12,1,0.556
smartphone-smartphone,12,1,0.569
smartphone-smartphone,12,1,0.658
smartphone-smartphone,12,1,0.546
smartphone-smartphone,12,1,0.636
smartphone-smartphone,12,1,0.585
smartphone-smartphone,12,1,0.608
smartphone-smartphone,12,1,0.633
smartphone-smartphone,12,1,0.590
smartphone-smartphone,12,1,0.485
smartphone-smartphone,12,1,0.562
smartphone-smartphone,12,1,0.519
smartphone-smartphone,12,1,0.604
smartphone-smartphone,12,1,0.563
smartphone-smartphone,12,1,0.595
smartphone-smartphone,12,1,0.608
smartphone-smartphone,12,1,0.627
smartphone-smartphone,12,1,0.519
smartphone-smartphone,12,1,0.815
smartphone-smartphone,12,1,0.764
smartphone-smartphone,12,1,0.758
smartphone-smartphone,12,1,0.759
smartphone-smartphone,12,1,0.764
smartphone-smartphone,12,1,0.773
smartphone-smartphone,12,1,0.773
smartphone-smartphone,12,1,0.781
smartphone-smartphone,12,1,0.791
smartphone-smartphone,12,1,0.798
smartphone-smartphone,12,1,0.803
smartphone-smartphone,12,1,0.820
smartphone-smartphone,12,1,0.831
smartphone-smartphone,12,1,0.761
smartphone-smartphone,12,1,0.838
smartphone-smartphone,12,1,0.652
smartphone-smartphone,12,1,0.853
smartphone-smartphone,12,1,0.669
smartphone-smartphone,12,1,0.736
smartphone-smartphone,12,1,0.681
smartphone-smartphone,12,1,0.749
smartphone-smartphone,12,1,0.761
smartphone-smartphone,12,1,0.875
smartphone-smartphone,12,1,0.747
smartphone-smartphone,12,1,0.876
smartphone-smartphone,12,1,0.757
smartphone-smartphone,12,1,0.774
smartphone-smartphone,12,1,0.713
smartphone-smartphone,12,1,0.723
smartphone-smartphone,12,1,0.724
smartphone-smartphone,12,1,0.699
smartphone-smartphone,12,1,0.593
smartphone-smartphone,12,1,0.686
smartphone-smartphone,12,1,0.620
smartphone-smartphone,12,1,0.766
smartphone-smartphone,12,1,0.669
smartphone-smartphone,12,1,0.534
smartphone-smartphone,12,1,0.672
smartphone-smartphone,12,1,0.559
smartphone-smartphone,12,1,0.573
smartphone-smartphone,12,1,0.586
smartphone-smartphone,12,1,0.608
smartphone-smartphone,12,1,0.632
smartphone-smartphone,12,1,0.651
smartphone-smartphone,12,1,0.543
smartphone-smartphone,12,1,0.564
smartphone-smartphone,12,1,0.711
smartphone-smartphone,12,1,0.597
smartphone-smartphone,12,1,0.616
smartphone-smartphone,12,1,0.631
smartphone-smartphone,12,1,0.654
smartphone-smartphone,12,1,0.677
smartphone-smartphone,12,1,0.757
smartphone-smartphone,12,1,0.593
smartphone-smartphone,12,1,0.657
smartphone-smartphone,12,1,0.631
smartphone-smartphone,12,1,0.656
smartphone-smartphone,12,1,0.671
smartphone-smartphone,12,1,0.697
smartphone-smartphone,12,1,0.682
smartphone-smartphone,12,1,0.777
smartphone-smartphone,12,1,0.841
smartphone-smartphone,12,1,0.840
smartphone-smartphone,12,1,0.847
smartphone-smartphone,12,1,0.733
smartphone-smartphone,12,1,0.754
smartphone-smartphone,12,1,0.751
smartphone-smartphone,12,1,0.764
smartphone-smartphone,12,1,0.768
smartphone-smartphone,12,1,0.713
smartphone-smartphone,12,1,0.792
smartphone-smartphone,12,1,0.799
smartphone-smartphone,12,1,0.800
smartphone-smartphone,12,1,0.812
smartphone-smartphone,12,1,0.821
smartphone-smartphone,12,1,0.640
smartphone-smartphone,12,1,0.775
smartphone-smartphone,12,1,0.851
smartphone-smartphone,12,1,0.863
smartphone-smartphone,12,1,0.684
smartphone-smartphone,12,1,0.775
smartphone-smartphone,12,1,0.723
smartphone-smartphone,12,1,0.782
smartphone-smartphone,12,1,0.764
smartphone-smartphone,12,1,0.827
smartphone-smartphone,12,1,0.759
smartphone-smartphone,12,1,0.828
smartphone-smartphone,12,1,0.636
smartphone-smartphone,12,1,0.783
smartphone-smartphone,12,1,0.727
computer-computer,16,1,0.141
computer-computer,16,1,0.158
computer-computer,16,1,0.165
computer-computer,16,1,0.166
computer-computer,16,1,0.178
computer-computer,16,1,0.171
computer-computer,16,1,0.170
computer-computer,16,1,0.133
computer-computer,16,1,0.170
computer-computer,16,1,0.163
computer-computer,16,1,0.171
computer-computer,16,1,0.161
computer-computer,16,1,0.162
computer-computer,16,1,0.166
computer-computer,16,1,0.166
computer-computer,16,1,0.153
computer-computer,16,1,0.122
computer-computer,16,1,0.165
computer-computer,16,1,0.179
computer-computer,16,1,0.170
computer-computer,16,1,0.155
computer-computer,16,1,0.161
computer-computer,16,1,0.170
computer-computer,16,1,0.171
computer-computer,16,1,0.171
computer-computer,16,1,0.165
computer-computer,16,1,0.123
computer-computer,16,1,0.123
computer-computer,16,1,0.171
computer-computer,16,1,0.139
computer-computer,16,1,0.127
computer-computer,16,1,0.144
computer-computer,16,1,0.162
computer-computer,16,1,0.165
computer-computer,16,1,0.178
computer-computer,16,1,0.143
computer-computer,16,1,0.166
computer-computer,16,1,0.170
computer-computer,16,1,0.139
computer-computer,16,1,0.132
computer-computer,16,1,0.159
computer-computer,16,1,0.161
computer-computer,16,1,0.168
computer-computer,16,1,0.158
computer-computer,16,1,0.133
computer-computer,16,1,0.165
computer-computer,16,1,0.167
computer-computer,16,1,0.164
computer-computer,16,1,0.167
computer-computer,16,1,0.162
computer-computer,16,1,0.130
computer-computer,16,1,0.167
computer-computer,16,1,0.171
computer-computer,16,1,0.166
computer-computer,16,1,0.173
computer-computer,16,1,0.176
computer-computer,16,1,0.168
computer-computer,16,1,0.135
computer-computer,16,1,0.165
computer-computer,16,1,0.165
computer-computer,16,1,0.134
computer-computer,16,1,0.128
computer-computer,16,1,0.129
computer-computer,16,1,0.167
computer-computer,16,1,0.143
computer-computer,16,1,0.170
computer-computer,16,1,0.161
computer-computer,16,1,0.170
computer-computer,16,1,0.160
computer-computer,16,1,0.167
computer-computer,16,1,0.158
computer-computer,16,1,0.130
computer-computer,16,1,0.164
computer-computer,16,1,0.130
computer-computer,16,1,0.127
computer-computer,16,1,0.132
computer-computer,16,1,0.164
computer-computer,16,1,0.169
computer-computer,16,1,0.168
computer-computer,16,1,0.124
computer-computer,16,1,0.164
computer-computer,16,1,0.136
computer-computer,16,1,0.158
computer-computer,16,1,0.169
computer-computer,16,1,0.137
computer-computer,16,1,0.169
computer-computer,16,1,0.161
computer-computer,16,1,0.171
computer-computer,16,1,0.165
computer-computer,16,1,0.166
computer-computer,16,1,0.135
computer-computer,16,1,0.129
computer-computer,16,1,0.160
computer-computer,16,1,0.157
computer-computer,16,1,0.160
computer-computer,16,1,0.127
computer-computer,16,1,0.163
computer-computer,16,1,0.128
computer-computer,16,1,0.151
computer-computer,16,1,0.162
computer-computer,16,1,0.135
computer-computer,16,1,0.138
computer-computer,16,1,0.166
computer-computer,16,1,0.159
computer-computer,16,1,0.153
computer-computer,16,1,0.162
computer-computer,16,1,0.124
computer-computer,16,1,0.158
computer-computer,16,1,0.134
computer-computer,16,1,0.169
computer-computer,16,1,0.164
computer-computer,16,1,0.126
computer-computer,16,1,0.137
computer-computer,16,1,0.167
computer-computer,16,1,0.131
computer-computer,16,1,0.127
computer-computer,16,1,0.131
computer-computer,16,1,0.133
computer-computer,16,1,0.162
computer-computer,16,1,0.168
computer-computer,16,1,0.130
computer-computer,16,1,0.167
computer-computer,16,1,0.159
computer-computer,16,1,0.150
computer-computer,16,1,0.164
computer-computer,16,1,0.161
computer-computer,16,1,0.138
computer-computer,16,1,0.132
computer-computer,16,1,0.164
computer-computer,16,1,0.124
computer-computer,16,1,0.165
computer-computer,16,1,0.167
computer-computer,16,1,0.165
computer-computer,16,1,0.149
computer-computer,16,1,0.135
computer-computer,16,1,0.137
computer-computer,16,1,0.167
computer-computer,16,1,0.127
computer-computer,16,1,0.122
computer-computer,16,1,0.164
computer-computer,16,1,0.163
computer-computer,16,1,0.163
computer-computer,16,1,0.154
computer-computer,16,1,0.181
computer-computer,16,1,0.142
computer-computer,16,1,0.159
computer-computer,16,1,0.130
computer-computer,16,1,0.163
computer-computer,16,1,0.163
computer-computer,16,1,0.127
computer-smartphone,16,1,0.291
computer-smartphone,16,1,0.295
computer-smartphone,16,1,0.459
computer-smartphone,16,1,0.395
computer-smartphone,16,1,0.397
computer-smartphone,16,1,0.377
computer-smartphone,16,1,0.350
computer-smartphone,16,1,0.371
computer-smartphone,16,1,0.377
computer-smartphone,16,1,0.420
computer-smartphone,16,1,0.369
computer-smartphone,16,1,0.321
computer-smartphone,16,1,0.349
computer-smartphone,16,1,0.363
computer-smartphone,16,1,0.295
computer-smartphone,16,1,0.386
computer-smartphone,16,1,0.340
computer-smartphone,16,1,0.331
computer-smartphone,16,1,0.295
computer-smartphone,16,1,0.260
computer-smartphone,16,1,0.319
computer-smartphone,16,1,0.323
computer-smartphone,16,1,0.421
computer-smartphone,16,1,0.310
computer-smartphone,16,1,0.435
computer-smartphone,16,1,0.300
computer-smartphone,16,1,0.300
computer-smartphone,16,1,0.408
computer-smartphone,16,1,0.425
computer-smartphone,16,1,0.356
computer-smartphone,16,1,0.390
computer-smartphone,16,1,0.367
computer-smartphone,16,1,0.379
computer-smartphone,16,1,0.308
computer-smartphone,16,1,0.408
computer-smartphone,16,1,0.388
computer-smartphone,16,1,0.329
computer-smartphone,16,1,0.346
computer-smartphone,16,1,0.354
computer-smartphone,16,1,0.343
computer-smartphone,16,1,0.348
computer-smartphone,16,1,0.386
computer-smartphone,16,1,0.378
computer-smartphone,16,1,0.351
computer-smartphone,16,1,0.291
computer-smartphone,16,1,0.367
computer-smartphone,16,1,0.433
computer-smartphone,16,1,0.348
computer-smartphone,16,1,0.393
computer-smartphone,16,1,0.392
computer-smartphone,16,1,0.389
computer-smartphone,16,1,0.336
computer-smartphone,16,1,0.374
computer-smartphone,16,1,0.325
computer-smartphone,16,1,0.408
computer-smartphone,16,1,0.408
computer-smartphone,16,1,0.382
computer-smartphone,16,1,0.360
computer-smartphone,16,1,0.283
computer-smartphone,16,1,0.367
computer-smartphone,16,1,0.292
computer-smartphone,16,1,0.405
computer-smartphone,16,1,0.404
computer-smartphone,16,1,0.362
computer-smartphone,16,1,0.349
computer-smartphone,16,1,0.311
computer-smartphone,16,1,0.346
computer-smartphone,16,1,0.290
computer-smartphone,16,1,0.378
computer-smartphone,16,1,0.435
computer-smartphone,16,1,0.446
computer-smartphone,16,1,0.358
computer-smartphone,16,1,0.398
computer-smartphone,16,1,0.423
computer-smartphone,16,1,0.424
computer-smartphone,16,1,0.279
computer-smartphone,16,1,0.290
computer-smartphone,16,1,0.410
computer-smartphone,16,1,0.442
computer-smartphone,16,1,0.401
computer-smartphone,16,1,0.373
computer-smartphone,16,1,0.385
computer-smartphone,16,1,0.384
computer-smartphone,16,1,0.386
computer-smartphone,16,1,0.426
