n_devices,n_connections,latency_ms
10,2,507.075
10,2,419.187
10,2,374.300
10,2,457.101
10,2,330.316
10,2,207.220
10,2,330.281
10,2,269.739
10,2,354.410
10,2,129.380
10,2,116.324
10,2,640.118
10,2,414.172
10,2,476.950
10,2,409.627
10,2,263.414
10,2,532.516
10,2,299.840
10,2,409.373
10,2,310.528
10,2,404.132
10,2,420.757
10,2,386.329
10,2,319.176
10,2,336.983
10,2,287.542
10,2,324.623
10,2,403.089
10,2,335.007
10,2,495.215
10,2,399.071
10,2,540.896
10,2,270.214
10,2,268.254
10,2,493.073
10,2,367.227
10,2,529.545
10,2,489.276
10,2,436.954
10,2,642.295
10,2,219.193
10,2,307.977
10,2,445.209
10,2,398.862
10,2,402.536
10,2,278.988
10,2,389.387
10,2,342.686
10,2,318.704
10,2,317.521
10,2,325.217
10,2,451.893
10,2,405.520
10,2,794.729
10,2,159.677
10,2,314.008
10,2,395.785
10,2,282.231
10,2,244.795
10,2,417.983
10,2,252.984
10,2,238.793
10,2,247.374
10,2,412.407
10,2,722.101
10,2,415.059
10,2,822.506
10,2,481.067
10,2,835.421
10,2,336.781
10,2,410.671
10,2,284.136
10,2,359.124
10,2,179.939
10,2,239.942
10,2,112.933
10,2,212.994
10,3,109.508
10,3,148.529
10,3,282.331
10,3,116.816
10,3,89.427
10,3,43.330
10,3,79.192
10,3,116.939
10,3,112.902
10,3,151.748
10,3,91.370
10,3,119.925
10,3,129.131
10,3,246.689
10,3,168.888
10,3,336.481
10,3,187.126
10,3,193.063
10,3,280.864
10,3,202.316
10,3,164.481
10,3,151.821
10,3,177.245
10,3,274.587
10,3,314.383
10,3,162.510
10,3,185.451
10,3,104.879
10,3,352.379
10,3,291.506
10,3,344.802
10,3,301.545
10,3,245.179
10,3,255.347
10,3,296.217
10,3,232.206
10,3,339.624
10,3,368.969
10,3,350.311
10,3,251.200
10,3,245.344
10,3,201.166
10,3,294.488
10,3,225.187
10,3,213.526
10,3,405.508
10,3,270.505
10,3,494.979
10,3,366.309
10,3,519.357
10,3,192.244
10,3,161.304
10,3,341.864
10,3,143.828
10,3,235.473
10,3,286.063
10,3,289.429
10,3,176.855
10,3,240.014
10,3,161.271
10,3,155.885
10,3,207.309
10,3,83.834
10,3,125.453
10,3,75.142
10,3,165.530
10,3,181.094
10,3,248.668
10,3,51.594
10,3,97.722
10,3,139.311
10,3,176.750
10,3,289.067
10,3,155.123
10,3,108.951
10,3,346.203
10,3,95.804
10,3,136.829
10,3,124.532
10,3,91.183
10,3,137.838
10,3,119.040
10,3,418.524
10,3,144.376
10,3,464.515
10,3,195.009
10,3,130.607
10,3,77.769
10,3,239.481
10,3,202.976
10,3,299.254
10,3,152.227
10,3,226.102
10,3,246.861
10,3,288.801
10,3,343.421
10,3,387.458
10,3,245.859
10,3,114.195
10,3,132.396
10,3,99.941
10,3,147.559
10,3,296.579
10,3,404.037
10,3,426.423
10,3,526.653
10,3,151.686
10,3,232.454
10,3,111.244
10,3,233.054
10,3,357.620
10,3,196.125
10,3,254.631
10,3,185.584
10,3,296.394
10,3,247.301
10,3,325.210
10,3,281.459
10,3,228.004
10,3,172.253
10,3,135.563
10,3,254.559
10,3,546.138
10,3,301.577
10,3,160.054
10,3,202.611
10,3,394.928
10,3,260.884
10,3,123.266
10,3,224.949
10,3,147.805
10,3,203.503
10,3,209.544
10,3,112.388
10,3,226.147
10,3,208.793
10,3,411.744
10,3,224.842
10,3,293.600
10,3,223.497
10,3,316.893
10,3,235.502
10,3,200.788
10,3,135.245
10,3,118.692
10,3,303.709
10,3,174.051
10,3,200.204
10,3,94.478
10,4,462.814
10,4,404.267
10,4,262.805
10,4,86.690
10,4,321.260
10,4,299.495
10,4,260.277
10,4,171.391
10,4,490.008
10,4,330.682
10,4,290.877
10,4,247.800
10,4,275.710
10,4,611.765
10,4,239.232
10,4,163.899
10,4,272.442
10,4,371.585
10,4,364.486
10,4,222.086
10,4,146.355
10,4,219.067
10,4,1003.935
10,4,528.905
10,4,362.239
10,4,721.196
10,4,285.317
10,4,496.621
10,4,241.644
10,4,420.440
10,4,750.836
10,4,410.199
10,4,466.017
10,4,108.876
10,4,380.731
10,4,958.820
10,4,612.617
10,4,517.817
10,4,356.217
10,4,951.787
10,4,1108.544
10,4,694.422
10,4,865.621
10,4,397.374
10,4,204.426
10,4,196.586
10,4,307.153
10,4,158.807
10,4,196.177
10,4,190.916
10,4,430.747
10,4,481.498
10,4,330.884
10,4,438.434
10,4,102.393
10,4,462.931
10,4,380.246
10,4,336.278
10,4,120.854
10,4,521.840
10,4,81.046
10,4,204.885
10,4,589.418
10,4,295.464
10,4,477.634
10,4,456.694
10,4,208.392
10,4,186.300
10,4,189.821
10,4,269.515
10,4,214.631
10,4,84.888
10,4,341.893
10,4,364.755
10,4,669.927
10,4,195.205
10,4,283.546
10,4,391.906
10,4,800.409
10,4,1764.873
10,4,1665.182
10,4,1166.551
10,4,1459.214
10,4,2234.085
10,4,2328.134
10,4,2191.441
10,4,3381.856
10,4,2975.176
10,4,354.525
10,4,527.882
10,4,208.225
10,4,213.131
10,4,534.277
10,4,509.624
10,4,164.752
10,4,432.313
10,4,268.875
10,4,80.314
10,4,331.482
10,4,434.154
10,4,84.377
10,4,328.226
10,4,307.271
10,4,161.277
10,4,209.275
10,4,359.942
10,4,173.509
10,4,174.810
10,4,154.632
10,4,470.399
10,4,96.083
10,4,100.617
10,4,436.480
10,4,239.155
10,4,334.175
10,4,311.774
10,4,225.622
10,4,340.818
10,4,121.088
10,4,373.951
10,4,221.021
10,4,296.934
10,4,414.623
10,4,154.912
10,4,138.080
10,4,259.925
10,4,130.340
10,4,521.463
10,4,234.194
10,4,136.449
10,4,440.480
10,4,251.737
10,4,413.852
10,4,264.657
10,4,405.446
10,4,244.121
10,4,285.698
10,4,233.765
10,4,268.960
10,4,228.605
10,4,240.097
10,4,259.134
10,4,107.538
10,4,181.588
10,4,224.693
10,4,223.816
10,4,189.388
8,0,269.235
8,0,185.280
8,0,227.572
8,0,235.716
8,0,330.416
8,0,426.667
8,0,180.618
8,0,542.726
8,0,173.512
8,0,189.252
8,0,250.938
8,0,119.656
8,0,186.684
8,0,118.399
8,0,219.849
8,0,252.674
8,0,205.753
8,0,586.743
8,0,273.216
8,0,262.755
8,0,175.477
8,0,70.952
8,0,200.798
8,0,332.485
8,0,267.745
8,0,234.882
8,0,289.585
8,0,312.771
8,0,165.256
8,0,324.588
8,0,171.980
8,0,117.181
8,0,125.508
8,0,225.854
8,0,284.555
8,0,183.045
8,0,160.038
8,0,151.621
8,0,206.158
8,0,186.647
8,0,293.341
8,0,79.595
8,0,187.162
8,0,173.787
8,0,196.693
8,0,217.645
8,0,255.625
8,0,578.211
8,0,252.507
8,0,241.009
8,0,220.999
8,0,180.962
8,0,168.954
8,0,157.462
8,0,142.002
8,0,164.377
8,0,164.780
8,0,130.341
8,0,132.527
8,0,478.101
8,0,271.763
8,0,94.556
8,0,219.446
8,0,215.104
8,0,240.878
8,0,142.783
8,0,178.693
8,0,108.514
8,0,140.378
8,0,190.072
8,0,141.533
8,0,206.522
8,0,246.640
8,0,243.218
8,0,218.808
8,0,109.528
8,0,302.643
8,0,130.754
8,0,416.295
8,0,234.494
8,0,124.542
8,0,386.167
8,0,186.871
8,0,243.399
8,0,305.439
8,0,251.956
8,0,256.959
8,0,147.569
8,0,132.734
8,0,128.726
8,0,344.699
8,0,283.448
8,0,88.756
8,0,98.976
8,0,163.051
8,0,311.048
8,0,99.636
8,0,229.915
8,0,274.227
8,0,397.368
8,0,218.115
8,0,334.373
8,0,302.270
8,0,169.839
8,0,336.177
8,0,182.530
8,0,151.026
8,0,229.771
8,0,180.270
8,0,149.008
8,0,188.832
8,0,177.685
8,0,340.278
8,0,226.346
8,0,171.885
8,0,142.844
8,0,307.762
8,0,350.434
8,0,330.579
8,0,257.737
8,0,247.852
8,0,297.466
8,0,202.002
8,0,194.801
8,0,175.761
8,0,399.611
8,0,495.839
8,0,311.975
8,0,313.693
8,0,92.471
8,0,378.297
8,0,433.846
8,0,338.881
8,0,326.027
8,0,177.190
8,0,467.183
8,0,235.803
8,0,262.631
8,0,379.292
8,0,118.848
8,0,181.286
8,0,217.574
8,0,86.131
8,0,185.442
8,0,195.056
8,0,152.838
8,0,158.902
8,0,129.880
8,0,152.363
8,1,175.162
8,1,195.885
8,1,110.670
8,1,127.470
8,1,167.242
8,1,205.618
8,1,165.959
8,1,163.114
8,1,122.077
8,1,85.717
8,1,174.663
8,1,183.457
8,1,93.696
8,1,322.764
8,1,168.340
8,1,239.273
8,1,227.482
8,1,196.311
8,1,185.586
8,1,238.154
8,1,82.093
8,1,185.185
8,1,101.333
8,1,193.709
8,1,154.508
8,1,151.275
8,1,180.809
8,1,98.008
8,1,72.946
8,1,124.615
8,1,139.559
8,1,259.318
8,1,133.471
8,1,159.679
8,1,152.583
8,1,176.630
8,1,71.913
8,1,188.578
8,1,207.911
8,1,130.893
8,1,158.695
8,1,196.034
8,1,227.498
8,1,186.185
8,1,170.397
8,1,104.066
8,1,235.285
8,1,222.162
8,1,170.727
8,1,248.105
8,1,144.990
8,1,195.132
8,1,148.246
8,1,142.999
8,1,154.827
8,1,167.511
8,1,87.713
8,1,149.856
8,1,261.457
8,1,226.399
8,1,205.170
8,1,171.206
8,1,232.357
8,1,132.236
8,1,127.011
8,1,219.036
8,1,154.625
8,1,93.651
8,1,239.377
8,1,210.024
8,1,269.798
8,1,318.419
8,1,162.634
8,1,203.913
8,1,195.231
8,1,182.689
8,1,178.964
8,1,158.484
8,1,165.201
8,1,142.327
8,1,174.017
8,1,159.108
8,1,239.194
8,1,166.687
8,1,196.272
8,1,137.697
8,1,124.492
8,1,217.154
8,1,78.490
8,1,175.377
8,1,193.970
8,1,179.056
8,1,209.406
8,1,131.363
8,1,151.212
8,1,146.088
8,1,204.196
8,1,169.319
8,1,200.178
8,1,99.184
8,1,130.001
8,1,163.737
8,1,151.335
8,1,121.732
8,1,86.581
8,1,141.193
8,1,80.201
8,1,162.653
8,1,80.657
8,1,164.454
8,1,118.096
8,1,243.096
8,1,147.332
8,1,158.439
8,1,188.213
8,1,312.947
8,1,89.573
8,1,141.634
8,1,224.920
8,1,226.040
8,1,166.478
8,1,192.256
8,1,157.834
8,1,48.271
8,1,85.285
8,1,130.689
8,1,117.057
8,1,111.050
8,1,228.396
8,1,114.420
8,1,224.369
8,1,226.671
8,1,147.372
8,1,234.277
8,1,165.859
8,1,143.037
8,1,529.787
8,1,156.182
8,1,231.777
8,1,181.329
8,1,101.445
8,1,46.123
8,1,213.237
8,1,212.311
8,1,172.219
8,1,139.330
8,1,125.674
8,1,90.446
8,1,240.782
8,2,300.558
8,2,176.827
8,2,341.635
8,2,101.993
8,2,223.287
8,2,143.600
8,2,104.271
8,2,89.873
8,2,99.306
8,2,103.577
8,2,114.610
8,2,490.909
8,2,278.701
8,2,222.378
8,2,197.575
8,2,100.865
8,2,192.005
8,2,413.525
8,2,214.136
8,2,288.950
8,2,400.691
8,2,224.570
8,2,130.412
8,2,376.258
8,2,207.876
8,2,190.816
8,2,308.680
8,2,458.987
8,2,168.459
8,2,280.462
8,2,210.695
8,2,246.554
8,2,245.328
8,2,178.218
8,2,403.870
8,2,362.552
8,2,292.028
8,2,226.179
8,2,242.939
8,2,187.272
8,2,313.736
8,2,274.151
8,2,240.282
8,2,198.762
8,2,277.121
8,2,270.450
8,2,147.155
8,2,239.300
8,2,287.564
8,2,239.758
8,2,192.133
8,2,262.745
8,2,307.402
8,2,91.655
8,2,389.883
8,2,229.068
8,2,232.832
8,2,309.021
8,2,159.117
8,2,262.072
8,2,190.459
8,2,368.638
8,2,229.148
8,2,464.550
8,2,148.229
8,2,113.658
8,2,207.584
8,2,164.719
8,2,286.221
8,2,333.755
8,2,235.416
8,2,206.983
8,2,152.867
8,2,215.308
8,2,308.015
8,2,266.213
8,2,247.011
8,2,257.543
8,2,326.382
8,2,158.603
8,2,196.118
8,2,189.843
8,2,259.208
8,2,190.458
8,2,209.323
8,2,126.623
8,2,327.856
8,2,254.713
8,2,240.509
8,2,193.997
8,2,281.365
8,2,283.433
8,2,198.575
8,2,328.526
8,2,147.901
8,2,194.719
8,2,231.290
8,2,300.394
8,2,265.707
8,2,138.164
8,2,303.350
8,2,274.961
8,2,415.756
8,2,377.248
8,2,388.635
8,2,407.754
8,2,365.515
8,2,231.336
8,2,263.459
8,2,192.505
8,2,192.766
8,2,317.428
8,2,169.219
8,2,162.213
8,2,155.638
8,2,342.465
8,2,199.975
8,2,345.056
8,2,563.845
8,2,321.074
8,2,241.293
8,2,293.696
8,2,338.078
8,2,225.121
8,2,437.351
8,2,519.770
8,2,197.225
8,2,578.612
8,2,198.438
8,2,276.508
8,2,228.124
8,2,295.372
8,2,162.617
8,2,136.826
8,2,200.558
8,2,326.760
8,2,55.967
8,2,222.790
8,2,186.955
8,2,140.333
8,2,157.181
8,2,552.272
8,2,217.525
8,2,464.306
8,2,206.219
8,2,332.747
8,2,234.478
8,2,392.203
8,3,71.314
8,3,85.616
8,3,114.465
8,3,65.947
8,3,91.411
8,3,114.358
8,3,89.795
8,3,70.043
8,3,70.034
8,3,186.543
8,3,81.627
8,3,55.673
8,3,161.608
8,3,177.871
8,3,255.695
8,3,184.399
8,3,101.318
8,3,170.449
8,3,120.326
8,3,149.333
8,3,132.811
8,3,157.975
8,3,315.496
8,3,211.331
8,3,79.262
8,3,262.247
8,3,274.537
8,3,169.409
8,3,164.778
8,3,230.247
8,3,219.663
8,3,173.904
8,3,188.807
8,3,216.079
8,3,179.421
8,3,566.618
8,3,191.269
8,3,231.775
8,3,189.354
8,3,97.195
8,3,141.235
8,3,111.111
8,3,324.395
8,3,206.710
8,3,333.794
8,3,342.037
8,3,300.577
8,3,223.609
8,3,204.905
8,3,255.725
8,3,144.111
8,3,157.813
8,3,101.727
8,3,241.616
8,3,265.635
8,3,185.406
8,3,87.765
8,3,496.955
8,3,195.525
8,3,222.325
8,3,194.542
8,3,406.417
8,3,133.985
8,3,220.060
8,3,189.190
8,3,324.378
8,3,183.505
8,3,399.810
8,3,245.355
8,3,126.935
8,3,91.918
8,3,362.624
8,3,386.002
8,3,130.312
8,3,175.650
8,3,385.871
8,3,179.391
8,3,471.059
8,3,180.140
8,3,143.054
8,3,146.126
8,3,142.561
8,3,243.330
8,3,430.466
8,3,92.065
8,3,385.990
8,3,213.179
8,3,373.164
8,3,311.519
8,3,176.702
8,3,152.589
8,3,166.277
8,3,128.119
8,3,120.556
8,3,165.985
8,3,159.404
8,3,247.530
8,3,105.699
8,3,228.408
8,3,35.386
8,3,315.003
8,3,301.858
8,3,180.052
8,3,188.537
8,3,228.563
8,3,222.014
8,3,301.273
8,3,194.873
8,3,221.737
8,3,116.745
8,3,110.715
8,3,184.145
8,3,275.796
8,3,226.527
8,3,185.357
8,3,182.101
8,3,183.756
8,3,192.553
8,3,196.192
8,3,165.025
8,3,169.374
8,3,216.124
8,3,605.096
8,3,284.549
8,3,352.623
8,3,247.088
8,3,239.945
8,3,121.152
8,3,134.427
8,3,313.872
8,3,86.567
8,3,156.040
8,3,241.388
8,3,161.078
8,3,97.527
8,3,211.472
8,3,125.115
8,3,154.372
8,3,246.405
8,3,195.425
8,3,220.627
8,3,249.615
8,3,335.165
8,3,103.788
8,3,126.548
8,3,214.482
8,3,277.576
8,3,97.879
8,3,54.377
8,3,96.913
6,0,147.655
6,0,147.249
6,0,219.386
6,0,137.645
6,0,202.417
6,0,137.097
6,0,120.834
6,0,179.449
6,0,137.431
6,0,171.097
6,0,187.115
6,0,147.712
6,0,130.323
6,0,87.250
6,0,315.528
6,0,118.882
6,0,291.009
6,0,113.874
6,0,91.660
6,0,160.840
6,0,102.418
6,0,143.296
6,0,134.293
6,0,120.912
6,0,152.481
6,0,206.225
6,0,124.194
6,0,327.180
6,0,121.366
6,0,69.883
6,0,117.079
6,0,49.442
6,0,131.118
6,0,129.075
6,0,203.740
6,0,101.704
6,0,106.007
6,0,179.186
6,0,149.271
6,0,186.880
6,0,166.221
6,0,147.911
6,0,127.679
6,0,100.298
6,0,101.279
6,0,155.285
6,0,76.072
6,0,88.498
6,0,143.760
6,0,114.120
6,0,115.092
6,0,242.333
6,0,321.698
6,0,145.341
6,0,133.471
6,0,179.424
6,0,163.701
6,0,87.971
6,0,101.628
6,0,159.277
6,0,133.405
6,0,153.884
6,0,121.709
6,0,76.168
6,0,124.502
6,0,196.462
6,0,121.825
6,0,131.092
6,0,185.384
6,0,207.157
6,0,53.413
6,0,81.609
6,0,157.519
6,0,228.136
6,0,178.007
6,0,149.555
6,0,126.221
6,0,161.110
6,0,173.234
6,0,116.602
6,0,181.237
6,0,157.948
6,0,92.873
6,0,440.106
6,0,121.249
6,0,119.917
6,0,112.322
6,0,127.507
6,0,144.348
6,0,147.996
6,0,103.331
6,0,86.148
6,0,40.459
6,0,39.157
6,0,112.887
6,0,69.859
6,0,160.334
6,0,89.491
6,0,109.640
6,0,103.985
6,0,137.779
6,0,169.556
6,0,140.102
6,0,208.583
6,0,67.714
6,0,203.015
6,0,117.267
6,0,145.123
6,0,111.331
6,0,169.721
6,0,179.098
6,0,153.412
6,0,244.469
6,0,156.997
6,0,145.893
6,0,157.304
6,0,117.144
6,0,111.667
6,0,148.488
6,0,336.659
6,0,129.051
6,0,194.555
6,0,161.777
6,0,166.799
6,0,153.769
6,0,123.999
6,0,106.603
6,0,170.988
6,0,92.597
6,0,129.700
6,0,88.806
6,0,89.203
6,0,119.642
6,0,141.370
6,0,94.138
6,0,130.458
6,0,124.223
6,0,112.233
6,0,75.456
6,0,69.060
6,0,107.106
6,0,160.998
6,0,194.365
6,0,151.853
6,0,159.635
6,0,92.702
6,0,122.659
6,0,134.170
6,1,101.384
6,1,86.067
6,1,135.998
6,1,113.577
6,1,131.318
6,1,117.992
6,1,140.464
6,1,156.482
6,1,203.935
6,1,187.994
6,1,136.790
6,1,103.221
6,1,241.725
6,1,159.568
6,1,196.727
6,1,42.573
6,1,146.863
6,1,69.819
6,1,163.349
6,1,189.981
6,1,130.970
6,1,136.672
6,1,145.793
6,1,267.234
6,1,166.063
6,1,119.031
6,1,87.933
6,1,158.475
6,1,124.966
6,1,237.142
6,1,465.871
6,1,133.523
6,1,227.121
6,1,100.020
6,1,174.299
6,1,164.513
6,1,141.924
6,1,579.239
6,1,159.365
6,1,190.136
6,1,195.408
6,1,106.124
6,1,148.359
6,1,120.431
6,1,138.823
6,1,165.681
6,1,163.169
6,1,80.145
6,1,204.529
6,1,166.653
6,1,168.119
6,1,106.309
6,1,170.973
6,1,230.980
6,1,165.234
6,1,192.047
6,1,169.696
6,1,147.493
6,1,64.670
6,1,120.177
6,1,132.087
6,1,190.037
6,1,111.398
6,1,110.093
6,1,121.189
6,1,141.431
6,1,114.650
6,1,153.599
6,1,152.913
6,1,147.511
6,1,38.259
6,1,107.943
6,1,174.071
6,1,130.310
6,1,112.991
6,1,127.147
6,1,206.122
6,1,182.767
6,1,122.876
6,1,122.188
6,1,61.549
6,1,153.673
6,1,300.377
6,1,58.197
6,1,122.053
6,1,151.532
6,1,140.533
6,1,131.197
6,1,98.219
6,1,122.360
6,1,188.837
6,1,163.561
6,1,316.011
6,1,131.035
6,1,148.582
6,1,112.287
6,1,156.614
6,1,227.714
6,1,121.753
6,1,118.577
6,1,141.357
6,1,177.649
6,1,168.643
6,1,93.179
6,1,127.975
6,1,190.374
6,1,81.727
6,1,113.935
6,1,204.876
6,1,78.984
6,1,183.754
6,1,120.147
6,1,155.962
6,1,193.671
6,1,161.285
6,1,135.047
6,1,238.182
6,1,56.711
6,1,189.013
6,1,143.273
6,1,150.338
6,1,263.933
6,1,105.760
6,1,273.907
6,1,188.310
6,1,170.497
6,1,170.934
6,1,268.341
6,1,106.786
6,1,144.735
6,1,89.368
6,1,284.224
6,1,137.691
6,1,129.132
6,1,166.027
6,1,119.572
6,1,90.216
6,1,149.290
6,1,126.830
6,1,119.671
6,1,108.261
6,1,134.757
6,1,77.518
6,1,115.007
6,1,131.797
6,1,166.524
6,1,335.691
6,1,141.138
6,2,303.426
6,2,165.002
6,2,227.221
6,2,213.552
6,2,173.333
6,2,93.249
6,2,182.118
6,2,246.163
6,2,213.740
6,2,192.249
6,2,341.068
6,2,272.893
6,2,169.788
6,2,161.235
6,2,237.358
6,2,191.373
6,2,244.461
6,2,118.916
6,2,124.497
6,2,128.031
6,2,81.993
6,2,177.847
6,2,117.306
6,2,218.253
6,2,112.357
6,2,131.134
6,2,105.150
6,2,209.434
6,2,428.901
6,2,156.496
6,2,152.482
6,2,245.575
6,2,83.159
6,2,649.993
6,2,102.603
6,2,149.087
6,2,120.419
6,2,128.337
6,2,236.297
6,2,163.080
6,2,76.761
6,2,119.495
6,2,395.753
6,2,187.829
6,2,176.367
6,2,134.667
6,2,153.700
6,2,152.974
6,2,359.885
6,2,391.291
6,2,191.088
6,2,213.441
6,2,121.628
6,2,74.898
6,2,252.238
6,2,112.388
6,2,169.347
6,2,348.357
6,2,140.099
6,2,183.695
6,2,212.153
6,2,320.067
6,2,246.787
6,2,162.504
6,2,213.750
6,2,158.469
6,2,171.842
6,2,247.096
6,2,76.545
6,2,114.189
6,2,189.743
6,2,196.422
6,2,160.263
6,2,239.098
6,2,258.035
6,2,209.310
6,2,348.697
6,2,231.484
6,2,91.865
6,2,296.284
6,2,147.682
6,2,177.640
6,2,490.402
6,2,226.253
6,2,240.111
6,2,67.641
6,2,198.325
6,2,263.498
6,2,386.713
6,2,162.497
6,2,155.566
6,2,415.666
6,2,140.727
6,2,96.853
6,2,212.349
6,2,280.734
6,2,170.543
6,2,187.151
6,2,196.212
6,2,190.153
6,2,240.761
6,2,180.463
6,2,191.955
6,2,188.007
6,2,129.128
6,2,96.355
6,2,122.725
6,2,422.401
6,2,90.402
6,2,131.865
6,2,326.756
6,2,154.540
6,2,131.021
6,2,240.256
6,2,175.043
6,2,136.547
6,2,136.463
6,2,159.088
6,2,203.689
6,2,228.801
6,2,162.843
6,2,57.463
6,2,130.457
6,2,220.762
6,2,157.538
6,2,145.913
6,2,102.428
6,2,73.514
6,2,123.538
6,2,78.205
6,2,124.474
6,2,233.443
6,2,96.195
6,2,570.756
6,2,238.316
6,2,213.278
6,2,131.714
6,2,169.355
6,2,176.702
6,2,171.794
6,2,104.245
6,2,205.746
6,2,196.758
6,2,184.339
6,2,190.717
6,2,211.334
6,2,309.532
6,2,295.952
6,2,172.161
4,0,56.829
4,0,112.489
4,0,97.585
4,0,84.129
4,0,98.366
4,0,246.427
4,0,122.763
4,0,152.358
4,0,133.935
4,0,69.719
4,0,65.019
4,0,99.965
4,0,52.199
4,0,87.090
4,0,79.043
4,0,261.827
4,0,125.749
4,0,89.491
4,0,152.418
4,0,67.597
4,0,127.823
4,0,56.268
4,0,137.531
4,0,119.646
4,0,98.325
4,0,175.459
4,0,62.757
4,0,79.079
4,0,113.786
4,0,204.541
4,0,99.861
4,0,88.415
4,0,62.914
4,0,171.420
4,0,267.706
4,0,73.178
4,0,70.076
4,0,72.624
4,0,115.313
4,0,102.907
4,0,74.905
4,0,99.268
4,0,487.381
4,0,32.423
4,0,87.697
4,0,126.819
4,0,115.107
4,0,82.080
4,0,139.305
4,0,94.392
4,0,82.814
4,0,87.576
4,0,183.593
4,0,91.650
4,0,52.908
4,0,295.841
4,0,84.595
4,0,83.389
4,0,110.385
4,0,96.935
4,0,162.027
4,0,81.000
4,0,139.827
4,0,84.603
4,0,98.203
4,0,88.562
4,0,50.562
4,0,225.933
4,0,106.732
4,0,115.426
4,0,90.916
4,0,129.352
4,0,144.455
4,0,55.358
4,0,268.285
4,0,208.540
4,0,210.981
4,0,119.004
4,0,131.295
4,0,145.009
4,0,94.237
4,0,72.113
4,0,98.166
4,0,85.160
4,0,103.874
4,0,230.676
4,0,68.786
4,0,111.607
4,0,62.610
4,0,43.435
4,0,88.405
4,0,145.765
4,0,33.258
4,0,125.480
4,0,253.058
4,0,94.118
4,0,137.792
4,0,66.770
4,0,333.145
4,0,149.401
4,0,577.958
4,0,179.099
4,0,140.881
4,0,119.154
4,0,173.324
4,0,275.883
4,0,128.354
4,0,149.664
4,0,76.102
4,0,116.757
4,0,79.631
4,0,753.334
4,0,95.480
4,0,85.830
4,0,50.390
4,0,152.565
4,0,89.587
4,0,70.960
4,0,66.495
4,0,152.173
4,0,53.485
4,0,105.600
4,0,65.873
4,0,64.510
4,0,95.054
4,0,99.334
4,0,173.766
4,0,99.775
4,0,108.880
4,0,100.105
4,0,39.965
4,0,215.271
4,0,128.624
4,0,94.753
4,0,71.713
4,0,199.996
4,0,60.036
4,0,95.325
4,0,108.319
4,0,50.710
4,0,123.605
4,0,123.324
4,0,72.439
4,0,59.947
4,0,197.785
4,0,149.448
4,0,78.248
4,0,103.965
4,1,112.271
4,1,55.212
4,1,114.112
4,1,75.625
4,1,80.620
4,1,66.834
4,1,97.289
4,1,56.762
4,1,100.399
4,1,124.086
4,1,99.827
4,1,31.983
4,1,100.713
4,1,91.852
4,1,79.259
4,1,107.805
4,1,59.893
4,1,61.822
4,1,55.252
4,1,100.708
4,1,82.005
4,1,93.358
4,1,140.641
4,1,98.782
4,1,64.270
4,1,40.968
4,1,86.658
4,1,64.543
4,1,109.437
4,1,79.820
4,1,16.942
4,1,80.038
4,1,55.677
4,1,131.001
4,1,33.600
4,1,94.800
4,1,57.209
4,1,115.125
4,1,89.341
4,1,59.792
4,1,97.652
4,1,67.020
4,1,88.676
4,1,25.148
4,1,74.221
4,1,48.913
4,1,63.383
4,1,69.467
4,1,72.376
4,1,70.531
4,1,45.684
4,1,92.372
4,1,148.936
4,1,118.244
4,1,45.646
4,1,104.492
4,1,106.176
4,1,87.006
4,1,59.293
4,1,93.681
4,1,78.903
4,1,79.109
4,1,55.346
4,1,74.120
4,1,59.635
4,1,64.036
4,1,48.658
4,1,95.929
4,1,133.539
4,1,47.849
4,1,87.176
4,1,60.853
4,1,84.151
4,1,122.748
4,1,89.889
4,1,115.913
4,1,100.271
4,1,69.080
4,1,70.868
4,1,133.683
4,1,55.275
4,1,71.956
4,1,150.759
4,1,147.443
4,1,60.776
4,1,78.648
4,1,106.944
4,1,83.706
4,1,113.233
4,1,46.232
4,1,110.363
4,1,281.791
4,1,61.741
4,1,93.287
4,1,64.792
4,1,25.475
4,1,35.474
4,1,133.924
4,1,135.495
4,1,380.918
4,1,78.381
4,1,72.269
4,1,101.495
4,1,49.699
4,1,32.602
4,1,93.648
4,1,95.738
4,1,100.222
4,1,37.295
4,1,95.669
4,1,81.452
4,1,51.555
4,1,147.008
4,1,102.199
4,1,122.067
4,1,72.225
4,1,111.672
4,1,99.809
4,1,65.724
4,1,110.863
4,1,80.047
4,1,59.343
4,1,100.099
4,1,102.004
4,1,144.293
4,1,34.351
4,1,43.989
4,1,115.198
4,1,112.954
4,1,108.456
4,1,83.600
4,1,95.924
4,1,73.737
4,1,34.255
4,1,95.964
4,1,77.997
4,1,120.598
4,1,47.569
4,1,100.639
4,1,86.530
4,1,69.290
4,1,84.177
4,1,136.678
4,1,103.119
4,1,51.254
4,1,68.003
4,1,32.482
4,1,71.979
4,1,50.384
4,1,54.275
2,0,14.487
2,0,14.986
2,0,37.857
2,0,17.574
2,0,45.118
2,0,40.969
2,0,30.565
2,0,34.280
2,0,33.242
2,0,50.775
2,0,21.810
2,0,28.680
2,0,29.687
2,0,39.232
2,0,17.500
2,0,41.499
2,0,35.859
2,0,35.985
2,0,42.920
2,0,34.622
2,0,61.158
2,0,61.459
2,0,38.660
2,0,56.414
2,0,23.428
2,0,31.385
2,0,14.189
2,0,17.472
2,0,39.958
2,0,20.480
2,0,25.395
2,0,39.251
2,0,43.589
2,0,53.398
