dev_types_send_recv,n_devices,ping_inter,latency_ms
smartphone-computer,4,1,98.257
smartphone-computer,4,1,104.742
smartphone-computer,4,1,48.187
smartphone-computer,4,1,50.054
smartphone-computer,4,1,73.625
smartphone-computer,4,1,97.661
smartphone-computer,4,1,227.017
smartphone-computer,4,1,42.678
smartphone-computer,4,1,66.470
smartphone-computer,4,1,90.272
smartphone-computer,4,1,219.743
smartphone-computer,4,1,35.521
smartphone-computer,4,1,59.357
smartphone-computer,4,1,88.228
smartphone-computer,4,1,212.606
smartphone-computer,4,1,45.124
smartphone-computer,4,1,52.876
smartphone-smartphone,4,1,113.974
smartphone-smartphone,4,1,39.642
smartphone-smartphone,4,1,58.740
smartphone-smartphone,4,1,81.952
smartphone-smartphone,4,1,105.746
smartphone-smartphone,4,1,129.627
smartphone-smartphone,4,1,51.154
smartphone-smartphone,4,1,74.947
smartphone-smartphone,4,1,98.768
smartphone-smartphone,4,1,220.483
smartphone-smartphone,4,1,44.280
smartphone-smartphone,4,1,67.981
smartphone-smartphone,4,1,91.743
smartphone-smartphone,4,1,214.562
smartphone-smartphone,4,1,37.089
smartphone-smartphone,4,1,60.866
smartphone-smartphone,4,1,84.681
smartphone-smartphone,4,1,108.777
smartphone-smartphone,4,1,231.140
smartphone-smartphone,4,1,53.696
smartphone-smartphone,4,1,77.757
smartphone-smartphone,4,1,101.588
smartphone-smartphone,4,1,224.272
smartphone-smartphone,4,1,46.490
smartphone-smartphone,4,1,70.635
smartphone-smartphone,4,1,94.171
smartphone-smartphone,4,1,216.858
smartphone-smartphone,4,1,39.426
smartphone-smartphone,4,1,63.301
smartphone-smartphone,4,1,87.039
smartphone-smartphone,4,1,47.795
smartphone-smartphone,4,1,15.562
smartphone-smartphone,4,1,95.541
smartphone-smartphone,4,1,218.050
smartphone-smartphone,4,1,41.429
smartphone-smartphone,4,1,65.558
smartphone-smartphone,4,1,89.083
smartphone-smartphone,4,1,211.818
smartphone-smartphone,4,1,34.248
smartphone-smartphone,4,1,58.298
smartphone-smartphone,4,1,81.898
smartphone-smartphone,4,1,105.654
smartphone-smartphone,4,1,228.638
smartphone-smartphone,4,1,51.081
smartphone-smartphone,4,1,74.710
smartphone-smartphone,4,1,98.726
smartphone-smartphone,4,1,221.324
smartphone-smartphone,4,1,44.186
smartphone-smartphone,4,1,67.598
smartphone-smartphone,4,1,91.401
smartphone-smartphone,4,1,214.203
smartphone-smartphone,4,1,36.669
smartphone-smartphone,4,1,60.735
smartphone-smartphone,4,1,84.273
smartphone-smartphone,4,1,206.971
smartphone-smartphone,4,1,230.990
smartphone-smartphone,4,1,53.715
smartphone-smartphone,4,1,77.410
smartphone-smartphone,4,1,101.634
smartphone-smartphone,4,1,223.770
smartphone-smartphone,4,1,94.709
smartphone-smartphone,4,1,217.564
smartphone-smartphone,4,1,39.851
smartphone-smartphone,4,1,64.029
smartphone-smartphone,4,1,87.727
smartphone-smartphone,4,1,210.145
smartphone-smartphone,4,1,32.647
smartphone-smartphone,4,1,56.491
smartphone-smartphone,4,1,80.269
smartphone-smartphone,4,1,104.345
smartphone-smartphone,4,1,226.800
smartphone-smartphone,4,1,49.377
smartphone-smartphone,4,1,73.120
smartphone-smartphone,4,1,97.045
smartphone-smartphone,4,1,219.711
smartphone-smartphone,4,1,42.307
smartphone-smartphone,4,1,66.396
smartphone-smartphone,4,1,90.195
smartphone-smartphone,4,1,212.716
smartphone-smartphone,4,1,36.025
smartphone-smartphone,4,1,59.508
smartphone-smartphone,4,1,83.216
smartphone-smartphone,4,1,107.555
smartphone-smartphone,4,1,229.593
smartphone-smartphone,4,1,52.065
smartphone-smartphone,4,1,76.015
smartphone-smartphone,4,1,99.736
smartphone-smartphone,4,1,222.506
smartphone-smartphone,4,1,48.032
smartphone-smartphone,4,1,69.005
smartphone-smartphone,4,1,91.415
smartphone-smartphone,4,1,213.930
smartphone-smartphone,4,1,36.661
smartphone-smartphone,4,1,60.376
smartphone-smartphone,4,1,84.207
smartphone-smartphone,4,1,108.217
smartphone-smartphone,4,1,230.704
smartphone-smartphone,4,1,53.248
smartphone-smartphone,4,1,77.131
smartphone-smartphone,4,1,101.225
smartphone-smartphone,4,1,223.634
smartphone-smartphone,4,1,46.218
smartphone-smartphone,4,1,70.092
smartphone-smartphone,4,1,93.888
smartphone-smartphone,4,1,118.110
smartphone-smartphone,4,1,39.047
smartphone-smartphone,4,1,62.932
smartphone-smartphone,4,1,86.917
smartphone-smartphone,4,1,209.427
smartphone-smartphone,4,1,32.190
smartphone-smartphone,4,1,55.931
smartphone-smartphone,4,1,79.703
smartphone-smartphone,4,1,103.780
smartphone-smartphone,4,1,226.023
smartphone-smartphone,4,1,48.815
smartphone-smartphone,4,1,72.715
smartphone-smartphone,4,1,96.387
smartphone-smartphone,4,1,219.345
smartphone-smartphone,4,1,41.519
smartphone-smartphone,4,1,65.866
smartphone-smartphone,4,1,58.032
smartphone-smartphone,4,1,81.737
smartphone-smartphone,4,1,105.541
smartphone-smartphone,4,1,228.236
smartphone-smartphone,4,1,50.819
smartphone-smartphone,4,1,74.583
smartphone-smartphone,4,1,98.624
smartphone-smartphone,4,1,221.180
smartphone-smartphone,4,1,43.634
smartphone-smartphone,4,1,67.919
smartphone-smartphone,4,1,91.451
smartphone-smartphone,4,1,213.950
smartphone-smartphone,4,1,36.898
smartphone-smartphone,4,1,60.398
smartphone-smartphone,4,1,84.239
smartphone-smartphone,4,1,108.041
smartphone-smartphone,4,1,230.911
smartphone-smartphone,4,1,53.444
smartphone-smartphone,4,1,77.380
smartphone-smartphone,4,1,101.111
smartphone-smartphone,4,1,223.906
smartphone-smartphone,4,1,46.496
smartphone-smartphone,4,1,70.423
smartphone-smartphone,4,1,94.315
smartphone-smartphone,4,1,217.026
smartphone-smartphone,4,1,39.659
smartphone-smartphone,4,1,63.756
smartphone-smartphone,4,1,87.401
smartphone-smartphone,4,1,111.200
smartphone-smartphone,4,1,33.961
computer-computer,4,2,64.7
computer-computer,4,2,207
computer-computer,4,2,48.0
computer-computer,4,2,99.3
computer-computer,4,2,37.7
computer-computer,4,2,186
computer-computer,4,2,28.8
computer-computer,4,2,75.3
computer-computer,4,2,18.4
computer-computer,4,2,65.0
computer-computer,4,2,218
computer-computer,4,2,60.6
computer-computer,4,2,105
computer-computer,4,2,44.3
computer-computer,4,2,90.4
computer-computer,4,2,33.1
computer-computer,4,2,97.6
computer-computer,4,2,23.5
computer-computer,4,2,68.9
computer-computer,4,2,218
computer-computer,4,2,59.3
computer-computer,4,2,207
computer-computer,4,2,48.7
computer-computer,4,2,94.8
computer-computer,4,2,44.4
computer-computer,4,2,90.1
computer-computer,4,2,91.5
computer-computer,4,2,79.1
computer-computer,4,2,24.5
computer-computer,4,2,64.8
computer-computer,4,2,54.0
computer-computer,4,2,102
computer-computer,4,2,44.6
computer-computer,4,2,90.0
computer-computer,4,2,28.4
computer-computer,4,2,81.4
computer-computer,4,2,24.2
computer-computer,4,2,93.8
computer-computer,4,2,236
computer-computer,4,2,60.5
computer-computer,4,2,106
computer-computer,4,2,50.0
computer-computer,4,2,96.1
computer-computer,4,2,39.8
computer-computer,4,2,84.9
computer-computer,4,2,47.6
computer-computer,4,2,74.8
computer-computer,4,2,46.3
computer-computer,4,2,64.9
computer-computer,4,2,208
computer-computer,4,2,54.6
computer-computer,4,2,101
computer-computer,4,2,43.6
computer-computer,4,2,87.3
computer-computer,4,2,32.0
computer-computer,4,2,177
computer-computer,4,2,22.9
computer-computer,4,2,69.7
computer-computer,4,2,212
computer-computer,4,2,59.5
computer-computer,4,2,31.6
computer-computer,4,2,82.1
computer-computer,4,2,20.8
computer-computer,4,2,66.3
computer-computer,4,2,215
computer-computer,4,2,79.1
computer-computer,4,2,228
computer-computer,4,2,49.7
computer-computer,4,2,96.0
computer-computer,4,2,39.7
computer-computer,4,2,85.9
computer-computer,4,2,33.6
computer-computer,4,2,75.5
computer-computer,4,2,18.7
computer-computer,4,2,92.9
computer-computer,4,2,239
computer-computer,4,2,59.9
computer-computer,4,2,100
computer-computer,4,2,44.3
computer-computer,4,2,90.1
computer-computer,4,2,33.6
computer-computer,4,2,78.9
computer-computer,4,2,26.5
computer-computer,4,2,70.6
computer-computer,4,2,237
computer-computer,4,2,84.1
computer-computer,4,2,215
computer-computer,4,2,51.4
computer-computer,4,2,97.0
computer-computer,4,2,40.7
computer-computer,4,2,25.2
computer-computer,4,2,70.7
computer-computer,4,2,14.9
computer-computer,4,2,85.8
computer-computer,4,2,150
computer-computer,4,2,49.3
computer-computer,4,2,94.9
computer-computer,4,2,43.8
computer-computer,4,2,89.7
computer-computer,4,2,32.3
computer-computer,4,2,79.6
computer-computer,4,2,16.6
computer-computer,4,2,63.0
computer-computer,4,2,109
computer-computer,4,2,2.72
computer-computer,4,2,102
computer-computer,4,2,41.4
computer-computer,4,2,86.9
computer-computer,4,2,30.6
computer-computer,4,2,80.1
computer-computer,4,2,46.6
computer-computer,4,2,64.9
computer-computer,4,2,117
computer-computer,4,2,59.5
computer-computer,4,2,106
computer-computer,4,2,44.7
computer-computer,4,2,89.9
computer-computer,4,2,32.4
computer-computer,4,2,181
computer-computer,4,2,22.6
computer-computer,4,2,37.6
computer-computer,4,2,83.9
computer-computer,4,2,46.4
computer-computer,4,2,73.4
computer-computer,4,2,16.4
computer-computer,4,2,63.3
computer-computer,4,2,211
computer-computer,4,2,57.8
computer-computer,4,2,200
computer-computer,4,2,46.3
computer-computer,4,2,105
computer-computer,4,2,34.1
computer-computer,4,2,80.0
computer-computer,4,2,23.3
computer-computer,4,2,67.1
computer-computer,4,2,212
computer-computer,4,2,58.6
computer-computer,4,2,104
computer-computer,4,2,67.0
computer-computer,4,2,90.9
computer-computer,4,2,32.0
computer-computer,4,2,83.3
computer-computer,4,2,27.0
computer-computer,4,2,67.8
computer-computer,4,2,220
computer-computer,4,2,57.3
computer-computer,4,2,103
computer-computer,4,2,47.6
computer-computer,4,2,92.7
computer-computer,4,2,38.4
computer-smartphone,4,2,143
computer-smartphone,4,2,88.1
computer-smartphone,4,2,31.8
computer-smartphone,4,2,77.1
computer-smartphone,4,2,222
computer-smartphone,4,2,65.7
computer-smartphone,4,2,206
computer-smartphone,4,2,54.8
computer-smartphone,4,2,101
computer-smartphone,4,2,46.1
computer-smartphone,4,2,223
computer-smartphone,4,2,36.8
computer-smartphone,4,2,81.8
computer-smartphone,4,2,26.0
computer-smartphone,4,2,72.2
computer-smartphone,4,2,212
computer-smartphone,4,2,60.5
computer-smartphone,4,2,108
computer-smartphone,4,2,51.3
computer-smartphone,4,2,96.7
computer-smartphone,4,2,55.6
computer-smartphone,4,2,102
computer-smartphone,4,2,28.0
computer-smartphone,4,2,74.7
computer-smartphone,4,2,215
computer-smartphone,4,2,64.0
computer-smartphone,4,2,205
computer-smartphone,4,2,54.1
computer-smartphone,4,2,99.1
computer-smartphone,4,2,68.1
computer-smartphone,4,2,225
computer-smartphone,4,2,57.3
computer-smartphone,4,2,203
computer-smartphone,4,2,48.2
computer-smartphone,4,2,93.9
computer-smartphone,4,2,36.4
computer-smartphone,4,2,81.8
computer-smartphone,4,2,24.5
computer-smartphone,4,2,94.8
computer-smartphone,4,2,211
computer-smartphone,4,2,60.6
computer-smartphone,4,2,206
computer-smartphone,4,2,50.0
computer-smartphone,4,2,95.4
computer-smartphone,4,2,39.4
computer-smartphone,4,2,84.4
computer-smartphone,4,2,28.2
computer-smartphone,4,2,74.1
computer-smartphone,4,2,166
computer-smartphone,4,2,65.3
computer-smartphone,4,2,211
computer-smartphone,4,2,55.3
computer-smartphone,4,2,101
computer-smartphone,4,2,44.1
computer-smartphone,4,2,89.7
computer-smartphone,4,2,32.8
computer-smartphone,4,2,77.9
computer-smartphone,4,2,217
computer-smartphone,4,2,167
computer-smartphone,4,2,218
computer-smartphone,4,2,37.0
computer-smartphone,4,2,84.7
computer-smartphone,4,2,27.5
computer-smartphone,4,2,75.1
computer-smartphone,4,2,216
computer-smartphone,4,2,64.1
computer-smartphone,4,2,205
computer-smartphone,4,2,53.7
computer-smartphone,4,2,98.5
computer-smartphone,4,2,97.7
computer-smartphone,4,2,89.5
computer-smartphone,4,2,32.6
computer-smartphone,4,2,77.8
computer-smartphone,4,2,21.6
computer-smartphone,4,2,67.1
computer-smartphone,4,2,208
computer-smartphone,4,2,56.3
computer-smartphone,4,2,102
computer-smartphone,4,2,47.3
computer-smartphone,4,2,91.0
computer-smartphone,4,2,46.0
computer-smartphone,4,2,97.1
computer-smartphone,4,2,24.6
computer-smartphone,4,2,70.9
computer-smartphone,4,2,211
computer-smartphone,4,2,58.5
computer-smartphone,4,2,104
computer-smartphone,4,2,56.2
computer-smartphone,4,2,93.4
computer-smartphone,4,2,37.0
computer-smartphone,4,2,90.2
computer-smartphone,4,2,94.1
computer-smartphone,4,2,38.8
computer-smartphone,4,2,84.6
computer-smartphone,4,2,28.6
computer-smartphone,4,2,73.5
computer-smartphone,4,2,216
computer-smartphone,4,2,82.8
computer-smartphone,4,2,206
computer-smartphone,4,2,55.6
computer-smartphone,4,2,101
computer-smartphone,4,2,43.7
computer-smartphone,4,2,90.3
computer-smartphone,4,2,35.1
computer-smartphone,4,2,80.9
computer-smartphone,4,2,24.2
computer-smartphone,4,2,83.8
computer-smartphone,4,2,238
computer-smartphone,4,2,60.7
computer-smartphone,4,2,203
computer-smartphone,4,2,49.4
computer-smartphone,4,2,95.4
computer-smartphone,4,2,39.0
computer-smartphone,4,2,84.9
computer-smartphone,4,2,27.6
computer-smartphone,4,2,73.1
computer-smartphone,4,2,240
computer-smartphone,4,2,83.8
computer-smartphone,4,2,209
computer-smartphone,4,2,53.1
computer-smartphone,4,2,32.7
computer-smartphone,4,2,79.1
computer-smartphone,4,2,23.2
computer-smartphone,4,2,68.8
computer-smartphone,4,2,215
computer-smartphone,4,2,60.4
computer-smartphone,4,2,283
computer-smartphone,4,2,50.8
computer-smartphone,4,2,98.0
computer-smartphone,4,2,43.4
computer-smartphone,4,2,91.1
computer-smartphone,4,2,36.6
computer-smartphone,4,2,85.7
computer-smartphone,4,2,28.9
computer-smartphone,4,2,74.4
computer-smartphone,4,2,217
computer-smartphone,4,2,66.7
computer-smartphone,4,2,213
computer-smartphone,4,2,152
computer-smartphone,4,2,199
computer-smartphone,4,2,50.4
computer-smartphone,4,2,97.0
computer-smartphone,4,2,41.2
computer-smartphone,4,2,87.8
computer-smartphone,4,2,31.6
computer-smartphone,4,2,79.6
computer-smartphone,4,2,23.5
computer-smartphone,4,2,70.3
computer-smartphone,4,2,278
computer-smartphone,4,2,63.7
smartphone-computer,4,2,1.206
smartphone-computer,4,2,71.594
smartphone-computer,4,2,322.030
smartphone-computer,4,2,59.419
smartphone-computer,4,2,107.334
smartphone-computer,4,2,58.107
smartphone-computer,4,2,103.292
smartphone-computer,4,2,50.691
smartphone-computer,4,2,98.476
smartphone-computer,4,2,43.131
smartphone-computer,4,2,192.003
smartphone-computer,4,2,36.900
smartphone-computer,4,2,85.716
smartphone-computer,4,2,24.909
smartphone-computer,4,2,80.322
smartphone-computer,4,2,226.073
smartphone-computer,4,2,273.357
smartphone-computer,4,2,72.204
smartphone-computer,4,2,58.842
smartphone-computer,4,2,106.787
smartphone-computer,4,2,62.384
smartphone-computer,4,2,204.756
smartphone-computer,4,2,44.563
smartphone-computer,4,2,92.514
smartphone-computer,4,2,37.669
smartphone-computer,4,2,85.515
smartphone-computer,4,2,30.768
smartphone-computer,4,2,83.599
smartphone-computer,4,2,231.859
smartphone-computer,4,2,71.618
smartphone-computer,4,2,1.028
smartphone-computer,4,2,97.306
smartphone-computer,4,2,42.776
smartphone-computer,4,2,90.663
smartphone-computer,4,2,41.142
smartphone-computer,4,2,88.972
smartphone-computer,4,2,34.417
smartphone-computer,4,2,82.634
smartphone-computer,4,2,230.516
smartphone-computer,4,2,70.396
smartphone-computer,4,2,223.772
smartphone-computer,4,2,169.196
smartphone-computer,4,2,217.013
smartphone-computer,4,2,56.922
smartphone-computer,4,2,104.923
smartphone-computer,4,2,55.233
smartphone-computer,4,2,103.076
smartphone-computer,4,2,48.758
smartphone-computer,4,2,96.331
smartphone-computer,4,2,51.136
smartphone-computer,4,2,89.788
smartphone-computer,4,2,30.511
smartphone-computer,4,2,82.539
smartphone-computer,4,2,231.169
smartphone-computer,4,2,71.339
smartphone-computer,4,2,225.202
smartphone-computer,4,2,64.357
smartphone-computer,4,2,217.787
smartphone-computer,4,2,63.243
smartphone-computer,4,2,105.448
smartphone-computer,4,2,1.482
smartphone-computer,4,2,75.611
smartphone-computer,4,2,228.540
smartphone-computer,4,2,68.595
smartphone-computer,4,2,221.650
smartphone-computer,4,2,61.451
smartphone-computer,4,2,109.192
smartphone-computer,4,2,54.541
smartphone-computer,4,2,107.493
smartphone-computer,4,2,52.696
smartphone-computer,4,2,100.427
smartphone-computer,4,2,59.777
smartphone-computer,4,2,88.453
smartphone-computer,4,2,34.069
smartphone-computer,4,2,81.954
smartphone-computer,4,2,27.171
smartphone-computer,4,2,74.645
smartphone-computer,4,2,227.893
smartphone-computer,4,2,67.708
smartphone-computer,4,2,220.977
smartphone-computer,4,2,60.814
smartphone-computer,4,2,214.055
smartphone-computer,4,2,53.840
smartphone-computer,4,2,104.312
smartphone-computer,4,2,51.993
smartphone-computer,4,2,99.753
smartphone-computer,4,2,40.007
smartphone-computer,4,2,87.814
smartphone-computer,4,2,33.384
smartphone-computer,4,2,80.849
smartphone-computer,4,2,1.065
smartphone-computer,4,2,99.899
smartphone-computer,4,2,45.653
smartphone-computer,4,2,93.282
smartphone-computer,4,2,12.776
smartphone-computer,4,2,81.354
smartphone-computer,4,2,26.773
smartphone-computer,4,2,74.617
smartphone-computer,4,2,227.958
smartphone-computer,4,2,67.829
smartphone-computer,4,2,221.248
smartphone-computer,4,2,61.294
smartphone-computer,4,2,214.482
smartphone-computer,4,2,54.362
smartphone-computer,4,2,102.149
smartphone-computer,4,2,52.902
smartphone-computer,4,2,100.481
smartphone-computer,4,2,41.012
smartphone-computer,4,2,88.670
smartphone-computer,4,2,34.094
smartphone-computer,4,2,81.935
smartphone-computer,4,2,39.473
smartphone-computer,4,2,75.156
smartphone-computer,4,2,228.551
smartphone-computer,4,2,48.766
smartphone-computer,4,2,221.808
smartphone-computer,4,2,66.779
smartphone-computer,4,2,14.382
smartphone-computer,4,2,52.421
smartphone-computer,4,2,208.597
smartphone-computer,4,2,1.484
smartphone-computer,4,2,229.519
smartphone-computer,4,2,74.126
smartphone-computer,4,2,222.519
smartphone-computer,4,2,62.185
smartphone-computer,4,2,215.877
smartphone-computer,4,2,54.953
smartphone-computer,4,2,103.023
smartphone-computer,4,2,53.777
smartphone-computer,4,2,101.189
smartphone-computer,4,2,58.982
smartphone-computer,4,2,194.822
smartphone-computer,4,2,34.496
smartphone-computer,4,2,82.272
smartphone-computer,4,2,32.651
smartphone-computer,4,2,80.851
smartphone-computer,4,2,228.630
smartphone-computer,4,2,68.620
smartphone-computer,4,2,222.216
smartphone-computer,4,2,61.755
smartphone-computer,4,2,213.784
smartphone-computer,4,2,160.161
smartphone-computer,4,2,107.665
smartphone-computer,4,2,47.664
smartphone-computer,4,2,95.683
smartphone-computer,4,2,42.565
smartphone-computer,4,2,89.045
smartphone-computer,4,2,37.732
smartphone-computer,4,2,81.836
smartphone-computer,4,2,27.178
smartphone-smartphone,4,2,25.747
smartphone-smartphone,4,2,73.393
smartphone-smartphone,4,2,219.831
smartphone-smartphone,4,2,66.311
smartphone-smartphone,4,2,212.899
smartphone-smartphone,4,2,59.518
smartphone-smartphone,4,2,107.012
smartphone-smartphone,4,2,52.308
smartphone-smartphone,4,2,100.053
smartphone-smartphone,4,2,45.398
smartphone-smartphone,4,2,93.312
smartphone-smartphone,4,2,38.742
smartphone-smartphone,4,2,86.194
smartphone-smartphone,4,2,31.593
smartphone-smartphone,4,2,79.491
smartphone-smartphone,4,2,226.232
smartphone-smartphone,4,2,72.428
smartphone-smartphone,4,2,218.104
smartphone-smartphone,4,2,65.745
smartphone-smartphone,4,2,212.183
smartphone-smartphone,4,2,58.864
smartphone-smartphone,4,2,106.317
smartphone-smartphone,4,2,51.940
smartphone-smartphone,4,2,99.698
smartphone-smartphone,4,2,44.869
smartphone-smartphone,4,2,92.581
smartphone-smartphone,4,2,38.088
smartphone-smartphone,4,2,86.109
smartphone-smartphone,4,2,31.226
smartphone-smartphone,4,2,81.090
smartphone-smartphone,4,2,80.774
smartphone-smartphone,4,2,227.515
smartphone-smartphone,4,2,73.910
smartphone-smartphone,4,2,221.563
smartphone-smartphone,4,2,67.159
smartphone-smartphone,4,2,212.840
smartphone-smartphone,4,2,60.400
smartphone-smartphone,4,2,207.185
smartphone-smartphone,4,2,53.750
smartphone-smartphone,4,2,101.526
smartphone-smartphone,4,2,46.882
smartphone-smartphone,4,2,94.729
smartphone-smartphone,4,2,40.134
smartphone-smartphone,4,2,87.990
smartphone-smartphone,4,2,33.489
smartphone-smartphone,4,2,81.286
smartphone-smartphone,4,2,227.967
smartphone-smartphone,4,2,74.532
smartphone-smartphone,4,2,221.226
smartphone-smartphone,4,2,67.810
smartphone-smartphone,4,2,214.514
smartphone-smartphone,4,2,61.411
smartphone-smartphone,4,2,109.132
smartphone-smartphone,4,2,54.444
smartphone-smartphone,4,2,102.409
smartphone-smartphone,4,2,47.638
smartphone-smartphone,4,2,95.507
smartphone-smartphone,4,2,40.880
smartphone-smartphone,4,2,88.758
smartphone-smartphone,4,2,34.286
smartphone-smartphone,4,2,116.795
smartphone-smartphone,4,2,62.092
smartphone-smartphone,4,2,208.561
smartphone-smartphone,4,2,55.286
smartphone-smartphone,4,2,103.219
smartphone-smartphone,4,2,48.099
smartphone-smartphone,4,2,96.044
smartphone-smartphone,4,2,41.201
smartphone-smartphone,4,2,88.932
smartphone-smartphone,4,2,34.233
smartphone-smartphone,4,2,82.013
smartphone-smartphone,4,2,228.605
smartphone-smartphone,4,2,75.237
smartphone-smartphone,4,2,222.211
smartphone-smartphone,4,2,68.425
smartphone-smartphone,4,2,213.741
smartphone-smartphone,4,2,61.334
smartphone-smartphone,4,2,109.213
smartphone-smartphone,4,2,54.273
smartphone-smartphone,4,2,102.228
smartphone-smartphone,4,2,47.644
smartphone-smartphone,4,2,95.076
smartphone-smartphone,4,2,40.608
smartphone-smartphone,4,2,88.141
smartphone-smartphone,4,2,33.521
smartphone-smartphone,4,2,49.723
smartphone-smartphone,4,2,227.909
smartphone-smartphone,4,2,74.369
smartphone-smartphone,4,2,220.881
smartphone-smartphone,4,2,68.036
smartphone-smartphone,4,2,81.039
smartphone-smartphone,4,2,227.646
smartphone-smartphone,4,2,74.198
smartphone-smartphone,4,2,221.145
smartphone-smartphone,4,2,67.675
smartphone-smartphone,4,2,214.095
smartphone-smartphone,4,2,60.956
smartphone-smartphone,4,2,108.532
smartphone-smartphone,4,2,53.937
smartphone-smartphone,4,2,101.715
smartphone-smartphone,4,2,47.145
smartphone-smartphone,4,2,94.930
smartphone-smartphone,4,2,40.375
smartphone-smartphone,4,2,88.485
smartphone-smartphone,4,2,33.757
smartphone-smartphone,4,2,81.783
smartphone-smartphone,4,2,228.497
smartphone-smartphone,4,2,74.774
smartphone-smartphone,4,2,221.454
smartphone-smartphone,4,2,67.978
smartphone-smartphone,4,2,213.716
smartphone-smartphone,4,2,61.259
smartphone-smartphone,4,2,208.028
smartphone-smartphone,4,2,54.510
smartphone-smartphone,4,2,104.023
smartphone-smartphone,4,2,47.874
smartphone-smartphone,4,2,96.059
smartphone-smartphone,4,2,41.088
smartphone-smartphone,4,2,88.907
smartphone-smartphone,4,2,34.597
smartphone-smartphone,4,2,104.276
smartphone-smartphone,4,2,49.784
smartphone-smartphone,4,2,97.260
smartphone-smartphone,4,2,43.556
smartphone-smartphone,4,2,90.686
smartphone-smartphone,4,2,35.906
smartphone-smartphone,4,2,83.720
smartphone-smartphone,4,2,230.257
smartphone-smartphone,4,2,76.487
smartphone-smartphone,4,2,223.128
smartphone-smartphone,4,2,69.621
smartphone-smartphone,4,2,216.188
smartphone-smartphone,4,2,62.675
smartphone-smartphone,4,2,209.277
smartphone-smartphone,4,2,55.782
smartphone-smartphone,4,2,103.584
smartphone-smartphone,4,2,48.853
smartphone-smartphone,4,2,96.624
smartphone-smartphone,4,2,42.257
smartphone-smartphone,4,2,90.101
smartphone-smartphone,4,2,35.496
smartphone-smartphone,4,2,85.040
smartphone-smartphone,4,2,229.846
smartphone-smartphone,4,2,76.247
smartphone-smartphone,4,2,221.633
smartphone-smartphone,4,2,69.091
smartphone-smartphone,4,2,215.969
smartphone-smartphone,4,2,62.147
smartphone-smartphone,4,2,109.906
smartphone-smartphone,4,2,55.819
