n_devices,n_connections,latency_ms
14,3,323.728
14,3,443.036
14,3,221.739
14,3,156.937
14,3,70.399
14,3,156.037
14,3,263.899
14,3,243.487
14,3,318.652
14,3,295.693
14,3,336.123
14,3,502.890
14,3,239.657
14,3,476.218
14,3,224.262
14,3,314.543
14,3,347.572
14,3,445.609
14,3,538.178
14,3,275.295
14,3,230.334
14,3,279.260
14,3,369.033
14,3,337.658
14,3,459.513
14,3,356.396
14,3,211.376
14,3,119.873
14,3,138.067
14,3,170.988
14,3,200.732
14,3,146.612
14,3,212.217
14,3,258.807
14,3,277.452
14,3,142.001
14,3,167.009
14,3,309.893
14,3,138.365
14,3,268.616
14,3,499.978
14,3,217.017
14,3,195.009
14,3,218.949
14,3,342.995
14,3,181.982
14,3,127.190
14,3,340.634
14,3,82.954
14,3,241.482
14,3,172.586
14,3,276.787
14,3,193.487
14,3,153.372
14,3,195.141
14,3,198.962
14,3,231.629
14,3,276.339
14,3,303.579
14,3,345.185
14,3,161.548
14,3,443.764
14,3,110.944
14,3,277.100
14,3,339.677
14,3,339.920
14,3,276.267
14,3,191.672
14,3,75.067
14,3,25.779
14,3,200.376
14,3,180.247
14,3,199.733
14,3,225.066
14,3,958.920
14,3,418.004
14,3,438.555
14,3,355.044
14,3,298.511
14,3,215.634
14,3,217.957
14,3,1126.355
14,3,1092.575
14,3,507.657
14,3,160.403
14,3,400.359
14,3,268.532
14,3,147.477
14,3,273.717
14,3,226.141
14,3,173.982
14,3,301.236
14,3,229.072
14,3,398.357
14,3,227.443
14,4,261.534
14,4,77.277
14,4,229.165
14,4,186.228
14,4,192.074
14,4,253.770
14,4,128.964
14,4,226.278
14,4,53.482
14,4,195.090
14,4,151.873
14,4,175.805
14,4,136.594
14,4,81.046
14,4,216.946
14,4,219.216
14,4,187.109
14,4,209.967
14,4,279.253
14,4,200.351
14,4,194.029
14,4,208.026
14,4,243.523
14,4,181.720
14,4,464.836
14,4,196.725
14,4,161.186
14,4,209.290
14,4,251.183
14,4,321.754
14,4,222.984
14,4,185.466
14,4,207.981
14,4,222.537
14,4,108.352
14,4,301.177
14,4,276.872
14,4,136.318
14,4,292.100
14,4,626.983
14,4,204.186
14,4,196.835
14,4,84.240
14,4,184.971
14,4,469.791
14,4,338.694
14,4,410.898
14,4,505.261
14,4,162.325
14,4,264.584
14,4,181.290
14,4,174.537
14,4,207.395
14,4,138.350
14,4,150.173
14,4,184.211
14,4,180.934
14,4,253.681
14,4,296.858
14,4,383.208
14,4,286.283
14,4,221.584
14,4,225.768
14,4,364.068
14,4,280.215
14,4,229.055
14,4,210.567
14,4,266.950
14,4,335.215
14,4,197.377
14,4,182.875
14,4,155.710
14,4,331.973
14,4,232.307
14,4,321.295
14,4,234.608
14,4,252.273
14,4,196.848
14,4,149.849
14,4,178.507
14,4,216.195
14,4,87.346
14,4,205.666
14,4,189.197
14,4,167.866
14,4,258.663
14,4,205.157
14,4,474.171
14,4,258.033
14,4,218.260
14,4,233.619
14,4,594.404
14,4,126.802
14,4,209.217
14,4,169.891
14,4,140.838
14,4,92.701
14,4,163.322
14,4,133.116
14,4,174.034
14,4,195.265
14,4,194.454
14,4,197.666
14,4,366.959
14,4,295.645
14,4,263.365
14,4,143.705
14,4,209.299
14,4,309.537
14,4,203.752
14,4,188.954
14,4,202.403
14,4,113.110
14,4,135.035
14,4,57.993
14,4,210.485
14,4,273.011
14,4,849.938
14,4,805.859
14,4,156.096
14,4,246.682
14,4,253.756
14,4,199.826
14,4,177.948
14,4,639.842
14,4,263.526
14,4,255.878
14,4,205.695
14,4,271.123
14,4,330.959
14,4,341.319
14,4,251.761
14,4,284.286
14,4,243.713
14,4,284.960
14,4,249.059
14,4,157.027
14,4,82.674
14,4,126.397
14,4,145.527
14,4,178.965
14,4,189.748
14,4,216.596
14,4,305.084
14,4,219.592
14,4,264.554
14,4,173.227
14,4,184.500
14,4,335.623
14,5,1214.717
14,5,214.511
14,5,253.330
14,5,164.509
14,5,184.260
14,5,228.900
14,5,306.978
14,5,218.291
14,5,587.098
14,5,180.570
14,5,160.705
14,5,709.165
14,5,103.599
14,5,359.574
14,5,242.790
14,5,137.359
14,5,166.041
14,5,132.095
14,5,214.897
14,5,136.859
14,5,201.936
14,5,109.976
14,5,202.500
14,5,164.891
14,5,143.320
14,5,137.326
14,5,183.727
14,5,63.909
14,5,234.317
14,5,177.323
14,5,183.694
14,5,195.895
14,5,507.049
14,5,202.714
14,5,145.799
14,5,101.655
14,5,169.164
14,5,187.102
14,5,139.007
14,5,159.169
14,5,124.083
14,5,110.240
14,5,187.893
14,5,114.388
14,5,140.538
14,5,223.966
14,5,173.966
14,5,105.281
14,5,135.599
14,5,54.077
14,5,120.385
14,5,85.656
14,5,136.296
14,5,115.400
14,5,101.138
14,5,239.801
14,5,62.412
14,5,176.353
14,5,146.715
14,5,215.942
14,5,111.709
14,5,256.243
14,5,243.981
14,5,289.009
14,5,263.793
14,5,86.790
14,5,185.975
14,5,159.191
14,5,208.620
14,5,221.102
14,5,161.464
14,5,348.128
14,5,117.134
14,5,292.779
14,5,132.622
14,5,211.292
14,5,685.811
14,5,37.201
14,5,214.148
14,5,158.554
14,5,239.931
14,5,268.975
14,5,134.705
14,5,104.800
14,5,221.290
14,5,110.241
14,5,211.735
14,5,188.109
14,5,198.356
14,5,219.676
14,5,242.339
14,5,183.608
14,5,151.487
14,5,197.946
14,5,71.570
14,5,135.752
14,5,324.796
14,5,195.930
14,5,243.796
14,5,28.055
14,5,78.208
14,5,93.874
14,5,175.811
14,5,120.991
14,5,100.327
14,5,102.168
14,5,56.624
14,5,153.995
14,5,42.521
14,5,58.732
14,5,133.266
14,5,142.097
14,5,182.634
14,5,312.283
14,5,152.444
14,5,176.577
14,5,166.626
14,5,99.291
14,5,222.411
14,5,569.853
14,5,238.794
14,5,284.838
14,5,143.934
14,5,200.920
14,5,416.627
14,5,137.784
14,5,188.947
14,5,271.675
14,5,108.683
14,5,202.491
14,5,313.354
14,5,215.796
14,5,227.296
14,5,252.431
14,5,293.585
14,5,103.924
14,5,122.917
14,5,109.640
14,5,461.439
14,5,48.943
14,5,68.815
14,5,460.004
14,5,135.027
14,5,197.992
14,5,432.767
14,5,213.851
14,5,494.518
14,5,300.694
14,5,135.231
14,6,500.424
14,6,575.063
14,6,243.343
14,6,323.591
14,6,123.865
14,6,61.174
14,6,80.955
14,6,103.096
14,6,93.448
14,6,139.370
14,6,69.687
14,6,128.241
14,6,138.056
14,6,238.482
14,6,426.732
14,6,258.856
14,6,159.335
14,6,281.729
14,6,190.755
14,6,111.641
14,6,192.697
14,6,169.395
14,6,226.828
14,6,210.628
14,6,191.508
14,6,342.363
14,6,568.015
14,6,537.255
14,6,240.646
14,6,219.843
14,6,183.491
14,6,360.536
14,6,311.515
14,6,137.826
14,6,250.122
14,6,194.339
14,6,187.434
14,6,172.711
14,6,166.538
14,6,233.457
14,6,119.527
14,6,362.258
14,6,394.015
14,6,293.139
14,6,281.277
14,6,260.227
14,6,219.365
14,6,181.578
14,6,192.618
14,6,151.202
14,6,118.045
14,6,177.126
14,6,226.192
14,6,285.996
14,6,180.510
14,6,336.058
14,6,394.691
14,6,278.783
14,6,389.329
14,6,162.400
14,6,344.307
14,6,340.746
14,6,232.879
14,6,130.257
14,6,217.687
14,6,183.190
14,6,133.789
14,6,218.651
14,6,277.316
14,6,187.441
14,6,274.941
14,6,320.346
14,6,268.721
14,6,296.377
14,6,245.267
14,6,209.362
14,6,258.542
14,6,214.996
14,6,185.656
14,6,263.069
14,6,374.305
14,6,148.972
14,6,167.834
14,6,212.512
14,6,235.023
14,6,231.843
14,6,244.605
14,6,160.429
14,6,247.161
14,6,296.881
14,6,305.851
14,6,201.483
14,6,293.738
14,6,435.716
14,6,316.156
14,6,181.619
14,6,297.201
14,6,179.892
14,6,256.515
14,6,303.398
14,6,198.088
14,6,292.612
14,6,192.944
14,6,300.443
14,6,162.937
14,6,320.063
14,6,370.808
14,6,377.049
14,6,271.520
14,6,204.721
14,6,175.014
14,6,477.528
14,6,557.740
14,6,409.265
14,6,110.794
14,6,177.178
14,6,111.836
14,6,460.529
14,6,63.516
14,6,339.685
14,6,260.758
14,6,251.637
14,6,124.362
14,6,206.040
14,6,197.384
14,6,160.877
14,6,246.740
14,6,213.417
14,6,264.257
14,6,80.644
14,6,237.282
14,6,302.667
14,6,282.961
14,6,235.900
14,6,239.443
14,6,155.500
14,6,175.912
14,6,140.949
14,6,331.708
14,6,221.104
14,6,140.239
14,6,363.569
14,6,168.503
14,6,170.459
14,6,330.287
14,6,261.924
14,6,279.390
14,6,214.629
14,6,79.908
16,0,326.449
16,0,219.726
16,0,214.923
16,0,213.129
16,0,335.762
16,0,279.693
16,0,285.237
16,0,295.456
16,0,238.638
16,0,347.915
16,0,207.371
16,0,274.015
16,0,471.263
16,0,243.171
16,0,133.989
16,0,225.753
16,0,566.434
16,0,360.160
16,0,198.176
16,0,258.264
16,0,251.201
16,0,247.259
16,0,158.433
16,0,301.932
16,0,233.765
16,0,191.105
16,0,402.403
16,0,67.246
16,0,142.493
16,0,256.220
16,0,335.521
16,0,282.033
16,0,209.347
16,0,194.111
16,0,204.965
16,0,212.052
16,0,191.018
16,0,181.553
16,0,165.326
16,0,288.897
16,0,218.081
16,0,298.422
16,0,255.850
16,0,241.247
16,0,185.711
16,0,122.936
16,0,214.582
16,0,220.427
16,0,209.478
16,0,362.588
16,0,317.729
16,0,147.057
16,0,221.716
16,0,369.774
16,0,297.717
16,0,211.187
16,0,155.684
16,0,304.866
16,0,157.383
16,0,209.959
16,0,210.044
16,0,238.729
16,0,134.275
16,0,178.760
16,0,262.752
16,0,193.035
16,0,225.157
16,0,177.331
16,0,238.041
16,0,213.955
16,0,256.199
16,0,132.905
16,0,223.739
16,0,192.446
16,0,228.140
16,0,126.306
16,0,179.164
16,0,189.387
16,0,179.510
16,0,249.933
16,0,251.809
16,0,369.356
16,0,209.471
16,0,309.061
16,0,194.703
16,0,221.441
16,0,367.649
16,0,390.769
16,0,314.425
16,0,342.903
16,0,131.098
16,0,210.872
16,0,243.642
16,0,174.190
16,0,268.948
16,0,377.513
16,0,291.480
16,0,200.821
16,0,189.518
16,0,189.665
16,0,247.746
16,0,436.016
16,0,233.447
16,0,254.685
16,0,234.693
16,0,293.452
16,0,183.150
16,0,227.297
16,0,227.589
16,0,189.991
16,0,313.502
16,0,205.744
16,0,282.787
16,0,217.538
16,0,325.819
16,0,248.701
16,0,194.314
16,0,238.049
16,0,125.963
16,0,210.866
16,0,205.452
16,0,212.618
16,0,384.958
16,0,170.033
16,0,230.452
16,0,323.032
16,0,417.437
16,0,262.023
16,0,191.479
16,0,212.328
16,0,280.230
16,0,282.973
16,0,164.405
16,0,190.536
16,0,252.963
16,0,148.101
16,0,365.418
16,0,117.137
16,0,162.402
16,0,190.540
16,0,128.818
16,0,211.091
16,0,313.276
16,0,308.152
16,0,281.524
16,0,196.877
16,0,306.564
16,0,212.541
16,0,238.968
16,0,584.009
16,1,345.246
16,1,580.704
16,1,190.805
16,1,234.516
16,1,258.867
16,1,444.944
16,1,173.690
16,1,47.309
16,1,185.451
16,1,232.764
16,1,227.580
16,1,371.710
16,1,388.119
16,1,208.884
16,1,217.113
16,1,263.623
16,1,173.126
16,1,214.871
16,1,214.098
16,1,152.389
16,1,92.682
16,1,72.761
16,1,398.159
16,1,304.944
16,1,259.930
16,1,192.406
16,1,247.341
16,1,477.898
16,1,156.995
16,1,252.141
16,1,183.771
16,1,92.647
16,1,313.514
16,1,243.328
16,1,206.720
16,1,350.534
16,1,153.063
16,1,179.776
16,1,204.012
16,1,290.979
16,1,113.097
16,1,97.294
16,1,238.954
16,1,204.766
16,1,265.805
16,1,220.659
16,1,175.263
16,1,259.313
16,1,62.013
16,1,230.574
16,1,125.044
16,1,300.777
16,1,226.585
16,1,261.647
16,1,268.420
16,1,423.540
16,1,251.562
16,1,150.515
16,1,257.607
16,1,237.389
16,1,151.188
16,1,322.347
16,1,461.954
16,1,159.707
16,1,182.240
16,1,176.396
16,1,300.378
16,1,324.215
16,1,202.613
16,1,230.306
16,1,208.922
16,1,384.860
16,1,228.151
16,1,230.273
16,1,336.346
16,1,261.018
16,1,229.035
16,1,258.912
16,1,175.998
16,1,338.421
16,1,265.326
16,1,116.296
16,1,275.833
16,1,208.881
16,1,57.655
16,1,37.194
16,1,210.775
16,1,232.397
16,1,378.075
16,1,352.017
16,1,470.544
16,1,271.636
16,1,137.154
16,1,163.243
16,1,143.516
16,1,220.201
16,1,119.715
16,1,115.377
16,1,166.908
16,1,175.711
16,1,238.924
16,1,249.019
16,1,228.757
16,1,193.420
16,1,185.782
16,1,185.678
16,1,305.459
16,1,190.019
16,1,173.128
16,1,228.143
16,1,220.633
16,1,268.894
16,1,297.063
16,1,184.093
16,1,172.989
16,1,235.701
16,1,417.200
16,1,136.612
16,1,99.595
16,1,150.410
16,1,231.587
16,1,258.599
16,1,183.443
16,1,200.301
16,1,438.475
16,1,208.012
16,1,166.186
16,1,356.748
16,1,262.954
16,1,184.201
16,1,210.983
16,1,203.673
16,1,324.884
16,1,205.104
16,1,210.988
16,1,263.322
16,1,212.383
16,1,177.486
16,1,191.117
16,1,177.488
16,1,222.687
16,1,267.140
16,1,173.235
16,1,247.637
16,1,259.836
16,1,250.579
16,1,247.455
16,1,220.704
16,1,190.750
16,2,239.227
16,2,87.320
16,2,121.462
16,2,88.178
16,2,224.669
16,2,153.969
16,2,241.206
16,2,46.797
16,2,201.017
16,2,241.702
16,2,287.092
16,2,261.595
16,2,48.663
16,2,230.016
16,2,172.439
16,2,108.094
16,2,126.359
16,2,415.652
16,2,433.252
16,2,344.137
16,2,224.125
16,2,315.543
16,2,88.046
16,2,200.607
16,2,594.720
16,2,200.128
16,2,213.902
16,2,216.776
16,2,299.541
16,2,216.643
16,2,603.873
16,2,246.201
16,2,256.055
16,2,283.988
16,2,200.228
16,2,212.608
16,2,343.032
16,2,210.097
16,2,319.302
16,2,310.001
16,2,240.410
16,2,244.604
16,2,270.077
16,2,237.207
16,2,205.449
16,2,330.266
16,2,290.575
16,2,192.059
16,2,289.401
16,2,303.740
16,2,270.787
16,2,92.018
16,2,247.406
16,2,336.100
16,2,237.452
16,2,320.409
16,2,386.499
16,2,260.865
16,2,319.498
16,2,262.825
16,2,260.580
16,2,327.339
16,2,316.703
16,2,255.470
16,2,193.420
16,2,174.947
16,2,333.242
16,2,102.908
16,2,118.064
16,2,58.834
16,2,80.153
16,2,244.371
16,2,251.500
16,2,267.052
16,2,112.088
16,2,271.076
16,2,305.821
16,2,270.455
16,2,231.548
16,2,261.299
16,2,216.676
16,2,256.592
16,2,65.190
16,2,315.750
16,2,332.916
16,2,330.503
16,2,291.211
16,2,164.880
16,2,323.150
16,2,324.892
16,2,267.071
16,2,265.170
16,2,267.935
16,2,315.945
16,2,47.516
16,2,204.318
16,2,205.127
16,2,54.869
16,2,241.461
16,2,340.040
16,2,247.858
16,2,237.183
16,2,236.664
16,2,334.889
16,2,214.201
16,2,189.653
16,2,328.577
16,2,247.467
16,2,207.903
16,2,209.770
16,2,244.445
16,2,57.959
16,2,196.247
16,2,174.289
16,2,145.436
16,2,250.677
16,2,226.021
16,2,270.386
16,2,251.693
16,2,226.098
16,2,169.494
16,2,181.345
16,2,147.052
16,2,133.680
16,2,245.431
16,2,199.043
16,2,207.820
16,2,243.772
16,2,41.473
16,2,212.748
16,2,353.648
16,2,325.290
16,2,141.166
16,2,292.833
16,2,254.568
16,2,206.566
16,2,351.498
16,2,299.398
16,2,251.160
16,2,108.790
16,2,223.269
16,2,211.595
16,2,188.865
16,2,267.334
16,2,269.615
16,2,218.379
16,2,221.426
16,2,146.228
16,2,223.929
16,2,178.779
16,3,138.934
16,3,314.589
16,3,45.812
16,3,75.202
16,3,123.657
16,3,164.255
16,3,338.697
16,3,454.054
16,3,458.441
16,3,426.057
16,3,394.867
16,3,565.713
16,3,267.365
16,3,288.988
16,3,105.517
16,3,54.836
16,3,249.714
16,3,366.365
16,3,135.423
16,3,156.140
16,3,214.594
16,3,164.699
16,3,287.539
16,3,377.926
16,3,241.840
16,3,215.729
16,3,295.224
16,3,211.723
16,3,371.470
16,3,241.204
16,3,161.913
16,3,139.935
16,3,212.851
16,3,518.899
16,3,346.500
16,3,420.099
16,3,200.136
16,3,321.345
16,3,219.051
16,3,231.693
16,3,366.368
16,3,267.455
16,3,174.876
16,3,306.426
16,3,304.153
16,3,231.347
16,3,274.598
16,3,309.515
16,3,308.958
16,3,444.610
16,3,108.768
16,3,239.755
16,3,575.981
16,3,204.415
16,3,265.826
16,3,449.073
16,3,243.216
16,3,234.410
16,3,520.551
16,3,43.427
16,3,111.524
16,3,141.468
16,3,294.491
16,3,136.506
16,3,216.610
16,3,81.678
16,3,258.415
16,3,226.428
16,3,380.704
16,3,327.177
16,3,312.195
16,3,133.883
16,3,180.560
16,3,187.142
16,3,136.859
16,3,251.669
16,3,248.683
16,3,216.394
16,3,337.335
16,3,205.207
16,3,54.204
16,3,85.165
16,3,316.533
16,3,253.563
16,3,149.905
16,3,451.878
16,3,456.848
16,3,396.450
16,3,439.460
16,3,262.859
16,3,262.585
16,3,274.873
16,3,364.365
16,3,256.083
16,3,382.699
16,3,118.537
16,3,258.050
16,3,247.657
16,3,233.474
16,3,311.061
16,3,404.592
16,3,279.130
16,3,303.888
16,3,210.780
16,3,110.777
16,3,397.263
16,3,183.575
16,3,111.130
16,3,172.032
16,3,294.623
16,3,256.953
16,3,194.487
16,3,268.498
16,3,205.815
16,3,348.525
16,3,211.167
16,3,484.719
16,3,399.903
16,3,331.180
16,3,75.633
16,3,242.209
16,3,111.300
16,3,72.355
16,3,111.974
16,3,193.017
16,3,145.493
16,3,231.971
16,3,464.234
16,3,408.720
16,3,379.342
16,3,430.474
16,3,286.280
16,3,272.055
16,3,290.404
16,3,257.998
16,3,232.620
16,3,375.884
16,3,229.959
16,3,444.267
16,3,378.861
16,3,266.943
16,3,311.956
16,3,277.064
16,3,322.703
16,3,136.645
16,3,365.306
16,3,248.542
16,3,204.911
16,4,314.721
16,4,187.232
16,4,214.865
16,4,193.781
16,4,271.159
16,4,126.454
16,4,125.568
16,4,204.708
16,4,245.125
16,4,97.060
16,4,137.387
16,4,339.125
16,4,200.159
16,4,241.241
16,4,61.088
16,4,430.379
16,4,261.982
16,4,145.457
16,4,135.189
16,4,167.623
16,4,273.034
16,4,181.825
16,4,263.639
16,4,231.889
16,4,189.618
16,4,90.239
16,4,281.785
16,4,207.862
16,4,208.059
16,4,339.953
16,4,268.970
16,4,206.970
16,4,282.327
16,4,249.321
16,4,194.454
16,4,160.137
16,4,269.541
16,4,216.784
16,4,88.161
16,4,282.590
16,4,227.402
16,4,264.717
16,4,240.393
16,4,212.118
16,4,257.153
16,4,267.122
16,4,660.981
16,4,621.163
16,4,285.651
16,4,298.708
16,4,304.218
16,4,198.985
16,4,140.234
16,4,268.995
16,4,229.061
16,4,226.202
16,4,144.202
16,4,222.194
16,4,219.213
16,4,320.886
16,4,243.811
16,4,256.382
16,4,256.887
16,4,338.096
16,4,277.020
16,4,91.732
16,4,237.848
16,4,252.789
16,4,207.081
16,4,304.261
16,4,116.335
16,4,377.210
16,4,231.192
16,4,439.935
16,4,296.505
16,4,259.209
16,4,255.126
16,4,222.371
16,4,215.500
16,4,597.785
16,4,367.094
16,4,174.192
16,4,213.334
16,4,108.457
16,4,222.591
16,4,183.600
16,4,266.412
16,4,173.723
16,4,44.775
16,4,191.447
16,4,201.761
16,4,624.573
16,4,238.158
16,4,99.557
16,4,178.439
16,4,260.847
16,4,271.062
16,4,249.686
16,4,292.774
16,4,182.724
16,4,227.000
16,4,168.260
16,4,173.921
16,4,45.250
16,4,223.843
16,4,207.347
16,4,208.096
16,4,205.360
16,4,262.237
16,4,252.765
16,4,173.170
16,4,188.712
16,4,89.312
16,4,189.042
16,4,282.595
16,4,116.811
16,4,159.430
16,4,236.977
16,4,180.553
16,4,233.011
16,4,246.742
16,4,232.159
16,4,146.316
16,4,399.687
16,4,123.800
16,4,227.010
16,4,115.110
16,4,246.006
16,4,255.510
16,4,235.848
16,4,444.822
16,4,87.036
16,4,258.365
16,4,419.238
16,4,312.341
16,4,461.757
16,4,785.379
16,4,380.575
16,4,225.556
16,4,192.534
16,4,260.626
16,4,117.687
16,4,228.149
16,4,287.954
16,4,190.889
16,4,358.486
16,4,818.376
16,4,432.788
16,5,223.694
16,5,283.196
16,5,183.710
16,5,510.095
16,5,189.947
16,5,135.333
16,5,159.501
16,5,235.370
16,5,130.986
16,5,211.263
16,5,162.457
16,5,172.898
16,5,224.731
16,5,241.564
16,5,284.623
16,5,101.172
16,5,198.939
16,5,316.622
16,5,320.906
16,5,108.976
16,5,247.504
16,5,272.273
16,5,235.221
16,5,174.331
16,5,255.288
16,5,293.161
16,5,317.520
16,5,175.588
16,5,179.785
16,5,189.489
16,5,473.870
16,5,181.061
16,5,396.185
16,5,254.021
16,5,232.183
16,5,140.412
16,5,241.514
16,5,215.519
16,5,81.234
16,5,390.578
16,5,246.561
16,5,133.943
16,5,230.876
16,5,238.955
16,5,325.549
16,5,267.942
16,5,225.435
16,5,215.075
16,5,241.440
16,5,322.988
16,5,270.754
16,5,168.344
16,5,314.540
16,5,292.874
16,5,376.802
16,5,102.039
16,5,202.082
16,5,200.158
16,5,200.792
16,5,271.075
16,5,156.382
16,5,262.866
16,5,282.521
16,5,139.815
16,5,186.225
16,5,189.123
16,5,274.566
16,5,288.236
16,5,254.219
16,5,317.240
16,5,326.894
16,5,226.942
16,5,251.807
16,5,199.879
16,5,406.685
16,5,178.767
16,5,183.581
16,5,208.807
16,5,380.231
16,5,361.952
16,5,218.563
16,5,270.428
16,5,252.378
16,5,268.078
16,5,508.524
16,5,147.569
16,5,148.304
16,5,159.184
16,5,266.620
16,5,249.340
16,5,179.279
16,5,338.765
16,5,299.404
16,5,204.590
16,5,196.793
16,5,124.583
16,5,224.378
16,5,168.115
16,5,254.991
16,5,187.087
16,5,199.820
16,5,219.768
16,5,267.440
16,5,285.631
16,5,211.963
16,5,297.806
16,5,293.939
16,5,241.396
16,5,199.046
16,5,192.347
16,5,348.891
16,5,255.744
16,5,165.774
16,5,99.377
16,5,199.721
16,5,227.843
16,5,244.491
16,5,142.315
16,5,243.785
16,5,265.264
16,5,55.286
16,5,94.724
16,5,94.019
16,5,245.306
16,5,231.152
16,5,64.912
16,5,166.482
16,5,200.726
16,5,238.567
16,5,45.356
16,5,200.220
16,5,275.556
16,5,263.533
16,5,124.299
16,5,350.511
16,5,211.622
16,5,160.143
16,5,256.740
16,5,206.940
16,5,230.476
16,5,164.661
16,5,253.169
16,5,301.320
16,5,259.769
16,5,212.982
16,5,272.536
16,5,188.459
16,6,1499.131
16,6,498.952
16,6,189.054
16,6,217.880
16,6,213.786
16,6,244.555
16,6,345.850
16,6,240.669
16,6,199.603
16,6,257.974
16,6,272.701
16,6,252.673
16,6,295.343
16,6,202.737
16,6,145.244
16,6,151.826
16,6,247.462
16,6,116.536
16,6,266.203
16,6,262.304
16,6,212.159
16,6,232.332
16,6,115.112
16,6,213.996
16,6,227.344
16,6,201.287
16,6,172.996
16,6,179.456
16,6,465.906
16,6,148.550
16,6,254.183
16,6,143.005
16,6,274.170
16,6,245.981
16,6,218.750
16,6,314.370
16,6,236.830
16,6,205.061
16,6,420.463
16,6,205.304
16,6,130.441
16,6,237.245
16,6,293.717
16,6,317.528
16,6,170.862
16,6,383.975
16,6,203.181
16,6,212.391
16,6,173.836
16,6,737.171
16,6,124.722
16,6,279.549
16,6,251.640
16,6,296.407
16,6,214.250
16,6,223.078
16,6,171.074
16,6,212.407
16,6,248.483
16,6,201.131
16,6,236.846
16,6,165.851
16,6,208.091
16,6,208.912
16,6,215.036
16,6,193.343
16,6,205.676
16,6,219.540
16,6,291.394
16,6,205.196
16,6,234.480
16,6,182.394
16,6,222.790
16,6,210.917
16,6,241.203
16,6,197.379
16,6,160.847
16,6,260.353
16,6,272.873
16,6,354.535
16,6,264.683
16,6,301.263
16,6,170.810
16,6,191.275
16,6,199.026
16,6,187.807
16,6,229.227
16,6,187.571
16,6,327.799
16,6,231.561
16,6,242.399
16,6,75.350
16,6,219.897
16,6,230.010
16,6,102.786
16,6,198.578
16,6,240.647
16,6,146.545
16,6,214.623
16,6,211.946
16,6,236.133
16,6,250.838
16,6,289.905
16,6,104.772
16,6,196.935
16,6,224.308
16,6,214.856
16,6,224.819
16,6,211.977
16,6,215.572
16,6,293.793
16,6,272.774
16,6,260.631
16,6,219.613
16,6,220.157
16,6,261.466
16,6,38.017
16,6,74.612
16,6,107.253
16,6,87.347
16,6,118.660
16,6,151.248
16,6,166.163
16,6,222.521
16,6,277.733
16,6,238.001
16,6,230.983
16,6,216.783
16,6,237.131
16,6,227.120
16,6,167.597
16,6,167.553
16,6,238.187
16,6,242.163
16,6,173.584
16,6,188.323
16,6,231.607
16,6,245.714
16,6,201.177
16,6,226.758
16,6,200.152
16,6,259.827
16,6,240.081
16,6,220.361
16,6,264.999
16,6,151.629
16,7,2594.598
16,7,1594.376
16,7,260.191
16,7,216.169
16,7,80.544
16,7,154.881
16,7,98.697
16,7,53.305
16,7,96.274
16,7,105.975
16,7,150.971
16,7,272.346
16,7,296.496
16,7,76.528
16,7,208.102
16,7,75.114
16,7,75.953
16,7,314.173
16,7,72.536
16,7,134.224
16,7,236.354
16,7,149.379
16,7,177.176
16,7,105.831
16,7,203.001
16,7,111.463
16,7,272.648
16,7,145.045
16,7,270.591
16,7,100.132
16,7,63.119
16,7,94.085
16,7,94.495
16,7,106.718
16,7,91.617
16,7,221.563
16,7,83.379
16,7,96.122
16,7,114.281
16,7,232.075
16,7,127.970
16,7,116.366
16,7,482.806
16,7,190.588
16,7,240.264
16,7,329.156
16,7,260.841
16,7,225.875
16,7,213.237
16,7,263.080
16,7,216.603
16,7,499.004
16,7,322.604
16,7,511.349
16,7,313.181
16,7,433.522
16,7,369.579
16,7,268.911
16,7,173.223
16,7,231.417
16,7,203.521
16,7,302.002
16,7,201.643
16,7,140.118
16,7,254.605
16,7,37.859
16,7,199.374
16,7,122.412
16,7,268.240
16,7,120.948
16,7,79.838
16,7,149.073
16,7,237.974
16,7,134.987
16,7,71.234
16,7,86.769
16,7,73.461
16,7,185.419
16,7,233.783
16,7,201.681
16,7,44.648
16,7,59.140
16,7,62.255
16,7,124.440
16,7,39.731
16,7,209.847
16,7,124.671
16,7,107.551
16,7,242.333
16,7,262.528
16,7,145.748
16,7,168.453
16,7,155.069
16,7,76.194
16,7,547.356
16,7,156.087
16,7,293.853
16,7,523.851
16,7,174.532
16,7,216.173
16,7,89.386
16,7,232.826
16,7,309.148
16,7,376.186
16,7,293.119
16,7,89.367
16,7,332.506
16,7,108.779
16,7,257.380
16,7,167.180
16,7,124.172
16,7,115.405
16,7,66.855
16,7,63.140
16,7,192.143
16,7,65.809
16,7,94.774
16,7,61.351
16,7,89.990
16,7,369.684
16,7,240.352
16,7,66.601
16,7,291.354
16,7,202.880
16,7,103.759
16,7,115.653
16,7,172.693
16,7,111.814
16,7,159.390
16,7,142.761
16,7,259.486
16,7,201.537
16,7,183.307
16,7,582.789
16,7,112.694
16,7,568.311
16,7,190.692
16,7,96.733
16,7,267.486
16,7,321.248
16,7,271.794
16,7,139.411
16,7,175.644
16,7,148.560
16,7,146.394
16,7,251.715
16,7,236.947
16,7,241.434
16,7,127.833
