dev_types_send_recv,n_devices,ping_inter,latency_ms
smartphone-smartphone,8,1,50.468
smartphone-smartphone,8,1,75.132
smartphone-smartphone,8,1,98.029
smartphone-smartphone,8,1,220.632
smartphone-smartphone,8,1,43.017
smartphone-smartphone,8,1,67.055
smartphone-smartphone,8,1,90.502
smartphone-smartphone,8,1,213.141
smartphone-smartphone,8,1,35.527
smartphone-smartphone,8,1,59.662
smartphone-smartphone,8,1,83.103
smartphone-smartphone,8,1,205.691
smartphone-smartphone,8,1,229.428
smartphone-smartphone,8,1,52.185
smartphone-smartphone,8,1,75.614
smartphone-smartphone,8,1,99.373
smartphone-smartphone,8,1,222.004
smartphone-smartphone,8,1,44.792
smartphone-smartphone,8,1,68.154
smartphone-smartphone,8,1,91.858
smartphone-smartphone,8,1,214.486
smartphone-smartphone,8,1,37.485
smartphone-smartphone,8,1,60.773
smartphone-smartphone,8,1,84.656
smartphone-smartphone,8,1,108.257
computer-computer,12,1,37.1
computer-computer,12,1,61.4
computer-computer,12,1,88.1
computer-computer,12,1,112
computer-computer,12,1,27.2
computer-computer,12,1,52.1
computer-computer,12,1,89.4
computer-computer,12,1,95.3
computer-computer,12,1,213
computer-computer,12,1,42.4
computer-computer,12,1,64.9
computer-computer,12,1,87.6
computer-computer,12,1,126
computer-computer,12,1,24.8
computer-computer,12,1,47.0
computer-computer,12,1,70.8
computer-computer,12,1,97.7
computer-computer,12,1,159
computer-computer,12,1,69.3
computer-computer,12,1,58.7
computer-computer,12,1,81.2
computer-computer,12,1,104
computer-computer,12,1,24.6
computer-computer,12,1,47.8
computer-computer,12,1,71.7
computer-computer,12,1,91.9
computer-computer,12,1,116
computer-computer,12,1,38.5
computer-computer,12,1,62.8
computer-computer,12,1,79.8
computer-computer,12,1,68.3
computer-computer,12,1,85.9
computer-computer,12,1,209
computer-computer,12,1,27.7
computer-computer,12,1,56.7
computer-computer,12,1,91.5
computer-computer,12,1,101
computer-computer,12,1,15.4
computer-computer,12,1,38.5
computer-computer,12,1,61.0
computer-computer,12,1,89.1
computer-computer,12,1,414
computer-computer,12,1,52.8
computer-computer,12,1,54.6
computer-computer,12,1,77.0
computer-computer,12,1,100
computer-computer,12,1,18.5
computer-computer,12,1,40.6
computer-computer,12,1,96.3
computer-computer,12,1,185
computer-computer,12,1,214
computer-computer,12,1,27.5
computer-computer,12,1,55.1
computer-computer,12,1,77.9
computer-computer,12,1,101
computer-computer,12,1,17.3
computer-computer,12,1,45.7
computer-computer,12,1,62.8
computer-computer,12,1,90.3
computer-computer,12,1,115
computer-computer,12,1,26.3
computer-computer,12,1,71.5
computer-computer,12,1,71.5
computer-computer,12,1,94.2
computer-computer,12,1,14.4
computer-computer,12,1,36.9
computer-computer,12,1,59.7
computer-computer,12,1,81.9
computer-computer,12,1,188
computer-computer,12,1,29.7
computer-computer,12,1,53.2
computer-computer,12,1,70.7
computer-computer,12,1,93.1
computer-computer,12,1,218
computer-computer,12,1,42.2
computer-computer,12,1,61.5
computer-computer,12,1,87.0
computer-computer,12,1,110
computer-computer,12,1,25.0
computer-computer,12,1,50.8
computer-computer,12,1,72.0
computer-computer,12,1,95.3
computer-computer,12,1,217
computer-computer,12,1,42.3
computer-computer,12,1,64.1
computer-computer,12,1,85.4
computer-computer,12,1,211
computer-computer,12,1,24.5
computer-computer,12,1,52.1
computer-computer,12,1,70.4
computer-computer,12,1,29.7
computer-computer,12,1,4.38
computer-computer,12,1,103
computer-computer,12,1,200
computer-computer,12,1,139
computer-computer,12,1,36.1
computer-computer,12,1,59.0
computer-computer,12,1,82.8
computer-computer,12,1,207
computer-computer,12,1,26.8
computer-computer,12,1,53.9
computer-computer,12,1,72.1
computer-computer,12,1,92.5
computer-computer,12,1,217
computer-computer,12,1,40.3
computer-computer,12,1,61.2
computer-computer,12,1,84.9
computer-computer,12,1,307
computer-computer,12,1,25.2
computer-computer,12,1,46.4
computer-computer,12,1,69.8
computer-computer,12,1,95.7
computer-computer,12,1,246
computer-computer,12,1,45.4
computer-computer,12,1,63.3
computer-computer,12,1,85.9
computer-computer,12,1,103
computer-computer,12,1,23.6
computer-computer,12,1,46.0
computer-computer,12,1,68.9
computer-computer,12,1,51.8
computer-computer,12,1,74.0
computer-computer,12,1,102
computer-computer,12,1,22.6
computer-computer,12,1,44.0
computer-computer,12,1,3.47
computer-computer,12,1,90.6
computer-computer,12,1,210
computer-computer,12,1,31.6
computer-computer,12,1,51.5
computer-computer,12,1,78.9
computer-computer,12,1,167
computer-computer,12,1,18.6
computer-computer,12,1,43.9
computer-computer,12,1,66.1
computer-computer,12,1,89.8
computer-computer,12,1,112
computer-computer,12,1,30.1
computer-computer,12,1,56.6
computer-computer,12,1,78.1
computer-computer,12,1,101
computer-computer,12,1,21.2
computer-computer,12,1,44.4
computer-computer,12,1,66.4
computer-computer,12,1,88.6
computer-computer,12,1,112
computer-computer,12,1,32.4
computer-computer,12,1,52.8
computer-computer,12,1,77.0
computer-computer,12,1,98.6
computer-smartphone,12,1,74.8
computer-smartphone,12,1,97.3
computer-smartphone,12,1,214
computer-smartphone,12,1,39.8
computer-smartphone,12,1,62.2
computer-smartphone,12,1,84.9
computer-smartphone,12,1,167
computer-smartphone,12,1,27.8
computer-smartphone,12,1,50.4
computer-smartphone,12,1,97.9
computer-smartphone,12,1,292
computer-smartphone,12,1,212
computer-smartphone,12,1,38.7
computer-smartphone,12,1,61.2
computer-smartphone,12,1,84.9
computer-smartphone,12,1,203
computer-smartphone,12,1,27.7
computer-smartphone,12,1,49.8
computer-smartphone,12,1,71.9
computer-smartphone,12,1,94.3
computer-smartphone,12,1,216
computer-smartphone,12,1,37.2
computer-smartphone,12,1,62.2
computer-smartphone,12,1,83.5
computer-smartphone,12,1,200
computer-smartphone,12,1,48.8
computer-smartphone,12,1,58.5
computer-smartphone,12,1,70.9
computer-smartphone,12,1,93.5
computer-smartphone,12,1,211
computer-smartphone,12,1,37.5
computer-smartphone,12,1,58.9
computer-smartphone,12,1,81.1
computer-smartphone,12,1,203
computer-smartphone,12,1,25.9
computer-smartphone,12,1,48.9
computer-smartphone,12,1,71.7
computer-smartphone,12,1,94.0
computer-smartphone,12,1,230
computer-smartphone,12,1,91.2
computer-smartphone,12,1,63.7
computer-smartphone,12,1,86.1
computer-smartphone,12,1,110
computer-smartphone,12,1,30.5
computer-smartphone,12,1,54.0
computer-smartphone,12,1,76.7
computer-smartphone,12,1,99.7
computer-smartphone,12,1,217
computer-smartphone,12,1,43.9
computer-smartphone,12,1,65.8
computer-smartphone,12,1,88.3
computer-smartphone,12,1,233
computer-smartphone,12,1,58.0
computer-smartphone,12,1,56.6
computer-smartphone,12,1,79.1
computer-smartphone,12,1,103
computer-smartphone,12,1,23.8
computer-smartphone,12,1,46.3
computer-smartphone,12,1,69.1
computer-smartphone,12,1,91.8
computer-smartphone,12,1,46.9
computer-smartphone,12,1,69.2
computer-smartphone,12,1,91.7
computer-smartphone,12,1,208
computer-smartphone,12,1,53.7
computer-smartphone,12,1,77.6
computer-smartphone,12,1,79.2
computer-smartphone,12,1,102
computer-smartphone,12,1,22.7
computer-smartphone,12,1,44.9
computer-smartphone,12,1,68.0
computer-smartphone,12,1,90.7
computer-smartphone,12,1,207
computer-smartphone,12,1,127
computer-smartphone,12,1,57.0
computer-smartphone,12,1,80.1
computer-smartphone,12,1,103
computer-smartphone,12,1,23.5
computer-smartphone,12,1,45.9
computer-smartphone,12,1,68.0
computer-smartphone,12,1,91.7
computer-smartphone,12,1,114
computer-smartphone,12,1,33.7
computer-smartphone,12,1,56.6
computer-smartphone,12,1,79.0
computer-smartphone,12,1,103
computer-smartphone,12,1,322
computer-smartphone,12,1,43.8
computer-smartphone,12,1,66.5
computer-smartphone,12,1,89.3
computer-smartphone,12,1,29.8
computer-smartphone,12,1,52.5
computer-smartphone,12,1,74.5
computer-smartphone,12,1,97.6
computer-smartphone,12,1,120
computer-smartphone,12,1,39.8
computer-smartphone,12,1,62.0
computer-smartphone,12,1,85.7
computer-smartphone,12,1,114
computer-smartphone,12,1,28.9
computer-smartphone,12,1,49.9
computer-smartphone,12,1,72.3
computer-smartphone,12,1,95.3
computer-smartphone,12,1,118
computer-smartphone,12,1,39.0
computer-smartphone,12,1,62.5
computer-smartphone,12,1,84.4
computer-smartphone,12,1,201
computer-smartphone,12,1,28.8
computer-smartphone,12,1,49.9
computer-smartphone,12,1,72.7
computer-smartphone,12,1,95.2
computer-smartphone,12,1,280
computer-smartphone,12,1,38.3
computer-smartphone,12,1,76.6
computer-smartphone,12,1,282
computer-smartphone,12,1,106
computer-smartphone,12,1,26.6
computer-smartphone,12,1,49.1
computer-smartphone,12,1,71.9
computer-smartphone,12,1,40.4
computer-smartphone,12,1,62.9
computer-smartphone,12,1,85.8
computer-smartphone,12,1,201
computer-smartphone,12,1,29.1
computer-smartphone,12,1,51.9
computer-smartphone,12,1,75.5
computer-smartphone,12,1,98.3
computer-smartphone,12,1,155
computer-smartphone,12,1,45.7
computer-smartphone,12,1,65.0
computer-smartphone,12,1,89.9
computer-smartphone,12,1,113
computer-smartphone,12,1,33.8
computer-smartphone,12,1,56.1
computer-smartphone,12,1,79.2
computer-smartphone,12,1,102
computer-smartphone,12,1,23.6
computer-smartphone,12,1,46.1
computer-smartphone,12,1,69.6
computer-smartphone,12,1,92.5
computer-smartphone,12,1,210
computer-smartphone,12,1,37.4
computer-smartphone,12,1,59.8
computer-smartphone,12,1,82.2
computer-smartphone,12,1,200
computer-smartphone,12,1,26.9
computer-smartphone,12,1,48.9
computer-smartphone,12,1,90.6
computer-smartphone,12,1,95.2
smartphone-computer,12,1,1.054
smartphone-computer,12,1,33.660
smartphone-computer,12,1,52.300
smartphone-computer,12,1,13.960
smartphone-computer,12,1,6.817
smartphone-computer,12,1,230.292
smartphone-computer,12,1,14.025
smartphone-computer,12,1,73.706
smartphone-computer,12,1,14.365
smartphone-computer,12,1,14.289
smartphone-computer,12,1,14.101
smartphone-computer,12,1,14.037
smartphone-computer,12,1,13.957
smartphone-computer,12,1,32.411
smartphone-computer,12,1,30.073
smartphone-computer,12,1,53.814
smartphone-computer,12,1,26.013
smartphone-computer,12,1,35.214
smartphone-computer,12,1,58.876
smartphone-computer,12,1,48.645
smartphone-computer,12,1,70.931
smartphone-computer,12,1,5.505
smartphone-computer,12,1,14.609
smartphone-computer,12,1,14.294
smartphone-computer,12,1,22.363
smartphone-computer,12,1,29.178
smartphone-computer,12,1,14.689
smartphone-computer,12,1,14.250
smartphone-computer,12,1,14.047
smartphone-computer,12,1,32.587
smartphone-computer,12,1,1.092
smartphone-computer,12,1,13.931
smartphone-computer,12,1,59.688
smartphone-computer,12,1,96.140
smartphone-computer,12,1,226.905
smartphone-computer,12,1,46.443
smartphone-computer,12,1,64.740
smartphone-computer,12,1,93.703
smartphone-computer,12,1,219.398
smartphone-computer,12,1,13.993
smartphone-computer,12,1,62.571
smartphone-computer,12,1,81.256
smartphone-computer,12,1,212.243
smartphone-computer,12,1,26.353
smartphone-computer,12,1,59.217
smartphone-computer,12,1,79.074
smartphone-computer,12,1,104.297
smartphone-computer,12,1,91.806
smartphone-computer,12,1,47.422
smartphone-computer,12,1,66.468
smartphone-computer,12,1,95.102
smartphone-computer,12,1,220.444
smartphone-computer,12,1,35.315
smartphone-computer,12,1,58.927
smartphone-computer,12,1,87.694
smartphone-computer,12,1,106.420
smartphone-computer,12,1,27.590
smartphone-computer,12,1,13.814
smartphone-computer,12,1,75.078
smartphone-computer,12,1,88.255
smartphone-computer,12,1,0.950
smartphone-computer,12,1,13.903
smartphone-computer,12,1,13.729
smartphone-computer,12,1,14.037
smartphone-computer,12,1,218.587
smartphone-computer,12,1,33.304
smartphone-computer,12,1,57.125
smartphone-computer,12,1,80.897
smartphone-computer,12,1,104.919
smartphone-computer,12,1,26.254
smartphone-computer,12,1,50.213
smartphone-computer,12,1,74.216
smartphone-computer,12,1,102.862
smartphone-computer,12,1,228.317
smartphone-computer,12,1,49.199
smartphone-computer,12,1,59.579
smartphone-computer,12,1,81.209
smartphone-computer,12,1,101.393
smartphone-computer,12,1,14.109
smartphone-computer,12,1,59.737
smartphone-computer,12,1,83.204
smartphone-computer,12,1,214.073
smartphone-computer,12,1,29.000
smartphone-computer,12,1,48.839
smartphone-computer,12,1,76.644
smartphone-computer,12,1,207.308
smartphone-computer,12,1,91.773
smartphone-computer,12,1,50.864
smartphone-computer,12,1,71.197
smartphone-computer,12,1,86.050
smartphone-computer,12,1,1.039
smartphone-computer,12,1,43.666
smartphone-computer,12,1,67.523
smartphone-computer,12,1,91.362
smartphone-computer,12,1,324.591
smartphone-computer,12,1,36.765
smartphone-computer,12,1,60.440
smartphone-computer,12,1,13.673
smartphone-computer,12,1,12.426
smartphone-computer,12,1,29.479
smartphone-computer,12,1,53.246
smartphone-computer,12,1,77.249
smartphone-computer,12,1,101.016
smartphone-computer,12,1,231.441
smartphone-computer,12,1,46.038
smartphone-computer,12,1,70.063
smartphone-computer,12,1,79.852
smartphone-computer,12,1,84.769
smartphone-computer,12,1,108.572
smartphone-computer,12,1,68.056
smartphone-computer,12,1,86.847
smartphone-computer,12,1,217.293
smartphone-computer,12,1,31.842
smartphone-computer,12,1,55.613
smartphone-computer,12,1,79.645
smartphone-computer,12,1,11.373
smartphone-computer,12,1,234.448
smartphone-computer,12,1,48.712
smartphone-computer,12,1,77.739
smartphone-computer,12,1,98.236
smartphone-computer,12,1,1.142
smartphone-computer,12,1,94.268
smartphone-computer,12,1,224.806
smartphone-computer,12,1,13.802
smartphone-computer,12,1,13.784
smartphone-computer,12,1,5.641
smartphone-computer,12,1,16.130
smartphone-computer,12,1,14.326
smartphone-computer,12,1,81.095
smartphone-computer,12,1,84.215
smartphone-computer,12,1,209.644
smartphone-computer,12,1,233.392
smartphone-computer,12,1,154.767
smartphone-computer,12,1,75.221
smartphone-computer,12,1,14.490
smartphone-computer,12,1,226.042
smartphone-computer,12,1,40.439
smartphone-computer,12,1,64.189
smartphone-computer,12,1,87.155
smartphone-computer,12,1,14.672
smartphone-computer,12,1,14.261
smartphone-computer,12,1,13.962
smartphone-computer,12,1,80.560
smartphone-computer,12,1,104.413
smartphone-computer,12,1,25.671
smartphone-computer,12,1,49.284
smartphone-computer,12,1,50.605
smartphone-computer,12,1,14.593
smartphone-computer,12,1,14.169
smartphone-computer,12,1,15.909
smartphone-smartphone,12,1,84.719
smartphone-smartphone,12,1,108.192
smartphone-smartphone,12,1,231.133
smartphone-smartphone,12,1,53.318
smartphone-smartphone,12,1,77.252
smartphone-smartphone,12,1,101.166
smartphone-smartphone,12,1,223.308
smartphone-smartphone,12,1,46.075
smartphone-smartphone,12,1,69.872
smartphone-smartphone,12,1,93.338
smartphone-smartphone,12,1,215.821
smartphone-smartphone,12,1,38.584
smartphone-smartphone,12,1,62.227
smartphone-smartphone,12,1,86.108
smartphone-smartphone,12,1,208.804
smartphone-smartphone,12,1,232.452
smartphone-smartphone,12,1,54.701
smartphone-smartphone,12,1,78.556
smartphone-smartphone,12,1,102.289
smartphone-smartphone,12,1,224.753
smartphone-smartphone,12,1,51.398
smartphone-smartphone,12,1,70.907
smartphone-smartphone,12,1,94.742
smartphone-smartphone,12,1,217.452
smartphone-smartphone,12,1,40.497
smartphone-smartphone,12,1,63.819
smartphone-smartphone,12,1,87.184
smartphone-smartphone,12,1,110.957
smartphone-smartphone,12,1,233.686
smartphone-smartphone,12,1,56.016
smartphone-smartphone,12,1,83.331
smartphone-smartphone,12,1,107.006
smartphone-smartphone,12,1,229.628
smartphone-smartphone,12,1,51.946
smartphone-smartphone,12,1,75.822
smartphone-smartphone,12,1,100.180
smartphone-smartphone,12,1,222.215
smartphone-smartphone,12,1,44.870
smartphone-smartphone,12,1,68.363
smartphone-smartphone,12,1,92.123
smartphone-smartphone,12,1,214.891
smartphone-smartphone,12,1,37.482
smartphone-smartphone,12,1,61.018
smartphone-smartphone,12,1,84.756
smartphone-smartphone,12,1,207.308
smartphone-smartphone,12,1,231.067
smartphone-smartphone,12,1,53.547
smartphone-smartphone,12,1,77.359
smartphone-smartphone,12,1,101.414
smartphone-smartphone,12,1,223.476
smartphone-smartphone,12,1,46.100
smartphone-smartphone,12,1,69.804
smartphone-smartphone,12,1,93.603
smartphone-smartphone,12,1,318.867
smartphone-smartphone,12,1,38.794
smartphone-smartphone,12,1,62.880
smartphone-smartphone,12,1,86.446
smartphone-smartphone,12,1,110.253
smartphone-smartphone,12,1,233.135
smartphone-smartphone,12,1,55.696
smartphone-smartphone,12,1,64.541
smartphone-smartphone,12,1,88.517
smartphone-smartphone,12,1,210.628
smartphone-smartphone,12,1,33.548
smartphone-smartphone,12,1,57.097
smartphone-smartphone,12,1,80.789
smartphone-smartphone,12,1,104.619
smartphone-smartphone,12,1,227.422
smartphone-smartphone,12,1,49.993
smartphone-smartphone,12,1,73.633
smartphone-smartphone,12,1,97.413
smartphone-smartphone,12,1,220.151
smartphone-smartphone,12,1,42.632
smartphone-smartphone,12,1,66.475
smartphone-smartphone,12,1,90.382
smartphone-smartphone,12,1,214.599
smartphone-smartphone,12,1,35.527
smartphone-smartphone,12,1,59.311
smartphone-smartphone,12,1,83.171
smartphone-smartphone,12,1,205.882
smartphone-smartphone,12,1,229.690
smartphone-smartphone,12,1,52.262
smartphone-smartphone,12,1,76.002
smartphone-smartphone,12,1,100.007
smartphone-smartphone,12,1,222.553
smartphone-smartphone,12,1,45.256
smartphone-smartphone,12,1,69.282
smartphone-smartphone,12,1,93.141
smartphone-smartphone,12,1,215.576
smartphone-smartphone,12,1,37.967
smartphone-smartphone,12,1,87.513
smartphone-smartphone,12,1,210.072
smartphone-smartphone,12,1,233.881
smartphone-smartphone,12,1,56.417
smartphone-smartphone,12,1,80.464
smartphone-smartphone,12,1,104.022
smartphone-smartphone,12,1,226.750
smartphone-smartphone,12,1,49.209
smartphone-smartphone,12,1,73.074
smartphone-smartphone,12,1,96.870
smartphone-smartphone,12,1,219.691
smartphone-smartphone,12,1,43.225
smartphone-smartphone,12,1,66.028
smartphone-smartphone,12,1,89.704
smartphone-smartphone,12,1,212.726
smartphone-smartphone,12,1,35.380
smartphone-smartphone,12,1,58.861
smartphone-smartphone,12,1,82.530
smartphone-smartphone,12,1,205.387
smartphone-smartphone,12,1,229.252
smartphone-smartphone,12,1,51.730
smartphone-smartphone,12,1,75.582
smartphone-smartphone,12,1,99.304
smartphone-smartphone,12,1,222.079
smartphone-smartphone,12,1,44.545
smartphone-smartphone,12,1,68.413
smartphone-smartphone,12,1,92.705
smartphone-smartphone,12,1,214.973
smartphone-smartphone,12,1,37.461
smartphone-smartphone,12,1,61.285
smartphone-smartphone,12,1,85.879
smartphone-smartphone,12,1,109.556
smartphone-smartphone,12,1,232.542
smartphone-smartphone,12,1,54.717
smartphone-smartphone,12,1,78.563
smartphone-smartphone,12,1,102.443
smartphone-smartphone,12,1,225.798
smartphone-smartphone,12,1,47.534
smartphone-smartphone,12,1,71.728
smartphone-smartphone,12,1,95.536
smartphone-smartphone,12,1,218.222
smartphone-smartphone,12,1,40.470
smartphone-smartphone,12,1,64.273
smartphone-smartphone,12,1,88.079
smartphone-smartphone,12,1,210.804
smartphone-smartphone,12,1,33.329
smartphone-smartphone,12,1,57.149
smartphone-smartphone,12,1,81.056
smartphone-smartphone,12,1,104.837
smartphone-smartphone,12,1,227.565
smartphone-smartphone,12,1,50.037
smartphone-smartphone,12,1,73.892
smartphone-smartphone,12,1,97.877
smartphone-smartphone,12,1,220.413
smartphone-smartphone,12,1,43.266
smartphone-smartphone,12,1,67.335
smartphone-smartphone,12,1,90.840
smartphone-smartphone,12,1,213.539
smartphone-smartphone,12,1,36.815
smartphone-smartphone,12,1,59.693
computer-computer,16,1,46.2
computer-computer,16,1,69.7
computer-computer,16,1,92.1
computer-computer,16,1,115
computer-computer,16,1,37.6
computer-computer,16,1,63.2
computer-computer,16,1,83.3
computer-computer,16,1,107
computer-computer,16,1,23.6
computer-computer,16,1,46.0
computer-computer,16,1,98.5
computer-computer,16,1,96.4
computer-computer,16,1,215
computer-computer,16,1,40.4
computer-computer,16,1,62.3
computer-computer,16,1,86.0
computer-computer,16,1,109
computer-computer,16,1,23.4
computer-computer,16,1,48.1
computer-computer,16,1,69.9
computer-computer,16,1,97.9
computer-computer,16,1,115
computer-computer,16,1,35.6
computer-computer,16,1,57.7
computer-computer,16,1,84.9
computer-computer,16,1,103
computer-computer,16,1,23.6
computer-computer,16,1,46.4
computer-computer,16,1,69.0
computer-computer,16,1,92.1
computer-computer,16,1,33.7
computer-computer,16,1,55.1
computer-computer,16,1,78.9
computer-computer,16,1,101
computer-computer,16,1,21.6
computer-computer,16,1,67.7
computer-computer,16,1,66.7
computer-computer,16,1,89.0
computer-computer,16,1,112
computer-computer,16,1,37.6
computer-computer,16,1,60.0
computer-computer,16,1,82.8
computer-computer,16,1,103
computer-computer,16,1,25.2
computer-computer,16,1,46.8
computer-computer,16,1,70.4
computer-computer,16,1,94.6
computer-computer,16,1,241
computer-computer,16,1,51.8
computer-computer,16,1,53.8
computer-computer,16,1,76.6
computer-computer,16,1,99.8
computer-computer,16,1,19.5
computer-computer,16,1,41.9
computer-computer,16,1,64.0
computer-computer,16,1,87.4
computer-computer,16,1,184
computer-computer,16,1,33.3
computer-computer,16,1,53.9
computer-computer,16,1,76.0
computer-computer,16,1,23.9
computer-computer,16,1,45.9
computer-computer,16,1,68.9
computer-computer,16,1,91.8
computer-computer,16,1,216
computer-computer,16,1,33.9
computer-computer,16,1,56.3
computer-computer,16,1,78.6
computer-computer,16,1,102
computer-computer,16,1,21.6
computer-computer,16,1,35.5
computer-computer,16,1,58.6
computer-computer,16,1,83.1
computer-computer,16,1,206
computer-computer,16,1,97.4
computer-computer,16,1,51.6
computer-computer,16,1,72.7
computer-computer,16,1,97.1
computer-computer,16,1,221
computer-computer,16,1,35.6
computer-computer,16,1,58.0
computer-computer,16,1,80.9
computer-computer,16,1,103
computer-computer,16,1,24.2
computer-computer,16,1,47.0
computer-computer,16,1,69.9
computer-computer,16,1,93.1
computer-computer,16,1,37.8
computer-computer,16,1,58.6
computer-computer,16,1,63.6
computer-computer,16,1,35.2
computer-computer,16,1,58.8
computer-computer,16,1,81.0
computer-computer,16,1,106
computer-computer,16,1,24.5
computer-computer,16,1,46.9
computer-computer,16,1,70.8
computer-computer,16,1,92.5
computer-computer,16,1,222
computer-computer,16,1,34.8
computer-computer,16,1,57.0
computer-computer,16,1,79.9
computer-computer,16,1,109
computer-computer,16,1,24.3
computer-computer,16,1,50.8
computer-computer,16,1,74.8
computer-computer,16,1,95.2
computer-computer,16,1,118
computer-computer,16,1,38.6
computer-computer,16,1,60.9
computer-computer,16,1,80.2
computer-computer,16,1,106
computer-computer,16,1,227
computer-computer,16,1,44.8
computer-computer,16,1,72.5
computer-computer,16,1,94.9
computer-computer,16,1,316
computer-computer,16,1,32.8
computer-computer,16,1,55.7
computer-computer,16,1,78.9
computer-computer,16,1,38.0
computer-computer,16,1,61.5
computer-computer,16,1,84.0
computer-computer,16,1,215
computer-computer,16,1,50.5
computer-computer,16,1,67.8
computer-computer,16,1,73.4
computer-computer,16,1,96.3
computer-computer,16,1,16.8
computer-computer,16,1,39.1
computer-computer,16,1,61.8
computer-computer,16,1,85.0
computer-computer,16,1,108
computer-computer,16,1,34.0
computer-computer,16,1,57.5
computer-computer,16,1,79.4
computer-computer,16,1,101
computer-computer,16,1,17.1
computer-computer,16,1,40.2
computer-computer,16,1,79.5
computer-computer,16,1,117
computer-computer,16,1,210
computer-computer,16,1,29.0
computer-computer,16,1,52.0
computer-computer,16,1,74.9
computer-computer,16,1,97.8
computer-computer,16,1,17.6
computer-computer,16,1,39.9
computer-computer,16,1,63.5
computer-computer,16,1,86.0
computer-smartphone,16,1,212
computer-smartphone,16,1,39.0
computer-smartphone,16,1,80.6
computer-smartphone,16,1,84.6
computer-smartphone,16,1,108
computer-smartphone,16,1,27.4
computer-smartphone,16,1,50.9
computer-smartphone,16,1,73.2
computer-smartphone,16,1,96.5
computer-smartphone,16,1,174
computer-smartphone,16,1,38.8
computer-smartphone,16,1,60.8
computer-smartphone,16,1,83.9
computer-smartphone,16,1,107
computer-smartphone,16,1,26.4
computer-smartphone,16,1,49.4
computer-smartphone,16,1,71.9
computer-smartphone,16,1,95.0
computer-smartphone,16,1,135
computer-smartphone,16,1,39.3
computer-smartphone,16,1,61.9
computer-smartphone,16,1,84.3
computer-smartphone,16,1,139
computer-smartphone,16,1,27.1
computer-smartphone,16,1,50.0
computer-smartphone,16,1,73.9
computer-smartphone,16,1,96.4
computer-smartphone,16,1,119
computer-smartphone,16,1,38.4
computer-smartphone,16,1,61.0
computer-smartphone,16,1,27.4
computer-smartphone,16,1,49.7
computer-smartphone,16,1,72.3
computer-smartphone,16,1,1.25
computer-smartphone,16,1,212
computer-smartphone,16,1,38.7
computer-smartphone,16,1,61.3
computer-smartphone,16,1,84.1
computer-smartphone,16,1,201
computer-smartphone,16,1,27.5
computer-smartphone,16,1,50.6
computer-smartphone,16,1,73.1
computer-smartphone,16,1,95.9
computer-smartphone,16,1,120
computer-smartphone,16,1,38.9
computer-smartphone,16,1,60.7
computer-smartphone,16,1,83.1
computer-smartphone,16,1,205
computer-smartphone,16,1,27.7
computer-smartphone,16,1,50.3
computer-smartphone,16,1,81.3
computer-smartphone,16,1,95.5
computer-smartphone,16,1,150
computer-smartphone,16,1,39.6
computer-smartphone,16,1,61.4
computer-smartphone,16,1,83.5
computer-smartphone,16,1,106
computer-smartphone,16,1,27.4
computer-smartphone,16,1,49.3
computer-smartphone,16,1,73.1
computer-smartphone,16,1,25.9
computer-smartphone,16,1,48.3
computer-smartphone,16,1,70.7
computer-smartphone,16,1,93.9
computer-smartphone,16,1,197
computer-smartphone,16,1,37.8
computer-smartphone,16,1,129
computer-smartphone,16,1,82.1
computer-smartphone,16,1,111
computer-smartphone,16,1,25.6
computer-smartphone,16,1,48.1
computer-smartphone,16,1,70.9
computer-smartphone,16,1,93.6
computer-smartphone,16,1,215
computer-smartphone,16,1,37.0
computer-smartphone,16,1,60.1
computer-smartphone,16,1,83.1
computer-smartphone,16,1,107
computer-smartphone,16,1,28.2
computer-smartphone,16,1,50.1
computer-smartphone,16,1,88.1
computer-smartphone,16,1,96.6
computer-smartphone,16,1,119
computer-smartphone,16,1,40.3
computer-smartphone,16,1,62.5
computer-smartphone,16,1,85.7
computer-smartphone,16,1,202
computer-smartphone,16,1,27.8
computer-smartphone,16,1,49.7
computer-smartphone,16,1,1.04
computer-smartphone,16,1,104
computer-smartphone,16,1,26.0
computer-smartphone,16,1,85.7
computer-smartphone,16,1,71.2
computer-smartphone,16,1,202
computer-smartphone,16,1,211
computer-smartphone,16,1,37.8
computer-smartphone,16,1,60.5
computer-smartphone,16,1,82.7
computer-smartphone,16,1,162
computer-smartphone,16,1,25.9
computer-smartphone,16,1,47.8
computer-smartphone,16,1,70.4
computer-smartphone,16,1,93.0
computer-smartphone,16,1,215
computer-smartphone,16,1,36.6
computer-smartphone,16,1,59.5
computer-smartphone,16,1,93.4
computer-smartphone,16,1,203
computer-smartphone,16,1,25.3
computer-smartphone,16,1,48.1
computer-smartphone,16,1,94.0
computer-smartphone,16,1,94.3
computer-smartphone,16,1,117
computer-smartphone,16,1,37.7
computer-smartphone,16,1,59.9
computer-smartphone,16,1,82.7
computer-smartphone,16,1,204
computer-smartphone,16,1,25.8
computer-smartphone,16,1,65.4
computer-smartphone,16,1,25.4
computer-smartphone,16,1,48.0
computer-smartphone,16,1,97.9
computer-smartphone,16,1,94.4
computer-smartphone,16,1,117
computer-smartphone,16,1,37.6
computer-smartphone,16,1,60.0
computer-smartphone,16,1,83.3
computer-smartphone,16,1,205
