Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Device Role,Number of nodes,Usage
8,1723661904,262801.0,0.0,193131.0,1396138.0,1042.0,0.0,2928.0,server,5,24.77866856317752
8,1723661905,262845.0,0.0,193171.0,1396417.0,1042.0,0.0,2929.0,server,5,23.351648351648347
8,1723661906,262899.0,0.0,193226.0,1396693.0,1042.0,0.0,2929.0,server,5,28.31168831168831
8,1723661907,262940.0,0.0,193284.0,1396976.0,1042.0,0.0,2930.0,server,5,26.10966057441253
8,1723661909,263035.0,0.0,193331.0,1397221.0,1042.0,0.0,2930.0,server,5,36.69250645994831
8,1723661910,263096.0,0.0,193383.0,1397475.0,1043.0,0.0,2930.0,server,5,30.978260869565222
8,1723661911,263162.0,0.0,193433.0,1397733.0,1043.0,0.0,2931.0,server,5,31.200000000000006
8,1723661912,263202.0,0.0,193477.0,1398014.0,1043.0,0.0,2931.0,server,5,23.013698630136993
8,1723661913,263241.0,0.0,193540.0,1398294.0,1043.0,0.0,2932.0,server,5,26.89295039164491
8,1723661914,263270.0,0.0,193580.0,1398579.0,1043.0,0.0,2932.0,server,5,19.491525423728817
8,1723661915,263398.0,0.0,193631.0,1398787.0,1044.0,0.0,2932.0,server,5,46.391752577319586
8,1723661916,263516.0,0.0,193690.0,1398998.0,1044.0,0.0,2932.0,server,5,45.61855670103093
8,1723661917,263562.0,0.0,193728.0,1399274.0,1044.0,0.0,2934.0,server,5,23.756906077348063
8,1723661918,263589.0,0.0,193779.0,1399566.0,1044.0,0.0,2934.0,server,5,21.081081081081077
8,1723661919,263656.0,0.0,193829.0,1399830.0,1044.0,0.0,2935.0,server,5,30.89005235602095
8,1723661920,263688.0,0.0,193873.0,1400120.0,1044.0,0.0,2935.0,server,5,20.76502732240437
8,1723661921,263754.0,0.0,193926.0,1400381.0,1044.0,0.0,2935.0,server,5,31.31578947368421
8,1723661922,263811.0,0.0,193978.0,1400641.0,1044.0,0.0,2935.0,server,5,29.539295392953935
8,1723661923,263858.0,0.0,194037.0,1400915.0,1044.0,0.0,2936.0,server,5,28.083989501312335
8,1723661924,263896.0,0.0,194098.0,1401202.0,1044.0,0.0,2936.0,server,5,25.647668393782386
9,1723661930,264211.0,0.0,194362.0,1402676.0,1044.0,0.0,2940.0,server,5,24.79888571561837
9,1723661931,264267.0,0.0,194420.0,1402939.0,1044.0,0.0,2940.0,server,5,30.238726790450933
9,1723661932,264294.0,0.0,194474.0,1403231.0,1044.0,0.0,2940.0,server,5,21.715817694369978
9,1723661933,264356.0,0.0,194522.0,1403489.0,1044.0,0.0,2943.0,server,5,30.45822102425876
9,1723661934,264413.0,0.0,194564.0,1403774.0,1044.0,0.0,2943.0,server,5,25.78125
9,1723661935,264458.0,0.0,194623.0,1404051.0,1044.0,0.0,2943.0,server,5,27.296587926509186
9,1723661936,264510.0,0.0,194695.0,1404322.0,1045.0,0.0,2945.0,server,5,31.909547738693465
9,1723661937,264542.0,0.0,194754.0,1404619.0,1045.0,0.0,2945.0,server,5,23.453608247422686
9,1723661939,264600.0,0.0,194806.0,1404876.0,1045.0,0.0,2946.0,server,5,30.163043478260864
9,1723661940,264637.0,0.0,194854.0,1405166.0,1045.0,0.0,2946.0,server,5,22.666666666666668
9,1723661941,264695.0,0.0,194912.0,1405437.0,1045.0,0.0,2948.0,server,5,30.334190231362467
9,1723661942,264744.0,0.0,194962.0,1405717.0,1046.0,0.0,2949.0,server,5,26.509186351706038
9,1723661943,264800.0,0.0,195028.0,1405968.0,1046.0,0.0,2949.0,server,5,32.707774798927616
9,1723661944,264835.0,0.0,195085.0,1406260.0,1046.0,0.0,2949.0,server,5,23.958333333333336
9,1723661945,264879.0,0.0,195132.0,1406537.0,1046.0,0.0,2950.0,server,5,24.932249322493227
9,1723661946,264916.0,0.0,195183.0,1406830.0,1046.0,0.0,2950.0,server,5,23.097112860892388
9,1723661947,264951.0,0.0,195249.0,1407099.0,1046.0,0.0,2951.0,server,5,27.49326145552561
9,1723661948,264979.0,0.0,195298.0,1407394.0,1046.0,0.0,2951.0,server,5,20.6989247311828
9,1723661949,265050.0,0.0,195349.0,1407648.0,1046.0,0.0,2951.0,server,5,32.446808510638306
9,1723661950,265071.0,0.0,195395.0,1407939.0,1046.0,0.0,2952.0,server,5,18.941504178272982
0,1723662107,275463.0,0.0,201990.0,1446966.0,1056.0,0.0,3042.0,server,6,24.97001582044649
0,1723662108,275538.0,0.0,202053.0,1447216.0,1056.0,0.0,3042.0,server,6,35.567010309278345
0,1723662109,275568.0,0.0,202105.0,1447503.0,1056.0,0.0,3042.0,server,6,22.22222222222222
0,1723662111,275617.0,0.0,202162.0,1447776.0,1056.0,0.0,3042.0,server,6,27.968337730870708
0,1723662112,275651.0,0.0,202203.0,1448061.0,1056.0,0.0,3042.0,server,6,20.833333333333336
0,1723662113,275720.0,0.0,202264.0,1448314.0,1057.0,0.0,3042.0,server,6,34.114583333333336
0,1723662114,275769.0,0.0,202312.0,1448586.0,1057.0,0.0,3042.0,server,6,26.287262872628723
0,1723662115,275821.0,0.0,202371.0,1448841.0,1057.0,0.0,3042.0,server,6,30.327868852459016
0,1723662116,276029.0,0.0,202433.0,1448965.0,1057.0,0.0,3042.0,server,6,68.52791878172589
0,1723662117,276095.0,0.0,202509.0,1449213.0,1057.0,0.0,3043.0,server,6,36.57289002557545
0,1723662118,276120.0,0.0,202564.0,1449506.0,1057.0,0.0,3043.0,server,6,21.44772117962467
0,1723662119,276188.0,0.0,202610.0,1449769.0,1058.0,0.0,3045.0,server,6,30.78947368421052
0,1723662120,276224.0,0.0,202648.0,1450072.0,1058.0,0.0,3046.0,server,6,19.84126984126984
0,1723662121,276278.0,0.0,202699.0,1450348.0,1058.0,0.0,3046.0,server,6,27.55905511811023
0,1723662122,276317.0,0.0,202751.0,1450637.0,1058.0,0.0,3047.0,server,6,24.146981627296594
0,1723662123,276386.0,0.0,202805.0,1450883.0,1058.0,0.0,3047.0,server,6,33.333333333333336
0,1723662124,276415.0,0.0,202854.0,1451174.0,1058.0,0.0,3047.0,server,6,21.138211382113823
0,1723662125,276493.0,0.0,202910.0,1451410.0,1058.0,0.0,3047.0,server,6,36.21621621621621
0,1723662126,276535.0,0.0,202953.0,1451683.0,1058.0,0.0,3047.0,server,6,23.743016759776538
0,1723662127,276587.0,0.0,203003.0,1451958.0,1058.0,0.0,3047.0,server,6,27.055702917771885
1,1723662133,276893.0,0.0,203291.0,1453449.0,1059.0,0.0,3050.0,server,6,24.99264607981867
1,1723662134,276925.0,0.0,203347.0,1453734.0,1060.0,0.0,3051.0,server,6,24.0
1,1723662135,276984.0,0.0,203420.0,1453989.0,1060.0,0.0,3051.0,server,6,34.10852713178295
1,1723662136,277044.0,0.0,203459.0,1454251.0,1060.0,0.0,3052.0,server,6,27.62430939226519
1,1723662137,277099.0,0.0,203507.0,1454517.0,1060.0,0.0,3052.0,server,6,27.913279132791324
1,1723662138,277158.0,0.0,203562.0,1454794.0,1060.0,0.0,3053.0,server,6,29.336734693877553
1,1723662140,277202.0,0.0,203606.0,1455074.0,1060.0,0.0,3053.0,server,6,23.913043478260864
1,1723662141,277239.0,0.0,203662.0,1455358.0,1060.0,0.0,3055.0,server,6,25.065963060686013
1,1723662142,277268.0,0.0,203708.0,1455661.0,1060.0,0.0,3055.0,server,6,19.84126984126984
1,1723662143,277306.0,0.0,203759.0,1455947.0,1060.0,0.0,3055.0,server,6,23.733333333333327
1,1723662144,277366.0,0.0,203812.0,1456203.0,1060.0,0.0,3055.0,server,6,30.62330623306233
1,1723662145,277418.0,0.0,203866.0,1456471.0,1061.0,0.0,3056.0,server,6,28.723404255319153
1,1723662146,277474.0,0.0,203933.0,1456738.0,1061.0,0.0,3056.0,server,6,31.538461538461537
1,1723662147,277529.0,0.0,203980.0,1457010.0,1061.0,0.0,3056.0,server,6,27.27272727272727
1,1723662148,277561.0,0.0,204041.0,1457314.0,1061.0,0.0,3056.0,server,6,23.425692695214106
1,1723662149,277628.0,0.0,204107.0,1457568.0,1061.0,0.0,3056.0,server,6,34.366925064599485
1,1723662150,277664.0,0.0,204151.0,1457850.0,1062.0,0.0,3056.0,server,6,22.314049586776864
1,1723662151,277707.0,0.0,204220.0,1458128.0,1062.0,0.0,3057.0,server,6,28.9002557544757
1,1723662152,277763.0,0.0,204275.0,1458399.0,1062.0,0.0,3057.0,server,6,29.05759162303665
1,1723662153,277812.0,0.0,204342.0,1458659.0,1063.0,0.0,3057.0,server,6,31.034482758620683
2,1723662159,278139.0,0.0,204604.0,1460058.0,1063.0,0.0,3060.0,server,6,25.006934014887072
2,1723662160,278166.0,0.0,204666.0,1460340.0,1063.0,0.0,3060.0,server,6,23.989218328840966
2,1723662161,278209.0,0.0,204715.0,1460622.0,1063.0,0.0,3060.0,server,6,24.59893048128342
2,1723662162,278254.0,0.0,204762.0,1460909.0,1063.0,0.0,3060.0,server,6,24.274406332453825
2,1723662163,278296.0,0.0,204815.0,1461186.0,1063.0,0.0,3060.0,server,6,25.537634408602152
2,1723662164,278334.0,0.0,204874.0,1461473.0,1063.0,0.0,3060.0,server,6,25.260416666666664
2,1723662165,278399.0,0.0,204926.0,1461731.0,1063.0,0.0,3060.0,server,6,31.200000000000006
2,1723662166,278429.0,0.0,204983.0,1462011.0,1063.0,0.0,3060.0,server,6,23.705722070844683
2,1723662167,278493.0,0.0,205035.0,1462265.0,1065.0,0.0,3061.0,server,6,31.903485254691688
2,1723662168,278540.0,0.0,205090.0,1462544.0,1065.0,0.0,3061.0,server,6,26.77165354330708
2,1723662169,278576.0,0.0,205147.0,1462823.0,1065.0,0.0,3062.0,server,6,25.201072386058975
2,1723662171,278607.0,0.0,205211.0,1463115.0,1065.0,0.0,3062.0,server,6,24.547803617571063
2,1723662172,278637.0,0.0,205260.0,1463414.0,1065.0,0.0,3062.0,server,6,20.899470899470895
2,1723662173,278679.0,0.0,205303.0,1463685.0,1065.0,0.0,3063.0,server,6,24.08963585434174
2,1723662174,278733.0,0.0,205366.0,1463953.0,1065.0,0.0,3063.0,server,6,30.38961038961039
2,1723662175,278798.0,0.0,205419.0,1464194.0,1065.0,0.0,3063.0,server,6,32.86908077994429
2,1723662176,278845.0,0.0,205481.0,1464464.0,1065.0,0.0,3064.0,server,6,28.947368421052634
2,1723662177,278900.0,0.0,205538.0,1464720.0,1065.0,0.0,3064.0,server,6,30.434782608695656
2,1723662178,278944.0,0.0,205604.0,1464987.0,1066.0,0.0,3064.0,server,6,29.36507936507936
2,1723662179,279002.0,0.0,205651.0,1465261.0,1066.0,0.0,3066.0,server,6,28.083989501312335
3,1723662185,279296.0,0.0,205952.0,1466782.0,1066.0,0.0,3072.0,server,6,25.017585401662846
3,1723662186,279331.0,0.0,206014.0,1467055.0,1066.0,0.0,3072.0,server,6,26.216216216216214
3,1723662187,279388.0,0.0,206065.0,1467322.0,1066.0,0.0,3073.0,server,6,28.98936170212766
3,1723662188,279461.0,0.0,206109.0,1467575.0,1066.0,0.0,3073.0,server,6,31.62162162162162
3,1723662189,279519.0,0.0,206158.0,1467843.0,1066.0,0.0,3073.0,server,6,28.53333333333333
3,1723662190,279569.0,0.0,206219.0,1468122.0,1066.0,0.0,3073.0,server,6,28.46153846153846
3,1723662191,279622.0,0.0,206262.0,1468397.0,1066.0,0.0,3073.0,server,6,25.876010781671155
3,1723662192,279640.0,0.0,206319.0,1468702.0,1066.0,0.0,3074.0,server,6,19.947506561679795
3,1723662193,279685.0,0.0,206373.0,1468980.0,1066.0,0.0,3074.0,server,6,26.25994694960212
3,1723662194,279726.0,0.0,206417.0,1469271.0,1066.0,0.0,3074.0,server,6,22.606382978723406
3,1723662195,279780.0,0.0,206480.0,1469526.0,1066.0,0.0,3074.0,server,6,31.45161290322581
3,1723662196,279832.0,0.0,206539.0,1469789.0,1066.0,0.0,3075.0,server,6,29.866666666666664
3,1723662198,279895.0,0.0,206586.0,1470067.0,1066.0,0.0,3076.0,server,6,28.534704370179952
3,1723662199,279953.0,0.0,206651.0,1470324.0,1066.0,0.0,3076.0,server,6,32.36842105263158
3,1723662200,279985.0,0.0,206700.0,1470616.0,1066.0,0.0,3076.0,server,6,21.715817694369978
3,1723662201,280047.0,0.0,206751.0,1470879.0,1067.0,0.0,3076.0,server,6,30.238726790450933
3,1723662202,280095.0,0.0,206806.0,1471156.0,1067.0,0.0,3076.0,server,6,27.105263157894733
3,1723662203,280134.0,0.0,206865.0,1471439.0,1067.0,0.0,3078.0,server,6,26.10966057441253
3,1723662204,280171.0,0.0,206919.0,1471709.0,1067.0,0.0,3078.0,server,6,25.207756232686982
3,1723662205,280244.0,0.0,206980.0,1471960.0,1068.0,0.0,3078.0,server,6,34.97409326424871
4,1723662211,280597.0,0.0,207260.0,1473403.0,1071.0,0.0,3082.0,server,6,25.033415368678234
4,1723662212,280634.0,0.0,207310.0,1473682.0,1071.0,0.0,3082.0,server,6,23.77049180327869
4,1723662213,280680.0,0.0,207360.0,1473953.0,1071.0,0.0,3082.0,server,6,26.158038147138964
4,1723662214,280707.0,0.0,207421.0,1474241.0,1071.0,0.0,3082.0,server,6,23.404255319148938
4,1723662215,280760.0,0.0,207475.0,1474502.0,1071.0,0.0,3083.0,server,6,29.268292682926834
4,1723662216,280809.0,0.0,207531.0,1474778.0,1071.0,0.0,3083.0,server,6,27.55905511811023
4,1723662217,280859.0,0.0,207589.0,1475041.0,1071.0,0.0,3083.0,server,6,29.11051212938005
4,1723662218,281073.0,0.0,207637.0,1475165.0,1071.0,0.0,3083.0,server,6,67.87564766839378
4,1723662219,281152.0,0.0,207698.0,1475408.0,1071.0,0.0,3083.0,server,6,36.55352480417755
4,1723662220,281199.0,0.0,207756.0,1475683.0,1071.0,0.0,3083.0,server,6,27.631578947368418
4,1723662221,281255.0,0.0,207806.0,1475946.0,1071.0,0.0,3083.0,server,6,28.72628726287263
4,1723662222,281296.0,0.0,207848.0,1476238.0,1071.0,0.0,3083.0,server,6,22.13333333333334
4,1723662223,281339.0,0.0,207893.0,1476513.0,1071.0,0.0,3084.0,server,6,24.450549450549453
4,1723662224,281369.0,0.0,207942.0,1476816.0,1071.0,0.0,3084.0,server,6,20.68062827225131
4,1723662225,281430.0,0.0,207988.0,1477073.0,1071.0,0.0,3084.0,server,6,29.39560439560439
4,1723662226,281503.0,0.0,208057.0,1477318.0,1072.0,0.0,3085.0,server,6,37.01799485861182
4,1723662227,281549.0,0.0,208107.0,1477590.0,1072.0,0.0,3086.0,server,6,26.287262872628723
4,1723662228,281619.0,0.0,208154.0,1477844.0,1072.0,0.0,3086.0,server,6,31.53638814016172
4,1723662229,281665.0,0.0,208203.0,1478112.0,1072.0,0.0,3086.0,server,6,26.170798898071624
4,1723662230,281701.0,0.0,208241.0,1478402.0,1072.0,0.0,3086.0,server,6,20.329670329670336
5,1723662237,282036.0,0.0,208526.0,1479922.0,1072.0,0.0,3091.0,server,6,25.05384506699172
5,1723662238,282064.0,0.0,208584.0,1480203.0,1072.0,0.0,3092.0,server,6,23.641304347826086
5,1723662239,282144.0,0.0,208636.0,1480447.0,1072.0,0.0,3092.0,server,6,35.1063829787234
5,1723662240,282191.0,0.0,208699.0,1480720.0,1072.0,0.0,3092.0,server,6,28.720626631853786
5,1723662241,282233.0,0.0,208745.0,1480995.0,1072.0,0.0,3092.0,server,6,24.242424242424242
5,1723662242,282278.0,0.0,208797.0,1481272.0,1073.0,0.0,3092.0,server,6,26.13333333333333
5,1723662243,282322.0,0.0,208844.0,1481552.0,1073.0,0.0,3093.0,server,6,24.731182795698924
5,1723662244,282355.0,0.0,208891.0,1481845.0,1073.0,0.0,3094.0,server,6,21.657754010695186
5,1723662245,282412.0,0.0,208937.0,1482113.0,1073.0,0.0,3095.0,server,6,27.956989247311824
5,1723662246,282442.0,0.0,208996.0,1482403.0,1073.0,0.0,3095.0,server,6,23.482849604221634
5,1723662247,282516.0,0.0,209047.0,1482647.0,1073.0,0.0,3096.0,server,6,34.05405405405405
5,1723662248,282540.0,0.0,209093.0,1482952.0,1073.0,0.0,3096.0,server,6,18.666666666666664
5,1723662249,282619.0,0.0,209142.0,1483197.0,1073.0,0.0,3097.0,server,6,34.491978609625676
5,1723662250,282668.0,0.0,209193.0,1483471.0,1073.0,0.0,3097.0,server,6,26.7379679144385
5,1723662251,282729.0,0.0,209247.0,1483741.0,1073.0,0.0,3097.0,server,6,29.87012987012987
5,1723662252,282757.0,0.0,209304.0,1484024.0,1074.0,0.0,3097.0,server,6,23.306233062330627
5,1723662253,282804.0,0.0,209348.0,1484299.0,1074.0,0.0,3097.0,server,6,24.863387978142082
5,1723662254,282846.0,0.0,209398.0,1484579.0,1074.0,0.0,3098.0,server,6,24.93297587131368
5,1723662255,282902.0,0.0,209453.0,1484835.0,1074.0,0.0,3098.0,server,6,30.24523160762943
5,1723662256,282937.0,0.0,209499.0,1485118.0,1074.0,0.0,3099.0,server,6,22.46575342465753
6,1723662262,283320.0,0.0,209795.0,1486595.0,1074.0,0.0,3101.0,server,6,25.06647310706014
6,1723662263,283369.0,0.0,209850.0,1486860.0,1074.0,0.0,3101.0,server,6,28.184281842818425
6,1723662264,283417.0,0.0,209894.0,1487136.0,1074.0,0.0,3101.0,server,6,25.0
6,1723662266,283452.0,0.0,209944.0,1487420.0,1074.0,0.0,3101.0,server,6,23.035230352303525
6,1723662267,283505.0,0.0,209985.0,1487709.0,1074.0,0.0,3101.0,server,6,24.54308093994778
6,1723662268,283544.0,0.0,210044.0,1487971.0,1075.0,0.0,3101.0,server,6,27.423822714681446
6,1723662269,283613.0,0.0,210096.0,1488230.0,1075.0,0.0,3101.0,server,6,31.842105263157894
6,1723662270,283680.0,0.0,210144.0,1488481.0,1075.0,0.0,3102.0,server,6,31.607629427792915
6,1723662271,283730.0,0.0,210189.0,1488756.0,1075.0,0.0,3103.0,server,6,25.876010781671155
6,1723662272,283775.0,0.0,210247.0,1489031.0,1075.0,0.0,3103.0,server,6,27.248677248677243
6,1723662273,283818.0,0.0,210290.0,1489316.0,1076.0,0.0,3105.0,server,6,23.796791443850264
6,1723662274,283859.0,0.0,210339.0,1489597.0,1076.0,0.0,3106.0,server,6,24.462365591397848
6,1723662275,283901.0,0.0,210395.0,1489876.0,1076.0,0.0,3106.0,server,6,25.994694960212207
6,1723662276,283955.0,0.0,210453.0,1490142.0,1076.0,0.0,3106.0,server,6,29.629629629629626
6,1723662277,284005.0,0.0,210514.0,1490415.0,1076.0,0.0,3108.0,server,6,29.274611398963735
6,1723662278,284062.0,0.0,210568.0,1490684.0,1076.0,0.0,3108.0,server,6,29.210526315789476
6,1723662279,284128.0,0.0,210622.0,1490941.0,1076.0,0.0,3109.0,server,6,32.01058201058201
6,1723662280,284200.0,0.0,210669.0,1491193.0,1076.0,0.0,3109.0,server,6,32.07547169811321
6,1723662281,284257.0,0.0,210725.0,1491456.0,1076.0,0.0,3110.0,server,6,30.238726790450933
6,1723662282,284279.0,0.0,210766.0,1491755.0,1076.0,0.0,3110.0,server,6,17.403314917127076
7,1723662288,284557.0,0.0,211027.0,1493280.0,1080.0,0.0,3111.0,server,6,25.07582580510824
7,1723662289,284609.0,0.0,211081.0,1493537.0,1080.0,0.0,3111.0,server,6,29.20110192837465
7,1723662290,284705.0,0.0,211128.0,1493786.0,1080.0,0.0,3113.0,server,6,36.8020304568528
7,1723662291,284756.0,0.0,211176.0,1494050.0,1080.0,0.0,3114.0,server,6,27.472527472527474
7,1723662292,284800.0,0.0,211225.0,1494328.0,1080.0,0.0,3115.0,server,6,25.268817204301076
7,1723662293,284875.0,0.0,211274.0,1494568.0,1080.0,0.0,3115.0,server,6,34.065934065934066
7,1723662294,284922.0,0.0,211324.0,1494837.0,1080.0,0.0,3115.0,server,6,26.502732240437155
7,1723662295,284951.0,0.0,211372.0,1495130.0,1080.0,0.0,3115.0,server,6,20.81081081081081
7,1723662296,284993.0,0.0,211427.0,1495406.0,1080.0,0.0,3117.0,server,6,26.400000000000002
7,1723662298,285035.0,0.0,211488.0,1495673.0,1080.0,0.0,3118.0,server,6,28.03234501347709
7,1723662299,285103.0,0.0,211544.0,1495923.0,1080.0,0.0,3119.0,server,6,33.333333333333336
7,1723662300,285126.0,0.0,211598.0,1496214.0,1081.0,0.0,3119.0,server,6,21.138211382113823
7,1723662301,285203.0,0.0,211643.0,1496474.0,1081.0,0.0,3119.0,server,6,31.937172774869104
7,1723662302,285246.0,0.0,211697.0,1496744.0,1081.0,0.0,3119.0,server,6,26.430517711171664
7,1723662303,285298.0,0.0,211746.0,1497011.0,1081.0,0.0,3119.0,server,6,27.44565217391305
7,1723662304,285328.0,0.0,211798.0,1497304.0,1081.0,0.0,3119.0,server,6,21.866666666666667
7,1723662305,285374.0,0.0,211846.0,1497581.0,1082.0,0.0,3121.0,server,6,25.935828877005353
7,1723662306,285394.0,0.0,211888.0,1497879.0,1082.0,0.0,3121.0,server,6,17.22222222222223
7,1723662307,285450.0,0.0,211935.0,1498144.0,1082.0,0.0,3121.0,server,6,27.989130434782606
7,1723662308,285503.0,0.0,211989.0,1498413.0,1082.0,0.0,3121.0,server,6,28.457446808510632
8,1723662314,285930.0,0.0,212277.0,1499928.0,1082.0,0.0,3123.0,server,6,25.091243245402882
8,1723662315,286046.0,0.0,212320.0,1500151.0,1082.0,0.0,3124.0,server,6,41.77545691906005
8,1723662316,286085.0,0.0,212376.0,1500418.0,1082.0,0.0,3126.0,server,6,26.648351648351653
8,1723662317,286125.0,0.0,212422.0,1500709.0,1082.0,0.0,3126.0,server,6,22.81167108753316
8,1723662319,286196.0,0.0,212470.0,1500948.0,1082.0,0.0,3126.0,server,6,33.240223463687144
8,1723662320,286229.0,0.0,212518.0,1501226.0,1082.0,0.0,3127.0,server,6,22.777777777777775
8,1723662321,286282.0,0.0,212562.0,1501501.0,1082.0,0.0,3127.0,server,6,26.0752688172043
8,1723662322,286352.0,0.0,212622.0,1501739.0,1083.0,0.0,3128.0,server,6,35.67567567567568
8,1723662323,286390.0,0.0,212675.0,1502028.0,1083.0,0.0,3130.0,server,6,24.345549738219894
8,1723662324,286448.0,0.0,212717.0,1502294.0,1083.0,0.0,3130.0,server,6,27.322404371584696
8,1723662325,286493.0,0.0,212764.0,1502563.0,1083.0,0.0,3130.0,server,6,25.48476454293629
8,1723662326,286529.0,0.0,212811.0,1502858.0,1083.0,0.0,3130.0,server,6,21.957671957671955
8,1723662327,286582.0,0.0,212852.0,1503123.0,1083.0,0.0,3131.0,server,6,26.388888888888886
8,1723662328,286631.0,0.0,212904.0,1503389.0,1083.0,0.0,3133.0,server,6,27.913279132791324
8,1723662329,286694.0,0.0,212958.0,1503647.0,1083.0,0.0,3134.0,server,6,31.382978723404253
8,1723662330,286742.0,0.0,213006.0,1503930.0,1083.0,0.0,3134.0,server,6,25.32981530343008
8,1723662331,286810.0,0.0,213053.0,1504186.0,1083.0,0.0,3134.0,server,6,30.99730458221024
8,1723662332,286892.0,0.0,213106.0,1504439.0,1083.0,0.0,3134.0,server,6,34.79381443298969
8,1723662333,286945.0,0.0,213176.0,1504699.0,1083.0,0.0,3134.0,server,6,32.11488250652742
8,1723662334,286978.0,0.0,213217.0,1504991.0,1083.0,0.0,3134.0,server,6,20.21857923497268
9,1723662340,287318.0,0.0,213495.0,1506480.0,1084.0,0.0,3139.0,server,6,25.10723255494861
9,1723662341,287372.0,0.0,213543.0,1506750.0,1085.0,0.0,3139.0,server,6,27.613941018766752
9,1723662342,287427.0,0.0,213594.0,1507017.0,1086.0,0.0,3139.0,server,6,28.6096256684492
9,1723662343,287462.0,0.0,213649.0,1507296.0,1086.0,0.0,3139.0,server,6,24.390243902439025
9,1723662344,287503.0,0.0,213692.0,1507591.0,1086.0,0.0,3139.0,server,6,22.16358839050132
9,1723662345,287559.0,0.0,213737.0,1507854.0,1086.0,0.0,3140.0,server,6,27.94520547945205
9,1723662346,287590.0,0.0,213792.0,1508142.0,1086.0,0.0,3140.0,server,6,22.994652406417117
9,1723662347,287649.0,0.0,213835.0,1508404.0,1086.0,0.0,3141.0,server,6,28.219178082191775
9,1723662348,287707.0,0.0,213904.0,1508661.0,1086.0,0.0,3142.0,server,6,33.246753246753244
9,1723662349,287746.0,0.0,213961.0,1508947.0,1086.0,0.0,3143.0,server,6,25.32637075718016
9,1723662351,287808.0,0.0,214014.0,1509220.0,1086.0,0.0,3144.0,server,6,29.820051413881743
9,1723662352,287845.0,0.0,214064.0,1509507.0,1086.0,0.0,3145.0,server,6,23.46666666666667
9,1723662353,287905.0,0.0,214117.0,1509762.0,1086.0,0.0,3145.0,server,6,30.706521739130434
9,1723662354,287950.0,0.0,214169.0,1510037.0,1086.0,0.0,3145.0,server,6,26.0752688172043
9,1723662355,288012.0,0.0,214212.0,1510303.0,1086.0,0.0,3147.0,server,6,28.686327077747986
9,1723662356,288063.0,0.0,214254.0,1510578.0,1087.0,0.0,3148.0,server,6,25.67567567567568
9,1723662357,288104.0,0.0,214306.0,1510854.0,1087.0,0.0,3149.0,server,6,25.4054054054054
9,1723662358,288141.0,0.0,214363.0,1511127.0,1087.0,0.0,3149.0,server,6,25.61307901907357
9,1723662359,288211.0,0.0,214428.0,1511371.0,1087.0,0.0,3149.0,server,6,35.62005277044855
9,1723662360,288262.0,0.0,214479.0,1511642.0,1087.0,0.0,3150.0,server,6,27.540106951871657
0,1723658201,23387.0,0.0,36536.0,2865510.0,584.0,0.0,349.0,worker,0,2.07957582886078
0,1723658202,23396.0,0.0,36557.0,2865890.0,584.0,0.0,349.0,worker,0,7.317073170731703
0,1723658203,23398.0,0.0,36575.0,2866289.0,584.0,0.0,349.0,worker,0,4.77326968973747
0,1723658204,23408.0,0.0,36590.0,2866678.0,585.0,0.0,349.0,worker,0,6.2650602409638605
0,1723658205,23410.0,0.0,36602.0,2867074.0,585.0,0.0,349.0,worker,0,3.4146341463414664
0,1723658206,23415.0,0.0,36625.0,2867464.0,585.0,0.0,349.0,worker,0,6.6985645933014375
0,1723658207,23422.0,0.0,36635.0,2867860.0,585.0,0.0,349.0,worker,0,4.1162227602905554
0,1723658208,23425.0,0.0,36651.0,2868253.0,585.0,0.0,349.0,worker,0,4.611650485436892
0,1723658209,23428.0,0.0,36669.0,2868650.0,585.0,0.0,349.0,worker,0,5.0239234449760755
0,1723658211,23430.0,0.0,36680.0,2869042.0,586.0,0.0,349.0,worker,0,3.4482758620689613
0,1723658212,23434.0,0.0,36696.0,2869435.0,586.0,0.0,349.0,worker,0,4.842615012106533
0,1723658213,23440.0,0.0,36724.0,2869816.0,586.0,0.0,349.0,worker,0,8.192771084337346
0,1723658214,23445.0,0.0,36739.0,2870211.0,586.0,0.0,349.0,worker,0,4.81927710843374
0,1723658215,23456.0,0.0,36756.0,2870604.0,586.0,0.0,349.0,worker,0,6.65083135391924
0,1723658216,23459.0,0.0,36774.0,2870997.0,586.0,0.0,349.0,worker,0,5.072463768115942
0,1723658217,23463.0,0.0,36798.0,2871380.0,586.0,0.0,349.0,worker,0,6.812652068126523
0,1723658218,23468.0,0.0,36814.0,2871778.0,586.0,0.0,349.0,worker,0,5.011933174224348
0,1723658219,23468.0,0.0,36829.0,2872178.0,586.0,0.0,349.0,worker,0,3.6144578313253017
0,1723658220,23476.0,0.0,36845.0,2872572.0,586.0,0.0,349.0,worker,0,5.741626794258369
0,1723658221,23480.0,0.0,36857.0,2872970.0,586.0,0.0,349.0,worker,0,3.864734299516903
1,1723658227,23567.0,0.0,36915.0,2875202.0,587.0,0.0,349.0,worker,0,2.0914520775585532
1,1723658228,23596.0,0.0,36930.0,2875577.0,587.0,0.0,349.0,worker,0,10.50119331742243
1,1723658229,23599.0,0.0,36944.0,2875974.0,587.0,0.0,350.0,worker,0,4.337349397590362
