Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
80.8,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
77.5,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.3,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.3,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
47.2,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.3,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
83.9,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.9,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
78.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
