Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,pptc@192.168.88.3,Agent,4,1723810714,352424.0,0.0,213978.0,2198103.0,2238.0,0.0,26839.0,1723810691,1723810711,Ethernet,13.475177304964536,30,7,27,False
6,pptc@192.168.88.3,Agent,4,1723810715,352435.0,0.0,214002.0,2198492.0,2238.0,0.0,26839.0,1723810691,1723810711,Ethernet,8.25471698113207,31,7,27,False
6,pptc@192.168.88.3,Agent,4,1723810716,352439.0,0.0,214024.0,2198884.0,2238.0,0.0,26839.0,1723810691,1723810711,Ethernet,6.2200956937799035,32,7,27,False
6,pptc@192.168.88.3,Agent,4,1723810717,352444.0,0.0,214047.0,2199273.0,2238.0,0.0,26839.0,1723810691,1723810711,Ethernet,6.714628297362113,33,7,27,False
6,pptc@192.168.88.3,Agent,4,1723810718,352458.0,0.0,214065.0,2199658.0,2238.0,0.0,26839.0,1723810691,1723810711,Ethernet,7.67386091127098,34,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810744,353122.0,0.0,214743.0,2208702.0,2260.0,0.0,26843.0,1723810751,1723810771,Ethernet,21.27719938553002,0,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810745,353127.0,0.0,214770.0,2209092.0,2260.0,0.0,26843.0,1723810751,1723810771,Ethernet,7.5829383886255926,1,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810746,353131.0,0.0,214791.0,2209481.0,2260.0,0.0,26843.0,1723810751,1723810771,Ethernet,6.038647342995174,2,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810747,353137.0,0.0,214815.0,2209868.0,2260.0,0.0,26843.0,1723810751,1723810771,Ethernet,7.194244604316546,3,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810748,353148.0,0.0,214841.0,2210248.0,2260.0,0.0,26843.0,1723810751,1723810771,Ethernet,8.872901678657074,4,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810749,353158.0,0.0,214864.0,2210634.0,2261.0,0.0,26843.0,1723810751,1723810771,Ethernet,8.0952380952381,5,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810750,353162.0,0.0,214883.0,2211023.0,2261.0,0.0,26843.0,1723810751,1723810771,Ethernet,5.582524271844658,6,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810752,353170.0,0.0,214906.0,2211398.0,2261.0,0.0,26848.0,1723810751,1723810771,Ethernet,8.75912408759124,8,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810753,353187.0,0.0,214938.0,2211735.0,2261.0,0.0,26866.0,1723810751,1723810771,Ethernet,16.58415841584159,9,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810754,353250.0,0.0,215017.0,2211993.0,2261.0,0.0,26881.0,1723810751,1723810771,Ethernet,37.83132530120482,10,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810755,353488.0,0.0,215113.0,2212075.0,2261.0,0.0,26897.0,1723810751,1723810771,Ethernet,81.0185185185185,11,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810756,353671.0,0.0,215200.0,2212187.0,2261.0,0.0,26933.0,1723810751,1723810771,Ethernet,73.20574162679425,12,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810757,353840.0,0.0,215300.0,2212307.0,2261.0,0.0,26949.0,1723810751,1723810771,Ethernet,70.37037037037037,13,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810758,354025.0,0.0,215370.0,2212447.0,2261.0,0.0,26980.0,1723810751,1723810771,Ethernet,67.13615023474178,14,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810759,354220.0,0.0,215465.0,2212558.0,2261.0,0.0,27003.0,1723810751,1723810771,Ethernet,73.82075471698113,15,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810760,354409.0,0.0,215570.0,2212642.0,2261.0,0.0,27032.0,1723810751,1723810771,Ethernet,79.36117936117937,16,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810761,354578.0,0.0,215664.0,2212761.0,2261.0,0.0,27053.0,1723810751,1723810771,Ethernet,70.47146401985111,17,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810762,354717.0,0.0,215709.0,2212955.0,2261.0,0.0,27085.0,1723810751,1723810771,Ethernet,52.6829268292683,18,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810763,354919.0,0.0,215811.0,2213051.0,2261.0,0.0,27107.0,1723810751,1723810771,Ethernet,77.25118483412322,19,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810764,355100.0,0.0,215913.0,2213168.0,2262.0,0.0,27131.0,1723810751,1723810771,Ethernet,72.47058823529412,20,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810765,355257.0,0.0,216017.0,2213296.0,2262.0,0.0,27159.0,1723810751,1723810771,Ethernet,69.30455635491607,21,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810766,355438.0,0.0,216118.0,2213407.0,2262.0,0.0,27175.0,1723810751,1723810771,Ethernet,72.86063569682152,22,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810768,355548.0,0.0,216194.0,2213600.0,2262.0,0.0,27200.0,1723810751,1723810771,Ethernet,52.22772277227723,24,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810769,355743.0,0.0,216286.0,2213714.0,2262.0,0.0,27209.0,1723810751,1723810771,Ethernet,72.1951219512195,25,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810770,355912.0,0.0,216381.0,2213847.0,2262.0,0.0,27229.0,1723810751,1723810771,Ethernet,68.10551558752998,26,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810771,356098.0,0.0,216445.0,2213980.0,2262.0,0.0,27269.0,1723810751,1723810771,Ethernet,68.5579196217494,27,7,27,True
7,pptc@192.168.88.3,Agent,4,1723810772,356253.0,0.0,216543.0,2214138.0,2262.0,0.0,27286.0,1723810751,1723810771,Ethernet,63.084112149532714,28,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810773,356329.0,0.0,216584.0,2214440.0,2262.0,0.0,27287.0,1723810751,1723810771,Ethernet,28.095238095238095,29,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810774,356335.0,0.0,216604.0,2214827.0,2262.0,0.0,27287.0,1723810751,1723810771,Ethernet,6.295399515738498,30,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810775,356347.0,0.0,216632.0,2215197.0,2262.0,0.0,27287.0,1723810751,1723810771,Ethernet,9.756097560975608,31,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810776,356358.0,0.0,216649.0,2215582.0,2262.0,0.0,27287.0,1723810751,1723810771,Ethernet,6.779661016949157,32,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810777,356366.0,0.0,216670.0,2215967.0,2262.0,0.0,27287.0,1723810751,1723810771,Ethernet,7.0048309178743935,33,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810778,356373.0,0.0,216697.0,2216349.0,2262.0,0.0,27287.0,1723810751,1723810771,Ethernet,8.173076923076927,34,7,27,False
7,pptc@192.168.88.3,Agent,4,1723810779,356388.0,0.0,216721.0,2216723.0,2262.0,0.0,27287.0,1723810751,1723810771,Ethernet,9.443099273607746,35,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810806,357090.0,0.0,217366.0,2225964.0,2281.0,0.0,27290.0,1723810813,1723810833,Ethernet,21.34377812508944,0,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810807,357097.0,0.0,217396.0,2226344.0,2281.0,0.0,27290.0,1723810813,1723810833,Ethernet,8.872901678657074,1,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810808,357108.0,0.0,217429.0,2226717.0,2281.0,0.0,27290.0,1723810813,1723810833,Ethernet,10.551558752997604,2,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810809,357113.0,0.0,217462.0,2227090.0,2281.0,0.0,27290.0,1723810813,1723810833,Ethernet,9.245742092457421,3,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810810,357116.0,0.0,217480.0,2227483.0,2281.0,0.0,27290.0,1723810813,1723810833,Ethernet,5.072463768115942,4,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810811,357124.0,0.0,217505.0,2227870.0,2281.0,0.0,27290.0,1723810813,1723810833,Ethernet,7.857142857142863,5,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810812,357132.0,0.0,217525.0,2228260.0,2281.0,0.0,27290.0,1723810813,1723810833,Ethernet,6.6985645933014375,6,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810813,357142.0,0.0,217551.0,2228629.0,2281.0,0.0,27303.0,1723810813,1723810833,Ethernet,11.722488038277511,7,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810814,357161.0,0.0,217596.0,2228953.0,2281.0,0.0,27342.0,1723810813,1723810833,Ethernet,24.121779859484782,8,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810815,357232.0,0.0,217679.0,2229175.0,2281.0,0.0,27369.0,1723810813,1723810833,Ethernet,44.91315136476427,9,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810817,357456.0,0.0,217802.0,2229253.0,2281.0,0.0,27379.0,1723810813,1723810833,Ethernet,82.06896551724138,11,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810818,357672.0,0.0,217898.0,2229339.0,2281.0,0.0,27407.0,1723810813,1723810833,Ethernet,79.81220657276995,12,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810819,357820.0,0.0,217982.0,2229484.0,2281.0,0.0,27446.0,1723810813,1723810833,Ethernet,65.14423076923077,13,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810820,358054.0,0.0,218081.0,2229546.0,2281.0,0.0,27474.0,1723810813,1723810833,Ethernet,85.34278959810875,14,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810821,358248.0,0.0,218186.0,2229636.0,2281.0,0.0,27504.0,1723810813,1723810833,Ethernet,78.52028639618138,15,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810822,358454.0,0.0,218288.0,2229719.0,2281.0,0.0,27525.0,1723810813,1723810833,Ethernet,79.85436893203884,16,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810823,358638.0,0.0,218387.0,2229834.0,2281.0,0.0,27539.0,1723810813,1723810833,Ethernet,72.0873786407767,17,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810824,358845.0,0.0,218450.0,2229948.0,2281.0,0.0,27560.0,1723810813,1723810833,Ethernet,71.85185185185186,18,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810825,359024.0,0.0,218555.0,2230043.0,2281.0,0.0,27585.0,1723810813,1723810833,Ethernet,76.48514851485149,19,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810826,359212.0,0.0,218651.0,2230164.0,2281.0,0.0,27606.0,1723810813,1723810833,Ethernet,71.59624413145539,20,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810827,359401.0,0.0,218749.0,2230260.0,2282.0,0.0,27636.0,1723810813,1723810833,Ethernet,76.81159420289855,21,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810828,359620.0,0.0,218855.0,2230348.0,2282.0,0.0,27653.0,1723810813,1723810833,Ethernet,79.53488372093022,22,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810829,359797.0,0.0,218954.0,2230446.0,2282.0,0.0,27688.0,1723810813,1723810833,Ethernet,76.03911980440098,23,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810830,360022.0,0.0,219060.0,2230515.0,2282.0,0.0,27706.0,1723810813,1723810833,Ethernet,83.49282296650718,24,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810832,360225.0,0.0,219144.0,2230620.0,2282.0,0.0,27737.0,1723810813,1723810833,Ethernet,75.177304964539,26,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810833,360422.0,0.0,219241.0,2230716.0,2282.0,0.0,27768.0,1723810813,1723810833,Ethernet,77.19714964370546,27,7,27,True
8,pptc@192.168.88.3,Agent,4,1723810834,360636.0,0.0,219336.0,2230812.0,2282.0,0.0,27779.0,1723810813,1723810833,Ethernet,76.92307692307692,28,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810835,360727.0,0.0,219389.0,2231083.0,2282.0,0.0,27782.0,1723810813,1723810833,Ethernet,35.16746411483253,29,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810836,360742.0,0.0,219416.0,2231454.0,2282.0,0.0,27782.0,1723810813,1723810833,Ethernet,10.169491525423723,30,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810837,360776.0,0.0,219435.0,2231809.0,2284.0,0.0,27782.0,1723810813,1723810833,Ethernet,13.414634146341465,31,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810838,360784.0,0.0,219462.0,2232193.0,2284.0,0.0,27782.0,1723810813,1723810833,Ethernet,8.353221957040569,32,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810839,360792.0,0.0,219482.0,2232577.0,2284.0,0.0,27782.0,1723810813,1723810833,Ethernet,6.796116504854366,33,7,27,False
8,pptc@192.168.88.3,Agent,4,1723810840,360799.0,0.0,219504.0,2232965.0,2284.0,0.0,27782.0,1723810813,1723810833,Ethernet,6.95443645083933,34,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810871,361469.0,0.0,220177.0,2243740.0,2304.0,0.0,27787.0,1723810878,1723810898,Ethernet,21.423285846812988,0,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810872,361495.0,0.0,220205.0,2244112.0,2304.0,0.0,27787.0,1723810878,1723810898,Ethernet,12.676056338028175,1,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810873,361519.0,0.0,220221.0,2244498.0,2304.0,0.0,27787.0,1723810878,1723810898,Ethernet,9.38967136150235,2,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810874,361523.0,0.0,220244.0,2244892.0,2304.0,0.0,27787.0,1723810878,1723810898,Ethernet,6.413301662707838,3,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810875,361530.0,0.0,220266.0,2245278.0,2305.0,0.0,27787.0,1723810878,1723810898,Ethernet,7.211538461538458,4,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810876,361545.0,0.0,220291.0,2245651.0,2305.0,0.0,27787.0,1723810878,1723810898,Ethernet,9.685230024213077,5,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810877,361557.0,0.0,220312.0,2246035.0,2305.0,0.0,27787.0,1723810878,1723810898,Ethernet,7.913669064748197,6,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810878,361562.0,0.0,220349.0,2246396.0,2305.0,0.0,27807.0,1723810878,1723810898,Ethernet,14.657210401891252,7,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810879,361583.0,0.0,220413.0,2246674.0,2305.0,0.0,27856.0,1723810878,1723810898,Ethernet,32.52427184466019,8,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810880,361686.0,0.0,220517.0,2246830.0,2305.0,0.0,27906.0,1723810878,1723810898,Ethernet,62.227602905569015,9,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810881,361934.0,0.0,220613.0,2246912.0,2305.0,0.0,27910.0,1723810878,1723810898,Ethernet,80.93023255813954,10,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810882,362195.0,0.0,220715.0,2246983.0,2305.0,0.0,27921.0,1723810878,1723810898,Ethernet,84.04494382022472,11,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810884,362460.0,0.0,220833.0,2247042.0,2305.0,0.0,27954.0,1723810878,1723810898,Ethernet,87.57894736842105,13,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810885,362574.0,0.0,220910.0,2247205.0,2305.0,0.0,28015.0,1723810878,1723810898,Ethernet,60.722891566265055,14,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810886,362791.0,0.0,221028.0,2247270.0,2306.0,0.0,28046.0,1723810878,1723810898,Ethernet,84.9537037037037,15,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810887,363013.0,0.0,221130.0,2247339.0,2306.0,0.0,28081.0,1723810878,1723810898,Ethernet,83.8785046728972,16,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810888,363216.0,0.0,221247.0,2247421.0,2306.0,0.0,28110.0,1723810878,1723810898,Ethernet,80.97447795823666,17,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810889,363456.0,0.0,221350.0,2247475.0,2306.0,0.0,28138.0,1723810878,1723810898,Ethernet,87.29411764705883,18,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810890,363695.0,0.0,221445.0,2247552.0,2306.0,0.0,28158.0,1723810878,1723810898,Ethernet,82.13457076566125,19,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810891,363927.0,0.0,221547.0,2247632.0,2306.0,0.0,28178.0,1723810878,1723810898,Ethernet,81.5668202764977,20,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810892,364143.0,0.0,221649.0,2247708.0,2306.0,0.0,28207.0,1723810878,1723810898,Ethernet,82.03309692671394,21,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810893,364356.0,0.0,221745.0,2247796.0,2306.0,0.0,28246.0,1723810878,1723810898,Ethernet,79.81651376146789,22,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810895,364598.0,0.0,221837.0,2247857.0,2306.0,0.0,28272.0,1723810878,1723810898,Ethernet,85.5106888361045,24,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810896,364834.0,0.0,221943.0,2247927.0,2306.0,0.0,28296.0,1723810878,1723810898,Ethernet,83.94495412844036,25,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810897,365073.0,0.0,222041.0,2247981.0,2307.0,0.0,28319.0,1723810878,1723810898,Ethernet,86.98795180722891,26,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810898,365281.0,0.0,222135.0,2248071.0,2307.0,0.0,28355.0,1723810878,1723810898,Ethernet,78.97196261682244,27,7,27,True
9,pptc@192.168.88.3,Agent,4,1723810899,365516.0,0.0,222240.0,2248141.0,2307.0,0.0,28362.0,1723810878,1723810898,Ethernet,83.21342925659472,28,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810900,365585.0,0.0,222266.0,2248458.0,2307.0,0.0,28362.0,1723810878,1723810898,Ethernet,23.058252427184467,29,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810901,365590.0,0.0,222294.0,2248844.0,2307.0,0.0,28362.0,1723810878,1723810898,Ethernet,7.875894988066823,30,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810902,365598.0,0.0,222311.0,2249231.0,2307.0,0.0,28362.0,1723810878,1723810898,Ethernet,6.0679611650485406,31,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810903,365609.0,0.0,222330.0,2249617.0,2307.0,0.0,28362.0,1723810878,1723810898,Ethernet,7.211538461538458,32,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810904,365613.0,0.0,222352.0,2250007.0,2307.0,0.0,28362.0,1723810878,1723810898,Ethernet,6.25,33,7,27,False
9,pptc@192.168.88.3,Agent,4,1723810905,365621.0,0.0,222377.0,2250387.0,2307.0,0.0,28362.0,1723810878,1723810898,Ethernet,7.9903147699757815,34,7,27,False
0,pptc@192.168.88.8,Agent,8,1723816861,69393.0,0.0,46978.0,779602.0,754.0,0.0,8002.0,1723816867,1723816887,Ethernet,13.830329303028865,0,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816862,69400.0,0.0,47005.0,779986.0,754.0,0.0,8002.0,1723816867,1723816887,Ethernet,8.133971291866027,1,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816863,69405.0,0.0,47034.0,780372.0,754.0,0.0,8002.0,1723816867,1723816887,Ethernet,8.0952380952381,2,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816864,69417.0,0.0,47054.0,780753.0,754.0,0.0,8002.0,1723816867,1723816887,Ethernet,7.748184019370463,3,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816865,69434.0,0.0,47083.0,781125.0,755.0,0.0,8002.0,1723816867,1723816887,Ethernet,11.217183770883054,4,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816866,69445.0,0.0,47097.0,781511.0,755.0,0.0,8002.0,1723816867,1723816887,Ethernet,6.082725060827254,5,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816867,69455.0,0.0,47117.0,781893.0,755.0,0.0,8002.0,1723816867,1723816887,Ethernet,7.281553398058249,6,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816868,69471.0,0.0,47146.0,782252.0,755.0,0.0,8009.0,1723816867,1723816887,Ethernet,12.652068126520676,7,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816869,69480.0,0.0,47172.0,782624.0,755.0,0.0,8020.0,1723816867,1723816887,Ethernet,11.004784688995217,8,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816870,69487.0,0.0,47204.0,782994.0,755.0,0.0,8029.0,1723816867,1723816887,Ethernet,11.483253588516751,9,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816871,69492.0,0.0,47226.0,783368.0,755.0,0.0,8037.0,1723816867,1723816887,Ethernet,8.557457212713937,10,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816872,69498.0,0.0,47249.0,783738.0,755.0,0.0,8047.0,1723816867,1723816887,Ethernet,9.535452322738392,11,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816873,69621.0,0.0,47321.0,783962.0,755.0,0.0,8062.0,1723816867,1723816887,Ethernet,48.38709677419355,12,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816874,69765.0,0.0,47414.0,784133.0,755.0,0.0,8083.0,1723816867,1723816887,Ethernet,60.13986013986015,13,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816875,69959.0,0.0,47489.0,784285.0,755.0,0.0,8091.0,1723816867,1723816887,Ethernet,64.56876456876456,14,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816876,70014.0,0.0,47543.0,784571.0,755.0,0.0,8106.0,1723816867,1723816887,Ethernet,30.243902439024396,15,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816878,70050.0,0.0,47576.0,784904.0,755.0,0.0,8109.0,1723816867,1723816887,Ethernet,17.777777777777782,17,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816879,70055.0,0.0,47601.0,785272.0,755.0,0.0,8122.0,1723816867,1723816887,Ethernet,10.46228710462287,18,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816880,70112.0,0.0,47647.0,785559.0,755.0,0.0,8128.0,1723816867,1723816887,Ethernet,27.52525252525253,19,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816881,70183.0,0.0,47708.0,785823.0,756.0,0.0,8142.0,1723816867,1723816887,Ethernet,35.76642335766424,20,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816882,70339.0,0.0,47792.0,785987.0,756.0,0.0,8160.0,1723816867,1723816887,Ethernet,61.137440758293835,21,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816883,70520.0,0.0,47867.0,786140.0,756.0,0.0,8172.0,1723816867,1723816887,Ethernet,63.657957244655584,22,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816884,70529.0,0.0,47908.0,786484.0,756.0,0.0,8182.0,1723816867,1723816887,Ethernet,14.851485148514854,23,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816885,70570.0,0.0,47954.0,786796.0,756.0,0.0,8201.0,1723816867,1723816887,Ethernet,25.358851674641148,24,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816886,70667.0,0.0,48004.0,787057.0,756.0,0.0,8214.0,1723816867,1723816887,Ethernet,38.004750593824234,25,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816887,70706.0,0.0,48035.0,787390.0,756.0,0.0,8226.0,1723816867,1723816887,Ethernet,19.759036144578314,26,6,26,True
0,pptc@192.168.88.8,Agent,8,1723816888,70754.0,0.0,48078.0,787707.0,756.0,0.0,8236.0,1723816867,1723816887,Ethernet,24.162679425837318,27,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816889,70794.0,0.0,48109.0,788052.0,756.0,0.0,8236.0,1723816867,1723816887,Ethernet,17.067307692307686,28,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816890,70800.0,0.0,48129.0,788438.0,756.0,0.0,8236.0,1723816867,1723816887,Ethernet,6.310679611650483,29,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816891,70803.0,0.0,48149.0,788826.0,756.0,0.0,8236.0,1723816867,1723816887,Ethernet,5.596107055961075,30,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816892,70812.0,0.0,48174.0,789212.0,756.0,0.0,8236.0,1723816867,1723816887,Ethernet,8.0952380952381,31,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816893,70819.0,0.0,48191.0,789599.0,756.0,0.0,8236.0,1723816867,1723816887,Ethernet,5.839416058394164,32,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816894,70836.0,0.0,48215.0,789972.0,756.0,0.0,8236.0,1723816867,1723816887,Ethernet,9.903381642512077,33,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816895,70842.0,0.0,48239.0,790358.0,756.0,0.0,8237.0,1723816867,1723816887,Ethernet,7.434052757793763,34,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816896,70856.0,0.0,48254.0,790739.0,759.0,0.0,8237.0,1723816867,1723816887,Ethernet,7.748184019370463,35,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816897,70874.0,0.0,48281.0,791114.0,760.0,0.0,8237.0,1723816867,1723816887,Ethernet,10.926365795724468,36,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816898,70885.0,0.0,48304.0,791490.0,760.0,0.0,8237.0,1723816867,1723816887,Ethernet,8.292682926829265,37,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816900,70891.0,0.0,48329.0,791877.0,760.0,0.0,8237.0,1723816867,1723816887,Ethernet,7.4162679425837315,39,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816901,70896.0,0.0,48353.0,792262.0,760.0,0.0,8237.0,1723816867,1723816887,Ethernet,7.0048309178743935,40,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816902,70901.0,0.0,48371.0,792650.0,760.0,0.0,8237.0,1723816867,1723816887,Ethernet,5.596107055961075,41,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816903,70906.0,0.0,48400.0,793034.0,760.0,0.0,8237.0,1723816867,1723816887,Ethernet,8.133971291866027,42,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816904,70914.0,0.0,48419.0,793422.0,760.0,0.0,8237.0,1723816867,1723816887,Ethernet,6.506024096385543,43,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816905,70933.0,0.0,48445.0,793795.0,760.0,0.0,8237.0,1723816867,1723816887,Ethernet,10.765550239234445,44,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816906,70941.0,0.0,48466.0,794179.0,760.0,0.0,8237.0,1723816867,1723816887,Ethernet,7.021791767554475,45,6,26,False
0,pptc@192.168.88.8,Agent,8,1723816907,70948.0,0.0,48488.0,794564.0,760.0,0.0,8238.0,1723816867,1723816887,Ethernet,7.2289156626506035,46,6,26,False
1,pptc@192.168.88.8,Agent,8,1723816939,71712.0,0.0,49156.0,805681.0,773.0,0.0,8246.0,1723816944,1723816965,Ethernet,13.88322388110752,0,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816940,71729.0,0.0,49206.0,806019.0,776.0,0.0,8246.0,1723816944,1723816965,Ethernet,17.156862745098035,1,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816941,71733.0,0.0,49232.0,806407.0,776.0,0.0,8246.0,1723816944,1723816965,Ethernet,7.177033492822971,2,5,26,False
