Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Device Role,Number of nodes,Usage
9,1723663185,1928028.0,344600.0,1270424.0,18008.0,901944.0,0.0,0.0,0.0,server,8,82.12681558566577
9,1723663186,1928028.0,344708.0,1270532.0,18008.0,901944.0,0.0,0.0,0.0,server,8,82.12121400726545
9,1723663187,1928028.0,344808.0,1270632.0,18008.0,901944.0,0.0,0.0,0.0,server,8,82.1160273605985
9,1723663188,1928028.0,344796.0,1270620.0,18008.0,901944.0,0.0,0.0,0.0,server,8,82.11664975819853
9,1723663189,1928028.0,344844.0,1270668.0,18008.0,901944.0,0.0,0.0,0.0,server,8,82.11416016779839
9,1723663190,1928028.0,344840.0,1270664.0,18008.0,901944.0,0.0,0.0,0.0,server,8,82.11436763366507
9,1723663191,1928028.0,343924.0,1269748.0,18008.0,901948.0,0.0,0.0,0.0,server,8,82.1618773171344
0,1723661041,1928028.0,164616.0,1071304.0,16920.0,900504.0,0.0,0.0,0.0,server,4,91.46194972272187
0,1723661042,1928028.0,163608.0,1070296.0,16920.0,900504.0,0.0,0.0,0.0,server,4,91.5142311211248
0,1723661043,1928028.0,162852.0,1069540.0,16920.0,900504.0,0.0,0.0,0.0,server,4,91.553442169927
0,1723661044,1928028.0,162488.0,1069180.0,16924.0,900504.0,0.0,0.0,0.0,server,4,91.57232156379472
0,1723661045,1928028.0,162124.0,1068820.0,16924.0,900504.0,0.0,0.0,0.0,server,4,91.59120095766244
0,1723661046,1928028.0,162120.0,1068816.0,16924.0,900504.0,0.0,0.0,0.0,server,4,91.59140842352912
0,1723661047,1928028.0,161256.0,1067952.0,16924.0,900504.0,0.0,0.0,0.0,server,4,91.63622105073162
0,1723661048,1928028.0,160880.0,1067576.0,16924.0,900504.0,0.0,0.0,0.0,server,4,91.65572284219938
0,1723661049,1928028.0,160124.0,1066820.0,16928.0,900504.0,0.0,0.0,0.0,server,4,91.69493389100158
0,1723661050,1928028.0,160008.0,1066708.0,16928.0,900508.0,0.0,0.0,0.0,server,4,91.70095040113524
0,1723661051,1928028.0,159036.0,1065740.0,16928.0,900508.0,0.0,0.0,0.0,server,4,91.75136460673808
0,1723661052,1928028.0,158956.0,1065660.0,16928.0,900508.0,0.0,0.0,0.0,server,4,91.75551392407164
0,1723661053,1928028.0,158200.0,1064904.0,16928.0,900508.0,0.0,0.0,0.0,server,4,91.79472497287384
0,1723661054,1928028.0,158212.0,1064916.0,16932.0,900504.0,0.0,0.0,0.0,server,4,91.79410257527381
0,1723661055,1928028.0,158076.0,1064784.0,16932.0,900508.0,0.0,0.0,0.0,server,4,91.80115641474087
0,1723661056,1928028.0,156004.0,1062712.0,16932.0,900508.0,0.0,0.0,0.0,server,4,91.90862373368022
0,1723661057,1928028.0,155392.0,1062100.0,16932.0,900508.0,0.0,0.0,0.0,server,4,91.940366011282
0,1723661058,1928028.0,155168.0,1061876.0,16932.0,900508.0,0.0,0.0,0.0,server,4,91.95198409981597
0,1723661060,1928028.0,154336.0,1061048.0,16936.0,900508.0,0.0,0.0,0.0,server,4,91.99513700008507
0,1723661061,1928028.0,154292.0,1061004.0,16936.0,900512.0,0.0,0.0,0.0,server,4,91.99741912461852
1,1723661066,1928028.0,154564.0,1061284.0,16940.0,900516.0,0.0,0.0,0.0,server,4,91.98331144568441
1,1723661067,1928028.0,155260.0,1061984.0,16940.0,900516.0,0.0,0.0,0.0,server,4,91.94721238488238
1,1723661069,1928028.0,154504.0,1061228.0,16940.0,900516.0,0.0,0.0,0.0,server,4,91.98642343368458
1,1723661070,1928028.0,152884.0,1059608.0,16940.0,900516.0,0.0,0.0,0.0,server,4,92.07044710968928
1,1723661071,1928028.0,151532.0,1058256.0,16940.0,900516.0,0.0,0.0,0.0,server,4,92.14057057262653
1,1723661072,1928028.0,151240.0,1057968.0,16944.0,900516.0,0.0,0.0,0.0,server,4,92.15571558089405
1,1723661073,1928028.0,149652.0,1056380.0,16944.0,900516.0,0.0,0.0,0.0,server,4,92.23807952996533
1,1723661074,1928028.0,149628.0,1056356.0,16944.0,900516.0,0.0,0.0,0.0,server,4,92.23932432516541
1,1723661075,1928028.0,149144.0,1055872.0,16944.0,900516.0,0.0,0.0,0.0,server,4,92.26442769503348
1,1723661076,1928028.0,147792.0,1054520.0,16944.0,900516.0,0.0,0.0,0.0,server,4,92.33455115797074
1,1723661077,1928028.0,147580.0,1054308.0,16952.0,900524.0,0.0,0.0,0.0,server,4,92.34554684890468
1,1723661078,1928028.0,146852.0,1053596.0,16952.0,900524.0,0.0,0.0,0.0,server,4,92.38330563664013
1,1723661079,1928028.0,146260.0,1053004.0,16952.0,900524.0,0.0,0.0,0.0,server,4,92.41401058490852
1,1723661080,1928028.0,144784.0,1051528.0,16952.0,900524.0,0.0,0.0,0.0,server,4,92.49056548971281
1,1723661081,1928028.0,144388.0,1051132.0,16952.0,900524.0,0.0,0.0,0.0,server,4,92.51110461051395
1,1723661082,1928028.0,143792.0,1050536.0,16956.0,900524.0,0.0,0.0,0.0,server,4,92.54201702464901
1,1723661083,1928028.0,142800.0,1049548.0,16956.0,900524.0,0.0,0.0,0.0,server,4,92.59346855958523
1,1723661084,1928028.0,142552.0,1049300.0,16956.0,900524.0,0.0,0.0,0.0,server,4,92.60633144331929
1,1723661085,1928028.0,141324.0,1048072.0,16956.0,900524.0,0.0,0.0,0.0,server,4,92.67002346438952
1,1723661086,1928028.0,141048.0,1047796.0,16956.0,900524.0,0.0,0.0,0.0,server,4,92.68433860919032
2,1723661092,1928028.0,137876.0,1044628.0,16964.0,900520.0,0.0,0.0,0.0,server,4,92.8488590414662
2,1723661093,1928028.0,137032.0,1043788.0,16964.0,900524.0,0.0,0.0,0.0,server,4,92.89263433933532
2,1723661094,1928028.0,134332.0,1041088.0,16964.0,900528.0,0.0,0.0,0.0,server,4,93.03267379934317
2,1723661095,1928028.0,133600.0,1040360.0,16964.0,900528.0,0.0,0.0,0.0,server,4,93.07064005294528
2,1723661096,1928028.0,133736.0,1040496.0,16964.0,900528.0,0.0,0.0,0.0,server,4,93.06358621347823
2,1723661097,1928028.0,133264.0,1040024.0,16972.0,900520.0,0.0,0.0,0.0,server,4,93.08806718574627
2,1723661098,1928028.0,132408.0,1039180.0,16972.0,900532.0,0.0,0.0,0.0,server,4,93.13246488121541
2,1723661100,1928028.0,131912.0,1038684.0,16972.0,900532.0,0.0,0.0,0.0,server,4,93.15819064868353
2,1723661101,1928028.0,131280.0,1038052.0,16972.0,900532.0,0.0,0.0,0.0,server,4,93.1909702556187
2,1723661102,1928028.0,131160.0,1037932.0,16972.0,900532.0,0.0,0.0,0.0,server,4,93.19719423161904
2,1723661103,1928028.0,131216.0,1038000.0,16980.0,900536.0,0.0,0.0,0.0,server,4,93.19428970948555
2,1723661104,1928028.0,131416.0,1038200.0,16980.0,900536.0,0.0,0.0,0.0,server,4,93.18391641615163
2,1723661105,1928028.0,131304.0,1038088.0,16980.0,900536.0,0.0,0.0,0.0,server,4,93.18972546041863
2,1723661106,1928028.0,131300.0,1038084.0,16980.0,900536.0,0.0,0.0,0.0,server,4,93.18993292628531
2,1723661107,1928028.0,131140.0,1037924.0,16980.0,900536.0,0.0,0.0,0.0,server,4,93.19823156095244
2,1723661108,1928028.0,131056.0,1037848.0,16984.0,900536.0,0.0,0.0,0.0,server,4,93.20258834415269
2,1723661109,1928028.0,131168.0,1037960.0,16984.0,900540.0,0.0,0.0,0.0,server,4,93.19677929988569
2,1723661110,1928028.0,131088.0,1037884.0,16984.0,900540.0,0.0,0.0,0.0,server,4,93.20092861721925
2,1723661111,1928028.0,134728.0,1041524.0,16984.0,900540.0,0.0,0.0,0.0,server,4,93.01213467854201
2,1723661112,1928028.0,148748.0,1055544.0,16984.0,900540.0,0.0,0.0,0.0,server,4,92.28496681583462
3,1723661118,1928028.0,154460.0,1061260.0,16988.0,900540.0,0.0,0.0,0.0,server,4,91.98870555821803
3,1723661119,1928028.0,154120.0,1060924.0,16992.0,900540.0,0.0,0.0,0.0,server,4,92.00634015688568
3,1723661120,1928028.0,153512.0,1060316.0,16992.0,900540.0,0.0,0.0,0.0,server,4,92.0378749686208
3,1723661121,1928028.0,153512.0,1060316.0,16992.0,900540.0,0.0,0.0,0.0,server,4,92.0378749686208
3,1723661122,1928028.0,153388.0,1060192.0,16992.0,900540.0,0.0,0.0,0.0,server,4,92.04430641048782
3,1723661123,1928028.0,153388.0,1060192.0,16992.0,900540.0,0.0,0.0,0.0,server,4,92.04430641048782
3,1723661124,1928028.0,153192.0,1059996.0,16992.0,900540.0,0.0,0.0,0.0,server,4,92.05447223795505
3,1723661125,1928028.0,153588.0,1060404.0,17000.0,900540.0,0.0,0.0,0.0,server,4,92.0339331171539
3,1723661126,1928028.0,153840.0,1060656.0,17000.0,900544.0,0.0,0.0,0.0,server,4,92.02086276755317
3,1723661127,1928028.0,154296.0,1061116.0,17000.0,900544.0,0.0,0.0,0.0,server,4,91.99721165875184
3,1723661128,1928028.0,154412.0,1061232.0,17000.0,900544.0,0.0,0.0,0.0,server,4,91.99119514861817
3,1723661129,1928028.0,153988.0,1060812.0,17004.0,900544.0,0.0,0.0,0.0,server,4,92.01318653048607
3,1723661130,1928028.0,154248.0,1061072.0,17004.0,900544.0,0.0,0.0,0.0,server,4,91.99970124915198
3,1723661132,1928028.0,154248.0,1061072.0,17004.0,900544.0,0.0,0.0,0.0,server,4,91.99970124915198
3,1723661133,1928028.0,154376.0,1061200.0,17004.0,900544.0,0.0,0.0,0.0,server,4,91.99306234141828
3,1723661134,1928028.0,152500.0,1059328.0,17004.0,900548.0,0.0,0.0,0.0,server,4,92.0903638328904
3,1723661135,1928028.0,152264.0,1059092.0,17008.0,900548.0,0.0,0.0,0.0,server,4,92.10260431902442
3,1723661136,1928028.0,152016.0,1058852.0,17008.0,900552.0,0.0,0.0,0.0,server,4,92.11546720275847
3,1723661137,1928028.0,152040.0,1058876.0,17008.0,900552.0,0.0,0.0,0.0,server,4,92.1142224075584
3,1723661138,1928028.0,152080.0,1058916.0,17008.0,900552.0,0.0,0.0,0.0,server,4,92.11214774889162
4,1723661144,1928028.0,153276.0,1060120.0,17012.0,900556.0,0.0,0.0,0.0,server,4,92.05011545475482
4,1723661145,1928028.0,152792.0,1059636.0,17012.0,900556.0,0.0,0.0,0.0,server,4,92.07521882462288
4,1723661146,1928028.0,152308.0,1059152.0,17012.0,900556.0,0.0,0.0,0.0,server,4,92.10032219449094
4,1723661147,1928028.0,152308.0,1059152.0,17012.0,900556.0,0.0,0.0,0.0,server,4,92.10032219449094
4,1723661148,1928028.0,152212.0,1059056.0,17012.0,900556.0,0.0,0.0,0.0,server,4,92.10530137529122
4,1723661149,1928028.0,152512.0,1059356.0,17012.0,900556.0,0.0,0.0,0.0,server,4,92.08974143529036
4,1723661150,1928028.0,152400.0,1059248.0,17012.0,900560.0,0.0,0.0,0.0,server,4,92.09555047955735
4,1723661151,1928028.0,152704.0,1059556.0,17016.0,900560.0,0.0,0.0,0.0,server,4,92.0797830736898
4,1723661152,1928028.0,152796.0,1059648.0,17016.0,900560.0,0.0,0.0,0.0,server,4,92.0750113587562
4,1723661153,1928028.0,153060.0,1059912.0,17016.0,900564.0,0.0,0.0,0.0,server,4,92.06131861155544
4,1723661154,1928028.0,152992.0,1059848.0,17016.0,900564.0,0.0,0.0,0.0,server,4,92.06484553128897
4,1723661155,1928028.0,153376.0,1060232.0,17016.0,900564.0,0.0,0.0,0.0,server,4,92.04492880808785
4,1723661156,1928028.0,153744.0,1060600.0,17020.0,900564.0,0.0,0.0,0.0,server,4,92.02584194835345
4,1723661157,1928028.0,153708.0,1060568.0,17020.0,900564.0,0.0,0.0,0.0,server,4,92.02770914115355
4,1723661158,1928028.0,153736.0,1060596.0,17020.0,900564.0,0.0,0.0,0.0,server,4,92.0262568800868
4,1723661160,1928028.0,154008.0,1060868.0,17020.0,900564.0,0.0,0.0,0.0,server,4,92.01214920115268
4,1723661161,1928028.0,154168.0,1061032.0,17024.0,900564.0,0.0,0.0,0.0,server,4,92.00385056648554
4,1723661162,1928028.0,153584.0,1060448.0,17024.0,900564.0,0.0,0.0,0.0,server,4,92.03414058302057
4,1723661163,1928028.0,153420.0,1060284.0,17024.0,900564.0,0.0,0.0,0.0,server,4,92.04264668355438
4,1723661164,1928028.0,153892.0,1060756.0,17024.0,900564.0,0.0,0.0,0.0,server,4,92.01816571128634
5,1723661170,1928028.0,154384.0,1061256.0,17028.0,900568.0,0.0,0.0,0.0,server,4,91.99264740968492
5,1723661171,1928028.0,152288.0,1059164.0,17028.0,900572.0,0.0,0.0,0.0,server,4,92.10135952382434
5,1723661172,1928028.0,151324.0,1058200.0,17032.0,900572.0,0.0,0.0,0.0,server,4,92.1513587976938
5,1723661173,1928028.0,151212.0,1058092.0,17032.0,900572.0,0.0,0.0,0.0,server,4,92.1571678419608
5,1723661174,1928028.0,151312.0,1058192.0,17032.0,900572.0,0.0,0.0,0.0,server,4,92.15198119529384
5,1723661175,1928028.0,151492.0,1058372.0,17032.0,900572.0,0.0,0.0,0.0,server,4,92.14264523129332
5,1723661176,1928028.0,151564.0,1058444.0,17032.0,900572.0,0.0,0.0,0.0,server,4,92.13891084569312
5,1723661177,1928028.0,151588.0,1058468.0,17036.0,900572.0,0.0,0.0,0.0,server,4,92.13766605049304
5,1723661178,1928028.0,151372.0,1058256.0,17036.0,900572.0,0.0,0.0,0.0,server,4,92.14886920729367
5,1723661179,1928028.0,151308.0,1058192.0,17036.0,900572.0,0.0,0.0,0.0,server,4,92.15218866116052
5,1723661180,1928028.0,151416.0,1058300.0,17036.0,900572.0,0.0,0.0,0.0,server,4,92.1465870827602
5,1723661181,1928028.0,151632.0,1058516.0,17036.0,900576.0,0.0,0.0,0.0,server,4,92.13538392595957
5,1723661182,1928028.0,151592.0,1058480.0,17040.0,900572.0,0.0,0.0,0.0,server,4,92.13745858462636
5,1723661183,1928028.0,151388.0,1058284.0,17040.0,900576.0,0.0,0.0,0.0,server,4,92.14803934382697
5,1723661184,1928028.0,151536.0,1058432.0,17040.0,900576.0,0.0,0.0,0.0,server,4,92.14036310675986
5,1723661185,1928028.0,151652.0,1058552.0,17040.0,900580.0,0.0,0.0,0.0,server,4,92.13434659662619
5,1723661186,1928028.0,151792.0,1058692.0,17040.0,900580.0,0.0,0.0,0.0,server,4,92.12708529129246
5,1723661187,1928028.0,151824.0,1058724.0,17044.0,900580.0,0.0,0.0,0.0,server,4,92.12542556435902
5,1723661188,1928028.0,151752.0,1058656.0,17044.0,900580.0,0.0,0.0,0.0,server,4,92.12915994995923
5,1723661189,1928028.0,151740.0,1058648.0,17044.0,900584.0,0.0,0.0,0.0,server,4,92.12978234755926
6,1723661195,1928028.0,152208.0,1059120.0,17048.0,900584.0,0.0,0.0,0.0,server,4,92.10550884115791
6,1723661196,1928028.0,151240.0,1058152.0,17048.0,900584.0,0.0,0.0,0.0,server,4,92.15571558089405
6,1723661198,1928028.0,151196.0,1058112.0,17052.0,900584.0,0.0,0.0,0.0,server,4,92.15799770542752
6,1723661199,1928028.0,151136.0,1058052.0,17052.0,900584.0,0.0,0.0,0.0,server,4,92.16110969342769
6,1723661200,1928028.0,151060.0,1057976.0,17052.0,900584.0,0.0,0.0,0.0,server,4,92.16505154489457
6,1723661201,1928028.0,150828.0,1057744.0,17052.0,900588.0,0.0,0.0,0.0,server,4,92.17708456516192
6,1723661202,1928028.0,148744.0,1055664.0,17052.0,900588.0,0.0,0.0,0.0,server,4,92.2851742817013
6,1723661203,1928028.0,148748.0,1055668.0,17056.0,900584.0,0.0,0.0,0.0,server,4,92.28496681583462
6,1723661204,1928028.0,148692.0,1055620.0,17056.0,900588.0,0.0,0.0,0.0,server,4,92.28787133796811
6,1723661205,1928028.0,149296.0,1056224.0,17056.0,900588.0,0.0,0.0,0.0,server,4,92.25654399209971
6,1723661206,1928028.0,149648.0,1056576.0,17056.0,900588.0,0.0,0.0,0.0,server,4,92.23828699583201
6,1723661207,1928028.0,152056.0,1058984.0,17056.0,900588.0,0.0,0.0,0.0,server,4,92.11339254409168
6,1723661208,1928028.0,152584.0,1059512.0,17056.0,900588.0,0.0,0.0,0.0,server,4,92.08600704969014
6,1723661209,1928028.0,152808.0,1059736.0,17056.0,900588.0,0.0,0.0,0.0,server,4,92.07438896115616
6,1723661210,1928028.0,152784.0,1059712.0,17056.0,900588.0,0.0,0.0,0.0,server,4,92.07563375635624
6,1723661211,1928028.0,153100.0,1060028.0,17056.0,900588.0,0.0,0.0,0.0,server,4,92.05924395288865
6,1723661212,1928028.0,153432.0,1060360.0,17056.0,900588.0,0.0,0.0,0.0,server,4,92.04202428595435
6,1723661213,1928028.0,153508.0,1060436.0,17060.0,900584.0,0.0,0.0,0.0,server,4,92.03808243448746
6,1723661214,1928028.0,153352.0,1060284.0,17060.0,900588.0,0.0,0.0,0.0,server,4,92.04617360328791
6,1723661215,1928028.0,153260.0,1060196.0,17060.0,900592.0,0.0,0.0,0.0,server,4,92.05094531822152
7,1723661221,1928028.0,227384.0,1134320.0,17060.0,900592.0,0.0,0.0,0.0,server,4,88.20639534280622
7,1723661222,1928028.0,251944.0,1158880.0,17060.0,900592.0,0.0,0.0,0.0,server,4,86.93255492140155
7,1723661223,1928028.0,272644.0,1179588.0,17068.0,900592.0,0.0,0.0,0.0,server,4,85.85891906134144
7,1723661224,1928028.0,295564.0,1202508.0,17068.0,900592.0,0.0,0.0,0.0,server,4,84.67013964527486
7,1723661226,1928028.0,315212.0,1222156.0,17068.0,900592.0,0.0,0.0,0.0,server,4,83.65106730815113
7,1723661227,1928028.0,326468.0,1233412.0,17068.0,900592.0,0.0,0.0,0.0,server,4,83.06725835931843
7,1723661228,1928028.0,329776.0,1236720.0,17068.0,900592.0,0.0,0.0,0.0,server,4,82.89568408757549
7,1723661229,1928028.0,332208.0,1239156.0,17072.0,900592.0,0.0,0.0,0.0,server,4,82.7695448406351
7,1723661230,1928028.0,334496.0,1241444.0,17072.0,900592.0,0.0,0.0,0.0,server,4,82.65087436489512
7,1723661231,1928028.0,336424.0,1243372.0,17072.0,900592.0,0.0,0.0,0.0,server,4,82.55087581715618
7,1723661232,1928028.0,337232.0,1244184.0,17072.0,900596.0,0.0,0.0,0.0,server,4,82.50896771208717
7,1723661233,1928028.0,339160.0,1246116.0,17072.0,900600.0,0.0,0.0,0.0,server,4,82.40896916434824
7,1723661234,1928028.0,340524.0,1247480.0,17080.0,900600.0,0.0,0.0,0.0,server,4,82.33822330381095
7,1723661235,1928028.0,342012.0,1248976.0,17080.0,900600.0,0.0,0.0,0.0,server,4,82.26104600140663
7,1723661236,1928028.0,342856.0,1249820.0,17080.0,900600.0,0.0,0.0,0.0,server,4,82.21727070353751
7,1723661237,1928028.0,343636.0,1250600.0,17080.0,900600.0,0.0,0.0,0.0,server,4,82.17681485953523
7,1723661238,1928028.0,344500.0,1251464.0,17080.0,900600.0,0.0,0.0,0.0,server,4,82.13200223233272
7,1723661239,1928028.0,345088.0,1252052.0,17080.0,900600.0,0.0,0.0,0.0,server,4,82.10150474993102
7,1723661240,1928028.0,345748.0,1252712.0,17080.0,900600.0,0.0,0.0,0.0,server,4,82.0672728819291
7,1723661241,1928028.0,346336.0,1253300.0,17080.0,900600.0,0.0,0.0,0.0,server,4,82.0367753995274
8,1723661247,1928028.0,351900.0,1258868.0,17080.0,900604.0,0.0,0.0,0.0,server,4,81.7481903789779
8,1723661248,1928028.0,351496.0,1258464.0,17080.0,900604.0,0.0,0.0,0.0,server,4,81.7691444315124
8,1723661249,1928028.0,351260.0,1258228.0,17080.0,900604.0,0.0,0.0,0.0,server,4,81.78138491764642
8,1723661250,1928028.0,350864.0,1257836.0,17084.0,900604.0,0.0,0.0,0.0,server,4,81.80192403844757
8,1723661251,1928028.0,350804.0,1257776.0,17084.0,900604.0,0.0,0.0,0.0,server,4,81.80503602644775
8,1723661252,1928028.0,350972.0,1257944.0,17084.0,900604.0,0.0,0.0,0.0,server,4,81.79632246004726
8,1723661253,1928028.0,351344.0,1258320.0,17084.0,900608.0,0.0,0.0,0.0,server,4,81.77702813444618
8,1723661254,1928028.0,351320.0,1258296.0,17088.0,900608.0,0.0,0.0,0.0,server,4,81.77827292964625
8,1723661255,1928028.0,351372.0,1258352.0,17088.0,900608.0,0.0,0.0,0.0,server,4,81.77557587337944
8,1723661256,1928028.0,350740.0,1257720.0,17088.0,900608.0,0.0,0.0,0.0,server,4,81.8083554803146
8,1723661258,1928028.0,351012.0,1257992.0,17088.0,900608.0,0.0,0.0,0.0,server,4,81.79424780138048
8,1723661259,1928028.0,350888.0,1257868.0,17088.0,900608.0,0.0,0.0,0.0,server,4,81.8006792432475
8,1723661260,1928028.0,351016.0,1257996.0,17092.0,900608.0,0.0,0.0,0.0,server,4,81.7940403355138
8,1723661261,1928028.0,350868.0,1257852.0,17092.0,900608.0,0.0,0.0,0.0,server,4,81.8017165725809
8,1723661262,1928028.0,350992.0,1257976.0,17092.0,900612.0,0.0,0.0,0.0,server,4,81.79528513071386
8,1723661263,1928028.0,351068.0,1258056.0,17092.0,900612.0,0.0,0.0,0.0,server,4,81.79134327924697
8,1723661264,1928028.0,351068.0,1258056.0,17092.0,900612.0,0.0,0.0,0.0,server,4,81.79134327924697
8,1723661265,1928028.0,351292.0,1258284.0,17096.0,900616.0,0.0,0.0,0.0,server,4,81.779725190713
8,1723661266,1928028.0,351316.0,1258312.0,17096.0,900616.0,0.0,0.0,0.0,server,4,81.77848039551293
8,1723661267,1928028.0,351056.0,1258052.0,17096.0,900616.0,0.0,0.0,0.0,server,4,81.79196567684701
9,1723661273,1928028.0,353564.0,1260572.0,17100.0,900624.0,0.0,0.0,0.0,server,4,81.66188457843974
9,1723661274,1928028.0,353452.0,1260460.0,17100.0,900624.0,0.0,0.0,0.0,server,4,81.66769362270672
9,1723661275,1928028.0,351468.0,1258476.0,17100.0,900624.0,0.0,0.0,0.0,server,4,81.77059669257916
9,1723661276,1928028.0,350724.0,1257736.0,17104.0,900628.0,0.0,0.0,0.0,server,4,81.80918534378132
9,1723661277,1928028.0,350536.0,1257552.0,17104.0,900628.0,0.0,0.0,0.0,server,4,81.8189362395152
9,1723661278,1928028.0,350320.0,1257336.0,17104.0,900628.0,0.0,0.0,0.0,server,4,81.83013939631583
9,1723661279,1928028.0,350304.0,1257320.0,17104.0,900628.0,0.0,0.0,0.0,server,4,81.83096925978253
9,1723661280,1928028.0,350408.0,1257424.0,17104.0,900628.0,0.0,0.0,0.0,server,4,81.8255751472489
9,1723661281,1928028.0,350716.0,1257732.0,17108.0,900624.0,0.0,0.0,0.0,server,4,81.80960027551467
9,1723661282,1928028.0,351052.0,1258072.0,17108.0,900628.0,0.0,0.0,0.0,server,4,81.7921731427137
9,1723661283,1928028.0,350992.0,1258012.0,17108.0,900628.0,0.0,0.0,0.0,server,4,81.79528513071386
9,1723661284,1928028.0,351228.0,1258248.0,17108.0,900628.0,0.0,0.0,0.0,server,4,81.78304464457985
9,1723661285,1928028.0,351208.0,1258236.0,17108.0,900632.0,0.0,0.0,0.0,server,4,81.78408197391325
9,1723661286,1928028.0,351340.0,1258368.0,17112.0,900632.0,0.0,0.0,0.0,server,4,81.77723560031286
9,1723661288,1928028.0,351364.0,1258396.0,17112.0,900632.0,0.0,0.0,0.0,server,4,81.77599080511278
9,1723661289,1928028.0,351104.0,1258136.0,17112.0,900632.0,0.0,0.0,0.0,server,4,81.78947608644688
9,1723661290,1928028.0,351604.0,1258636.0,17112.0,900632.0,0.0,0.0,0.0,server,4,81.76354285311209
9,1723661291,1928028.0,351404.0,1258436.0,17112.0,900632.0,0.0,0.0,0.0,server,4,81.773916146446
9,1723661292,1928028.0,350952.0,1257984.0,17112.0,900632.0,0.0,0.0,0.0,server,4,81.79735978938065
9,1723661293,1928028.0,350716.0,1257748.0,17116.0,900632.0,0.0,0.0,0.0,server,4,81.80960027551467
0,1723662528,1928028.0,291424.0,1199856.0,17824.0,901184.0,0.0,0.0,0.0,server,7,84.88486681728689
0,1723662529,1928028.0,292648.0,1201080.0,17824.0,901184.0,0.0,0.0,0.0,server,7,84.82138226208333
0,1723662531,1928028.0,293944.0,1202376.0,17824.0,901184.0,0.0,0.0,0.0,server,7,84.75416332127956
0,1723662532,1928028.0,294296.0,1202732.0,17828.0,901184.0,0.0,0.0,0.0,server,7,84.73590632501188
0,1723662533,1928028.0,294612.0,1203052.0,17828.0,901184.0,0.0,0.0,0.0,server,7,84.71951652154429
0,1723662534,1928028.0,295772.0,1204212.0,17828.0,901184.0,0.0,0.0,0.0,server,7,84.6593514202076
0,1723662535,1928028.0,296404.0,1204844.0,17828.0,901184.0,0.0,0.0,0.0,server,7,84.62657181327242
0,1723662536,1928028.0,297264.0,1205704.0,17828.0,901184.0,0.0,0.0,0.0,server,7,84.5819666519366
0,1723662537,1928028.0,297988.0,1206428.0,17828.0,901184.0,0.0,0.0,0.0,server,7,84.54441533006782
0,1723662538,1928028.0,297772.0,1206212.0,17828.0,901184.0,0.0,0.0,0.0,server,7,84.55561848686844
0,1723662539,1928028.0,298452.0,1206892.0,17828.0,901184.0,0.0,0.0,0.0,server,7,84.52034928953313
0,1723662540,1928028.0,298968.0,1207408.0,17828.0,901184.0,0.0,0.0,0.0,server,7,84.49358619273164
0,1723662541,1928028.0,298868.0,1207308.0,17828.0,901188.0,0.0,0.0,0.0,server,7,84.4987728393986
0,1723662542,1928028.0,299584.0,1208028.0,17828.0,901188.0,0.0,0.0,0.0,server,7,84.46163644926318
0,1723662543,1928028.0,298404.0,1206848.0,17828.0,901188.0,0.0,0.0,0.0,server,7,84.52283887993329
0,1723662544,1928028.0,298328.0,1206772.0,17828.0,901188.0,0.0,0.0,0.0,server,7,84.52678073140017
0,1723662545,1928028.0,298768.0,1207212.0,17828.0,901188.0,0.0,0.0,0.0,server,7,84.50395948606555
0,1723662546,1928028.0,299072.0,1207520.0,17828.0,901192.0,0.0,0.0,0.0,server,7,84.488192080198
0,1723662547,1928028.0,299472.0,1207924.0,17832.0,901192.0,0.0,0.0,0.0,server,7,84.46744549353018
0,1723662548,1928028.0,299328.0,1207780.0,17832.0,901192.0,0.0,0.0,0.0,server,7,84.4749142647306
1,1723662554,1928028.0,300236.0,1208688.0,17832.0,901192.0,0.0,0.0,0.0,server,7,84.42781951299463
1,1723662555,1928028.0,300324.0,1208776.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.4232552639277
1,1723662556,1928028.0,299912.0,1208368.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.44462424819557
1,1723662557,1928028.0,299524.0,1207980.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.46474843726335
1,1723662558,1928028.0,299816.0,1208272.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.44960342899584
1,1723662560,1928028.0,299952.0,1208408.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.44254958952878
1,1723662561,1928028.0,298852.0,1207308.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.49960270286532
1,1723662562,1928028.0,299196.0,1207652.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.48176063833098
1,1723662563,1928028.0,300696.0,1209152.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.40396093832663
1,1723662564,1928028.0,301320.0,1209776.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.3715962631248
1,1723662565,1928028.0,301436.0,1209892.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.36557975299114
1,1723662566,1928028.0,301536.0,1209992.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.36039310632418
1,1723662567,1928028.0,301832.0,1210288.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.34504063218999
