Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
5,4,Run Inference,Rerieve results from output tensors,32.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,4,Run Inference,Read labels from file,1840.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,4,Run Inference,Print results,46.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,4,Run Inference,Global time,961945.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,4,Crow Webserver,Run inference,962675.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,4,Real time,Global time,1186000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Setup Interpreter,Load Model,710.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Setup Interpreter,Configure and Build Interpreter,11769.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Setup Interpreter,Global time,12636.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Crow Webserver,Handling and saving input image,102309.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Run Inference,Read BMP,34659.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Run Inference,Resize image and copy it to input tensor,102713.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Run Inference,Total invokation time,933837.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Run Inference,Average invokation time per loop,933837.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Run Inference,Rerieve results from output tensors,56.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Run Inference,Read labels from file,3143.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Run Inference,Print results,83.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Run Inference,Global time,1075164.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Crow Webserver,Run inference,1076636.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,4,Real time,Global time,1288000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Setup Interpreter,Load Model,688.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Setup Interpreter,Configure and Build Interpreter,11465.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Setup Interpreter,Global time,12308.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Crow Webserver,Handling and saving input image,102216.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Run Inference,Read BMP,34951.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Run Inference,Resize image and copy it to input tensor,95063.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Run Inference,Total invokation time,811528.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Run Inference,Average invokation time per loop,811528.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Run Inference,Rerieve results from output tensors,31.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Run Inference,Read labels from file,1829.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Run Inference,Print results,45.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Run Inference,Global time,944024.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Crow Webserver,Run inference,944769.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,4,Real time,Global time,1166000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Setup Interpreter,Load Model,692.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Setup Interpreter,Configure and Build Interpreter,11522.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Setup Interpreter,Global time,12370.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Crow Webserver,Handling and saving input image,102614.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Run Inference,Read BMP,34797.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Run Inference,Resize image and copy it to input tensor,95045.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Run Inference,Total invokation time,917232.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Run Inference,Average invokation time per loop,917232.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Run Inference,Read labels from file,3137.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Run Inference,Print results,79.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Run Inference,Global time,1051020.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Crow Webserver,Run inference,1052298.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,4,Real time,Global time,1268000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Setup Interpreter,Load Model,500.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Setup Interpreter,Configure and Build Interpreter,7273.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Setup Interpreter,Build profiler and delegation,43.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Setup Interpreter,Global time,7867.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Crow Webserver,Handling and saving input image,102500.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Run Inference,Read BMP,34622.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Run Inference,Resize image and copy it to input tensor,94559.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Run Inference,Total invokation time,827170.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Run Inference,Average invokation time per loop,827170.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Run Inference,Read labels from file,1819.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Run Inference,Print results,45.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Run Inference,Global time,958827.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Crow Webserver,Run inference,959570.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,4,Real time,Global time,1171000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Setup Interpreter,Load Model,761.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Setup Interpreter,Configure and Build Interpreter,12126.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Setup Interpreter,Global time,13046.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Crow Webserver,Handling and saving input image,103226.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Run Inference,Read BMP,34833.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Run Inference,Resize image and copy it to input tensor,95346.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Run Inference,Total invokation time,889419.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Run Inference,Average invokation time per loop,889419.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Run Inference,Read labels from file,3178.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Run Inference,Global time,1023569.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Crow Webserver,Run inference,1024836.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,4,Real time,Global time,1261000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Setup Interpreter,Load Model,811.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Setup Interpreter,Configure and Build Interpreter,12070.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Setup Interpreter,Global time,13039.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Crow Webserver,Handling and saving input image,102337.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Run Inference,Read BMP,34917.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Run Inference,Resize image and copy it to input tensor,95026.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Run Inference,Total invokation time,928398.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Run Inference,Average invokation time per loop,928398.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Run Inference,Read labels from file,3128.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Run Inference,Print results,82.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Run Inference,Global time,1062269.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Crow Webserver,Run inference,1063614.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,4,Real time,Global time,1285000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Setup Interpreter,Load Model,598.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Setup Interpreter,Configure and Build Interpreter,11531.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Setup Interpreter,Build profiler and delegation,69.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Setup Interpreter,Global time,12280.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Crow Webserver,Handling and saving input image,103037.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Run Inference,Read BMP,35149.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Run Inference,Resize image and copy it to input tensor,95505.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Run Inference,Total invokation time,948992.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Run Inference,Average invokation time per loop,948992.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Run Inference,Rerieve results from output tensors,57.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Run Inference,Read labels from file,3147.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Run Inference,Print results,83.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Run Inference,Global time,1083612.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Crow Webserver,Run inference,1084980.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,4,Real time,Global time,1307000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Setup Interpreter,Load Model,502.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Setup Interpreter,Configure and Build Interpreter,7009.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Setup Interpreter,Build profiler and delegation,45.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Setup Interpreter,Global time,7607.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Crow Webserver,Handling and saving input image,102332.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Run Inference,Read BMP,34832.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Run Inference,Resize image and copy it to input tensor,94947.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Run Inference,Total invokation time,945441.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Run Inference,Average invokation time per loop,945441.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Run Inference,Rerieve results from output tensors,58.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Run Inference,Read labels from file,3105.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Run Inference,Global time,1079130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Crow Webserver,Run inference,1080488.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,4,Real time,Global time,1301000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Setup Interpreter,Load Model,794.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Setup Interpreter,Configure and Build Interpreter,11583.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Setup Interpreter,Global time,12532.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Crow Webserver,Handling and saving input image,102371.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Run Inference,Read BMP,34657.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Run Inference,Resize image and copy it to input tensor,95153.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Run Inference,Total invokation time,938292.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Run Inference,Average invokation time per loop,938292.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Run Inference,Read labels from file,3139.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Run Inference,Global time,1072042.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Crow Webserver,Run inference,1073374.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,4,Real time,Global time,1277000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Setup Interpreter,Load Model,804.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Setup Interpreter,Configure and Build Interpreter,11747.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Setup Interpreter,Global time,12707.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Crow Webserver,Handling and saving input image,103696.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Run Inference,Read BMP,34845.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Run Inference,Resize image and copy it to input tensor,95228.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Run Inference,Total invokation time,935614.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Run Inference,Average invokation time per loop,935614.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Run Inference,Rerieve results from output tensors,56.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Run Inference,Read labels from file,3588.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Run Inference,Global time,1070081.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Crow Webserver,Run inference,1071333.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,4,Real time,Global time,1289000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Setup Interpreter,Load Model,695.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Setup Interpreter,Configure and Build Interpreter,11800.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Setup Interpreter,Global time,12652.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Crow Webserver,Handling and saving input image,102764.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Run Inference,Read BMP,34883.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Run Inference,Resize image and copy it to input tensor,94935.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Run Inference,Total invokation time,918783.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Run Inference,Average invokation time per loop,918783.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Run Inference,Rerieve results from output tensors,57.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Run Inference,Read labels from file,3227.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Run Inference,Print results,82.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Run Inference,Global time,1052630.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Crow Webserver,Run inference,1053920.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,4,Real time,Global time,1268000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Setup Interpreter,Load Model,824.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Setup Interpreter,Configure and Build Interpreter,12004.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Setup Interpreter,Global time,12984.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Crow Webserver,Handling and saving input image,102216.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Run Inference,Read BMP,34816.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Run Inference,Resize image and copy it to input tensor,94819.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Run Inference,Total invokation time,793833.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Run Inference,Average invokation time per loop,793833.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Run Inference,Rerieve results from output tensors,31.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Run Inference,Read labels from file,1821.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Run Inference,Print results,45.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Run Inference,Global time,925948.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Crow Webserver,Run inference,926698.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,4,Real time,Global time,1133000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Setup Interpreter,Load Model,836.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Setup Interpreter,Configure and Build Interpreter,11964.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Setup Interpreter,Build profiler and delegation,72.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Setup Interpreter,Global time,12961.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Crow Webserver,Handling and saving input image,102327.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Run Inference,Read BMP,34703.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Run Inference,Resize image and copy it to input tensor,94591.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Run Inference,Total invokation time,911375.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Run Inference,Average invokation time per loop,911375.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Run Inference,Read labels from file,1903.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Run Inference,Print results,45.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Run Inference,Global time,1043227.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Crow Webserver,Run inference,1043981.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,4,Real time,Global time,1263000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Setup Interpreter,Load Model,520.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Setup Interpreter,Configure and Build Interpreter,7194.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Setup Interpreter,Build profiler and delegation,45.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Setup Interpreter,Global time,7810.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Crow Webserver,Handling and saving input image,102699.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Run Inference,Read BMP,34687.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Run Inference,Resize image and copy it to input tensor,95104.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Run Inference,Total invokation time,941482.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Run Inference,Average invokation time per loop,941482.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Run Inference,Rerieve results from output tensors,57.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Run Inference,Read labels from file,3145.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Run Inference,Print results,82.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Run Inference,Global time,1075234.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Crow Webserver,Run inference,1076573.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,4,Real time,Global time,1293000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Setup Interpreter,Load Model,798.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Setup Interpreter,Configure and Build Interpreter,11547.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Setup Interpreter,Global time,12557.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Crow Webserver,Handling and saving input image,103146.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Read BMP,34868.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Resize image and copy it to input tensor,94509.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Total invokation time,782031.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Average invokation time per loop,782031.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Rerieve results from output tensors,53.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Read labels from file,3161.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Print results,86.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Global time,915051.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Crow Webserver,Run inference,916500.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Real time,Global time,1168000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Setup Interpreter,Load Model,840.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Setup Interpreter,Configure and Build Interpreter,11513.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Setup Interpreter,Build profiler and delegation,120.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Setup Interpreter,Global time,12559.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Crow Webserver,Handling and saving input image,102617.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Read BMP,34644.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Resize image and copy it to input tensor,95321.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Total invokation time,783791.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Average invokation time per loop,783791.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
