Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,1,1723406803,67246.0,0.0,66780.0,6144602.0,624.0,0.0,2021.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,2,6,7,False
6,1,1723406804,67269.0,0.0,66802.0,6144971.0,624.0,0.0,2021.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.869565217391308,3,6,7,False
6,1,1723406805,67272.0,0.0,66816.0,6145372.0,625.0,0.0,2021.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,4,6,7,False
6,1,1723406806,67272.0,0.0,66832.0,6145774.0,625.0,0.0,2021.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,5,6,7,False
6,1,1723406807,67300.0,0.0,66877.0,6146112.0,625.0,0.0,2022.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.96116504854369,6,6,7,True
6,1,1723406808,67368.0,0.0,66910.0,6146428.0,625.0,0.0,2022.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.220623501199047,7,6,7,True
6,1,1723406809,67370.0,0.0,66929.0,6146826.0,625.0,0.0,2022.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.011933174224348,8,6,7,False
6,1,1723406810,67373.0,0.0,66939.0,6147228.0,625.0,0.0,2023.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,9,6,7,False
6,1,1723406812,67375.0,0.0,66954.0,6147630.0,625.0,0.0,2023.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,11,6,7,False
7,1,1723406815,67517.0,0.0,67036.0,6148603.0,625.0,0.0,2024.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.182727590181366,0,5,7,False
7,1,1723406816,67520.0,0.0,67052.0,6149000.0,625.0,0.0,2024.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.567307692307687,1,5,7,False
7,1,1723406817,67523.0,0.0,67064.0,6149401.0,626.0,0.0,2024.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,2,5,7,False
7,1,1723406818,67549.0,0.0,67085.0,6149769.0,626.0,0.0,2024.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.325301204819283,3,5,7,False
7,1,1723406819,67549.0,0.0,67100.0,6150169.0,626.0,0.0,2024.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,4,5,7,False
7,1,1723406820,67550.0,0.0,67116.0,6150570.0,626.0,0.0,2024.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,5,5,7,True
7,1,1723406821,67577.0,0.0,67153.0,6150917.0,626.0,0.0,2029.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.58653846153846,6,5,7,True
7,1,1723406822,67647.0,0.0,67187.0,6151232.0,626.0,0.0,2029.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.82100238663485,7,5,7,True
7,1,1723406823,67649.0,0.0,67207.0,6151623.0,626.0,0.0,2029.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.326876513317192,8,5,7,False
7,1,1723406824,67651.0,0.0,67219.0,6152024.0,626.0,0.0,2029.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,9,5,7,False
7,1,1723406825,67651.0,0.0,67237.0,6152427.0,626.0,0.0,2029.0,1723406820,1723406822,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.275534441805229,10,5,7,False
8,1,1723406828,67815.0,0.0,67330.0,6153483.0,628.0,0.0,2030.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1903788827912107,0,6,7,False
8,1,1723406829,67817.0,0.0,67344.0,6153882.0,628.0,0.0,2030.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.855421686746985,1,6,7,False
8,1,1723406830,67819.0,0.0,67355.0,6154285.0,628.0,0.0,2030.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,2,6,7,False
8,1,1723406831,67835.0,0.0,67383.0,6154657.0,628.0,0.0,2030.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.576923076923073,3,6,7,False
8,1,1723406832,67838.0,0.0,67398.0,6155058.0,628.0,0.0,2030.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,4,6,7,False
8,1,1723406834,67841.0,0.0,67412.0,6155458.0,628.0,0.0,2030.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.076738609112707,6,6,7,True
8,1,1723406835,67860.0,0.0,67453.0,6155804.0,628.0,0.0,2035.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.815085158150854,7,6,7,True
8,1,1723406836,67927.0,0.0,67486.0,6156123.0,628.0,0.0,2035.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.866348448687347,8,6,7,False
8,1,1723406837,67932.0,0.0,67506.0,6156519.0,628.0,0.0,2035.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.938242280285033,9,6,7,False
8,1,1723406838,67933.0,0.0,67521.0,6156920.0,629.0,0.0,2035.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,10,6,7,False
8,1,1723406839,67935.0,0.0,67532.0,6157321.0,629.0,0.0,2035.0,1723406834,1723406835,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,11,6,7,False
9,1,1723406842,68074.0,0.0,67627.0,6158320.0,629.0,0.0,2035.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.197426105958933,0,6,7,False
9,1,1723406843,68076.0,0.0,67640.0,6158720.0,629.0,0.0,2035.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,1,6,7,False
9,1,1723406844,68076.0,0.0,67658.0,6159122.0,629.0,0.0,2035.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,2,6,7,False
9,1,1723406845,68091.0,0.0,67683.0,6159497.0,629.0,0.0,2035.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.638554216867467,3,6,7,False
9,1,1723406846,68092.0,0.0,67697.0,6159898.0,629.0,0.0,2035.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,4,6,7,False
9,1,1723406847,68094.0,0.0,67707.0,6160299.0,629.0,0.0,2035.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,5,6,7,False
9,1,1723406848,68119.0,0.0,67753.0,6160644.0,629.0,0.0,2036.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.266187050359715,6,6,7,True
9,1,1723406849,68185.0,0.0,67784.0,6160959.0,629.0,0.0,2036.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.54368932038835,7,6,7,True
9,1,1723406850,68189.0,0.0,67802.0,6161357.0,629.0,0.0,2036.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.238095238095242,8,6,7,False
9,1,1723406851,68192.0,0.0,67810.0,6161759.0,629.0,0.0,2036.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,9,6,7,False
9,1,1723406852,68195.0,0.0,67823.0,6162161.0,629.0,0.0,2036.0,1723406848,1723406849,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,10,6,7,False
10,1,1723406856,68361.0,0.0,67933.0,6163217.0,630.0,0.0,2036.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.204952352179257,0,5,7,False
10,1,1723406857,68364.0,0.0,67945.0,6163622.0,630.0,0.0,2036.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.57142857142857,1,5,7,False
10,1,1723406858,68365.0,0.0,67961.0,6164023.0,630.0,0.0,2036.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,2,5,7,False
10,1,1723406859,68389.0,0.0,67988.0,6164391.0,630.0,0.0,2037.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.380952380952381,3,5,7,False
10,1,1723406860,68390.0,0.0,67999.0,6164793.0,630.0,0.0,2037.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,4,5,7,False
10,1,1723406861,68392.0,0.0,68012.0,6165193.0,630.0,0.0,2037.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,5,5,7,True
10,1,1723406862,68422.0,0.0,68049.0,6165533.0,630.0,0.0,2041.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.27493917274939,6,5,7,True
10,1,1723406863,68482.0,0.0,68089.0,6165850.0,631.0,0.0,2041.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.162679425837318,7,5,7,True
10,1,1723406864,68482.0,0.0,68103.0,6166251.0,631.0,0.0,2041.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,8,5,7,False
10,1,1723406865,68485.0,0.0,68116.0,6166652.0,631.0,0.0,2041.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,9,5,7,False
10,1,1723406866,68499.0,0.0,68129.0,6167046.0,631.0,0.0,2041.0,1723406861,1723406863,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.413301662707838,10,5,7,False
11,1,1723406869,68641.0,0.0,68211.0,6168015.0,631.0,0.0,2041.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.2120196165255623,0,6,7,False
11,1,1723406870,68644.0,0.0,68230.0,6168413.0,631.0,0.0,2042.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.463182897862229,1,6,7,False
11,1,1723406871,68645.0,0.0,68241.0,6168815.0,631.0,0.0,2042.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,2,6,7,False
11,1,1723406872,68666.0,0.0,68269.0,6169183.0,631.0,0.0,2042.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.750599520383698,3,6,7,False
11,1,1723406873,68677.0,0.0,68288.0,6169566.0,632.0,0.0,2042.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.487922705314009,4,6,7,False
11,1,1723406874,68680.0,0.0,68297.0,6169967.0,632.0,0.0,2042.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,5,6,7,False
11,1,1723406875,68713.0,0.0,68330.0,6170318.0,632.0,0.0,2043.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.028708133971293,6,6,7,True
11,1,1723406876,68742.0,0.0,68367.0,6170669.0,632.0,0.0,2043.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.827338129496404,7,6,7,True
11,1,1723406877,68743.0,0.0,68379.0,6171071.0,632.0,0.0,2043.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,8,6,7,False
11,1,1723406878,68748.0,0.0,68387.0,6171472.0,632.0,0.0,2043.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,9,6,7,False
11,1,1723406880,68771.0,0.0,68411.0,6171840.0,632.0,0.0,2043.0,1723406875,1723406876,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.325301204819283,11,6,7,False
12,1,1723406882,68900.0,0.0,68498.0,6172737.0,632.0,0.0,2044.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.2188847408864287,0,6,7,False
12,1,1723406883,68901.0,0.0,68513.0,6173138.0,632.0,0.0,2044.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,1,6,7,False
12,1,1723406884,68903.0,0.0,68529.0,6173538.0,634.0,0.0,2044.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.761904761904767,2,6,7,False
12,1,1723406885,68923.0,0.0,68545.0,6173914.0,634.0,0.0,2044.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.737864077669899,3,6,7,False
12,1,1723406887,68927.0,0.0,68559.0,6174316.0,634.0,0.0,2044.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,5,6,7,False
12,1,1723406888,68927.0,0.0,68570.0,6174719.0,634.0,0.0,2044.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,6,6,7,True
12,1,1723406889,68958.0,0.0,68610.0,6175062.0,634.0,0.0,2045.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.34939759036145,7,6,7,True
12,1,1723406890,69020.0,0.0,68647.0,6175377.0,635.0,0.0,2045.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.096385542168676,8,6,7,False
12,1,1723406891,69020.0,0.0,68659.0,6175778.0,635.0,0.0,2045.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,9,6,7,False
12,1,1723406892,69020.0,0.0,68670.0,6176179.0,635.0,0.0,2045.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,10,6,7,False
12,1,1723406893,69024.0,0.0,68682.0,6176577.0,635.0,0.0,2045.0,1723406888,1723406889,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.864734299516903,11,6,7,False
13,1,1723406896,69180.0,0.0,68784.0,6177611.0,635.0,0.0,2046.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.226009835625531,0,6,7,False
13,1,1723406897,69181.0,0.0,68800.0,6178013.0,635.0,0.0,2046.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,1,6,7,False
13,1,1723406898,69184.0,0.0,68807.0,6178415.0,635.0,0.0,2046.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4271844660194164,2,6,7,False
13,1,1723406899,69207.0,0.0,68834.0,6178786.0,635.0,0.0,2046.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.876484560570066,3,6,7,False
13,1,1723406900,69211.0,0.0,68845.0,6179186.0,636.0,0.0,2046.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8461538461538436,4,6,7,False
13,1,1723406901,69214.0,0.0,68855.0,6179588.0,636.0,0.0,2046.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,5,6,7,False
13,1,1723406902,69242.0,0.0,68894.0,6179930.0,636.0,0.0,2052.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.59036144578313,6,6,7,True
13,1,1723406903,69307.0,0.0,68930.0,6180251.0,636.0,0.0,2052.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.933649289099524,7,6,7,True
13,1,1723406904,69309.0,0.0,68950.0,6180647.0,636.0,0.0,2052.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.263157894736848,8,6,7,False
13,1,1723406905,69311.0,0.0,68964.0,6181047.0,637.0,0.0,2052.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.076738609112707,9,6,7,False
13,1,1723406906,69313.0,0.0,68974.0,6181449.0,637.0,0.0,2052.0,1723406902,1723406903,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,10,6,7,False
14,1,1723406910,69466.0,0.0,69071.0,6182533.0,637.0,0.0,2053.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.2332757726415964,0,5,7,False
14,1,1723406911,69467.0,0.0,69085.0,6182935.0,637.0,0.0,2053.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,1,5,7,False
14,1,1723406912,69470.0,0.0,69101.0,6183340.0,637.0,0.0,2053.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.481132075471694,2,5,7,False
14,1,1723406913,69490.0,0.0,69125.0,6183717.0,637.0,0.0,2053.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.451306413301664,3,5,7,False
14,1,1723406914,69492.0,0.0,69138.0,6184121.0,637.0,0.0,2053.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,4,5,7,False
14,1,1723406915,69496.0,0.0,69151.0,6184524.0,637.0,0.0,2053.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,5,5,7,True
14,1,1723406916,69530.0,0.0,69192.0,6184866.0,637.0,0.0,2056.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.571428571428573,6,5,7,True
14,1,1723406917,69591.0,0.0,69230.0,6185184.0,637.0,0.0,2056.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.741007194244602,7,5,7,True
14,1,1723406918,69593.0,0.0,69242.0,6185585.0,637.0,0.0,2056.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,8,5,7,False
14,1,1723406919,69594.0,0.0,69254.0,6185986.0,637.0,0.0,2056.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,9,5,7,False
14,1,1723406920,69600.0,0.0,69271.0,6186384.0,637.0,0.0,2056.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.463182897862229,10,5,7,False
15,1,1723406923,69740.0,0.0,69368.0,6187348.0,638.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.2405051671210985,0,6,7,False
15,1,1723406924,69744.0,0.0,69379.0,6187752.0,638.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,1,6,7,False
15,1,1723406925,69746.0,0.0,69392.0,6188155.0,638.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,2,6,7,False
15,1,1723406926,69762.0,0.0,69417.0,6188530.0,638.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.85576923076923,3,6,7,False
15,1,1723406928,69762.0,0.0,69429.0,6188932.0,639.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,5,6,7,False
15,1,1723406929,69763.0,0.0,69445.0,6189334.0,639.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,6,6,7,True
15,1,1723406930,69787.0,0.0,69491.0,6189674.0,639.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.07317073170732,7,6,7,True
15,1,1723406931,69854.0,0.0,69526.0,6189991.0,639.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.343675417661093,8,6,7,False
15,1,1723406932,69855.0,0.0,69538.0,6190392.0,639.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,9,6,7,False
15,1,1723406933,69857.0,0.0,69555.0,6190793.0,640.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.750593824228034,10,6,7,False
15,1,1723406934,69859.0,0.0,69567.0,6191192.0,640.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3898305084745783,11,6,7,False
16,1,1723406937,70014.0,0.0,69672.0,6192204.0,640.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.247769429786395,0,6,7,False
16,1,1723406938,70016.0,0.0,69687.0,6192606.0,641.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,1,6,7,False
16,1,1723406939,70018.0,0.0,69696.0,6193009.0,641.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,2,6,7,False
16,1,1723406940,70037.0,0.0,69724.0,6193381.0,641.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.217183770883054,3,6,7,False
16,1,1723406941,70039.0,0.0,69733.0,6193783.0,641.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,4,6,7,False
16,1,1723406942,70039.0,0.0,69748.0,6194184.0,641.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,5,6,7,False
16,1,1723406943,70068.0,0.0,69792.0,6194523.0,641.0,0.0,2064.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.313253012048193,6,6,7,True
16,1,1723406944,70131.0,0.0,69826.0,6194840.0,641.0,0.0,2064.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.42995169082126,7,6,7,True
16,1,1723406945,70135.0,0.0,69839.0,6195234.0,641.0,0.0,2065.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.3689320388349495,8,6,7,False
16,1,1723406946,70137.0,0.0,69853.0,6195635.0,641.0,0.0,2065.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,9,6,7,False
16,1,1723406947,70138.0,0.0,69867.0,6196036.0,641.0,0.0,2065.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,10,6,7,False
17,1,1723406951,70289.0,0.0,69963.0,6197110.0,643.0,0.0,2066.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.2548801109640526,0,5,6,False
17,1,1723406952,70290.0,0.0,69974.0,6197512.0,643.0,0.0,2066.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,1,5,6,False
17,1,1723406953,70291.0,0.0,69986.0,6197914.0,643.0,0.0,2066.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,2,5,6,False
17,1,1723406954,70314.0,0.0,70011.0,6198281.0,643.0,0.0,2068.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.990407673860915,3,5,6,False
17,1,1723406955,70317.0,0.0,70023.0,6198684.0,643.0,0.0,2068.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,4,5,6,False
17,1,1723406956,70318.0,0.0,70037.0,6199085.0,643.0,0.0,2068.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,5,5,6,True
17,1,1723406957,70353.0,0.0,70075.0,6199431.0,643.0,0.0,2070.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.814726840855112,6,5,6,True
17,1,1723406958,70384.0,0.0,70109.0,6199787.0,643.0,0.0,2070.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.439429928741088,7,5,6,False
17,1,1723406959,70385.0,0.0,70123.0,6200187.0,644.0,0.0,2070.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8461538461538436,8,5,6,False
17,1,1723406960,70389.0,0.0,70132.0,6200588.0,644.0,0.0,2070.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,9,5,6,False
18,1,1723406964,70527.0,0.0,70239.0,6201835.0,644.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.261211261976548,0,6,7,False
18,1,1723406965,70529.0,0.0,70254.0,6202233.0,644.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.0963855421686795,1,6,7,False
18,1,1723406966,70530.0,0.0,70264.0,6202635.0,645.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,2,6,7,False
18,1,1723406967,70551.0,0.0,70293.0,6203008.0,645.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.820330969267134,3,6,7,False
18,1,1723406968,70553.0,0.0,70302.0,6203410.0,645.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,4,6,7,False
18,1,1723406969,70554.0,0.0,70312.0,6203812.0,645.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,5,6,7,False
18,1,1723406970,70576.0,0.0,70356.0,6204157.0,645.0,0.0,2073.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.464891041162232,6,6,7,True
18,1,1723406971,70643.0,0.0,70385.0,6204474.0,645.0,0.0,2073.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.244552058111378,7,6,7,True
18,1,1723406972,70645.0,0.0,70406.0,6204869.0,645.0,0.0,2073.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.502392344497609,8,6,7,False
18,1,1723406973,70647.0,0.0,70422.0,6205271.0,645.0,0.0,2073.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,9,6,7,False
18,1,1723406974,70648.0,0.0,70435.0,6205674.0,645.0,0.0,2073.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3573141486810565,10,6,7,False
19,1,1723406978,70807.0,0.0,70521.0,6206697.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.2682217175745922,0,5,6,False
19,1,1723406979,70809.0,0.0,70537.0,6207095.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.326923076923073,1,5,6,False
19,1,1723406980,70812.0,0.0,70550.0,6207497.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,2,5,6,False
19,1,1723406981,70833.0,0.0,70571.0,6207868.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.169491525423723,3,5,6,False
