Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.73,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.82,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.83,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.83,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.72,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.73,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.74,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.82,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.748,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.70,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.85,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.82,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.74,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.82,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.88,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.74,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.06,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.83,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.73,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.74,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.73,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.74,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.74,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.74,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.72,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.73,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.83,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.39,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.74,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.74,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.73,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.67,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.716,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.735,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.739,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.701,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.735,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.780,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.732,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.731,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.747,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.665,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.739,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.736,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.712,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.736,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.733,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.704,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.745,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.743,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.740,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.757,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.753,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.770,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.721,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.697,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.723,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.748,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.747,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.710,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.744,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.712,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.711,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.754,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.735,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.683,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.733,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.731,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.721,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.740,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.694,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.706,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.734,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.681,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.758,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.719,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.721,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.784,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.705,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.741,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.696,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.701,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.746,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.784,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.738,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.749,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.765,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.751,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.710,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.719,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.750,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.761,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.986,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.706,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.720,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.704,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.737,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.738,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.715,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.760,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.701,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.743,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.732,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.672,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.747,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.723,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.729,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.717,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.714,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.699,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.668,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.655,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
