Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
10,2,Run Inference,Global time,1222722.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Crow Webserver,Run inference,1224028.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Real time,Global time,1407000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Setup Interpreter,Load Model,738.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Setup Interpreter,Configure and Build Interpreter,11522.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Setup Interpreter,Build profiler and delegation,74.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Setup Interpreter,Global time,12422.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Crow Webserver,Handling and saving input image,102715.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Run Inference,Read BMP,34619.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Run Inference,Resize image and copy it to input tensor,94624.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Run Inference,Total invokation time,1017930.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Run Inference,Average invokation time per loop,1017930.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Run Inference,Read labels from file,3275.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Run Inference,Print results,91.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Run Inference,Global time,1151258.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Crow Webserver,Run inference,1152547.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,2,Real time,Global time,1344000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Setup Interpreter,Load Model,815.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Setup Interpreter,Configure and Build Interpreter,11966.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Setup Interpreter,Global time,12940.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Crow Webserver,Handling and saving input image,102300.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Run Inference,Read BMP,34732.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Run Inference,Resize image and copy it to input tensor,94437.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Run Inference,Total invokation time,1064614.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Run Inference,Average invokation time per loop,1064614.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Run Inference,Read labels from file,3152.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Run Inference,Global time,1197734.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Crow Webserver,Run inference,1199037.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,2,Real time,Global time,1388000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Setup Interpreter,Load Model,576.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Setup Interpreter,Configure and Build Interpreter,11563.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Setup Interpreter,Build profiler and delegation,69.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Setup Interpreter,Global time,12292.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Crow Webserver,Handling and saving input image,62041.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Run Inference,Read BMP,19969.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Run Inference,Resize image and copy it to input tensor,53876.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Run Inference,Total invokation time,985120.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Run Inference,Average invokation time per loop,985120.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Run Inference,Rerieve results from output tensors,31.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Run Inference,Read labels from file,1823.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Run Inference,Print results,46.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Run Inference,Global time,1061282.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Crow Webserver,Run inference,1062012.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,2,Real time,Global time,1208000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Setup Interpreter,Load Model,679.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Setup Interpreter,Configure and Build Interpreter,11556.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Setup Interpreter,Build profiler and delegation,74.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Setup Interpreter,Global time,12396.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Crow Webserver,Handling and saving input image,64491.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Run Inference,Read BMP,20674.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Run Inference,Resize image and copy it to input tensor,53728.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Run Inference,Total invokation time,965285.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Run Inference,Average invokation time per loop,965285.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Run Inference,Rerieve results from output tensors,31.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Run Inference,Read labels from file,2508.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Run Inference,Print results,46.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Run Inference,Global time,1042705.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Crow Webserver,Run inference,1043460.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,2,Real time,Global time,1193000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Setup Interpreter,Load Model,647.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Setup Interpreter,Configure and Build Interpreter,11316.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Setup Interpreter,Global time,12118.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Crow Webserver,Handling and saving input image,103254.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Run Inference,Read BMP,34854.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Run Inference,Resize image and copy it to input tensor,95728.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Run Inference,Total invokation time,1029823.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Run Inference,Average invokation time per loop,1029823.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Run Inference,Rerieve results from output tensors,56.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Run Inference,Read labels from file,3160.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Run Inference,Print results,85.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Run Inference,Global time,1164369.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Crow Webserver,Run inference,1165633.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,2,Real time,Global time,1350000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Setup Interpreter,Load Model,598.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Setup Interpreter,Configure and Build Interpreter,11385.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Setup Interpreter,Build profiler and delegation,70.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Setup Interpreter,Global time,12138.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Crow Webserver,Handling and saving input image,102158.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Run Inference,Read BMP,34586.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Run Inference,Resize image and copy it to input tensor,94680.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Run Inference,Total invokation time,1100469.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Run Inference,Average invokation time per loop,1100469.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Run Inference,Read labels from file,3237.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Run Inference,Print results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Run Inference,Global time,1233768.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Crow Webserver,Run inference,1235135.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,2,Real time,Global time,1424000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Setup Interpreter,Load Model,712.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Setup Interpreter,Configure and Build Interpreter,11458.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Setup Interpreter,Build profiler and delegation,69.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Setup Interpreter,Global time,12325.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Crow Webserver,Handling and saving input image,101466.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Run Inference,Read BMP,35610.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Run Inference,Resize image and copy it to input tensor,97031.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Run Inference,Total invokation time,1036316.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Run Inference,Average invokation time per loop,1036316.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Run Inference,Read labels from file,3977.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Run Inference,Global time,1173825.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Crow Webserver,Run inference,1175576.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,2,Real time,Global time,1367000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Setup Interpreter,Load Model,608.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Setup Interpreter,Configure and Build Interpreter,11245.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Setup Interpreter,Build profiler and delegation,70.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Setup Interpreter,Global time,12006.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Crow Webserver,Handling and saving input image,102467.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Run Inference,Read BMP,34397.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Run Inference,Resize image and copy it to input tensor,94653.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Run Inference,Total invokation time,1033722.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Run Inference,Average invokation time per loop,1033722.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Run Inference,Read labels from file,3152.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Run Inference,Global time,1166727.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Crow Webserver,Run inference,1168016.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,2,Real time,Global time,1352000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Setup Interpreter,Load Model,722.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Setup Interpreter,Configure and Build Interpreter,11799.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Setup Interpreter,Build profiler and delegation,70.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Setup Interpreter,Global time,12678.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Crow Webserver,Handling and saving input image,103214.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Run Inference,Read BMP,34762.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Run Inference,Resize image and copy it to input tensor,94921.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Run Inference,Total invokation time,1055345.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Run Inference,Average invokation time per loop,1055345.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Run Inference,Rerieve results from output tensors,56.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Run Inference,Read labels from file,3180.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Run Inference,Global time,1189011.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Crow Webserver,Run inference,1190389.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,2,Real time,Global time,1379000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Setup Interpreter,Load Model,834.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Setup Interpreter,Configure and Build Interpreter,11953.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Setup Interpreter,Build profiler and delegation,74.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Setup Interpreter,Global time,12947.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Crow Webserver,Handling and saving input image,103412.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Run Inference,Read BMP,34963.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Run Inference,Resize image and copy it to input tensor,95321.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Run Inference,Total invokation time,969100.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Run Inference,Average invokation time per loop,969100.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Run Inference,Read labels from file,3135.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Run Inference,Print results,79.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Run Inference,Global time,1103325.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Crow Webserver,Run inference,1104583.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,3,Real time,Global time,1292000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Setup Interpreter,Load Model,566.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Setup Interpreter,Configure and Build Interpreter,11485.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Setup Interpreter,Build profiler and delegation,77.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Setup Interpreter,Global time,12217.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Crow Webserver,Handling and saving input image,62258.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Run Inference,Read BMP,20021.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Run Inference,Resize image and copy it to input tensor,53720.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Run Inference,Total invokation time,1032526.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Run Inference,Average invokation time per loop,1032526.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Run Inference,Read labels from file,3233.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Run Inference,Global time,1110142.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Crow Webserver,Run inference,1111417.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,3,Real time,Global time,1259000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Setup Interpreter,Load Model,356.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Setup Interpreter,Configure and Build Interpreter,7147.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Setup Interpreter,Build profiler and delegation,45.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Setup Interpreter,Global time,7599.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Crow Webserver,Handling and saving input image,101912.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Run Inference,Read BMP,34881.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Run Inference,Resize image and copy it to input tensor,94280.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Run Inference,Total invokation time,986604.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Run Inference,Average invokation time per loop,986604.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Run Inference,Rerieve results from output tensors,57.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Run Inference,Read labels from file,3124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Run Inference,Print results,80.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Run Inference,Global time,1119690.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Crow Webserver,Run inference,1121018.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,3,Real time,Global time,1305000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Setup Interpreter,Load Model,722.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Setup Interpreter,Configure and Build Interpreter,11911.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Setup Interpreter,Global time,12791.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Crow Webserver,Handling and saving input image,62575.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Run Inference,Read BMP,20610.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Run Inference,Resize image and copy it to input tensor,53942.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Run Inference,Total invokation time,1024694.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Run Inference,Average invokation time per loop,1024694.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Run Inference,Read labels from file,3133.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Run Inference,Print results,83.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Run Inference,Global time,1103037.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Crow Webserver,Run inference,1104334.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,3,Real time,Global time,1252000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Setup Interpreter,Load Model,712.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Setup Interpreter,Configure and Build Interpreter,11441.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Setup Interpreter,Build profiler and delegation,71.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Setup Interpreter,Global time,12309.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Crow Webserver,Handling and saving input image,63176.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Run Inference,Read BMP,22888.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Run Inference,Resize image and copy it to input tensor,54789.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Run Inference,Total invokation time,946547.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Run Inference,Average invokation time per loop,946547.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Run Inference,Read labels from file,3121.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Run Inference,Global time,1028177.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Crow Webserver,Run inference,1029538.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,3,Real time,Global time,1179000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Setup Interpreter,Load Model,614.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Setup Interpreter,Configure and Build Interpreter,11970.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Setup Interpreter,Build profiler and delegation,73.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Setup Interpreter,Global time,12745.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Crow Webserver,Handling and saving input image,62324.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Run Inference,Read BMP,20543.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Run Inference,Resize image and copy it to input tensor,53778.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Run Inference,Total invokation time,977166.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Run Inference,Average invokation time per loop,977166.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Run Inference,Read labels from file,3123.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Run Inference,Print results,83.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Run Inference,Global time,1055258.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Crow Webserver,Run inference,1056631.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,3,Real time,Global time,1199000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Setup Interpreter,Load Model,353.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Setup Interpreter,Configure and Build Interpreter,7091.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Setup Interpreter,Build profiler and delegation,43.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Setup Interpreter,Global time,7538.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
