Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
5,4,1723408821,110899.0,0.0,111047.0,6859553.0,849.0,0.0,2601.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.028503562945374,7,6,7,True
5,4,1723408822,110951.0,0.0,111093.0,6859867.0,849.0,0.0,2601.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.78640776699029,8,6,7,False
5,4,1723408823,110952.0,0.0,111112.0,6860269.0,849.0,0.0,2601.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.739336492891,9,6,7,False
5,4,1723408824,110952.0,0.0,111128.0,6860670.0,849.0,0.0,2601.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,10,6,7,False
5,4,1723408825,110966.0,0.0,111144.0,6861060.0,849.0,0.0,2601.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.14285714285714,11,6,7,False
6,4,1723408828,111111.0,0.0,111231.0,6862050.0,849.0,0.0,2603.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1856513772030026,0,6,7,False
6,4,1723408829,111113.0,0.0,111254.0,6862448.0,849.0,0.0,2603.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.910165484633567,1,6,7,False
6,4,1723408830,111115.0,0.0,111262.0,6862849.0,851.0,0.0,2603.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,2,6,7,False
6,4,1723408831,111135.0,0.0,111289.0,6863223.0,851.0,0.0,2603.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.163895486935871,3,6,7,False
6,4,1723408832,111136.0,0.0,111301.0,6863624.0,851.0,0.0,2603.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,4,6,7,False
6,4,1723408833,111136.0,0.0,111314.0,6864026.0,851.0,0.0,2603.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,5,6,7,False
6,4,1723408834,111173.0,0.0,111370.0,6864342.0,851.0,0.0,2605.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.114355231143556,6,6,7,True
6,4,1723408835,111254.0,0.0,111418.0,6864628.0,851.0,0.0,2605.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.084337349397593,7,6,7,True
6,4,1723408836,111262.0,0.0,111444.0,6865013.0,851.0,0.0,2606.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.333333333333337,8,6,7,False
6,4,1723408837,111264.0,0.0,111460.0,6865415.0,851.0,0.0,2606.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,9,6,7,False
6,4,1723408838,111268.0,0.0,111472.0,6865816.0,851.0,0.0,2606.0,1723408834,1723408835,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,10,6,7,False
7,4,1723408842,111412.0,0.0,111573.0,6866869.0,851.0,0.0,2606.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.192331479615096,0,5,6,False
7,4,1723408843,111415.0,0.0,111586.0,6867272.0,851.0,0.0,2606.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,1,5,6,False
7,4,1723408844,111417.0,0.0,111597.0,6867673.0,851.0,0.0,2606.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,2,5,6,False
7,4,1723408845,111440.0,0.0,111620.0,6868042.0,851.0,0.0,2606.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.084337349397588,3,5,6,False
7,4,1723408846,111443.0,0.0,111630.0,6868442.0,851.0,0.0,2606.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.147699757869249,4,5,6,False
7,4,1723408847,111444.0,0.0,111647.0,6868844.0,851.0,0.0,2606.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,5,5,6,True
7,4,1723408848,111498.0,0.0,111705.0,6869152.0,851.0,0.0,2610.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.35849056603774,6,5,6,True
7,4,1723408849,111568.0,0.0,111751.0,6869453.0,851.0,0.0,2610.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.81774580335732,7,5,6,False
7,4,1723408850,111571.0,0.0,111764.0,6869856.0,851.0,0.0,2610.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,8,5,6,False
7,4,1723408851,111572.0,0.0,111776.0,6870262.0,851.0,0.0,2610.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1026252983293534,9,5,6,False
7,4,1723408852,111584.0,0.0,111797.0,6870655.0,851.0,0.0,2610.0,1723408847,1723408848,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.746478873239438,10,5,6,False
8,4,1723408855,111727.0,0.0,111872.0,6871583.0,851.0,0.0,2610.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1986395146227253,0,6,7,False
8,4,1723408856,111732.0,0.0,111887.0,6871983.0,851.0,0.0,2610.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.761904761904767,1,6,7,False
8,4,1723408857,111734.0,0.0,111897.0,6872383.0,852.0,0.0,2610.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.147699757869249,2,6,7,False
8,4,1723408858,111754.0,0.0,111920.0,6872754.0,852.0,0.0,2611.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.602409638554223,3,6,7,False
8,4,1723408859,111756.0,0.0,111932.0,6873156.0,852.0,0.0,2611.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,4,6,7,False
8,4,1723408860,111758.0,0.0,111947.0,6873557.0,852.0,0.0,2611.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,5,6,7,False
8,4,1723408861,111801.0,0.0,112006.0,6873874.0,852.0,0.0,2613.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.703087885985752,6,6,7,True
8,4,1723408862,111889.0,0.0,112050.0,6874164.0,852.0,0.0,2613.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.27962085308057,7,6,7,True
8,4,1723408863,111895.0,0.0,112079.0,6874554.0,853.0,0.0,2613.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.450704225352112,8,6,7,False
8,4,1723408864,111899.0,0.0,112086.0,6874957.0,853.0,0.0,2613.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.657004830917875,9,6,7,False
8,4,1723408865,111901.0,0.0,112098.0,6875362.0,853.0,0.0,2613.0,1723408861,1723408862,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.341288782816232,10,6,7,False
9,4,1723408869,112047.0,0.0,112197.0,6876379.0,854.0,0.0,2613.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.205350720500444,0,5,7,False
9,4,1723408870,112050.0,0.0,112210.0,6876777.0,854.0,0.0,2613.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.864734299516903,1,5,7,False
9,4,1723408871,112051.0,0.0,112221.0,6877179.0,854.0,0.0,2613.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,5,7,False
9,4,1723408872,112071.0,0.0,112249.0,6877548.0,854.0,0.0,2613.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.51079136690647,3,5,7,False
9,4,1723408873,112072.0,0.0,112260.0,6877949.0,854.0,0.0,2613.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,4,5,7,False
9,4,1723408874,112074.0,0.0,112271.0,6878350.0,854.0,0.0,2613.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,5,5,7,True
9,4,1723408875,112123.0,0.0,112324.0,6878665.0,854.0,0.0,2614.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.641148325358852,6,5,7,True
9,4,1723408876,112202.0,0.0,112369.0,6878960.0,854.0,0.0,2614.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.59427207637232,7,5,7,True
9,4,1723408877,112211.0,0.0,112394.0,6879345.0,854.0,0.0,2614.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.114558472553702,8,5,7,False
9,4,1723408878,112211.0,0.0,112407.0,6879746.0,854.0,0.0,2614.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,9,5,7,False
9,4,1723408879,112213.0,0.0,112424.0,6880149.0,855.0,0.0,2614.0,1723408874,1723408876,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.728132387706852,10,5,7,False
10,4,1723408882,112365.0,0.0,112526.0,6881255.0,855.0,0.0,2615.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.2120018858965094,0,6,7,False
10,4,1723408883,112365.0,0.0,112542.0,6881657.0,856.0,0.0,2615.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,1,6,7,False
10,4,1723408885,112367.0,0.0,112553.0,6882059.0,856.0,0.0,2615.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,3,6,7,False
10,4,1723408886,112388.0,0.0,112582.0,6882430.0,856.0,0.0,2615.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.876484560570066,4,6,7,False
10,4,1723408887,112391.0,0.0,112594.0,6882830.0,856.0,0.0,2615.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,5,6,7,False
10,4,1723408888,112393.0,0.0,112605.0,6883232.0,856.0,0.0,2615.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,6,6,7,True
10,4,1723408889,112467.0,0.0,112645.0,6883534.0,856.0,0.0,2621.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.436018957345976,7,6,7,True
10,4,1723408890,112526.0,0.0,112690.0,6883845.0,856.0,0.0,2621.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.060240963855417,8,6,7,False
10,4,1723408891,112530.0,0.0,112700.0,6884247.0,856.0,0.0,2621.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,9,6,7,False
10,4,1723408892,112531.0,0.0,112713.0,6884648.0,856.0,0.0,2621.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,6,7,False
10,4,1723408893,112542.0,0.0,112730.0,6885037.0,856.0,0.0,2621.0,1723408888,1723408889,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.714628297362113,11,6,7,False
11,4,1723408896,112686.0,0.0,112823.0,6886049.0,856.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.2183669600031606,0,6,7,False
11,4,1723408897,112686.0,0.0,112835.0,6886451.0,856.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,1,6,7,False
11,4,1723408898,112688.0,0.0,112849.0,6886852.0,856.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,2,6,7,False
11,4,1723408899,112710.0,0.0,112873.0,6887221.0,856.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.084337349397588,3,6,7,False
11,4,1723408900,112711.0,0.0,112885.0,6887621.0,857.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3816425120772986,4,6,7,False
11,4,1723408901,112712.0,0.0,112896.0,6888023.0,857.0,0.0,2623.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,5,6,7,False
11,4,1723408902,112763.0,0.0,112948.0,6888335.0,857.0,0.0,2625.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.179856115107913,6,6,7,True
11,4,1723408903,112838.0,0.0,112994.0,6888628.0,857.0,0.0,2625.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.227053140096615,7,6,7,True
11,4,1723408904,112841.0,0.0,113017.0,6889014.0,857.0,0.0,2625.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.310679611650483,8,6,7,False
11,4,1723408905,112843.0,0.0,113033.0,6889415.0,857.0,0.0,2625.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,9,6,7,False
11,4,1723408906,112845.0,0.0,113042.0,6889817.0,857.0,0.0,2625.0,1723408902,1723408903,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,10,6,7,False
12,4,1723408910,113005.0,0.0,113143.0,6890947.0,857.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.224892698317472,0,6,7,False
12,4,1723408911,113008.0,0.0,113155.0,6891349.0,858.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,1,6,7,False
12,4,1723408912,113012.0,0.0,113169.0,6891751.0,858.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,2,6,7,False
12,4,1723408913,113032.0,0.0,113190.0,6892122.0,858.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.951456310679607,3,6,7,False
12,4,1723408914,113036.0,0.0,113203.0,6892525.0,858.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,4,6,7,False
12,4,1723408915,113037.0,0.0,113213.0,6892927.0,858.0,0.0,2626.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,5,6,7,False
12,4,1723408916,113082.0,0.0,113273.0,6893235.0,858.0,0.0,2628.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.78313253012048,6,6,7,True
12,4,1723408917,113159.0,0.0,113319.0,6893525.0,858.0,0.0,2628.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.782082324455207,7,6,7,True
12,4,1723408918,113162.0,0.0,113349.0,6893911.0,858.0,0.0,2628.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.875894988066823,8,6,7,False
12,4,1723408919,113164.0,0.0,113365.0,6894314.0,858.0,0.0,2628.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,9,6,7,False
12,4,1723408920,113165.0,0.0,113376.0,6894716.0,858.0,0.0,2628.0,1723408916,1723408917,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,10,6,7,False
13,4,1723408924,113322.0,0.0,113480.0,6895826.0,858.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.2316070161100385,0,5,7,False
13,4,1723408925,113322.0,0.0,113491.0,6896229.0,858.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.657004830917875,1,5,7,False
13,4,1723408926,113324.0,0.0,113501.0,6896631.0,858.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,5,7,False
13,4,1723408927,113346.0,0.0,113522.0,6896999.0,859.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.679611650485432,3,5,7,False
13,4,1723408928,113347.0,0.0,113538.0,6897401.0,859.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,4,5,7,False
13,4,1723408929,113352.0,0.0,113548.0,6897803.0,859.0,0.0,2628.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,5,5,7,True
13,4,1723408930,113418.0,0.0,113588.0,6898106.0,859.0,0.0,2633.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.811594202898547,6,5,7,True
13,4,1723408931,113480.0,0.0,113631.0,6898417.0,859.0,0.0,2634.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.41966426858513,7,5,7,True
13,4,1723408932,113480.0,0.0,113644.0,6898818.0,859.0,0.0,2634.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,8,5,7,False
13,4,1723408933,113483.0,0.0,113657.0,6899220.0,859.0,0.0,2634.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,9,5,7,False
13,4,1723408934,113494.0,0.0,113674.0,6899608.0,859.0,0.0,2634.0,1723408929,1723408931,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.730769230769229,10,5,7,False
14,4,1723408937,113636.0,0.0,113771.0,6900617.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.237781006012741,0,6,7,False
14,4,1723408938,113639.0,0.0,113782.0,6901019.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,1,6,7,False
14,4,1723408940,113640.0,0.0,113795.0,6901421.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,3,6,7,False
14,4,1723408941,113663.0,0.0,113820.0,6901793.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.428571428571432,4,6,7,False
14,4,1723408942,113664.0,0.0,113831.0,6902195.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,5,6,7,False
14,4,1723408943,113666.0,0.0,113847.0,6902596.0,860.0,0.0,2636.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,6,6,7,True
14,4,1723408944,113721.0,0.0,113899.0,6902906.0,860.0,0.0,2639.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.190476190476186,7,6,7,True
14,4,1723408945,113801.0,0.0,113943.0,6903200.0,860.0,0.0,2639.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.665071770334926,8,6,7,False
14,4,1723408946,113805.0,0.0,113964.0,6903589.0,860.0,0.0,2639.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.038647342995174,9,6,7,False
14,4,1723408947,113805.0,0.0,113976.0,6903991.0,860.0,0.0,2639.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,10,6,7,False
14,4,1723408948,113807.0,0.0,113989.0,6904392.0,861.0,0.0,2639.0,1723408943,1723408944,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,11,6,7,False
15,4,1723408951,113961.0,0.0,114088.0,6905478.0,861.0,0.0,2639.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.244334090371248,0,6,7,False
15,4,1723408952,113964.0,0.0,114101.0,6905876.0,861.0,0.0,2639.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.864734299516903,1,6,7,False
15,4,1723408953,113966.0,0.0,114111.0,6906278.0,861.0,0.0,2639.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,6,7,False
15,4,1723408954,113987.0,0.0,114138.0,6906647.0,861.0,0.0,2640.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.722488038277511,3,6,7,False
15,4,1723408955,113988.0,0.0,114150.0,6907049.0,861.0,0.0,2640.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,4,6,7,False
15,4,1723408956,113990.0,0.0,114162.0,6907451.0,861.0,0.0,2640.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,5,6,7,False
15,4,1723408958,114050.0,0.0,114200.0,6907765.0,861.0,0.0,2644.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.51923076923077,7,6,7,True
15,4,1723408959,114118.0,0.0,114247.0,6908067.0,861.0,0.0,2644.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.57793764988009,8,6,7,False
15,4,1723408960,114121.0,0.0,114267.0,6908456.0,862.0,0.0,2644.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.811138014527851,9,6,7,False
15,4,1723408961,114123.0,0.0,114278.0,6908857.0,862.0,0.0,2644.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,10,6,7,False
15,4,1723408962,114126.0,0.0,114292.0,6909257.0,862.0,0.0,2644.0,1723408957,1723408958,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.076738609112707,11,6,7,False
16,4,1723408965,114269.0,0.0,114396.0,6910329.0,863.0,0.0,2644.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.250570073423864,0,6,7,False
16,4,1723408966,114270.0,0.0,114410.0,6910730.0,863.0,0.0,2644.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,1,6,7,False
16,4,1723408967,114271.0,0.0,114420.0,6911130.0,863.0,0.0,2644.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.676399026763987,2,6,7,False
16,4,1723408968,114293.0,0.0,114444.0,6911499.0,863.0,0.0,2645.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.298076923076927,3,6,7,False
16,4,1723408969,114295.0,0.0,114459.0,6911900.0,863.0,0.0,2645.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,4,6,7,False
16,4,1723408970,114296.0,0.0,114470.0,6912303.0,863.0,0.0,2646.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,5,6,7,False
16,4,1723408971,114344.0,0.0,114521.0,6912614.0,863.0,0.0,2650.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.879227053140095,6,6,7,True
16,4,1723408972,114422.0,0.0,114562.0,6912916.0,863.0,0.0,2650.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.266033254156774,7,6,7,True
16,4,1723408973,114425.0,0.0,114585.0,6913304.0,863.0,0.0,2650.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.28019323671497,8,6,7,False
16,4,1723408974,114428.0,0.0,114599.0,6913706.0,863.0,0.0,2650.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,9,6,7,False
16,4,1723408975,114431.0,0.0,114610.0,6914107.0,863.0,0.0,2650.0,1723408971,1723408972,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,6,7,False
17,4,1723408979,114584.0,0.0,114700.0,6915197.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.2568293626394573,0,5,7,False
17,4,1723408980,114584.0,0.0,114716.0,6915599.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,1,5,7,False
17,4,1723408981,114586.0,0.0,114730.0,6916003.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,2,5,7,False
17,4,1723408982,114610.0,0.0,114755.0,6916375.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.638954869358676,3,5,7,False
17,4,1723408983,114612.0,0.0,114766.0,6916776.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,4,5,7,False
17,4,1723408984,114613.0,0.0,114781.0,6917177.0,863.0,0.0,2651.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,5,5,7,True
17,4,1723408985,114672.0,0.0,114833.0,6917484.0,863.0,0.0,2652.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.730310262529834,6,5,7,True
17,4,1723408986,114742.0,0.0,114872.0,6917790.0,863.0,0.0,2652.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.265060240963855,7,5,7,True
17,4,1723408987,114743.0,0.0,114894.0,6918183.0,863.0,0.0,2652.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.528846153846157,8,5,7,False
17,4,1723408988,114744.0,0.0,114908.0,6918588.0,863.0,0.0,2652.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.57142857142857,9,5,7,False
17,4,1723408989,114746.0,0.0,114925.0,6918992.0,863.0,0.0,2652.0,1723408984,1723408986,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.491725768321508,10,5,7,False
18,4,1723408993,114900.0,0.0,115029.0,6920053.0,864.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.263368494686092,0,5,7,False
18,4,1723408994,114904.0,0.0,115040.0,6920454.0,864.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,1,5,7,False
18,4,1723408995,114907.0,0.0,115051.0,6920856.0,864.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,2,5,7,False
18,4,1723408996,114930.0,0.0,115071.0,6921225.0,865.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.653753026634384,3,5,7,False
