Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
2,3,Real time,Global time,1186000.0,Ethernet,label_image_with_crow
3,3,Setup Interpreter,Load Model,739.0,Ethernet,label_image_with_crow
3,3,Setup Interpreter,Configure and Build Interpreter,11642.0,Ethernet,label_image_with_crow
3,3,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
3,3,Setup Interpreter,Global time,12538.0,Ethernet,label_image_with_crow
3,3,Crow Webserver,Handling and saving input image,62018.0,Ethernet,label_image_with_crow
3,3,Run Inference,Read BMP,20316.0,Ethernet,label_image_with_crow
3,3,Run Inference,Resize image and copy it to input tensor,54498.0,Ethernet,label_image_with_crow
3,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
3,3,Run Inference,Total invokation time,864899.0,Ethernet,label_image_with_crow
3,3,Run Inference,Average invokation time per loop,864899.0,Ethernet,label_image_with_crow
3,3,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
3,3,Run Inference,Rerieve results from output tensors,32.0,Ethernet,label_image_with_crow
3,3,Run Inference,Read labels from file,1875.0,Ethernet,label_image_with_crow
3,3,Run Inference,Print results,45.0,Ethernet,label_image_with_crow
3,3,Run Inference,Global time,942093.0,Ethernet,label_image_with_crow
3,3,Crow Webserver,Run inference,942834.0,Ethernet,label_image_with_crow
3,3,Real time,Global time,1101000.0,Ethernet,label_image_with_crow
4,3,Setup Interpreter,Load Model,814.0,Ethernet,label_image_with_crow
4,3,Setup Interpreter,Configure and Build Interpreter,11872.0,Ethernet,label_image_with_crow
4,3,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
4,3,Setup Interpreter,Global time,12845.0,Ethernet,label_image_with_crow
4,3,Crow Webserver,Handling and saving input image,103091.0,Ethernet,label_image_with_crow
4,3,Run Inference,Read BMP,34546.0,Ethernet,label_image_with_crow
4,3,Run Inference,Resize image and copy it to input tensor,95342.0,Ethernet,label_image_with_crow
4,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
4,3,Run Inference,Total invokation time,994466.0,Ethernet,label_image_with_crow
4,3,Run Inference,Average invokation time per loop,994466.0,Ethernet,label_image_with_crow
4,3,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
4,3,Run Inference,Rerieve results from output tensors,56.0,Ethernet,label_image_with_crow
4,3,Run Inference,Read labels from file,3236.0,Ethernet,label_image_with_crow
4,3,Run Inference,Print results,79.0,Ethernet,label_image_with_crow
4,3,Run Inference,Global time,1128393.0,Ethernet,label_image_with_crow
4,3,Crow Webserver,Run inference,1129729.0,Ethernet,label_image_with_crow
4,3,Real time,Global time,1336000.0,Ethernet,label_image_with_crow
5,3,Setup Interpreter,Load Model,640.0,Ethernet,label_image_with_crow
5,3,Setup Interpreter,Configure and Build Interpreter,11333.0,Ethernet,label_image_with_crow
5,3,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
5,3,Setup Interpreter,Global time,12134.0,Ethernet,label_image_with_crow
5,3,Crow Webserver,Handling and saving input image,62435.0,Ethernet,label_image_with_crow
5,3,Run Inference,Read BMP,20478.0,Ethernet,label_image_with_crow
5,3,Run Inference,Resize image and copy it to input tensor,53879.0,Ethernet,label_image_with_crow
5,3,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
5,3,Run Inference,Total invokation time,957967.0,Ethernet,label_image_with_crow
5,3,Run Inference,Average invokation time per loop,957967.0,Ethernet,label_image_with_crow
5,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
5,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
5,3,Run Inference,Read labels from file,3125.0,Ethernet,label_image_with_crow
5,3,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
5,3,Run Inference,Global time,1036103.0,Ethernet,label_image_with_crow
5,3,Crow Webserver,Run inference,1037503.0,Ethernet,label_image_with_crow
5,3,Real time,Global time,1200000.0,Ethernet,label_image_with_crow
6,3,Setup Interpreter,Load Model,825.0,Ethernet,label_image_with_crow
6,3,Setup Interpreter,Configure and Build Interpreter,11192.0,Ethernet,label_image_with_crow
6,3,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
6,3,Setup Interpreter,Global time,12174.0,Ethernet,label_image_with_crow
6,3,Crow Webserver,Handling and saving input image,102022.0,Ethernet,label_image_with_crow
6,3,Run Inference,Read BMP,34264.0,Ethernet,label_image_with_crow
6,3,Run Inference,Resize image and copy it to input tensor,94903.0,Ethernet,label_image_with_crow
6,3,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
6,3,Run Inference,Total invokation time,987452.0,Ethernet,label_image_with_crow
6,3,Run Inference,Average invokation time per loop,987452.0,Ethernet,label_image_with_crow
6,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
6,3,Run Inference,Rerieve results from output tensors,57.0,Ethernet,label_image_with_crow
6,3,Run Inference,Read labels from file,3213.0,Ethernet,label_image_with_crow
6,3,Run Inference,Print results,81.0,Ethernet,label_image_with_crow
6,3,Run Inference,Global time,1120632.0,Ethernet,label_image_with_crow
6,3,Crow Webserver,Run inference,1121963.0,Ethernet,label_image_with_crow
6,3,Real time,Global time,1325000.0,Ethernet,label_image_with_crow
7,3,Setup Interpreter,Load Model,577.0,Ethernet,label_image_with_crow
7,3,Setup Interpreter,Configure and Build Interpreter,11544.0,Ethernet,label_image_with_crow
7,3,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
7,3,Setup Interpreter,Global time,12281.0,Ethernet,label_image_with_crow
7,3,Crow Webserver,Handling and saving input image,102356.0,Ethernet,label_image_with_crow
7,3,Run Inference,Read BMP,34744.0,Ethernet,label_image_with_crow
7,3,Run Inference,Resize image and copy it to input tensor,94379.0,Ethernet,label_image_with_crow
7,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
7,3,Run Inference,Total invokation time,992616.0,Ethernet,label_image_with_crow
7,3,Run Inference,Average invokation time per loop,992616.0,Ethernet,label_image_with_crow
7,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
7,3,Run Inference,Rerieve results from output tensors,57.0,Ethernet,label_image_with_crow
7,3,Run Inference,Read labels from file,3252.0,Ethernet,label_image_with_crow
7,3,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
7,3,Run Inference,Global time,1125790.0,Ethernet,label_image_with_crow
7,3,Crow Webserver,Run inference,1127087.0,Ethernet,label_image_with_crow
7,3,Real time,Global time,1331000.0,Ethernet,label_image_with_crow
8,3,Setup Interpreter,Load Model,872.0,Ethernet,label_image_with_crow
8,3,Setup Interpreter,Configure and Build Interpreter,11526.0,Ethernet,label_image_with_crow
8,3,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
8,3,Setup Interpreter,Global time,12557.0,Ethernet,label_image_with_crow
8,3,Crow Webserver,Handling and saving input image,62803.0,Ethernet,label_image_with_crow
8,3,Run Inference,Read BMP,20291.0,Ethernet,label_image_with_crow
8,3,Run Inference,Resize image and copy it to input tensor,53861.0,Ethernet,label_image_with_crow
8,3,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
8,3,Run Inference,Total invokation time,1001792.0,Ethernet,label_image_with_crow
8,3,Run Inference,Average invokation time per loop,1001792.0,Ethernet,label_image_with_crow
8,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
8,3,Run Inference,Rerieve results from output tensors,57.0,Ethernet,label_image_with_crow
8,3,Run Inference,Read labels from file,3115.0,Ethernet,label_image_with_crow
8,3,Run Inference,Print results,191.0,Ethernet,label_image_with_crow
8,3,Run Inference,Global time,1079813.0,Ethernet,label_image_with_crow
8,3,Crow Webserver,Run inference,1081099.0,Ethernet,label_image_with_crow
8,3,Real time,Global time,1243000.0,Ethernet,label_image_with_crow
9,3,Setup Interpreter,Load Model,676.0,Ethernet,label_image_with_crow
9,3,Setup Interpreter,Configure and Build Interpreter,11478.0,Ethernet,label_image_with_crow
9,3,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
9,3,Setup Interpreter,Global time,12311.0,Ethernet,label_image_with_crow
9,3,Crow Webserver,Handling and saving input image,101981.0,Ethernet,label_image_with_crow
9,3,Run Inference,Read BMP,34675.0,Ethernet,label_image_with_crow
9,3,Run Inference,Resize image and copy it to input tensor,94863.0,Ethernet,label_image_with_crow
9,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
9,3,Run Inference,Total invokation time,975967.0,Ethernet,label_image_with_crow
9,3,Run Inference,Average invokation time per loop,975967.0,Ethernet,label_image_with_crow
9,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
9,3,Run Inference,Rerieve results from output tensors,56.0,Ethernet,label_image_with_crow
9,3,Run Inference,Read labels from file,3225.0,Ethernet,label_image_with_crow
9,3,Run Inference,Print results,79.0,Ethernet,label_image_with_crow
9,3,Run Inference,Global time,1109532.0,Ethernet,label_image_with_crow
9,3,Crow Webserver,Run inference,1110795.0,Ethernet,label_image_with_crow
9,3,Real time,Global time,1324000.0,Ethernet,label_image_with_crow
10,3,Setup Interpreter,Load Model,573.0,Ethernet,label_image_with_crow
10,3,Setup Interpreter,Configure and Build Interpreter,11507.0,Ethernet,label_image_with_crow
10,3,Setup Interpreter,Build profiler and delegation,69.0,Ethernet,label_image_with_crow
10,3,Setup Interpreter,Global time,12236.0,Ethernet,label_image_with_crow
10,3,Crow Webserver,Handling and saving input image,62596.0,Ethernet,label_image_with_crow
10,3,Run Inference,Read BMP,20451.0,Ethernet,label_image_with_crow
10,3,Run Inference,Resize image and copy it to input tensor,54593.0,Ethernet,label_image_with_crow
10,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
10,3,Run Inference,Total invokation time,927454.0,Ethernet,label_image_with_crow
10,3,Run Inference,Average invokation time per loop,927454.0,Ethernet,label_image_with_crow
10,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
10,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
10,3,Run Inference,Read labels from file,3255.0,Ethernet,label_image_with_crow
10,3,Run Inference,Print results,83.0,Ethernet,label_image_with_crow
10,3,Run Inference,Global time,1006410.0,Ethernet,label_image_with_crow
10,3,Crow Webserver,Run inference,1007716.0,Ethernet,label_image_with_crow
10,3,Real time,Global time,1170000.0,Ethernet,label_image_with_crow
11,3,Setup Interpreter,Load Model,800.0,Ethernet,label_image_with_crow
11,3,Setup Interpreter,Configure and Build Interpreter,12052.0,Ethernet,label_image_with_crow
11,3,Setup Interpreter,Build profiler and delegation,68.0,Ethernet,label_image_with_crow
11,3,Setup Interpreter,Global time,13006.0,Ethernet,label_image_with_crow
11,3,Crow Webserver,Handling and saving input image,62264.0,Ethernet,label_image_with_crow
11,3,Run Inference,Read BMP,20105.0,Ethernet,label_image_with_crow
11,3,Run Inference,Resize image and copy it to input tensor,54056.0,Ethernet,label_image_with_crow
11,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
11,3,Run Inference,Total invokation time,962677.0,Ethernet,label_image_with_crow
11,3,Run Inference,Average invokation time per loop,962677.0,Ethernet,label_image_with_crow
11,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
11,3,Run Inference,Rerieve results from output tensors,57.0,Ethernet,label_image_with_crow
11,3,Run Inference,Read labels from file,3103.0,Ethernet,label_image_with_crow
11,3,Run Inference,Print results,80.0,Ethernet,label_image_with_crow
11,3,Run Inference,Global time,1040593.0,Ethernet,label_image_with_crow
11,3,Crow Webserver,Run inference,1041873.0,Ethernet,label_image_with_crow
11,3,Real time,Global time,1202000.0,Ethernet,label_image_with_crow
12,3,Setup Interpreter,Load Model,756.0,Ethernet,label_image_with_crow
12,3,Setup Interpreter,Configure and Build Interpreter,11326.0,Ethernet,label_image_with_crow
12,3,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
12,3,Setup Interpreter,Global time,12241.0,Ethernet,label_image_with_crow
12,3,Crow Webserver,Handling and saving input image,102213.0,Ethernet,label_image_with_crow
12,3,Run Inference,Read BMP,34714.0,Ethernet,label_image_with_crow
12,3,Run Inference,Resize image and copy it to input tensor,94861.0,Ethernet,label_image_with_crow
12,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
12,3,Run Inference,Total invokation time,971235.0,Ethernet,label_image_with_crow
12,3,Run Inference,Average invokation time per loop,971235.0,Ethernet,label_image_with_crow
12,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
12,3,Run Inference,Rerieve results from output tensors,59.0,Ethernet,label_image_with_crow
12,3,Run Inference,Read labels from file,3128.0,Ethernet,label_image_with_crow
12,3,Run Inference,Print results,84.0,Ethernet,label_image_with_crow
12,3,Run Inference,Global time,1104749.0,Ethernet,label_image_with_crow
12,3,Crow Webserver,Run inference,1106089.0,Ethernet,label_image_with_crow
12,3,Real time,Global time,1317000.0,Ethernet,label_image_with_crow
13,3,Setup Interpreter,Load Model,692.0,Ethernet,label_image_with_crow
13,3,Setup Interpreter,Configure and Build Interpreter,11803.0,Ethernet,label_image_with_crow
13,3,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
13,3,Setup Interpreter,Global time,12651.0,Ethernet,label_image_with_crow
13,3,Crow Webserver,Handling and saving input image,102019.0,Ethernet,label_image_with_crow
13,3,Run Inference,Read BMP,34433.0,Ethernet,label_image_with_crow
13,3,Run Inference,Resize image and copy it to input tensor,94343.0,Ethernet,label_image_with_crow
13,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
13,3,Run Inference,Total invokation time,1003594.0,Ethernet,label_image_with_crow
13,3,Run Inference,Average invokation time per loop,1003594.0,Ethernet,label_image_with_crow
13,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
13,3,Run Inference,Rerieve results from output tensors,59.0,Ethernet,label_image_with_crow
13,3,Run Inference,Read labels from file,3208.0,Ethernet,label_image_with_crow
13,3,Run Inference,Print results,80.0,Ethernet,label_image_with_crow
13,3,Run Inference,Global time,1136437.0,Ethernet,label_image_with_crow
13,3,Crow Webserver,Run inference,1137785.0,Ethernet,label_image_with_crow
13,3,Real time,Global time,1351000.0,Ethernet,label_image_with_crow
14,3,Setup Interpreter,Load Model,862.0,Ethernet,label_image_with_crow
14,3,Setup Interpreter,Configure and Build Interpreter,11370.0,Ethernet,label_image_with_crow
14,3,Setup Interpreter,Build profiler and delegation,70.0,Ethernet,label_image_with_crow
14,3,Setup Interpreter,Global time,12387.0,Ethernet,label_image_with_crow
14,3,Crow Webserver,Handling and saving input image,102637.0,Ethernet,label_image_with_crow
14,3,Run Inference,Read BMP,34918.0,Ethernet,label_image_with_crow
14,3,Run Inference,Resize image and copy it to input tensor,94800.0,Ethernet,label_image_with_crow
14,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
14,3,Run Inference,Total invokation time,989242.0,Ethernet,label_image_with_crow
14,3,Run Inference,Average invokation time per loop,989242.0,Ethernet,label_image_with_crow
14,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
14,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
14,3,Run Inference,Read labels from file,3119.0,Ethernet,label_image_with_crow
14,3,Run Inference,Print results,85.0,Ethernet,label_image_with_crow
14,3,Run Inference,Global time,1122892.0,Ethernet,label_image_with_crow
14,3,Crow Webserver,Run inference,1124294.0,Ethernet,label_image_with_crow
14,3,Real time,Global time,1329000.0,Ethernet,label_image_with_crow
15,3,Setup Interpreter,Load Model,500.0,Ethernet,label_image_with_crow
15,3,Setup Interpreter,Configure and Build Interpreter,7030.0,Ethernet,label_image_with_crow
15,3,Setup Interpreter,Build profiler and delegation,45.0,Ethernet,label_image_with_crow
15,3,Setup Interpreter,Global time,7625.0,Ethernet,label_image_with_crow
15,3,Crow Webserver,Handling and saving input image,102222.0,Ethernet,label_image_with_crow
15,3,Run Inference,Read BMP,34857.0,Ethernet,label_image_with_crow
15,3,Run Inference,Resize image and copy it to input tensor,94771.0,Ethernet,label_image_with_crow
15,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
15,3,Run Inference,Total invokation time,999375.0,Ethernet,label_image_with_crow
15,3,Run Inference,Average invokation time per loop,999375.0,Ethernet,label_image_with_crow
15,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
15,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
15,3,Run Inference,Read labels from file,3135.0,Ethernet,label_image_with_crow
15,3,Run Inference,Print results,253.0,Ethernet,label_image_with_crow
15,3,Run Inference,Global time,1133112.0,Ethernet,label_image_with_crow
15,3,Crow Webserver,Run inference,1134452.0,Ethernet,label_image_with_crow
15,3,Real time,Global time,1348000.0,Ethernet,label_image_with_crow
16,3,Setup Interpreter,Load Model,689.0,Ethernet,label_image_with_crow
16,3,Setup Interpreter,Configure and Build Interpreter,11529.0,Ethernet,label_image_with_crow
16,3,Setup Interpreter,Build profiler and delegation,69.0,Ethernet,label_image_with_crow
16,3,Setup Interpreter,Global time,12372.0,Ethernet,label_image_with_crow
16,3,Crow Webserver,Handling and saving input image,62265.0,Ethernet,label_image_with_crow
16,3,Run Inference,Read BMP,20410.0,Ethernet,label_image_with_crow
16,3,Run Inference,Resize image and copy it to input tensor,54318.0,Ethernet,label_image_with_crow
16,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
16,3,Run Inference,Total invokation time,1026740.0,Ethernet,label_image_with_crow
16,3,Run Inference,Average invokation time per loop,1026740.0,Ethernet,label_image_with_crow
16,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
16,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
16,3,Run Inference,Read labels from file,3108.0,Ethernet,label_image_with_crow
16,3,Run Inference,Print results,78.0,Ethernet,label_image_with_crow
16,3,Run Inference,Global time,1105223.0,Ethernet,label_image_with_crow
16,3,Crow Webserver,Run inference,1106532.0,Ethernet,label_image_with_crow
16,3,Real time,Global time,1265000.0,Ethernet,label_image_with_crow
17,3,Setup Interpreter,Load Model,796.0,Ethernet,label_image_with_crow
17,3,Setup Interpreter,Configure and Build Interpreter,11683.0,Ethernet,label_image_with_crow
17,3,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
17,3,Setup Interpreter,Global time,12634.0,Ethernet,label_image_with_crow
17,3,Crow Webserver,Handling and saving input image,101876.0,Ethernet,label_image_with_crow
17,3,Run Inference,Read BMP,34606.0,Ethernet,label_image_with_crow
17,3,Run Inference,Resize image and copy it to input tensor,94711.0,Ethernet,label_image_with_crow
17,3,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
17,3,Run Inference,Total invokation time,988419.0,Ethernet,label_image_with_crow
17,3,Run Inference,Average invokation time per loop,988419.0,Ethernet,label_image_with_crow
17,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
17,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
17,3,Run Inference,Read labels from file,3269.0,Ethernet,label_image_with_crow
17,3,Run Inference,Print results,80.0,Ethernet,label_image_with_crow
17,3,Run Inference,Global time,1121803.0,Ethernet,label_image_with_crow
17,3,Crow Webserver,Run inference,1123059.0,Ethernet,label_image_with_crow
17,3,Real time,Global time,1336000.0,Ethernet,label_image_with_crow
18,3,Setup Interpreter,Load Model,600.0,Ethernet,label_image_with_crow
18,3,Setup Interpreter,Configure and Build Interpreter,11289.0,Ethernet,label_image_with_crow
18,3,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
18,3,Setup Interpreter,Global time,12049.0,Ethernet,label_image_with_crow
18,3,Crow Webserver,Handling and saving input image,61932.0,Ethernet,label_image_with_crow
18,3,Run Inference,Read BMP,20342.0,Ethernet,label_image_with_crow
18,3,Run Inference,Resize image and copy it to input tensor,54018.0,Ethernet,label_image_with_crow
18,3,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
18,3,Run Inference,Total invokation time,855538.0,Ethernet,label_image_with_crow
18,3,Run Inference,Average invokation time per loop,855538.0,Ethernet,label_image_with_crow
18,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
18,3,Run Inference,Rerieve results from output tensors,31.0,Ethernet,label_image_with_crow
18,3,Run Inference,Read labels from file,1805.0,Ethernet,label_image_with_crow
18,3,Run Inference,Print results,45.0,Ethernet,label_image_with_crow
18,3,Run Inference,Global time,932200.0,Ethernet,label_image_with_crow
18,3,Crow Webserver,Run inference,932950.0,Ethernet,label_image_with_crow
18,3,Real time,Global time,1095000.0,Ethernet,label_image_with_crow
19,3,Setup Interpreter,Load Model,868.0,Ethernet,label_image_with_crow
19,3,Setup Interpreter,Configure and Build Interpreter,11114.0,Ethernet,label_image_with_crow
19,3,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
19,3,Setup Interpreter,Global time,12140.0,Ethernet,label_image_with_crow
19,3,Crow Webserver,Handling and saving input image,61171.0,Ethernet,label_image_with_crow
19,3,Run Inference,Read BMP,20562.0,Ethernet,label_image_with_crow
19,3,Run Inference,Resize image and copy it to input tensor,54037.0,Ethernet,label_image_with_crow
19,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
19,3,Run Inference,Total invokation time,957361.0,Ethernet,label_image_with_crow
19,3,Run Inference,Average invokation time per loop,957361.0,Ethernet,label_image_with_crow
19,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
19,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
19,3,Run Inference,Read labels from file,3135.0,Ethernet,label_image_with_crow
19,3,Run Inference,Print results,171.0,Ethernet,label_image_with_crow
19,3,Run Inference,Global time,1035827.0,Ethernet,label_image_with_crow
19,3,Crow Webserver,Run inference,1037168.0,Ethernet,label_image_with_crow
19,3,Real time,Global time,1200000.0,Ethernet,label_image_with_crow
0,4,Setup Interpreter,Load Model,672.0,Ethernet,label_image_with_crow
0,4,Setup Interpreter,Configure and Build Interpreter,11538.0,Ethernet,label_image_with_crow
0,4,Setup Interpreter,Build profiler and delegation,75.0,Ethernet,label_image_with_crow
0,4,Setup Interpreter,Global time,12370.0,Ethernet,label_image_with_crow
0,4,Crow Webserver,Handling and saving input image,102039.0,Ethernet,label_image_with_crow
0,4,Run Inference,Read BMP,34456.0,Ethernet,label_image_with_crow
0,4,Run Inference,Resize image and copy it to input tensor,94476.0,Ethernet,label_image_with_crow
0,4,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
0,4,Run Inference,Total invokation time,884257.0,Ethernet,label_image_with_crow
0,4,Run Inference,Average invokation time per loop,884257.0,Ethernet,label_image_with_crow
0,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
0,4,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
0,4,Run Inference,Read labels from file,1822.0,Ethernet,label_image_with_crow
0,4,Run Inference,Print results,45.0,Ethernet,label_image_with_crow
0,4,Run Inference,Global time,1015672.0,Ethernet,label_image_with_crow
0,4,Crow Webserver,Run inference,1016405.0,Ethernet,label_image_with_crow
0,4,Real time,Global time,1220000.0,Ethernet,label_image_with_crow
1,4,Setup Interpreter,Load Model,687.0,Ethernet,label_image_with_crow
1,4,Setup Interpreter,Configure and Build Interpreter,11876.0,Ethernet,label_image_with_crow
1,4,Setup Interpreter,Build profiler and delegation,79.0,Ethernet,label_image_with_crow
1,4,Setup Interpreter,Global time,12733.0,Ethernet,label_image_with_crow
1,4,Crow Webserver,Handling and saving input image,102373.0,Ethernet,label_image_with_crow
1,4,Run Inference,Read BMP,34710.0,Ethernet,label_image_with_crow
1,4,Run Inference,Resize image and copy it to input tensor,95279.0,Ethernet,label_image_with_crow
1,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
1,4,Run Inference,Total invokation time,841479.0,Ethernet,label_image_with_crow
1,4,Run Inference,Average invokation time per loop,841479.0,Ethernet,label_image_with_crow
1,4,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
1,4,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
1,4,Run Inference,Read labels from file,1840.0,Ethernet,label_image_with_crow
1,4,Run Inference,Print results,44.0,Ethernet,label_image_with_crow
1,4,Run Inference,Global time,973971.0,Ethernet,label_image_with_crow
1,4,Crow Webserver,Run inference,974719.0,Ethernet,label_image_with_crow
1,4,Real time,Global time,1188000.0,Ethernet,label_image_with_crow
2,4,Setup Interpreter,Load Model,500.0,Ethernet,label_image_with_crow
2,4,Setup Interpreter,Configure and Build Interpreter,7313.0,Ethernet,label_image_with_crow
2,4,Setup Interpreter,Build profiler and delegation,42.0,Ethernet,label_image_with_crow
2,4,Setup Interpreter,Global time,7907.0,Ethernet,label_image_with_crow
2,4,Crow Webserver,Handling and saving input image,102486.0,Ethernet,label_image_with_crow
2,4,Run Inference,Read BMP,34238.0,Ethernet,label_image_with_crow
2,4,Run Inference,Resize image and copy it to input tensor,94341.0,Ethernet,label_image_with_crow
2,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
2,4,Run Inference,Total invokation time,935990.0,Ethernet,label_image_with_crow
2,4,Run Inference,Average invokation time per loop,935990.0,Ethernet,label_image_with_crow
2,4,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
2,4,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
2,4,Run Inference,Read labels from file,3220.0,Ethernet,label_image_with_crow
2,4,Run Inference,Print results,79.0,Ethernet,label_image_with_crow
2,4,Run Inference,Global time,1068584.0,Ethernet,label_image_with_crow
2,4,Crow Webserver,Run inference,1069914.0,Ethernet,label_image_with_crow
2,4,Real time,Global time,1283000.0,Ethernet,label_image_with_crow
3,4,Setup Interpreter,Load Model,372.0,Ethernet,label_image_with_crow
3,4,Setup Interpreter,Configure and Build Interpreter,7059.0,Ethernet,label_image_with_crow
3,4,Setup Interpreter,Build profiler and delegation,42.0,Ethernet,label_image_with_crow
3,4,Setup Interpreter,Global time,7525.0,Ethernet,label_image_with_crow
3,4,Crow Webserver,Handling and saving input image,102148.0,Ethernet,label_image_with_crow
3,4,Run Inference,Read BMP,34688.0,Ethernet,label_image_with_crow
3,4,Run Inference,Resize image and copy it to input tensor,94776.0,Ethernet,label_image_with_crow
3,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
3,4,Run Inference,Total invokation time,907182.0,Ethernet,label_image_with_crow
3,4,Run Inference,Average invokation time per loop,907182.0,Ethernet,label_image_with_crow
3,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
3,4,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
3,4,Run Inference,Read labels from file,3117.0,Ethernet,label_image_with_crow
3,4,Run Inference,Print results,83.0,Ethernet,label_image_with_crow
3,4,Run Inference,Global time,1040557.0,Ethernet,label_image_with_crow
3,4,Crow Webserver,Run inference,1041894.0,Ethernet,label_image_with_crow
3,4,Real time,Global time,1246000.0,Ethernet,label_image_with_crow
4,4,Setup Interpreter,Load Model,818.0,Ethernet,label_image_with_crow
4,4,Setup Interpreter,Configure and Build Interpreter,11588.0,Ethernet,label_image_with_crow
4,4,Setup Interpreter,Build profiler and delegation,70.0,Ethernet,label_image_with_crow
4,4,Setup Interpreter,Global time,12561.0,Ethernet,label_image_with_crow
4,4,Crow Webserver,Handling and saving input image,102287.0,Ethernet,label_image_with_crow
4,4,Run Inference,Read BMP,34569.0,Ethernet,label_image_with_crow
4,4,Run Inference,Resize image and copy it to input tensor,94990.0,Ethernet,label_image_with_crow
