Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
9,3,1723413938,191143.0,0.0,187312.0,8740251.0,1221.0,0.0,4048.0,1723413936,1723413937,Ethernet,label_image_with_crow,8.232445520581111,8,6,7,False
9,3,1723413939,191145.0,0.0,187319.0,8740652.0,1221.0,0.0,4048.0,1723413936,1723413937,Ethernet,label_image_with_crow,2.195121951219514,9,6,7,False
9,3,1723413940,191147.0,0.0,187330.0,8741051.0,1222.0,0.0,4048.0,1723413936,1723413937,Ethernet,label_image_with_crow,3.3898305084745783,10,6,7,False
10,3,1723413944,191307.0,0.0,187429.0,8742169.0,1222.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,4.207743112530715,0,5,7,False
10,3,1723413945,191309.0,0.0,187445.0,8742566.0,1222.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,4.337349397590362,1,5,7,False
10,3,1723413946,191310.0,0.0,187456.0,8742967.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,3.1400966183574908,2,5,7,False
10,3,1723413947,191336.0,0.0,187475.0,8743333.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,10.948905109489049,3,5,7,False
10,3,1723413948,191340.0,0.0,187489.0,8743734.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,4.2959427207637235,4,5,7,False
10,3,1723413949,191340.0,0.0,187502.0,8744135.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,3.1400966183574908,5,5,7,True
10,3,1723413950,191395.0,0.0,187543.0,8744451.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,23.300970873786408,6,5,7,True
10,3,1723413951,191469.0,0.0,187586.0,8744750.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,28.125,7,5,7,True
10,3,1723413952,191473.0,0.0,187611.0,8745138.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,6.95443645083933,8,5,7,False
10,3,1723413953,191474.0,0.0,187629.0,8745539.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,4.523809523809518,9,5,7,False
10,3,1723413954,191475.0,0.0,187639.0,8745940.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,2.669902912621358,10,5,7,False
11,3,1723413958,191634.0,0.0,187742.0,8746985.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,4.212269129489854,0,5,7,False
11,3,1723413959,191635.0,0.0,187760.0,8747384.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,4.545454545454541,1,5,7,False
11,3,1723413960,191637.0,0.0,187770.0,8747786.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,2.898550724637683,2,5,7,False
11,3,1723413961,191660.0,0.0,187797.0,8748152.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,12.01923076923077,3,5,7,False
11,3,1723413962,191660.0,0.0,187814.0,8748555.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,4.047619047619044,4,5,7,False
11,3,1723413963,191661.0,0.0,187828.0,8748956.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,3.605769230769229,5,5,7,True
11,3,1723413964,191712.0,0.0,187873.0,8749268.0,1224.0,0.0,4058.0,1723413963,1723413965,Ethernet,label_image_with_crow,25.179856115107913,6,5,7,True
11,3,1723413965,191786.0,0.0,187912.0,8749566.0,1224.0,0.0,4059.0,1723413963,1723413965,Ethernet,label_image_with_crow,27.669902912621357,7,5,7,True
11,3,1723413966,191788.0,0.0,187944.0,8749950.0,1224.0,0.0,4059.0,1723413963,1723413965,Ethernet,label_image_with_crow,8.133971291866027,8,5,7,False
11,3,1723413967,191788.0,0.0,187956.0,8750352.0,1224.0,0.0,4059.0,1723413963,1723413965,Ethernet,label_image_with_crow,2.898550724637683,9,5,7,False
11,3,1723413968,191792.0,0.0,187967.0,8750755.0,1224.0,0.0,4059.0,1723413963,1723413965,Ethernet,label_image_with_crow,3.5885167464114853,10,5,7,False
12,3,1723413971,191956.0,0.0,188071.0,8751838.0,1225.0,0.0,4061.0,1723413977,1723413978,Ethernet,label_image_with_crow,4.216992802242192,0,6,7,False
12,3,1723413972,191959.0,0.0,188086.0,8752236.0,1225.0,0.0,4061.0,1723413977,1723413978,Ethernet,label_image_with_crow,4.326923076923073,1,6,7,False
12,3,1723413973,191961.0,0.0,188103.0,8752637.0,1225.0,0.0,4062.0,1723413977,1723413978,Ethernet,label_image_with_crow,4.750593824228034,2,6,7,False
12,3,1723413974,191986.0,0.0,188126.0,8753003.0,1225.0,0.0,4064.0,1723413977,1723413978,Ethernet,label_image_with_crow,12.01923076923077,3,6,7,False
12,3,1723413976,191987.0,0.0,188138.0,8753405.0,1225.0,0.0,4064.0,1723413977,1723413978,Ethernet,label_image_with_crow,3.1325301204819245,5,6,7,False
12,3,1723413977,191991.0,0.0,188150.0,8753805.0,1225.0,0.0,4064.0,1723413977,1723413978,Ethernet,label_image_with_crow,3.8461538461538436,6,6,7,True
12,3,1723413978,192031.0,0.0,188207.0,8754123.0,1225.0,0.0,4069.0,1723413977,1723413978,Ethernet,label_image_with_crow,24.28571428571429,7,6,7,True
12,3,1723413979,192119.0,0.0,188254.0,8754411.0,1225.0,0.0,4070.0,1723413977,1723413978,Ethernet,label_image_with_crow,32.07547169811321,8,6,7,False
12,3,1723413980,192125.0,0.0,188282.0,8754795.0,1226.0,0.0,4070.0,1723413977,1723413978,Ethernet,label_image_with_crow,8.353221957040569,9,6,7,False
12,3,1723413981,192128.0,0.0,188294.0,8755194.0,1226.0,0.0,4070.0,1723413977,1723413978,Ethernet,label_image_with_crow,3.6231884057971064,10,6,7,False
12,3,1723413982,192131.0,0.0,188304.0,8755596.0,1226.0,0.0,4071.0,1723413977,1723413978,Ethernet,label_image_with_crow,3.3653846153846145,11,6,7,False
13,3,1723413985,192283.0,0.0,188407.0,8756675.0,1227.0,0.0,4072.0,1723413991,1723413992,Ethernet,label_image_with_crow,4.221843873951836,0,6,7,False
13,3,1723413986,192286.0,0.0,188424.0,8757072.0,1227.0,0.0,4073.0,1723413991,1723413992,Ethernet,label_image_with_crow,5.0239234449760755,1,6,7,False
13,3,1723413987,192288.0,0.0,188436.0,8757473.0,1227.0,0.0,4073.0,1723413991,1723413992,Ethernet,label_image_with_crow,3.3734939759036187,2,6,7,False
13,3,1723413988,192317.0,0.0,188455.0,8757840.0,1227.0,0.0,4073.0,1723413991,1723413992,Ethernet,label_image_with_crow,11.566265060240966,3,6,7,False
13,3,1723413989,192318.0,0.0,188465.0,8758242.0,1227.0,0.0,4073.0,1723413991,1723413992,Ethernet,label_image_with_crow,2.66343825665859,4,6,7,False
13,3,1723413990,192319.0,0.0,188481.0,8758643.0,1227.0,0.0,4073.0,1723413991,1723413992,Ethernet,label_image_with_crow,4.066985645933019,5,6,7,False
13,3,1723413991,192365.0,0.0,188528.0,8758963.0,1227.0,0.0,4075.0,1723413991,1723413992,Ethernet,label_image_with_crow,22.891566265060238,6,6,7,True
13,3,1723413992,192449.0,0.0,188570.0,8759252.0,1227.0,0.0,4075.0,1723413991,1723413992,Ethernet,label_image_with_crow,30.361445783132535,7,6,7,True
13,3,1723413993,192464.0,0.0,188598.0,8759623.0,1227.0,0.0,4075.0,1723413991,1723413992,Ethernet,label_image_with_crow,10.386473429951693,8,6,7,False
13,3,1723413995,192468.0,0.0,188607.0,8760024.0,1227.0,0.0,4075.0,1723413991,1723413992,Ethernet,label_image_with_crow,3.1400966183574908,10,6,7,False
13,3,1723413996,192470.0,0.0,188623.0,8760425.0,1228.0,0.0,4075.0,1723413991,1723413992,Ethernet,label_image_with_crow,4.523809523809518,11,6,7,False
14,3,1723413999,192631.0,0.0,188711.0,8761556.0,1228.0,0.0,4082.0,1723414005,1723414006,Ethernet,label_image_with_crow,4.226532671753858,0,6,7,False
14,3,1723414000,192632.0,0.0,188729.0,8761953.0,1228.0,0.0,4084.0,1723414005,1723414006,Ethernet,label_image_with_crow,5.0239234449760755,1,6,7,False
14,3,1723414001,192635.0,0.0,188740.0,8762353.0,1229.0,0.0,4085.0,1723414005,1723414006,Ethernet,label_image_with_crow,3.8461538461538436,2,6,7,False
14,3,1723414002,192660.0,0.0,188760.0,8762721.0,1229.0,0.0,4085.0,1723414005,1723414006,Ethernet,label_image_with_crow,10.895883777239712,3,6,7,False
14,3,1723414003,192663.0,0.0,188777.0,8763122.0,1229.0,0.0,4086.0,1723414005,1723414006,Ethernet,label_image_with_crow,4.976303317535546,4,6,7,False
14,3,1723414004,192663.0,0.0,188790.0,8763523.0,1229.0,0.0,4089.0,1723414005,1723414006,Ethernet,label_image_with_crow,3.83693045563549,5,6,7,False
14,3,1723414005,192709.0,0.0,188835.0,8763842.0,1229.0,0.0,4093.0,1723414005,1723414006,Ethernet,label_image_with_crow,22.946859903381643,6,6,7,True
14,3,1723414006,192786.0,0.0,188887.0,8764132.0,1230.0,0.0,4097.0,1723414005,1723414006,Ethernet,label_image_with_crow,31.60377358490566,7,6,7,True
14,3,1723414007,192805.0,0.0,188915.0,8764505.0,1230.0,0.0,4097.0,1723414005,1723414006,Ethernet,label_image_with_crow,11.190476190476195,8,6,7,False
14,3,1723414008,192809.0,0.0,188937.0,8764907.0,1230.0,0.0,4097.0,1723414005,1723414006,Ethernet,label_image_with_crow,6.0747663551401825,9,6,7,False
14,3,1723414010,192810.0,0.0,188954.0,8765307.0,1230.0,0.0,4098.0,1723414005,1723414006,Ethernet,label_image_with_crow,4.534606205250602,11,6,7,False
15,3,1723414013,192971.0,0.0,189060.0,8766446.0,1230.0,0.0,4101.0,1723414019,1723414020,Ethernet,label_image_with_crow,4.2317033523097685,0,6,7,False
15,3,1723414014,192973.0,0.0,189076.0,8766843.0,1230.0,0.0,4102.0,1723414019,1723414020,Ethernet,label_image_with_crow,4.567307692307687,1,6,7,False
15,3,1723414015,192978.0,0.0,189085.0,8767245.0,1230.0,0.0,4102.0,1723414019,1723414020,Ethernet,label_image_with_crow,3.3653846153846145,2,6,7,False
15,3,1723414016,193001.0,0.0,189111.0,8767614.0,1230.0,0.0,4102.0,1723414019,1723414020,Ethernet,label_image_with_crow,11.722488038277511,3,6,7,False
15,3,1723414017,193001.0,0.0,189123.0,8768016.0,1231.0,0.0,4102.0,1723414019,1723414020,Ethernet,label_image_with_crow,3.1325301204819245,4,6,7,False
15,3,1723414018,193003.0,0.0,189136.0,8768418.0,1231.0,0.0,4102.0,1723414019,1723414020,Ethernet,label_image_with_crow,3.597122302158273,5,6,7,False
15,3,1723414019,193052.0,0.0,189184.0,8768735.0,1231.0,0.0,4102.0,1723414019,1723414020,Ethernet,label_image_with_crow,23.42995169082126,6,6,7,True
15,3,1723414020,193129.0,0.0,189231.0,8769024.0,1231.0,0.0,4102.0,1723414019,1723414020,Ethernet,label_image_with_crow,30.024213075060537,7,6,7,True
15,3,1723414021,193145.0,0.0,189259.0,8769398.0,1231.0,0.0,4102.0,1723414019,1723414020,Ethernet,label_image_with_crow,10.526315789473683,8,6,7,False
15,3,1723414022,193148.0,0.0,189272.0,8769798.0,1231.0,0.0,4102.0,1723414019,1723414020,Ethernet,label_image_with_crow,3.8461538461538436,9,6,7,False
15,3,1723414023,193151.0,0.0,189284.0,8770198.0,1231.0,0.0,4102.0,1723414019,1723414020,Ethernet,label_image_with_crow,3.6144578313253017,10,6,7,False
16,3,1723414027,193310.0,0.0,189389.0,8771329.0,1232.0,0.0,4106.0,1723414033,1723414034,Ethernet,label_image_with_crow,4.236505015740177,0,6,7,False
16,3,1723414028,193311.0,0.0,189408.0,8771728.0,1232.0,0.0,4106.0,1723414033,1723414034,Ethernet,label_image_with_crow,4.77326968973747,1,6,7,False
16,3,1723414029,193314.0,0.0,189422.0,8772129.0,1232.0,0.0,4106.0,1723414033,1723414034,Ethernet,label_image_with_crow,4.066985645933019,2,6,7,False
16,3,1723414030,193338.0,0.0,189439.0,8772502.0,1232.0,0.0,4106.0,1723414033,1723414034,Ethernet,label_image_with_crow,9.903381642512077,3,6,7,False
16,3,1723414031,193339.0,0.0,189452.0,8772902.0,1232.0,0.0,4106.0,1723414033,1723414034,Ethernet,label_image_with_crow,3.3816425120772986,4,6,7,False
16,3,1723414032,193340.0,0.0,189465.0,8773303.0,1232.0,0.0,4106.0,1723414033,1723414034,Ethernet,label_image_with_crow,3.3734939759036187,5,6,7,False
16,3,1723414033,193387.0,0.0,189514.0,8773622.0,1233.0,0.0,4107.0,1723414033,1723414034,Ethernet,label_image_with_crow,23.501199040767386,6,6,7,True
16,3,1723414034,193460.0,0.0,189554.0,8773922.0,1233.0,0.0,4107.0,1723414033,1723414034,Ethernet,label_image_with_crow,27.360774818401936,7,6,7,True
16,3,1723414035,193475.0,0.0,189582.0,8774295.0,1233.0,0.0,4107.0,1723414033,1723414034,Ethernet,label_image_with_crow,10.336538461538458,8,6,7,False
16,3,1723414036,193476.0,0.0,189596.0,8774696.0,1233.0,0.0,4107.0,1723414033,1723414034,Ethernet,label_image_with_crow,3.605769230769229,9,6,7,False
16,3,1723414037,193478.0,0.0,189608.0,8775097.0,1233.0,0.0,4107.0,1723414033,1723414034,Ethernet,label_image_with_crow,3.3734939759036187,10,6,7,False
17,3,1723414041,193636.0,0.0,189719.0,8776210.0,1233.0,0.0,4110.0,1723414047,1723414048,Ethernet,label_image_with_crow,4.241155503143079,0,6,7,False
17,3,1723414042,193638.0,0.0,189732.0,8776608.0,1233.0,0.0,4110.0,1723414047,1723414048,Ethernet,label_image_with_crow,3.6319612590799077,1,6,7,False
17,3,1723414043,193640.0,0.0,189742.0,8777010.0,1233.0,0.0,4110.0,1723414047,1723414048,Ethernet,label_image_with_crow,2.898550724637683,2,6,7,False
17,3,1723414044,193662.0,0.0,189765.0,8777376.0,1234.0,0.0,4110.0,1723414047,1723414048,Ethernet,label_image_with_crow,11.165048543689316,3,6,7,False
17,3,1723414045,193664.0,0.0,189777.0,8777777.0,1234.0,0.0,4110.0,1723414047,1723414048,Ethernet,label_image_with_crow,3.3734939759036187,4,6,7,False
17,3,1723414046,193670.0,0.0,189787.0,8778179.0,1234.0,0.0,4110.0,1723414047,1723414048,Ethernet,label_image_with_crow,3.8277511961722466,5,6,7,False
17,3,1723414047,193706.0,0.0,189836.0,8778500.0,1234.0,0.0,4112.0,1723414047,1723414048,Ethernet,label_image_with_crow,21.323529411764707,6,6,7,True
17,3,1723414048,193789.0,0.0,189884.0,8778790.0,1234.0,0.0,4112.0,1723414047,1723414048,Ethernet,label_image_with_crow,31.11638954869359,7,6,7,True
17,3,1723414049,193797.0,0.0,189913.0,8779172.0,1234.0,0.0,4112.0,1723414047,1723414048,Ethernet,label_image_with_crow,8.830548926014314,8,6,7,False
17,3,1723414050,193799.0,0.0,189923.0,8779574.0,1234.0,0.0,4112.0,1723414047,1723414048,Ethernet,label_image_with_crow,2.898550724637683,9,6,7,False
17,3,1723414051,193800.0,0.0,189936.0,8779976.0,1234.0,0.0,4112.0,1723414047,1723414048,Ethernet,label_image_with_crow,3.3653846153846145,10,6,7,False
18,3,1723414055,193956.0,0.0,190050.0,8781097.0,1235.0,0.0,4113.0,1723414061,1723414062,Ethernet,label_image_with_crow,4.245745383733035,0,6,7,False
18,3,1723414056,193957.0,0.0,190063.0,8781500.0,1235.0,0.0,4113.0,1723414061,1723414062,Ethernet,label_image_with_crow,3.3573141486810565,1,6,7,False
18,3,1723414057,193957.0,0.0,190077.0,8781901.0,1235.0,0.0,4113.0,1723414061,1723414062,Ethernet,label_image_with_crow,3.3734939759036187,2,6,7,False
18,3,1723414058,193981.0,0.0,190100.0,8782270.0,1235.0,0.0,4113.0,1723414061,1723414062,Ethernet,label_image_with_crow,11.298076923076927,3,6,7,False
18,3,1723414059,193984.0,0.0,190111.0,8782672.0,1235.0,0.0,4113.0,1723414061,1723414062,Ethernet,label_image_with_crow,3.3653846153846145,4,6,7,False
18,3,1723414060,193985.0,0.0,190121.0,8783074.0,1235.0,0.0,4113.0,1723414061,1723414062,Ethernet,label_image_with_crow,2.66343825665859,5,6,7,False
18,3,1723414061,194041.0,0.0,190179.0,8783378.0,1235.0,0.0,4119.0,1723414061,1723414062,Ethernet,label_image_with_crow,28.301886792452834,6,6,7,True
18,3,1723414062,194099.0,0.0,190228.0,8783683.0,1235.0,0.0,4119.0,1723414061,1723414062,Ethernet,label_image_with_crow,25.970873786407765,7,6,7,True
18,3,1723414063,194099.0,0.0,190245.0,8784085.0,1235.0,0.0,4119.0,1723414061,1723414062,Ethernet,label_image_with_crow,4.057279236276845,8,6,7,False
18,3,1723414064,194100.0,0.0,190256.0,8784487.0,1235.0,0.0,4119.0,1723414061,1723414062,Ethernet,label_image_with_crow,2.898550724637683,9,6,7,False
18,3,1723414065,194110.0,0.0,190268.0,8784880.0,1235.0,0.0,4119.0,1723414061,1723414062,Ethernet,label_image_with_crow,5.301204819277105,10,6,7,False
19,3,1723414068,194267.0,0.0,190361.0,8785884.0,1235.0,0.0,4119.0,1723414074,1723414076,Ethernet,label_image_with_crow,4.250083861294396,0,6,8,False
19,3,1723414070,194271.0,0.0,190378.0,8786280.0,1235.0,0.0,4119.0,1723414074,1723414076,Ethernet,label_image_with_crow,5.035971223021585,2,6,8,False
19,3,1723414071,194274.0,0.0,190387.0,8786679.0,1236.0,0.0,4119.0,1723414074,1723414076,Ethernet,label_image_with_crow,3.1553398058252413,3,6,8,False
19,3,1723414072,194298.0,0.0,190410.0,8787048.0,1236.0,0.0,4119.0,1723414074,1723414076,Ethernet,label_image_with_crow,11.298076923076927,4,6,8,False
19,3,1723414073,194298.0,0.0,190427.0,8787448.0,1236.0,0.0,4119.0,1723414074,1723414076,Ethernet,label_image_with_crow,4.076738609112707,5,6,8,False
19,3,1723414074,194300.0,0.0,190439.0,8787848.0,1236.0,0.0,4120.0,1723414074,1723414076,Ethernet,label_image_with_crow,3.6144578313253017,6,6,8,True
19,3,1723414075,194349.0,0.0,190484.0,8788164.0,1236.0,0.0,4129.0,1723414074,1723414076,Ethernet,label_image_with_crow,24.58233890214797,7,6,8,True
19,3,1723414076,194424.0,0.0,190526.0,8788466.0,1236.0,0.0,4129.0,1723414074,1723414076,Ethernet,label_image_with_crow,27.923627684964202,8,6,8,True
19,3,1723414077,194426.0,0.0,190559.0,8788849.0,1236.0,0.0,4129.0,1723414074,1723414076,Ethernet,label_image_with_crow,8.3732057416268,9,6,8,False
19,3,1723414078,194428.0,0.0,190574.0,8789250.0,1236.0,0.0,4129.0,1723414074,1723414076,Ethernet,label_image_with_crow,4.066985645933019,10,6,8,False
19,3,1723414079,194429.0,0.0,190585.0,8789652.0,1236.0,0.0,4129.0,1723414074,1723414076,Ethernet,label_image_with_crow,2.898550724637683,11,6,8,False
0,2,1723413526,181542.0,0.0,177784.0,8595518.0,1171.0,0.0,3912.0,1723413531,1723413533,Ethernet,label_image_with_crow,4.06709786809647,0,5,7,False
0,2,1723413527,181542.0,0.0,177801.0,8595916.0,1171.0,0.0,3912.0,1723413531,1723413533,Ethernet,label_image_with_crow,4.0963855421686795,1,5,7,False
0,2,1723413528,181543.0,0.0,177812.0,8596317.0,1171.0,0.0,3912.0,1723413531,1723413533,Ethernet,label_image_with_crow,2.9055690072639195,2,5,7,False
0,2,1723413529,181568.0,0.0,177836.0,8596684.0,1172.0,0.0,3912.0,1723413531,1723413533,Ethernet,label_image_with_crow,11.990407673860915,3,5,7,False
0,2,1723413530,181569.0,0.0,177848.0,8597085.0,1172.0,0.0,3912.0,1723413531,1723413533,Ethernet,label_image_with_crow,3.1400966183574908,4,5,7,False
0,2,1723413531,181571.0,0.0,177858.0,8597486.0,1172.0,0.0,3912.0,1723413531,1723413533,Ethernet,label_image_with_crow,2.9055690072639195,5,5,7,True
0,2,1723413532,181616.0,0.0,177898.0,8597808.0,1172.0,0.0,3916.0,1723413531,1723413533,Ethernet,label_image_with_crow,21.654501216545007,6,5,7,True
0,2,1723413533,181696.0,0.0,177936.0,8598107.0,1172.0,0.0,3916.0,1723413531,1723413533,Ethernet,label_image_with_crow,28.297362110311752,7,5,7,True
0,2,1723413534,181706.0,0.0,177975.0,8598469.0,1173.0,0.0,3916.0,1723413531,1723413533,Ethernet,label_image_with_crow,12.135922330097081,8,5,7,False
0,2,1723413535,181707.0,0.0,177988.0,8598869.0,1173.0,0.0,3916.0,1723413531,1723413533,Ethernet,label_image_with_crow,3.3816425120772986,9,5,7,False
0,2,1723413536,181707.0,0.0,178000.0,8599270.0,1173.0,0.0,3916.0,1723413531,1723413533,Ethernet,label_image_with_crow,2.9055690072639195,10,5,7,False
1,2,1723413540,181857.0,0.0,178114.0,8600402.0,1173.0,0.0,3916.0,1723413545,1723413547,Ethernet,label_image_with_crow,4.071848165772163,0,5,7,False
1,2,1723413541,181858.0,0.0,178128.0,8600805.0,1173.0,0.0,3916.0,1723413545,1723413547,Ethernet,label_image_with_crow,3.5885167464114853,1,5,7,False
1,2,1723413542,181860.0,0.0,178137.0,8601208.0,1173.0,0.0,3916.0,1723413545,1723413547,Ethernet,label_image_with_crow,2.657004830917875,2,5,7,False
1,2,1723413543,181881.0,0.0,178164.0,8601577.0,1173.0,0.0,3916.0,1723413545,1723413547,Ethernet,label_image_with_crow,11.51079136690647,3,5,7,False
1,2,1723413544,181881.0,0.0,178175.0,8601977.0,1173.0,0.0,3916.0,1723413545,1723413547,Ethernet,label_image_with_crow,2.676399026763987,4,5,7,False
1,2,1723413545,181883.0,0.0,178191.0,8602378.0,1174.0,0.0,3916.0,1723413545,1723413547,Ethernet,label_image_with_crow,4.523809523809518,5,5,7,True
1,2,1723413546,181932.0,0.0,178236.0,8602694.0,1174.0,0.0,3921.0,1723413545,1723413547,Ethernet,label_image_with_crow,23.855421686746993,6,5,7,True
1,2,1723413547,181996.0,0.0,178279.0,8602997.0,1174.0,0.0,3921.0,1723413545,1723413547,Ethernet,label_image_with_crow,26.097560975609756,7,5,7,True
1,2,1723413548,181999.0,0.0,178310.0,8603383.0,1174.0,0.0,3921.0,1723413545,1723413547,Ethernet,label_image_with_crow,8.0952380952381,8,5,7,False
1,2,1723413549,182000.0,0.0,178319.0,8603784.0,1174.0,0.0,3921.0,1723413545,1723413547,Ethernet,label_image_with_crow,2.4330900243308973,9,5,7,False
1,2,1723413550,182001.0,0.0,178332.0,8604183.0,1174.0,0.0,3921.0,1723413545,1723413547,Ethernet,label_image_with_crow,3.3898305084745783,10,5,7,False
2,2,1723413553,182166.0,0.0,178429.0,8605260.0,1174.0,0.0,3921.0,1723413559,1723413561,Ethernet,label_image_with_crow,4.07637987058227,0,6,8,False
2,2,1723413555,182168.0,0.0,178442.0,8605658.0,1174.0,0.0,3921.0,1723413559,1723413561,Ethernet,label_image_with_crow,3.6319612590799077,2,6,8,False
2,2,1723413556,182170.0,0.0,178458.0,8606059.0,1174.0,0.0,3921.0,1723413559,1723413561,Ethernet,label_image_with_crow,4.2959427207637235,3,6,8,False
2,2,1723413557,182190.0,0.0,178486.0,8606429.0,1175.0,0.0,3921.0,1723413559,1723413561,Ethernet,label_image_with_crow,11.694510739856801,4,6,8,False
2,2,1723413558,182193.0,0.0,178495.0,8606831.0,1175.0,0.0,3921.0,1723413559,1723413561,Ethernet,label_image_with_crow,2.898550724637683,5,6,8,False
2,2,1723413559,182195.0,0.0,178507.0,8607232.0,1175.0,0.0,3921.0,1723413559,1723413561,Ethernet,label_image_with_crow,3.3734939759036187,6,6,8,True
2,2,1723413560,182233.0,0.0,178556.0,8607556.0,1175.0,0.0,3922.0,1723413559,1723413561,Ethernet,label_image_with_crow,21.359223300970875,7,6,8,True
2,2,1723413561,182311.0,0.0,178600.0,8607845.0,1175.0,0.0,3923.0,1723413559,1723413561,Ethernet,label_image_with_crow,29.85436893203883,8,6,8,True
2,2,1723413562,182326.0,0.0,178631.0,8608216.0,1176.0,0.0,3923.0,1723413559,1723413561,Ethernet,label_image_with_crow,11.244019138755979,9,6,8,False
2,2,1723413563,182329.0,0.0,178646.0,8608618.0,1176.0,0.0,3923.0,1723413559,1723413561,Ethernet,label_image_with_crow,4.285714285714281,10,6,8,False
2,2,1723413564,182330.0,0.0,178660.0,8609020.0,1176.0,0.0,3923.0,1723413559,1723413561,Ethernet,label_image_with_crow,3.597122302158273,11,6,8,False
3,2,1723413567,182482.0,0.0,178771.0,8610161.0,1176.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,4.0812391090795375,0,6,8,False
3,2,1723413569,182485.0,0.0,178789.0,8610559.0,1176.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,5.011933174224348,2,6,8,False
3,2,1723413570,182487.0,0.0,178800.0,8610961.0,1176.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,3.1325301204819245,3,6,8,False
3,2,1723413571,182508.0,0.0,178829.0,8611333.0,1176.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,11.848341232227488,4,6,8,False
3,2,1723413572,182510.0,0.0,178842.0,8611733.0,1176.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,3.6144578313253017,5,6,8,False
3,2,1723413573,182511.0,0.0,178853.0,8612135.0,1177.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,3.1325301204819245,6,6,8,True
3,2,1723413574,182556.0,0.0,178894.0,8612457.0,1177.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,21.078431372549023,7,6,8,True
3,2,1723413575,182636.0,0.0,178944.0,8612747.0,1177.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,30.952380952380953,8,6,8,True
3,2,1723413576,182655.0,0.0,178970.0,8613118.0,1177.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,10.817307692307686,9,6,8,False
3,2,1723413577,182656.0,0.0,178987.0,8613519.0,1177.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,4.2959427207637235,10,6,8,False
3,2,1723413578,182656.0,0.0,178999.0,8613919.0,1178.0,0.0,3924.0,1723413573,1723413575,Ethernet,label_image_with_crow,3.147699757869249,11,6,8,False
4,2,1723413581,182824.0,0.0,179096.0,8615030.0,1178.0,0.0,3924.0,1723413587,1723413588,Ethernet,label_image_with_crow,4.086170955144775,0,6,7,False
4,2,1723413582,182829.0,0.0,179106.0,8615426.0,1178.0,0.0,3924.0,1723413587,1723413588,Ethernet,label_image_with_crow,3.649635036496346,1,6,7,False
4,2,1723413583,182832.0,0.0,179120.0,8615827.0,1179.0,0.0,3924.0,1723413587,1723413588,Ethernet,label_image_with_crow,4.2959427207637235,2,6,7,False
4,2,1723413584,182852.0,0.0,179146.0,8616195.0,1179.0,0.0,3924.0,1723413587,1723413588,Ethernet,label_image_with_crow,11.111111111111116,3,6,7,False
4,2,1723413586,182854.0,0.0,179158.0,8616596.0,1179.0,0.0,3924.0,1723413587,1723413588,Ethernet,label_image_with_crow,3.3734939759036187,5,6,7,False
4,2,1723413587,182857.0,0.0,179173.0,8616997.0,1179.0,0.0,3924.0,1723413587,1723413588,Ethernet,label_image_with_crow,4.2959427207637235,6,6,7,True
4,2,1723413588,182894.0,0.0,179226.0,8617328.0,1179.0,0.0,3927.0,1723413587,1723413588,Ethernet,label_image_with_crow,21.933962264150942,7,6,7,True
