Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
304,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
273,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
273,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
138,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
144,8,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
145,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
145,6,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
142,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
143,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
146,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
135,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
136,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
135,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,6,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
133,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
140,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
146,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
142,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
142,9,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
147,7,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
135,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
143,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
142,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
140,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
136,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
140,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
135,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
144,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
136,8,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
145,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
136,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,7,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
142,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,8,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,7,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,7,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
142,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
142,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
135,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
136,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
143,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
142,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
144,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
134,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
135,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
143,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
135,8,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
143,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
135,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
136,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
140,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
136,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
140,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
142,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
135,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
143,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
138,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
140,6,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
136,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
136,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
143,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
141,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
137,7,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
139,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1
227,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
238,17,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
228,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
238,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
229,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
237,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
228,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
237,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
227,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
237,8,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
240,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
249,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
249,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
250,8,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
249,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
240,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
249,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
249,30,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
249,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
259,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
250,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
250,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
250,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
251,33,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
250,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
250,10,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
259,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
241,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
252,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
249,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
244,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
227,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
225,7,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
235,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
234,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
236,2,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
225,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
227,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
235,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
226,7,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
257,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
248,11,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
247,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
257,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
247,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
248,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
228,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
238,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
238,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
228,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
126,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
254,9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
236,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
227,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
236,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
226,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
236,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
233,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
234,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
235,8,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
237,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
229,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
236,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
238,4,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
226,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
237,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
225,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
226,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
238,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
247,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
230,4,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
221,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
220,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
230,3,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
230,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
220,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
230,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
231,9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
220,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
222,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
228,2,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
217,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
227,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
218,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
227,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
226,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
228,2,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
226,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
236,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
238,5,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
248,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
238,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
249,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
258,2,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
