Iteration,Server Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,3,1723991872,1928028.0,1344840.0,1581728.0,13464.0,275000.0,0.0,0.0,0.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.247900964093887,29,6,26,False
0,3,1723991873,1928028.0,1345468.0,1582356.0,13464.0,275000.0,0.0,0.0,0.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.215328823025388,30,6,26,False
1,3,1723991876,1928028.0,1351320.0,1588216.0,13472.0,275000.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.911806260075057,0,5,25,False
1,3,1723991877,1928028.0,1351804.0,1588700.0,13472.0,275000.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.886702890206983,1,5,25,False
1,3,1723991878,1928028.0,1352396.0,1589292.0,13472.0,275000.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.855997941938604,2,5,25,False
1,3,1723991879,1928028.0,1353428.0,1590328.0,13476.0,275000.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.802471748335602,3,5,25,False
1,3,1723991880,1928028.0,1353296.0,1590196.0,13476.0,275000.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.80931812193599,4,5,25,False
1,3,1723991881,1928028.0,1354476.0,1591376.0,13476.0,275000.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.748115691265898,5,5,25,True
1,3,1723991882,1928028.0,1338028.0,1576732.0,13476.0,276796.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.601215335047005,6,5,25,True
1,3,1723991883,1928028.0,1333308.0,1571996.0,13480.0,276784.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.846025057727378,7,5,25,True
1,3,1723991884,1928028.0,1332340.0,1571032.0,13480.0,276788.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.896231797463525,8,5,25,True
1,3,1723991885,1928028.0,1331112.0,1569856.0,13480.0,276840.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.959923818533753,9,5,25,True
1,3,1723991886,1928028.0,1332220.0,1570912.0,13480.0,276788.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.902455773463867,10,5,25,True
1,3,1723991887,1928028.0,1329464.0,1568208.0,13480.0,276840.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.045399755605207,11,5,25,True
1,3,1723991888,1928028.0,1327028.0,1564904.0,13480.0,275972.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.171746468412287,12,5,25,True
1,3,1723991889,1928028.0,1329196.0,1567944.0,13484.0,276840.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.059299968672647,13,5,25,True
1,3,1723991890,1928028.0,1328356.0,1567104.0,13484.0,276840.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.102867800675092,14,5,25,True
1,3,1723991891,1928028.0,1330344.0,1568172.0,13484.0,275920.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.99975726493599,15,5,25,True
1,3,1723991892,1928028.0,1328092.0,1565972.0,13484.0,275972.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.11656054787586,16,5,25,True
1,3,1723991893,1928028.0,1329720.0,1567604.0,13488.0,275972.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.032121940137802,17,5,25,True
1,3,1723991895,1928028.0,1330240.0,1568940.0,13488.0,276788.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.00515137746962,19,5,25,True
1,3,1723991896,1928028.0,1327292.0,1565176.0,13488.0,275972.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.15805372121152,20,5,25,True
1,3,1723991897,1928028.0,1328956.0,1567708.0,13488.0,276840.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.071747920673353,21,5,25,True
1,3,1723991898,1928028.0,1328832.0,1567584.0,13488.0,276840.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.078179362540382,22,5,25,True
1,3,1723991899,1928028.0,1329788.0,1568540.0,13492.0,276840.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.02859502040427,23,5,25,True
1,3,1723991900,1928028.0,1328000.0,1565888.0,13492.0,275972.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.121332262809464,24,5,25,True
1,3,1723991901,1928028.0,1329048.0,1566936.0,13492.0,275972.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.06697620573975,25,5,25,True
1,3,1723991902,1928028.0,1328376.0,1566224.0,13492.0,275920.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.101830471341707,26,5,25,False
1,3,1723991903,1928028.0,1346832.0,1583760.0,13492.0,275000.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.144582962488098,27,5,25,False
1,3,1723991904,1928028.0,1348124.0,1585052.0,13496.0,274996.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.077571487551012,28,5,25,False
1,3,1723991905,1928028.0,1348128.0,1585060.0,13496.0,275000.0,0.0,0.0,0.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.07736402168433,29,5,25,False
2,3,1723991908,1928028.0,1352848.0,1589780.0,13496.0,275000.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.832554299003956,0,6,26,False
2,3,1723991909,1928028.0,1353244.0,1590176.0,13496.0,275000.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.81201517820281,1,6,26,False
2,3,1723991910,1928028.0,1354120.0,1591056.0,13500.0,275000.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.766580153400255,2,6,26,False
2,3,1723991911,1928028.0,1354716.0,1591652.0,13500.0,275000.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.735667739265192,3,6,26,False
2,3,1723991912,1928028.0,1354480.0,1591416.0,13500.0,275000.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.74790822539921,4,6,26,False
2,3,1723991913,1928028.0,1354784.0,1591720.0,13500.0,275000.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.732140819531672,5,6,26,False
2,3,1723991914,1928028.0,1338924.0,1577596.0,13504.0,276736.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.554742980911065,6,6,26,True
2,3,1723991915,1928028.0,1334460.0,1573240.0,13504.0,276840.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.786274888124034,7,6,26,True
2,3,1723991916,1928028.0,1332728.0,1571508.0,13504.0,276840.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.87610760839573,8,6,26,True
2,3,1723991918,1928028.0,1330120.0,1568900.0,13504.0,276840.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.011375353469973,10,6,26,True
2,3,1723991919,1928028.0,1333040.0,1571820.0,13504.0,276840.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.859925270794818,11,6,26,True
2,3,1723991920,1928028.0,1334500.0,1573284.0,13508.0,276840.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.784200229457248,12,6,26,True
2,3,1723991921,1928028.0,1331940.0,1570728.0,13508.0,276840.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.916978384131355,13,6,26,True
2,3,1723991922,1928028.0,1330564.0,1569352.0,13508.0,276844.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.98834664226868,14,6,26,True
2,3,1723991923,1928028.0,1332332.0,1571124.0,13508.0,276844.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.896646729196874,15,6,26,True
2,3,1723991924,1928028.0,1333768.0,1570824.0,13508.0,275108.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.822166483059377,16,6,26,True
2,3,1723991925,1928028.0,1327904.0,1566076.0,13516.0,276348.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.126311443609744,17,6,26,True
2,3,1723991926,1928028.0,1328748.0,1567548.0,13516.0,276844.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.082536145740626,18,6,26,True
2,3,1723991927,1928028.0,1328868.0,1567668.0,13516.0,276844.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.076312169740273,19,6,26,True
2,3,1723991928,1928028.0,1328188.0,1566988.0,13516.0,276844.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.11158136707558,20,6,26,True
2,3,1723991929,1928028.0,1328112.0,1566044.0,13516.0,275976.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.115523218542474,21,6,26,True
2,3,1723991930,1928028.0,1328928.0,1567232.0,13520.0,276472.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.073200181740102,22,6,26,True
2,3,1723991931,1928028.0,1330548.0,1569352.0,13520.0,276844.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.989176505735394,23,6,26,True
2,3,1723991932,1928028.0,1328196.0,1567000.0,13520.0,276844.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.11116643534223,24,6,26,True
2,3,1723991933,1928028.0,1327752.0,1566504.0,13520.0,276792.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.13419514654352,25,6,26,True
2,3,1723991935,1928028.0,1329884.0,1567772.0,13520.0,275924.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.02361583960399,27,6,26,False
2,3,1723991936,1928028.0,1346944.0,1583916.0,13524.0,275004.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.138773918221105,28,6,26,False
2,3,1723991937,1928028.0,1347264.0,1584240.0,13524.0,275008.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.122176648886846,29,6,26,False
2,3,1723991938,1928028.0,1347320.0,1584296.0,13524.0,275008.0,0.0,0.0,0.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.119272126753348,30,6,26,False
3,3,1723991940,1928028.0,1352968.0,1589944.0,13524.0,275008.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.826330323003603,0,6,26,False
3,3,1723991941,1928028.0,1353216.0,1590196.0,13528.0,275008.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.81346743926956,1,6,26,False
3,3,1723991943,1928028.0,1353876.0,1590856.0,13528.0,275008.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.779235571267638,3,6,26,False
3,3,1723991944,1928028.0,1353812.0,1590792.0,13528.0,275008.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.782555025134492,4,6,26,False
3,3,1723991945,1928028.0,1354056.0,1591040.0,13528.0,275008.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.769899607267114,5,6,26,False
3,3,1723991946,1928028.0,1354164.0,1591148.0,13528.0,275008.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.764298028866797,6,6,26,True
3,3,1723991947,1928028.0,1337352.0,1576128.0,13532.0,276796.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.63627706651563,7,6,26,True
3,3,1723991948,1928028.0,1332376.0,1571204.0,13532.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.894364604663416,8,6,26,True
3,3,1723991949,1928028.0,1331092.0,1569924.0,13532.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.96096114786715,9,6,26,True
3,3,1723991950,1928028.0,1329016.0,1567848.0,13532.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.06863593267317,10,6,26,True
3,3,1723991951,1928028.0,1332036.0,1570868.0,13536.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.911999203331074,11,6,26,True
3,3,1723991952,1928028.0,1329136.0,1567916.0,13536.0,276796.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.062411956672833,12,6,26,True
3,3,1723991953,1928028.0,1328540.0,1567372.0,13536.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.093324370807895,13,6,26,True
3,3,1723991954,1928028.0,1327480.0,1566312.0,13536.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.148302825477636,14,6,26,True
3,3,1723991955,1928028.0,1327012.0,1565844.0,13536.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.172576331879,15,6,26,True
3,3,1723991956,1928028.0,1331432.0,1569396.0,13544.0,275980.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.94332654919949,16,6,26,True
3,3,1723991957,1928028.0,1324964.0,1562936.0,13544.0,275980.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.278798855618284,17,6,26,True
3,3,1723991958,1928028.0,1326740.0,1565580.0,13544.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.186684010813124,18,6,26,True
3,3,1723991959,1928028.0,1326432.0,1565272.0,13544.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.20265888254735,19,6,26,True
3,3,1723991960,1928028.0,1327420.0,1565392.0,13544.0,275980.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.151414813477817,20,6,26,True
3,3,1723991961,1928028.0,1327716.0,1566560.0,13548.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.136062339343617,21,6,26,True
3,3,1723991962,1928028.0,1326704.0,1565548.0,13548.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.188551203613223,22,6,26,True
3,3,1723991963,1928028.0,1326196.0,1565040.0,13548.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.21489936868137,23,6,26,True
3,3,1723991964,1928028.0,1325256.0,1564100.0,13548.0,276848.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.26365384735077,24,6,26,True
3,3,1723991966,1928028.0,1325340.0,1564132.0,13548.0,276796.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.259297064150516,26,6,26,True
3,3,1723991967,1928028.0,1330436.0,1568412.0,13552.0,275976.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.994985550002387,27,6,26,False
3,3,1723991968,1928028.0,1344312.0,1581320.0,13552.0,275008.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.275286458495422,28,6,26,False
3,3,1723991969,1928028.0,1345036.0,1582044.0,13552.0,275008.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.237735136626643,29,6,26,False
3,3,1723991970,1928028.0,1346224.0,1583232.0,13552.0,275008.0,0.0,0.0,0.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.1761177742232,30,6,26,False
4,3,1723991973,1928028.0,1352352.0,1589368.0,13556.0,275008.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.858280066472066,0,5,25,False
4,3,1723991974,1928028.0,1352704.0,1589720.0,13556.0,275008.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.84002307020438,1,5,25,False
4,3,1723991975,1928028.0,1353316.0,1590332.0,13556.0,275008.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.80828079260259,2,5,25,False
4,3,1723991976,1928028.0,1353824.0,1590840.0,13556.0,275008.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.78193262753446,3,5,25,False
4,3,1723991977,1928028.0,1354124.0,1591140.0,13560.0,275008.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.766372687533583,4,5,25,False
4,3,1723991978,1928028.0,1355228.0,1592248.0,13560.0,275008.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.70911210833038,5,5,25,True
4,3,1723991979,1928028.0,1334996.0,1573756.0,13560.0,276744.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.758474461989138,6,5,25,True
4,3,1723991980,1928028.0,1331288.0,1570116.0,13560.0,276836.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.950795320399916,7,5,25,True
4,3,1723991981,1928028.0,1330188.0,1568132.0,13560.0,275932.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.00784843373644,8,5,25,True
4,3,1723991982,1928028.0,1326620.0,1565484.0,13568.0,276848.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.192907986813466,9,5,25,True
4,3,1723991983,1928028.0,1326816.0,1565652.0,13568.0,276736.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.182742159346233,10,5,25,True
4,3,1723991984,1928028.0,1329144.0,1568016.0,13568.0,276848.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.06199702493947,11,5,25,True
4,3,1723991985,1928028.0,1329364.0,1568184.0,13568.0,276796.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.050586402272163,12,5,25,True
4,3,1723991986,1928028.0,1328104.0,1566976.0,13568.0,276848.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.115938150275824,13,5,25,True
4,3,1723991987,1928028.0,1325936.0,1563940.0,13572.0,275980.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.22838465001546,14,5,25,True
4,3,1723991989,1928028.0,1325324.0,1564204.0,13572.0,276848.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.260126927617236,16,5,25,True
4,3,1723991990,1928028.0,1326664.0,1565492.0,13572.0,276796.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.190625862280008,17,5,25,True
4,3,1723991991,1928028.0,1326712.0,1565592.0,13572.0,276848.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.188136271879873,18,5,25,True
4,3,1723991992,1928028.0,1327016.0,1565896.0,13572.0,276848.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.172368866012324,19,5,25,True
4,3,1723991993,1928028.0,1329204.0,1567504.0,13576.0,276268.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.058885036939298,20,5,25,True
4,3,1723991994,1928028.0,1330552.0,1568608.0,13576.0,276020.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.98896903986872,21,5,25,True
4,3,1723991995,1928028.0,1330712.0,1569636.0,13576.0,276888.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.980670405201582,22,5,25,True
4,3,1723991996,1928028.0,1328240.0,1567164.0,13576.0,276888.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.10888431080876,23,5,25,True
4,3,1723991997,1928028.0,1324216.0,1563088.0,13576.0,276836.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.317594972687125,24,5,25,True
4,3,1723991998,1928028.0,1325984.0,1564912.0,13580.0,276888.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.225895059615315,25,5,25,True
4,3,1723991999,1928028.0,1326992.0,1565880.0,13580.0,276836.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.173613661212386,26,5,25,False
4,3,1723992000,1928028.0,1340832.0,1577932.0,13580.0,275048.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.455781762505516,27,5,25,False
4,3,1723992001,1928028.0,1342116.0,1579216.0,13580.0,275048.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.389185219301794,28,5,25,False
4,3,1723992002,1928028.0,1343132.0,1580236.0,13580.0,275052.0,0.0,0.0,0.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.336488889165516,29,5,25,False
5,3,1723992005,1928028.0,1349644.0,1586764.0,13596.0,275052.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.99873445821326,0,6,26,False
5,3,1723992006,1928028.0,1350152.0,1587272.0,13596.0,275052.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.972386293145124,1,6,26,False
5,3,1723992007,1928028.0,1351776.0,1588896.0,13596.0,275052.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.888155151273732,2,6,26,False
5,3,1723992008,1928028.0,1352284.0,1589404.0,13596.0,275052.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.861806986205597,3,6,26,False
5,3,1723992009,1928028.0,1352188.0,1589308.0,13596.0,275052.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.866786167005877,4,6,26,False
5,3,1723992010,1928028.0,1352408.0,1589528.0,13596.0,275052.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.85537554433857,5,6,26,False
5,3,1723992011,1928028.0,1337216.0,1576076.0,13600.0,276788.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.64333090598269,6,6,26,True
5,3,1723992012,1928028.0,1330392.0,1569356.0,13600.0,276892.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.997267674535845,7,6,26,True
5,3,1723992013,1928028.0,1330044.0,1569004.0,13600.0,276892.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.015317204936853,8,6,26,True
5,3,1723992014,1928028.0,1330204.0,1569164.0,13600.0,276892.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.00701857026973,9,6,26,True
5,3,1723992015,1928028.0,1331832.0,1570792.0,13600.0,276892.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.92257996253166,10,6,26,True
5,3,1723992016,1928028.0,1332528.0,1571492.0,13604.0,276892.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.88648090172964,11,6,26,True
5,3,1723992017,1928028.0,1331392.0,1570356.0,13604.0,276892.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.945401207866276,12,6,26,True
5,3,1723992018,1928028.0,1330268.0,1569180.0,13604.0,276840.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.00369911640287,13,6,26,True
