Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
16,4,1723993023,376526.0,0.0,194295.0,1165453.0,859.0,0.0,13760.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.49419953596288,14,5,25,True
16,4,1723993024,376744.0,0.0,194391.0,1165549.0,859.0,0.0,13777.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.51756440281031,15,5,25,True
16,4,1723993026,376996.0,0.0,194492.0,1165640.0,860.0,0.0,13789.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,80.0875273522976,17,5,25,True
16,4,1723993027,377230.0,0.0,194601.0,1165730.0,860.0,0.0,13794.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.45205479452055,18,5,25,True
16,4,1723993028,377439.0,0.0,194704.0,1165830.0,860.0,0.0,13804.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,76.30331753554502,19,5,25,True
16,4,1723993029,377668.0,0.0,194801.0,1165928.0,860.0,0.0,13811.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.26218097447796,20,5,25,True
16,4,1723993030,377913.0,0.0,194901.0,1166018.0,860.0,0.0,13817.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.59183673469387,21,5,25,True
16,4,1723993031,378145.0,0.0,195004.0,1166104.0,862.0,0.0,13824.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,80.0,22,5,25,True
16,4,1723993032,378377.0,0.0,195092.0,1166193.0,862.0,0.0,13829.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.5024154589372,23,5,25,True
16,4,1723993033,378600.0,0.0,195194.0,1166281.0,862.0,0.0,13833.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.8968824940048,24,5,25,True
16,4,1723993034,378835.0,0.0,195291.0,1166369.0,862.0,0.0,13839.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.34272300469483,25,5,25,True
16,4,1723993035,379048.0,0.0,195379.0,1166492.0,862.0,0.0,13839.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,70.99056603773585,26,5,25,False
16,4,1723993036,379071.0,0.0,195402.0,1166865.0,862.0,0.0,13839.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.978520286396176,27,5,25,False
16,4,1723993037,379072.0,0.0,195414.0,1167267.0,862.0,0.0,13839.0,1723993014,1723993034,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,28,5,25,False
17,4,1723993041,379229.0,0.0,195508.0,1168464.0,862.0,0.0,13839.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.53076565132754,0,6,26,False
17,4,1723993042,379232.0,0.0,195523.0,1168864.0,863.0,0.0,13839.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.534606205250602,1,6,26,False
17,4,1723993043,379234.0,0.0,195537.0,1169266.0,863.0,0.0,13839.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,2,6,26,False
17,4,1723993044,379256.0,0.0,195560.0,1169635.0,863.0,0.0,13839.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.869565217391308,3,6,26,False
17,4,1723993045,379260.0,0.0,195570.0,1170036.0,863.0,0.0,13839.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,4,6,26,False
17,4,1723993046,379261.0,0.0,195583.0,1170438.0,863.0,0.0,13839.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,5,6,26,False
17,4,1723993047,379336.0,0.0,195673.0,1170682.0,863.0,0.0,13869.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,44.41913439635535,6,6,26,True
17,4,1723993048,379563.0,0.0,195773.0,1170766.0,863.0,0.0,13877.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.95226730310263,7,6,26,True
17,4,1723993049,379795.0,0.0,195865.0,1170852.0,863.0,0.0,13882.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.27710843373494,8,6,26,True
17,4,1723993051,380031.0,0.0,195954.0,1170937.0,863.0,0.0,13890.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.66507177033493,10,6,26,True
17,4,1723993052,380275.0,0.0,196034.0,1171020.0,863.0,0.0,13895.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.85436893203884,11,6,26,True
17,4,1723993053,380507.0,0.0,196124.0,1171106.0,864.0,0.0,13903.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.37649880095923,12,6,26,True
17,4,1723993054,380742.0,0.0,196211.0,1171192.0,864.0,0.0,13911.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.32692307692308,13,6,26,True
17,4,1723993055,380972.0,0.0,196305.0,1171278.0,864.0,0.0,13918.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.37649880095923,14,6,26,True
17,4,1723993056,381193.0,0.0,196403.0,1171365.0,864.0,0.0,13926.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.98550724637681,15,6,26,True
17,4,1723993057,381426.0,0.0,196503.0,1171450.0,864.0,0.0,13933.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,80.0,16,6,26,True
17,4,1723993058,381641.0,0.0,196600.0,1171545.0,864.0,0.0,13947.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.43467933491686,17,6,26,True
17,4,1723993059,381861.0,0.0,196713.0,1171638.0,864.0,0.0,13960.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.81548974943053,18,6,26,True
17,4,1723993060,382077.0,0.0,196807.0,1171736.0,864.0,0.0,13968.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,76.4423076923077,19,6,26,True
17,4,1723993061,382290.0,0.0,196918.0,1171833.0,864.0,0.0,13980.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.59815242494226,20,6,26,True
17,4,1723993062,382528.0,0.0,197005.0,1171926.0,864.0,0.0,13986.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.06603773584906,21,6,26,True
17,4,1723993063,382756.0,0.0,197107.0,1172019.0,866.0,0.0,13996.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.62068965517241,22,6,26,True
17,4,1723993064,382968.0,0.0,197204.0,1172115.0,866.0,0.0,14009.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.03349282296651,23,6,26,True
17,4,1723993065,383199.0,0.0,197294.0,1172200.0,866.0,0.0,14014.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.31873479318735,24,6,26,True
17,4,1723993066,383429.0,0.0,197383.0,1172286.0,866.0,0.0,14019.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.02439024390245,25,6,26,True
17,4,1723993068,383659.0,0.0,197473.0,1172387.0,866.0,0.0,14019.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,76.00950118764845,27,6,26,False
17,4,1723993069,383727.0,0.0,197509.0,1172708.0,868.0,0.0,14019.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.82435597189696,28,6,26,False
17,4,1723993070,383727.0,0.0,197524.0,1173108.0,868.0,0.0,14019.0,1723993047,1723993067,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,29,6,26,False
18,4,1723993073,383874.0,0.0,197629.0,1174335.0,868.0,0.0,14021.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.680629481563216,0,6,26,False
18,4,1723993074,383876.0,0.0,197642.0,1174737.0,868.0,0.0,14021.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,1,6,26,False
18,4,1723993075,383876.0,0.0,197659.0,1175137.0,868.0,0.0,14021.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.076738609112707,2,6,26,False
18,4,1723993076,383901.0,0.0,197679.0,1175507.0,868.0,0.0,14022.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.057692307692314,3,6,26,False
18,4,1723993077,383904.0,0.0,197694.0,1175909.0,868.0,0.0,14022.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,4,6,26,False
18,4,1723993079,383906.0,0.0,197704.0,1176310.0,869.0,0.0,14022.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,6,6,26,True
18,4,1723993080,383970.0,0.0,197814.0,1176529.0,869.0,0.0,14052.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,48.22695035460993,7,6,26,True
18,4,1723993081,384197.0,0.0,197910.0,1176625.0,869.0,0.0,14065.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.77777777777779,8,6,26,True
18,4,1723993082,384434.0,0.0,198004.0,1176721.0,869.0,0.0,14071.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.82909930715935,9,6,26,True
18,4,1723993083,384655.0,0.0,198109.0,1176813.0,869.0,0.0,14082.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.55477855477855,10,6,26,True
18,4,1723993084,384882.0,0.0,198212.0,1176909.0,869.0,0.0,14092.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.98165137614679,11,6,26,True
18,4,1723993085,385105.0,0.0,198304.0,1177004.0,869.0,0.0,14103.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.43467933491686,12,6,26,True
18,4,1723993086,385331.0,0.0,198397.0,1177097.0,869.0,0.0,14111.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.85714285714286,13,6,26,True
18,4,1723993087,385563.0,0.0,198494.0,1177183.0,869.0,0.0,14117.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.57244655581948,14,6,26,True
18,4,1723993088,385781.0,0.0,198601.0,1177276.0,869.0,0.0,14134.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.62068965517241,15,6,26,True
18,4,1723993089,386011.0,0.0,198704.0,1177360.0,870.0,0.0,14144.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,80.37383177570094,16,6,26,True
18,4,1723993090,386229.0,0.0,198812.0,1177445.0,870.0,0.0,14149.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.5673076923077,17,6,26,True
18,4,1723993091,386460.0,0.0,198908.0,1177531.0,870.0,0.0,14159.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.66903073286052,18,6,26,True
18,4,1723993092,386690.0,0.0,199001.0,1177618.0,870.0,0.0,14165.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.08653846153845,19,6,26,True
18,4,1723993094,386909.0,0.0,199106.0,1177706.0,870.0,0.0,14172.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.99761336515513,21,6,26,True
18,4,1723993095,387140.0,0.0,199196.0,1177797.0,872.0,0.0,14180.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.43601895734598,22,6,26,True
18,4,1723993096,387372.0,0.0,199299.0,1177892.0,872.0,0.0,14187.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.26086956521739,23,6,26,True
18,4,1723993097,387582.0,0.0,199409.0,1177987.0,872.0,0.0,14197.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.64705882352942,24,6,26,True
18,4,1723993098,387814.0,0.0,199494.0,1178080.0,872.0,0.0,14207.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.85714285714286,25,6,26,True
18,4,1723993099,388039.0,0.0,199597.0,1178170.0,872.0,0.0,14216.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.92271662763466,26,6,26,True
18,4,1723993100,388273.0,0.0,199680.0,1178270.0,872.0,0.0,14220.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,76.24703087885986,27,6,26,False
18,4,1723993101,388307.0,0.0,199703.0,1178631.0,872.0,0.0,14220.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,13.636363636363635,28,6,26,False
18,4,1723993102,388307.0,0.0,199717.0,1179032.0,872.0,0.0,14221.0,1723993079,1723993099,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,29,6,26,False
19,4,1723993106,388464.0,0.0,199815.0,1180230.0,873.0,0.0,14222.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.82892166646857,0,5,25,False
19,4,1723993107,388466.0,0.0,199833.0,1180627.0,873.0,0.0,14222.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.796163069544368,1,5,25,False
19,4,1723993108,388472.0,0.0,199846.0,1181028.0,873.0,0.0,14222.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,2,5,25,False
19,4,1723993109,388491.0,0.0,199866.0,1181402.0,873.0,0.0,14222.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.443099273607746,3,5,25,False
19,4,1723993110,388494.0,0.0,199883.0,1181804.0,874.0,0.0,14222.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.964539007092195,4,5,25,False
19,4,1723993111,388496.0,0.0,199894.0,1182205.0,874.0,0.0,14222.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,5,5,25,True
19,4,1723993112,388543.0,0.0,200004.0,1182455.0,874.0,0.0,14255.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,43.18181818181818,6,5,25,True
19,4,1723993113,388763.0,0.0,200094.0,1182550.0,874.0,0.0,14264.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.05314009661835,7,5,25,True
19,4,1723993114,389021.0,0.0,200192.0,1182622.0,874.0,0.0,14270.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,83.41013824884793,8,5,25,True
19,4,1723993115,389241.0,0.0,200294.0,1182710.0,874.0,0.0,14276.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.84615384615384,9,5,25,True
19,4,1723993116,389475.0,0.0,200383.0,1182796.0,874.0,0.0,14282.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.27710843373494,10,5,25,True
19,4,1723993117,389702.0,0.0,200475.0,1182885.0,874.0,0.0,14290.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.60576923076923,11,5,25,True
19,4,1723993118,389937.0,0.0,200561.0,1182972.0,874.0,0.0,14297.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.03614457831326,12,5,25,True
19,4,1723993119,390170.0,0.0,200660.0,1183070.0,874.0,0.0,14308.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.77777777777779,13,5,25,True
19,4,1723993120,390408.0,0.0,200747.0,1183168.0,874.0,0.0,14319.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.41935483870968,14,5,25,True
19,4,1723993122,390631.0,0.0,200846.0,1183267.0,874.0,0.0,14331.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.13625866050808,16,5,25,True
19,4,1723993123,390856.0,0.0,200940.0,1183364.0,874.0,0.0,14348.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.59815242494226,17,5,25,True
19,4,1723993124,391084.0,0.0,201050.0,1183452.0,874.0,0.0,14356.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,79.72350230414746,18,5,25,True
19,4,1723993125,391308.0,0.0,201151.0,1183542.0,874.0,0.0,14360.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.52028639618138,19,5,25,True
19,4,1723993126,391544.0,0.0,201249.0,1183633.0,875.0,0.0,14365.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.88631090487239,20,5,25,True
19,4,1723993127,391788.0,0.0,201333.0,1183733.0,875.0,0.0,14374.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.11670480549199,21,5,25,True
19,4,1723993128,392024.0,0.0,201427.0,1183834.0,875.0,0.0,14385.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.14932126696833,22,5,25,True
19,4,1723993129,392251.0,0.0,201525.0,1183933.0,875.0,0.0,14397.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.29357798165137,23,5,25,True
19,4,1723993130,392489.0,0.0,201622.0,1184030.0,875.0,0.0,14408.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,78.1038374717833,24,5,25,True
19,4,1723993131,392718.0,0.0,201720.0,1184129.0,875.0,0.0,14417.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.24137931034483,25,5,25,True
19,4,1723993132,392948.0,0.0,201819.0,1184224.0,875.0,0.0,14417.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,77.59433962264151,26,5,25,False
19,4,1723993134,392973.0,0.0,201837.0,1184595.0,875.0,0.0,14417.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.386473429951693,28,5,25,False
19,4,1723993135,392977.0,0.0,201848.0,1184995.0,875.0,0.0,14417.0,1723993111,1723993131,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,29,5,25,False
0,2,1723991195,201332.0,0.0,105563.0,709178.0,638.0,0.0,7157.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.735407298597085,0,5,25,False
0,2,1723991196,201335.0,0.0,105578.0,709579.0,638.0,0.0,7157.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,1,5,25,False
0,2,1723991197,201339.0,0.0,105585.0,709982.0,638.0,0.0,7157.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.657004830917875,2,5,25,False
0,2,1723991198,201359.0,0.0,105613.0,710352.0,639.0,0.0,7157.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.694510739856801,3,5,25,False
0,2,1723991199,201360.0,0.0,105624.0,710754.0,639.0,0.0,7157.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,4,5,25,False
0,2,1723991200,201363.0,0.0,105642.0,711156.0,639.0,0.0,7157.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.964539007092195,5,5,25,True
0,2,1723991201,201387.0,0.0,105688.0,711467.0,639.0,0.0,7189.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.697336561743345,6,5,25,True
0,2,1723991202,201463.0,0.0,105731.0,711760.0,639.0,0.0,7191.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.227053140096615,7,5,25,True
0,2,1723991203,201535.0,0.0,105780.0,712056.0,639.0,0.0,7192.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.186602870813395,8,5,25,True
0,2,1723991204,201612.0,0.0,105819.0,712350.0,639.0,0.0,7196.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.985507246376805,9,5,25,True
0,2,1723991205,201691.0,0.0,105861.0,712642.0,639.0,0.0,7199.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.807692307692314,10,5,25,True
0,2,1723991206,201768.0,0.0,105901.0,712937.0,639.0,0.0,7200.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.57142857142857,11,5,25,True
0,2,1723991207,201849.0,0.0,105937.0,713230.0,639.0,0.0,7200.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.53658536585366,12,5,25,True
0,2,1723991208,201923.0,0.0,105983.0,713524.0,640.0,0.0,7200.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.156626506024097,13,5,25,True
0,2,1723991209,201995.0,0.0,106028.0,713818.0,640.0,0.0,7201.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.640776699029125,14,5,25,True
0,2,1723991210,202073.0,0.0,106071.0,714111.0,640.0,0.0,7201.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.227053140096615,15,5,25,True
0,2,1723991211,202154.0,0.0,106107.0,714406.0,640.0,0.0,7201.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.398058252427184,16,5,25,True
0,2,1723991213,202234.0,0.0,106147.0,714701.0,640.0,0.0,7201.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.915662650602414,18,5,25,True
0,2,1723991214,202310.0,0.0,106188.0,714995.0,641.0,0.0,7202.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.8135593220339,19,5,25,True
0,2,1723991215,202389.0,0.0,106225.0,715290.0,641.0,0.0,7202.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.223844282238442,20,5,25,True
0,2,1723991216,202461.0,0.0,106272.0,715585.0,641.0,0.0,7202.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.74396135265701,21,5,25,True
0,2,1723991217,202537.0,0.0,106315.0,715878.0,641.0,0.0,7207.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.736211031175063,22,5,25,True
0,2,1723991218,202612.0,0.0,106357.0,716174.0,641.0,0.0,7209.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.67469879518072,23,5,25,True
0,2,1723991219,202694.0,0.0,106401.0,716471.0,641.0,0.0,7209.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.78723404255319,24,5,25,True
0,2,1723991220,202776.0,0.0,106438.0,716764.0,641.0,0.0,7209.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.883495145631066,25,5,25,True
0,2,1723991221,202878.0,0.0,106490.0,717025.0,641.0,0.0,7210.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,37.25961538461539,26,5,25,False
0,2,1723991222,202922.0,0.0,106510.0,717373.0,641.0,0.0,7210.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,15.533980582524276,27,5,25,False
0,2,1723991223,202922.0,0.0,106522.0,717775.0,641.0,0.0,7210.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,28,5,25,False
0,2,1723991224,202927.0,0.0,106537.0,718173.0,642.0,0.0,7210.0,1723991200,1723991220,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.011933174224348,29,5,25,False
1,2,1723991227,203081.0,0.0,106630.0,719179.0,642.0,0.0,7212.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.630994729653604,0,6,26,False
1,2,1723991228,203084.0,0.0,106642.0,719580.0,642.0,0.0,7212.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,1,6,26,False
1,2,1723991229,203086.0,0.0,106656.0,719982.0,642.0,0.0,7212.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,2,6,26,False
1,2,1723991230,203104.0,0.0,106686.0,720352.0,642.0,0.0,7212.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.483253588516751,3,6,26,False
1,2,1723991231,203108.0,0.0,106698.0,720751.0,642.0,0.0,7212.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.855421686746985,4,6,26,False
1,2,1723991232,203112.0,0.0,106708.0,721152.0,642.0,0.0,7212.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,5,6,26,False
1,2,1723991233,203124.0,0.0,106743.0,721493.0,642.0,0.0,7241.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.225419664268582,6,6,26,True
1,2,1723991234,203191.0,0.0,106795.0,721790.0,643.0,0.0,7243.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.11694510739857,7,6,26,True
1,2,1723991236,203271.0,0.0,106835.0,722088.0,643.0,0.0,7244.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.878281622911693,9,6,26,True
1,2,1723991237,203348.0,0.0,106879.0,722387.0,643.0,0.0,7245.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.97862232779097,10,6,26,True
1,2,1723991238,203426.0,0.0,106915.0,722684.0,643.0,0.0,7245.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.73722627737226,11,6,26,True
1,2,1723991239,203484.0,0.0,106952.0,722982.0,643.0,0.0,7272.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.047619047619044,12,6,26,True
1,2,1723991240,203562.0,0.0,106991.0,723275.0,644.0,0.0,7273.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.883495145631066,13,6,26,True
1,2,1723991241,203632.0,0.0,107039.0,723570.0,644.0,0.0,7275.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.915662650602414,14,6,26,True
1,2,1723991242,203709.0,0.0,107080.0,723865.0,644.0,0.0,7277.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.915662650602414,15,6,26,True
