Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,pptc@192.168.88.4,Agent,3,wlan0,1723823509,318289623.0,12025778.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,4.96808,0.224416,13,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823510,318715479.0,12045076.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,3.406848,0.154384,14,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823511,319628947.0,12075485.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,7.307744,0.243272,15,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823512,320445398.0,12111812.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,6.531608,0.290616,16,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823513,321272084.0,12148444.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,6.613488,0.293056,17,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823514,322064147.0,12175561.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,6.336504,0.216936,18,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823515,323145633.0,12213781.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,8.651888,0.30576,19,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823516,324434489.0,12229069.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,10.310848,0.122304,20,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823517,325920568.0,12251909.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,11.888632,0.18272,21,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823518,328264090.0,12272096.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,18.748176,0.161496,22,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823519,330810302.0,12304223.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,20.369696,0.257016,23,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823520,334168420.0,12334645.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,26.864944,0.243376,24,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823521,335947060.0,12390414.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,14.22912,0.446152,25,5,25,True
8,pptc@192.168.88.4,Agent,3,wlan0,1723823522,336693188.0,12406748.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,5.969024,0.130672,26,5,25,False
8,pptc@192.168.88.4,Agent,3,wlan0,1723823523,336693983.0,12411330.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,0.00636,0.036656,27,5,25,False
8,pptc@192.168.88.4,Agent,3,wlan0,1723823524,336694840.0,12412131.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,0.006856,0.006408,28,5,25,False
8,pptc@192.168.88.4,Agent,3,wlan0,1723823525,336694840.0,12412131.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,29,5,25,False
8,pptc@192.168.88.4,Agent,3,wlan0,1723823526,336699287.0,12412874.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,0.035576,0.005944,30,5,25,False
8,pptc@192.168.88.4,Agent,3,wlan0,1723823527,336699392.0,12413085.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,0.00084,0.001688,31,5,25,False
8,pptc@192.168.88.4,Agent,3,wlan0,1723823529,336699628.0,12414077.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,0.001888,0.007936,33,5,25,False
8,pptc@192.168.88.4,Agent,3,wlan0,1723823530,336699628.0,12414077.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,34,5,25,False
8,pptc@192.168.88.4,Agent,3,wlan0,1723823531,336699628.0,12414077.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,35,5,25,False
8,pptc@192.168.88.4,Agent,3,wlan0,1723823532,336711500.0,12425243.0,1723823501,1723823521,WiFi 5.0GHz 20-40-80MHz,0.094976,0.089328,36,5,25,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823553,336862750.0,12496499.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823554,336863135.0,12496671.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.00308,0.001376,1,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823555,336863135.0,12496671.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823556,336864263.0,12497644.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.009024,0.007784,3,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823557,336864458.0,12498055.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.00156,0.003288,4,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823558,337043984.0,12508144.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,1.436208,0.080712,5,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823559,338156236.0,12566760.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,8.898016,0.468928,6,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823560,338883303.0,12615484.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,5.816536,0.389792,7,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823561,339338906.0,12646404.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,3.644824,0.24736,8,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823562,339751389.0,12675376.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,3.299864,0.231776,9,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823563,340204075.0,12705024.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,3.621488,0.237184,10,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823564,340775087.0,12735710.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,4.568096,0.245488,11,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823565,341467075.0,12771848.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,5.535904,0.289104,12,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823566,342272523.0,12809714.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,6.443584,0.302928,13,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823567,343040121.0,12842847.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,6.140784,0.265064,14,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823568,343763657.0,12879377.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,5.788288,0.29224,15,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823570,344642580.0,12919945.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,7.031384,0.324544,17,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823571,345320250.0,12947683.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,5.42136,0.221904,18,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823572,346344023.0,12991324.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,8.190184,0.349128,19,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823573,346812594.0,13022099.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,3.748568,0.2462,20,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823574,347569028.0,13048246.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,6.051472,0.209176,21,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823575,349847350.0,13088437.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,18.226576,0.321528,22,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823576,352040867.0,13116499.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,17.548136,0.224496,23,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823577,354656956.0,13136065.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,20.928712,0.156528,24,4,24,True
9,pptc@192.168.88.4,Agent,3,wlan0,1723823578,356748875.0,13147953.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,16.735352,0.095104,25,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823579,357277386.0,13159693.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,4.228088,0.09392,26,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823580,357277594.0,13161151.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.001664,0.011664,27,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823581,357277594.0,13161151.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,28,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823582,357281979.0,13161768.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.03508,0.004936,29,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823583,357281979.0,13161768.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,30,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823584,357282150.0,13161979.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.001368,0.001688,31,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823585,357282150.0,13161979.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,32,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823586,357282306.0,13162305.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.001248,0.002608,33,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823587,357282359.0,13162305.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,34,4,24,False
9,pptc@192.168.88.4,Agent,3,wlan0,1723823588,357288797.0,13169169.0,1723823557,1723823577,WiFi 5.0GHz 20-40-80MHz,0.051504,0.054912,35,4,24,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825191,2603118554.0,43554234.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825192,2603118813.0,43554320.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.002072,0.000688,1,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825193,2603118984.0,43554617.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.001368,0.002376,2,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825194,2603122935.0,43555750.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.031608,0.009064,3,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825195,2603123387.0,43556122.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.003616,0.002976,4,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825196,2603124093.0,43556891.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.005648,0.006152,5,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825197,2603124277.0,43556977.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.001472,0.000688,6,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825198,2603124330.0,43556977.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,7,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825199,2604230324.0,43612072.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,8.847952,0.44076,8,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825200,2607099611.0,43773242.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,22.954296,1.28936,9,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825201,2610238282.0,43924450.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,25.109368,1.209664,10,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825202,2613672342.0,44060014.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,27.47248,1.084512,11,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825203,2616388467.0,44124502.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,21.729,0.515904,12,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825204,2617962491.0,44148579.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,12.592192,0.192616,13,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825206,2620104284.0,44174096.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,17.134344,0.204136,15,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825207,2622597460.0,44210480.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,19.945408,0.291072,16,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825208,2625093625.0,44275500.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,19.96932,0.52016,17,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825209,2627614867.0,44320489.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,20.169936,0.359912,18,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825210,2630589766.0,44375240.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,23.799192,0.438008,19,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825211,2634218660.0,44450247.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,29.031152,0.600056,20,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825212,2636712800.0,44486911.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,19.95312,0.293312,21,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825213,2639576350.0,44524059.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,22.9084,0.297184,22,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825214,2642941509.0,44556317.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,26.921272,0.258064,23,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825215,2645602949.0,44589380.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,21.29152,0.264504,24,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825216,2648012352.0,44621630.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,19.275224,0.258,25,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825217,2650496256.0,44655171.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,19.871232,0.268328,26,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825219,2653252463.0,44685323.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,22.049656,0.241216,28,8,28,True
0,pptc@192.168.88.3,Agent,5,wlan0,1723825220,2655747205.0,44727217.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,19.957936,0.335152,29,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825221,2655789829.0,44734646.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.340992,0.059432,30,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825222,2655791850.0,44740191.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.016168,0.04436,31,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825223,2655792413.0,44741764.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.004504,0.012584,32,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825224,2655796472.0,44742948.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.032472,0.009472,33,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825225,2655796749.0,44743234.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.002216,0.002288,34,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825226,2655797293.0,44743406.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.004352,0.001376,35,8,28,False
0,pptc@192.168.88.3,Agent,5,wlan0,1723825227,2655807679.0,44753442.0,1723825199,1723825219,WiFi 5.0GHz 20-40-80MHz,0.083088,0.080288,36,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825255,2656045818.0,44844978.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825256,2656046282.0,44845150.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.003712,0.001376,1,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825257,2656046282.0,44845150.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825258,2656046519.0,44845236.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.001896,0.000688,3,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825259,2656048425.0,44849286.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.015248,0.0324,4,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825260,2656048708.0,44849496.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.002264,0.00168,5,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825262,2656054000.0,44850340.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.042336,0.006752,7,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825263,2656054937.0,44851227.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.007496,0.007096,8,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825264,2656489714.0,44873619.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,3.478216,0.179136,9,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825265,2658688388.0,44991381.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,17.589392,0.942096,10,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825266,2660712822.0,45085295.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,16.195472,0.751312,11,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825267,2663736016.0,45175499.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,24.185552,0.721632,12,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825268,2664972468.0,45193228.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,9.891616,0.141832,13,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825269,2667210017.0,45230734.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,17.900392,0.300048,14,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825270,2669567007.0,45265750.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,18.85592,0.280128,15,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825271,2671946956.0,45315523.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,19.039592,0.398184,16,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825272,2674404666.0,45370744.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,19.66168,0.441768,17,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825273,2676501988.0,45436944.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,16.778576,0.5296,18,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825274,2678878036.0,45482364.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,19.008384,0.36336,19,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825275,2681556300.0,45531005.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,21.426112,0.389128,20,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825276,2683932329.0,45570599.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,19.008232,0.316752,21,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825278,2686320790.0,45610506.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,19.107688,0.319256,23,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825279,2688828966.0,45644376.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,20.065408,0.27096,24,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825280,2691599192.0,45707193.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,22.161808,0.502536,25,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825281,2694040270.0,45744856.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,19.528624,0.301304,26,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825282,2696450325.0,45800505.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,19.28044,0.445192,27,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825283,2699185197.0,45854675.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,21.878976,0.43336,28,8,28,True
1,pptc@192.168.88.3,Agent,5,wlan0,1723825284,2701577212.0,45883082.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,19.13612,0.227256,29,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825285,2701580364.0,45890637.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.025216,0.06044,30,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825286,2701580483.0,45890637.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.000952,0.0,31,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825287,2701580483.0,45890637.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,32,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825288,2701580536.0,45890637.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,33,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825289,2701582692.0,45894523.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.017248,0.031088,34,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825290,2701582835.0,45894723.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,35,8,28,False
1,pptc@192.168.88.3,Agent,5,wlan0,1723825291,2701588831.0,45900294.0,1723825263,1723825283,WiFi 5.0GHz 20-40-80MHz,0.047968,0.044568,36,8,28,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825320,2701827176.0,45993916.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825321,2701827732.0,45994174.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.004448,0.002064,1,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825322,2701827851.0,45994298.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000992,2,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825323,2701833068.0,45995201.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.041736,0.007224,3,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825325,2701834068.0,45996288.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.008,0.008696,5,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825326,2701834121.0,45996288.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,6,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825327,2701834448.0,45996460.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.002616,0.001376,7,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825328,2701834567.0,45996546.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,8,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825329,2702215791.0,46015466.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,3.049792,0.15136,9,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825330,2704289928.0,46135586.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,16.593096,0.96096,10,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825331,2706518789.0,46234154.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,17.830888,0.788544,11,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825332,2709205303.0,46341902.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,21.492112,0.861984,12,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825333,2711141889.0,46383528.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,15.492688,0.333008,13,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825334,2712924338.0,46399024.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,14.259592,0.123968,14,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825335,2714613953.0,46427676.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,13.51692,0.229216,15,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825336,2718112080.0,46540749.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,27.985016,0.904584,16,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825337,2720020666.0,46563454.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,15.268688,0.18164,17,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825338,2721760565.0,46604963.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,13.919192,0.332072,18,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825339,2724427143.0,46650647.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,21.332624,0.365472,19,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825341,2727326427.0,46701261.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,23.194272,0.404912,21,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825342,2729926967.0,46733451.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,20.80432,0.25752,22,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825343,2732086858.0,46777532.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,17.279128,0.352648,23,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825344,2734389153.0,46832680.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,18.41836,0.441184,24,9,29,True
