Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,pptc@192.168.88.6,Agent,6,1723826799,342696.0,0.0,217893.0,5659161.0,2954.0,0.0,39823.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,16.058394160583944,8,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826800,342712.0,0.0,217925.0,5659493.0,2954.0,0.0,39844.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,17.206982543640905,9,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826801,342789.0,0.0,217989.0,5659747.0,2954.0,0.0,39863.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,38.64734299516909,10,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826802,342988.0,0.0,218096.0,5659848.0,2955.0,0.0,39882.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,76.34660421545667,11,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826803,343203.0,0.0,218193.0,5659933.0,2955.0,0.0,39901.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,79.5673076923077,12,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826805,343435.0,0.0,218298.0,5660017.0,2955.0,0.0,39912.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,80.55555555555556,14,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826806,343581.0,0.0,218360.0,5660209.0,2955.0,0.0,39931.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,54.17661097852029,15,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826807,343646.0,0.0,218410.0,5660490.0,2955.0,0.0,39942.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,30.95823095823096,16,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826808,343754.0,0.0,218468.0,5660731.0,2955.0,0.0,39964.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,43.82284382284383,17,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826809,343879.0,0.0,218534.0,5660932.0,2955.0,0.0,39982.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,50.97560975609756,18,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826810,343978.0,0.0,218617.0,5661147.0,2956.0,0.0,39998.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,48.06763285024155,19,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826811,344182.0,0.0,218712.0,5661255.0,2957.0,0.0,40010.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,74.28571428571429,20,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826812,344387.0,0.0,218783.0,5661384.0,2957.0,0.0,40024.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,69.21241050119332,21,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826813,344543.0,0.0,218883.0,5661530.0,2958.0,0.0,40036.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,64.81927710843374,22,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826814,344670.0,0.0,218931.0,5661752.0,2958.0,0.0,40064.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,47.76470588235294,23,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826815,344738.0,0.0,218985.0,5662030.0,2958.0,0.0,40089.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,34.588235294117645,24,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826816,344876.0,0.0,219060.0,5662217.0,2958.0,0.0,40105.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,55.04807692307692,25,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826817,345025.0,0.0,219124.0,5662394.0,2958.0,0.0,40130.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,57.34939759036144,26,6,26,True
6,pptc@192.168.88.6,Agent,6,1723826818,345189.0,0.0,219191.0,5662572.0,2958.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,57.31414868105516,27,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826819,345256.0,0.0,219242.0,5662868.0,2958.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,28.502415458937204,28,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826820,345264.0,0.0,219268.0,5663240.0,2958.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,8.374384236453203,29,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826821,345270.0,0.0,219286.0,5663627.0,2958.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,5.839416058394164,30,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826822,345272.0,0.0,219310.0,5664016.0,2958.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,6.2650602409638605,31,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826823,345279.0,0.0,219330.0,5664403.0,2958.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,32,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826824,345281.0,0.0,219344.0,5664793.0,2959.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,4.176904176904173,33,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826826,345289.0,0.0,219365.0,5665179.0,2959.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,6.987951807228921,35,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826827,345301.0,0.0,219380.0,5665568.0,2959.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,6.490384615384615,36,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826828,345305.0,0.0,219401.0,5665955.0,2959.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,6.0679611650485406,37,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826829,345309.0,0.0,219425.0,5666337.0,2959.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,6.829268292682922,38,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826830,345314.0,0.0,219441.0,5666724.0,2959.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,5.147058823529416,39,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826831,345322.0,0.0,219464.0,5667107.0,2959.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,7.487922705314009,40,6,26,False
6,pptc@192.168.88.6,Agent,6,1723826832,345333.0,0.0,219486.0,5667493.0,2959.0,0.0,40138.0,1723826797,1723826817,WiFi 5.0GHz 20-40-80MHz,7.875894988066823,41,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826860,345904.0,0.0,220051.0,5677511.0,2976.0,0.0,40145.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,9.68850029435686,0,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826861,345922.0,0.0,220070.0,5677890.0,2976.0,0.0,40145.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,8.89423076923077,1,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826862,345927.0,0.0,220090.0,5678277.0,2976.0,0.0,40145.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,6.0679611650485406,2,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826863,345935.0,0.0,220111.0,5678664.0,2976.0,0.0,40145.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,6.971153846153843,3,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826864,345938.0,0.0,220128.0,5679055.0,2976.0,0.0,40145.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,4.866180048661805,4,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826865,345948.0,0.0,220151.0,5679430.0,2976.0,0.0,40145.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,8.088235294117652,5,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826866,345952.0,0.0,220181.0,5679806.0,2976.0,0.0,40157.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,10.900473933649291,6,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826867,345955.0,0.0,220220.0,5680162.0,2976.0,0.0,40174.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,14.216867469879514,7,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826868,345969.0,0.0,220249.0,5680512.0,2976.0,0.0,40186.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,13.580246913580252,8,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826869,345979.0,0.0,220278.0,5680864.0,2976.0,0.0,40212.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,15.587529976019187,9,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826870,346016.0,0.0,220345.0,5681146.0,2977.0,0.0,40231.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,30.541871921182263,10,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826872,346257.0,0.0,220458.0,5681222.0,2977.0,0.0,40248.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,82.99776286353467,12,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826873,346496.0,0.0,220571.0,5681297.0,2977.0,0.0,40263.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,83.03167420814479,13,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826874,346713.0,0.0,220674.0,5681387.0,2977.0,0.0,40278.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,78.82352941176471,14,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826875,346777.0,0.0,220718.0,5681682.0,2978.0,0.0,40300.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,30.751173708920188,15,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826876,346924.0,0.0,220789.0,5681863.0,2978.0,0.0,40318.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,56.594724220623505,16,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826877,347031.0,0.0,220864.0,5682090.0,2978.0,0.0,40345.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,47.93577981651376,17,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826878,347260.0,0.0,220958.0,5682196.0,2978.0,0.0,40358.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,76.01809954751131,18,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826879,347437.0,0.0,221046.0,5682339.0,2978.0,0.0,40373.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,66.19385342789599,19,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826880,347565.0,0.0,221110.0,5682548.0,2978.0,0.0,40395.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,50.591016548463365,20,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826881,347715.0,0.0,221187.0,5682712.0,2978.0,0.0,40424.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,60.952380952380956,21,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826882,347886.0,0.0,221262.0,5682869.0,2978.0,0.0,40445.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,62.97169811320755,22,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826883,348080.0,0.0,221343.0,5682997.0,2978.0,0.0,40471.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,70.16317016317016,23,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826884,348199.0,0.0,221418.0,5683201.0,2978.0,0.0,40492.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,51.3126491646778,24,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826885,348344.0,0.0,221494.0,5683379.0,2978.0,0.0,40507.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,57.00483091787439,25,6,26,True
7,pptc@192.168.88.6,Agent,6,1723826887,348466.0,0.0,221567.0,5683587.0,2978.0,0.0,40523.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,50.35799522673031,27,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826888,348622.0,0.0,221642.0,5683769.0,2978.0,0.0,40531.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,56.76959619952494,28,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826889,348712.0,0.0,221676.0,5684050.0,2978.0,0.0,40531.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,30.61728395061728,29,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826890,348720.0,0.0,221696.0,5684434.0,2978.0,0.0,40531.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,6.796116504854366,30,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826891,348727.0,0.0,221720.0,5684814.0,2979.0,0.0,40531.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,7.7669902912621325,31,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826892,348734.0,0.0,221733.0,5685201.0,2979.0,0.0,40531.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,4.91400491400491,32,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826893,348736.0,0.0,221757.0,5685587.0,2979.0,0.0,40532.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,6.537530266343827,33,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826894,348746.0,0.0,221776.0,5685975.0,2979.0,0.0,40532.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,6.95443645083933,34,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826895,348752.0,0.0,221793.0,5686361.0,2979.0,0.0,40532.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,5.623471882640585,35,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826896,348756.0,0.0,221815.0,5686749.0,2980.0,0.0,40532.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,6.506024096385543,36,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826897,348765.0,0.0,221842.0,5687136.0,2980.0,0.0,40532.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,8.510638297872342,37,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826898,348769.0,0.0,221861.0,5687522.0,2980.0,0.0,40532.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,5.623471882640585,38,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826899,348775.0,0.0,221882.0,5687910.0,2980.0,0.0,40532.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,6.506024096385543,39,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826900,348778.0,0.0,221901.0,5688301.0,2980.0,0.0,40532.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,5.326876513317192,40,6,26,False
7,pptc@192.168.88.6,Agent,6,1723826901,348792.0,0.0,221924.0,5688675.0,2980.0,0.0,40532.0,1723826866,1723826886,WiFi 5.0GHz 20-40-80MHz,9.002433090024331,41,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826929,349355.0,0.0,222475.0,5698584.0,2997.0,0.0,40533.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,9.746047795165747,0,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826930,349361.0,0.0,222510.0,5698952.0,2997.0,0.0,40533.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,10.024449877750607,1,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826931,349377.0,0.0,222543.0,5699312.0,2998.0,0.0,40533.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,12.195121951219512,2,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826932,349385.0,0.0,222573.0,5699685.0,2998.0,0.0,40533.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,9.245742092457421,3,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826933,349395.0,0.0,222597.0,5700068.0,2998.0,0.0,40533.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,8.153477218225424,4,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826934,349397.0,0.0,222610.0,5700459.0,2998.0,0.0,40533.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,3.6945812807881784,5,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826935,349403.0,0.0,222631.0,5700834.0,2998.0,0.0,40540.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,8.312958435207829,6,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826936,349417.0,0.0,222656.0,5701179.0,2998.0,0.0,40556.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,13.749999999999996,7,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826937,349430.0,0.0,222686.0,5701536.0,2998.0,0.0,40568.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,13.349514563106801,8,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826938,349435.0,0.0,222715.0,5701896.0,2998.0,0.0,40579.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,11.111111111111116,9,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826939,349471.0,0.0,222774.0,5702201.0,2998.0,0.0,40603.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,28.066037735849058,10,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826941,349693.0,0.0,222876.0,5702281.0,2998.0,0.0,40615.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,80.76923076923077,12,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826942,349956.0,0.0,222970.0,5702345.0,3001.0,0.0,40629.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,85.38812785388129,13,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826943,350161.0,0.0,223065.0,5702449.0,3001.0,0.0,40648.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,75.41371158392435,14,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826944,350305.0,0.0,223150.0,5702609.0,3002.0,0.0,40676.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,61.72248803827751,15,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826945,350398.0,0.0,223189.0,5702877.0,3002.0,0.0,40691.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,35.42168674698796,16,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826946,350493.0,0.0,223263.0,5703102.0,3002.0,0.0,40708.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,45.25547445255474,17,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826947,350662.0,0.0,223351.0,5703248.0,3002.0,0.0,40729.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,65.56603773584906,18,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826948,350887.0,0.0,223454.0,5703330.0,3002.0,0.0,40741.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,80.56872037914692,19,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826949,351072.0,0.0,223533.0,5703470.0,3003.0,0.0,40757.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,66.7458432304038,20,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826950,351155.0,0.0,223583.0,5703739.0,3003.0,0.0,40777.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,36.25592417061612,21,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826951,351201.0,0.0,223606.0,5704058.0,3003.0,0.0,40795.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,21.42857142857143,22,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826952,351325.0,0.0,223686.0,5704253.0,3003.0,0.0,40819.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,53.90070921985816,23,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826953,351538.0,0.0,223800.0,5704341.0,3003.0,0.0,40833.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,79.48717948717949,24,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826954,351775.0,0.0,223893.0,5704424.0,3003.0,0.0,40846.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,80.51643192488262,25,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826955,351885.0,0.0,223947.0,5704653.0,3003.0,0.0,40868.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,44.81927710843373,26,6,26,True
8,pptc@192.168.88.6,Agent,6,1723826956,352038.0,0.0,224010.0,5704820.0,3003.0,0.0,40896.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,59.36739659367396,27,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826957,352084.0,0.0,224032.0,5705162.0,3003.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,16.788321167883215,28,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826958,352086.0,0.0,224054.0,5705550.0,3003.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,5.825242718446599,29,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826959,352091.0,0.0,224072.0,5705935.0,3003.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,5.6372549019607865,30,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826960,352094.0,0.0,224097.0,5706324.0,3003.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,6.714628297362113,31,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826962,352106.0,0.0,224118.0,5706696.0,3003.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,8.148148148148149,33,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826963,352110.0,0.0,224134.0,5707086.0,3003.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,4.878048780487809,34,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826964,352118.0,0.0,224158.0,5707468.0,3003.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,7.729468599033817,35,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826965,352119.0,0.0,224173.0,5707857.0,3003.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,3.9506172839506193,36,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826966,352125.0,0.0,224196.0,5708242.0,3004.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,7.2289156626506035,37,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826967,352132.0,0.0,224212.0,5708632.0,3004.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,5.56900726392252,38,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826968,352141.0,0.0,224230.0,5709020.0,3004.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,6.506024096385543,39,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826969,352146.0,0.0,224253.0,5709408.0,3004.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,40,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826970,352151.0,0.0,224274.0,5709790.0,3004.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,6.372549019607843,41,6,26,False
8,pptc@192.168.88.6,Agent,6,1723826971,352157.0,0.0,224297.0,5710179.0,3005.0,0.0,40897.0,1723826935,1723826955,WiFi 5.0GHz 20-40-80MHz,7.159904534606209,42,6,26,False
9,pptc@192.168.88.6,Agent,6,1723826998,352778.0,0.0,224803.0,5719780.0,3024.0,0.0,40905.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,9.801002635110523,0,6,26,False
9,pptc@192.168.88.6,Agent,6,1723826999,352783.0,0.0,224825.0,5720170.0,3024.0,0.0,40905.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,6.474820143884896,1,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827000,352789.0,0.0,224843.0,5720563.0,3024.0,0.0,40905.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,5.755395683453235,2,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827001,352792.0,0.0,224862.0,5720952.0,3024.0,0.0,40905.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,5.3527980535279855,3,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827002,352803.0,0.0,224886.0,5721330.0,3024.0,0.0,40905.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,8.47457627118644,4,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827003,352805.0,0.0,224909.0,5721722.0,3024.0,0.0,40905.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,5.995203836930452,5,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827004,352810.0,0.0,224934.0,5722104.0,3024.0,0.0,40911.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,8.61244019138756,6,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827005,352818.0,0.0,224953.0,5722462.0,3024.0,0.0,40920.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,9.137055837563457,7,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827007,352823.0,0.0,224977.0,5722824.0,3024.0,0.0,40930.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,9.725685785536164,9,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827008,352832.0,0.0,225002.0,5723188.0,3025.0,0.0,40939.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,10.784313725490192,10,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827009,352840.0,0.0,225030.0,5723546.0,3025.0,0.0,40947.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,10.945273631840791,11,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827010,352853.0,0.0,225074.0,5723882.0,3025.0,0.0,40972.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,19.61722488038278,12,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827011,353028.0,0.0,225188.0,5724014.0,3025.0,0.0,40994.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,70.20316027088036,13,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827012,353283.0,0.0,225286.0,5724095.0,3025.0,0.0,41000.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,81.5909090909091,14,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827013,353499.0,0.0,225381.0,5724194.0,3025.0,0.0,41014.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,76.65094339622641,15,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827014,353620.0,0.0,225432.0,5724424.0,3025.0,0.0,41032.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,45.238095238095234,16,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827015,353637.0,0.0,225468.0,5724773.0,3025.0,0.0,41051.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,17.102137767220903,17,6,26,True
